,drug_row,drug_col,cell_line_name,synergy_bliss
159861,1348.0,202.0,49.0,5.74009997998097
159864,470.0,202.0,49.0,29.538833632399
159869,50.0,202.0,49.0,19.132947057727
159872,426.0,227.0,49.0,13.7639309333354
159873,527.0,227.0,49.0,22.3361534880534
159884,159.0,227.0,49.0,19.6603990919307
159886,15.0,227.0,49.0,0.789913571278301
159888,37.0,227.0,49.0,14.3852610481927
159890,1348.0,227.0,49.0,0.498458239576798
159894,1275.0,227.0,49.0,20.9598413653294
159897,296.0,227.0,49.0,35.1614857094464
159900,1347.0,227.0,49.0,20.4105951915304
159901,736.0,345.0,49.0,-7.99815792493619
159908,1348.0,345.0,49.0,17.1339039438423
159912,1275.0,345.0,49.0,28.9121130323179
159914,1312.0,345.0,49.0,18.2743142632615
159921,37.0,67.0,49.0,27.6920296868278
159925,470.0,67.0,49.0,16.9181329827216
159927,570.0,67.0,49.0,19.1454768112507
159928,1312.0,67.0,49.0,33.6058980243639
159934,15.0,205.0,49.0,10.4639979402719
159936,37.0,205.0,49.0,22.2360431507789
159940,756.0,205.0,49.0,-0.618876704860038
159944,1312.0,205.0,49.0,43.4403635677366
159949,15.0,247.0,49.0,1.70520947228604
159954,1590.0,247.0,49.0,2.5009505677186
159979,1590.0,466.0,49.0,14.2387707148691
159986,50.0,466.0,49.0,16.7122150720746
159987,729.0,466.0,49.0,15.3426444613278
159989,37.0,780.0,49.0,8.84246660703808
159990,1590.0,780.0,49.0,19.3881667338338
159996,50.0,780.0,49.0,2.9872076537815
159998,1347.0,780.0,49.0,21.9744808646447
160002,470.0,822.0,49.0,20.9001404516115
160022,729.0,240.0,49.0,3.80739373608811
160027,729.0,1623.0,49.0,-4.30932455300291
160056,1347.0,501.0,49.0,7.02842579746666
160064,50.0,199.0,49.0,23.2688214310026
160066,1347.0,199.0,49.0,16.4158089487216
160069,1347.0,827.0,49.0,-16.0817135575289
160075,227.0,1316.0,49.0,-11.1400696534788
160077,247.0,1316.0,49.0,12.6670164942319
160078,222.0,1316.0,49.0,16.8332687205654
160086,246.0,1316.0,49.0,25.3356977872846
160097,300.0,168.0,49.0,10.8530895412009
160104,222.0,168.0,49.0,7.93967098605053
160109,1623.0,168.0,49.0,25.9790931748986
160111,518.0,168.0,49.0,13.1973349206663
160121,697.0,168.0,49.0,12.9081102279905
160122,406.0,1787.0,49.0,5.72296390081587
160139,397.0,1787.0,49.0,-34.8028134598147
160149,205.0,406.0,49.0,-1.42498771809716
160156,731.0,406.0,49.0,4.80904937384533
160157,246.0,406.0,49.0,29.9206838262862
160165,697.0,406.0,49.0,29.3142452601394
160166,202.0,300.0,49.0,30.8713058101632
160167,227.0,300.0,49.0,-12.9345794073722
160170,205.0,300.0,49.0,24.3536362408438
160171,247.0,300.0,49.0,6.68612103946815
160175,822.0,300.0,49.0,20.9958590090653
160181,731.0,300.0,49.0,6.66797949647283
160190,827.0,300.0,49.0,12.509153486711
160199,222.0,202.0,49.0,7.20037169846137
160200,466.0,202.0,49.0,9.52988088374827
160204,240.0,202.0,49.0,14.9120588443848
160209,246.0,202.0,49.0,32.4239402111528
160224,247.0,227.0,49.0,18.7870319651263
160243,827.0,227.0,49.0,3.21518453383011
160246,697.0,227.0,49.0,14.4363655891072
160264,1086.0,345.0,49.0,10.035881056381
160267,247.0,67.0,49.0,22.2459389042173
160268,222.0,67.0,49.0,4.26355183688968
160276,246.0,67.0,49.0,3.69039474207482
160284,697.0,67.0,49.0,0.0908761985499388
160304,827.0,205.0,49.0,-0.516223421782088
160307,697.0,205.0,49.0,4.26486437066108
160308,222.0,247.0,49.0,5.69730473684978
160320,397.0,247.0,49.0,16.8807703891276
160331,240.0,222.0,49.0,-0.811935447751355
160335,731.0,222.0,49.0,-0.31665932757975
160336,246.0,222.0,49.0,3.90434365116642
160349,518.0,466.0,49.0,12.6970933323589
160362,1623.0,780.0,49.0,2.80197600567361
160364,518.0,780.0,49.0,1.60924691854587
160365,731.0,780.0,49.0,-4.57544510478556
160370,199.0,780.0,49.0,-7.20584413024943
160376,719.0,822.0,49.0,-25.6951242228666
160381,397.0,822.0,49.0,-27.3064467884276
160404,731.0,240.0,49.0,6.77373353724954
160406,1483.0,240.0,49.0,39.1269940079622
160407,397.0,240.0,49.0,-4.00315575989383
160409,199.0,240.0,49.0,34.1813459532394
160411,827.0,240.0,49.0,13.1415261299685
160412,1086.0,240.0,49.0,13.2368917605294
160415,518.0,1623.0,49.0,4.00158028082812
160424,353.0,1623.0,49.0,-7.94869121335472
160425,827.0,1623.0,49.0,11.4345735519685
160429,518.0,719.0,49.0,-12.3631601893064
160433,397.0,719.0,49.0,-4.61747475783428
160438,353.0,719.0,49.0,-20.2165866901758
160443,731.0,518.0,49.0,7.44252109164801
160449,331.0,518.0,49.0,-4.82554624051451
160452,827.0,518.0,49.0,3.77753953188956
160464,827.0,731.0,49.0,16.8537135359537
160465,453.0,731.0,49.0,2.19867978632287
160466,1086.0,731.0,49.0,3.09509897350976
160472,331.0,246.0,49.0,-0.0725837752203547
160475,827.0,246.0,49.0,2.89762173524588
160477,1086.0,246.0,49.0,10.9038087050229
160485,827.0,1483.0,49.0,3.00448635183783
160494,827.0,397.0,49.0,15.8165423637559
160512,353.0,331.0,49.0,20.9154157773222
160513,827.0,331.0,49.0,1.66638695646233
160521,697.0,199.0,49.0,-3.09514741659335
160524,1086.0,353.0,49.0,6.96992772668195
160532,1239.0,46.0,49.0,-2.61089817512004
160537,173.0,127.0,49.0,9.05251317236124
160539,75.0,127.0,49.0,6.31287121330834
160557,1590.0,31.0,49.0,3.5488849210121
160586,491.0,1590.0,49.0,-0.356359516093134
160592,491.0,75.0,49.0,2.98441428837282
160594,465.0,75.0,49.0,0.657320098875155
160597,756.0,112.0,49.0,6.89548112093362
160608,80.0,1869.0,49.0,-3.05150945245498
160609,352.0,1869.0,49.0,6.31871237976453
160612,3569.0,1869.0,49.0,3.26321282294321
160614,222.0,1869.0,49.0,0.250427134706607
160621,3569.0,1348.0,49.0,-4.29275524105166
160623,491.0,756.0,49.0,-0.467979407223547
160627,3569.0,822.0,49.0,-3.42315324351489
160633,480.0,753.0,49.0,-1.78213097528721
160636,3569.0,753.0,49.0,-5.60888339412891
160638,1316.0,753.0,49.0,11.4410155931466
160639,406.0,753.0,49.0,-3.07499483768783
160640,466.0,753.0,49.0,-5.93668130270266
160641,67.0,753.0,49.0,3.66686880070196
160648,296.0,729.0,49.0,2.18788855050838
160654,80.0,15.0,49.0,-9.62913925301306
160655,480.0,15.0,49.0,11.2244150793692
160657,159.0,15.0,49.0,-3.2158253229187
160685,480.0,3569.0,49.0,14.5390149227388
160686,173.0,3569.0,49.0,10.2318484948296
160688,352.0,3569.0,49.0,6.33402297426164
160692,112.0,491.0,49.0,1.19054092698408
160693,173.0,491.0,49.0,8.29606386781109
160694,127.0,491.0,49.0,12.2278710248108
160696,1590.0,756.0,49.0,-4.20969796522415
160698,1348.0,756.0,49.0,3.89981842809768
160704,31.0,465.0,49.0,8.14808253423759
160706,127.0,465.0,49.0,8.95237660723812
160707,1787.0,465.0,49.0,4.35728540530219
160714,240.0,31.0,49.0,104.842124054423
160734,222.0,570.0,49.0,4.70878226117678
160736,67.0,570.0,49.0,12.8829825129398
160737,1316.0,570.0,49.0,7.05367289532798
160741,168.0,570.0,49.0,7.21214024030595
160744,75.0,1348.0,49.0,2.05826445431702
160749,827.0,75.0,49.0,0.902718418572717
160754,331.0,75.0,49.0,2.99549005532226
160756,112.0,59.0,49.0,2.21106441960265
160760,112.0,787.0,49.0,31.2516088588798
160766,173.0,37.0,49.0,13.7100724075675
160770,240.0,112.0,49.0,12.5926271895717
160772,127.0,112.0,49.0,3.87739055176035
160778,80.0,296.0,49.0,3.32140455655603
160790,127.0,729.0,49.0,0.440230838352887
160800,173.0,159.0,49.0,8.69359173390984
160803,1787.0,159.0,49.0,1.48628028641674
160804,480.0,527.0,49.0,-4.83351654933584
160806,127.0,527.0,49.0,-1.96135521105919
160812,240.0,827.0,49.0,9.42340091454013
160813,173.0,827.0,49.0,9.30471714594352
160817,222.0,827.0,49.0,9.85975574097924
160819,67.0,827.0,49.0,0.55505288756667
160821,1787.0,827.0,49.0,3.76257048751952
160828,331.0,827.0,49.0,2.5134838875298
160839,352.0,240.0,49.0,5.9285764463629
160849,780.0,240.0,49.0,4.98162788992193
160862,1316.0,67.0,49.0,9.44678798990882
160868,1883.0,790.0,49.0,6.2469320954544
628880,822.0,779.0,154.0,3.755474905776113
628883,420.0,779.0,154.0,-0.3198647573425273
628885,1335.0,779.0,154.0,0.33824135544927
628890,406.0,1869.0,154.0,7.400680089485784
628895,753.0,1869.0,154.0,11.24572604502318
628899,736.0,1869.0,154.0,1.893544996113364
628900,2402.0,466.0,154.0,3.312558322795444
628903,466.0,822.0,154.0,13.241700379143252
628904,466.0,2039.0,154.0,-0.3019679156595411
628914,295.0,779.0,154.0,7.335138921052106
628917,1883.0,1869.0,154.0,9.79759068181385
642206,420.0,780.0,162.0,6.247757188659336
642209,1335.0,779.0,162.0,-4.289291087363571
642212,480.0,779.0,162.0,-4.13310494813951
642214,406.0,1869.0,162.0,2.773568364786013
642223,736.0,1869.0,162.0,2.161860887621217
642224,2402.0,466.0,162.0,0.3827357595785267
642225,59.0,159.0,162.0,-1.3603565209261934
642227,466.0,822.0,162.0,7.86227554243668
642231,466.0,780.0,162.0,0.8388512123684375
642234,752.0,790.0,162.0,6.371903581296444
642236,55.0,790.0,162.0,-5.630435654426986
642239,1883.0,790.0,162.0,4.754958919483113
642240,1883.0,787.0,162.0,7.388553448805958
646642,420.0,779.0,164.0,0.181405191757077
646649,406.0,1869.0,164.0,1.9487406361446968
646800,822.0,59.0,49.0,5.862481103208779
646804,822.0,1358.0,49.0,0.2673373672075101
646812,822.0,112.0,49.0,9.62758497903925
646816,827.0,756.0,49.0,8.5182034316258
646820,827.0,37.0,49.0,11.824845368309145
646822,827.0,1590.0,49.0,12.074092258322011
646823,827.0,787.0,49.0,13.801397641954129
646824,827.0,527.0,49.0,-32.47460087554876
646827,827.0,3569.0,49.0,19.883678542623592
646830,827.0,46.0,49.0,6.10210534099633
646833,827.0,491.0,49.0,23.9780578180218
646834,756.0,420.0,49.0,6.924934394976667
646838,756.0,1358.0,49.0,-3.5809380946147003
646842,756.0,491.0,49.0,7.217435958140608
646845,420.0,780.0,49.0,4.438991211222612
646851,168.0,420.0,49.0,7.9420342995201905
646858,168.0,80.0,49.0,-2.9753356364228005
646867,168.0,159.0,49.0,4.584811128960645
646869,168.0,729.0,49.0,21.128143580612587
646870,168.0,466.0,49.0,9.29931215982874
646877,168.0,352.0,49.0,-0.2130435203072598
646882,168.0,15.0,49.0,12.4442143749228
646885,173.0,1358.0,49.0,-0.2751377043511049
646889,465.0,822.0,49.0,14.004893902899235
646895,465.0,406.0,49.0,0.0814179145682925
646896,465.0,345.0,49.0,10.754571864864422
646904,465.0,3569.0,49.0,5.697649382120317
646906,465.0,1358.0,49.0,-4.403253172052497
646909,465.0,453.0,49.0,9.29334029875358
646911,465.0,352.0,49.0,-4.169108087597375
646912,465.0,1239.0,49.0,-4.270497565585553
646913,465.0,491.0,49.0,2.5964752348857747
646915,465.0,15.0,49.0,7.843092463793544
646923,480.0,465.0,49.0,11.26752612237392
646929,480.0,729.0,49.0,-1.296560953292
646939,480.0,112.0,49.0,8.806552898851105
646950,296.0,345.0,49.0,9.633889705980152
646960,296.0,3569.0,49.0,-7.983180909285
646965,296.0,780.0,49.0,5.932597590574307
646967,296.0,216.0,49.0,3.820987480820775
646972,296.0,112.0,49.0,2.967349826031035
646974,296.0,1869.0,49.0,1.6945440086840968
646993,406.0,3569.0,49.0,5.885156420628108
646996,406.0,1358.0,49.0,-0.2814133256958091
647001,406.0,1239.0,49.0,2.5135660285883223
647006,406.0,1869.0,49.0,4.694211268329698
647008,753.0,822.0,49.0,4.691403731503685
647014,753.0,465.0,49.0,6.234225848196677
647026,753.0,59.0,49.0,3.455461471777155
647035,753.0,780.0,49.0,9.179247223673524
647051,345.0,480.0,49.0,16.552390154458795
647054,345.0,406.0,49.0,3.901332393484177
647057,345.0,1590.0,49.0,0.0800353900737598
647058,345.0,222.0,49.0,3.20466718653784
647059,345.0,787.0,49.0,2.7583030920335467
647062,345.0,67.0,49.0,8.798827991639845
647071,345.0,46.0,49.0,6.8381524494678345
647077,345.0,112.0,49.0,1.33556937130355
647080,345.0,31.0,49.0,1.5711777581763997
647092,80.0,75.0,49.0,8.532840196793066
647097,80.0,491.0,49.0,-1.7864483932944903
647107,571.0,1787.0,49.0,3.9521048972808406
647110,571.0,753.0,49.0,5.302799748112255
647114,571.0,570.0,49.0,8.31128273096517
647124,571.0,729.0,49.0,2.3271696689640406
647136,571.0,491.0,49.0,0.5552058749342509
647137,571.0,112.0,49.0,5.95810474334302
647138,571.0,127.0,49.0,8.161165957864265
647140,571.0,31.0,49.0,-1.8318456160617496
647148,37.0,3569.0,49.0,7.01738968819604
647151,37.0,46.0,49.0,0.9325660200592124
647154,37.0,491.0,49.0,-1.542709405722121
647163,570.0,1239.0,49.0,-10.48963724654282
647167,1590.0,3569.0,49.0,2.53058935128241
647168,1590.0,1358.0,49.0,-7.76044291684347
647169,1590.0,46.0,49.0,4.203114322594708
647172,222.0,822.0,49.0,1.2284266509691577
647173,222.0,756.0,49.0,4.433543775601331
647178,222.0,296.0,49.0,2.254048465541884
647181,222.0,37.0,49.0,5.269865532911795
647205,787.0,1590.0,49.0,4.30732903287879
647208,787.0,46.0,49.0,0.1849417317060997
647214,787.0,31.0,49.0,6.4696833409548855
647239,527.0,31.0,49.0,51.02500471917446
647241,3932.0,780.0,49.0,9.981176548516611
647279,67.0,480.0,49.0,-6.597657430595103
647282,67.0,345.0,49.0,1.1954823529376233
647292,67.0,3569.0,49.0,-0.93213806803261
647295,67.0,1358.0,49.0,0.971881389913938
647305,67.0,15.0,49.0,11.109908422487663
647309,2402.0,466.0,49.0,-0.5301552943643051
647310,59.0,756.0,49.0,1.66517999682557
647323,59.0,1348.0,49.0,-0.3128073251910576
647325,59.0,491.0,49.0,0.3745405956914134
647327,59.0,31.0,49.0,1.142486590742323
647329,159.0,756.0,49.0,6.329867448804331
647342,159.0,1358.0,49.0,2.686469023629307
647346,159.0,1239.0,49.0,-6.801412327897012
647347,159.0,491.0,49.0,0.1478322442136356
647348,159.0,112.0,49.0,6.65812354024425
647349,159.0,31.0,49.0,-28.62233231576741
647354,3569.0,1358.0,49.0,-0.5904315173987477
647355,3569.0,46.0,49.0,3.693388128254477
647358,3569.0,491.0,49.0,-5.537497189345661
647362,729.0,756.0,49.0,10.412230037206191
647369,729.0,570.0,49.0,5.87434223236288
647377,729.0,453.0,49.0,1.39120587682231
647385,466.0,756.0,49.0,1.96055672299059
647387,466.0,173.0,49.0,9.49397523452605
647388,466.0,2039.0,49.0,-2.061362468914603
647393,466.0,296.0,49.0,-3.556493604494835
647403,466.0,1330.0,49.0,4.080500072205736
647408,466.0,729.0,49.0,10.659846487453926
647410,466.0,1358.0,49.0,2.383231154291913
647420,466.0,127.0,49.0,9.55271372771889
647421,466.0,15.0,49.0,8.585490116114826
647434,331.0,80.0,49.0,18.99086874800505
647439,331.0,222.0,49.0,2.903949602213091
647440,331.0,787.0,49.0,12.7760596421731
647441,331.0,527.0,49.0,9.795192683132983
647447,331.0,466.0,49.0,12.7297252802959
647453,331.0,216.0,49.0,5.49096101930143
647454,331.0,1348.0,49.0,5.601009475111109
647466,75.0,1590.0,49.0,1.4565953212568166
647475,1316.0,465.0,49.0,4.06606785178595
647476,1316.0,480.0,49.0,2.22079129108316
647481,1316.0,222.0,49.0,-0.8194816545516699
647483,1316.0,527.0,49.0,1.9284513670634944
647490,1316.0,1358.0,49.0,-1.525776926862335
647499,1316.0,31.0,49.0,13.0845338423844
647501,46.0,1239.0,49.0,-5.496267516607
647511,453.0,480.0,49.0,16.108092515413496
647514,453.0,406.0,49.0,12.646890419075408
647517,453.0,80.0,49.0,19.89867520816425
647519,453.0,37.0,49.0,1.5971140169354476
647520,453.0,570.0,49.0,19.00315473434391
647521,453.0,1590.0,49.0,7.727788906969727
647526,453.0,67.0,49.0,14.781365142455597
647530,453.0,729.0,49.0,6.940167997827343
647538,453.0,240.0,49.0,9.6977275710028
647561,780.0,222.0,49.0,1.7796163070558633
647562,780.0,787.0,49.0,6.747365554440056
647568,780.0,159.0,49.0,2.5571237706266
647569,780.0,3569.0,49.0,0.8922709109896699
647571,780.0,466.0,49.0,10.600782273198012
647572,780.0,75.0,49.0,11.827221372731064
647575,780.0,46.0,49.0,7.045810241436363
647584,780.0,15.0,49.0,10.436012780604104
647588,779.0,1871.0,49.0,-1.96079588102045
647590,715.0,453.0,49.0,8.201204896058986
647610,240.0,822.0,49.0,9.11774343554176
647611,240.0,756.0,49.0,11.7997122856811
647615,240.0,80.0,49.0,11.717052629056395
647627,240.0,1239.0,49.0,-12.3749132524796
647632,352.0,420.0,49.0,0.6275335759031451
647639,352.0,1590.0,49.0,3.4901692262544497
647660,491.0,1358.0,49.0,3.128424570322226
647662,491.0,715.0,49.0,12.019060513709478
647671,112.0,46.0,49.0,1.0575269412973598
647680,15.0,756.0,49.0,8.112201286690475
