,drug_row,drug_col,cell_line_name,synergy_bliss
159276,518.0,787.0,49.0,-8.29534225007808
159277,731.0,787.0,49.0,5.71262495894781
159284,1086.0,787.0,49.0,2.1169674333378
159285,697.0,787.0,49.0,-37.1425978754489
159286,345.0,426.0,49.0,22.2509106801013
159291,466.0,426.0,49.0,26.4185873731381
159304,571.0,426.0,49.0,25.8211187620379
159317,518.0,527.0,49.0,27.7855049458995
159328,247.0,1239.0,49.0,0.741980126536419
159332,731.0,1239.0,49.0,9.20218201108606
159338,353.0,1239.0,49.0,-6.15714621379059
159340,697.0,1239.0,49.0,-13.3073418992859
159349,397.0,491.0,49.0,7.51646635133958
159350,501.0,491.0,49.0,19.7510755543464
159352,353.0,491.0,49.0,21.4677233905193
159371,1623.0,1358.0,49.0,0.517896117630638
159376,1483.0,1358.0,49.0,-5.03244813162887
159377,397.0,1358.0,49.0,-10.2431291413559
159391,397.0,3569.0,49.0,2.97501433012407
159397,205.0,80.0,49.0,32.8982935279251
159404,246.0,80.0,49.0,3.26919629275139
159405,1483.0,80.0,49.0,32.8081996065303
159412,697.0,80.0,49.0,21.3740167180009
159432,199.0,736.0,49.0,39.2155369981795
159448,199.0,420.0,49.0,0.489382206665941
159451,697.0,420.0,49.0,25.4661135835842
159453,205.0,576.0,49.0,46.8232634193354
159468,501.0,576.0,49.0,36.5679756879995
159475,1086.0,576.0,49.0,0.272425991893878
159480,719.0,59.0,49.0,-12.5113679482983
159481,518.0,59.0,49.0,10.4037139953077
159483,246.0,59.0,49.0,0.95337101548595
159495,719.0,159.0,49.0,-12.7448612541035
159502,199.0,159.0,49.0,31.3484156891486
159514,719.0,606.0,49.0,-24.0458445072611
159516,731.0,606.0,49.0,26.4104600601965
159519,397.0,606.0,49.0,14.1607379015956
159520,501.0,606.0,49.0,11.4339567521972
159522,331.0,606.0,49.0,17.8931097166022
159526,453.0,606.0,49.0,16.6517482846581
159533,731.0,15.0,49.0,8.51451341996409
159544,719.0,465.0,49.0,-8.34955637316411
159548,1483.0,465.0,49.0,16.5456564900839
159549,397.0,465.0,49.0,11.7600895779991
159560,1483.0,37.0,49.0,19.289247949607
159564,353.0,37.0,49.0,-6.7906249900343
159568,1623.0,753.0,49.0,-27.738592584646
159569,719.0,753.0,49.0,-1.18900476492463
159571,731.0,753.0,49.0,7.56154011583314
159572,246.0,753.0,49.0,6.27873505321499
159592,697.0,1348.0,49.0,18.9851730826507
159596,731.0,1590.0,49.0,15.4086475896293
159597,246.0,1590.0,49.0,-3.85600682739785
159600,501.0,1590.0,49.0,20.3553973304295
159606,719.0,756.0,49.0,-5.71733052891651
159610,1483.0,756.0,49.0,24.3895904317186
159612,501.0,756.0,49.0,8.64349107175754
159620,518.0,470.0,49.0,47.7388429109325
159626,571.0,470.0,49.0,37.0837968380697
159637,518.0,1275.0,49.0,26.3427609021868
159639,246.0,1275.0,49.0,13.7842194186849
159643,571.0,1275.0,49.0,8.1046852609477
159646,353.0,1275.0,49.0,19.0988163668704
159652,719.0,570.0,49.0,2.13419689086905
159657,397.0,570.0,49.0,-3.02471995486753
159658,501.0,570.0,49.0,-15.5581717285126
159663,719.0,1312.0,49.0,-23.4439881590663
159664,518.0,1312.0,49.0,13.0816064541528
159668,397.0,1312.0,49.0,7.21282838243846
159676,1086.0,1312.0,49.0,28.8441721484699
159678,199.0,296.0,49.0,16.8465232860655
159684,453.0,50.0,49.0,37.0247143582807
159696,491.0,1316.0,49.0,15.3873514483242
159700,80.0,1316.0,49.0,28.3620069732664
159704,59.0,1316.0,49.0,13.1683857482074
159710,1590.0,1316.0,49.0,17.5001209382193
159715,1312.0,1316.0,49.0,18.1041288938092
159718,729.0,1316.0,49.0,13.4558838056103
159721,70.0,168.0,49.0,20.0841305893639
159722,787.0,168.0,49.0,17.9086851621977
159724,527.0,168.0,49.0,17.7988499328298
159725,1239.0,168.0,49.0,-0.863628843374841
159735,159.0,168.0,49.0,8.19319242536314
159736,606.0,168.0,49.0,16.7793026010344
159738,37.0,168.0,49.0,12.1307491732292
159739,1348.0,168.0,49.0,7.9662589121425
159740,1590.0,168.0,49.0,3.78958096166705
159741,756.0,168.0,49.0,26.3448414218697
159742,470.0,168.0,49.0,16.2198366155016
159744,570.0,168.0,49.0,26.4715929201992
159745,1312.0,168.0,49.0,24.8848730849607
159746,296.0,168.0,49.0,21.4117230464737
159748,729.0,168.0,49.0,8.37346011555571
159752,787.0,1787.0,49.0,20.7321327483424
159756,491.0,1787.0,49.0,7.63178335410397
159758,1358.0,1787.0,49.0,6.01658067750052
159759,3569.0,1787.0,49.0,-1.37545081260716
159764,59.0,1787.0,49.0,-0.277108684342624
159773,470.0,1787.0,49.0,11.249543894266
159779,729.0,1787.0,49.0,11.9372692718623
159781,70.0,406.0,49.0,15.4372191585437
159782,787.0,406.0,49.0,1.05007801065292
159784,527.0,406.0,49.0,12.9141583622495
159785,1239.0,406.0,49.0,4.28150333911903
159793,576.0,406.0,49.0,6.88246770730992
159796,606.0,406.0,49.0,13.5428979051637
159808,729.0,406.0,49.0,31.7643141751131
159811,787.0,300.0,49.0,29.6453387009221
159816,46.0,300.0,49.0,10.3753175596388
159825,606.0,300.0,49.0,21.8544634795888
159834,1275.0,300.0,49.0,12.7820128051208
159835,570.0,300.0,49.0,25.1374272298336
159838,50.0,300.0,49.0,21.1036783617783
159841,70.0,202.0,49.0,17.7741179420857
159846,491.0,202.0,49.0,21.7632354615964
159847,46.0,202.0,49.0,20.2703982663705
159855,159.0,202.0,49.0,33.5558582824589
159856,606.0,202.0,49.0,18.9073655615146
159859,37.0,202.0,49.0,32.8738716631511
159862,1590.0,202.0,49.0,11.5254324619864
159870,729.0,202.0,49.0,10.3809915124256
159875,491.0,227.0,49.0,32.2081620372547
159876,46.0,227.0,49.0,-13.392739417931
159879,80.0,227.0,49.0,19.0965184429211
159891,1590.0,227.0,49.0,-36.8259869089286
159893,470.0,227.0,49.0,11.6240296652485
159895,570.0,227.0,49.0,26.9173789391217
159898,50.0,227.0,49.0,-13.7840299532387
159903,576.0,345.0,49.0,-1.41887618479494
159910,756.0,345.0,49.0,18.0833293375847
159916,1347.0,345.0,49.0,-5.26674098063909
159917,59.0,67.0,49.0,18.6718687359088
159919,606.0,67.0,49.0,25.9163509787329
159931,729.0,67.0,49.0,19.7949111500856
159939,1590.0,205.0,49.0,13.448083300059
159945,296.0,205.0,49.0,27.2018454771084
159946,50.0,205.0,49.0,33.3039829716774
159955,756.0,247.0,49.0,20.0268889148817
159958,570.0,247.0,49.0,8.3013237667385
159963,1347.0,247.0,49.0,12.9106996063629
159965,37.0,222.0,49.0,8.9936101428188
159968,756.0,222.0,49.0,4.17847416444256
159972,1312.0,222.0,49.0,7.7946982203921
159984,1312.0,466.0,49.0,13.022867688185
159993,1275.0,780.0,49.0,9.32603973212503
159995,1312.0,780.0,49.0,20.2689037109386
159997,729.0,780.0,49.0,4.8245679641681
160026,50.0,1623.0,49.0,-0.434875853188933
160029,296.0,719.0,49.0,-18.1302454263993
160032,1347.0,719.0,49.0,-17.4963957065073
160043,729.0,246.0,49.0,8.02317565750548
160054,50.0,501.0,49.0,19.8399798442962
160071,1347.0,1086.0,49.0,15.4578568885604
160076,205.0,1316.0,49.0,6.17356907106473
160083,719.0,1316.0,49.0,7.71216338046872
160085,731.0,1316.0,49.0,-20.0455788410165
160090,199.0,1316.0,49.0,34.7444652156267
160092,827.0,1316.0,49.0,-6.21535804607883
160096,406.0,168.0,49.0,4.37415115935637
160098,202.0,168.0,49.0,21.941335912876
160099,227.0,168.0,49.0,2.58799744557675
160101,67.0,168.0,49.0,3.39265505842695
160103,247.0,168.0,49.0,18.1942513327223
160117,199.0,168.0,49.0,29.4581549615836
160129,222.0,1787.0,49.0,5.06540855969099
160130,822.0,1787.0,49.0,-5.78757907574726
160136,731.0,1787.0,49.0,4.31379666734321
160140,501.0,1787.0,49.0,-5.88257810420453
160161,199.0,406.0,49.0,15.082718738556
160179,719.0,300.0,49.0,-7.58841857508587
160184,397.0,300.0,49.0,-4.60404733432607
160187,331.0,300.0,49.0,4.11468801657063
160188,199.0,300.0,49.0,13.2485963540938
160189,353.0,300.0,49.0,-0.858645799257418
160192,1086.0,300.0,49.0,7.21155027846377
160201,780.0,202.0,49.0,13.0167647809826
160211,397.0,202.0,49.0,7.28047319456199
160212,501.0,202.0,49.0,16.4665941003349
160220,697.0,202.0,49.0,25.3105199320181
160222,67.0,227.0,49.0,29.6338314599069
160223,205.0,227.0,49.0,6.04601497273996
160225,222.0,227.0,49.0,16.8619711891039
160233,518.0,227.0,49.0,-0.604781944488019
160236,1483.0,227.0,49.0,36.2584765727836
160237,397.0,227.0,49.0,9.91920372571734
160238,501.0,227.0,49.0,5.89494554325123
160240,331.0,227.0,49.0,19.3303390022566
160241,199.0,227.0,49.0,33.549169331432
160247,205.0,345.0,49.0,11.2253498123353
160248,247.0,345.0,49.0,-10.5516659326156
160255,518.0,345.0,49.0,5.37654743497643
160260,501.0,345.0,49.0,6.45062397362864
160261,199.0,345.0,49.0,2.15717548626816
160265,697.0,345.0,49.0,10.7162648360314
160266,205.0,67.0,49.0,7.87279225846424
160271,240.0,67.0,49.0,23.7298549948164
160272,1623.0,67.0,49.0,9.18435594836098
160275,731.0,67.0,49.0,-5.34882297689852
160283,1086.0,67.0,49.0,10.5927395343048
160291,240.0,205.0,49.0,-2.78465877720665
160294,518.0,205.0,49.0,3.16073916957001
160295,731.0,205.0,49.0,8.60072832183464
160298,397.0,205.0,49.0,1.76701026810395
160310,780.0,247.0,49.0,12.0537446049409
160313,240.0,247.0,49.0,-1.93288981000445
160316,518.0,247.0,49.0,12.6154725912326
160339,501.0,222.0,49.0,-2.30284378952324
160340,199.0,222.0,49.0,22.843124196876
160341,353.0,222.0,49.0,7.73364075195484
160346,240.0,466.0,49.0,16.3968229640034
160351,246.0,466.0,49.0,8.01802340782701
160367,1483.0,780.0,49.0,-6.71469722260234
160368,397.0,780.0,49.0,1.57561822564144
160372,827.0,780.0,49.0,4.36588241221621
160375,1623.0,822.0,49.0,-16.8401908341118
160380,1483.0,822.0,49.0,-37.1312412436156
160382,501.0,822.0,49.0,-0.130351269601565
160401,1623.0,240.0,49.0,10.0341086405567
160405,246.0,240.0,49.0,11.4300397321509
160408,501.0,240.0,49.0,9.6027780543754
160414,719.0,1623.0,49.0,-29.1576019222898
160416,731.0,1623.0,49.0,1.77971159075208
160417,246.0,1623.0,49.0,11.6838569924271
160430,731.0,719.0,49.0,-11.216975190006
160435,571.0,719.0,49.0,1.26420919888205
160448,571.0,518.0,49.0,10.9511251081417
160462,199.0,731.0,49.0,0.908538023855514
160467,697.0,731.0,49.0,11.5837589168088
160468,1483.0,246.0,49.0,11.7762135463514
160469,397.0,246.0,49.0,24.3578940347639
160470,501.0,246.0,49.0,8.71843772215641
160471,571.0,246.0,49.0,-7.91502082993637
160481,571.0,1483.0,49.0,-1.48207965408197
160490,571.0,397.0,49.0,0.339223285364123
160491,331.0,397.0,49.0,5.59885197170372
160495,453.0,397.0,49.0,-1.34090635326844
160498,571.0,501.0,49.0,7.69302982621813
160505,697.0,501.0,49.0,1.64286241295587
160510,697.0,571.0,49.0,7.90007733886766
160514,453.0,331.0,49.0,5.74607827429476
160526,1086.0,827.0,49.0,28.268778545273
160534,1869.0,1239.0,49.0,0.382526144381897
160538,1590.0,127.0,49.0,-6.89431186221834
160540,112.0,127.0,49.0,1.23781962466228
160542,1348.0,127.0,49.0,-9.58902884730776
160546,787.0,127.0,49.0,3.96071409407295
160549,37.0,127.0,49.0,-0.330416304362634
160554,159.0,127.0,49.0,5.15993890278286
160556,3569.0,127.0,49.0,10.2271123755156
160558,1869.0,31.0,49.0,5.1557344374717
160559,756.0,31.0,49.0,2.70775873666682
160562,1590.0,173.0,49.0,5.79619967203396
160564,112.0,173.0,49.0,13.1009276258593
160573,37.0,173.0,49.0,3.72347477197086
160583,3569.0,465.0,49.0,6.25270044770711
160587,3569.0,1590.0,49.0,2.67029318570278
160588,465.0,1590.0,49.0,0.0389481863980257
160600,59.0,112.0,49.0,-1.00558714365909
160604,756.0,1869.0,49.0,5.8849299768724
160622,465.0,1348.0,49.0,-4.80878213453056
160634,527.0,753.0,49.0,11.0477661061602
160637,222.0,753.0,49.0,8.03209292412171
160642,345.0,753.0,49.0,-5.02842034232707
160643,168.0,753.0,49.0,-8.10633175751431
160649,3569.0,729.0,49.0,2.87356318170567
160653,465.0,37.0,49.0,-0.196074943974737
160658,3569.0,15.0,49.0,-6.11125834213425
160663,3569.0,296.0,49.0,2.32063255145809
160672,1358.0,420.0,49.0,-3.99273820999079
160675,1787.0,420.0,49.0,-3.65344400141715
160677,1787.0,1239.0,49.0,5.69389198196939
160680,31.0,3569.0,49.0,1.25871194680256
160689,1787.0,3569.0,49.0,9.27108046150269
160695,1787.0,491.0,49.0,-0.655054986898666
160700,112.0,756.0,49.0,7.47308786346042
160701,173.0,756.0,49.0,8.06104747240481
160708,31.0,1590.0,49.0,3.9341156777406
160709,173.0,1590.0,49.0,6.54106100347008
160716,1787.0,31.0,49.0,-38.0095487737581
160718,1348.0,570.0,49.0,-1.44908476781117
160719,75.0,570.0,49.0,2.83851265348848
160726,527.0,570.0,49.0,11.0293177594793
160731,127.0,570.0,49.0,17.3928662099079
160750,240.0,75.0,49.0,7.28374690691193
160771,173.0,112.0,49.0,9.55399458609303
160777,527.0,296.0,49.0,2.95720371332158
160785,1787.0,296.0,49.0,-1.0449855117835
160786,753.0,296.0,49.0,2.95713544834714
160787,822.0,729.0,49.0,-1.12622371872748
160793,331.0,729.0,49.0,6.24991407426377
160794,173.0,822.0,49.0,5.95450540200481
160797,527.0,159.0,49.0,-0.712551787024751
160798,80.0,159.0,49.0,4.57959983973193
160799,480.0,159.0,49.0,5.07716695300921
160802,352.0,159.0,49.0,3.30704590666347
160809,80.0,827.0,49.0,8.57279228435333
160810,480.0,827.0,49.0,12.956388730789
160826,571.0,827.0,49.0,5.53933394762305
160831,1787.0,80.0,49.0,5.36890954179876
160832,173.0,480.0,49.0,3.04674408514143
160836,1787.0,15.0,49.0,-0.247251952013468
160838,127.0,240.0,49.0,-1.50680928701247
160841,222.0,240.0,49.0,3.90257018940639
160844,1316.0,240.0,49.0,4.78949847512356
160847,345.0,240.0,49.0,2.39171246420596
160853,331.0,173.0,49.0,4.30976794881621
160859,1787.0,222.0,49.0,-3.05303033017709
160865,753.0,571.0,49.0,-1.37824753977637
628881,822.0,1869.0,154.0,1.19644154622344
628884,1335.0,780.0,154.0,3.5198901338057182
628891,753.0,790.0,154.0,0.0467457529189302
628898,3932.0,779.0,154.0,3.0854380689918863
628919,1239.0,779.0,154.0,4.055662994894671
642203,822.0,780.0,162.0,0.7516855765575979
642210,1335.0,1869.0,162.0,2.2257636916017667
642211,480.0,780.0,162.0,-1.04311428180793
642229,466.0,1335.0,162.0,6.983273003542227
642235,752.0,787.0,162.0,12.185568160836032
642238,295.0,779.0,162.0,2.6581419774046418
646640,822.0,1869.0,164.0,-0.743033506431848
646648,480.0,715.0,164.0,12.868156202607958
646655,227.0,780.0,164.0,-0.7033478732527
646659,2402.0,466.0,164.0,-0.3298600494375499
646660,59.0,159.0,164.0,-1.9379538728457968
646664,466.0,1335.0,164.0,3.476051158279516
646665,466.0,1330.0,164.0,1.437616524213403
646669,752.0,790.0,164.0,1.23575315084879
646672,49.0,822.0,164.0,-3.19003819018617
646674,1883.0,790.0,164.0,1.4824567483287414
646675,1883.0,787.0,164.0,5.329394703782277
646676,1883.0,1869.0,164.0,7.320899767341153
646680,491.0,491.0,164.0,3.6096859126807934
646797,822.0,465.0,49.0,8.519232702806205
646813,822.0,1869.0,49.0,4.865171320235951
646815,827.0,822.0,49.0,1.96007423075144
646821,827.0,570.0,49.0,16.2588580307825
646828,827.0,729.0,49.0,12.141139952883586
646829,827.0,1358.0,49.0,1.3551738354807998
646832,827.0,1239.0,49.0,-0.7897588991534841
646837,756.0,3569.0,49.0,10.678052817291393
646839,756.0,46.0,49.0,3.2839545704291897
646844,420.0,46.0,49.0,-6.315029683805928
646849,168.0,822.0,49.0,3.033458907661378
646852,168.0,173.0,49.0,9.590235550233924
646855,168.0,296.0,49.0,3.154785792063025
646856,168.0,406.0,49.0,5.447772365694325
646866,168.0,59.0,49.0,4.3335900506801295
646868,168.0,3569.0,49.0,3.8417034311443294
646873,168.0,1316.0,49.0,4.1626331098919165
646875,168.0,453.0,49.0,12.4209692402588
646879,168.0,491.0,49.0,3.782942317096805
646884,173.0,420.0,49.0,3.5399139678226046
646888,173.0,31.0,49.0,-24.73390307689435
646894,465.0,480.0,49.0,-4.736781950540725
646897,465.0,80.0,49.0,3.501255823994921
646900,465.0,527.0,49.0,-10.703646300075176
646901,465.0,67.0,49.0,-1.989247091359542
646919,1335.0,1869.0,49.0,3.690071759963308
646922,480.0,420.0,49.0,3.08620616477214
646924,480.0,80.0,49.0,9.531851368209654
646926,480.0,1590.0,49.0,7.61967939461751
646930,480.0,75.0,49.0,6.029963780268165
646942,1787.0,1316.0,49.0,5.326557558264385
646945,296.0,756.0,49.0,7.279527060563834
646946,296.0,420.0,49.0,-4.593919305654406
646951,296.0,80.0,49.0,-7.180710309484049
646952,296.0,37.0,49.0,6.007649898460524
646953,296.0,570.0,49.0,6.6611832836684055
646955,296.0,787.0,49.0,1.1317192584815563
646959,296.0,159.0,49.0,0.68616108192357
646968,296.0,1348.0,49.0,0.8084148356364653
646969,296.0,352.0,49.0,-16.36945140687614
646973,296.0,15.0,49.0,-19.74531085625232
646977,823.0,780.0,49.0,-1.66058951418734
646978,823.0,1869.0,49.0,3.38373920048417
646980,406.0,756.0,49.0,5.58710506197294
646988,406.0,1590.0,49.0,5.828094865320405
646989,406.0,787.0,49.0,1.2770133953908802
646995,406.0,75.0,49.0,7.325891396060005
647004,406.0,127.0,49.0,10.764926047886515
647017,753.0,406.0,49.0,2.4011305024200222
647024,753.0,527.0,49.0,-8.8893422265408
647027,753.0,159.0,49.0,3.542793276887225
647034,753.0,453.0,49.0,5.875874299711934
647037,753.0,1348.0,49.0,4.040901894189575
647041,753.0,112.0,49.0,1.958147007556425
647055,345.0,80.0,49.0,-6.8781935527749525
647065,345.0,3569.0,49.0,4.7153911337100896
647073,345.0,1348.0,49.0,-0.4362268240519851
647075,345.0,1239.0,49.0,3.3703887569420368
647084,80.0,465.0,49.0,9.71976217730284
647093,80.0,1358.0,49.0,0.1916743795534799
647094,80.0,46.0,49.0,-6.056673043006838
647095,80.0,1348.0,49.0,4.733798616517885
647096,80.0,1239.0,49.0,-8.860940406880934
647098,80.0,112.0,49.0,5.628235117658974
647100,571.0,822.0,49.0,5.602833689055593
647109,571.0,406.0,49.0,-3.6443089167478697
647116,571.0,222.0,49.0,1.94804487748305
647117,571.0,787.0,49.0,8.29391276365855
647120,571.0,67.0,49.0,6.925520589299887
647126,571.0,75.0,49.0,-5.04121763163208
647129,571.0,46.0,49.0,7.180919002530853
647130,571.0,453.0,49.0,13.257491537247247
647132,571.0,1348.0,49.0,2.5793679608660294
647141,37.0,822.0,49.0,6.02908840088108
647145,37.0,1590.0,49.0,5.52006953274533
647159,570.0,1590.0,49.0,10.326607581653036
647160,570.0,3569.0,49.0,1.6337232546150449
647161,570.0,1358.0,49.0,1.549345264984461
647170,1590.0,1239.0,49.0,-1.405847469198925
647179,222.0,406.0,49.0,14.963411527777314
647183,222.0,787.0,49.0,6.916059448493403
647187,222.0,3569.0,49.0,6.275013222259251
647191,222.0,46.0,49.0,0.5662566280802563
647203,787.0,420.0,49.0,2.7547989647056745
647204,787.0,465.0,49.0,6.5356895612457
647215,4077.0,715.0,49.0,1.711342521051986
647224,527.0,37.0,49.0,8.852429402234815
647226,527.0,787.0,49.0,3.934200803375153
647228,527.0,729.0,49.0,-3.3570998071026152
647229,527.0,75.0,49.0,0.814431204571432
647230,527.0,1358.0,49.0,2.96143081232253
647232,527.0,453.0,49.0,7.122443720181455
647236,527.0,491.0,49.0,4.00075738561
647240,1871.0,1871.0,49.0,-1.96079588102045
647274,67.0,822.0,49.0,7.125311347369742
647284,67.0,37.0,49.0,5.9278907567578205
647285,67.0,1590.0,49.0,3.326324770831542
647288,67.0,527.0,49.0,-0.8343090718461497
647296,67.0,1316.0,49.0,16.2592817061056
647300,67.0,352.0,49.0,-0.2249622179861869
647301,67.0,1239.0,49.0,5.354723615469098
647306,67.0,1869.0,49.0,2.0753171077897434
647308,736.0,1869.0,49.0,5.32014407631842
647317,59.0,159.0,49.0,1.041470802515177
647326,59.0,1869.0,49.0,1.7507413095084312
647335,159.0,1590.0,49.0,5.365806496351345
647336,159.0,787.0,49.0,-5.49698140826618
647340,159.0,729.0,49.0,-0.7538248910830196
647343,159.0,46.0,49.0,-1.4596723478253333
647350,3569.0,420.0,49.0,-3.00392851681435
647356,3569.0,352.0,49.0,3.77902932461901
647357,3569.0,1239.0,49.0,-1.7181588718052534
647360,247.0,216.0,49.0,5.921363381470865
647363,729.0,420.0,49.0,-8.34211389669552
647368,729.0,37.0,49.0,22.58489556135073
647371,729.0,787.0,49.0,-5.665350564249796
647374,729.0,75.0,49.0,3.547911904345585
647376,729.0,46.0,49.0,-12.150727306123343
647382,729.0,1869.0,49.0,-0.011300335220508
647386,466.0,420.0,49.0,5.182780580404086
647391,466.0,480.0,49.0,10.784142235094874
647404,466.0,67.0,49.0,-20.571488315556746
647417,466.0,1239.0,49.0,1.6165793104290191
647418,466.0,491.0,49.0,-5.628329601702276
647419,466.0,112.0,49.0,8.110498356711373
647425,331.0,420.0,49.0,3.036264852188745
647431,331.0,406.0,49.0,9.08960799208309
647438,331.0,1590.0,49.0,9.54091132124507
647450,331.0,46.0,49.0,13.450382498953324
647460,331.0,1869.0,49.0,2.582688991542016
647478,1316.0,80.0,49.0,13.702641002992513
647480,1316.0,1590.0,49.0,6.01052099578544
647496,1316.0,112.0,49.0,4.87399867936957
647497,1316.0,127.0,49.0,9.812944027657805
647502,55.0,790.0,49.0,-5.180129649105351
647512,453.0,1787.0,49.0,3.565152926929085
647518,453.0,571.0,49.0,9.677205867869317
647523,453.0,787.0,49.0,7.644800712888895
647527,453.0,59.0,49.0,20.7272404480252
647528,453.0,159.0,49.0,13.292192892061928
647531,453.0,466.0,49.0,16.64230683956735
647532,453.0,75.0,49.0,13.632159613797034
647535,453.0,46.0,49.0,9.06254340934978
647540,453.0,1239.0,49.0,13.444117315861776
647542,453.0,112.0,49.0,15.395772105976071
647545,453.0,1869.0,49.0,16.23136171417205
647548,780.0,756.0,49.0,-0.91157032717829
647558,780.0,80.0,49.0,7.86375107609103
647560,780.0,1590.0,49.0,1.9798178595708704
647570,780.0,729.0,49.0,-0.98744088426346
647578,780.0,1348.0,49.0,3.493378131409316
647579,780.0,352.0,49.0,0.809602534657308
647582,780.0,112.0,49.0,5.157208443738483
647583,780.0,127.0,49.0,10.03518672471882
647591,715.0,1869.0,49.0,2.720620819564331
647593,216.0,715.0,49.0,10.143778963344616
647594,216.0,1869.0,49.0,0.6232633212508996
647605,1348.0,1869.0,49.0,-0.7263134214282791
647626,240.0,1348.0,49.0,13.2327806182624
647631,352.0,756.0,49.0,5.85599174562287
647634,352.0,465.0,49.0,5.79910478690976
647646,352.0,453.0,49.0,7.032731349984999
647648,352.0,1239.0,49.0,-3.5174945905497648
647654,1239.0,1358.0,49.0,-2.976485704287456
647658,1239.0,1869.0,49.0,-0.913102421438911
