,drug_row,drug_col,cell_line_name,synergy_bliss
159477,205.0,59.0,49.0,18.6875785762649
647383,729.0,31.0,49.0,-0.1698707893148798
160077,247.0,1316.0,49.0,12.6670164942319
647635,352.0,480.0,49.0,-22.150655106340363
646838,756.0,1358.0,49.0,-3.5809380946147003
159907,37.0,345.0,49.0,20.9817802145984
160637,222.0,753.0,49.0,8.03209292412171
647118,571.0,527.0,49.0,13.341560176445084
159820,736.0,300.0,49.0,21.8843731970232
159120,756.0,606.0,49.0,-3.14168297836828
160231,1623.0,227.0,49.0,17.4916005495924
159153,1347.0,37.0,49.0,19.2643705376987
159054,37.0,736.0,49.0,14.9420802023288
647363,729.0,420.0,49.0,-8.34211389669552
642238,295.0,779.0,162.0,2.6581419774046418
642220,227.0,780.0,162.0,-0.8591697528374066
646883,168.0,31.0,49.0,-5.345904934099301
160675,1787.0,420.0,49.0,-3.65344400141715
159504,1086.0,159.0,49.0,40.4209108305279
647138,571.0,127.0,49.0,8.161165957864265
160486,453.0,1483.0,49.0,8.14342428651166
647290,67.0,59.0,49.0,6.809679563764836
647075,345.0,1239.0,49.0,3.3703887569420368
646884,173.0,420.0,49.0,3.5399139678226046
160378,731.0,822.0,49.0,1.91071021303773
647218,227.0,780.0,49.0,6.160279954738286
160284,697.0,67.0,49.0,0.0908761985499388
159288,205.0,426.0,49.0,15.4909961630281
159603,1086.0,1590.0,49.0,8.87434531789281
628884,1335.0,780.0,154.0,3.5198901338057182
647641,352.0,59.0,49.0,3.41252788217607
159567,240.0,753.0,49.0,2.03529847938254
159678,199.0,296.0,49.0,16.8465232860655
159717,50.0,1316.0,49.0,12.6978029998093
642231,466.0,780.0,162.0,0.8388512123684375
160612,3569.0,1869.0,49.0,3.26321282294321
646676,1883.0,1869.0,164.0,7.320899767341153
159349,397.0,491.0,49.0,7.51646635133958
647427,331.0,465.0,49.0,9.95715789473112
159004,1347.0,491.0,49.0,-8.59932654054976
646961,296.0,75.0,49.0,-1.7756751305752347
159949,15.0,247.0,49.0,1.70520947228604
160542,1348.0,127.0,49.0,-9.58902884730776
159848,1358.0,202.0,49.0,15.275855784002
159612,501.0,756.0,49.0,8.64349107175754
160480,501.0,1483.0,49.0,-9.58227573800129
159591,1086.0,1348.0,49.0,33.2320512932679
647688,15.0,527.0,49.0,-7.808064054167176
159910,756.0,345.0,49.0,18.0833293375847
160300,571.0,205.0,49.0,14.2006911161514
160607,15.0,1869.0,49.0,3.96661163851305
647362,729.0,756.0,49.0,10.412230037206191
160509,1086.0,571.0,49.0,3.33015829145766
160369,501.0,780.0,49.0,7.67886395257041
160841,222.0,240.0,49.0,3.90257018940639
647666,112.0,420.0,49.0,1.4597118113019998
646869,168.0,729.0,49.0,21.128143580612587
646674,1883.0,790.0,164.0,1.4824567483287414
159072,50.0,420.0,49.0,10.2211492882033
647305,67.0,15.0,49.0,11.109908422487663
646677,1239.0,780.0,164.0,1.936900561439112
159927,570.0,67.0,49.0,19.1454768112507
159632,1086.0,470.0,49.0,45.4017135289704
158879,37.0,352.0,49.0,-28.6904020973628
159273,247.0,787.0,49.0,2.67102957083883
647240,1871.0,1871.0,49.0,-1.96079588102045
647207,787.0,1358.0,49.0,0.204946279149195
159099,1312.0,59.0,49.0,5.22672534687342
159133,470.0,15.0,49.0,10.3202131020061
159375,246.0,1358.0,49.0,2.75287158627021
159847,46.0,202.0,49.0,20.2703982663705
160368,397.0,780.0,49.0,1.57561822564144
646867,168.0,159.0,49.0,4.584811128960645
159342,247.0,491.0,49.0,9.81487388983554
160420,501.0,1623.0,49.0,21.688729195619
647459,331.0,15.0,49.0,13.20655179142795
646848,420.0,1239.0,49.0,-0.1002315654940799
642233,537.0,3932.0,162.0,1.6025791493049402
159999,1348.0,822.0,49.0,11.2827889248167
159109,570.0,159.0,49.0,4.77720914896414
160581,1869.0,465.0,49.0,-0.0932246506186065
159344,719.0,491.0,49.0,9.16054083999654
646970,296.0,1239.0,49.0,-4.89248130666285
159842,787.0,202.0,49.0,2.03493834872619
646843,420.0,1358.0,49.0,-12.301673140548392
159341,205.0,491.0,49.0,28.6075777486303
160601,37.0,112.0,49.0,2.45446615124638
159085,1275.0,576.0,49.0,-13.0972350545141
158929,1348.0,787.0,49.0,-2.4940809038822
647482,1316.0,787.0,49.0,-2.094511472485078
160116,501.0,168.0,49.0,-6.58696139349775
159200,50.0,296.0,49.0,7.63275506660141
647044,753.0,1869.0,49.0,8.122182188165105
160443,731.0,518.0,49.0,7.44252109164801
159135,570.0,15.0,49.0,2.69461290889295
158961,1312.0,426.0,49.0,-22.2024405256004
159883,59.0,227.0,49.0,11.0629830178427
160701,173.0,756.0,49.0,8.06104747240481
646981,406.0,420.0,49.0,-0.4673121567183851
160357,827.0,466.0,49.0,5.40148198825965
159418,780.0,736.0,49.0,22.9229069981766
160418,1483.0,1623.0,49.0,9.07986422422249
159593,1623.0,1590.0,49.0,15.1851274950967
159146,1590.0,37.0,49.0,-5.27843739032561
646873,168.0,1316.0,49.0,4.1626331098919165
160092,827.0,1316.0,49.0,-6.21535804607883
160655,480.0,15.0,49.0,11.2244150793692
159524,353.0,606.0,49.0,20.7686643520708
160111,518.0,168.0,49.0,13.1973349206663
159160,1312.0,753.0,49.0,23.6975209301696
160645,465.0,753.0,49.0,2.13455302507715
647653,352.0,31.0,49.0,12.69254631960135
647193,222.0,352.0,49.0,0.6831447048298832
160192,1086.0,300.0,49.0,7.21155027846377
647073,345.0,1348.0,49.0,-0.4362268240519851
159574,397.0,753.0,49.0,20.724590744221
159388,731.0,3569.0,49.0,9.67812617382695
159430,571.0,736.0,49.0,14.0211156800776
159362,1483.0,46.0,49.0,37.2089024234969
160320,397.0,247.0,49.0,16.8807703891276
647228,527.0,729.0,49.0,-3.3570998071026152
647472,1316.0,756.0,49.0,5.189417395875615
160569,822.0,173.0,49.0,8.20430538632667
160184,397.0,300.0,49.0,-4.60404733432607
160844,1316.0,240.0,49.0,4.78949847512356
160492,199.0,397.0,49.0,4.81770625918862
628891,753.0,790.0,154.0,0.0467457529189302
159635,1623.0,1275.0,49.0,13.5688832683758
647698,15.0,491.0,49.0,-6.518938019962019
160187,331.0,300.0,49.0,4.11468801657063
160764,112.0,37.0,49.0,12.6123877128811
159150,570.0,37.0,49.0,12.37693063729
159281,501.0,787.0,49.0,-41.1342911874642
159022,736.0,3569.0,49.0,-13.0751194435173
159096,470.0,59.0,49.0,0.9651186155992
647183,222.0,787.0,49.0,6.916059448493403
647001,406.0,1239.0,49.0,2.5135660285883223
160427,1086.0,1623.0,49.0,22.3417009883961
647667,112.0,465.0,49.0,12.433781435101606
159181,570.0,470.0,49.0,8.94482683619157
160265,697.0,345.0,49.0,10.7162648360314
159155,1590.0,753.0,49.0,11.4468896078324
647297,67.0,46.0,49.0,6.400015289320517
646993,406.0,3569.0,49.0,5.885156420628108
160083,719.0,1316.0,49.0,7.71216338046872
647473,1316.0,420.0,49.0,5.017669062346791
160706,127.0,465.0,49.0,8.95237660723812
160076,205.0,1316.0,49.0,6.17356907106473
160519,453.0,199.0,49.0,9.88985031516265
160573,37.0,173.0,49.0,3.72347477197086
159259,246.0,70.0,49.0,-7.5502604552572
642245,491.0,491.0,162.0,1.8037746128535035
646907,465.0,1316.0,49.0,1.4676281899207295
160582,491.0,465.0,49.0,0.591083589511163
159653,518.0,570.0,49.0,12.3711837838812
159269,1086.0,70.0,49.0,-5.86554287820831
159442,518.0,420.0,49.0,14.1869643292479
158905,15.0,70.0,49.0,-21.1213150968723
158927,576.0,787.0,49.0,-9.14517117298838
647492,1316.0,1348.0,49.0,6.412141842298901
647133,571.0,240.0,49.0,5.75245936774761
160599,787.0,112.0,49.0,4.2043877661601
158904,606.0,70.0,49.0,-13.2397005214453
160318,246.0,247.0,49.0,13.5331615417128
160853,331.0,173.0,49.0,4.30976794881621
647285,67.0,1590.0,49.0,3.326324770831542
159819,80.0,300.0,49.0,23.1812237337554
158994,46.0,491.0,49.0,-4.79840242837964
647392,466.0,1787.0,49.0,18.53701500484945
160308,222.0,247.0,49.0,5.69730473684978
647024,753.0,527.0,49.0,-8.8893422265408
159313,247.0,527.0,49.0,28.7403864546032
647070,345.0,1316.0,49.0,6.586152479979763
159623,1483.0,470.0,49.0,39.5531183782861
160521,697.0,199.0,49.0,-3.09514741659335
159368,697.0,46.0,49.0,-19.4911638493665
646796,822.0,420.0,49.0,9.250596635559528
160635,159.0,753.0,49.0,7.32574025609711
160168,345.0,300.0,49.0,-19.6707688365933
159646,353.0,1275.0,49.0,19.0988163668704
160286,222.0,205.0,49.0,9.06941859373767
647598,1348.0,3569.0,49.0,0.88500143904457
159136,1312.0,15.0,49.0,-1.31487739182077
158930,1590.0,787.0,49.0,-2.188509713072
159888,37.0,227.0,49.0,14.3852610481927
647015,753.0,480.0,49.0,-3.4186285664570346
158933,1275.0,787.0,49.0,-38.1970226330203
160222,67.0,227.0,49.0,29.6338314599069
647448,331.0,1358.0,49.0,0.59474058238662
160060,1347.0,571.0,49.0,12.6120758462046
628897,3932.0,780.0,154.0,4.426637669272494
159983,570.0,466.0,49.0,15.7645064643733
159496,518.0,159.0,49.0,19.2463188068575
160654,80.0,15.0,49.0,-9.62913925301306
159031,736.0,80.0,49.0,-5.20421151801906
159597,246.0,1590.0,49.0,-3.85600682739785
647235,527.0,1239.0,49.0,0.08547290894878
159658,501.0,570.0,49.0,-15.5581717285126
159446,397.0,420.0,49.0,14.0867979255801
159450,1086.0,420.0,49.0,-12.744801752465
160084,518.0,1316.0,49.0,14.3145027960711
159620,518.0,470.0,49.0,47.7388429109325
646960,296.0,3569.0,49.0,-7.983180909285
158907,37.0,70.0,49.0,-20.6006854144955
159674,827.0,1312.0,49.0,4.89628675464315
160164,1086.0,406.0,49.0,16.6512862719284
160047,729.0,1483.0,49.0,8.46774639490787
160676,1787.0,1358.0,49.0,1.84746654135346
159431,331.0,736.0,49.0,17.5651380407896
160452,827.0,518.0,49.0,3.77753953188956
646851,168.0,420.0,49.0,7.9420342995201905
159194,50.0,570.0,49.0,-6.30497319540785
646950,296.0,345.0,49.0,9.633889705980152
646654,753.0,1869.0,164.0,11.668856963267425
159969,470.0,222.0,49.0,14.3107872000741
647454,331.0,1348.0,49.0,5.601009475111109
159769,37.0,1787.0,49.0,3.60317175615702
159503,353.0,159.0,49.0,1.97211355566744
159352,353.0,491.0,49.0,21.4677233905193
160827,753.0,827.0,49.0,-1.52716716129915
159798,37.0,406.0,49.0,11.2047575954895
160507,353.0,571.0,49.0,4.79406728137355
159203,1347.0,50.0,49.0,11.9805758454546
646670,752.0,787.0,164.0,3.439640842361204
647386,466.0,420.0,49.0,5.182780580404086
159441,719.0,420.0,49.0,7.79834335475594
159378,501.0,1358.0,49.0,-0.189167931913263
159881,420.0,227.0,49.0,11.3539264670498
160526,1086.0,827.0,49.0,28.268778545273
159111,50.0,159.0,49.0,6.36563848010662
159783,426.0,406.0,49.0,17.2419827203957
646812,822.0,112.0,49.0,9.62758497903925
647233,527.0,1348.0,49.0,8.197625304663186
158946,420.0,426.0,49.0,-11.7407216061318
647221,527.0,420.0,49.0,1.802502259749975
647595,1348.0,420.0,49.0,0.7080960775027166
158976,1590.0,527.0,49.0,-12.7223281896972
160495,453.0,397.0,49.0,-1.34090635326844
647387,466.0,173.0,49.0,9.49397523452605
159193,1312.0,570.0,49.0,12.5597036943265
647490,1316.0,1358.0,49.0,-1.525776926862335
159415,247.0,736.0,49.0,35.7558522804712
160723,112.0,570.0,49.0,-10.4838000345997
647589,295.0,779.0,49.0,3.504720279054568
159399,822.0,80.0,49.0,23.3861243767723
646829,827.0,1358.0,49.0,1.3551738354807998
159575,501.0,753.0,49.0,7.80548007439569
647612,240.0,420.0,49.0,-8.148916403624284
160565,1869.0,173.0,49.0,5.72612057489663
159101,1347.0,59.0,49.0,10.5494668250233
647687,15.0,787.0,49.0,-0.0278022520140535
159614,353.0,756.0,49.0,6.78798806925622
160417,246.0,1623.0,49.0,11.6838569924271
159334,1483.0,1239.0,49.0,-13.917833606248
647693,15.0,75.0,49.0,6.490764772148385
160351,246.0,466.0,49.0,8.01802340782701
647032,753.0,1316.0,49.0,15.46340828541046
159796,606.0,406.0,49.0,13.5428979051637
158863,729.0,480.0,49.0,5.68331314512166
159272,205.0,787.0,49.0,-3.10768805862723
646922,480.0,420.0,49.0,3.08620616477214
160759,1787.0,59.0,49.0,17.2897070831013
160836,1787.0,15.0,49.0,-0.247251952013468
159744,570.0,168.0,49.0,26.4715929201992
160621,3569.0,1348.0,49.0,-4.29275524105166
158936,50.0,787.0,49.0,-7.30974989048051
159386,719.0,3569.0,49.0,-12.304838906921
160263,827.0,345.0,49.0,1.80262925079394
647658,1239.0,1869.0,49.0,-0.913102421438911
160774,331.0,112.0,49.0,-1.75395226059439
160377,518.0,822.0,49.0,1.68205136584081
159049,59.0,736.0,49.0,9.03921776531324
159382,697.0,1358.0,49.0,-8.26831209125232
160690,31.0,491.0,49.0,-0.020358913032318
647040,753.0,491.0,49.0,0.0507634580539206
647023,753.0,787.0,49.0,3.6086119380832646
159110,1312.0,159.0,49.0,7.82128319684685
159600,501.0,1590.0,49.0,20.3553973304295
159443,731.0,420.0,49.0,3.68751570773807
160189,353.0,300.0,49.0,-0.858645799257418
159207,227.0,480.0,49.0,-1.04350813326761
160832,173.0,480.0,49.0,3.04674408514143
159995,1312.0,780.0,49.0,20.2689037109386
160462,199.0,731.0,49.0,0.908538023855514
159956,470.0,247.0,49.0,26.2471127825248
160103,247.0,168.0,49.0,18.1942513327223
647149,37.0,75.0,49.0,2.4844848591817845
159965,37.0,222.0,49.0,8.9936101428188
159475,1086.0,576.0,49.0,0.272425991893878
647417,466.0,1239.0,49.0,1.6165793104290191
647010,753.0,756.0,49.0,1.9592512469364605
159289,247.0,426.0,49.0,-1.11611008059911
159123,570.0,606.0,49.0,2.14888000687557
160824,168.0,827.0,49.0,5.1125935679584
159005,1358.0,46.0,49.0,-17.7211535036248
158874,420.0,352.0,49.0,-12.6515833718824
159478,247.0,59.0,49.0,26.2749492895367
160285,247.0,205.0,49.0,24.6334205228688
647108,571.0,296.0,49.0,2.0417790085190863
160247,205.0,345.0,49.0,11.2253498123353
647585,780.0,1869.0,49.0,-0.1336389491858932
159077,15.0,576.0,49.0,4.98795002191189
159192,1347.0,1275.0,49.0,4.6093856852852
159419,822.0,736.0,49.0,29.5199099729537
628885,1335.0,779.0,154.0,0.33824135544927
647545,453.0,1869.0,49.0,16.23136171417205
646816,827.0,756.0,49.0,8.5182034316258
159654,731.0,570.0,49.0,5.95268250613212
159702,420.0,1316.0,49.0,3.68897520357627
647494,1316.0,1239.0,49.0,6.532462046517875
158998,576.0,491.0,49.0,-12.4669992676176
647169,1590.0,46.0,49.0,4.203114322594708
160760,112.0,787.0,49.0,31.2516088588798
647313,59.0,345.0,49.0,3.84988854297816
646895,465.0,406.0,49.0,0.0814179145682925
159126,50.0,606.0,49.0,-16.0571760409298
160855,331.0,127.0,49.0,0.767918101029059
159211,1623.0,480.0,49.0,21.7274229733394
159463,518.0,576.0,49.0,29.8985129929983
647579,780.0,352.0,49.0,0.809602534657308
159309,453.0,426.0,49.0,32.2648620363486
647355,3569.0,46.0,49.0,3.693388128254477
160004,570.0,822.0,49.0,-9.40972677292231
647477,1316.0,296.0,49.0,-0.052577330404675
159633,697.0,470.0,49.0,16.4067311594892
159059,470.0,736.0,49.0,1.83775231287049
160843,67.0,240.0,49.0,-3.51323703983176
647373,729.0,3569.0,49.0,2.92988274388706
159704,59.0,1316.0,49.0,13.1683857482074
159068,606.0,420.0,49.0,8.44044699884912
159391,397.0,3569.0,49.0,2.97501433012407
159731,736.0,168.0,49.0,3.58163071501552
646921,480.0,756.0,49.0,5.466943075009921
160712,570.0,31.0,49.0,-55.2666208381455
159202,729.0,50.0,49.0,8.00446597993722
159684,453.0,50.0,49.0,37.0247143582807
646855,168.0,296.0,49.0,3.154785792063025
159609,246.0,756.0,49.0,12.3515520531595
647360,247.0,216.0,49.0,5.921363381470865
160109,1623.0,168.0,49.0,25.9790931748986
159830,1348.0,300.0,49.0,15.0959036549413
159651,1623.0,570.0,49.0,24.9855236957512
159060,1275.0,736.0,49.0,9.10293776885989
646817,827.0,420.0,49.0,23.47095912787801
159233,518.0,352.0,49.0,10.6150970759193
159540,827.0,15.0,49.0,18.0535329477892
160032,1347.0,719.0,49.0,-17.4963957065073
646840,756.0,1348.0,49.0,6.279102378769091
159539,353.0,15.0,49.0,6.96887385945886
158986,736.0,1239.0,49.0,-26.9357601214286
160358,1086.0,466.0,49.0,6.1741581573911
159709,1348.0,1316.0,49.0,11.6442964701128
159184,50.0,470.0,49.0,27.8772050856792
647572,780.0,75.0,49.0,11.827221372731064
159647,827.0,1275.0,49.0,12.0216616427123
646928,480.0,59.0,49.0,6.431928516470175
646979,406.0,822.0,49.0,-4.20862684998679
647439,331.0,222.0,49.0,2.903949602213091
647368,729.0,37.0,49.0,22.58489556135073
646920,480.0,822.0,49.0,2.306108041489645
647674,127.0,420.0,49.0,2.9706453023514148
160064,50.0,199.0,49.0,23.2688214310026
647299,67.0,1348.0,49.0,2.049330654538645
647191,222.0,46.0,49.0,0.5662566280802563
159287,67.0,426.0,49.0,12.6844889684815
160381,397.0,822.0,49.0,-27.3064467884276
160595,1869.0,112.0,49.0,5.51879059101053
158896,1358.0,70.0,49.0,-0.666172099063956
160436,331.0,719.0,49.0,-9.80491101341337
647188,222.0,729.0,49.0,-5.99537251581762
646902,465.0,59.0,49.0,9.480648345357563
159091,1347.0,576.0,49.0,12.2311189188082
159055,753.0,736.0,49.0,6.03820442350209
159358,719.0,46.0,49.0,25.7457373430709
159938,1348.0,205.0,49.0,18.9978251488806
158989,470.0,1239.0,49.0,-16.7000900116366
159186,1347.0,470.0,49.0,22.7353115745449
160704,31.0,465.0,49.0,8.14808253423759
160149,205.0,406.0,49.0,-1.42498771809716
159640,1483.0,1275.0,49.0,16.8298769649534
160325,353.0,247.0,49.0,20.2167253238483
160620,465.0,1869.0,49.0,-4.01975662364057
647465,75.0,465.0,49.0,5.127743683046004
647445,331.0,159.0,49.0,12.015467993582034
160043,729.0,246.0,49.0,8.02317565750548
159177,1312.0,756.0,49.0,8.31330792651425
647348,159.0,112.0,49.0,6.65812354024425
160638,1316.0,753.0,49.0,11.4410155931466
159280,397.0,787.0,49.0,5.09100018536013
646814,822.0,31.0,49.0,21.70103028795605
647622,240.0,159.0,49.0,22.668408695312323
628918,1239.0,780.0,154.0,8.67729709043371
159685,1086.0,50.0,49.0,25.7318175717527
159407,501.0,80.0,49.0,28.1938908793426
646854,168.0,480.0,49.0,5.196828764411755
160757,173.0,59.0,49.0,23.6327437110114
160646,59.0,729.0,49.0,-4.18190981027969
647197,222.0,127.0,49.0,7.132659690018755
646889,465.0,822.0,49.0,14.004893902899235
159641,397.0,1275.0,49.0,28.0848315317146
159189,296.0,1275.0,49.0,10.401692464893
646998,406.0,46.0,49.0,2.05068696608892
159340,697.0,1239.0,49.0,-13.3073418992859
160653,465.0,37.0,49.0,-0.196074943974737
159041,1275.0,80.0,49.0,-25.6872966046609
642208,1335.0,780.0,162.0,-1.1774590204297537
160761,173.0,787.0,49.0,21.4027037473847
159363,397.0,46.0,49.0,-5.86134867624937
647217,4077.0,1348.0,49.0,-0.0333602182797148
159870,729.0,202.0,49.0,10.3809915124256
160656,527.0,15.0,49.0,15.2775843778824
628909,537.0,3932.0,154.0,7.1111406096231375
158923,46.0,787.0,49.0,-16.9525157399141
160722,37.0,570.0,49.0,1.34478553778434
646882,168.0,15.0,49.0,12.4442143749228
159821,420.0,300.0,49.0,26.0897863715644
647601,1348.0,453.0,49.0,8.099614415778571
159905,606.0,345.0,49.0,-0.33995558784582
647702,1869.0,1869.0,49.0,0.0549560750501749
160567,756.0,173.0,49.0,5.18795158697018
160685,480.0,3569.0,49.0,14.5390149227388
647110,571.0,753.0,49.0,5.302799748112255
159121,470.0,606.0,49.0,9.55062383831084
160644,780.0,753.0,49.0,3.91908521595021
159879,80.0,227.0,49.0,19.0965184429211
160180,518.0,300.0,49.0,-2.78383625529107
647208,787.0,46.0,49.0,0.1849417317060997
159765,159.0,1787.0,49.0,1.96018504749294
160132,240.0,1787.0,49.0,6.00994675228874
159296,1623.0,426.0,49.0,24.0429190486681
647210,787.0,1348.0,49.0,3.694735982123155
647443,331.0,67.0,49.0,-0.2678720232805749
159201,1347.0,296.0,49.0,-3.14297599581795
160528,1086.0,453.0,49.0,19.4093825518791
158965,1347.0,426.0,49.0,-10.9452464579624
647173,222.0,756.0,49.0,4.433543775601331
160465,453.0,731.0,49.0,2.19867978632287
160292,1623.0,205.0,49.0,5.51257068027574
160223,205.0,227.0,49.0,6.04601497273996
647334,159.0,37.0,49.0,1.8162998428738348
159069,470.0,420.0,49.0,0.879166489581564
160439,827.0,719.0,49.0,-23.6379619325786
159788,1358.0,406.0,49.0,-10.1444470314195
628893,753.0,780.0,154.0,6.583798364959344
159754,527.0,1787.0,49.0,8.98432047319536
159481,518.0,59.0,49.0,10.4037139953077
647501,46.0,1239.0,49.0,-5.496267516607
160127,205.0,1787.0,49.0,4.90417646517762
160446,397.0,518.0,49.0,4.02777610290458
160340,199.0,222.0,49.0,22.843124196876
160821,1787.0,827.0,49.0,3.76257048751952
159693,426.0,1316.0,49.0,14.3469853307753
647047,345.0,756.0,49.0,4.629000701677705
647527,453.0,59.0,49.0,20.7272404480252
647432,331.0,753.0,49.0,4.6698819131656855
158871,1358.0,352.0,49.0,-1.20462787241245
160096,406.0,168.0,49.0,4.37415115935637
647662,491.0,715.0,49.0,12.019060513709478
642242,1239.0,780.0,162.0,6.8415969455798935
647599,1348.0,1358.0,49.0,-2.3240713220110867
160805,173.0,527.0,49.0,-17.7716563589732
646912,465.0,1239.0,49.0,-4.270497565585553
647145,37.0,1590.0,49.0,5.52006953274533
647316,59.0,527.0,49.0,-11.19960113327589
159217,397.0,480.0,49.0,-37.4411880309651
159270,697.0,70.0,49.0,6.33918503688819
159529,822.0,15.0,49.0,6.50984449195936
159210,822.0,480.0,49.0,7.7838495100146
160140,501.0,1787.0,49.0,-5.88257810420453
647692,15.0,729.0,49.0,-2.801034463621656
159793,576.0,406.0,49.0,6.88246770730992
159836,1312.0,300.0,49.0,24.2479918943096
159862,1590.0,202.0,49.0,11.5254324619864
159944,1312.0,205.0,49.0,43.4403635677366
647340,159.0,729.0,49.0,-0.7538248910830196
160336,246.0,222.0,49.0,3.90434365116642
159676,1086.0,1312.0,49.0,28.8441721484699
160700,112.0,756.0,49.0,7.47308786346042
160155,518.0,406.0,49.0,-22.5150217427282
158855,1348.0,480.0,49.0,-5.71575367856159
647609,1883.0,1869.0,49.0,11.710769312164794
159486,501.0,59.0,49.0,13.9002752843313
159343,1623.0,491.0,49.0,19.0353846121611
647029,753.0,466.0,49.0,18.8440653383185
159221,827.0,480.0,49.0,19.0668652710873
646665,466.0,1330.0,164.0,1.437616524213403
646813,822.0,1869.0,49.0,4.865171320235951
647428,331.0,480.0,49.0,7.783534905523131
159858,465.0,202.0,49.0,17.9708398234924
160062,729.0,331.0,49.0,13.3731432432281
159308,827.0,426.0,49.0,21.7764572977406
646657,3932.0,779.0,164.0,1.0346914122839117
160697,31.0,756.0,49.0,1.01962917122471
159619,719.0,470.0,49.0,-11.041617549591
647135,571.0,1239.0,49.0,9.00533925031184
