,drug_row,drug_col,cell_line_name,synergy_bliss
159072,50.0,420.0,49.0,10.2211492882033
159076,606.0,576.0,49.0,9.00977076271904
159079,37.0,576.0,49.0,-14.8487614263105
159084,470.0,576.0,49.0,-8.28947528177604
159085,1275.0,576.0,49.0,-13.0972350545141
159088,296.0,576.0,49.0,-29.0865296830671
159093,1348.0,59.0,49.0,2.00829894407608
159096,470.0,59.0,49.0,0.9651186155992
159099,1312.0,59.0,49.0,5.22672534687342
159102,606.0,159.0,49.0,6.91300396982796
159106,756.0,159.0,49.0,12.4944775019834
159109,570.0,159.0,49.0,4.77720914896414
159112,729.0,159.0,49.0,3.39141177314332
159120,756.0,606.0,49.0,-3.14168297836828
159125,296.0,606.0,49.0,-3.42083310672385
159129,37.0,15.0,49.0,4.92257386065163
159138,729.0,15.0,49.0,12.8122632405236
159149,1275.0,37.0,49.0,4.57900930087469
159156,756.0,753.0,49.0,17.2144244929
159157,470.0,753.0,49.0,27.9704122741016
159162,1347.0,753.0,49.0,5.87195302200601
159165,1275.0,1348.0,49.0,-1.60836541298244
159168,50.0,1348.0,49.0,13.1987241944854
159176,1275.0,756.0,49.0,20.406402155554
159179,1347.0,756.0,49.0,32.1423462495284
159181,570.0,470.0,49.0,8.94482683619157
159184,50.0,470.0,49.0,27.8772050856792
159201,1347.0,296.0,49.0,-3.14297599581795
159223,697.0,480.0,49.0,33.2358693241849
159227,205.0,352.0,49.0,18.7977342975709
159228,247.0,352.0,49.0,2.23968692842799
159240,353.0,352.0,49.0,-48.3698039777164
159242,1086.0,352.0,49.0,-62.3794943820098
159252,822.0,70.0,49.0,-7.77353630599121
159255,1623.0,70.0,49.0,9.24958085633602
159258,731.0,70.0,49.0,16.5176005437976
159262,501.0,70.0,49.0,-16.3446956511107
159263,571.0,70.0,49.0,12.7910586181283
159269,1086.0,70.0,49.0,-5.86554287820831
159300,246.0,426.0,49.0,22.2150566348702
159310,1086.0,426.0,49.0,32.4345679871416
159311,697.0,426.0,49.0,26.8330942901078
159317,518.0,527.0,49.0,27.7855049458995
159318,731.0,527.0,49.0,12.9547273563142
159330,719.0,1239.0,49.0,-19.74401796874
159341,205.0,491.0,49.0,28.6075777486303
159343,1623.0,491.0,49.0,19.0353846121611
159348,1483.0,491.0,49.0,32.707580192438
159352,353.0,491.0,49.0,21.4677233905193
159357,1623.0,46.0,49.0,8.71450845715191
159362,1483.0,46.0,49.0,37.2089024234969
159373,518.0,1358.0,49.0,-11.3699862286475
159378,501.0,1358.0,49.0,-0.189167931913263
159389,246.0,3569.0,49.0,9.11518879778984
159393,199.0,3569.0,49.0,14.5083456500423
159395,1086.0,3569.0,49.0,25.6699372563988
159402,518.0,80.0,49.0,35.8535940031564
159410,827.0,80.0,49.0,40.9695920880599
159413,67.0,736.0,49.0,16.1608357573358
159418,780.0,736.0,49.0,22.9229069981766
159423,719.0,736.0,49.0,-4.98582537805703
159437,697.0,736.0,49.0,14.1613289074506
159442,518.0,420.0,49.0,14.1869643292479
159450,1086.0,420.0,49.0,-12.744801752465
159452,67.0,576.0,49.0,13.2013984381157
159453,205.0,576.0,49.0,46.8232634193354
159454,247.0,576.0,49.0,22.6866572183375
159458,822.0,576.0,49.0,20.8241162935808
159461,1623.0,576.0,49.0,16.435842690225
159465,246.0,576.0,49.0,41.7328219776182
159468,501.0,576.0,49.0,36.5679756879995
159472,353.0,576.0,49.0,26.1433896661477
159474,453.0,576.0,49.0,35.3604203696625
159478,247.0,59.0,49.0,26.2749492895367
159487,199.0,59.0,49.0,30.3601487043132
159493,822.0,159.0,49.0,2.97409296207995
159501,501.0,159.0,49.0,6.56638308060312
159513,1623.0,606.0,49.0,29.3551155143237
159514,719.0,606.0,49.0,-24.0458445072611
159516,731.0,606.0,49.0,26.4104600601965
159521,571.0,606.0,49.0,23.5351925474701
159524,353.0,606.0,49.0,20.7686643520708
159525,827.0,606.0,49.0,10.9484287389059
159537,501.0,15.0,49.0,1.90101584168391
159542,697.0,15.0,49.0,18.951255644633
159545,518.0,465.0,49.0,32.2436801037322
159547,246.0,465.0,49.0,25.7230526228785
159548,1483.0,465.0,49.0,16.5456564900839
159552,353.0,465.0,49.0,13.9678840123988
159556,719.0,37.0,49.0,-10.9646798835156
159557,518.0,37.0,49.0,14.5732986410386
159561,397.0,37.0,49.0,10.9694458541215
159577,353.0,753.0,49.0,-0.132126075401826
159579,1086.0,753.0,49.0,13.495623214001
159580,697.0,753.0,49.0,-6.96637589964452
159591,1086.0,1348.0,49.0,33.2320512932679
159598,1483.0,1590.0,49.0,9.82826871701731
159601,199.0,1590.0,49.0,24.7632001027411
159602,353.0,1590.0,49.0,15.5295638958208
159604,697.0,1590.0,49.0,11.0975591700582
159606,719.0,756.0,49.0,-5.71733052891651
159615,1086.0,756.0,49.0,58.7294406166118
159617,240.0,470.0,49.0,31.0707667203851
159620,518.0,470.0,49.0,47.7388429109325
159625,501.0,470.0,49.0,39.5247130832752
159628,199.0,470.0,49.0,28.1433064447384
159633,697.0,470.0,49.0,16.4067311594892
159636,719.0,1275.0,49.0,-4.74953781561278
159637,518.0,1275.0,49.0,26.3427609021868
159642,501.0,1275.0,49.0,5.38855069585438
159645,199.0,1275.0,49.0,26.3660430718452
159649,1086.0,1275.0,49.0,20.6454408138231
159650,697.0,1275.0,49.0,34.5240194932755
159653,518.0,570.0,49.0,12.3711837838812
159657,397.0,570.0,49.0,-3.02471995486753
159662,697.0,570.0,49.0,21.5665788496396
159667,1483.0,1312.0,49.0,16.2760296576146
159671,331.0,1312.0,49.0,37.6919125107139
159675,453.0,1312.0,49.0,25.3451490649128
159679,353.0,296.0,49.0,-7.8005101905012
159686,697.0,50.0,49.0,20.7176125522323
159689,480.0,1316.0,49.0,19.5747971249616
159690,352.0,1316.0,49.0,14.1526744084832
159700,80.0,1316.0,49.0,28.3620069732664
159701,736.0,1316.0,49.0,16.7349707682787
159703,576.0,1316.0,49.0,14.9137795632315
159705,159.0,1316.0,49.0,19.8845991502762
159707,15.0,1316.0,49.0,19.1539276163266
159708,37.0,1316.0,49.0,0.809919988825667
159709,1348.0,1316.0,49.0,11.6442964701128
159712,470.0,1316.0,49.0,23.4825324015481
159715,1312.0,1316.0,49.0,18.1041288938092
159720,352.0,168.0,49.0,15.3556134748298
159725,1239.0,168.0,49.0,-0.863628843374841
159727,46.0,168.0,49.0,11.2841690691691
159730,80.0,168.0,49.0,22.5034759491942
159739,1348.0,168.0,49.0,7.9662589121425
159742,470.0,168.0,49.0,16.2198366155016
159750,352.0,1787.0,49.0,-7.1092120594376
159751,70.0,1787.0,49.0,2.03471533525636
159752,787.0,1787.0,49.0,20.7321327483424
159759,3569.0,1787.0,49.0,-1.37545081260716
159769,37.0,1787.0,49.0,3.60317175615702
159771,1590.0,1787.0,49.0,5.47968229256514
159776,1312.0,1787.0,49.0,4.93779229261031
159777,296.0,1787.0,49.0,12.5659187857745
159783,426.0,406.0,49.0,17.2419827203957
159792,420.0,406.0,49.0,3.61443057360276
159797,15.0,406.0,49.0,11.5490644840304
159799,1348.0,406.0,49.0,9.14736267614931
159803,1275.0,406.0,49.0,10.6852479716475
159805,1312.0,406.0,49.0,-3.35928829065241
159808,729.0,406.0,49.0,31.7643141751131
159809,1347.0,406.0,49.0,22.709684774756
159811,787.0,300.0,49.0,29.6453387009221
159822,576.0,300.0,49.0,7.08655835799734
159831,1590.0,300.0,49.0,9.10488989818907
159835,570.0,300.0,49.0,25.1374272298336
159836,1312.0,300.0,49.0,24.2479918943096
159841,70.0,202.0,49.0,17.7741179420857
159845,1239.0,202.0,49.0,13.9290838172369
159847,46.0,202.0,49.0,20.2703982663705
159848,1358.0,202.0,49.0,15.275855784002
159852,420.0,202.0,49.0,16.2498239785433
159859,37.0,202.0,49.0,32.8738716631511
159861,1348.0,202.0,49.0,5.74009997998097
159871,1347.0,202.0,49.0,-1.15630325399914
159876,46.0,227.0,49.0,-13.392739417931
159880,736.0,227.0,49.0,17.8986282179562
159896,1312.0,227.0,49.0,-14.8902932400686
159899,729.0,227.0,49.0,16.0505114477191
159900,1347.0,227.0,49.0,20.4105951915304
159909,1590.0,345.0,49.0,5.06392703723076
159912,1275.0,345.0,49.0,28.9121130323179
159913,570.0,345.0,49.0,15.8122943226655
159919,606.0,67.0,49.0,25.9163509787329
159920,15.0,67.0,49.0,27.984540665357
159925,470.0,67.0,49.0,16.9181329827216
159936,37.0,205.0,49.0,22.2360431507789
159937,753.0,205.0,49.0,38.3039953310753
159941,470.0,205.0,49.0,41.059777043177
159942,1275.0,205.0,49.0,28.6679491665455
159950,465.0,247.0,49.0,20.6633389853153
159956,470.0,247.0,49.0,26.2471127825248
159958,570.0,247.0,49.0,8.3013237667385
159970,1275.0,222.0,49.0,28.4004042837295
159972,1312.0,222.0,49.0,7.7946982203921
159974,50.0,222.0,49.0,18.2592575086336
159977,37.0,466.0,49.0,15.6919919566027
159979,1590.0,466.0,49.0,14.2387707148691
159985,296.0,466.0,49.0,15.4612885351749
159988,1347.0,466.0,49.0,18.3093687580793
159990,1590.0,780.0,49.0,19.3881667338338
159993,1275.0,780.0,49.0,9.32603973212503
159996,50.0,780.0,49.0,2.9872076537815
159997,729.0,780.0,49.0,4.8245679641681
159999,1348.0,822.0,49.0,11.2827889248167
160000,1590.0,822.0,49.0,8.95918624955221
160032,1347.0,719.0,49.0,-17.4963957065073
160036,1347.0,518.0,49.0,3.6105238365571
160050,50.0,397.0,49.0,16.8584844890797
160052,1347.0,397.0,49.0,-5.87025642022698
160053,296.0,501.0,49.0,33.8116392857959
160068,1347.0,353.0,49.0,-3.45884941820786
160078,222.0,1316.0,49.0,16.8332687205654
160098,202.0,168.0,49.0,21.941335912876
160100,345.0,168.0,49.0,17.7103004236296
160108,240.0,168.0,49.0,3.03005149149501
160114,1483.0,168.0,49.0,28.7778992976629
160115,397.0,168.0,49.0,27.9233712623828
160116,501.0,168.0,49.0,-6.58696139349775
160117,199.0,168.0,49.0,29.4581549615836
160132,240.0,1787.0,49.0,6.00994675228874
160135,518.0,1787.0,49.0,1.73200441911509
160140,501.0,1787.0,49.0,-5.88257810420453
160142,353.0,1787.0,49.0,-41.2293139009159
160150,247.0,406.0,49.0,6.6554340469886
160154,719.0,406.0,49.0,2.97950487973502
160166,202.0,300.0,49.0,30.8713058101632
160169,67.0,300.0,49.0,0.69151136338846
160170,205.0,300.0,49.0,24.3536362408438
160174,780.0,300.0,49.0,21.3159879473964
160179,719.0,300.0,49.0,-7.58841857508587
160186,571.0,300.0,49.0,17.245118109015
160188,199.0,300.0,49.0,13.2485963540938
160199,222.0,202.0,49.0,7.20037169846137
160207,518.0,202.0,49.0,25.0488980351259
160214,331.0,202.0,49.0,42.7192774740802
160215,199.0,202.0,49.0,24.0091595794373
160217,827.0,202.0,49.0,31.8084933717095
160219,1086.0,202.0,49.0,42.1112210071323
160225,222.0,227.0,49.0,16.8619711891039
160226,466.0,227.0,49.0,27.1948940033254
160231,1623.0,227.0,49.0,17.4916005495924
160237,397.0,227.0,49.0,9.91920372571734
160240,331.0,227.0,49.0,19.3303390022566
160241,199.0,227.0,49.0,33.549169331432
160244,453.0,227.0,49.0,31.3377164260908
160253,1623.0,345.0,49.0,17.6161468140563
160263,827.0,345.0,49.0,1.80262925079394
160265,697.0,345.0,49.0,10.7162648360314
160268,222.0,67.0,49.0,4.26355183688968
160272,1623.0,67.0,49.0,9.18435594836098
160278,397.0,67.0,49.0,12.0009957905221
160280,199.0,67.0,49.0,3.57828276334721
160285,247.0,205.0,49.0,24.6334205228688
160287,466.0,205.0,49.0,-3.46899601474057
160293,719.0,205.0,49.0,-19.306074039162
160294,518.0,205.0,49.0,3.16073916957001
160297,1483.0,205.0,49.0,4.70143400990918
160305,453.0,205.0,49.0,1.72560280984241
160308,222.0,247.0,49.0,5.69730473684978
160309,466.0,247.0,49.0,8.96803054281333
160316,518.0,247.0,49.0,12.6154725912326
160317,731.0,247.0,49.0,2.43978753762047
160318,246.0,247.0,49.0,13.5331615417128
160319,1483.0,247.0,49.0,10.322192805771
160320,397.0,247.0,49.0,16.8807703891276
160321,501.0,247.0,49.0,-15.0017742108339
160324,199.0,247.0,49.0,15.3987120253514
160325,353.0,247.0,49.0,20.2167253238483
160335,731.0,222.0,49.0,-0.31665932757975
160340,199.0,222.0,49.0,22.843124196876
160350,731.0,466.0,49.0,5.36143742364282
160351,246.0,466.0,49.0,8.01802340782701
160358,1086.0,466.0,49.0,6.1741581573911
160368,397.0,780.0,49.0,1.57561822564144
160380,1483.0,822.0,49.0,-37.1312412436156
160382,501.0,822.0,49.0,-0.130351269601565
160385,1086.0,822.0,49.0,2.43752009942863
160416,731.0,1623.0,49.0,1.77971159075208
160431,246.0,719.0,49.0,-10.1987579031914
160436,331.0,719.0,49.0,-9.80491101341337
160438,353.0,719.0,49.0,-20.2165866901758
160442,697.0,719.0,49.0,-17.8147182505437
160446,397.0,518.0,49.0,4.02777610290458
160461,331.0,731.0,49.0,0.823522410205759
160476,453.0,246.0,49.0,6.86315765814238
160481,571.0,1483.0,49.0,-1.48207965408197
160485,827.0,1483.0,49.0,3.00448635183783
160488,697.0,1483.0,49.0,-0.728042997802197
160495,453.0,397.0,49.0,-1.34090635326844
160505,697.0,501.0,49.0,1.64286241295587
160506,199.0,571.0,49.0,11.2876767445199
160507,353.0,571.0,49.0,4.79406728137355
160508,827.0,571.0,49.0,10.6834167348739
160514,453.0,331.0,49.0,5.74607827429476
160518,827.0,199.0,49.0,3.39751652627663
160523,453.0,353.0,49.0,12.6345653794558
160528,1086.0,453.0,49.0,19.4093825518791
160533,1869.0,46.0,49.0,-5.9541822776594
160534,1869.0,1239.0,49.0,0.382526144381897
160538,1590.0,127.0,49.0,-6.89431186221834
160539,75.0,127.0,49.0,6.31287121330834
160541,1869.0,127.0,49.0,2.59969448998196
160551,80.0,127.0,49.0,11.5424385519385
160554,159.0,127.0,49.0,5.15993890278286
160558,1869.0,31.0,49.0,5.1557344374717
160562,1590.0,173.0,49.0,5.79619967203396
160584,465.0,465.0,49.0,-5.69602455944224
160586,491.0,1590.0,49.0,-0.356359516093134
160591,756.0,75.0,49.0,6.62590834287388
160593,3569.0,75.0,49.0,1.80839383088015
160594,465.0,75.0,49.0,0.657320098875155
160596,1348.0,112.0,49.0,2.59182092402822
160599,787.0,112.0,49.0,4.2043877661601
160606,37.0,1869.0,49.0,2.18683437116944
160608,80.0,1869.0,49.0,-3.05150945245498
160620,465.0,1869.0,49.0,-4.01975662364057
160621,3569.0,1348.0,49.0,-4.29275524105166
160623,491.0,756.0,49.0,-0.467979407223547
160632,352.0,753.0,49.0,-8.25181092048255
160638,1316.0,753.0,49.0,11.4410155931466
160639,406.0,753.0,49.0,-3.07499483768783
160640,466.0,753.0,49.0,-5.93668130270266
160648,296.0,729.0,49.0,2.18788855050838
160651,3569.0,59.0,49.0,-5.69354140199531
160655,480.0,15.0,49.0,11.2244150793692
160656,527.0,15.0,49.0,15.2775843778824
160661,480.0,352.0,49.0,-21.233648402968
160664,465.0,296.0,49.0,-2.47383053421358
160668,406.0,222.0,49.0,6.07195262336713
160670,453.0,453.0,49.0,0.857092987993734
160671,465.0,571.0,49.0,1.31659051904714
160672,1358.0,420.0,49.0,-3.99273820999079
160684,527.0,3569.0,49.0,17.6454460652452
160687,127.0,3569.0,49.0,0.415824020239578
160703,1787.0,756.0,49.0,5.87708010761845
160704,31.0,465.0,49.0,8.14808253423759
160705,173.0,465.0,49.0,13.9505771824066
160706,127.0,465.0,49.0,8.95237660723812
160715,127.0,31.0,49.0,-14.9123793010963
160720,59.0,570.0,49.0,4.47651386009616
160721,787.0,570.0,49.0,6.31261901870826
160725,159.0,570.0,49.0,3.77564092951791
160727,80.0,570.0,49.0,16.7350754640865
160730,173.0,570.0,49.0,20.2343322486388
160734,222.0,570.0,49.0,4.70878226117678
160748,1787.0,1348.0,49.0,0.555558146198059
160756,112.0,59.0,49.0,2.21106441960265
160760,112.0,787.0,49.0,31.2516088588798
160764,112.0,37.0,49.0,12.6123877128811
160770,240.0,112.0,49.0,12.5926271895717
160782,173.0,296.0,49.0,8.16102222953853
160793,331.0,729.0,49.0,6.24991407426377
160797,527.0,159.0,49.0,-0.712551787024751
160801,127.0,159.0,49.0,8.23224880691033
160803,1787.0,159.0,49.0,1.48628028641674
160804,480.0,527.0,49.0,-4.83351654933584
160805,173.0,527.0,49.0,-17.7716563589732
160808,1787.0,527.0,49.0,6.09581678001947
160810,480.0,827.0,49.0,12.956388730789
160819,67.0,827.0,49.0,0.55505288756667
160826,571.0,827.0,49.0,5.53933394762305
160829,173.0,80.0,49.0,2.37982612614261
160831,1787.0,80.0,49.0,5.36890954179876
160832,173.0,480.0,49.0,3.04674408514143
160833,127.0,480.0,49.0,0.316611090411896
160836,1787.0,15.0,49.0,-0.247251952013468
160841,222.0,240.0,49.0,3.90257018940639
160857,1316.0,406.0,49.0,0.285723673047927
628879,822.0,780.0,154.0,2.634526660469764
628884,1335.0,780.0,154.0,3.5198901338057182
628901,59.0,159.0,154.0,0.0690885385627334
628913,49.0,822.0,154.0,-3.524195982864345
628919,1239.0,779.0,154.0,4.055662994894671
628921,491.0,491.0,154.0,5.66013346457292
628922,1869.0,1869.0,154.0,-0.0363142667062857
642203,822.0,780.0,162.0,0.7516855765575979
642214,406.0,1869.0,162.0,2.773568364786013
642216,753.0,787.0,162.0,2.40151743734292
642225,59.0,159.0,162.0,-1.3603565209261934
642226,59.0,31.0,162.0,-0.9002316360486846
642233,537.0,3932.0,162.0,1.6025791493049402
642235,752.0,787.0,162.0,12.185568160836032
642246,1869.0,1869.0,162.0,-0.3662639893072683
646638,822.0,780.0,164.0,6.504210645869943
646640,822.0,1869.0,164.0,-0.743033506431848
646659,2402.0,466.0,164.0,-0.3298600494375499
646668,537.0,3932.0,164.0,3.5108826697673265
646674,1883.0,790.0,164.0,1.4824567483287414
646675,1883.0,787.0,164.0,5.329394703782277
646676,1883.0,1869.0,164.0,7.320899767341153
646678,1239.0,779.0,164.0,4.684348442469367
646679,491.0,715.0,164.0,7.377535348605593
646680,491.0,491.0,164.0,3.6096859126807934
646801,822.0,3569.0,49.0,11.42965384755757
646815,827.0,822.0,49.0,1.96007423075144
646819,827.0,296.0,49.0,16.662846403411766
646821,827.0,570.0,49.0,16.2588580307825
646830,827.0,46.0,49.0,6.10210534099633
646837,756.0,3569.0,49.0,10.678052817291393
646843,420.0,1358.0,49.0,-12.301673140548392
646849,168.0,822.0,49.0,3.033458907661378
646851,168.0,420.0,49.0,7.9420342995201905
646855,168.0,296.0,49.0,3.154785792063025
646862,168.0,787.0,49.0,10.9333922999553
646868,168.0,3569.0,49.0,3.8417034311443294
646888,173.0,31.0,49.0,-24.73390307689435
646889,465.0,822.0,49.0,14.004893902899235
646892,465.0,168.0,49.0,9.6354540908085
646895,465.0,406.0,49.0,0.0814179145682925
646899,465.0,787.0,49.0,-4.868212423557319
646903,465.0,159.0,49.0,7.126331184955951
646904,465.0,3569.0,49.0,5.697649382120317
646920,480.0,822.0,49.0,2.306108041489645
646922,480.0,420.0,49.0,3.08620616477214
646924,480.0,80.0,49.0,9.531851368209654
646926,480.0,1590.0,49.0,7.61967939461751
646928,480.0,59.0,49.0,6.431928516470175
646934,480.0,779.0,49.0,1.085152628228215
646937,480.0,1239.0,49.0,3.7807590535675457
646943,467.0,1348.0,49.0,1.410800891562375
646944,296.0,822.0,49.0,11.765226934804373
646951,296.0,80.0,49.0,-7.180710309484049
646957,296.0,527.0,49.0,-9.875855546034654
646964,296.0,453.0,49.0,6.59866964481055
646967,296.0,216.0,49.0,3.820987480820775
646989,406.0,787.0,49.0,1.2770133953908802
646990,406.0,527.0,49.0,6.789671849831985
646999,406.0,1348.0,49.0,2.1318445762078904
647007,406.0,31.0,49.0,-17.489776332167267
647011,753.0,420.0,49.0,1.3972832420749992
647015,753.0,480.0,49.0,-3.4186285664570346
647017,753.0,406.0,49.0,2.4011305024200222
647022,753.0,222.0,49.0,5.049564601292174
647023,753.0,787.0,49.0,3.6086119380832646
647025,753.0,67.0,49.0,10.862996866742051
647026,753.0,59.0,49.0,3.455461471777155
647029,753.0,466.0,49.0,18.8440653383185
647047,345.0,756.0,49.0,4.629000701677705
647058,345.0,222.0,49.0,3.20466718653784
647068,345.0,75.0,49.0,6.28328420225021
647072,345.0,453.0,49.0,4.767003638495175
647073,345.0,1348.0,49.0,-0.4362268240519851
647079,345.0,15.0,49.0,-2.35863011040116
647086,80.0,1590.0,49.0,3.542511016770117
647087,80.0,787.0,49.0,-7.09354321127347
647088,80.0,527.0,49.0,-6.6404777769806
647095,80.0,1348.0,49.0,4.733798616517885
647097,80.0,491.0,49.0,-1.7864483932944903
647099,80.0,31.0,49.0,-0.2323432155669698
647101,571.0,756.0,49.0,-0.0274023264060876
647106,571.0,480.0,49.0,6.6280486121932825
647109,571.0,406.0,49.0,-3.6443089167478697
647111,571.0,345.0,49.0,4.548090026186333
647113,571.0,37.0,49.0,7.118926707430467
647118,571.0,527.0,49.0,13.341560176445084
647124,571.0,729.0,49.0,2.3271696689640406
647129,571.0,46.0,49.0,7.180919002530853
647132,571.0,1348.0,49.0,2.5793679608660294
647134,571.0,352.0,49.0,-4.28276282631144
647136,571.0,491.0,49.0,0.5552058749342509
647139,571.0,15.0,49.0,7.096304952305716
647142,37.0,756.0,49.0,2.768053100753475
647143,37.0,420.0,49.0,1.896317474040225
647144,37.0,465.0,49.0,5.6162491657404034
647152,37.0,1348.0,49.0,5.14203701836922
647169,1590.0,46.0,49.0,4.203114322594708
647174,222.0,420.0,49.0,2.065016994131479
647177,222.0,480.0,49.0,-11.565201760831531
647186,222.0,159.0,49.0,7.264237965511413
647188,222.0,729.0,49.0,-5.99537251581762
647196,222.0,112.0,49.0,4.3171466204682645
647197,222.0,127.0,49.0,7.132659690018755
647198,222.0,15.0,49.0,8.86328568062153
647226,527.0,787.0,49.0,3.934200803375153
647227,527.0,59.0,49.0,-2.79980004756194
647241,3932.0,780.0,49.0,9.981176548516611
647274,67.0,822.0,49.0,7.125311347369742
647278,67.0,465.0,49.0,2.884079243219355
647284,67.0,37.0,49.0,5.9278907567578205
647286,67.0,222.0,49.0,-4.073080175242305
647290,67.0,59.0,49.0,6.809679563764836
647294,67.0,75.0,49.0,4.62415070967736
647296,67.0,1316.0,49.0,16.2592817061056
647310,59.0,756.0,49.0,1.66517999682557
647318,59.0,3569.0,49.0,-1.2837194357156798
647323,59.0,1348.0,49.0,-0.3128073251910576
647327,59.0,31.0,49.0,1.142486590742323
647342,159.0,1358.0,49.0,2.686469023629307
647345,159.0,352.0,49.0,-8.22864855871479
647346,159.0,1239.0,49.0,-6.801412327897012
647348,159.0,112.0,49.0,6.65812354024425
647349,159.0,31.0,49.0,-28.62233231576741
647361,729.0,822.0,49.0,10.945676126007417
647362,729.0,756.0,49.0,10.412230037206191
647368,729.0,37.0,49.0,22.58489556135073
647373,729.0,3569.0,49.0,2.92988274388706
647379,729.0,1239.0,49.0,-4.29912055383077
647380,729.0,491.0,49.0,4.451663646259317
647383,729.0,31.0,49.0,-0.1698707893148798
647395,466.0,345.0,49.0,4.366395903896987
647398,466.0,1590.0,49.0,4.84645808986092
647401,466.0,527.0,49.0,6.27220039819897
647406,466.0,159.0,49.0,5.416368411952624
647413,466.0,780.0,49.0,4.742194311950677
647418,466.0,491.0,49.0,-5.628329601702276
647430,331.0,296.0,49.0,28.85087839253289
647431,331.0,406.0,49.0,9.08960799208309
647441,331.0,527.0,49.0,9.795192683132983
647444,331.0,59.0,49.0,10.9291131757566
647447,331.0,466.0,49.0,12.7297252802959
647449,331.0,1316.0,49.0,1.8289192248336148
647454,331.0,1348.0,49.0,5.601009475111109
647455,331.0,240.0,49.0,3.212132290336985
647457,331.0,1239.0,49.0,-1.80464775135262
647472,1316.0,756.0,49.0,5.189417395875615
647488,1316.0,729.0,49.0,-0.2891054228873799
647498,1316.0,15.0,49.0,-0.0984049602110499
647501,46.0,1239.0,49.0,-5.496267516607
647507,453.0,420.0,49.0,6.339040114867768
647508,453.0,168.0,49.0,18.15296144104035
647517,453.0,80.0,49.0,19.89867520816425
647518,453.0,571.0,49.0,9.677205867869317
647520,453.0,570.0,49.0,19.00315473434391
647533,453.0,1358.0,49.0,2.9614206613756275
647535,453.0,46.0,49.0,9.06254340934978
647537,453.0,1348.0,49.0,19.754424935522763
647541,453.0,491.0,49.0,8.382757583438234
647547,780.0,822.0,49.0,3.552809923136675
647555,780.0,296.0,49.0,2.314984148292006
647557,780.0,345.0,49.0,5.768068969542853
647559,780.0,37.0,49.0,3.480901130286105
647566,780.0,67.0,49.0,9.122483034553374
647572,780.0,75.0,49.0,11.827221372731064
647577,780.0,780.0,49.0,-1.96079588102045
647578,780.0,1348.0,49.0,3.493378131409316
647579,780.0,352.0,49.0,0.809602534657308
647580,780.0,1239.0,49.0,1.7483261883615662
647583,780.0,127.0,49.0,10.03518672471882
647588,779.0,1871.0,49.0,-1.96079588102045
647597,1348.0,1590.0,49.0,-0.9476660339395652
647607,782.0,420.0,49.0,-1.96079588102045
647608,782.0,1871.0,49.0,-1.96079588102045
647609,1883.0,1869.0,49.0,11.710769312164794
647613,240.0,465.0,49.0,8.05244885809477
647616,240.0,37.0,49.0,-0.2298966335654251
647619,240.0,787.0,49.0,25.913477851619348
647622,240.0,159.0,49.0,22.668408695312323
647630,352.0,822.0,49.0,3.961116951028991
647632,352.0,420.0,49.0,0.6275335759031451
647638,352.0,37.0,49.0,-1.26028982927135
