,drug_row,drug_col,cell_line_name,synergy_bliss
646836,756.0,1590.0,49.0,11.131512198611947
647286,67.0,222.0,49.0,-4.073080175242305
158943,3569.0,426.0,49.0,-3.40558878261425
647242,3932.0,779.0,49.0,8.642492389035715
647589,295.0,779.0,49.0,3.504720279054568
158975,1348.0,527.0,49.0,-16.7074990928457
160499,331.0,501.0,49.0,14.4311380132687
647400,466.0,787.0,49.0,9.7232942569675
159200,50.0,296.0,49.0,7.63275506660141
647498,1316.0,15.0,49.0,-0.0984049602110499
159431,331.0,736.0,49.0,17.5651380407896
160732,352.0,570.0,49.0,12.9852606287987
647583,780.0,127.0,49.0,10.03518672471882
159416,222.0,736.0,49.0,12.8595920485634
646850,168.0,756.0,49.0,3.6983397307211447
159587,397.0,1348.0,49.0,-9.78147374752477
647609,1883.0,1869.0,49.0,11.710769312164794
160570,787.0,173.0,49.0,-1.92726860080041
159099,1312.0,59.0,49.0,5.22672534687342
647688,15.0,527.0,49.0,-7.808064054167176
159625,501.0,470.0,49.0,39.5247130832752
160419,397.0,1623.0,49.0,-22.7546736289063
159357,1623.0,46.0,49.0,8.71450845715191
647694,15.0,1358.0,49.0,-9.400860536948343
160349,518.0,466.0,49.0,12.6970933323589
647053,345.0,296.0,49.0,6.7076206078087806
159807,50.0,406.0,49.0,4.14574613133843
158863,729.0,480.0,49.0,5.68331314512166
159287,67.0,426.0,49.0,12.6844889684815
646933,480.0,780.0,49.0,4.706771164076378
160774,331.0,112.0,49.0,-1.75395226059439
160847,345.0,240.0,49.0,2.39171246420596
159767,15.0,1787.0,49.0,12.7537459489604
160630,15.0,753.0,49.0,11.0861201989633
158933,1275.0,787.0,49.0,-38.1970226330203
159402,518.0,80.0,49.0,35.8535940031564
160262,353.0,345.0,49.0,5.3739801404055
647659,491.0,420.0,49.0,1.4445125875801654
160789,173.0,729.0,49.0,-2.11053342775711
160375,1623.0,822.0,49.0,-16.8401908341118
159044,50.0,80.0,49.0,1.09049896449642
159398,247.0,80.0,49.0,25.3974480923084
160701,173.0,756.0,49.0,8.06104747240481
647062,345.0,67.0,49.0,8.798827991639845
647039,753.0,1239.0,49.0,-9.431986899896303
159109,570.0,159.0,49.0,4.77720914896414
159609,246.0,756.0,49.0,12.3515520531595
159454,247.0,576.0,49.0,22.6866572183375
160184,397.0,300.0,49.0,-4.60404733432607
159222,1086.0,480.0,49.0,20.6446249799614
160844,1316.0,240.0,49.0,4.78949847512356
159997,729.0,780.0,49.0,4.8245679641681
160462,199.0,731.0,49.0,0.908538023855514
159963,1347.0,247.0,49.0,12.9106996063629
160096,406.0,168.0,49.0,4.37415115935637
647172,222.0,822.0,49.0,1.2284266509691577
159971,570.0,222.0,49.0,2.85593134833603
159487,199.0,59.0,49.0,30.3601487043132
647424,331.0,756.0,49.0,8.976890648999337
647026,753.0,59.0,49.0,3.455461471777155
159307,353.0,426.0,49.0,22.7655541752771
159128,1347.0,606.0,49.0,2.58486127351871
160833,127.0,480.0,49.0,0.316611090411896
159004,1347.0,491.0,49.0,-8.59932654054976
158871,1358.0,352.0,49.0,-1.20462787241245
159491,205.0,159.0,49.0,32.4846835270536
160280,199.0,67.0,49.0,3.57828276334721
647127,571.0,1358.0,49.0,-4.455367156130284
160245,1086.0,227.0,49.0,24.1836873861635
647580,780.0,1239.0,49.0,1.7483261883615662
159072,50.0,420.0,49.0,10.2211492882033
159199,1347.0,1312.0,49.0,0.563869053681752
159435,453.0,736.0,49.0,20.0136925094811
628903,466.0,822.0,154.0,13.241700379143252
647544,453.0,15.0,49.0,3.026666371903916
646841,756.0,1239.0,49.0,-3.865990425299003
159670,571.0,1312.0,49.0,14.6423031464905
159727,46.0,168.0,49.0,11.2841690691691
647501,46.0,1239.0,49.0,-5.496267516607
158996,736.0,491.0,49.0,-14.9893492551566
647188,222.0,729.0,49.0,-5.99537251581762
160775,822.0,296.0,49.0,3.65395125524233
647334,159.0,37.0,49.0,1.8162998428738348
646908,465.0,46.0,49.0,-2.0762666707632675
159130,1348.0,15.0,49.0,2.64521043473549
628879,822.0,780.0,154.0,2.634526660469764
159228,247.0,352.0,49.0,2.23968692842799
159474,453.0,576.0,49.0,35.3604203696625
647575,780.0,46.0,49.0,7.045810241436363
159329,1623.0,1239.0,49.0,-15.5148848842722
647375,729.0,1358.0,49.0,2.322175309849537
160003,1275.0,822.0,49.0,11.7311702570189
647488,1316.0,729.0,49.0,-0.2891054228873799
159649,1086.0,1275.0,49.0,20.6454408138231
159053,465.0,736.0,49.0,20.2887460081923
160855,331.0,127.0,49.0,0.767918101029059
647390,466.0,1335.0,49.0,10.901433286109247
159730,80.0,168.0,49.0,22.5034759491942
159063,296.0,736.0,49.0,17.8263138323119
159407,501.0,80.0,49.0,28.1938908793426
159756,491.0,1787.0,49.0,7.63178335410397
646932,480.0,46.0,49.0,0.231381448336625
160725,159.0,570.0,49.0,3.77564092951791
159217,397.0,480.0,49.0,-37.4411880309651
159708,37.0,1316.0,49.0,0.809919988825667
646875,168.0,453.0,49.0,12.4209692402588
159620,518.0,470.0,49.0,47.7388429109325
647379,729.0,1239.0,49.0,-4.29912055383077
160102,205.0,168.0,49.0,-6.34104759251315
159841,70.0,202.0,49.0,17.7741179420857
159667,1483.0,1312.0,49.0,16.2760296576146
159055,753.0,736.0,49.0,6.03820442350209
646842,756.0,491.0,49.0,7.217435958140608
159250,466.0,70.0,49.0,1.63242118345396
159554,697.0,465.0,49.0,-7.41741772267044
160030,50.0,719.0,49.0,-15.0266017235129
646859,168.0,37.0,49.0,2.0254901516850543
159553,1086.0,465.0,49.0,5.57830845718193
158985,1358.0,1239.0,49.0,-2.99719682198715
160358,1086.0,466.0,49.0,6.1741581573911
159736,606.0,168.0,49.0,16.7793026010344
159191,729.0,1275.0,49.0,5.05585145931936
647567,780.0,59.0,49.0,4.9127843950366605
159663,719.0,1312.0,49.0,-23.4439881590663
646938,480.0,491.0,49.0,7.5578123209953105
646996,406.0,1358.0,49.0,-0.2814133256958091
647447,331.0,466.0,49.0,12.7297252802959
647388,466.0,2039.0,49.0,-2.061362468914603
646931,480.0,1358.0,49.0,1.7649680566841923
647673,112.0,31.0,49.0,45.2117719892707
160061,50.0,331.0,49.0,-6.89677561666549
647319,59.0,75.0,49.0,0.8969369010700114
647210,787.0,1348.0,49.0,3.694735982123155
159304,571.0,426.0,49.0,25.8211187620379
160378,731.0,822.0,49.0,1.91071021303773
160606,37.0,1869.0,49.0,2.18683437116944
158894,491.0,70.0,49.0,-21.6695872679923
160436,331.0,719.0,49.0,-9.80491101341337
647208,787.0,46.0,49.0,0.1849417317060997
646916,465.0,31.0,49.0,4.708110330128065
159087,1312.0,576.0,49.0,-10.5572538502643
159050,159.0,736.0,49.0,4.34062989576619
159379,199.0,1358.0,49.0,5.09883383683847
159947,729.0,205.0,49.0,40.2087352283954
158987,576.0,1239.0,49.0,-1.59665558272376
159193,1312.0,570.0,49.0,12.5597036943265
160718,1348.0,570.0,49.0,-1.44908476781117
160144,1086.0,1787.0,49.0,-5.12363830827597
159655,246.0,570.0,49.0,21.4512606368306
160323,331.0,247.0,49.0,1.19522228371657
160629,37.0,753.0,49.0,4.48398053743375
647478,1316.0,80.0,49.0,13.702641002992513
647452,331.0,715.0,49.0,1.973924303468555
160040,1347.0,731.0,49.0,12.1910713053454
159183,296.0,470.0,49.0,9.78981384966042
647366,729.0,753.0,49.0,1.1159145927364298
160647,37.0,729.0,49.0,-9.04462411012924
159297,719.0,426.0,49.0,7.76950720071981
646838,756.0,1358.0,49.0,-3.5809380946147003
647617,240.0,570.0,49.0,10.643816542178936
642214,406.0,1869.0,162.0,2.773568364786013
159709,1348.0,1316.0,49.0,11.6442964701128
159427,1483.0,736.0,49.0,16.3909029838758
646874,168.0,46.0,49.0,6.677967922416055
160772,127.0,112.0,49.0,3.87739055176035
160656,527.0,15.0,49.0,15.2775843778824
647219,527.0,822.0,49.0,9.573171747298463
646899,465.0,787.0,49.0,-4.868212423557319
159656,1483.0,570.0,49.0,25.6277187263322
159196,296.0,1312.0,49.0,7.91986778483574
647014,753.0,465.0,49.0,6.234225848196677
159361,246.0,46.0,49.0,-22.7468362481206
160663,3569.0,296.0,49.0,2.32063255145809
159038,1590.0,80.0,49.0,-0.829158539378754
642224,2402.0,466.0,162.0,0.3827357595785267
160776,159.0,296.0,49.0,4.56815137812349
159383,205.0,3569.0,49.0,-0.853065283795244
647237,527.0,112.0,49.0,8.93336814637074
159887,465.0,227.0,49.0,12.7476771239098
160670,453.0,453.0,49.0,0.857092987993734
642203,822.0,780.0,162.0,0.7516855765575979
158919,1347.0,70.0,49.0,-8.13083969308
160731,127.0,570.0,49.0,17.3928662099079
646893,465.0,173.0,49.0,7.79943186117771
159834,1275.0,300.0,49.0,12.7820128051208
647597,1348.0,1590.0,49.0,-0.9476660339395652
159917,59.0,67.0,49.0,18.6718687359088
647703,31.0,420.0,49.0,1.3391078341267897
160573,37.0,173.0,49.0,3.72347477197086
160696,1590.0,756.0,49.0,-4.20969796522415
647130,571.0,453.0,49.0,13.257491537247247
159127,729.0,606.0,49.0,-3.57671583532662
160654,80.0,15.0,49.0,-9.62913925301306
159895,570.0,227.0,49.0,26.9173789391217
160174,780.0,300.0,49.0,21.3159879473964
647231,527.0,46.0,49.0,-0.16636823261429
159780,1347.0,1787.0,49.0,-8.69742945835254
160130,822.0,1787.0,49.0,-5.78757907574726
159315,1623.0,527.0,49.0,22.7855890752392
647232,527.0,453.0,49.0,7.122443720181455
647450,331.0,46.0,49.0,13.450382498953324
159215,246.0,480.0,49.0,20.5958531697067
160538,1590.0,127.0,49.0,-6.89431186221834
158962,296.0,426.0,49.0,-21.8181281848798
647193,222.0,352.0,49.0,0.6831447048298832
160465,453.0,731.0,49.0,2.19867978632287
160286,222.0,205.0,49.0,9.06941859373767
160219,1086.0,202.0,49.0,42.1112210071323
647355,3569.0,46.0,49.0,3.693388128254477
159065,729.0,736.0,49.0,2.9361032022554
160439,827.0,719.0,49.0,-23.6379619325786
159801,756.0,406.0,49.0,8.10787369834587
628910,752.0,790.0,154.0,5.681865919702333
159775,570.0,1787.0,49.0,15.6621439358186
159494,1623.0,159.0,49.0,29.9286375228778
647509,453.0,173.0,49.0,9.667751704806406
160123,300.0,1787.0,49.0,-1.30197403401741
160446,397.0,518.0,49.0,4.02777610290458
160339,501.0,222.0,49.0,-2.30284378952324
160830,127.0,80.0,49.0,4.08032338224568
159717,50.0,1316.0,49.0,12.6978029998093
647068,345.0,75.0,49.0,6.28328420225021
647530,453.0,729.0,49.0,6.940167997827343
647443,331.0,67.0,49.0,-0.2678720232805749
158868,1239.0,352.0,49.0,-13.3466162955404
160091,353.0,1316.0,49.0,17.3496218279277
647662,491.0,715.0,49.0,12.019060513709478
646653,753.0,779.0,164.0,-0.2351287242347031
647595,1348.0,420.0,49.0,0.7080960775027166
160816,406.0,827.0,49.0,10.1434243362698
646926,480.0,1590.0,49.0,7.61967939461751
647168,1590.0,1358.0,49.0,-7.76044291684347
647337,159.0,527.0,49.0,-12.03055904461176
159233,518.0,352.0,49.0,10.6150970759193
159285,697.0,787.0,49.0,-37.1425978754489
159545,518.0,465.0,49.0,32.2436801037322
159227,205.0,352.0,49.0,18.7977342975709
160138,1483.0,1787.0,49.0,13.7570172536021
647693,15.0,75.0,49.0,6.490764772148385
159806,296.0,406.0,49.0,15.4663403055625
159850,80.0,202.0,49.0,39.4770224037014
159877,1358.0,227.0,49.0,0.512928528554988
159952,753.0,247.0,49.0,29.4016805552396
647360,247.0,216.0,49.0,5.921363381470865
160335,731.0,222.0,49.0,-0.31665932757975
159698,1358.0,1316.0,49.0,14.242865060108
160713,827.0,31.0,49.0,-30.1823245372056
160149,205.0,406.0,49.0,-1.42498771809716
158857,756.0,480.0,49.0,2.93720208907071
647606,1348.0,31.0,49.0,42.575375270103066
159498,246.0,159.0,49.0,17.0265429163793
159364,501.0,46.0,49.0,-12.4820168840095
647051,345.0,480.0,49.0,16.552390154458795
159235,246.0,352.0,49.0,1.24266705241757
646802,822.0,466.0,49.0,6.7388956337297765
646837,756.0,3569.0,49.0,10.678052817291393
647438,331.0,1590.0,49.0,9.54091132124507
159873,527.0,227.0,49.0,22.3361534880534
160060,1347.0,571.0,49.0,12.6120758462046
159328,247.0,1239.0,49.0,0.741980126536419
646679,491.0,715.0,164.0,7.377535348605593
160707,1787.0,465.0,49.0,4.35728540530219
159629,353.0,470.0,49.0,8.42766817390762
647157,570.0,420.0,49.0,-19.55881973532924
