,drug_row,drug_col,cell_line_name,synergy_bliss
160278,397.0,67.0,49.0,12.0009957905221
647072,345.0,453.0,49.0,4.767003638495175
159197,50.0,1312.0,49.0,6.91373966805636
158899,736.0,70.0,49.0,-18.1258405520703
159502,199.0,159.0,49.0,31.3484156891486
159959,1312.0,247.0,49.0,-6.82141482866603
646907,465.0,1316.0,49.0,1.4676281899207295
160118,353.0,168.0,49.0,-11.9182089540134
160401,1623.0,240.0,49.0,10.0341086405567
160260,501.0,345.0,49.0,6.45062397362864
160507,353.0,571.0,49.0,4.79406728137355
647209,787.0,453.0,49.0,6.485140250526214
647598,1348.0,3569.0,49.0,0.88500143904457
160586,491.0,1590.0,49.0,-0.356359516093134
160650,465.0,729.0,49.0,-2.17958159625287
159474,453.0,576.0,49.0,35.3604203696625
647382,729.0,1869.0,49.0,-0.011300335220508
160072,1347.0,697.0,49.0,7.61758487166687
647632,352.0,420.0,49.0,0.6275335759031451
646837,756.0,3569.0,49.0,10.678052817291393
159919,606.0,67.0,49.0,25.9163509787329
160631,80.0,753.0,49.0,-4.35291629970535
647120,571.0,67.0,49.0,6.925520589299887
159837,296.0,300.0,49.0,-8.38202321180362
159128,1347.0,606.0,49.0,2.58486127351871
160228,822.0,227.0,49.0,3.88177860690906
159157,470.0,753.0,49.0,27.9704122741016
159065,729.0,736.0,49.0,2.9361032022554
647367,729.0,345.0,49.0,6.791768358012487
642243,1239.0,779.0,162.0,9.756625241400664
642223,736.0,1869.0,162.0,2.161860887621217
646888,173.0,31.0,49.0,-24.73390307689435
160671,465.0,571.0,49.0,1.31659051904714
159501,501.0,159.0,49.0,6.56638308060312
647142,37.0,756.0,49.0,2.768053100753475
160489,501.0,397.0,49.0,12.1529768668401
647296,67.0,1316.0,49.0,16.2592817061056
647077,345.0,112.0,49.0,1.33556937130355
646889,465.0,822.0,49.0,14.004893902899235
160379,246.0,822.0,49.0,-2.28913476451373
647222,527.0,465.0,49.0,8.72532239099043
160281,353.0,67.0,49.0,9.90581779034735
159305,331.0,426.0,49.0,22.8475987201012
159602,353.0,1590.0,49.0,15.5295638958208
628881,822.0,1869.0,154.0,1.19644154622344
647638,352.0,37.0,49.0,-1.26028982927135
159557,518.0,37.0,49.0,14.5732986410386
159690,352.0,1316.0,49.0,14.1526744084832
159731,736.0,168.0,49.0,3.58163071501552
642232,466.0,779.0,162.0,3.402122650366044
160615,1316.0,1869.0,49.0,1.3250034542415
646679,491.0,715.0,164.0,7.377535348605593
159358,719.0,46.0,49.0,25.7457373430709
647427,331.0,465.0,49.0,9.95715789473112
159022,736.0,3569.0,49.0,-13.0751194435173
646970,296.0,1239.0,49.0,-4.89248130666285
159954,1590.0,247.0,49.0,2.5009505677186
160541,1869.0,127.0,49.0,2.59969448998196
159865,1275.0,202.0,49.0,24.6352962456543
159611,397.0,756.0,49.0,8.12739091645736
160485,827.0,1483.0,49.0,3.00448635183783
159591,1086.0,1348.0,49.0,33.2320512932679
647692,15.0,729.0,49.0,-2.801034463621656
159922,1348.0,67.0,49.0,32.1822382535717
160303,353.0,205.0,49.0,1.13553189659959
160611,159.0,1869.0,49.0,1.66364514529021
647366,729.0,753.0,49.0,1.1159145927364298
160512,353.0,331.0,49.0,20.9154157773222
160370,199.0,780.0,49.0,-7.20584413024943
160837,173.0,240.0,49.0,11.2098697452876
647666,112.0,420.0,49.0,1.4597118113019998
646876,168.0,1348.0,49.0,-14.084300923308302
646677,1239.0,780.0,164.0,1.936900561439112
159083,756.0,576.0,49.0,-43.4703098326711
647308,736.0,1869.0,49.0,5.32014407631842
646680,491.0,491.0,164.0,3.6096859126807934
159937,753.0,205.0,49.0,38.3039953310753
159636,719.0,1275.0,49.0,-4.74953781561278
158876,59.0,352.0,49.0,-23.4411588344217
159285,697.0,787.0,49.0,-37.1425978754489
647277,67.0,173.0,49.0,11.3919779548007
647214,787.0,31.0,49.0,6.4696833409548855
159108,1275.0,159.0,49.0,2.5805340400582
159138,729.0,15.0,49.0,12.8122632405236
159378,501.0,1358.0,49.0,-0.189167931913263
159861,1348.0,202.0,49.0,5.74009997998097
160369,501.0,780.0,49.0,7.67886395257041
646869,168.0,729.0,49.0,21.128143580612587
159352,353.0,491.0,49.0,21.4677233905193
160420,501.0,1623.0,49.0,21.688729195619
647463,752.0,787.0,49.0,15.141003130242702
646851,168.0,420.0,49.0,7.9420342995201905
642234,752.0,790.0,162.0,6.371903581296444
160020,296.0,240.0,49.0,13.7392589271588
159116,37.0,606.0,49.0,1.83212735466587
160582,491.0,465.0,49.0,0.591083589511163
159354,697.0,491.0,49.0,0.722598701642811
646978,823.0,1869.0,49.0,3.38373920048417
159855,159.0,202.0,49.0,33.5558582824589
646843,420.0,1358.0,49.0,-12.301673140548392
159351,199.0,491.0,49.0,1.70688472537929
160604,756.0,1869.0,49.0,5.8849299768724
159096,470.0,59.0,49.0,0.9651186155992
158932,470.0,787.0,49.0,-3.54820417704273
647483,1316.0,527.0,49.0,1.9284513670634944
160117,199.0,168.0,49.0,29.4581549615836
159213,518.0,480.0,49.0,-16.3467218327677
647045,753.0,31.0,49.0,0.46282843716777
160444,246.0,518.0,49.0,-5.55766587171256
159140,470.0,465.0,49.0,-27.868034828069
158967,491.0,527.0,49.0,-5.39944290385838
159900,1347.0,227.0,49.0,20.4105951915304
160697,31.0,756.0,49.0,1.01962917122471
646990,406.0,527.0,49.0,6.789671849831985
160361,240.0,780.0,49.0,0.371856685130097
159419,822.0,736.0,49.0,29.5199099729537
160417,246.0,1623.0,49.0,11.6838569924271
159595,518.0,1590.0,49.0,35.0737629182003
159149,1275.0,37.0,49.0,4.57900930087469
646880,168.0,112.0,49.0,8.927348121400785
160090,199.0,1316.0,49.0,34.7444652156267
160653,465.0,37.0,49.0,-0.196074943974737
159519,397.0,606.0,49.0,14.1607379015956
160113,246.0,168.0,49.0,6.30534023201471
159166,570.0,1348.0,49.0,3.1428150913518
160640,466.0,753.0,49.0,-5.93668130270266
647654,1239.0,1358.0,49.0,-2.976485704287456
647197,222.0,127.0,49.0,7.132659690018755
160197,205.0,202.0,49.0,8.45778214186184
647075,345.0,1239.0,49.0,3.3703887569420368
159568,1623.0,753.0,49.0,-27.738592584646
159392,501.0,3569.0,49.0,5.96389039018877
159430,571.0,736.0,49.0,14.0211156800776
159370,247.0,1358.0,49.0,-6.12601050977822
160319,1483.0,247.0,49.0,10.322192805771
647237,527.0,112.0,49.0,8.93336814637074
647474,1316.0,173.0,49.0,13.19581359432857
160569,822.0,173.0,49.0,8.20430538632667
160183,1483.0,300.0,49.0,8.38331355435563
160839,352.0,240.0,49.0,5.9285764463629
160497,697.0,397.0,49.0,8.79703488559635
628887,480.0,780.0,154.0,1.9647026726815864
159639,246.0,1275.0,49.0,13.7842194186849
647700,15.0,31.0,49.0,-29.31353554672207
160187,331.0,300.0,49.0,4.11468801657063
160757,173.0,59.0,49.0,23.6327437110114
159156,756.0,753.0,49.0,17.2144244929
159298,518.0,426.0,49.0,18.3311853918307
159039,756.0,80.0,49.0,-19.0998617312114
159106,756.0,159.0,49.0,12.4944775019834
647185,222.0,59.0,49.0,14.961969430727416
647007,406.0,31.0,49.0,-17.489776332167267
160426,453.0,1623.0,49.0,13.20145895267
647667,112.0,465.0,49.0,12.433781435101606
159190,50.0,1275.0,49.0,0.934356381936832
160264,1086.0,345.0,49.0,10.035881056381
159159,570.0,753.0,49.0,14.8274459999893
647301,67.0,1239.0,49.0,5.354723615469098
647001,406.0,1239.0,49.0,2.5135660285883223
160079,822.0,1316.0,49.0,3.76257788218415
647475,1316.0,465.0,49.0,4.06606785178595
160703,1787.0,756.0,49.0,5.87708010761845
160070,1347.0,453.0,49.0,29.010320665724
160523,453.0,353.0,49.0,12.6345653794558
160574,15.0,173.0,49.0,4.97007484866297
159267,827.0,70.0,49.0,6.88462502258135
646640,822.0,1869.0,164.0,-0.743033506431848
646918,1335.0,779.0,49.0,-1.149180743929025
160583,3569.0,465.0,49.0,6.25270044770711
159661,1086.0,570.0,49.0,30.2118522136055
159280,397.0,787.0,49.0,5.09100018536013
159441,719.0,420.0,49.0,7.79834335475594
158907,37.0,70.0,49.0,-20.6006854144955
158929,1348.0,787.0,49.0,-2.4940809038822
647491,1316.0,46.0,49.0,-0.0336704608353499
647136,571.0,491.0,49.0,0.5552058749342509
160602,3569.0,112.0,49.0,-0.932828939512553
158906,465.0,70.0,49.0,-2.90478586252138
160317,731.0,247.0,49.0,2.43978753762047
160848,168.0,240.0,49.0,-5.73906254981889
647291,67.0,159.0,49.0,3.35455148151172
159836,1312.0,300.0,49.0,24.2479918943096
159008,606.0,46.0,49.0,-15.2270509585632
647389,466.0,465.0,49.0,7.266660999227575
160308,222.0,247.0,49.0,5.69730473684978
647026,753.0,59.0,49.0,3.455461471777155
159328,247.0,1239.0,49.0,0.741980126536419
647070,345.0,1316.0,49.0,6.586152479979763
159622,246.0,470.0,49.0,7.63092420593001
160526,1086.0,827.0,49.0,28.268778545273
159374,731.0,1358.0,49.0,3.00480992139107
646799,822.0,787.0,49.0,8.138172715310986
160630,15.0,753.0,49.0,11.0861201989633
160164,1086.0,406.0,49.0,16.6512862719284
159650,697.0,1275.0,49.0,34.5240194932755
160285,247.0,205.0,49.0,24.6334205228688
647594,216.0,1869.0,49.0,0.6232633212508996
159141,1275.0,465.0,49.0,-22.2903095015078
158933,1275.0,787.0,49.0,-38.1970226330203
159906,15.0,345.0,49.0,6.26930748600483
647018,753.0,345.0,49.0,5.657178611550635
158938,527.0,426.0,49.0,-17.2124947293924
160221,345.0,227.0,49.0,17.1129536951012
647451,331.0,780.0,49.0,1.4531081265755603
160057,296.0,571.0,49.0,7.43969567168662
628893,753.0,780.0,154.0,6.583798364959344
159989,37.0,780.0,49.0,8.84246660703808
159492,247.0,159.0,49.0,16.3195303103145
160652,3569.0,37.0,49.0,-3.41061856923967
159047,420.0,736.0,49.0,-5.42203538238735
159596,731.0,1590.0,49.0,15.4086475896293
647242,3932.0,779.0,49.0,8.642492389035715
159669,501.0,1312.0,49.0,7.09405612411528
159444,246.0,420.0,49.0,13.8069523367832
159447,501.0,420.0,49.0,14.6805510640559
160081,240.0,1316.0,49.0,8.43398258432464
159619,719.0,470.0,49.0,-11.041617549591
646969,296.0,352.0,49.0,-16.36945140687614
158911,756.0,70.0,49.0,-12.423615252593
159684,453.0,50.0,49.0,37.0247143582807
160160,501.0,406.0,49.0,-10.8712987778607
160048,1347.0,1483.0,49.0,-4.03662137367563
160672,1358.0,420.0,49.0,-3.99273820999079
159432,199.0,736.0,49.0,39.2155369981795
160452,827.0,518.0,49.0,3.77753953188956
646856,168.0,406.0,49.0,5.447772365694325
159208,205.0,480.0,49.0,-77.0199177702573
646957,296.0,527.0,49.0,-9.875855546034654
646657,3932.0,779.0,164.0,1.0346914122839117
159974,50.0,222.0,49.0,18.2592575086336
647456,331.0,352.0,49.0,-0.04353430235978
159776,1312.0,1787.0,49.0,4.93779229261031
159500,397.0,159.0,49.0,2.98630304755457
159361,246.0,46.0,49.0,-22.7468362481206
160825,780.0,827.0,49.0,5.0670966320779
159810,70.0,300.0,49.0,17.034519727059
160510,697.0,571.0,49.0,7.90007733886766
159216,1483.0,480.0,49.0,22.2463722460725
646672,49.0,822.0,164.0,-3.19003819018617
647385,466.0,756.0,49.0,1.96055672299059
159440,1623.0,420.0,49.0,13.2621578145363
159380,353.0,1358.0,49.0,-11.5455111425826
159898,50.0,227.0,49.0,-13.7840299532387
160531,1869.0,1358.0,49.0,-2.43506723460474
159118,1348.0,606.0,49.0,-1.54480852081527
159788,1358.0,406.0,49.0,-10.1444470314195
646816,827.0,756.0,49.0,8.5182034316258
647240,1871.0,1871.0,49.0,-1.96079588102045
158952,465.0,426.0,49.0,-8.65207589329031
647226,527.0,787.0,49.0,3.934200803375153
647591,715.0,1869.0,49.0,2.720620819564331
158988,606.0,1239.0,49.0,-12.2446205184119
160501,353.0,501.0,49.0,6.50773364310886
647386,466.0,420.0,49.0,5.182780580404086
159207,227.0,480.0,49.0,-1.04350813326761
647490,1316.0,1358.0,49.0,-1.525776926862335
159416,222.0,736.0,49.0,12.8595920485634
160716,1787.0,31.0,49.0,-38.0095487737581
647583,780.0,127.0,49.0,10.03518672471882
159404,246.0,80.0,49.0,3.26919629275139
646828,827.0,729.0,49.0,12.141139952883586
159570,518.0,753.0,49.0,11.5308851148424
647612,240.0,420.0,49.0,-8.148916403624284
160566,1348.0,173.0,49.0,6.43398873921002
159110,1312.0,159.0,49.0,7.82128319684685
647691,15.0,3569.0,49.0,2.611718482919545
159614,353.0,756.0,49.0,6.78798806925622
160416,731.0,1623.0,49.0,1.77971159075208
159344,719.0,491.0,49.0,9.16054083999654
647697,15.0,1239.0,49.0,-2.8190034755037985
160355,199.0,466.0,49.0,13.4288393989199
647034,753.0,453.0,49.0,5.875874299711934
159808,729.0,406.0,49.0,31.7643141751131
158864,1347.0,480.0,49.0,-17.0052102514442
159283,353.0,787.0,49.0,4.37862722966146
646929,480.0,729.0,49.0,-1.296560953292
160751,173.0,75.0,49.0,5.70704255485682
160833,127.0,480.0,49.0,0.316611090411896
159757,46.0,1787.0,49.0,6.18719356470846
160620,465.0,1869.0,49.0,-4.01975662364057
158942,1358.0,426.0,49.0,-12.5312980996734
159388,731.0,3569.0,49.0,9.67812617382695
160263,827.0,345.0,49.0,1.80262925079394
647659,491.0,420.0,49.0,1.4445125875801654
160772,127.0,112.0,49.0,3.87739055176035
160377,518.0,822.0,49.0,1.68205136584081
159060,1275.0,736.0,49.0,9.10293776885989
159384,247.0,3569.0,49.0,10.3183930941469
160685,480.0,3569.0,49.0,14.5390149227388
647042,753.0,127.0,49.0,-3.873546893174742
647025,753.0,67.0,49.0,10.862996866742051
159117,753.0,606.0,49.0,6.78286275884204
159599,397.0,1590.0,49.0,8.4281743144599
159442,518.0,420.0,49.0,14.1869643292479
160189,353.0,300.0,49.0,-0.858645799257418
159222,1086.0,480.0,49.0,20.6446249799614
160830,127.0,80.0,49.0,4.08032338224568
160002,470.0,822.0,49.0,20.9001404516115
160462,199.0,731.0,49.0,0.908538023855514
159960,296.0,247.0,49.0,14.3731993437953
160101,67.0,168.0,49.0,3.39265505842695
647156,570.0,756.0,49.0,7.084948950685175
159971,570.0,222.0,49.0,2.85593134833603
159473,827.0,576.0,49.0,36.9545947867179
647416,466.0,352.0,49.0,12.357599772038943
647014,753.0,465.0,49.0,6.234225848196677
159306,199.0,426.0,49.0,9.75752920542362
159130,1348.0,15.0,49.0,2.64521043473549
160821,1787.0,827.0,49.0,3.76257048751952
159023,420.0,3569.0,49.0,7.7921476098762
158872,80.0,352.0,49.0,-8.19018206861798
159475,1086.0,576.0,49.0,0.272425991893878
160282,827.0,67.0,49.0,-5.66685082835973
647110,571.0,753.0,49.0,5.302799748112255
160245,1086.0,227.0,49.0,24.1836873861635
647579,780.0,352.0,49.0,0.809602534657308
159087,1312.0,576.0,49.0,-10.5572538502643
159206,202.0,480.0,49.0,-1.92667437709973
159421,240.0,736.0,49.0,3.96134285037251
628882,420.0,780.0,154.0,6.61792259192757
647544,453.0,15.0,49.0,3.026666371903916
646820,827.0,37.0,49.0,11.824845368309145
159662,697.0,570.0,49.0,21.5665788496396
159715,1312.0,1316.0,49.0,18.1041288938092
647497,1316.0,127.0,49.0,9.812944027657805
159013,1347.0,46.0,49.0,-40.3130208861274
647172,222.0,822.0,49.0,1.2284266509691577
160752,127.0,75.0,49.0,8.93691986060392
647314,59.0,1590.0,49.0,3.17557587337525
646902,465.0,59.0,49.0,9.480648345357563
159132,756.0,15.0,49.0,14.7503174480789
160850,753.0,240.0,49.0,-0.319798716834226
159227,205.0,352.0,49.0,18.7977342975709
159458,822.0,576.0,49.0,20.8241162935808
647572,780.0,75.0,49.0,11.827221372731064
159324,353.0,527.0,49.0,9.08822784380297
647357,3569.0,1239.0,49.0,-1.7181588718052534
160022,729.0,240.0,49.0,3.80739373608811
647479,1316.0,37.0,49.0,0.4756013761155699
159637,518.0,1275.0,49.0,26.3427609021868
159070,1275.0,420.0,49.0,-54.7756277515022
160838,127.0,240.0,49.0,-1.50680928701247
647375,729.0,1358.0,49.0,2.322175309849537
159719,1347.0,1316.0,49.0,3.7858306591235
159079,37.0,576.0,49.0,-14.8487614263105
159395,1086.0,3569.0,49.0,25.6699372563988
159746,296.0,168.0,49.0,21.4117230464737
646928,480.0,59.0,49.0,6.431928516470175
160708,31.0,1590.0,49.0,3.9341156777406
159215,246.0,480.0,49.0,20.5958531697067
159700,80.0,1316.0,49.0,28.3620069732664
646861,168.0,222.0,49.0,-0.1435365740460201
159610,1483.0,756.0,49.0,24.3895904317186
647363,729.0,420.0,49.0,-8.34211389669552
160111,518.0,168.0,49.0,13.1973349206663
159843,426.0,202.0,49.0,22.6997799738742
159658,501.0,570.0,49.0,-15.5581717285126
159072,50.0,420.0,49.0,10.2211492882033
646821,827.0,570.0,49.0,16.2588580307825
159245,345.0,70.0,49.0,9.92426815760543
159534,246.0,15.0,49.0,11.6494843621517
160036,1347.0,518.0,49.0,3.6105238365571
646838,756.0,1358.0,49.0,-3.5809380946147003
159532,518.0,15.0,49.0,8.3753922866482
159001,1275.0,491.0,49.0,-11.1887669356689
160362,1623.0,780.0,49.0,2.80197600567361
159724,527.0,168.0,49.0,17.7988499328298
159196,296.0,1312.0,49.0,7.91986778483574
647563,780.0,527.0,49.0,10.449463096173869
159651,1623.0,570.0,49.0,24.9855236957512
646934,480.0,779.0,49.0,1.085152628228215
646988,406.0,1590.0,49.0,5.828094865320405
647438,331.0,1590.0,49.0,9.54091132124507
647373,729.0,3569.0,49.0,2.92988274388706
646926,480.0,1590.0,49.0,7.61967939461751
647675,127.0,1358.0,49.0,0.9671617269058848
160059,729.0,571.0,49.0,17.6867277908524
647304,67.0,127.0,49.0,5.19054339531494
647195,222.0,491.0,49.0,5.919844309269711
159303,501.0,426.0,49.0,-23.3179815280537
160381,397.0,822.0,49.0,-27.3064467884276
160598,491.0,112.0,49.0,3.29800375643111
158898,80.0,70.0,49.0,-7.59095170875263
160431,246.0,719.0,49.0,-10.1987579031914
647189,222.0,75.0,49.0,3.7271664717229847
646911,465.0,352.0,49.0,-4.169108087597375
159100,50.0,59.0,49.0,9.77635656643576
159067,576.0,420.0,49.0,12.1025169528131
159367,1086.0,46.0,49.0,11.3364926231575
159943,570.0,205.0,49.0,23.6510082746167
159003,50.0,491.0,49.0,-14.9888862627103
159198,729.0,1312.0,49.0,4.68782859206931
160701,173.0,756.0,49.0,8.06104747240481
160152,240.0,406.0,49.0,-26.1503819966604
159643,571.0,1275.0,49.0,8.1046852609477
160323,331.0,247.0,49.0,1.19522228371657
160619,571.0,1869.0,49.0,10.6912105298559
647468,75.0,46.0,49.0,-0.2069233053657069
647447,331.0,466.0,49.0,12.7297252802959
160044,1347.0,246.0,49.0,16.5303599532306
159185,729.0,470.0,49.0,1.81066073622476
647348,159.0,112.0,49.0,6.65812354024425
160632,352.0,753.0,49.0,-8.25181092048255
159297,719.0,426.0,49.0,7.76950720071981
646818,827.0,465.0,49.0,23.901581487407952
647620,240.0,527.0,49.0,-4.5326799988636495
628919,1239.0,779.0,154.0,4.055662994894671
159701,736.0,1316.0,49.0,16.7349707682787
159412,697.0,80.0,49.0,21.3740167180009
646860,168.0,1590.0,49.0,2.949991774910354
160748,1787.0,1348.0,49.0,0.555558146198059
160641,67.0,753.0,49.0,3.66686880070196
647200,662.0,453.0,49.0,-2.665640122067
646893,465.0,173.0,49.0,7.79943186117771
159644,331.0,1275.0,49.0,8.03090310037237
159203,1347.0,50.0,49.0,11.9805758454546
647005,406.0,15.0,49.0,-3.58986870459509
159350,501.0,491.0,49.0,19.7510755543464
160651,3569.0,59.0,49.0,-5.69354140199531
159053,465.0,736.0,49.0,20.2887460081923
642210,1335.0,1869.0,162.0,2.2257636916017667
160753,1787.0,75.0,49.0,7.11597349827803
159371,1623.0,1358.0,49.0,0.517896117630638
647221,527.0,420.0,49.0,1.802502259749975
159889,753.0,227.0,49.0,21.5551265348089
160655,480.0,15.0,49.0,11.2244150793692
628906,466.0,1330.0,154.0,0.4864052972617469
158927,576.0,787.0,49.0,-9.14517117298838
160715,127.0,31.0,49.0,-14.9123793010963
646887,173.0,1239.0,49.0,2.2515707369813294
159838,50.0,300.0,49.0,21.1036783617783
647600,1348.0,46.0,49.0,-7.706170237332113
159918,159.0,67.0,49.0,16.8420658863095
647704,31.0,1358.0,49.0,-0.3968813919676149
160568,491.0,173.0,49.0,3.43013142664311
160682,787.0,3569.0,49.0,-0.869088891649976
647112,571.0,80.0,49.0,12.802042790116436
159129,37.0,15.0,49.0,4.92257386065163
160639,406.0,753.0,49.0,-3.07499483768783
159896,1312.0,227.0,49.0,-14.8902932400686
160177,240.0,300.0,49.0,-9.42963475346379
647215,4077.0,715.0,49.0,1.711342521051986
159772,756.0,1787.0,49.0,12.3220292737659
160137,246.0,1787.0,49.0,-8.85471079429435
159313,247.0,527.0,49.0,28.7403864546032
647216,4077.0,216.0,49.0,-0.9760345315378548
647444,331.0,59.0,49.0,10.9291131757566
159214,731.0,480.0,49.0,17.0664969951694
160532,1239.0,46.0,49.0,-2.61089817512004
158972,576.0,527.0,49.0,-23.5180902237692
647176,222.0,465.0,49.0,8.684592923278815
160469,397.0,246.0,49.0,24.3578940347639
160292,1623.0,205.0,49.0,5.51257068027574
160222,67.0,227.0,49.0,29.6338314599069
647337,159.0,527.0,49.0,-12.03055904461176
159080,753.0,576.0,49.0,7.97569805341022
160436,331.0,719.0,49.0,-9.80491101341337
159797,15.0,406.0,49.0,11.5490644840304
628890,406.0,1869.0,154.0,7.400680089485784
159764,59.0,1787.0,49.0,-0.277108684342624
159477,205.0,59.0,49.0,18.6875785762649
647503,49.0,822.0,49.0,1.0349533463382683
160133,1623.0,1787.0,49.0,20.2102147184568
160447,501.0,518.0,49.0,-5.30529631849846
160344,697.0,222.0,49.0,27.6041193473422
160817,222.0,827.0,49.0,9.85975574097924
159707,15.0,1316.0,49.0,19.1539276163266
647050,345.0,465.0,49.0,3.69267252499924
647529,453.0,3569.0,49.0,12.489129917300938
647433,331.0,345.0,49.0,7.57150756066758
158870,46.0,352.0,49.0,-27.6666961135983
160093,1086.0,1316.0,49.0,11.7625178258926
647662,491.0,715.0,49.0,12.019060513709478
646638,822.0,780.0,164.0,6.504210645869943
647597,1348.0,1590.0,49.0,-0.9476660339395652
160808,1787.0,527.0,49.0,6.09581678001947
646921,480.0,756.0,49.0,5.466943075009921
647152,37.0,1348.0,49.0,5.14203701836922
647318,59.0,3569.0,49.0,-1.2837194357156798
159231,1623.0,352.0,49.0,27.0320250869816
159281,501.0,787.0,49.0,-41.1342911874642
159525,827.0,606.0,49.0,10.9484287389059
159225,202.0,352.0,49.0,17.2978049096505
160143,827.0,1787.0,49.0,-40.5637299294475
647696,15.0,1348.0,49.0,12.327336780444
159807,50.0,406.0,49.0,4.14574613133843
159849,3569.0,202.0,49.0,24.7978325262893
159881,420.0,227.0,49.0,11.3539264670498
159950,465.0,247.0,49.0,20.6633389853153
647343,159.0,46.0,49.0,-1.4596723478253333
160335,731.0,222.0,49.0,-0.31665932757975
159687,1086.0,729.0,49.0,26.245172971972
160696,1590.0,756.0,49.0,-4.20969796522415
160156,731.0,406.0,49.0,4.80904937384533
158858,470.0,480.0,49.0,7.38556664568013
647608,782.0,1871.0,49.0,-1.96079588102045
159481,518.0,59.0,49.0,10.4037139953077
159353,1086.0,491.0,49.0,6.8216060222059
647032,753.0,1316.0,49.0,15.46340828541046
159233,518.0,352.0,49.0,10.6150970759193
646668,537.0,3932.0,164.0,3.5108826697673265
646817,827.0,420.0,49.0,23.47095912787801
647429,331.0,1787.0,49.0,11.193432007825855
159877,1358.0,227.0,49.0,0.512928528554988
160058,50.0,571.0,49.0,5.1720079032284
159323,199.0,527.0,49.0,24.8324381373217
646659,2402.0,466.0,164.0,-0.3298600494375499
160693,173.0,491.0,49.0,8.29606386781109
159618,1623.0,470.0,49.0,35.9879773430414
647139,571.0,15.0,49.0,7.096304952305716
159869,50.0,202.0,49.0,19.132947057727
