,drug_row,drug_col,cell_line_name,synergy_bliss
159986,50.0,466.0,49.0,16.7122150720746
159487,199.0,59.0,49.0,30.3601487043132
160638,1316.0,753.0,49.0,11.4410155931466
159042,570.0,80.0,49.0,8.53926561779516
159581,1623.0,1348.0,49.0,17.7759865946986
647279,67.0,480.0,49.0,-6.597657430595103
159657,397.0,570.0,49.0,-3.02471995486753
159445,1483.0,420.0,49.0,15.5858456662905
159449,353.0,420.0,49.0,17.6777331451182
160072,1347.0,697.0,49.0,7.61758487166687
159610,1483.0,756.0,49.0,24.3895904317186
646961,296.0,75.0,49.0,-1.7756751305752347
158909,1348.0,70.0,49.0,-10.6787227921901
159678,199.0,296.0,49.0,16.8465232860655
160146,300.0,406.0,49.0,-12.1968182471958
160039,729.0,731.0,49.0,6.75430421269805
160656,527.0,15.0,49.0,15.2775843778824
159431,331.0,736.0,49.0,17.5651380407896
160435,571.0,719.0,49.0,1.26420919888205
646849,168.0,822.0,49.0,3.033458907661378
159207,227.0,480.0,49.0,-1.04350813326761
646945,296.0,756.0,49.0,7.279527060563834
646648,480.0,715.0,164.0,12.868156202607958
159975,729.0,222.0,49.0,7.74117952672592
647454,331.0,1348.0,49.0,5.601009475111109
159772,756.0,1787.0,49.0,12.3220292737659
159496,518.0,159.0,49.0,19.2463188068575
159365,199.0,46.0,49.0,11.4951452030585
160806,127.0,527.0,49.0,-1.96135521105919
159800,1590.0,406.0,49.0,-6.68961956132686
160489,501.0,397.0,49.0,12.1529768668401
159216,1483.0,480.0,49.0,22.2463722460725
646665,466.0,1330.0,164.0,1.437616524213403
647392,466.0,1787.0,49.0,18.53701500484945
159440,1623.0,420.0,49.0,13.2621578145363
159383,205.0,3569.0,49.0,-0.853065283795244
159898,50.0,227.0,49.0,-13.7840299532387
160510,697.0,571.0,49.0,7.90007733886766
159114,15.0,606.0,49.0,4.99798596695216
159785,1239.0,406.0,49.0,4.28150333911903
646810,822.0,1239.0,49.0,3.543354231433996
647277,67.0,173.0,49.0,11.3919779548007
158951,15.0,426.0,49.0,-37.0953747315409
647235,527.0,1239.0,49.0,0.08547290894878
647588,779.0,1871.0,49.0,-1.96079588102045
158984,1347.0,527.0,49.0,-42.9696977451039
160477,1086.0,246.0,49.0,10.9038087050229
647393,466.0,296.0,49.0,-3.556493604494835
159206,202.0,480.0,49.0,-1.92667437709973
647485,1316.0,59.0,49.0,18.2492315275239
159418,780.0,736.0,49.0,22.9229069981766
160707,1787.0,465.0,49.0,4.35728540530219
647582,780.0,112.0,49.0,5.157208443738483
159404,246.0,80.0,49.0,3.26919629275139
646824,827.0,527.0,49.0,-32.47460087554876
159560,1483.0,37.0,49.0,19.289247949607
647609,1883.0,1869.0,49.0,11.710769312164794
160546,787.0,127.0,49.0,3.96071409407295
159105,1590.0,159.0,49.0,12.2013757265858
647691,15.0,3569.0,49.0,2.611718482919545
159604,697.0,1590.0,49.0,11.0975591700582
160405,246.0,240.0,49.0,11.4300397321509
159349,397.0,491.0,49.0,7.51646635133958
647698,15.0,491.0,49.0,-6.518938019962019
160339,501.0,222.0,49.0,-2.30284378952324
647038,753.0,352.0,49.0,-2.1735748200504146
159798,37.0,406.0,49.0,11.2047575954895
158864,1347.0,480.0,49.0,-17.0052102514442
159281,501.0,787.0,49.0,-41.1342911874642
646915,465.0,15.0,49.0,7.843092463793544
160742,780.0,570.0,49.0,1.27702521940473
160813,173.0,827.0,49.0,9.30471714594352
159753,426.0,1787.0,49.0,19.2491772261241
160602,3569.0,112.0,49.0,-0.932828939512553
158942,1358.0,426.0,49.0,-12.5312980996734
159389,246.0,3569.0,49.0,9.11518879778984
160246,697.0,227.0,49.0,14.4363655891072
647659,491.0,420.0,49.0,1.4445125875801654
160758,127.0,59.0,49.0,10.903789489866
160363,719.0,780.0,49.0,-17.9481207102005
159053,465.0,736.0,49.0,20.2887460081923
159386,719.0,3569.0,49.0,-12.304838906921
160674,46.0,420.0,49.0,1.36930471030191
647046,345.0,822.0,49.0,-10.031109174619344
647024,753.0,527.0,49.0,-8.8893422265408
159113,1347.0,159.0,49.0,4.0986332776116
159584,731.0,1348.0,49.0,6.06907442065315
159443,731.0,420.0,49.0,3.68751570773807
160170,205.0,300.0,49.0,24.3536362408438
159220,353.0,480.0,49.0,-2.32356765084886
160810,480.0,827.0,49.0,12.956388730789
159996,50.0,780.0,49.0,2.9872076537815
160444,246.0,518.0,49.0,-5.55766587171256
159961,50.0,247.0,49.0,19.3949235884667
160089,501.0,1316.0,49.0,-11.4112132792271
647167,1590.0,3569.0,49.0,2.53058935128241
159971,570.0,222.0,49.0,2.85593134833603
159472,353.0,576.0,49.0,26.1433896661477
647415,466.0,1348.0,49.0,5.835714925200087
647010,753.0,756.0,49.0,1.9592512469364605
159299,731.0,426.0,49.0,3.05185683749075
159129,37.0,15.0,49.0,4.92257386065163
160803,1787.0,159.0,49.0,1.48628028641674
159015,576.0,1358.0,49.0,-20.9944622802041
158877,606.0,352.0,49.0,-9.92842295419418
159474,453.0,576.0,49.0,35.3604203696625
160265,697.0,345.0,49.0,10.7162648360314
647124,571.0,729.0,49.0,2.3271696689640406
160232,719.0,227.0,49.0,-23.0067240249906
647578,780.0,1348.0,49.0,3.493378131409316
159081,1348.0,576.0,49.0,7.59134469432245
159205,300.0,480.0,49.0,-10.0371449257645
159422,1623.0,736.0,49.0,14.4753309434729
160855,331.0,127.0,49.0,0.767918101029059
647541,453.0,491.0,49.0,8.382757583438234
646814,822.0,31.0,49.0,21.70103028795605
159652,719.0,570.0,49.0,2.13419689086905
159707,15.0,1316.0,49.0,19.1539276163266
647491,1316.0,46.0,49.0,-0.0336704608353499
159007,576.0,46.0,49.0,-3.95397773179683
647184,222.0,527.0,49.0,17.10317298842621
160743,753.0,570.0,49.0,4.13767596814621
647318,59.0,3569.0,49.0,-1.2837194357156798
646885,173.0,1358.0,49.0,-0.2751377043511049
159131,1590.0,15.0,49.0,6.34990664685061
160830,127.0,80.0,49.0,4.08032338224568
159226,227.0,352.0,49.0,-43.7823306965793
159460,240.0,576.0,49.0,5.21271423286568
647572,780.0,75.0,49.0,11.827221372731064
159320,1483.0,527.0,49.0,6.09139782217369
647365,729.0,296.0,49.0,0.9301981936313553
160002,470.0,822.0,49.0,20.9001404516115
647476,1316.0,480.0,49.0,2.22079129108316
159624,397.0,470.0,49.0,15.1067266136095
159063,296.0,736.0,49.0,17.8263138323119
160819,67.0,827.0,49.0,0.55505288756667
647383,729.0,31.0,49.0,-0.1698707893148798
159711,756.0,1316.0,49.0,25.0540337428454
159070,1275.0,420.0,49.0,-54.7756277515022
159396,697.0,3569.0,49.0,24.80017919109
159742,470.0,168.0,49.0,16.2198366155016
646914,465.0,127.0,49.0,-3.35984469559919
160699,75.0,756.0,49.0,3.35998292930157
159214,731.0,480.0,49.0,17.0664969951694
159690,352.0,1316.0,49.0,14.1526744084832
646853,168.0,465.0,49.0,4.625650693886326
159599,397.0,1590.0,49.0,8.4281743144599
647370,729.0,1590.0,49.0,-0.2786991264205933
160094,697.0,1316.0,49.0,4.3995338594726
159832,756.0,300.0,49.0,14.5335550575641
159649,1086.0,1275.0,49.0,20.6454408138231
159064,50.0,736.0,49.0,6.8173913349117
646815,827.0,822.0,49.0,1.96007423075144
159247,205.0,70.0,49.0,18.1059156086413
159527,1086.0,606.0,49.0,22.4015922780785
160026,50.0,1623.0,49.0,-0.434875853188933
646836,756.0,1590.0,49.0,11.131512198611947
159526,453.0,606.0,49.0,16.6517482846581
158995,1358.0,491.0,49.0,-5.09138479492258
160348,719.0,466.0,49.0,-16.5868680410408
159718,729.0,1316.0,49.0,13.4558838056103
159192,1347.0,1275.0,49.0,4.6093856852852
647564,780.0,1871.0,49.0,-1.96079588102045
159643,571.0,1275.0,49.0,8.1046852609477
646923,480.0,465.0,49.0,11.26752612237392
646977,823.0,780.0,49.0,-1.66058951418734
647438,331.0,1590.0,49.0,9.54091132124507
647381,729.0,112.0,49.0,2.8528140176858847
646913,465.0,491.0,49.0,2.5964752348857747
647676,127.0,46.0,49.0,5.79381495796801
160052,1347.0,397.0,49.0,-5.87025642022698
647307,67.0,31.0,49.0,-14.701474202240323
647207,787.0,1358.0,49.0,0.204946279149195
159296,1623.0,426.0,49.0,24.0429190486681
160366,246.0,780.0,49.0,-0.005709813641902
160576,480.0,173.0,49.0,8.16886351960799
158899,736.0,70.0,49.0,-18.1258405520703
160420,501.0,1623.0,49.0,21.688729195619
647205,787.0,1590.0,49.0,4.30732903287879
646899,465.0,787.0,49.0,-4.868212423557319
159095,756.0,59.0,49.0,3.96407339787873
159060,1275.0,736.0,49.0,9.10293776885989
159369,205.0,1358.0,49.0,0.57594733732054
159946,50.0,205.0,49.0,33.3039829716774
158998,576.0,491.0,49.0,-12.4669992676176
159194,50.0,570.0,49.0,-6.30497319540785
160691,75.0,491.0,49.0,3.6141299973073
160137,246.0,1787.0,49.0,-8.85471079429435
159634,240.0,1275.0,49.0,8.98138235859222
160311,822.0,247.0,49.0,-3.18961329700844
160600,59.0,112.0,49.0,-1.00558714365909
647466,75.0,1590.0,49.0,1.4565953212568166
647445,331.0,159.0,49.0,12.015467993582034
160035,729.0,518.0,49.0,44.7638616334103
159184,50.0,470.0,49.0,27.8772050856792
647358,3569.0,491.0,49.0,-5.537497189345661
160616,466.0,1869.0,49.0,0.636031345142715
159288,205.0,426.0,49.0,15.4909961630281
646812,822.0,112.0,49.0,9.62758497903925
647617,240.0,570.0,49.0,10.643816542178936
628907,466.0,780.0,154.0,5.1706493986748
159691,70.0,1316.0,49.0,7.12908373059188
159412,697.0,80.0,49.0,21.3740167180009
646852,168.0,173.0,49.0,9.590235550233924
160739,466.0,570.0,49.0,-2.45245028419736
160625,787.0,822.0,49.0,-4.93393339580803
647213,787.0,1869.0,49.0,4.2125678110387375
646878,168.0,1239.0,49.0,4.924133856950496
159636,719.0,1275.0,49.0,-4.74953781561278
159202,729.0,50.0,49.0,8.00446597993722
646997,406.0,1316.0,49.0,14.07706204756992
159353,1086.0,491.0,49.0,6.8216060222059
160637,222.0,753.0,49.0,8.03209292412171
159048,576.0,736.0,49.0,19.4211932582356
628918,1239.0,780.0,154.0,8.67729709043371
160744,75.0,1348.0,49.0,2.05826445431702
159372,719.0,1358.0,49.0,-43.2630018136074
647230,527.0,1358.0,49.0,2.96143081232253
159886,15.0,227.0,49.0,0.789913571278301
160641,67.0,753.0,49.0,3.66686880070196
628896,227.0,780.0,154.0,1.96310043126214
158929,1348.0,787.0,49.0,-2.4940809038822
160706,127.0,465.0,49.0,8.95237660723812
646873,168.0,1316.0,49.0,4.1626331098919165
159827,465.0,300.0,49.0,2.4838502129083
647594,216.0,1869.0,49.0,0.6232633212508996
159918,159.0,67.0,49.0,16.8420658863095
647704,31.0,1358.0,49.0,-0.3968813919676149
160550,15.0,127.0,49.0,0.242167344435614
160670,453.0,453.0,49.0,0.857092987993734
647126,571.0,75.0,49.0,-5.04121763163208
159128,1347.0,606.0,49.0,2.58486127351871
160622,465.0,1348.0,49.0,-4.80878213453056
159895,570.0,227.0,49.0,26.9173789391217
160160,501.0,406.0,49.0,-10.8712987778607
647224,527.0,37.0,49.0,8.852429402234815
159767,15.0,1787.0,49.0,12.7537459489604
160123,300.0,1787.0,49.0,-1.30197403401741
159307,353.0,426.0,49.0,22.7655541752771
647225,527.0,1590.0,49.0,7.844704780564635
647441,331.0,527.0,49.0,9.795192683132983
159213,518.0,480.0,49.0,-16.3467218327677
160511,199.0,331.0,49.0,9.09765470269969
158970,736.0,527.0,49.0,-16.8467646767672
647188,222.0,729.0,49.0,-5.99537251581762
160447,501.0,518.0,49.0,-5.30529631849846
160272,1623.0,67.0,49.0,9.18435594836098
160205,1623.0,202.0,49.0,18.9311875416057
647345,159.0,352.0,49.0,-8.22864855871479
159071,1312.0,420.0,49.0,14.7436760821184
160423,199.0,1623.0,49.0,20.7192454573816
159790,80.0,406.0,49.0,11.9306729041769
628879,822.0,780.0,154.0,2.634526660469764
159762,420.0,1787.0,49.0,15.1469123496141
159476,697.0,576.0,49.0,23.8122215347874
647496,1316.0,112.0,49.0,4.87399867936957
160117,199.0,168.0,49.0,29.4581549615836
160431,246.0,719.0,49.0,-10.1987579031914
160329,697.0,247.0,49.0,8.70594407795481
160797,527.0,159.0,49.0,-0.712551787024751
159698,1358.0,1316.0,49.0,14.242865060108
647054,345.0,406.0,49.0,3.901332393484177
647522,453.0,222.0,49.0,10.0248275581688
647433,331.0,345.0,49.0,7.57150756066758
158873,736.0,352.0,49.0,-20.6623503376855
160083,719.0,1316.0,49.0,7.71216338046872
647663,491.0,1348.0,49.0,3.6338169121441646
642234,752.0,790.0,162.0,6.371903581296444
647592,216.0,453.0,49.0,7.343432575007091
160786,753.0,296.0,49.0,2.95713544834714
646908,465.0,46.0,49.0,-2.0762666707632675
647164,570.0,491.0,49.0,-2.86685537998954
647326,59.0,1869.0,49.0,1.7507413095084312
159231,1623.0,352.0,49.0,27.0320250869816
159278,246.0,787.0,49.0,11.419030217772
159520,501.0,606.0,49.0,11.4339567521972
159225,202.0,352.0,49.0,17.2978049096505
160129,222.0,1787.0,49.0,5.06540855969099
647697,15.0,1239.0,49.0,-2.8190034755037985
159795,159.0,406.0,49.0,7.71512011974495
159841,70.0,202.0,49.0,17.7741179420857
159878,3569.0,227.0,49.0,34.9222671045487
159952,753.0,247.0,49.0,29.4016805552396
647351,3569.0,480.0,49.0,12.704777788537127
160324,199.0,247.0,49.0,15.3987120253514
159680,1086.0,296.0,49.0,36.2987176770818
160685,480.0,3569.0,49.0,14.5390149227388
160142,353.0,1787.0,49.0,-41.2293139009159
158858,470.0,480.0,49.0,7.38556664568013
647604,1348.0,491.0,49.0,-11.015068520038962
159479,1623.0,59.0,49.0,14.6880789796099
159357,1623.0,46.0,49.0,8.71450845715191
647034,753.0,453.0,49.0,5.875874299711934
159234,731.0,352.0,49.0,-2.76214928711231
646661,59.0,31.0,164.0,-0.7897247061815752
646811,822.0,491.0,49.0,8.927645703322233
647429,331.0,1787.0,49.0,11.193432007825855
159872,426.0,227.0,49.0,13.7639309333354
160051,729.0,397.0,49.0,0.307775633694632
159319,246.0,527.0,49.0,11.657287895236
646651,753.0,787.0,164.0,2.252808855034993
160681,75.0,3569.0,49.0,3.05741511278479
159609,246.0,756.0,49.0,12.3515520531595
647151,37.0,46.0,49.0,0.9325660200592124
159859,37.0,202.0,49.0,32.8738716631511
