,drug_row,drug_col,cell_line_name,synergy_bliss
159134,1275.0,15.0,49.0,-8.47498458411512
159136,1312.0,15.0,49.0,-1.31487739182077
159143,50.0,465.0,49.0,8.72617455823487
159160,1312.0,753.0,49.0,23.6975209301696
159163,1590.0,1348.0,49.0,24.1565123692173
159166,570.0,1348.0,49.0,3.1428150913518
159167,1312.0,1348.0,49.0,7.89965542802283
159168,50.0,1348.0,49.0,13.1987241944854
159169,1347.0,1348.0,49.0,12.6133720343958
159181,570.0,470.0,49.0,8.94482683619157
159183,296.0,470.0,49.0,9.78981384966042
159186,1347.0,470.0,49.0,22.7353115745449
159189,296.0,1275.0,49.0,10.401692464893
159192,1347.0,1275.0,49.0,4.6093856852852
159198,729.0,1312.0,49.0,4.68782859206931
159215,246.0,480.0,49.0,20.5958531697067
159218,501.0,480.0,49.0,-34.753826250194
159220,353.0,480.0,49.0,-2.32356765084886
159222,1086.0,480.0,49.0,20.6446249799614
159238,501.0,352.0,49.0,-28.7864639613522
159240,353.0,352.0,49.0,-48.3698039777164
159246,67.0,70.0,49.0,11.7565868409972
159250,466.0,70.0,49.0,1.63242118345396
159254,240.0,70.0,49.0,-3.16831977702366
159264,331.0,70.0,49.0,3.90069477285152
159267,827.0,70.0,49.0,6.88462502258135
159279,1483.0,787.0,49.0,-16.5090714846338
159280,397.0,787.0,49.0,5.09100018536013
159281,501.0,787.0,49.0,-41.1342911874642
159282,199.0,787.0,49.0,24.9583748362106
159293,822.0,426.0,49.0,-9.21703931240266
159296,1623.0,426.0,49.0,24.0429190486681
159312,205.0,527.0,49.0,23.6777693797022
159321,397.0,527.0,49.0,15.562535617458
159325,1086.0,527.0,49.0,13.7939334625539
159333,246.0,1239.0,49.0,-3.53290866231051
159341,205.0,491.0,49.0,28.6075777486303
159343,1623.0,491.0,49.0,19.0353846121611
159355,205.0,46.0,49.0,36.0920717507125
159362,1483.0,46.0,49.0,37.2089024234969
159368,697.0,46.0,49.0,-19.4911638493665
159374,731.0,1358.0,49.0,3.00480992139107
159378,501.0,1358.0,49.0,-0.189167931913263
159379,199.0,1358.0,49.0,5.09883383683847
159387,518.0,3569.0,49.0,6.05806581206615
159396,697.0,3569.0,49.0,24.80017919109
159398,247.0,80.0,49.0,25.3974480923084
159410,827.0,80.0,49.0,40.9695920880599
159415,247.0,736.0,49.0,35.7558522804712
159417,466.0,736.0,49.0,26.7402831054435
159422,1623.0,736.0,49.0,14.4753309434729
159433,353.0,736.0,49.0,29.4600588138841
159434,827.0,736.0,49.0,25.922705564545
159436,1086.0,736.0,49.0,33.4449236946116
159437,697.0,736.0,49.0,14.1613289074506
159439,247.0,420.0,49.0,30.5423875852577
159447,501.0,420.0,49.0,14.6805510640559
159449,353.0,420.0,49.0,17.6777331451182
159456,466.0,576.0,49.0,9.77388003584142
159463,518.0,576.0,49.0,29.8985129929983
159471,199.0,576.0,49.0,22.1983528646451
159473,827.0,576.0,49.0,36.9545947867179
159479,1623.0,59.0,49.0,14.6880789796099
159485,397.0,59.0,49.0,22.6084969393922
159486,501.0,59.0,49.0,13.9002752843313
159492,247.0,159.0,49.0,16.3195303103145
159498,246.0,159.0,49.0,17.0265429163793
159499,1483.0,159.0,49.0,38.0162909368519
159501,501.0,159.0,49.0,6.56638308060312
159506,247.0,606.0,49.0,9.64298646844878
159509,780.0,606.0,49.0,20.0642511430112
159512,240.0,606.0,49.0,-9.1286388136823
159513,1623.0,606.0,49.0,29.3551155143237
159515,518.0,606.0,49.0,11.6260313815733
159518,1483.0,606.0,49.0,16.9828246774553
159524,353.0,606.0,49.0,20.7686643520708
159525,827.0,606.0,49.0,10.9484287389059
159528,697.0,606.0,49.0,26.8373609049791
159531,719.0,15.0,49.0,-13.2212545437256
159532,518.0,15.0,49.0,8.3753922866482
159539,353.0,15.0,49.0,6.96887385945886
159543,1623.0,465.0,49.0,-10.0104141183617
159545,518.0,465.0,49.0,32.2436801037322
159550,501.0,465.0,49.0,23.4293429195379
159551,199.0,465.0,49.0,16.5785067032599
159552,353.0,465.0,49.0,13.9678840123988
159555,1623.0,37.0,49.0,51.0842350054435
159556,719.0,37.0,49.0,-10.9646798835156
159573,1483.0,753.0,49.0,1.9817439298542
159583,518.0,1348.0,49.0,-5.08699252321925
159587,397.0,1348.0,49.0,-9.78147374752477
159589,199.0,1348.0,49.0,2.19962746933403
159607,518.0,756.0,49.0,3.65172121692491
159613,199.0,756.0,49.0,26.3448038583684
159617,240.0,470.0,49.0,31.0707667203851
159635,1623.0,1275.0,49.0,13.5688832683758
159642,501.0,1275.0,49.0,5.38855069585438
159647,827.0,1275.0,49.0,12.0216616427123
159654,731.0,570.0,49.0,5.95268250613212
159667,1483.0,1312.0,49.0,16.2760296576146
159670,571.0,1312.0,49.0,14.6423031464905
159689,480.0,1316.0,49.0,19.5747971249616
159693,426.0,1316.0,49.0,14.3469853307753
159701,736.0,1316.0,49.0,16.7349707682787
159709,1348.0,1316.0,49.0,11.6442964701128
159711,756.0,1316.0,49.0,25.0540337428454
159713,1275.0,1316.0,49.0,24.5920584192003
159716,296.0,1316.0,49.0,4.99928290575582
159719,1347.0,1316.0,49.0,3.7858306591235
159727,46.0,168.0,49.0,11.2841690691691
159729,3569.0,168.0,49.0,8.9990253547941
159747,50.0,168.0,49.0,24.8745572616633
159751,70.0,1787.0,49.0,2.03471533525636
159761,736.0,1787.0,49.0,14.6009576337108
159770,1348.0,1787.0,49.0,10.4577666025895
159772,756.0,1787.0,49.0,12.3220292737659
159776,1312.0,1787.0,49.0,4.93779229261031
159777,296.0,1787.0,49.0,12.5659187857745
159778,50.0,1787.0,49.0,7.52588307842729
159787,46.0,406.0,49.0,1.46586962224899
159791,736.0,406.0,49.0,11.515748863657
159794,59.0,406.0,49.0,12.9426344990248
159805,1312.0,406.0,49.0,-3.35928829065241
159809,1347.0,406.0,49.0,22.709684774756
159813,527.0,300.0,49.0,21.9481613465403
159814,1239.0,300.0,49.0,9.29449120825005
159817,1358.0,300.0,49.0,5.1512642259282
159824,159.0,300.0,49.0,17.7727573962173
159829,753.0,300.0,49.0,11.0807819750309
159831,1590.0,300.0,49.0,9.10488989818907
159833,470.0,300.0,49.0,21.5934513773191
159845,1239.0,202.0,49.0,13.9290838172369
159848,1358.0,202.0,49.0,15.275855784002
159853,576.0,202.0,49.0,17.9421156583753
159863,756.0,202.0,49.0,20.9072485096839
159865,1275.0,202.0,49.0,24.6352962456543
159866,570.0,202.0,49.0,10.7786204509365
159878,3569.0,227.0,49.0,34.9222671045487
159880,736.0,227.0,49.0,17.8986282179562
159881,420.0,227.0,49.0,11.3539264670498
159883,59.0,227.0,49.0,11.0629830178427
159885,606.0,227.0,49.0,43.117907447506
159889,753.0,227.0,49.0,21.5551265348089
159899,729.0,227.0,49.0,16.0505114477191
159904,159.0,345.0,49.0,-2.1391933907807
159905,606.0,345.0,49.0,-0.33995558784582
159906,15.0,345.0,49.0,6.26930748600483
159913,570.0,345.0,49.0,15.8122943226655
159923,1590.0,67.0,49.0,9.81631094679681
159929,296.0,67.0,49.0,6.20494424468029
159930,50.0,67.0,49.0,13.3653825311116
159932,1347.0,67.0,49.0,18.0693127818641
159937,753.0,205.0,49.0,38.3039953310753
159942,1275.0,205.0,49.0,28.6679491665455
159951,37.0,247.0,49.0,20.1799115036511
159956,470.0,247.0,49.0,26.2471127825248
159959,1312.0,247.0,49.0,-6.82141482866603
159961,50.0,247.0,49.0,19.3949235884667
159966,1348.0,222.0,49.0,-1.46710281317479
159967,1590.0,222.0,49.0,7.09979380409456
159975,729.0,222.0,49.0,7.74117952672592
159978,1348.0,466.0,49.0,24.3527599519007
159981,470.0,466.0,49.0,24.7733736895711
159983,570.0,466.0,49.0,15.7645064643733
159999,1348.0,822.0,49.0,11.2827889248167
160000,1590.0,822.0,49.0,8.95918624955221
160020,296.0,240.0,49.0,13.7392589271588
160025,296.0,1623.0,49.0,13.5556067166056
160030,50.0,719.0,49.0,-15.0266017235129
160035,729.0,518.0,49.0,44.7638616334103
160036,1347.0,518.0,49.0,3.6105238365571
160037,296.0,731.0,49.0,-7.81174590861267
160039,729.0,731.0,49.0,6.75430421269805
160040,1347.0,731.0,49.0,12.1910713053454
160041,296.0,246.0,49.0,0.888678085623414
160045,296.0,1483.0,49.0,19.2369972613174
160048,1347.0,1483.0,49.0,-4.03662137367563
160049,296.0,397.0,49.0,12.8804414081544
160050,50.0,397.0,49.0,16.8584844890797
160052,1347.0,397.0,49.0,-5.87025642022698
160055,729.0,501.0,49.0,1.4494101225133
160058,50.0,571.0,49.0,5.1720079032284
160059,729.0,571.0,49.0,17.6867277908524
160060,1347.0,571.0,49.0,12.6120758462046
160061,50.0,331.0,49.0,-6.89677561666549
160063,1347.0,331.0,49.0,31.1410740644991
160067,729.0,353.0,49.0,3.95840635167453
160070,1347.0,453.0,49.0,29.010320665724
160073,300.0,1316.0,49.0,-0.836134835213827
160074,202.0,1316.0,49.0,4.95134330453776
160079,822.0,1316.0,49.0,3.76257788218415
160082,1623.0,1316.0,49.0,19.8846358597592
160091,353.0,1316.0,49.0,17.3496218279277
160102,205.0,168.0,49.0,-6.34104759251315
160108,240.0,168.0,49.0,3.03005149149501
160110,719.0,168.0,49.0,-14.8257344038047
160118,353.0,168.0,49.0,-11.9182089540134
160133,1623.0,1787.0,49.0,20.2102147184568
160134,719.0,1787.0,49.0,2.8111153216102
160138,1483.0,1787.0,49.0,13.7570172536021
160142,353.0,1787.0,49.0,-41.2293139009159
160144,1086.0,1787.0,49.0,-5.12363830827597
160145,697.0,1787.0,49.0,19.0859589775647
160146,300.0,406.0,49.0,-12.1968182471958
160155,518.0,406.0,49.0,-22.5150217427282
160159,397.0,406.0,49.0,17.5937215243254
160163,827.0,406.0,49.0,5.80280479321611
160169,67.0,300.0,49.0,0.69151136338846
160177,240.0,300.0,49.0,-9.42963475346379
160180,518.0,300.0,49.0,-2.78383625529107
160194,227.0,202.0,49.0,4.34754460067309
160195,345.0,202.0,49.0,3.70498249558471
160197,205.0,202.0,49.0,8.45778214186184
160198,247.0,202.0,49.0,4.72382965499886
160202,822.0,202.0,49.0,-5.87930113133651
160207,518.0,202.0,49.0,25.0488980351259
160213,571.0,202.0,49.0,-4.00748771725039
160217,827.0,202.0,49.0,31.8084933717095
160226,466.0,227.0,49.0,27.1948940033254
160227,780.0,227.0,49.0,20.3513717721549
160228,822.0,227.0,49.0,3.88177860690906
160234,731.0,227.0,49.0,14.3296183360793
160235,246.0,227.0,49.0,17.4383207929072
160249,222.0,345.0,49.0,7.46370543457631
160252,240.0,345.0,49.0,14.0082503875445
160254,719.0,345.0,49.0,-0.0469821294674397
160256,731.0,345.0,49.0,-0.040349890816066
160263,827.0,345.0,49.0,1.80262925079394
160273,719.0,67.0,49.0,-12.8824738071325
160277,1483.0,67.0,49.0,-5.21594634556521
160279,501.0,67.0,49.0,13.3694149274026
160282,827.0,67.0,49.0,-5.66685082835973
160286,222.0,205.0,49.0,9.06941859373767
160292,1623.0,205.0,49.0,5.51257068027574
160296,246.0,205.0,49.0,5.52388534289594
160299,501.0,205.0,49.0,7.10679914477038
160300,571.0,205.0,49.0,14.2006911161514
160309,466.0,247.0,49.0,8.96803054281333
160317,731.0,247.0,49.0,2.43978753762047
160319,1483.0,247.0,49.0,10.322192805771
160323,331.0,247.0,49.0,1.19522228371657
160325,353.0,247.0,49.0,20.2167253238483
160328,1086.0,247.0,49.0,1.75177525231688
160332,1623.0,222.0,49.0,1.35309397721787
160338,397.0,222.0,49.0,-1.91126745894392
160348,719.0,466.0,49.0,-16.5868680410408
160350,731.0,466.0,49.0,5.36143742364282
160352,1483.0,466.0,49.0,15.5273998805682
160359,697.0,466.0,49.0,12.9032077399696
160366,246.0,780.0,49.0,-0.005709813641902
160371,353.0,780.0,49.0,4.36261278054151
160378,731.0,822.0,49.0,1.91071021303773
160379,246.0,822.0,49.0,-2.28913476451373
160384,353.0,822.0,49.0,-12.3047842496639
160403,518.0,240.0,49.0,12.4288836441864
160418,1483.0,1623.0,49.0,9.07986422422249
160421,571.0,1623.0,49.0,-0.966113296598516
160422,331.0,1623.0,49.0,5.25178979630657
160428,697.0,1623.0,49.0,18.6747708074316
160431,246.0,719.0,49.0,-10.1987579031914
160437,199.0,719.0,49.0,-27.3125842144896
160440,453.0,719.0,49.0,-7.70432581943829
160445,1483.0,518.0,49.0,11.2999444595466
160453,453.0,518.0,49.0,8.42273182500476
160456,246.0,731.0,49.0,3.75852148099602
160457,1483.0,731.0,49.0,-0.835710130067815
160461,331.0,731.0,49.0,0.823522410205759
160476,453.0,246.0,49.0,6.86315765814238
160480,501.0,1483.0,49.0,-9.58227573800129
160483,199.0,1483.0,49.0,5.74096808504701
160484,353.0,1483.0,49.0,24.9094877510422
160486,453.0,1483.0,49.0,8.14342428651166
160499,331.0,501.0,49.0,14.4311380132687
160501,353.0,501.0,49.0,6.50773364310886
160503,453.0,501.0,49.0,13.7980946316162
160504,1086.0,501.0,49.0,15.9113756776038
160506,199.0,571.0,49.0,11.2876767445199
160511,199.0,331.0,49.0,9.09765470269969
160527,697.0,827.0,49.0,21.6027911782051
160528,1086.0,453.0,49.0,19.4093825518791
160530,697.0,1086.0,49.0,18.3832113821611
160531,1869.0,1358.0,49.0,-2.43506723460474
160535,1869.0,420.0,49.0,2.06098406175912
160545,822.0,127.0,49.0,-0.645436859437407
160548,59.0,127.0,49.0,4.2003838964495
160551,80.0,127.0,49.0,11.5424385519385
160563,75.0,173.0,49.0,7.21079077380048
160565,1869.0,173.0,49.0,5.72612057489663
160567,756.0,173.0,49.0,5.18795158697018
160575,80.0,173.0,49.0,15.8231694288702
160577,527.0,173.0,49.0,14.4472506214702
160579,296.0,173.0,49.0,9.04495171002505
160581,1869.0,465.0,49.0,-0.0932246506186065
160590,1348.0,75.0,49.0,7.37253669421468
160595,1869.0,112.0,49.0,5.51879059101053
160607,15.0,1869.0,49.0,3.96661163851305
160615,1316.0,1869.0,49.0,1.3250034542415
160620,465.0,1869.0,49.0,-4.01975662364057
160624,3569.0,756.0,49.0,4.23319607195814
160626,59.0,822.0,49.0,4.13692689477129
160645,465.0,753.0,49.0,2.13455302507715
160662,3569.0,159.0,49.0,3.71194401522088
160668,406.0,222.0,49.0,6.07195262336713
160670,453.0,453.0,49.0,0.857092987993734
160676,1787.0,1358.0,49.0,1.84746654135346
160683,112.0,3569.0,49.0,11.5907023536642
160690,31.0,491.0,49.0,-0.020358913032318
160711,1787.0,1590.0,49.0,4.38504308263946
160712,570.0,31.0,49.0,-55.2666208381455
160713,827.0,31.0,49.0,-30.1823245372056
160720,59.0,570.0,49.0,4.47651386009616
160725,159.0,570.0,49.0,3.77564092951791
160727,80.0,570.0,49.0,16.7350754640865
160732,352.0,570.0,49.0,12.9852606287987
160739,466.0,570.0,49.0,-2.45245028419736
160743,753.0,570.0,49.0,4.13767596814621
160746,173.0,1348.0,49.0,8.63563016792139
160748,1787.0,1348.0,49.0,0.555558146198059
160751,173.0,75.0,49.0,5.70704255485682
160755,787.0,59.0,49.0,4.24256666253269
160762,127.0,787.0,49.0,9.69584510527853
160763,1787.0,787.0,49.0,3.80490198186896
160767,127.0,37.0,49.0,11.593476234317
160768,1787.0,37.0,49.0,-0.653700476232529
160773,1787.0,112.0,49.0,4.89806575464161
160774,331.0,112.0,49.0,-1.75395226059439
160775,822.0,296.0,49.0,3.65395125524233
160779,480.0,296.0,49.0,5.49067849048073
160780,15.0,296.0,49.0,3.9408701437011
160783,127.0,296.0,49.0,6.02405871504793
160784,352.0,296.0,49.0,2.19950519782875
160792,753.0,729.0,49.0,1.83334521929923
160795,127.0,822.0,49.0,6.7244568702883
160801,127.0,159.0,49.0,8.23224880691033
160808,1787.0,527.0,49.0,6.09581678001947
160814,127.0,827.0,49.0,8.76189142394392
160815,352.0,827.0,49.0,7.34368153304834
160820,1316.0,827.0,49.0,6.97329454146756
160827,753.0,827.0,49.0,-1.52716716129915
160843,67.0,240.0,49.0,-3.51323703983176
160846,466.0,240.0,49.0,-3.35095447423265
160851,127.0,173.0,49.0,8.69625310551532
160857,1316.0,406.0,49.0,0.285723673047927
160858,1787.0,406.0,49.0,-4.69956948813768
160863,1787.0,67.0,49.0,5.18176833598393
628896,227.0,780.0,154.0,1.96310043126214
628902,59.0,31.0,154.0,-0.0888959099855499
628909,537.0,3932.0,154.0,7.1111406096231375
628913,49.0,822.0,154.0,-3.524195982864345
642213,480.0,715.0,162.0,13.700516934861133
642215,753.0,790.0,162.0,-2.342938486999589
642217,753.0,780.0,162.0,0.2091281812589133
642233,537.0,3932.0,162.0,1.6025791493049402
642241,1883.0,1869.0,162.0,0.4019993771094372
642242,1239.0,780.0,162.0,6.8415969455798935
642243,1239.0,779.0,162.0,9.756625241400664
642246,1869.0,1869.0,162.0,-0.3662639893072683
646643,1335.0,780.0,164.0,-3.872227457134225
646644,1335.0,779.0,164.0,-3.154884186079443
646646,480.0,780.0,164.0,0.0966153654096366
646650,753.0,790.0,164.0,-3.350877035157987
646651,753.0,787.0,164.0,2.252808855034993
646653,753.0,779.0,164.0,-0.2351287242347031
646661,59.0,31.0,164.0,-0.7897247061815752
646663,466.0,2039.0,164.0,-1.097402733721057
646670,752.0,787.0,164.0,3.439640842361204
646677,1239.0,780.0,164.0,1.936900561439112
646681,1869.0,1869.0,164.0,-2.05400470925632
646796,822.0,420.0,49.0,9.250596635559528
646798,822.0,1590.0,49.0,6.049901219341615
646806,822.0,453.0,49.0,3.858992175397942
646809,822.0,1348.0,49.0,2.644489221683485
646810,822.0,1239.0,49.0,3.543354231433996
646814,822.0,31.0,49.0,21.70103028795605
646825,827.0,59.0,49.0,17.271930882429338
646826,827.0,159.0,49.0,8.047684437566575
646840,756.0,1348.0,49.0,6.279102378769091
646841,756.0,1239.0,49.0,-3.865990425299003
646848,420.0,1239.0,49.0,-0.1002315654940799
646857,168.0,345.0,49.0,13.65281719462575
646865,168.0,67.0,49.0,4.770206802541405
646872,168.0,1358.0,49.0,6.77067958846416
646878,168.0,1239.0,49.0,4.924133856950496
646886,173.0,46.0,49.0,4.93991598419254
646887,173.0,1239.0,49.0,2.2515707369813294
646898,465.0,222.0,49.0,6.7835727813060025
646902,465.0,59.0,49.0,9.480648345357563
646903,465.0,159.0,49.0,7.126331184955951
646918,1335.0,779.0,49.0,-1.149180743929025
646933,480.0,780.0,49.0,4.706771164076378
646934,480.0,779.0,49.0,1.085152628228215
646935,480.0,715.0,49.0,15.18549941687348
646937,480.0,1239.0,49.0,3.7807590535675457
646938,480.0,491.0,49.0,7.5578123209953105
646940,480.0,31.0,49.0,6.978930391850745
646943,467.0,1348.0,49.0,1.410800891562375
646949,296.0,753.0,49.0,6.510991244848525
646954,296.0,1590.0,49.0,2.8529386907978034
646962,296.0,1358.0,49.0,-0.5295965933448525
646963,296.0,46.0,49.0,-0.1302427621669617
646964,296.0,453.0,49.0,6.59866964481055
646981,406.0,420.0,49.0,-0.4673121567183851
646984,406.0,480.0,49.0,0.0641803125379865
646985,406.0,296.0,49.0,2.3454546947977506
646990,406.0,527.0,49.0,6.789671849831985
646991,406.0,59.0,49.0,8.52010202947841
646992,406.0,159.0,49.0,4.310021098602185
646999,406.0,1348.0,49.0,2.1318445762078904
647003,406.0,112.0,49.0,6.19930274270345
647009,753.0,790.0,49.0,3.3001889610320303
647015,753.0,480.0,49.0,-3.4186285664570346
647025,753.0,67.0,49.0,10.862996866742051
647029,753.0,466.0,49.0,18.8440653383185
647031,753.0,1358.0,49.0,-0.08652811659478
647038,753.0,352.0,49.0,-2.1735748200504146
647040,753.0,491.0,49.0,0.0507634580539206
647042,753.0,127.0,49.0,-3.873546893174742
647045,753.0,31.0,49.0,0.46282843716777
647048,345.0,420.0,49.0,0.585558061670245
647056,345.0,37.0,49.0,-2.419361909643055
647060,345.0,527.0,49.0,15.38346232621845
647070,345.0,1316.0,49.0,6.586152479979763
647072,345.0,453.0,49.0,4.767003638495175
647083,80.0,420.0,49.0,4.428157932752878
647088,80.0,527.0,49.0,-6.6404777769806
647104,571.0,173.0,49.0,5.61398268357852
647106,571.0,480.0,49.0,6.6280486121932825
647111,571.0,345.0,49.0,4.548090026186333
647112,571.0,80.0,49.0,12.802042790116436
647113,571.0,37.0,49.0,7.118926707430467
647115,571.0,1590.0,49.0,12.120692259182826
647125,571.0,466.0,49.0,7.05242645135165
647128,571.0,1316.0,49.0,3.188680439306243
647131,571.0,780.0,49.0,-0.9492504138705432
647134,571.0,352.0,49.0,-4.28276282631144
647142,37.0,756.0,49.0,2.768053100753475
647143,37.0,420.0,49.0,1.896317474040225
647153,37.0,1239.0,49.0,-7.58041391354782
647165,1590.0,420.0,49.0,5.557158267482561
647180,222.0,80.0,49.0,8.585287621496313
647184,222.0,527.0,49.0,17.10317298842621
647186,222.0,159.0,49.0,7.264237965511413
647188,222.0,729.0,49.0,-5.99537251581762
647192,222.0,1348.0,49.0,5.657383909581035
647193,222.0,352.0,49.0,0.6831447048298832
647198,222.0,15.0,49.0,8.86328568062153
647200,662.0,453.0,49.0,-2.665640122067
647206,787.0,75.0,49.0,2.070309795917635
647212,787.0,491.0,49.0,1.84198847021534
647218,227.0,780.0,49.0,6.160279954738286
647223,527.0,480.0,49.0,12.318314700768791
647281,67.0,406.0,49.0,7.037931980531742
647291,67.0,159.0,49.0,3.35455148151172
647299,67.0,1348.0,49.0,2.049330654538645
647302,67.0,491.0,49.0,9.696308597647365
647303,67.0,112.0,49.0,8.25279418477867
647311,59.0,420.0,49.0,6.472121422375476
647322,59.0,453.0,49.0,6.52653633426884
647330,159.0,420.0,49.0,-5.742092817135924
647334,159.0,37.0,49.0,1.8162998428738348
647345,159.0,352.0,49.0,-8.22864855871479
647351,3569.0,480.0,49.0,12.704777788537127
647352,3569.0,787.0,49.0,1.2665546806458747
647353,3569.0,527.0,49.0,-0.4202256327577247
647359,247.0,715.0,49.0,1.75595854620208
647366,729.0,753.0,49.0,1.1159145927364298
647372,729.0,59.0,49.0,1.7917509462475
647373,729.0,3569.0,49.0,2.92988274388706
647375,729.0,1358.0,49.0,2.322175309849537
647378,729.0,1348.0,49.0,-4.33617640699315
647379,729.0,1239.0,49.0,-4.29912055383077
647380,729.0,491.0,49.0,4.451663646259317
647389,466.0,465.0,49.0,7.266660999227575
647395,466.0,345.0,49.0,4.366395903896987
647416,466.0,352.0,49.0,12.357599772038943
647422,466.0,31.0,49.0,17.19495568880069
647423,331.0,822.0,49.0,-14.45258199718786
647427,331.0,465.0,49.0,9.95715789473112
647430,331.0,296.0,49.0,28.85087839253289
647436,331.0,37.0,49.0,15.07499358761013
647445,331.0,159.0,49.0,12.015467993582034
647446,331.0,3569.0,49.0,5.34203977961798
647459,331.0,15.0,49.0,13.20655179142795
647461,537.0,3932.0,49.0,6.614166570390485
647462,752.0,790.0,49.0,6.924069879468645
647463,752.0,787.0,49.0,15.141003130242702
647465,75.0,465.0,49.0,5.127743683046004
647467,75.0,1358.0,49.0,3.77829448434167
647468,75.0,46.0,49.0,-0.2069233053657069
647469,75.0,1239.0,49.0,1.885471192484693
647473,1316.0,420.0,49.0,5.017669062346791
647474,1316.0,173.0,49.0,13.19581359432857
647485,1316.0,59.0,49.0,18.2492315275239
647487,1316.0,3569.0,49.0,4.564383018854315
647488,1316.0,729.0,49.0,-0.2891054228873799
647491,1316.0,46.0,49.0,-0.0336704608353499
647500,46.0,1358.0,49.0,-1.9851517049031744
647509,453.0,173.0,49.0,9.667751704806406
647510,453.0,465.0,49.0,23.12641219130401
647522,453.0,222.0,49.0,10.0248275581688
647533,453.0,1358.0,49.0,2.9614206613756275
647534,453.0,1316.0,49.0,10.199552666527904
647539,453.0,352.0,49.0,4.771565956916005
647541,453.0,491.0,49.0,8.382757583438234
647546,453.0,31.0,49.0,12.8550144268236
647549,780.0,420.0,49.0,4.90617652328609
647554,780.0,1787.0,49.0,11.0041311630979
647556,780.0,406.0,49.0,14.83049079028937
647559,780.0,37.0,49.0,3.480901130286105
647563,780.0,527.0,49.0,10.449463096173869
647564,780.0,1871.0,49.0,-1.96079588102045
647573,780.0,1358.0,49.0,-2.132751032627447
647574,780.0,1316.0,49.0,12.313766941898304
647585,780.0,1869.0,49.0,-0.1336389491858932
647586,780.0,31.0,49.0,1.3187146215531849
647587,779.0,420.0,49.0,-1.96079588102045
647589,295.0,779.0,49.0,3.504720279054568
647596,1348.0,465.0,49.0,5.958339033166432
647598,1348.0,3569.0,49.0,0.88500143904457
647599,1348.0,1358.0,49.0,-2.3240713220110867
647602,1348.0,780.0,49.0,7.645226608797373
647604,1348.0,491.0,49.0,-11.015068520038962
647613,240.0,465.0,49.0,8.05244885809477
647616,240.0,37.0,49.0,-0.2298966335654251
647621,240.0,59.0,49.0,21.00647280658085
647636,352.0,345.0,49.0,2.528411241727909
647638,352.0,37.0,49.0,-1.26028982927135
647640,352.0,787.0,49.0,6.1041178391640445
647641,352.0,59.0,49.0,3.41252788217607
647647,352.0,1348.0,49.0,-0.93493951432053
647650,352.0,112.0,49.0,3.666827815484995
647653,352.0,31.0,49.0,12.69254631960135
647657,1239.0,779.0,49.0,5.351359385741175
647663,491.0,1348.0,49.0,3.6338169121441646
647666,112.0,420.0,49.0,1.4597118113019998
647669,112.0,75.0,49.0,6.460124977265489
