,drug_row,drug_col,cell_line_name,synergy_bliss
159081,1348.0,576.0,49.0,7.59134469432245
159082,1590.0,576.0,49.0,-16.9210893798795
159094,1590.0,59.0,49.0,17.8266217494641
159100,50.0,59.0,49.0,9.77635656643576
159101,1347.0,59.0,49.0,10.5494668250233
159104,1348.0,159.0,49.0,3.23769022682298
159106,756.0,159.0,49.0,12.4944775019834
159108,1275.0,159.0,49.0,2.5805340400582
159109,570.0,159.0,49.0,4.77720914896414
159111,50.0,159.0,49.0,6.36563848010662
159114,15.0,606.0,49.0,4.99798596695216
159119,1590.0,606.0,49.0,6.32293911872932
159121,470.0,606.0,49.0,9.55062383831084
159127,729.0,606.0,49.0,-3.57671583532662
159131,1590.0,15.0,49.0,6.34990664685061
159135,570.0,15.0,49.0,2.69461290889295
159151,1312.0,37.0,49.0,21.3902616505355
159153,1347.0,37.0,49.0,19.2643705376987
159154,1348.0,753.0,49.0,3.93974200088539
159158,1275.0,753.0,49.0,8.04349630489587
159173,50.0,1590.0,49.0,12.452548559634
159177,1312.0,756.0,49.0,8.31330792651425
159179,1347.0,756.0,49.0,32.1423462495284
159182,1312.0,470.0,49.0,13.8465409965595
159188,1312.0,1275.0,49.0,27.7021332080779
159195,1347.0,570.0,49.0,6.18361852382388
159196,296.0,1312.0,49.0,7.91986778483574
159203,1347.0,50.0,49.0,11.9805758454546
159204,1347.0,729.0,49.0,14.9251947925934
159209,247.0,480.0,49.0,-41.763627050321
159216,1483.0,480.0,49.0,22.2463722460725
159226,227.0,352.0,49.0,-43.7823306965793
159242,1086.0,352.0,49.0,-62.3794943820098
159273,247.0,787.0,49.0,2.67102957083883
159299,731.0,426.0,49.0,3.05185683749075
159306,199.0,426.0,49.0,9.75752920542362
159310,1086.0,426.0,49.0,32.4345679871416
159311,697.0,426.0,49.0,26.8330942901078
159315,1623.0,527.0,49.0,22.7855890752392
159318,731.0,527.0,49.0,12.9547273563142
159319,246.0,527.0,49.0,11.657287895236
159320,1483.0,527.0,49.0,6.09139782217369
159323,199.0,527.0,49.0,24.8324381373217
159331,518.0,1239.0,49.0,9.86219756859663
159337,199.0,1239.0,49.0,4.68575779970889
159342,247.0,491.0,49.0,9.81487388983554
159345,518.0,491.0,49.0,32.7267065679271
159347,246.0,491.0,49.0,3.9235042902077
159348,1483.0,491.0,49.0,32.707580192438
159354,697.0,491.0,49.0,0.722598701642811
159358,719.0,46.0,49.0,25.7457373430709
159363,397.0,46.0,49.0,-5.86134867624937
159364,501.0,46.0,49.0,-12.4820168840095
159366,353.0,46.0,49.0,-0.741072296722331
159369,205.0,1358.0,49.0,0.57594733732054
159370,247.0,1358.0,49.0,-6.12601050977822
159372,719.0,1358.0,49.0,-43.2630018136074
159373,518.0,1358.0,49.0,-11.3699862286475
159380,353.0,1358.0,49.0,-11.5455111425826
159392,501.0,3569.0,49.0,5.96389039018877
159394,353.0,3569.0,49.0,4.13694135876188
159399,822.0,80.0,49.0,23.3861243767723
159400,1623.0,80.0,49.0,15.1689041677099
159406,397.0,80.0,49.0,7.72644639108374
159419,822.0,736.0,49.0,29.5199099729537
159424,518.0,736.0,49.0,23.6448109298541
159425,731.0,736.0,49.0,18.8256945999581
159428,397.0,736.0,49.0,29.8183253751
159429,501.0,736.0,49.0,22.8780109928374
159430,571.0,736.0,49.0,14.0211156800776
159440,1623.0,420.0,49.0,13.2621578145363
159443,731.0,420.0,49.0,3.68751570773807
159455,222.0,576.0,49.0,7.90555937589806
159464,731.0,576.0,49.0,18.6745657564939
159472,353.0,576.0,49.0,26.1433896661477
159476,697.0,576.0,49.0,23.8122215347874
159484,1483.0,59.0,49.0,12.0416844404176
159488,353.0,59.0,49.0,18.0221694453343
159491,205.0,159.0,49.0,32.4846835270536
159494,1623.0,159.0,49.0,29.9286375228778
159497,731.0,159.0,49.0,10.567389943419
159500,397.0,159.0,49.0,2.98630304755457
159503,353.0,159.0,49.0,1.97211355566744
159504,1086.0,159.0,49.0,40.4209108305279
159508,466.0,606.0,49.0,11.695842363521
159517,246.0,606.0,49.0,14.2270951474842
159527,1086.0,606.0,49.0,22.4015922780785
159529,822.0,15.0,49.0,6.50984449195936
159530,1623.0,15.0,49.0,20.146337913564
159537,501.0,15.0,49.0,1.90101584168391
159538,199.0,15.0,49.0,18.7467483848944
159553,1086.0,465.0,49.0,5.57830845718193
159562,501.0,37.0,49.0,13.7174964446714
159575,501.0,753.0,49.0,7.80548007439569
159578,827.0,753.0,49.0,8.78016831713469
159580,697.0,753.0,49.0,-6.96637589964452
159581,1623.0,1348.0,49.0,17.7759865946986
159582,719.0,1348.0,49.0,2.51707154550283
159584,731.0,1348.0,49.0,6.06907442065315
159590,353.0,1348.0,49.0,-9.3350896102665
159604,697.0,1590.0,49.0,11.0975591700582
159608,731.0,756.0,49.0,9.47970055448478
159615,1086.0,756.0,49.0,58.7294406166118
159619,719.0,470.0,49.0,-11.041617549591
159622,246.0,470.0,49.0,7.63092420593001
159630,827.0,470.0,49.0,31.4461562531656
159632,1086.0,470.0,49.0,45.4017135289704
159656,1483.0,570.0,49.0,25.6277187263322
159662,697.0,570.0,49.0,21.5665788496396
159672,199.0,1312.0,49.0,26.5460107718746
159679,353.0,296.0,49.0,-7.8005101905012
159682,353.0,50.0,49.0,22.2871602114135
159688,697.0,729.0,49.0,14.8639842253953
159702,420.0,1316.0,49.0,3.68897520357627
159703,576.0,1316.0,49.0,14.9137795632315
159707,15.0,1316.0,49.0,19.1539276163266
159712,470.0,1316.0,49.0,23.4825324015481
159714,570.0,1316.0,49.0,12.6262649073051
159743,1275.0,168.0,49.0,19.0705212928331
159760,80.0,1787.0,49.0,5.73200603455713
159766,606.0,1787.0,49.0,18.2600152103483
159769,37.0,1787.0,49.0,3.60317175615702
159774,1275.0,1787.0,49.0,10.5218661516278
159775,570.0,1787.0,49.0,15.6621439358186
159780,1347.0,1787.0,49.0,-8.69742945835254
159799,1348.0,406.0,49.0,9.14736267614931
159800,1590.0,406.0,49.0,-6.68961956132686
159801,756.0,406.0,49.0,8.10787369834587
159802,470.0,406.0,49.0,8.06315769300769
159803,1275.0,406.0,49.0,10.6852479716475
159804,570.0,406.0,49.0,8.71849429081302
159806,296.0,406.0,49.0,15.4663403055625
159807,50.0,406.0,49.0,4.14574613133843
159812,426.0,300.0,49.0,8.02819628131983
159815,491.0,300.0,49.0,24.732663136389
159828,37.0,300.0,49.0,19.4319987188257
159832,756.0,300.0,49.0,14.5335550575641
159839,729.0,300.0,49.0,11.4236361070044
159849,3569.0,202.0,49.0,24.7978325262893
159850,80.0,202.0,49.0,39.4770224037014
159857,15.0,202.0,49.0,15.0266342468456
159874,1239.0,227.0,49.0,18.4192263099213
159877,1358.0,227.0,49.0,0.512928528554988
159882,576.0,227.0,49.0,6.39907958308139
159896,1312.0,227.0,49.0,-14.8902932400686
159902,420.0,345.0,49.0,3.42594765357899
159907,37.0,345.0,49.0,20.9817802145984
159909,1590.0,345.0,49.0,5.06392703723076
159915,50.0,345.0,49.0,25.8270748242798
159918,159.0,67.0,49.0,16.8420658863095
159926,1275.0,67.0,49.0,7.58256463183897
159941,470.0,205.0,49.0,41.059777043177
159943,570.0,205.0,49.0,23.6510082746167
159947,729.0,205.0,49.0,40.2087352283954
159950,465.0,247.0,49.0,20.6633389853153
159952,753.0,247.0,49.0,29.4016805552396
159957,1275.0,247.0,49.0,19.2259820851019
159964,15.0,222.0,49.0,-7.35167877292243
159970,1275.0,222.0,49.0,28.4004042837295
159976,1347.0,222.0,49.0,7.87836712309172
159977,37.0,466.0,49.0,15.6919919566027
159980,756.0,466.0,49.0,7.01513149861316
159985,296.0,466.0,49.0,15.4612885351749
159992,470.0,780.0,49.0,10.8872678064362
160001,756.0,822.0,49.0,29.1066939110916
160003,1275.0,822.0,49.0,11.7311702570189
160004,570.0,822.0,49.0,-9.40972677292231
160006,50.0,822.0,49.0,40.1922588073272
160007,1347.0,822.0,49.0,-10.994420276772
160021,50.0,240.0,49.0,11.498732183072
160023,1347.0,240.0,49.0,4.22242983321215
160024,1312.0,1623.0,49.0,8.93806245314829
160033,296.0,518.0,49.0,19.4388357061157
160038,50.0,731.0,49.0,8.44798215473386
160044,1347.0,246.0,49.0,16.5303599532306
160046,50.0,1483.0,49.0,23.4205088562092
160051,729.0,397.0,49.0,0.307775633694632
160053,296.0,501.0,49.0,33.8116392857959
160062,729.0,331.0,49.0,13.3731432432281
160084,518.0,1316.0,49.0,14.3145027960711
160089,501.0,1316.0,49.0,-11.4112132792271
160093,1086.0,1316.0,49.0,11.7625178258926
160105,466.0,168.0,49.0,19.9255087692176
160106,822.0,168.0,49.0,11.9472477997518
160114,1483.0,168.0,49.0,28.7778992976629
160120,1086.0,168.0,49.0,5.72237878855522
160123,300.0,1787.0,49.0,-1.30197403401741
160127,205.0,1787.0,49.0,4.90417646517762
160128,247.0,1787.0,49.0,13.5224431446338
160132,240.0,1787.0,49.0,6.00994675228874
160143,827.0,1787.0,49.0,-40.5637299294475
160151,822.0,406.0,49.0,7.41481661270927
160152,240.0,406.0,49.0,-26.1503819966604
160153,1623.0,406.0,49.0,25.9728134162171
160154,719.0,406.0,49.0,2.97950487973502
160160,501.0,406.0,49.0,-10.8712987778607
160162,353.0,406.0,49.0,32.9578449958303
160164,1086.0,406.0,49.0,16.6512862719284
160172,222.0,300.0,49.0,1.63419772193233
160173,466.0,300.0,49.0,8.18810174268456
160178,1623.0,300.0,49.0,14.187761512416
160183,1483.0,300.0,49.0,8.38331355435563
160185,501.0,300.0,49.0,21.7825220329968
160186,571.0,300.0,49.0,17.245118109015
160205,1623.0,202.0,49.0,18.9311875416057
160206,719.0,202.0,49.0,-12.3166239050067
160208,731.0,202.0,49.0,2.60138210566813
160210,1483.0,202.0,49.0,23.443511390724
160214,331.0,202.0,49.0,42.7192774740802
160218,453.0,202.0,49.0,12.3852598518483
160221,345.0,227.0,49.0,17.1129536951012
160230,240.0,227.0,49.0,20.2687517668052
160232,719.0,227.0,49.0,-23.0067240249906
160242,353.0,227.0,49.0,20.8576766715354
160250,822.0,345.0,49.0,6.15951588623158
160258,1483.0,345.0,49.0,17.4913778938402
160269,822.0,67.0,49.0,21.1862015187579
160274,518.0,67.0,49.0,6.08840042694618
160280,199.0,67.0,49.0,3.57828276334721
160281,353.0,67.0,49.0,9.90581779034735
160285,247.0,205.0,49.0,24.6334205228688
160287,466.0,205.0,49.0,-3.46899601474057
160293,719.0,205.0,49.0,-19.306074039162
160302,199.0,205.0,49.0,3.06396429949301
160305,453.0,205.0,49.0,1.72560280984241
160306,1086.0,205.0,49.0,-10.5023168939041
160311,822.0,247.0,49.0,-3.18961329700844
160324,199.0,247.0,49.0,15.3987120253514
160326,827.0,247.0,49.0,-32.4491471376682
160329,697.0,247.0,49.0,8.70594407795481
160330,822.0,222.0,49.0,16.3249488503099
160343,1086.0,222.0,49.0,9.9392034483171
160344,697.0,222.0,49.0,27.6041193473422
160347,1623.0,466.0,49.0,5.59042196268437
160354,501.0,466.0,49.0,8.44232158108565
160355,199.0,466.0,49.0,13.4288393989199
160356,353.0,466.0,49.0,0.608124102503786
160358,1086.0,466.0,49.0,6.1741581573911
160361,240.0,780.0,49.0,0.371856685130097
160369,501.0,780.0,49.0,7.67886395257041
160383,199.0,822.0,49.0,-31.2715015176083
160385,1086.0,822.0,49.0,2.43752009942863
160402,719.0,240.0,49.0,-11.8238481772279
160410,353.0,240.0,49.0,-1.72340453641789
160413,697.0,240.0,49.0,40.968484086436
160419,397.0,1623.0,49.0,-22.7546736289063
160420,501.0,1623.0,49.0,21.688729195619
160423,199.0,1623.0,49.0,20.7192454573816
160427,1086.0,1623.0,49.0,22.3417009883961
160434,501.0,719.0,49.0,-17.6743754169794
160436,331.0,719.0,49.0,-9.80491101341337
160442,697.0,719.0,49.0,-17.8147182505437
160446,397.0,518.0,49.0,4.02777610290458
160450,199.0,518.0,49.0,10.3062330399775
160451,353.0,518.0,49.0,-2.02883985442752
160458,397.0,731.0,49.0,6.8880597907596
160459,501.0,731.0,49.0,18.9648085229994
160463,353.0,731.0,49.0,1.05090038449682
160474,353.0,246.0,49.0,20.7434446128764
160479,397.0,1483.0,49.0,13.9084227771183
160497,697.0,397.0,49.0,8.79703488559635
160502,827.0,501.0,49.0,6.35007523074414
160507,353.0,571.0,49.0,4.79406728137355
160508,827.0,571.0,49.0,10.6834167348739
160509,1086.0,571.0,49.0,3.33015829145766
160522,827.0,353.0,49.0,5.91053394632799
160533,1869.0,46.0,49.0,-5.9541822776594
160543,756.0,127.0,49.0,-7.26396474343312
160547,729.0,127.0,49.0,-11.5023173360368
160552,480.0,127.0,49.0,16.4242697040125
160555,296.0,127.0,49.0,5.18806080880173
160566,1348.0,173.0,49.0,6.43398873921002
160571,729.0,173.0,49.0,6.58553089234838
160574,15.0,173.0,49.0,4.97007484866297
160582,491.0,465.0,49.0,0.591083589511163
160584,465.0,465.0,49.0,-5.69602455944224
160585,1869.0,1590.0,49.0,1.82492344061038
160589,1869.0,75.0,49.0,5.78604826651495
160591,756.0,75.0,49.0,6.62590834287388
160599,787.0,112.0,49.0,4.2043877661601
160601,37.0,112.0,49.0,2.45446615124638
160602,3569.0,112.0,49.0,-0.932828939512553
160603,465.0,112.0,49.0,5.2794075314864
160606,37.0,1869.0,49.0,2.18683437116944
160617,345.0,1869.0,49.0,1.98770643331065
160618,168.0,1869.0,49.0,13.1179064743577
160628,59.0,753.0,49.0,0.852759406431369
160629,37.0,753.0,49.0,4.48398053743375
160630,15.0,753.0,49.0,11.0861201989633
160631,80.0,753.0,49.0,-4.35291629970535
160635,159.0,753.0,49.0,7.32574025609711
160644,780.0,753.0,49.0,3.91908521595021
160647,37.0,729.0,49.0,-9.04462411012924
160650,465.0,729.0,49.0,-2.17958159625287
160651,3569.0,59.0,49.0,-5.69354140199531
160652,3569.0,37.0,49.0,-3.41061856923967
160659,527.0,80.0,49.0,16.2714146558037
160660,3569.0,80.0,49.0,-6.24500860978551
160674,46.0,420.0,49.0,1.36930471030191
160678,1787.0,46.0,49.0,5.85258165010897
160679,491.0,3569.0,49.0,2.05600154406103
160681,75.0,3569.0,49.0,3.05741511278479
160684,527.0,3569.0,49.0,17.6454460652452
160687,127.0,3569.0,49.0,0.415824020239578
160691,75.0,491.0,49.0,3.6141299973073
160705,173.0,465.0,49.0,13.9505771824066
160715,127.0,31.0,49.0,-14.9123793010963
160717,331.0,31.0,49.0,-21.7453803278625
160723,112.0,570.0,49.0,-10.4838000345997
160728,480.0,570.0,49.0,9.81581563615454
160729,15.0,570.0,49.0,6.84999799383438
160730,173.0,570.0,49.0,20.2343322486388
160738,1787.0,570.0,49.0,1.0642021037597
160740,345.0,570.0,49.0,8.51594556376814
160745,112.0,1348.0,49.0,3.11691769983143
160747,127.0,1348.0,49.0,3.66625629281948
160753,1787.0,75.0,49.0,7.11597349827803
160757,173.0,59.0,49.0,23.6327437110114
160761,173.0,787.0,49.0,21.4027037473847
160764,112.0,37.0,49.0,12.6123877128811
160769,827.0,112.0,49.0,9.89764902573259
160776,159.0,296.0,49.0,4.56815137812349
160782,173.0,296.0,49.0,8.16102222953853
160788,240.0,729.0,49.0,-1.74396089668806
160796,1787.0,822.0,49.0,-3.83006126632271
160811,15.0,827.0,49.0,8.42730707130921
160816,406.0,827.0,49.0,10.1434243362698
160824,168.0,827.0,49.0,5.1125935679584
160830,127.0,80.0,49.0,4.08032338224568
160833,127.0,480.0,49.0,0.316611090411896
160834,173.0,15.0,49.0,12.4470774405427
160835,127.0,15.0,49.0,8.3260211808886
160837,173.0,240.0,49.0,11.2098697452876
160840,406.0,240.0,49.0,8.71393616431952
160845,1787.0,240.0,49.0,1.85913250267518
160848,168.0,240.0,49.0,-5.73906254981889
160850,753.0,240.0,49.0,-0.319798716834226
160855,331.0,127.0,49.0,0.767918101029059
160864,168.0,1787.0,49.0,13.471912050428
160866,331.0,453.0,49.0,2.05911658878933
628879,822.0,780.0,154.0,2.634526660469764
628882,420.0,780.0,154.0,6.61792259192757
628886,1335.0,1869.0,154.0,4.281352735793302
628892,753.0,787.0,154.0,5.16927819351089
628893,753.0,780.0,154.0,6.583798364959344
628894,753.0,779.0,154.0,2.293810575557363
628901,59.0,159.0,154.0,0.0690885385627334
628905,466.0,1335.0,154.0,12.897769303588156
628908,466.0,779.0,154.0,6.726278508097927
628910,752.0,790.0,154.0,5.681865919702333
628911,752.0,787.0,154.0,9.89700800106697
628916,1883.0,787.0,154.0,14.68469055514943
628921,491.0,491.0,154.0,5.66013346457292
628922,1869.0,1869.0,154.0,-0.0363142667062857
642208,1335.0,780.0,162.0,-1.1774590204297537
642218,753.0,779.0,162.0,-0.3166755555613959
642219,753.0,1869.0,162.0,4.03068967500148
642222,3932.0,779.0,162.0,2.290110502160271
642226,59.0,31.0,162.0,-0.9002316360486846
642228,466.0,2039.0,162.0,-2.9484117281096034
642232,466.0,779.0,162.0,3.402122650366044
642237,49.0,822.0,162.0,0.5687626927878336
642244,491.0,715.0,162.0,7.140006107877539
642245,491.0,491.0,162.0,1.8037746128535035
646639,822.0,779.0,164.0,0.695146715661323
646645,1335.0,1869.0,164.0,-0.0004427499613733
646658,736.0,1869.0,164.0,-2.76260534423211
646668,537.0,3932.0,164.0,3.5108826697673265
646673,295.0,779.0,164.0,2.3479202889264723
646678,1239.0,779.0,164.0,4.684348442469367
646795,822.0,756.0,49.0,4.030643295626135
646799,822.0,787.0,49.0,8.138172715310986
646801,822.0,3569.0,49.0,11.42965384755757
646807,822.0,780.0,49.0,3.854669667147215
646808,822.0,779.0,49.0,-1.084985030523939
646819,827.0,296.0,49.0,16.662846403411766
646835,756.0,465.0,49.0,4.27783048462148
646843,420.0,1358.0,49.0,-12.301673140548392
646846,420.0,779.0,49.0,-0.256397749151746
646847,420.0,1348.0,49.0,-0.22708629025854
646850,168.0,756.0,49.0,3.6983397307211447
646853,168.0,465.0,49.0,4.625650693886326
646854,168.0,480.0,49.0,5.196828764411755
646859,168.0,37.0,49.0,2.0254901516850543
646862,168.0,787.0,49.0,10.9333922999553
646863,168.0,527.0,49.0,8.568817174186844
646905,465.0,466.0,49.0,6.517492932878926
646908,465.0,46.0,49.0,-2.0762666707632675
646910,465.0,780.0,49.0,8.966015631075361
646920,480.0,822.0,49.0,2.306108041489645
646927,480.0,787.0,49.0,8.38483331217621
646928,480.0,59.0,49.0,6.431928516470175
646932,480.0,46.0,49.0,0.231381448336625
646936,480.0,1348.0,49.0,5.232674157711617
646941,1787.0,480.0,49.0,-1.233312127281949
646944,296.0,822.0,49.0,11.765226934804373
646947,296.0,465.0,49.0,1.079851819854097
646956,296.0,4077.0,49.0,2.609612336048272
646958,296.0,59.0,49.0,2.7718249317716617
646961,296.0,75.0,49.0,-1.7756751305752347
646970,296.0,1239.0,49.0,-4.89248130666285
646979,406.0,822.0,49.0,-4.20862684998679
646982,406.0,173.0,49.0,9.02607032886406
646994,406.0,729.0,49.0,5.1684547418067845
647000,406.0,352.0,49.0,-2.169860326712945
647007,406.0,31.0,49.0,-17.489776332167267
647010,753.0,756.0,49.0,1.9592512469364605
647011,753.0,420.0,49.0,1.3972832420749992
647012,753.0,168.0,49.0,9.792117363238107
647013,753.0,173.0,49.0,2.8978338061956284
647020,753.0,37.0,49.0,4.95517380642708
647021,753.0,1590.0,49.0,-0.6633333206875804
647022,753.0,222.0,49.0,5.049564601292174
647033,753.0,46.0,49.0,0.6637039342417878
647036,753.0,779.0,49.0,5.680885093454535
647039,753.0,1239.0,49.0,-9.431986899896303
647043,753.0,15.0,49.0,4.879535387974357
647044,753.0,1869.0,49.0,8.122182188165105
647050,345.0,465.0,49.0,3.69267252499924
647063,345.0,59.0,49.0,8.440187163078335
647064,345.0,159.0,49.0,5.001349020170765
647066,345.0,729.0,49.0,9.800872170384356
647068,345.0,75.0,49.0,6.28328420225021
647069,345.0,1358.0,49.0,2.87496193680717
647074,345.0,352.0,49.0,16.675866929872733
647076,345.0,491.0,49.0,0.2272929499057566
647078,345.0,127.0,49.0,8.714607677475385
647079,345.0,15.0,49.0,-2.35863011040116
647082,80.0,756.0,49.0,7.860182520547514
647085,80.0,37.0,49.0,1.5138854657205352
647086,80.0,1590.0,49.0,3.542511016770117
647102,571.0,420.0,49.0,5.998023827629052
647105,571.0,465.0,49.0,11.069837817646755
647122,571.0,159.0,49.0,5.960478434996972
647123,571.0,3569.0,49.0,6.946053503236597
647139,571.0,15.0,49.0,7.096304952305716
647144,37.0,465.0,49.0,5.6162491657404034
647147,37.0,59.0,49.0,15.696572288699704
647156,570.0,756.0,49.0,7.084948950685175
647158,570.0,465.0,49.0,7.272138029941825
647162,570.0,46.0,49.0,3.147395930972652
647166,1590.0,465.0,49.0,1.1493581258661516
647176,222.0,465.0,49.0,8.684592923278815
647182,222.0,1590.0,49.0,4.284181932444155
647189,222.0,75.0,49.0,3.7271664717229847
647190,222.0,1358.0,49.0,2.6031347909984586
647195,222.0,491.0,49.0,5.919844309269711
647196,222.0,112.0,49.0,4.3171466204682645
647197,222.0,127.0,49.0,7.132659690018755
647199,222.0,31.0,49.0,28.11317455866184
647201,662.0,1869.0,49.0,0.6897476179631169
647202,787.0,756.0,49.0,5.83751529729395
647209,787.0,453.0,49.0,6.485140250526214
647210,787.0,1348.0,49.0,3.694735982123155
647211,787.0,1239.0,49.0,1.080269063733964
647213,787.0,1869.0,49.0,4.2125678110387375
647216,4077.0,216.0,49.0,-0.9760345315378548
647217,4077.0,1348.0,49.0,-0.0333602182797148
647220,527.0,756.0,49.0,8.49697558164919
647221,527.0,420.0,49.0,1.802502259749975
647222,527.0,465.0,49.0,8.72532239099043
647225,527.0,1590.0,49.0,7.844704780564635
647227,527.0,59.0,49.0,-2.79980004756194
647231,527.0,46.0,49.0,-0.16636823261429
647238,527.0,1869.0,49.0,3.571693475650804
647275,67.0,756.0,49.0,1.9405065431831927
647278,67.0,465.0,49.0,2.884079243219355
647287,67.0,787.0,49.0,7.3354842314919795
647290,67.0,59.0,49.0,6.809679563764836
647297,67.0,46.0,49.0,6.400015289320517
647314,59.0,1590.0,49.0,3.17557587337525
647315,59.0,787.0,49.0,-6.02701343834975
647319,59.0,75.0,49.0,0.8969369010700114
647320,59.0,1358.0,49.0,-3.198181654549387
647321,59.0,46.0,49.0,-1.263657029952665
647331,159.0,465.0,49.0,12.309157121885626
647332,159.0,480.0,49.0,-3.2120363790576003
647337,159.0,527.0,49.0,-12.03055904461176
647341,159.0,75.0,49.0,2.1508877346789608
647344,159.0,1348.0,49.0,3.718640258482075
647365,729.0,296.0,49.0,0.9301981936313553
647367,729.0,345.0,49.0,6.791768358012487
647383,729.0,31.0,49.0,-0.1698707893148798
647390,466.0,1335.0,49.0,10.901433286109247
647394,466.0,406.0,49.0,5.808794194344357
647399,466.0,222.0,49.0,3.418904181828393
647406,466.0,159.0,49.0,5.416368411952624
647411,466.0,1316.0,49.0,10.348007588768198
647413,466.0,780.0,49.0,4.742194311950677
647414,466.0,779.0,49.0,4.435264724277373
647415,466.0,1348.0,49.0,5.835714925200087
647424,331.0,756.0,49.0,8.976890648999337
647426,331.0,168.0,49.0,6.15505127293699
647435,331.0,571.0,49.0,6.33135038888878
647444,331.0,59.0,49.0,10.9291131757566
647448,331.0,1358.0,49.0,0.59474058238662
647452,331.0,715.0,49.0,1.973924303468555
647456,331.0,352.0,49.0,-0.04353430235978
647472,1316.0,756.0,49.0,5.189417395875615
647486,1316.0,159.0,49.0,4.7237072097641
647494,1316.0,1239.0,49.0,6.532462046517875
647495,1316.0,491.0,49.0,2.631511224673571
647498,1316.0,15.0,49.0,-0.0984049602110499
647505,453.0,827.0,49.0,0.1056371604632451
647513,453.0,296.0,49.0,11.579345621859
647515,453.0,753.0,49.0,4.215810946565153
647516,453.0,345.0,49.0,20.6042511522026
647524,453.0,527.0,49.0,18.62130120100635
647529,453.0,3569.0,49.0,12.489129917300938
647536,453.0,780.0,49.0,7.84687842458458
647537,453.0,1348.0,49.0,19.754424935522763
647543,453.0,127.0,49.0,7.716821063988097
647544,453.0,15.0,49.0,3.026666371903916
647550,780.0,168.0,49.0,9.883506496480871
647551,780.0,173.0,49.0,7.647113712316035
647555,780.0,296.0,49.0,2.314984148292006
647557,780.0,345.0,49.0,5.768068969542853
647567,780.0,59.0,49.0,4.9127843950366605
647576,780.0,453.0,49.0,7.36870205500518
647580,780.0,1239.0,49.0,1.7483261883615662
647595,1348.0,420.0,49.0,0.7080960775027166
647597,1348.0,1590.0,49.0,-0.9476660339395652
647600,1348.0,46.0,49.0,-7.706170237332113
647603,1348.0,1239.0,49.0,-9.123489162513271
647609,1883.0,1869.0,49.0,11.710769312164794
647622,240.0,159.0,49.0,22.668408695312323
647624,240.0,1358.0,49.0,-2.58979653148722
647625,240.0,46.0,49.0,8.530585393696871
647630,352.0,822.0,49.0,3.961116951028991
647637,352.0,80.0,49.0,-7.177396494521023
647642,352.0,729.0,49.0,4.25792117684522
647645,352.0,46.0,49.0,2.137406954871815
647652,352.0,15.0,49.0,-2.255510217818355
