,drug_row,drug_col,cell_line_name,synergy_bliss
159216,1483.0,480.0,49.0,22.2463722460725
159224,300.0,352.0,49.0,0.849832525408684
159225,202.0,352.0,49.0,17.2978049096505
159231,1623.0,352.0,49.0,27.0320250869816
159236,1483.0,352.0,49.0,32.6150567684631
159237,397.0,352.0,49.0,-43.5748924459818
159238,501.0,352.0,49.0,-28.7864639613522
159246,67.0,70.0,49.0,11.7565868409972
159260,1483.0,70.0,49.0,4.18913109749813
159261,397.0,70.0,49.0,-2.18222521025523
159268,453.0,70.0,49.0,27.7776484504503
159274,1623.0,787.0,49.0,7.00044545118983
159276,518.0,787.0,49.0,-8.29534225007808
159277,731.0,787.0,49.0,5.71262495894781
159280,397.0,787.0,49.0,5.09100018536013
159293,822.0,426.0,49.0,-9.21703931240266
159296,1623.0,426.0,49.0,24.0429190486681
159298,518.0,426.0,49.0,18.3311853918307
159305,331.0,426.0,49.0,22.8475987201012
159309,453.0,426.0,49.0,32.2648620363486
159313,247.0,527.0,49.0,28.7403864546032
159316,719.0,527.0,49.0,8.78077384490199
159319,246.0,527.0,49.0,11.657287895236
159323,199.0,527.0,49.0,24.8324381373217
159326,697.0,527.0,49.0,5.73976685465598
159327,205.0,1239.0,49.0,12.2663780765767
159332,731.0,1239.0,49.0,9.20218201108606
159337,199.0,1239.0,49.0,4.68575779970889
159338,353.0,1239.0,49.0,-6.15714621379059
159339,1086.0,1239.0,49.0,4.17046157031774
159340,697.0,1239.0,49.0,-13.3073418992859
159344,719.0,491.0,49.0,9.16054083999654
159346,731.0,491.0,49.0,-4.84004641887461
159351,199.0,491.0,49.0,1.70688472537929
159355,205.0,46.0,49.0,36.0920717507125
159367,1086.0,46.0,49.0,11.3364926231575
159368,697.0,46.0,49.0,-19.4911638493665
159374,731.0,1358.0,49.0,3.00480992139107
159377,397.0,1358.0,49.0,-10.2431291413559
159381,1086.0,1358.0,49.0,3.20237185337058
159384,247.0,3569.0,49.0,10.3183930941469
159388,731.0,3569.0,49.0,9.67812617382695
159396,697.0,3569.0,49.0,24.80017919109
159399,822.0,80.0,49.0,23.3861243767723
159412,697.0,80.0,49.0,21.3740167180009
159415,247.0,736.0,49.0,35.7558522804712
159419,822.0,736.0,49.0,29.5199099729537
159424,518.0,736.0,49.0,23.6448109298541
159426,246.0,736.0,49.0,-5.03833111300092
159433,353.0,736.0,49.0,29.4600588138841
159443,731.0,420.0,49.0,3.68751570773807
159445,1483.0,420.0,49.0,15.5858456662905
159451,697.0,420.0,49.0,25.4661135835842
159464,731.0,576.0,49.0,18.6745657564939
159466,1483.0,576.0,49.0,17.3904442563748
159467,397.0,576.0,49.0,24.5716412735355
159470,331.0,576.0,49.0,29.7282475141542
159486,501.0,59.0,49.0,13.9002752843313
159488,353.0,59.0,49.0,18.0221694453343
159490,697.0,59.0,49.0,14.4736654550076
159492,247.0,159.0,49.0,16.3195303103145
159496,518.0,159.0,49.0,19.2463188068575
159500,397.0,159.0,49.0,2.98630304755457
159502,199.0,159.0,49.0,31.3484156891486
159504,1086.0,159.0,49.0,40.4209108305279
159507,222.0,606.0,49.0,12.4571849730324
159512,240.0,606.0,49.0,-9.1286388136823
159518,1483.0,606.0,49.0,16.9828246774553
159519,397.0,606.0,49.0,14.1607379015956
159522,331.0,606.0,49.0,17.8931097166022
159527,1086.0,606.0,49.0,22.4015922780785
159529,822.0,15.0,49.0,6.50984449195936
159530,1623.0,15.0,49.0,20.146337913564
159536,397.0,15.0,49.0,10.1201784399586
159550,501.0,465.0,49.0,23.4293429195379
159551,199.0,465.0,49.0,16.5785067032599
159560,1483.0,37.0,49.0,19.289247949607
159568,1623.0,753.0,49.0,-27.738592584646
159574,397.0,753.0,49.0,20.724590744221
159578,827.0,753.0,49.0,8.78016831713469
159584,731.0,1348.0,49.0,6.06907442065315
159585,246.0,1348.0,49.0,-1.2549634872677
159599,397.0,1590.0,49.0,8.4281743144599
159600,501.0,1590.0,49.0,20.3553973304295
159613,199.0,756.0,49.0,26.3448038583684
159618,1623.0,470.0,49.0,35.9879773430414
159619,719.0,470.0,49.0,-11.041617549591
159621,731.0,470.0,49.0,23.276268856336
159622,246.0,470.0,49.0,7.63092420593001
159634,240.0,1275.0,49.0,8.98138235859222
159635,1623.0,1275.0,49.0,13.5688832683758
159639,246.0,1275.0,49.0,13.7842194186849
159640,1483.0,1275.0,49.0,16.8298769649534
159641,397.0,1275.0,49.0,28.0848315317146
159643,571.0,1275.0,49.0,8.1046852609477
159644,331.0,1275.0,49.0,8.03090310037237
159658,501.0,570.0,49.0,-15.5581717285126
159672,199.0,1312.0,49.0,26.5460107718746
159673,353.0,1312.0,49.0,11.8186741393455
159676,1086.0,1312.0,49.0,28.8441721484699
159678,199.0,296.0,49.0,16.8465232860655
159680,1086.0,296.0,49.0,36.2987176770818
159681,697.0,296.0,49.0,24.7469851801754
159682,353.0,50.0,49.0,22.2871602114135
159694,527.0,1316.0,49.0,5.56833587676226
159704,59.0,1316.0,49.0,13.1683857482074
159706,606.0,1316.0,49.0,13.5874819516846
159710,1590.0,1316.0,49.0,17.5001209382193
159711,756.0,1316.0,49.0,25.0540337428454
159719,1347.0,1316.0,49.0,3.7858306591235
159724,527.0,168.0,49.0,17.7988499328298
159728,1358.0,168.0,49.0,13.7688880338818
159733,576.0,168.0,49.0,12.7267271446543
159746,296.0,168.0,49.0,21.4117230464737
159764,59.0,1787.0,49.0,-0.277108684342624
159772,756.0,1787.0,49.0,12.3220292737659
159782,787.0,406.0,49.0,1.05007801065292
159785,1239.0,406.0,49.0,4.28150333911903
159787,46.0,406.0,49.0,1.46586962224899
159810,70.0,300.0,49.0,17.034519727059
159814,1239.0,300.0,49.0,9.29449120825005
159816,46.0,300.0,49.0,10.3753175596388
159820,736.0,300.0,49.0,21.8843731970232
159829,753.0,300.0,49.0,11.0807819750309
159838,50.0,300.0,49.0,21.1036783617783
159840,1347.0,300.0,49.0,9.44557281492553
159842,787.0,202.0,49.0,2.03493834872619
159844,527.0,202.0,49.0,43.1113024303387
159849,3569.0,202.0,49.0,24.7978325262893
159856,606.0,202.0,49.0,18.9073655615146
159865,1275.0,202.0,49.0,24.6352962456543
159869,50.0,202.0,49.0,19.132947057727
159870,729.0,202.0,49.0,10.3809915124256
159879,80.0,227.0,49.0,19.0965184429211
159885,606.0,227.0,49.0,43.117907447506
159891,1590.0,227.0,49.0,-36.8259869089286
159904,159.0,345.0,49.0,-2.1391933907807
159908,1348.0,345.0,49.0,17.1339039438423
159910,756.0,345.0,49.0,18.0833293375847
159922,1348.0,67.0,49.0,32.1822382535717
159923,1590.0,67.0,49.0,9.81631094679681
159924,756.0,67.0,49.0,-1.2302948566876
159926,1275.0,67.0,49.0,7.58256463183897
159930,50.0,67.0,49.0,13.3653825311116
159932,1347.0,67.0,49.0,18.0693127818641
159949,15.0,247.0,49.0,1.70520947228604
159954,1590.0,247.0,49.0,2.5009505677186
159960,296.0,247.0,49.0,14.3731993437953
159984,1312.0,466.0,49.0,13.022867688185
159989,37.0,780.0,49.0,8.84246660703808
159992,470.0,780.0,49.0,10.8872678064362
160005,1312.0,822.0,49.0,23.528999772388
160021,50.0,240.0,49.0,11.498732183072
160023,1347.0,240.0,49.0,4.22242983321215
160029,296.0,719.0,49.0,-18.1302454263993
160035,729.0,518.0,49.0,44.7638616334103
160037,296.0,731.0,49.0,-7.81174590861267
160041,296.0,246.0,49.0,0.888678085623414
160042,50.0,246.0,49.0,-9.20950061307232
160043,729.0,246.0,49.0,8.02317565750548
160046,50.0,1483.0,49.0,23.4205088562092
160047,729.0,1483.0,49.0,8.46774639490787
160048,1347.0,1483.0,49.0,-4.03662137367563
160059,729.0,571.0,49.0,17.6867277908524
160062,729.0,331.0,49.0,13.3731432432281
160072,1347.0,697.0,49.0,7.61758487166687
160087,1483.0,1316.0,49.0,32.4959401316328
160090,199.0,1316.0,49.0,34.7444652156267
160099,227.0,168.0,49.0,2.58799744557675
160103,247.0,168.0,49.0,18.1942513327223
160104,222.0,168.0,49.0,7.93967098605053
160111,518.0,168.0,49.0,13.1973349206663
160113,246.0,168.0,49.0,6.30534023201471
160124,202.0,1787.0,49.0,24.3901203161704
160127,205.0,1787.0,49.0,4.90417646517762
160128,247.0,1787.0,49.0,13.5224431446338
160134,719.0,1787.0,49.0,2.8111153216102
160136,731.0,1787.0,49.0,4.31379666734321
160146,300.0,406.0,49.0,-12.1968182471958
160151,822.0,406.0,49.0,7.41481661270927
160155,518.0,406.0,49.0,-22.5150217427282
160158,1483.0,406.0,49.0,12.5878498735174
160159,397.0,406.0,49.0,17.5937215243254
160162,353.0,406.0,49.0,32.9578449958303
160164,1086.0,406.0,49.0,16.6512862719284
160168,345.0,300.0,49.0,-19.6707688365933
160173,466.0,300.0,49.0,8.18810174268456
160177,240.0,300.0,49.0,-9.42963475346379
160185,501.0,300.0,49.0,21.7825220329968
160195,345.0,202.0,49.0,3.70498249558471
160200,466.0,202.0,49.0,9.52988088374827
160201,780.0,202.0,49.0,13.0167647809826
160204,240.0,202.0,49.0,14.9120588443848
160208,731.0,202.0,49.0,2.60138210566813
160212,501.0,202.0,49.0,16.4665941003349
160218,453.0,202.0,49.0,12.3852598518483
160221,345.0,227.0,49.0,17.1129536951012
160224,247.0,227.0,49.0,18.7870319651263
160228,822.0,227.0,49.0,3.88177860690906
160235,246.0,227.0,49.0,17.4383207929072
160238,501.0,227.0,49.0,5.89494554325123
160248,247.0,345.0,49.0,-10.5516659326156
160257,246.0,345.0,49.0,7.22637025067128
160260,501.0,345.0,49.0,6.45062397362864
160261,199.0,345.0,49.0,2.15717548626816
160273,719.0,67.0,49.0,-12.8824738071325
160291,240.0,205.0,49.0,-2.78465877720665
160292,1623.0,205.0,49.0,5.51257068027574
160295,731.0,205.0,49.0,8.60072832183464
160304,827.0,205.0,49.0,-0.516223421782088
160311,822.0,247.0,49.0,-3.18961329700844
160313,240.0,247.0,49.0,-1.93288981000445
160314,1623.0,247.0,49.0,16.0104348346977
160315,719.0,247.0,49.0,-5.82266803258937
160333,719.0,222.0,49.0,-23.1022803987246
160334,518.0,222.0,49.0,14.3044175691559
160347,1623.0,466.0,49.0,5.59042196268437
160352,1483.0,466.0,49.0,15.5273998805682
160353,397.0,466.0,49.0,-1.75967009309143
160354,501.0,466.0,49.0,8.44232158108565
160367,1483.0,780.0,49.0,-6.71469722260234
160374,697.0,780.0,49.0,-5.13292637968614
160383,199.0,822.0,49.0,-31.2715015176083
160386,697.0,822.0,49.0,-17.6075557743278
160401,1623.0,240.0,49.0,10.0341086405567
160402,719.0,240.0,49.0,-11.8238481772279
160403,518.0,240.0,49.0,12.4288836441864
160407,397.0,240.0,49.0,-4.00315575989383
160409,199.0,240.0,49.0,34.1813459532394
160411,827.0,240.0,49.0,13.1415261299685
160417,246.0,1623.0,49.0,11.6838569924271
160420,501.0,1623.0,49.0,21.688729195619
160422,331.0,1623.0,49.0,5.25178979630657
160424,353.0,1623.0,49.0,-7.94869121335472
160443,731.0,518.0,49.0,7.44252109164801
160447,501.0,518.0,49.0,-5.30529631849846
160448,571.0,518.0,49.0,10.9511251081417
160452,827.0,518.0,49.0,3.77753953188956
160458,397.0,731.0,49.0,6.8880597907596
160473,199.0,246.0,49.0,4.59208246671961
160474,353.0,246.0,49.0,20.7434446128764
160475,827.0,246.0,49.0,2.89762173524588
160478,697.0,246.0,49.0,12.6930100854118
160479,397.0,1483.0,49.0,13.9084227771183
160486,453.0,1483.0,49.0,8.14342428651166
160490,571.0,397.0,49.0,0.339223285364123
160497,697.0,397.0,49.0,8.79703488559635
160501,353.0,501.0,49.0,6.50773364310886
160502,827.0,501.0,49.0,6.35007523074414
160509,1086.0,571.0,49.0,3.33015829145766
160511,199.0,331.0,49.0,9.09765470269969
160512,353.0,331.0,49.0,20.9154157773222
160515,1086.0,331.0,49.0,8.94575502017764
160516,697.0,331.0,49.0,-0.665041828702026
160525,697.0,353.0,49.0,-3.00027829519178
160532,1239.0,46.0,49.0,-2.61089817512004
160536,31.0,127.0,49.0,5.39670009563892
160549,37.0,127.0,49.0,-0.330416304362634
160550,15.0,127.0,49.0,0.242167344435614
160559,756.0,31.0,49.0,2.70775873666682
160567,756.0,173.0,49.0,5.18795158697018
160571,729.0,173.0,49.0,6.58553089234838
160575,80.0,173.0,49.0,15.8231694288702
160577,527.0,173.0,49.0,14.4472506214702
160588,465.0,1590.0,49.0,0.0389481863980257
160592,491.0,75.0,49.0,2.98441428837282
160595,1869.0,112.0,49.0,5.51879059101053
160598,491.0,112.0,49.0,3.29800375643111
160600,59.0,112.0,49.0,-1.00558714365909
160601,37.0,112.0,49.0,2.45446615124638
160602,3569.0,112.0,49.0,-0.932828939512553
160603,465.0,112.0,49.0,5.2794075314864
160622,465.0,1348.0,49.0,-4.80878213453056
160626,59.0,822.0,49.0,4.13692689477129
160628,59.0,753.0,49.0,0.852759406431369
160633,480.0,753.0,49.0,-1.78213097528721
160642,345.0,753.0,49.0,-5.02842034232707
160643,168.0,753.0,49.0,-8.10633175751431
160645,465.0,753.0,49.0,2.13455302507715
160646,59.0,729.0,49.0,-4.18190981027969
160650,465.0,729.0,49.0,-2.17958159625287
160652,3569.0,37.0,49.0,-3.41061856923967
160669,67.0,466.0,49.0,12.1214861181789
160673,1239.0,420.0,49.0,5.08682585387022
160676,1787.0,1358.0,49.0,1.84746654135346
160679,491.0,3569.0,49.0,2.05600154406103
160681,75.0,3569.0,49.0,3.05741511278479
160690,31.0,491.0,49.0,-0.020358913032318
160697,31.0,756.0,49.0,1.01962917122471
160699,75.0,756.0,49.0,3.35998292930157
160702,127.0,756.0,49.0,10.3996301263508
160709,173.0,1590.0,49.0,6.54106100347008
160710,127.0,1590.0,49.0,3.91984192809593
160712,570.0,31.0,49.0,-55.2666208381455
160716,1787.0,31.0,49.0,-38.0095487737581
160724,822.0,570.0,49.0,7.90014490315616
160733,406.0,570.0,49.0,9.53146809555147
160736,67.0,570.0,49.0,12.8829825129398
160739,466.0,570.0,49.0,-2.45245028419736
160742,780.0,570.0,49.0,1.27702521940473
160744,75.0,1348.0,49.0,2.05826445431702
160745,112.0,1348.0,49.0,3.11691769983143
160746,173.0,1348.0,49.0,8.63563016792139
160750,240.0,75.0,49.0,7.28374690691193
160752,127.0,75.0,49.0,8.93691986060392
160759,1787.0,59.0,49.0,17.2897070831013
160768,1787.0,37.0,49.0,-0.653700476232529
160769,827.0,112.0,49.0,9.89764902573259
160786,753.0,296.0,49.0,2.95713544834714
160788,240.0,729.0,49.0,-1.74396089668806
160794,173.0,822.0,49.0,5.95450540200481
160813,173.0,827.0,49.0,9.30471714594352
160814,127.0,827.0,49.0,8.76189142394392
160817,222.0,827.0,49.0,9.85975574097924
160821,1787.0,827.0,49.0,3.76257048751952
160822,466.0,827.0,49.0,-1.38646370109987
160825,780.0,827.0,49.0,5.0670966320779
160838,127.0,240.0,49.0,-1.50680928701247
160839,352.0,240.0,49.0,5.9285764463629
160843,67.0,240.0,49.0,-3.51323703983176
160850,753.0,240.0,49.0,-0.319798716834226
160853,331.0,173.0,49.0,4.30976794881621
160854,1787.0,127.0,49.0,3.62443514183126
160865,753.0,571.0,49.0,-1.37824753977637
160868,1883.0,790.0,49.0,6.2469320954544
628882,420.0,780.0,154.0,6.61792259192757
628883,420.0,779.0,154.0,-0.3198647573425273
628885,1335.0,779.0,154.0,0.33824135544927
628886,1335.0,1869.0,154.0,4.281352735793302
628887,480.0,780.0,154.0,1.9647026726815864
628890,406.0,1869.0,154.0,7.400680089485784
628896,227.0,780.0,154.0,1.96310043126214
628897,3932.0,780.0,154.0,4.426637669272494
642206,420.0,780.0,162.0,6.247757188659336
642207,420.0,779.0,162.0,6.18370726421369
642208,1335.0,780.0,162.0,-1.1774590204297537
642210,1335.0,1869.0,162.0,2.2257636916017667
642223,736.0,1869.0,162.0,2.161860887621217
642232,466.0,779.0,162.0,3.402122650366044
642241,1883.0,1869.0,162.0,0.4019993771094372
642243,1239.0,779.0,162.0,9.756625241400664
642245,491.0,491.0,162.0,1.8037746128535035
646639,822.0,779.0,164.0,0.695146715661323
646641,420.0,780.0,164.0,2.7614880547018266
646642,420.0,779.0,164.0,0.181405191757077
646644,1335.0,779.0,164.0,-3.154884186079443
646647,480.0,779.0,164.0,-1.0614576060756131
646650,753.0,790.0,164.0,-3.350877035157987
646654,753.0,1869.0,164.0,11.668856963267425
646656,3932.0,780.0,164.0,4.337036481990013
646657,3932.0,779.0,164.0,1.0346914122839117
646664,466.0,1335.0,164.0,3.476051158279516
646665,466.0,1330.0,164.0,1.437616524213403
646670,752.0,787.0,164.0,3.439640842361204
646677,1239.0,780.0,164.0,1.936900561439112
646681,1869.0,1869.0,164.0,-2.05400470925632
646796,822.0,420.0,49.0,9.250596635559528
646797,822.0,465.0,49.0,8.519232702806205
646810,822.0,1239.0,49.0,3.543354231433996
646816,827.0,756.0,49.0,8.5182034316258
646822,827.0,1590.0,49.0,12.074092258322011
646828,827.0,729.0,49.0,12.141139952883586
646832,827.0,1239.0,49.0,-0.7897588991534841
646834,756.0,420.0,49.0,6.924934394976667
646840,756.0,1348.0,49.0,6.279102378769091
646847,420.0,1348.0,49.0,-0.22708629025854
646854,168.0,480.0,49.0,5.196828764411755
646884,173.0,420.0,49.0,3.5399139678226046
646891,465.0,420.0,49.0,1.6245884890621876
646896,465.0,345.0,49.0,10.754571864864422
646900,465.0,527.0,49.0,-10.703646300075176
646906,465.0,1358.0,49.0,-4.403253172052497
646907,465.0,1316.0,49.0,1.4676281899207295
646911,465.0,352.0,49.0,-4.169108087597375
646918,1335.0,779.0,49.0,-1.149180743929025
646919,1335.0,1869.0,49.0,3.690071759963308
646935,480.0,715.0,49.0,15.18549941687348
646942,1787.0,1316.0,49.0,5.326557558264385
646947,296.0,465.0,49.0,1.079851819854097
646953,296.0,570.0,49.0,6.6611832836684055
646955,296.0,787.0,49.0,1.1317192584815563
646958,296.0,59.0,49.0,2.7718249317716617
646960,296.0,3569.0,49.0,-7.983180909285
646961,296.0,75.0,49.0,-1.7756751305752347
646969,296.0,352.0,49.0,-16.36945140687614
646975,296.0,31.0,49.0,1.0648006341420195
646976,823.0,453.0,49.0,4.300564325944995
646980,406.0,756.0,49.0,5.58710506197294
646988,406.0,1590.0,49.0,5.828094865320405
646991,406.0,59.0,49.0,8.52010202947841
646993,406.0,3569.0,49.0,5.885156420628108
646995,406.0,75.0,49.0,7.325891396060005
647008,753.0,822.0,49.0,4.691403731503685
647009,753.0,790.0,49.0,3.3001889610320303
647010,753.0,756.0,49.0,1.9592512469364605
647016,753.0,1787.0,49.0,1.495485806820005
647020,753.0,37.0,49.0,4.95517380642708
647021,753.0,1590.0,49.0,-0.6633333206875804
647033,753.0,46.0,49.0,0.6637039342417878
647034,753.0,453.0,49.0,5.875874299711934
647037,753.0,1348.0,49.0,4.040901894189575
647042,753.0,127.0,49.0,-3.873546893174742
647043,753.0,15.0,49.0,4.879535387974357
647044,753.0,1869.0,49.0,8.122182188165105
647045,753.0,31.0,49.0,0.46282843716777
647048,345.0,420.0,49.0,0.585558061670245
647050,345.0,465.0,49.0,3.69267252499924
647055,345.0,80.0,49.0,-6.8781935527749525
647060,345.0,527.0,49.0,15.38346232621845
647076,345.0,491.0,49.0,0.2272929499057566
647077,345.0,112.0,49.0,1.33556937130355
647080,345.0,31.0,49.0,1.5711777581763997
647082,80.0,756.0,49.0,7.860182520547514
647084,80.0,465.0,49.0,9.71976217730284
647100,571.0,822.0,49.0,5.602833689055593
647108,571.0,296.0,49.0,2.0417790085190863
647115,571.0,1590.0,49.0,12.120692259182826
647125,571.0,466.0,49.0,7.05242645135165
647128,571.0,1316.0,49.0,3.188680439306243
647131,571.0,780.0,49.0,-0.9492504138705432
647135,571.0,1239.0,49.0,9.00533925031184
647140,571.0,31.0,49.0,-1.8318456160617496
647141,37.0,822.0,49.0,6.02908840088108
647145,37.0,1590.0,49.0,5.52006953274533
647150,37.0,1358.0,49.0,1.7269005753594775
647154,37.0,491.0,49.0,-1.542709405722121
647167,1590.0,3569.0,49.0,2.53058935128241
647170,1590.0,1239.0,49.0,-1.405847469198925
647173,222.0,756.0,49.0,4.433543775601331
647178,222.0,296.0,49.0,2.254048465541884
647181,222.0,37.0,49.0,5.269865532911795
647190,222.0,1358.0,49.0,2.6031347909984586
647200,662.0,453.0,49.0,-2.665640122067
647204,787.0,465.0,49.0,6.5356895612457
647207,787.0,1358.0,49.0,0.204946279149195
647211,787.0,1239.0,49.0,1.080269063733964
647213,787.0,1869.0,49.0,4.2125678110387375
647217,4077.0,1348.0,49.0,-0.0333602182797148
647218,227.0,780.0,49.0,6.160279954738286
647220,527.0,756.0,49.0,8.49697558164919
647223,527.0,480.0,49.0,12.318314700768791
647234,527.0,352.0,49.0,-28.1483857026347
647240,1871.0,1871.0,49.0,-1.96079588102045
647275,67.0,756.0,49.0,1.9405065431831927
647279,67.0,480.0,49.0,-6.597657430595103
647281,67.0,406.0,49.0,7.037931980531742
647287,67.0,787.0,49.0,7.3354842314919795
647288,67.0,527.0,49.0,-0.8343090718461497
647302,67.0,491.0,49.0,9.696308597647365
647304,67.0,127.0,49.0,5.19054339531494
647313,59.0,345.0,49.0,3.84988854297816
647316,59.0,527.0,49.0,-11.19960113327589
647320,59.0,1358.0,49.0,-3.198181654549387
647326,59.0,1869.0,49.0,1.7507413095084312
647328,159.0,822.0,49.0,1.8878423355637497
647330,159.0,420.0,49.0,-5.742092817135924
647331,159.0,465.0,49.0,12.309157121885626
647333,159.0,80.0,49.0,3.15258240690075
647350,3569.0,420.0,49.0,-3.00392851681435
647351,3569.0,480.0,49.0,12.704777788537127
647363,729.0,420.0,49.0,-8.34211389669552
647367,729.0,345.0,49.0,6.791768358012487
647374,729.0,75.0,49.0,3.547911904345585
647387,466.0,173.0,49.0,9.49397523452605
647396,466.0,80.0,49.0,7.377025596755086
647404,466.0,67.0,49.0,-20.571488315556746
647409,466.0,75.0,49.0,7.50635252542679
647425,331.0,420.0,49.0,3.036264852188745
647427,331.0,465.0,49.0,9.95715789473112
647429,331.0,1787.0,49.0,11.193432007825855
647432,331.0,753.0,49.0,4.6698819131656855
647453,331.0,216.0,49.0,5.49096101930143
647459,331.0,15.0,49.0,13.20655179142795
647462,752.0,790.0,49.0,6.924069879468645
647466,75.0,1590.0,49.0,1.4565953212568166
647470,75.0,31.0,49.0,0.787584747430865
647474,1316.0,173.0,49.0,13.19581359432857
647475,1316.0,465.0,49.0,4.06606785178595
647476,1316.0,480.0,49.0,2.22079129108316
647490,1316.0,1358.0,49.0,-1.525776926862335
647496,1316.0,112.0,49.0,4.87399867936957
647502,55.0,790.0,49.0,-5.180129649105351
647503,49.0,822.0,49.0,1.0349533463382683
647506,453.0,756.0,49.0,9.7799096493042
647527,453.0,59.0,49.0,20.7272404480252
647543,453.0,127.0,49.0,7.716821063988097
647549,780.0,420.0,49.0,4.90617652328609
647558,780.0,80.0,49.0,7.86375107609103
647560,780.0,1590.0,49.0,1.9798178595708704
647562,780.0,787.0,49.0,6.747365554440056
647570,780.0,729.0,49.0,-0.98744088426346
647571,780.0,466.0,49.0,10.600782273198012
647584,780.0,15.0,49.0,10.436012780604104
647593,216.0,715.0,49.0,10.143778963344616
647594,216.0,1869.0,49.0,0.6232633212508996
647601,1348.0,453.0,49.0,8.099614415778571
647602,1348.0,780.0,49.0,7.645226608797373
647610,240.0,822.0,49.0,9.11774343554176
647618,240.0,1590.0,49.0,12.2274199898706
647620,240.0,527.0,49.0,-4.5326799988636495
647635,352.0,480.0,49.0,-22.150655106340363
647636,352.0,345.0,49.0,2.528411241727909
647639,352.0,1590.0,49.0,3.4901692262544497
647641,352.0,59.0,49.0,3.41252788217607
647642,352.0,729.0,49.0,4.25792117684522
647643,352.0,75.0,49.0,4.79486866114146
647646,352.0,453.0,49.0,7.032731349984999
647649,352.0,491.0,49.0,0.8391971300436001
647650,352.0,112.0,49.0,3.666827815484995
647653,352.0,31.0,49.0,12.69254631960135
647672,112.0,1239.0,49.0,-5.104809546802596
