,drug_row,drug_col,cell_line_name,synergy_bliss
159448,199.0,420.0,49.0,0.489382206665941
159463,518.0,576.0,49.0,29.8985129929983
159464,731.0,576.0,49.0,18.6745657564939
159467,397.0,576.0,49.0,24.5716412735355
159470,331.0,576.0,49.0,29.7282475141542
159474,453.0,576.0,49.0,35.3604203696625
159476,697.0,576.0,49.0,23.8122215347874
159479,1623.0,59.0,49.0,14.6880789796099
159485,397.0,59.0,49.0,22.6084969393922
159486,501.0,59.0,49.0,13.9002752843313
159488,353.0,59.0,49.0,18.0221694453343
159506,247.0,606.0,49.0,9.64298646844878
159507,222.0,606.0,49.0,12.4571849730324
159515,518.0,606.0,49.0,11.6260313815733
159518,1483.0,606.0,49.0,16.9828246774553
159547,246.0,465.0,49.0,25.7230526228785
159556,719.0,37.0,49.0,-10.9646798835156
159565,1086.0,37.0,49.0,33.1300522407911
159572,246.0,753.0,49.0,6.27873505321499
159575,501.0,753.0,49.0,7.80548007439569
159585,246.0,1348.0,49.0,-1.2549634872677
159593,1623.0,1590.0,49.0,15.1851274950967
159596,731.0,1590.0,49.0,15.4086475896293
159604,697.0,1590.0,49.0,11.0975591700582
159612,501.0,756.0,49.0,8.64349107175754
159615,1086.0,756.0,49.0,58.7294406166118
159625,501.0,470.0,49.0,39.5247130832752
159639,246.0,1275.0,49.0,13.7842194186849
159646,353.0,1275.0,49.0,19.0988163668704
159647,827.0,1275.0,49.0,12.0216616427123
159651,1623.0,570.0,49.0,24.9855236957512
159655,246.0,570.0,49.0,21.4512606368306
159667,1483.0,1312.0,49.0,16.2760296576146
159669,501.0,1312.0,49.0,7.09405612411528
159674,827.0,1312.0,49.0,4.89628675464315
159679,353.0,296.0,49.0,-7.8005101905012
159680,1086.0,296.0,49.0,36.2987176770818
159691,70.0,1316.0,49.0,7.12908373059188
159695,1239.0,1316.0,49.0,29.1320693889418
159697,46.0,1316.0,49.0,26.360576816396
159699,3569.0,1316.0,49.0,23.3490496322345
159707,15.0,1316.0,49.0,19.1539276163266
159718,729.0,1316.0,49.0,13.4558838056103
159734,59.0,168.0,49.0,23.6214004101425
159737,15.0,168.0,49.0,0.534522818468909
159740,1590.0,168.0,49.0,3.78958096166705
159765,159.0,1787.0,49.0,1.96018504749294
159766,606.0,1787.0,49.0,18.2600152103483
159772,756.0,1787.0,49.0,12.3220292737659
159777,296.0,1787.0,49.0,12.5659187857745
159781,70.0,406.0,49.0,15.4372191585437
159787,46.0,406.0,49.0,1.46586962224899
159792,420.0,406.0,49.0,3.61443057360276
159794,59.0,406.0,49.0,12.9426344990248
159798,37.0,406.0,49.0,11.2047575954895
159799,1348.0,406.0,49.0,9.14736267614931
159816,46.0,300.0,49.0,10.3753175596388
159823,59.0,300.0,49.0,22.8196805509903
159827,465.0,300.0,49.0,2.4838502129083
159828,37.0,300.0,49.0,19.4319987188257
159829,753.0,300.0,49.0,11.0807819750309
159832,756.0,300.0,49.0,14.5335550575641
159841,70.0,202.0,49.0,17.7741179420857
159851,736.0,202.0,49.0,16.1559525717797
159852,420.0,202.0,49.0,16.2498239785433
159863,756.0,202.0,49.0,20.9072485096839
159880,736.0,227.0,49.0,17.8986282179562
159881,420.0,227.0,49.0,11.3539264670498
159883,59.0,227.0,49.0,11.0629830178427
159886,15.0,227.0,49.0,0.789913571278301
159900,1347.0,227.0,49.0,20.4105951915304
159905,606.0,345.0,49.0,-0.33995558784582
159915,50.0,345.0,49.0,25.8270748242798
159925,470.0,67.0,49.0,16.9181329827216
159927,570.0,67.0,49.0,19.1454768112507
159928,1312.0,67.0,49.0,33.6058980243639
159929,296.0,67.0,49.0,6.20494424468029
159930,50.0,67.0,49.0,13.3653825311116
159931,729.0,67.0,49.0,19.7949111500856
159932,1347.0,67.0,49.0,18.0693127818641
159936,37.0,205.0,49.0,22.2360431507789
159937,753.0,205.0,49.0,38.3039953310753
159939,1590.0,205.0,49.0,13.448083300059
159951,37.0,247.0,49.0,20.1799115036511
159954,1590.0,247.0,49.0,2.5009505677186
159955,756.0,247.0,49.0,20.0268889148817
159958,570.0,247.0,49.0,8.3013237667385
159961,50.0,247.0,49.0,19.3949235884667
159964,15.0,222.0,49.0,-7.35167877292243
159968,756.0,222.0,49.0,4.17847416444256
159969,470.0,222.0,49.0,14.3107872000741
159970,1275.0,222.0,49.0,28.4004042837295
159971,570.0,222.0,49.0,2.85593134833603
159980,756.0,466.0,49.0,7.01513149861316
159985,296.0,466.0,49.0,15.4612885351749
159992,470.0,780.0,49.0,10.8872678064362
159994,570.0,780.0,49.0,15.8208443348491
159998,1347.0,780.0,49.0,21.9744808646447
160003,1275.0,822.0,49.0,11.7311702570189
160007,1347.0,822.0,49.0,-10.994420276772
160023,1347.0,240.0,49.0,4.22242983321215
160024,1312.0,1623.0,49.0,8.93806245314829
160029,296.0,719.0,49.0,-18.1302454263993
160033,296.0,518.0,49.0,19.4388357061157
160038,50.0,731.0,49.0,8.44798215473386
160040,1347.0,731.0,49.0,12.1910713053454
160052,1347.0,397.0,49.0,-5.87025642022698
160054,50.0,501.0,49.0,19.8399798442962
160060,1347.0,571.0,49.0,12.6120758462046
160061,50.0,331.0,49.0,-6.89677561666549
160063,1347.0,331.0,49.0,31.1410740644991
160069,1347.0,827.0,49.0,-16.0817135575289
160070,1347.0,453.0,49.0,29.010320665724
160077,247.0,1316.0,49.0,12.6670164942319
160079,822.0,1316.0,49.0,3.76257788218415
160090,199.0,1316.0,49.0,34.7444652156267
160102,205.0,168.0,49.0,-6.34104759251315
160103,247.0,168.0,49.0,18.1942513327223
160111,518.0,168.0,49.0,13.1973349206663
160121,697.0,168.0,49.0,12.9081102279905
160127,205.0,1787.0,49.0,4.90417646517762
160128,247.0,1787.0,49.0,13.5224431446338
160132,240.0,1787.0,49.0,6.00994675228874
160134,719.0,1787.0,49.0,2.8111153216102
160136,731.0,1787.0,49.0,4.31379666734321
160139,397.0,1787.0,49.0,-34.8028134598147
160143,827.0,1787.0,49.0,-40.5637299294475
160145,697.0,1787.0,49.0,19.0859589775647
160146,300.0,406.0,49.0,-12.1968182471958
160149,205.0,406.0,49.0,-1.42498771809716
160150,247.0,406.0,49.0,6.6554340469886
160153,1623.0,406.0,49.0,25.9728134162171
160167,227.0,300.0,49.0,-12.9345794073722
160170,205.0,300.0,49.0,24.3536362408438
160178,1623.0,300.0,49.0,14.187761512416
160179,719.0,300.0,49.0,-7.58841857508587
160186,571.0,300.0,49.0,17.245118109015
160187,331.0,300.0,49.0,4.11468801657063
160190,827.0,300.0,49.0,12.509153486711
160192,1086.0,300.0,49.0,7.21155027846377
160200,466.0,202.0,49.0,9.52988088374827
160204,240.0,202.0,49.0,14.9120588443848
160205,1623.0,202.0,49.0,18.9311875416057
160210,1483.0,202.0,49.0,23.443511390724
160216,353.0,202.0,49.0,14.476804599467
160224,247.0,227.0,49.0,18.7870319651263
160226,466.0,227.0,49.0,27.1948940033254
160236,1483.0,227.0,49.0,36.2584765727836
160237,397.0,227.0,49.0,9.91920372571734
160241,199.0,227.0,49.0,33.549169331432
160242,353.0,227.0,49.0,20.8576766715354
160243,827.0,227.0,49.0,3.21518453383011
160245,1086.0,227.0,49.0,24.1836873861635
160252,240.0,345.0,49.0,14.0082503875445
160255,518.0,345.0,49.0,5.37654743497643
160264,1086.0,345.0,49.0,10.035881056381
160269,822.0,67.0,49.0,21.1862015187579
160274,518.0,67.0,49.0,6.08840042694618
160293,719.0,205.0,49.0,-19.306074039162
160296,246.0,205.0,49.0,5.52388534289594
160301,331.0,205.0,49.0,2.75593243573997
160304,827.0,205.0,49.0,-0.516223421782088
160307,697.0,205.0,49.0,4.26486437066108
160319,1483.0,247.0,49.0,10.322192805771
160320,397.0,247.0,49.0,16.8807703891276
160321,501.0,247.0,49.0,-15.0017742108339
160328,1086.0,247.0,49.0,1.75177525231688
160329,697.0,247.0,49.0,8.70594407795481
160337,1483.0,222.0,49.0,4.06046840249325
160342,827.0,222.0,49.0,12.5655486202261
160348,719.0,466.0,49.0,-16.5868680410408
160349,518.0,466.0,49.0,12.6970933323589
160350,731.0,466.0,49.0,5.36143742364282
160370,199.0,780.0,49.0,-7.20584413024943
160373,1086.0,780.0,49.0,2.46142792773138
160374,697.0,780.0,49.0,-5.13292637968614
160375,1623.0,822.0,49.0,-16.8401908341118
160377,518.0,822.0,49.0,1.68205136584081
160382,501.0,822.0,49.0,-0.130351269601565
160384,353.0,822.0,49.0,-12.3047842496639
160409,199.0,240.0,49.0,34.1813459532394
160412,1086.0,240.0,49.0,13.2368917605294
160423,199.0,1623.0,49.0,20.7192454573816
160424,353.0,1623.0,49.0,-7.94869121335472
160429,518.0,719.0,49.0,-12.3631601893064
160433,397.0,719.0,49.0,-4.61747475783428
160436,331.0,719.0,49.0,-9.80491101341337
160438,353.0,719.0,49.0,-20.2165866901758
160447,501.0,518.0,49.0,-5.30529631849846
160457,1483.0,731.0,49.0,-0.835710130067815
160468,1483.0,246.0,49.0,11.7762135463514
160476,453.0,246.0,49.0,6.86315765814238
160480,501.0,1483.0,49.0,-9.58227573800129
160484,353.0,1483.0,49.0,24.9094877510422
160486,453.0,1483.0,49.0,8.14342428651166
160489,501.0,397.0,49.0,12.1529768668401
160490,571.0,397.0,49.0,0.339223285364123
160492,199.0,397.0,49.0,4.81770625918862
160493,353.0,397.0,49.0,-0.496221434870228
160497,697.0,397.0,49.0,8.79703488559635
160504,1086.0,501.0,49.0,15.9113756776038
160506,199.0,571.0,49.0,11.2876767445199
160509,1086.0,571.0,49.0,3.33015829145766
160512,353.0,331.0,49.0,20.9154157773222
160527,697.0,827.0,49.0,21.6027911782051
160528,1086.0,453.0,49.0,19.4093825518791
160533,1869.0,46.0,49.0,-5.9541822776594
160534,1869.0,1239.0,49.0,0.382526144381897
160535,1869.0,420.0,49.0,2.06098406175912
160542,1348.0,127.0,49.0,-9.58902884730776
160546,787.0,127.0,49.0,3.96071409407295
160556,3569.0,127.0,49.0,10.2271123755156
160560,491.0,31.0,49.0,1.06793133350743
160565,1869.0,173.0,49.0,5.72612057489663
160567,756.0,173.0,49.0,5.18795158697018
160568,491.0,173.0,49.0,3.43013142664311
160571,729.0,173.0,49.0,6.58553089234838
160579,296.0,173.0,49.0,9.04495171002505
160580,3569.0,173.0,49.0,8.97457175590984
160582,491.0,465.0,49.0,0.591083589511163
160584,465.0,465.0,49.0,-5.69602455944224
160593,3569.0,75.0,49.0,1.80839383088015
160603,465.0,112.0,49.0,5.2794075314864
160607,15.0,1869.0,49.0,3.96661163851305
160608,80.0,1869.0,49.0,-3.05150945245498
160610,480.0,1869.0,49.0,6.43261703821652
160616,466.0,1869.0,49.0,0.636031345142715
160621,3569.0,1348.0,49.0,-4.29275524105166
160631,80.0,753.0,49.0,-4.35291629970535
160637,222.0,753.0,49.0,8.03209292412171
160643,168.0,753.0,49.0,-8.10633175751431
160656,527.0,15.0,49.0,15.2775843778824
160657,159.0,15.0,49.0,-3.2158253229187
160660,3569.0,80.0,49.0,-6.24500860978551
160668,406.0,222.0,49.0,6.07195262336713
160671,465.0,571.0,49.0,1.31659051904714
160691,75.0,491.0,49.0,3.6141299973073
160694,127.0,491.0,49.0,12.2278710248108
160709,173.0,1590.0,49.0,6.54106100347008
160710,127.0,1590.0,49.0,3.91984192809593
160712,570.0,31.0,49.0,-55.2666208381455
160719,75.0,570.0,49.0,2.83851265348848
160723,112.0,570.0,49.0,-10.4838000345997
160729,15.0,570.0,49.0,6.84999799383438
160736,67.0,570.0,49.0,12.8829825129398
160739,466.0,570.0,49.0,-2.45245028419736
160741,168.0,570.0,49.0,7.21214024030595
160742,780.0,570.0,49.0,1.27702521940473
160744,75.0,1348.0,49.0,2.05826445431702
160746,173.0,1348.0,49.0,8.63563016792139
160753,1787.0,75.0,49.0,7.11597349827803
160770,240.0,112.0,49.0,12.5926271895717
160772,127.0,112.0,49.0,3.87739055176035
160781,240.0,296.0,49.0,7.06055198573045
160783,127.0,296.0,49.0,6.02405871504793
160787,822.0,729.0,49.0,-1.12622371872748
160790,127.0,729.0,49.0,0.440230838352887
160799,480.0,159.0,49.0,5.07716695300921
160803,1787.0,159.0,49.0,1.48628028641674
160805,173.0,527.0,49.0,-17.7716563589732
160813,173.0,827.0,49.0,9.30471714594352
160814,127.0,827.0,49.0,8.76189142394392
160821,1787.0,827.0,49.0,3.76257048751952
160823,345.0,827.0,49.0,3.53213061629907
160824,168.0,827.0,49.0,5.1125935679584
160833,127.0,480.0,49.0,0.316611090411896
160855,331.0,127.0,49.0,0.767918101029059
160856,1787.0,352.0,49.0,-4.09302703075147
160865,753.0,571.0,49.0,-1.37824753977637
628889,480.0,715.0,154.0,14.6376721031755
628893,753.0,780.0,154.0,6.583798364959344
628895,753.0,1869.0,154.0,11.24572604502318
628911,752.0,787.0,154.0,9.89700800106697
628912,55.0,790.0,154.0,-2.28560970258262
628913,49.0,822.0,154.0,-3.524195982864345
642204,822.0,779.0,162.0,-1.2794007711512707
642208,1335.0,780.0,162.0,-1.1774590204297537
642211,480.0,780.0,162.0,-1.04311428180793
642212,480.0,779.0,162.0,-4.13310494813951
642217,753.0,780.0,162.0,0.2091281812589133
642219,753.0,1869.0,162.0,4.03068967500148
642229,466.0,1335.0,162.0,6.983273003542227
642233,537.0,3932.0,162.0,1.6025791493049402
642236,55.0,790.0,162.0,-5.630435654426986
642244,491.0,715.0,162.0,7.140006107877539
642245,491.0,491.0,162.0,1.8037746128535035
646640,822.0,1869.0,164.0,-0.743033506431848
646643,1335.0,780.0,164.0,-3.872227457134225
646646,480.0,780.0,164.0,0.0966153654096366
646658,736.0,1869.0,164.0,-2.76260534423211
646661,59.0,31.0,164.0,-0.7897247061815752
646668,537.0,3932.0,164.0,3.5108826697673265
646669,752.0,790.0,164.0,1.23575315084879
646679,491.0,715.0,164.0,7.377535348605593
646681,1869.0,1869.0,164.0,-2.05400470925632
646795,822.0,756.0,49.0,4.030643295626135
646801,822.0,3569.0,49.0,11.42965384755757
646804,822.0,1358.0,49.0,0.2673373672075101
646809,822.0,1348.0,49.0,2.644489221683485
646812,822.0,112.0,49.0,9.62758497903925
646814,822.0,31.0,49.0,21.70103028795605
646815,827.0,822.0,49.0,1.96007423075144
646821,827.0,570.0,49.0,16.2588580307825
646822,827.0,1590.0,49.0,12.074092258322011
646824,827.0,527.0,49.0,-32.47460087554876
646828,827.0,729.0,49.0,12.141139952883586
646842,756.0,491.0,49.0,7.217435958140608
646846,420.0,779.0,49.0,-0.256397749151746
646847,420.0,1348.0,49.0,-0.22708629025854
646848,420.0,1239.0,49.0,-0.1002315654940799
646859,168.0,37.0,49.0,2.0254901516850543
646868,168.0,3569.0,49.0,3.8417034311443294
646881,168.0,127.0,49.0,8.6801941803077
646885,173.0,1358.0,49.0,-0.2751377043511049
646915,465.0,15.0,49.0,7.843092463793544
646922,480.0,420.0,49.0,3.08620616477214
646925,480.0,37.0,49.0,7.288270098059785
646928,480.0,59.0,49.0,6.431928516470175
646930,480.0,75.0,49.0,6.029963780268165
646939,480.0,112.0,49.0,8.806552898851105
646950,296.0,345.0,49.0,9.633889705980152
646955,296.0,787.0,49.0,1.1317192584815563
646958,296.0,59.0,49.0,2.7718249317716617
646960,296.0,3569.0,49.0,-7.983180909285
646963,296.0,46.0,49.0,-0.1302427621669617
646966,296.0,715.0,49.0,-1.328836332435525
646968,296.0,1348.0,49.0,0.8084148356364653
646976,823.0,453.0,49.0,4.300564325944995
646977,823.0,780.0,49.0,-1.66058951418734
646978,823.0,1869.0,49.0,3.38373920048417
646981,406.0,420.0,49.0,-0.4673121567183851
646986,406.0,80.0,49.0,-5.2274094441447705
646990,406.0,527.0,49.0,6.789671849831985
646992,406.0,159.0,49.0,4.310021098602185
647003,406.0,112.0,49.0,6.19930274270345
647018,753.0,345.0,49.0,5.657178611550635
647020,753.0,37.0,49.0,4.95517380642708
647023,753.0,787.0,49.0,3.6086119380832646
647025,753.0,67.0,49.0,10.862996866742051
647030,753.0,75.0,49.0,3.82265003317823
647036,753.0,779.0,49.0,5.680885093454535
647040,753.0,491.0,49.0,0.0507634580539206
647041,753.0,112.0,49.0,1.958147007556425
647051,345.0,480.0,49.0,16.552390154458795
647066,345.0,729.0,49.0,9.800872170384356
647072,345.0,453.0,49.0,4.767003638495175
647073,345.0,1348.0,49.0,-0.4362268240519851
647075,345.0,1239.0,49.0,3.3703887569420368
647081,80.0,822.0,49.0,0.1302772487214823
647083,80.0,420.0,49.0,4.428157932752878
647085,80.0,37.0,49.0,1.5138854657205352
647090,80.0,3569.0,49.0,-3.9041303475638354
647102,571.0,420.0,49.0,5.998023827629052
647104,571.0,173.0,49.0,5.61398268357852
647106,571.0,480.0,49.0,6.6280486121932825
647114,571.0,570.0,49.0,8.31128273096517
647116,571.0,222.0,49.0,1.94804487748305
647120,571.0,67.0,49.0,6.925520589299887
647123,571.0,3569.0,49.0,6.946053503236597
647126,571.0,75.0,49.0,-5.04121763163208
647128,571.0,1316.0,49.0,3.188680439306243
647138,571.0,127.0,49.0,8.161165957864265
647142,37.0,756.0,49.0,2.768053100753475
647149,37.0,75.0,49.0,2.4844848591817845
647152,37.0,1348.0,49.0,5.14203701836922
647159,570.0,1590.0,49.0,10.326607581653036
647163,570.0,1239.0,49.0,-10.48963724654282
647164,570.0,491.0,49.0,-2.86685537998954
647167,1590.0,3569.0,49.0,2.53058935128241
647178,222.0,296.0,49.0,2.254048465541884
647182,222.0,1590.0,49.0,4.284181932444155
647192,222.0,1348.0,49.0,5.657383909581035
647202,787.0,756.0,49.0,5.83751529729395
647219,527.0,822.0,49.0,9.573171747298463
647220,527.0,756.0,49.0,8.49697558164919
647221,527.0,420.0,49.0,1.802502259749975
647227,527.0,59.0,49.0,-2.79980004756194
647229,527.0,75.0,49.0,0.814431204571432
647230,527.0,1358.0,49.0,2.96143081232253
647234,527.0,352.0,49.0,-28.1483857026347
647237,527.0,112.0,49.0,8.93336814637074
647240,1871.0,1871.0,49.0,-1.96079588102045
647275,67.0,756.0,49.0,1.9405065431831927
647280,67.0,296.0,49.0,2.034483794229061
647284,67.0,37.0,49.0,5.9278907567578205
647287,67.0,787.0,49.0,7.3354842314919795
647288,67.0,527.0,49.0,-0.8343090718461497
647291,67.0,159.0,49.0,3.35455148151172
647293,67.0,729.0,49.0,-4.44334634506082
647294,67.0,75.0,49.0,4.62415070967736
647306,67.0,1869.0,49.0,2.0753171077897434
647307,67.0,31.0,49.0,-14.701474202240323
647311,59.0,420.0,49.0,6.472121422375476
647316,59.0,527.0,49.0,-11.19960113327589
647334,159.0,37.0,49.0,1.8162998428738348
647335,159.0,1590.0,49.0,5.365806496351345
647337,159.0,527.0,49.0,-12.03055904461176
647339,159.0,3569.0,49.0,2.348819309184276
647343,159.0,46.0,49.0,-1.4596723478253333
647347,159.0,491.0,49.0,0.1478322442136356
647350,3569.0,420.0,49.0,-3.00392851681435
647363,729.0,420.0,49.0,-8.34211389669552
647370,729.0,1590.0,49.0,-0.2786991264205933
647381,729.0,112.0,49.0,2.8528140176858847
647387,466.0,173.0,49.0,9.49397523452605
647389,466.0,465.0,49.0,7.266660999227575
647397,466.0,37.0,49.0,-1.714668862855425
647401,466.0,527.0,49.0,6.27220039819897
647409,466.0,75.0,49.0,7.50635252542679
647410,466.0,1358.0,49.0,2.383231154291913
647416,466.0,352.0,49.0,12.357599772038943
647422,466.0,31.0,49.0,17.19495568880069
647423,331.0,822.0,49.0,-14.45258199718786
647429,331.0,1787.0,49.0,11.193432007825855
647431,331.0,406.0,49.0,9.08960799208309
647437,331.0,570.0,49.0,19.044116622665666
647439,331.0,222.0,49.0,2.903949602213091
647446,331.0,3569.0,49.0,5.34203977961798
647447,331.0,466.0,49.0,12.7297252802959
647453,331.0,216.0,49.0,5.49096101930143
647456,331.0,352.0,49.0,-0.04353430235978
647457,331.0,1239.0,49.0,-1.80464775135262
647462,752.0,790.0,49.0,6.924069879468645
647468,75.0,46.0,49.0,-0.2069233053657069
647479,1316.0,37.0,49.0,0.4756013761155699
647486,1316.0,159.0,49.0,4.7237072097641
647491,1316.0,46.0,49.0,-0.0336704608353499
647493,1316.0,352.0,49.0,-7.256912425523837
647499,1316.0,31.0,49.0,13.0845338423844
647500,46.0,1358.0,49.0,-1.9851517049031744
647502,55.0,790.0,49.0,-5.180129649105351
647510,453.0,465.0,49.0,23.12641219130401
647518,453.0,571.0,49.0,9.677205867869317
647520,453.0,570.0,49.0,19.00315473434391
647524,453.0,527.0,49.0,18.62130120100635
647527,453.0,59.0,49.0,20.7272404480252
647535,453.0,46.0,49.0,9.06254340934978
647550,780.0,168.0,49.0,9.883506496480871
647553,780.0,480.0,49.0,12.491602736021
647557,780.0,345.0,49.0,5.768068969542853
647558,780.0,80.0,49.0,7.86375107609103
647563,780.0,527.0,49.0,10.449463096173869
647564,780.0,1871.0,49.0,-1.96079588102045
647573,780.0,1358.0,49.0,-2.132751032627447
647576,780.0,453.0,49.0,7.36870205500518
647580,780.0,1239.0,49.0,1.7483261883615662
647583,780.0,127.0,49.0,10.03518672471882
647586,780.0,31.0,49.0,1.3187146215531849
647588,779.0,1871.0,49.0,-1.96079588102045
647594,216.0,1869.0,49.0,0.6232633212508996
647598,1348.0,3569.0,49.0,0.88500143904457
647604,1348.0,491.0,49.0,-11.015068520038962
647607,782.0,420.0,49.0,-1.96079588102045
647609,1883.0,1869.0,49.0,11.710769312164794
647611,240.0,756.0,49.0,11.7997122856811
647613,240.0,465.0,49.0,8.05244885809477
647618,240.0,1590.0,49.0,12.2274199898706
647632,352.0,420.0,49.0,0.6275335759031451
647634,352.0,465.0,49.0,5.79910478690976
647635,352.0,480.0,49.0,-22.150655106340363
647656,1239.0,780.0,49.0,5.777291112955615
647658,1239.0,1869.0,49.0,-0.913102421438911
