,drug_row,drug_col,cell_line_name,synergy_zip
639525,85.0,4169.0,159.0,-9.573312034273629
645686,1904.0,85.0,61.0,2.288379790292092
623137,161.0,778.0,107.0,-0.7741063403655402
641803,537.0,161.0,110.0,3.330950120834657
622464,1337.0,466.0,148.0,16.028757238720978
625158,2349.0,778.0,151.0,7.062377332994361
627455,85.0,778.0,152.0,6.065134360356
628584,1904.0,2558.0,153.0,4.826164403825563
644083,4171.0,466.0,163.0,3.263452512839205
650811,537.0,161.0,14.0,-3.63464027277605
649052,2399.0,2268.0,165.0,1.5891218697975722
625083,11.0,555.0,151.0,7.551002283762305
637577,748.0,1904.0,74.0,3.392683777251297
640075,1584.0,2558.0,186.0,5.722381060945105
640801,47.0,555.0,160.0,2.9469105406948293
637262,1337.0,150.0,74.0,-5.16969280279053
646101,161.0,4169.0,13.0,-1.9532188077128456
637973,164.0,780.0,76.0,3.5229875986804373
634547,47.0,1904.0,11.0,-3.045087693606402
623916,1904.0,537.0,149.0,6.47019211254875
640267,2981.0,2268.0,186.0,-0.5165211152074958
625264,47.0,748.0,151.0,-5.64508931834594
648186,331.0,4169.0,116.0,-11.30057942908126
645867,15.0,150.0,61.0,0.6507813370511643
623711,161.0,72.0,149.0,4.43245444988022
645350,2981.0,2399.0,60.0,-1.7000246285474925
638985,3520.0,164.0,185.0,3.168297378073465
634488,141.0,778.0,11.0,-3.3975825014709025
649982,4170.0,2558.0,105.0,2.931475902535116
645572,4170.0,4169.0,61.0,2.358256079749554
629715,537.0,2268.0,55.0,-0.1274538441939927
650198,2349.0,341.0,105.0,0.0524502854924344
636726,161.0,4169.0,158.0,-5.456968214360803
644970,4170.0,72.0,60.0,2.89866140710362
638138,778.0,341.0,76.0,13.7003184814781
639293,1904.0,466.0,159.0,-3.72190682235529
622111,4171.0,1904.0,106.0,10.146555493269515
623039,555.0,2764.0,107.0,2.206236630542504
634087,1884.0,2764.0,11.0,-0.6038833832991639
628582,1904.0,555.0,153.0,14.681137529880877
627246,748.0,537.0,152.0,4.65823284684144
642922,4171.0,1904.0,102.0,10.033223923983108
636589,2981.0,788.0,157.0,-5.1802300686302445
645403,1337.0,164.0,61.0,-8.53438401730394
650892,778.0,2558.0,14.0,-7.953203371470281
632036,748.0,4169.0,8.0,-1.341046135043999
638552,164.0,4169.0,185.0,-1.1534034383231724
629942,141.0,466.0,55.0,-1.2739584066192426
633188,4171.0,72.0,156.0,-1.0370517619435649
631932,537.0,2558.0,8.0,-13.828634596704026
640018,1904.0,195.0,186.0,4.143682513488012
650007,4170.0,2400.0,105.0,12.718598307362877
630340,466.0,555.0,155.0,5.427936641055445
641813,4171.0,2558.0,110.0,12.774803151388475
630426,4171.0,1337.0,155.0,-8.416319500348173
623239,4170.0,3931.0,107.0,1.1806873304523051
631971,4171.0,2349.0,8.0,-0.1361018143094638
641900,748.0,4169.0,110.0,5.3197477698480125
651085,15.0,85.0,14.0,0.6996023597866227
640685,3931.0,3753.0,160.0,-0.7357531770763045
640775,1347.0,195.0,160.0,1.6534449868128074
637137,47.0,331.0,158.0,2.576580057021045
639344,11.0,331.0,159.0,2.116078961937867
631985,780.0,341.0,8.0,-0.9272909322961174
639561,3520.0,2558.0,159.0,-0.8890282069451583
623908,1904.0,150.0,149.0,5.48496668793832
643656,2349.0,2268.0,113.0,0.783852993374915
639428,2400.0,466.0,159.0,-2.792564637481642
638889,1347.0,1904.0,185.0,-2.076841143235737
625001,4171.0,11.0,151.0,7.484397581457035
622689,4171.0,466.0,148.0,12.95581256124731
634384,11.0,778.0,11.0,2.8764266448003224
638358,85.0,2268.0,76.0,-1.137859717594474
649902,161.0,778.0,105.0,1.5576641548794123
636672,788.0,195.0,158.0,4.9960842569154895
637467,537.0,788.0,74.0,0.6422407780136538
623041,555.0,4169.0,107.0,-4.187013112077418
628586,1904.0,788.0,153.0,4.423578491878925
630292,161.0,2268.0,155.0,1.091032980107689
646231,537.0,2399.0,13.0,7.49042313702336
639513,47.0,778.0,159.0,-1.668419400938332
633467,47.0,780.0,156.0,-2.52999223764181
644362,85.0,150.0,163.0,-2.956762814600856
646232,537.0,68.0,13.0,2.1863787506122776
639047,1884.0,555.0,159.0,-1.39390354959744
634481,141.0,164.0,11.0,1.793530277169276
639034,341.0,4169.0,159.0,-4.82765075750644
639266,780.0,72.0,159.0,1.9828360339130733
625128,3931.0,2764.0,151.0,-0.6208984676254989
643441,4170.0,2764.0,113.0,12.465923865707378
650932,11.0,466.0,14.0,-2.0652147053376875
639181,4170.0,788.0,159.0,0.5315616551096892
638580,331.0,72.0,185.0,0.531028536121643
649952,466.0,150.0,105.0,10.268352187933516
641135,331.0,195.0,59.0,9.333314588175238
621989,3753.0,3520.0,106.0,8.349564925754322
648138,3753.0,2399.0,116.0,13.734690282174135
644344,47.0,161.0,163.0,1.7263860967260205
628309,1337.0,2558.0,153.0,1.1537853403874148
649882,2764.0,341.0,105.0,17.542097851984977
650021,537.0,150.0,105.0,3.2498800443424853
636459,2399.0,2558.0,157.0,0.1821920623016562
640634,748.0,2400.0,160.0,4.9307831104183055
636779,466.0,2764.0,158.0,6.981465928556508
649108,1347.0,195.0,165.0,-5.570554236253325
644937,466.0,72.0,60.0,3.50355595442804
637459,4170.0,85.0,74.0,-7.603048758829553
638704,1904.0,150.0,185.0,2.6144172636219016
631734,1337.0,164.0,8.0,-5.270225989160903
646434,2400.0,537.0,13.0,3.98351966175147
631840,3753.0,2400.0,8.0,-17.982773791658374
630529,11.0,555.0,155.0,-0.1684001871368354
630073,3520.0,85.0,55.0,2.4987413607250177
638168,11.0,2558.0,76.0,1.854795348972512
639767,788.0,68.0,186.0,0.0290332775170044
627122,4170.0,1584.0,152.0,14.874694992627656
628577,780.0,778.0,153.0,-1.1421264946672576
638195,1584.0,3753.0,76.0,2.808772079916873
648786,466.0,150.0,165.0,-3.11930742166608
646545,2981.0,2558.0,13.0,8.270270899507207
646090,4169.0,2558.0,13.0,1.29293962707311
623335,1904.0,195.0,107.0,9.108943201968977
638643,537.0,778.0,185.0,5.054511677441865
628679,3931.0,2268.0,153.0,1.9629136441190471
645612,537.0,778.0,61.0,3.058919765336
621884,1337.0,780.0,106.0,1.1406016196631368
644417,3520.0,2399.0,163.0,2.2028424309783348
648446,2400.0,537.0,116.0,-3.3712722777068294
637626,3931.0,788.0,74.0,-0.4524047436423102
648887,4171.0,748.0,165.0,3.594145258737817
630042,2981.0,161.0,55.0,12.02139689239035
627488,3520.0,2268.0,152.0,5.005834768300365
645747,1584.0,3753.0,61.0,-0.6535204758640045
622904,1347.0,2558.0,148.0,3.05402868824092
638586,331.0,2268.0,185.0,-0.6703241348865787
640531,537.0,2399.0,160.0,-0.6599479210232895
645050,4171.0,1347.0,60.0,0.5654634960612824
633157,4170.0,1584.0,156.0,-0.6819227603088674
641623,788.0,4169.0,110.0,-0.6923120355538792
646479,1347.0,2399.0,13.0,2.3944533201573126
629502,555.0,68.0,55.0,0.6506306858342168
632294,3520.0,2399.0,8.0,-11.067612918808576
640179,1347.0,2558.0,186.0,0.6201578004888105
637152,85.0,2764.0,158.0,7.822039724811202
641185,537.0,161.0,59.0,-2.21877772119975
642109,85.0,466.0,110.0,7.537354748953548
633493,68.0,2558.0,156.0,-3.459342216214985
632101,3931.0,331.0,8.0,-2.046761684937868
623532,15.0,748.0,107.0,11.30940719370965
639361,1584.0,3753.0,159.0,-4.850425990214152
641771,4170.0,466.0,110.0,1.756342578339841
628782,15.0,2764.0,153.0,10.008562661997072
635873,15.0,341.0,75.0,5.83972129965024
625229,15.0,341.0,151.0,2.2019969029098103
631193,3931.0,341.0,57.0,0.5731850786428908
640836,85.0,195.0,160.0,3.23482600976058
641260,1904.0,195.0,59.0,3.802162081801913
636524,15.0,2558.0,157.0,8.317733198400221
648845,4170.0,47.0,165.0,0.6684331906478087
623697,150.0,68.0,149.0,3.8961139566941423
651060,1347.0,195.0,14.0,-0.0483303698193775
637282,341.0,2558.0,74.0,1.4919098060311853
644155,748.0,788.0,163.0,6.84970280755804
630379,4170.0,150.0,155.0,5.17107033832609
641760,4170.0,2558.0,110.0,4.49447596631948
630356,466.0,2399.0,155.0,8.997782970872663
623132,161.0,150.0,107.0,-3.1179910990643824
636380,11.0,2558.0,157.0,-1.067597182576541
646576,3520.0,780.0,13.0,-3.854353895087242
635422,72.0,2558.0,75.0,-2.048342795308586
639318,748.0,2268.0,159.0,-5.77430962321542
637548,1904.0,778.0,74.0,4.74642612492122
646071,150.0,72.0,13.0,0.3444009966587398
643322,1884.0,2399.0,113.0,19.831715030497573
641172,4170.0,85.0,59.0,2.445500331086309
628474,331.0,2399.0,153.0,-2.396922686844188
640009,1904.0,2764.0,186.0,9.07493351837409
624961,4170.0,2981.0,151.0,5.809516707713867
648924,1904.0,150.0,165.0,-4.90588976828074
628860,3520.0,555.0,153.0,2.64120554285374
640196,1347.0,2399.0,186.0,3.703520934562865
646160,466.0,537.0,13.0,-0.3957471913970016
635717,748.0,331.0,75.0,-2.4097451953537825
622309,141.0,164.0,106.0,7.32309564574456
634506,1347.0,195.0,11.0,-1.002028831795195
635924,85.0,537.0,75.0,-4.5813805047116025
622295,2400.0,195.0,106.0,3.5321345240573163
632077,1584.0,161.0,8.0,-5.40888689253269
629771,780.0,195.0,55.0,0.3402131119082497
632079,1584.0,164.0,8.0,-5.58003073976456
643641,3931.0,331.0,113.0,1.4186794557868987
625086,11.0,788.0,151.0,1.955974883152895
631877,466.0,2399.0,8.0,-3.3523053622908825
645437,1884.0,150.0,61.0,2.4638215882282624
644323,15.0,2268.0,163.0,1.0004604481516952
640665,1584.0,3753.0,160.0,3.1974843191790754
631187,1584.0,778.0,57.0,3.3733690870293374
644242,2349.0,466.0,163.0,2.393474291293413
636072,1337.0,2399.0,157.0,-1.0987540847726494
634221,4170.0,4169.0,11.0,-3.44985125027144
643071,2349.0,150.0,102.0,-1.8029014444136764
623776,466.0,331.0,149.0,3.5054667138133526
632095,3931.0,2764.0,8.0,1.9173395358664247
625231,15.0,150.0,151.0,8.291752710884278
638250,2399.0,4169.0,76.0,-3.254180408577585
644932,164.0,195.0,60.0,9.302474431447846
638402,3520.0,164.0,76.0,-0.6098888785371183
628606,778.0,2268.0,153.0,3.821552373803745
650135,748.0,68.0,105.0,8.778268687736901
641729,466.0,788.0,110.0,0.9110298714231044
632013,1904.0,780.0,8.0,-0.8109979192395771
637913,2764.0,341.0,76.0,20.408112389340825
637777,85.0,164.0,74.0,1.4346978196285622
634218,4170.0,150.0,11.0,-3.9422878660619927
639059,1884.0,537.0,159.0,-6.74421198738705
639509,47.0,537.0,159.0,1.592862982980246
644199,1584.0,2268.0,163.0,-2.629558103382095
634437,2349.0,466.0,11.0,3.1691253317991857
639486,15.0,164.0,159.0,-2.417158976642993
649195,2981.0,2399.0,165.0,6.73421358655477
638501,2764.0,68.0,185.0,-2.827075405499635
629578,2764.0,2399.0,55.0,1.4650172354220492
640965,555.0,2268.0,59.0,-1.08337913348432
644070,4171.0,1337.0,163.0,-6.119661891810497
630711,47.0,2399.0,155.0,2.446287421699524
628395,161.0,2764.0,153.0,6.845158030282122
622793,11.0,195.0,148.0,2.9785506959308026
639834,3753.0,466.0,186.0,4.389783745286888
622354,15.0,195.0,106.0,-19.021150733261152
641090,164.0,555.0,59.0,8.124944873662029
639395,2349.0,341.0,159.0,-0.2993763889565493
634387,11.0,85.0,11.0,1.7400678941137309
648773,164.0,161.0,165.0,0.3350128836985824
630291,161.0,2764.0,155.0,-0.4429405214206041
648120,3753.0,2558.0,116.0,-3.945362872629923
622380,85.0,555.0,106.0,7.14430284735876
641100,164.0,331.0,59.0,-1.4249593551521051
631867,466.0,2764.0,8.0,10.940867055835255
632023,778.0,2268.0,8.0,7.32852074195583
644400,3520.0,555.0,163.0,-5.670225054116825
650242,141.0,341.0,105.0,5.44975854245045
623635,1337.0,2268.0,149.0,0.4295565424646015
629573,2764.0,2558.0,55.0,-2.605824679164565
634349,748.0,341.0,11.0,2.0755769354561577
623278,4171.0,161.0,107.0,7.790334219213143
634263,537.0,68.0,11.0,4.104251498033502
643236,3520.0,341.0,102.0,5.194761322704503
641188,537.0,195.0,59.0,3.738190886794517
646328,748.0,537.0,13.0,6.831430184301505
648278,4171.0,68.0,116.0,-0.2320603514262977
644185,11.0,537.0,163.0,6.227110706758349
632221,47.0,161.0,8.0,-2.8250390899988824
638065,4171.0,72.0,76.0,-2.970224787280064
645674,1904.0,2764.0,61.0,-2.11015804768272
641782,4170.0,3931.0,110.0,5.3092470880066776
642936,4171.0,68.0,102.0,20.00752521830088
637604,1584.0,2558.0,74.0,1.3626504803692057
628348,1884.0,2558.0,153.0,5.25414326270627
650676,4169.0,2268.0,14.0,-10.145775985027727
622762,748.0,150.0,148.0,0.5475836983932978
621862,555.0,788.0,106.0,3.0491598988597075
636913,1904.0,2558.0,158.0,3.957505139183192
640994,341.0,72.0,59.0,-0.1441912622714127
622382,85.0,2558.0,106.0,21.48412144163966
622814,1584.0,1904.0,148.0,6.90594332972307
648423,2349.0,1904.0,116.0,-1.824878269237855
645028,4171.0,150.0,60.0,4.254872097706342
630671,1347.0,2399.0,155.0,3.7111256039266434
650999,2349.0,2399.0,14.0,0.0459603380058947
650979,3931.0,748.0,14.0,5.174633345595687
636504,1347.0,2558.0,157.0,-4.388942606175379
630616,2400.0,2558.0,155.0,25.166727648155675
638942,85.0,4169.0,185.0,10.84545123935741
628839,68.0,195.0,153.0,7.974481431105882
627116,4170.0,780.0,152.0,-2.738137901823468
640489,4170.0,2268.0,160.0,1.0099097194170847
650672,2764.0,2399.0,14.0,-1.820597939851501
641479,47.0,85.0,59.0,3.537213235768431
641262,1904.0,2399.0,59.0,7.29373543204511
634463,2400.0,466.0,11.0,14.53400984529195
622217,1584.0,2558.0,106.0,5.745145267768777
634398,1584.0,466.0,11.0,-0.5301818491122045
632983,1337.0,2399.0,156.0,3.4733810950408577
642051,1347.0,780.0,110.0,0.736060533590713
635632,4171.0,2268.0,75.0,-2.5030530131524027
636673,788.0,778.0,158.0,4.657978039309475
640506,4170.0,2349.0,160.0,-0.0043669050537259
646456,141.0,1904.0,13.0,14.847440558353
623264,537.0,778.0,107.0,6.967585419172282
631307,15.0,537.0,57.0,4.054028481132548
632146,2400.0,331.0,8.0,-1.3997817608326284
639185,4170.0,2268.0,159.0,-0.0049416278755989
627346,2400.0,2764.0,152.0,3.5144415553946726
630371,331.0,68.0,155.0,2.865936384167816
637856,1337.0,195.0,76.0,2.5344398855894625
630872,1884.0,161.0,57.0,0.1499217247635514
640279,2981.0,2399.0,186.0,3.144161987810695
646164,466.0,2399.0,13.0,-0.5848148885839368
630923,3753.0,341.0,57.0,11.363860711421076
637611,1584.0,3753.0,74.0,-1.2034213706093375
646325,748.0,164.0,13.0,-3.725549756744821
623244,4170.0,1347.0,107.0,-3.00127072431465
645055,4171.0,2981.0,60.0,9.885705851491414
629593,161.0,195.0,55.0,2.070843233937585
640115,2349.0,2558.0,186.0,19.2810552123809
648283,780.0,2558.0,116.0,-6.569038118462178
629864,1584.0,778.0,55.0,0.5190861492997032
627323,2349.0,164.0,152.0,9.37681519799297
641193,4171.0,1337.0,59.0,0.5307624371610473
632115,2349.0,2764.0,8.0,4.363653020762444
629949,141.0,748.0,55.0,1.7946848914837192
639060,1884.0,780.0,159.0,-7.648561195944922
628536,4171.0,150.0,153.0,-2.0109220811357376
650172,1584.0,778.0,105.0,7.44506014684006
637299,1884.0,341.0,74.0,12.996998012030687
627294,1584.0,85.0,152.0,3.3295643435490976
642778,3753.0,2558.0,102.0,2.577307853957648
633494,68.0,341.0,156.0,-3.298041018111795
644889,161.0,4169.0,60.0,-4.29420837670758
624103,15.0,2764.0,149.0,7.572005284559543
645790,2349.0,537.0,61.0,5.257252033168578
642830,466.0,537.0,102.0,12.415803358202346
639907,4170.0,4169.0,186.0,-4.047286993897542
641460,47.0,555.0,59.0,4.245263969796599
