,drug_row,drug_col,cell_line_name,synergy_zip
649830,1337.0,85.0,105.0,3.28479418782298
648463,141.0,466.0,116.0,2.684265920381712
641981,2349.0,161.0,110.0,2.5726884791075
623796,331.0,68.0,149.0,4.971535877716588
628619,748.0,4169.0,153.0,2.3975431985234463
636675,788.0,68.0,158.0,1.5094008241265806
632069,11.0,85.0,8.0,11.28194089471825
645528,164.0,2399.0,61.0,3.550459691009374
633515,2981.0,2399.0,156.0,-1.1737809674234825
641763,4170.0,1884.0,110.0,1.2002148505377093
648979,11.0,164.0,165.0,6.416104735073423
637664,2399.0,341.0,74.0,-1.1331358931164186
650772,4170.0,150.0,14.0,-6.21481587435564
633376,2400.0,555.0,156.0,-5.780549312051477
649992,4170.0,164.0,105.0,0.9366633031165574
630423,537.0,2399.0,155.0,2.54731028479117
623584,2981.0,2268.0,107.0,4.533908119515773
625044,1904.0,331.0,151.0,1.2457017607883674
643374,3753.0,195.0,113.0,4.7612852567767945
637121,15.0,1904.0,158.0,13.284505350871791
639902,4170.0,788.0,186.0,0.5832796691196973
637580,748.0,2400.0,74.0,1.7101470131011876
640632,748.0,778.0,160.0,1.249388229571565
624988,4171.0,2268.0,151.0,3.3962215262564497
648106,161.0,72.0,116.0,6.6452144476886525
646507,47.0,2268.0,13.0,-3.901547832242708
638257,2400.0,150.0,76.0,6.160438707993265
623121,2764.0,2399.0,107.0,1.5451269418200309
635536,164.0,2399.0,75.0,4.06016833723404
644948,466.0,537.0,60.0,1.149412899588066
627434,47.0,1904.0,152.0,5.976890705212285
650141,11.0,2764.0,105.0,6.335836663730856
630491,1904.0,537.0,155.0,-3.013197707139762
648056,788.0,2764.0,116.0,-3.634873066724848
651157,3520.0,164.0,14.0,-13.251641260863474
630001,47.0,164.0,55.0,3.6623937077172126
645383,555.0,2558.0,61.0,-22.3477001184604
629930,2400.0,2399.0,55.0,-6.838748443776238
635789,2349.0,341.0,75.0,1.6288713217097233
638270,2400.0,85.0,76.0,10.375682627167905
633301,11.0,331.0,156.0,-0.4660959176361875
639529,85.0,331.0,159.0,-2.0715481651598924
645243,141.0,195.0,60.0,9.1848209041682
640961,555.0,341.0,59.0,5.323813793591697
632263,2981.0,2268.0,8.0,4.588586892858558
648663,1337.0,2399.0,165.0,-0.6346676592298911
634156,3753.0,2349.0,11.0,-2.8492018294595622
645872,15.0,164.0,61.0,3.4683790961439813
644329,15.0,537.0,163.0,-5.2084224117019975
637275,1337.0,748.0,74.0,-1.2285847753376786
645479,161.0,788.0,61.0,1.6201649566192495
650234,2400.0,780.0,105.0,-0.6651326515313659
641102,164.0,780.0,59.0,6.183301525985014
631803,4169.0,2558.0,8.0,-0.8004002846965534
650679,161.0,72.0,14.0,2.434428833698153
648570,2981.0,195.0,116.0,4.957418895967967
633458,47.0,150.0,156.0,-0.3706220377612865
633457,47.0,788.0,156.0,0.9125576470163383
630592,2349.0,788.0,155.0,-0.150872999444634
622169,778.0,2268.0,106.0,6.06554155318624
623504,1347.0,164.0,107.0,9.506942538154568
623533,15.0,2399.0,107.0,3.3986488182868726
648893,4171.0,2400.0,165.0,-4.92487861856794
640235,47.0,748.0,186.0,4.291263877857127
637414,331.0,2558.0,74.0,1.4138408786134038
624179,2981.0,2399.0,149.0,-2.2770689071816075
642948,780.0,161.0,102.0,-0.7498828576556922
622385,85.0,150.0,106.0,1.0841347965789032
640649,11.0,537.0,160.0,3.9413007797908
622972,85.0,161.0,148.0,17.85954348287116
640416,3753.0,164.0,160.0,12.501601984129618
648058,788.0,4169.0,116.0,-1.1469652022630066
630268,150.0,4169.0,155.0,-1.832849089933164
632086,1584.0,778.0,8.0,-3.1089392411580103
640147,2400.0,161.0,186.0,-7.774132657011985
629825,748.0,2400.0,55.0,-2.72579569694166
639524,85.0,2268.0,159.0,-0.6205211936545227
645653,780.0,2558.0,61.0,-5.360255388182098
623122,2764.0,68.0,107.0,11.0659017014684
641780,4170.0,11.0,110.0,1.8324052424707635
622447,555.0,2764.0,148.0,13.815465695333923
625121,1584.0,2399.0,151.0,-1.9823063884853624
627423,47.0,150.0,152.0,7.653656588414547
628546,4171.0,780.0,153.0,-3.723375291434833
644042,4170.0,2349.0,163.0,-3.61195692022532
646526,85.0,150.0,13.0,6.173820154045185
649054,2399.0,195.0,165.0,3.413594970384265
625046,1904.0,780.0,151.0,4.038864500248778
637574,748.0,537.0,74.0,0.6063917018746345
640080,1584.0,2268.0,186.0,2.785474827649068
640762,1347.0,2558.0,160.0,0.774501461060456
637263,1337.0,2764.0,74.0,0.1999687754197059
646056,1884.0,2764.0,13.0,-3.953859692990615
637972,164.0,537.0,76.0,-0.943830075681336
634503,1347.0,331.0,11.0,-4.266672029879335
623890,780.0,788.0,149.0,-1.7399762581775025
640256,85.0,68.0,186.0,2.7534445694585514
625226,1347.0,85.0,151.0,3.2595108309857777
648174,466.0,195.0,116.0,1.8346370111626555
645828,141.0,2764.0,61.0,-2.942736182898795
623699,2764.0,2558.0,149.0,3.2513836553859514
645311,85.0,2558.0,60.0,8.339797275518901
638989,3520.0,780.0,185.0,-0.116445511665555
634452,2399.0,195.0,11.0,-4.234808237480003
649983,4170.0,341.0,105.0,5.312011051726893
645537,466.0,2268.0,61.0,3.693487929451573
629668,331.0,778.0,55.0,-1.38345548096736
650206,2349.0,331.0,105.0,3.678319466439445
636729,161.0,2399.0,158.0,5.464422204499917
644916,3753.0,85.0,60.0,-10.742278724981066
638128,1904.0,331.0,76.0,6.98334952178081
639289,1904.0,2268.0,159.0,2.059956874791591
622096,4171.0,341.0,106.0,9.107019285590903
623009,3520.0,788.0,148.0,2.0972664842034825
633524,3520.0,161.0,156.0,-0.7402673271016506
628545,4171.0,537.0,153.0,-4.326050663541087
627216,1904.0,331.0,152.0,12.58393907778172
642893,537.0,2764.0,102.0,6.559470288428045
636602,2981.0,778.0,157.0,-9.431708397648494
645358,3520.0,2268.0,60.0,2.867598191367688
650889,1904.0,85.0,14.0,0.347593702360285
631941,537.0,780.0,8.0,-14.58027964635065
638550,164.0,2764.0,185.0,5.503345768798545
629878,3931.0,466.0,55.0,1.0938081965689246
633114,466.0,780.0,156.0,2.504750858407075
631850,164.0,2764.0,8.0,4.735858972856103
640018,1904.0,195.0,186.0,4.143682513488012
650001,4170.0,748.0,105.0,5.937134556179943
630262,1884.0,85.0,155.0,-2.3388226588651126
641790,4170.0,85.0,110.0,-5.887457478938223
630351,466.0,331.0,155.0,-3.121020681589665
623227,4170.0,164.0,107.0,1.5095834124636216
631884,331.0,150.0,8.0,1.3642217163844272
641881,1904.0,85.0,110.0,-6.525010010260535
651081,15.0,1904.0,14.0,-7.72340602359284
640655,11.0,2399.0,160.0,-1.3018675514486762
640740,2400.0,85.0,160.0,10.283858143866254
637144,47.0,2399.0,158.0,-23.20076785266925
639342,11.0,164.0,159.0,-3.0183473932779825
631891,331.0,2399.0,8.0,-6.674425154254387
639560,3520.0,555.0,159.0,1.521060845467452
623880,4171.0,15.0,149.0,7.163124033338438
643627,1584.0,748.0,113.0,8.569269184316624
639423,2400.0,150.0,159.0,-2.5761178673372376
638884,1347.0,466.0,185.0,-1.291498894066302
624951,4170.0,3931.0,151.0,2.187179238047668
622676,4171.0,1337.0,148.0,12.0352747462792
634340,778.0,2764.0,11.0,-6.906364516460545
638356,85.0,150.0,76.0,-1.29578702655827
649908,3753.0,341.0,105.0,8.724771590035385
636680,1884.0,150.0,158.0,9.359360278920942
637470,537.0,2268.0,74.0,-2.0454975236307327
623011,3520.0,2764.0,148.0,3.854374829178685
628548,4171.0,1904.0,153.0,-0.6562987829091906
630220,1337.0,778.0,155.0,-5.956685295317075
646192,4170.0,3753.0,13.0,-2.012124942784273
639511,47.0,195.0,159.0,1.5534834781522482
633399,141.0,2764.0,156.0,1.0125830543074887
644313,1347.0,778.0,163.0,1.786305283208305
646193,4170.0,164.0,13.0,-2.200996481895355
639049,1884.0,341.0,159.0,3.7685696156604527
634445,2349.0,2399.0,11.0,-1.3992791255032415
639039,788.0,150.0,159.0,-0.3070206089964262
639265,780.0,555.0,159.0,-1.6814755786777948
625086,11.0,788.0,151.0,1.955974883152895
643420,331.0,72.0,113.0,10.370323719329198
651146,2981.0,748.0,14.0,-5.5555696039762
639186,4170.0,4169.0,159.0,-5.28915932962502
638584,331.0,150.0,185.0,0.6643192178286499
649953,466.0,2764.0,105.0,4.806418513790373
641098,164.0,4169.0,59.0,-8.14090386920188
621982,3753.0,778.0,106.0,3.3041517383371533
648304,1904.0,2764.0,116.0,15.780074136776374
644300,1347.0,788.0,163.0,-1.06935013196419
627478,2981.0,778.0,152.0,-3.066951328904602
649888,2268.0,2558.0,105.0,3.715112681893816
650017,537.0,72.0,105.0,0.7199930089677424
636465,2400.0,555.0,157.0,-0.7457434045067766
640602,1904.0,778.0,160.0,16.135564288017726
636782,466.0,161.0,158.0,6.175742806613803
649111,1347.0,748.0,165.0,-7.312468237478747
644885,161.0,788.0,60.0,1.0827113378818605
637463,537.0,555.0,74.0,-0.1102580025415625
638702,1904.0,341.0,185.0,0.2424600119396177
631350,85.0,195.0,57.0,-0.9027612413448785
646401,2349.0,150.0,13.0,-6.497116794321844
631761,788.0,778.0,8.0,0.9075016716180312
630459,4171.0,2981.0,155.0,4.4706916335994
630016,85.0,788.0,55.0,1.844064973569495
638157,748.0,331.0,76.0,3.546466469379875
639770,1884.0,341.0,186.0,-0.116593286926219
627080,466.0,195.0,152.0,8.107515030706008
628541,4171.0,3753.0,153.0,-3.364099511649494
638185,11.0,2399.0,76.0,6.632403268543317
648799,331.0,555.0,165.0,9.072886399766311
646517,47.0,778.0,13.0,6.084331737656427
646044,788.0,2764.0,13.0,3.036385489316559
623320,1904.0,555.0,107.0,4.0717546652623176
638641,537.0,780.0,185.0,8.8989648506307
628643,11.0,466.0,153.0,3.744658192174305
645580,4170.0,780.0,61.0,-4.117223354920035
621880,1337.0,164.0,106.0,6.435292430476857
644370,85.0,537.0,163.0,-3.8621443406582814
648442,2400.0,161.0,116.0,3.5606536788266774
637623,3931.0,555.0,74.0,-2.2651346145062976
648896,4171.0,15.0,165.0,-5.841404592260872
629980,15.0,3753.0,55.0,-14.613660441991724
627459,68.0,341.0,152.0,1.493190934567274
645710,748.0,537.0,61.0,6.345256248845095
622881,2400.0,2399.0,148.0,-1.725208975443815
638592,331.0,68.0,185.0,-0.7067873154615035
640504,4170.0,1584.0,160.0,2.7741617471639466
645010,537.0,150.0,60.0,8.93297015909372
633078,3753.0,2349.0,156.0,-9.363623466348177
641600,1337.0,331.0,110.0,-7.94424409711486
646442,141.0,2558.0,13.0,5.867827218213432
628849,2981.0,164.0,153.0,5.04037349384754
632196,15.0,341.0,8.0,0.4992520319920138
640177,141.0,85.0,186.0,4.971633450310575
637155,85.0,161.0,158.0,2.8354156669442414
641150,4170.0,161.0,59.0,-2.00334514849832
642086,47.0,3753.0,110.0,4.52175169397764
633427,1347.0,780.0,156.0,-3.7402557745344898
632003,1904.0,788.0,8.0,-0.2569844344255036
623531,15.0,778.0,107.0,10.268827620059527
639363,1584.0,466.0,159.0,-3.588305082609096
641750,331.0,2268.0,110.0,1.917895695329526
628739,141.0,341.0,153.0,4.078905301053062
635878,15.0,161.0,75.0,-15.984122651286874
625191,141.0,150.0,151.0,-0.3275308656816259
631117,1904.0,2399.0,57.0,4.238469163856653
640799,15.0,2399.0,160.0,10.00417143507048
641226,4171.0,2981.0,59.0,16.422201243045276
636529,15.0,2268.0,157.0,3.649953764868995
648855,537.0,150.0,165.0,-0.6936475697625905
623688,150.0,72.0,149.0,2.47070300153249
651056,1347.0,466.0,14.0,-12.789055833180647
637281,341.0,72.0,74.0,1.9540468426574065
644112,780.0,2268.0,163.0,-0.2665078791102451
630299,3753.0,72.0,155.0,-5.019420988166613
641737,466.0,537.0,110.0,1.11447640707885
630277,2764.0,4169.0,155.0,-8.207737227481145
623115,2764.0,72.0,107.0,2.0802810545892134
636392,11.0,780.0,157.0,1.2996686521048728
646548,2981.0,150.0,13.0,-3.59629415785956
634613,3520.0,85.0,11.0,0.2940553025082897
639315,748.0,788.0,159.0,3.41400997860126
637549,1904.0,2399.0,74.0,1.7133697483629011
646029,1337.0,748.0,13.0,0.8474023527079246
643308,1884.0,150.0,113.0,7.4751330701138174
641137,331.0,2399.0,59.0,-2.389716192250627
628428,164.0,72.0,153.0,8.619519066213066
640008,1904.0,150.0,186.0,1.108588605340579
624916,331.0,788.0,151.0,1.571133122802474
649878,150.0,2399.0,105.0,0.1271009308938835
628822,85.0,150.0,153.0,0.0730836449736724
640190,1347.0,537.0,186.0,-3.7267408878857697
646113,3753.0,2268.0,13.0,2.769765941857885
635722,748.0,778.0,75.0,-1.1457569059247033
622292,2400.0,331.0,106.0,11.86948984950786
634469,2400.0,778.0,11.0,-4.5712374076281
635929,85.0,68.0,75.0,3.41751713874056
622277,2399.0,341.0,106.0,6.867230428227527
631977,4171.0,47.0,8.0,-4.553952942767831
629717,537.0,161.0,55.0,6.736733680414272
631979,4171.0,68.0,8.0,0.0748205644740099
643611,1584.0,2558.0,113.0,3.0728377927044943
625049,1904.0,2399.0,151.0,9.06471011386323
631795,2764.0,2558.0,8.0,-1.0056277521256565
645401,1337.0,161.0,61.0,-5.5178993226209
644282,141.0,2764.0,163.0,1.308647739659255
640631,748.0,1904.0,160.0,5.845042518842663
631111,1904.0,466.0,57.0,7.710860864934775
644201,1584.0,3753.0,163.0,-3.636082117161125
636076,72.0,195.0,157.0,3.5887097479968526
634163,164.0,72.0,11.0,4.478287862093278
643049,3931.0,341.0,102.0,5.858632073034102
623766,466.0,72.0,149.0,6.27325486854595
631998,195.0,2268.0,8.0,-3.9875166359570327
625193,141.0,2268.0,151.0,3.019595756828196
638247,2399.0,2558.0,76.0,0.40482957980815
644880,4169.0,195.0,60.0,-0.0875501410789082
638403,3520.0,466.0,76.0,3.59687691394798
628571,780.0,2764.0,153.0,-4.84458615126228
650136,11.0,555.0,105.0,8.159424514890043
641702,3753.0,2349.0,110.0,4.485759726795803
631916,4170.0,11.0,8.0,14.614269280750676
637916,2764.0,195.0,76.0,4.993722613306505
637777,85.0,164.0,74.0,1.4346978196285622
634160,3753.0,68.0,11.0,-1.1882594468493963
639060,1884.0,780.0,159.0,-7.648561195944922
639504,47.0,161.0,159.0,-1.842264582530706
644157,748.0,2764.0,163.0,1.182059308115225
634392,1584.0,150.0,11.0,-2.213493156626855
639487,15.0,466.0,159.0,-5.513918691101788
649199,3520.0,341.0,165.0,4.222361170732047
638499,2764.0,195.0,185.0,2.999154909620413
629543,1884.0,2558.0,55.0,-2.055401827798635
640850,2981.0,2268.0,160.0,-0.3903306336960144
644029,4170.0,164.0,163.0,-1.3523998004356763
630642,141.0,164.0,155.0,0.7066005326610221
628361,1884.0,195.0,153.0,-1.8598796687142023
622764,748.0,2268.0,148.0,3.10491644535848
639844,3753.0,2400.0,186.0,-1.6501651971527562
622333,1347.0,780.0,106.0,-5.304286929225452
641051,4169.0,195.0,59.0,-5.677553555582403
639396,2349.0,788.0,159.0,0.2923250067303197
634342,778.0,4169.0,11.0,-6.802840699856625
650995,2349.0,195.0,14.0,4.925816971805915
630218,1337.0,195.0,155.0,2.1316382398507048
648105,161.0,555.0,116.0,-0.5132933075380552
622361,47.0,2558.0,106.0,-0.3856429873751482
641062,161.0,778.0,59.0,-7.076656780615437
631788,150.0,2268.0,8.0,6.82851069846681
631926,4170.0,85.0,8.0,8.571849389018105
644353,47.0,778.0,163.0,4.89641730720399
650245,141.0,2764.0,105.0,-0.147907003857374
623630,1337.0,2558.0,149.0,5.804833187996594
629538,788.0,195.0,55.0,1.613190200829325
634296,4171.0,85.0,11.0,-1.2017137634486954
623266,537.0,68.0,107.0,14.938319725200774
634214,4170.0,2558.0,11.0,1.3974303541939352
643215,2981.0,2558.0,102.0,4.2966782877819805
641153,4170.0,466.0,59.0,1.153563484279252
646289,1904.0,341.0,13.0,19.989004798481325
648265,4171.0,778.0,116.0,-0.5847854601549173
644141,1904.0,68.0,163.0,4.648640007865088
632126,2349.0,748.0,8.0,-0.403315276347215
638058,537.0,780.0,76.0,-4.828034055923095
645644,4171.0,1347.0,61.0,1.3730193178042776
641762,4170.0,788.0,110.0,1.0537068271084054
642911,4171.0,2764.0,102.0,14.728353084569076
637603,1584.0,555.0,74.0,-3.519635412699097
628312,1337.0,150.0,153.0,2.888138966201341
650673,2764.0,68.0,14.0,-5.428942096281272
622734,1904.0,2764.0,148.0,10.126792718521807
621862,555.0,788.0,106.0,3.0491598988597075
636921,1904.0,164.0,158.0,22.388771382658348
640959,555.0,72.0,59.0,-2.5325023756739697
622363,47.0,788.0,106.0,2.103810885060797
622784,11.0,2764.0,148.0,9.767263013638027
648419,2349.0,331.0,116.0,1.0696399471228522
644982,4170.0,466.0,60.0,1.6170601660487114
630599,2349.0,331.0,155.0,4.071167205618233
650998,2349.0,748.0,14.0,3.0682099233536624
650980,3931.0,2399.0,14.0,-5.748038218983485
636510,1347.0,161.0,157.0,0.0815194680107225
630539,11.0,466.0,155.0,-1.7089166571053749
638942,85.0,4169.0,185.0,10.84545123935741
628798,47.0,2558.0,153.0,3.606551771309368
627074,466.0,4169.0,152.0,-10.634931804034451
640466,331.0,555.0,160.0,4.421103038250871
650669,2764.0,2268.0,14.0,-0.1538397895903064
641452,15.0,537.0,59.0,-2.8535111596527374
641229,780.0,72.0,59.0,16.588245122686402
634424,3931.0,778.0,11.0,-4.06037643732854
622203,11.0,161.0,106.0,2.852233042902899
634349,748.0,341.0,11.0,2.0755769354561577
632239,85.0,150.0,8.0,1.078622218506286
642024,141.0,2268.0,110.0,2.791671794081457
635611,537.0,788.0,75.0,-0.1998862613912386
636681,1884.0,2764.0,158.0,2.4235335737277675
640485,4170.0,788.0,160.0,-1.0524854585045325
646420,2399.0,4169.0,13.0,-1.18369194139802
623250,4170.0,3520.0,107.0,5.712462147807592
631231,2399.0,2558.0,57.0,-1.0661781302346949
632047,748.0,2400.0,8.0,-5.652693320033325
639190,4170.0,466.0,159.0,-2.4726779041126195
627307,3931.0,537.0,152.0,1.9598274003773664
630289,161.0,788.0,155.0,-1.5029072512158268
637859,1337.0,748.0,76.0,3.266899359372353
630759,3520.0,788.0,155.0,-0.8084315895746558
640270,2981.0,164.0,186.0,-0.4688107349116363
646117,3753.0,466.0,13.0,-1.861854612553586
630854,788.0,72.0,57.0,0.9517695242747208
637609,1584.0,2268.0,74.0,1.371794552468358
646286,1904.0,555.0,13.0,15.248947045346274
623231,4170.0,4171.0,107.0,6.534539889533521
645016,537.0,780.0,60.0,8.244859839634156
629553,1884.0,331.0,55.0,10.494818716905884
640116,2349.0,341.0,186.0,-8.5909585738159
650018,537.0,2558.0,105.0,-4.69036696863106
629805,778.0,68.0,55.0,1.240017224779323
627286,1584.0,331.0,152.0,15.427211560288622
641160,4170.0,778.0,59.0,2.41580951391408
632016,1904.0,2399.0,8.0,-8.804382565179777
629887,3931.0,85.0,55.0,3.08453612968602
639061,1884.0,195.0,159.0,-7.08824091034452
628494,4170.0,780.0,153.0,0.1798550406825735
650175,1584.0,85.0,105.0,5.798541608470898
637300,1884.0,788.0,74.0,0.5192702325449956
627261,11.0,2268.0,152.0,2.237307454485565
642752,2764.0,2558.0,102.0,14.59942448097515
633428,1347.0,195.0,156.0,0.3105326548754071
644836,788.0,778.0,60.0,2.4093564748029226
624058,141.0,555.0,149.0,-9.817423865833357
645754,1584.0,1904.0,61.0,3.107868425013657
642801,164.0,555.0,102.0,-4.302916954131299
639918,4170.0,778.0,186.0,0.1757023259691952
641433,1347.0,780.0,59.0,-3.258935022956493
649164,85.0,164.0,165.0,-1.6025026202913295
