,drug_row,drug_col,cell_line_name,synergy_zip
622166,778.0,2558.0,106.0,4.020097177631597
622176,748.0,2558.0,106.0,15.6938792208671
622177,748.0,341.0,106.0,10.55869369022204
622181,748.0,2268.0,106.0,-0.2936966762117142
622187,748.0,537.0,106.0,4.40275919274997
622192,748.0,2399.0,106.0,6.412358527300342
622198,11.0,341.0,106.0,9.342522927580005
622207,11.0,331.0,106.0,6.7708443520465
622217,1584.0,2558.0,106.0,5.745145267768777
622218,1584.0,341.0,106.0,10.393448503500265
622220,1584.0,150.0,106.0,3.088039304948208
622224,1584.0,3753.0,106.0,3.460017725612509
622228,1584.0,537.0,106.0,4.914673145074925
622232,1584.0,778.0,106.0,5.384834072150843
622251,3931.0,1904.0,106.0,-0.983967594541842
622252,3931.0,778.0,106.0,-0.0688006593572177
622253,3931.0,748.0,106.0,1.449506361361678
622255,3931.0,85.0,106.0,-3.32689315640932
622263,2349.0,161.0,106.0,3.0613267280969927
622265,2349.0,466.0,106.0,9.939526353383656
622270,2349.0,1904.0,106.0,3.0938556178721903
622274,2349.0,85.0,106.0,2.8244957594383
622279,2399.0,4169.0,106.0,11.26813365180035
622281,2399.0,68.0,106.0,7.501441606515177
622282,2400.0,555.0,106.0,6.404038281508785
622286,2400.0,150.0,106.0,2.9532037183634223
622291,2400.0,466.0,106.0,15.734054419667414
622297,2400.0,778.0,106.0,6.428204403028067
622302,141.0,341.0,106.0,16.8540275312738
622307,141.0,161.0,106.0,1.7342827891937551
622319,141.0,85.0,106.0,3.771075739612568
622320,1347.0,555.0,106.0,-2.6834459495330423
622328,1347.0,3753.0,106.0,-2.42049534602463
622329,1347.0,164.0,106.0,-0.5769711068851422
622331,1347.0,331.0,106.0,0.2547289513819275
622335,1347.0,1904.0,106.0,-2.933102543385892
622339,1347.0,85.0,106.0,-7.856088741697443
622341,15.0,2558.0,106.0,8.958856149233712
622350,15.0,466.0,106.0,14.3187438731211
622358,15.0,2399.0,106.0,10.877613076086377
622360,47.0,555.0,106.0,6.070026109239922
622362,47.0,341.0,106.0,0.8942195909930254
622372,47.0,537.0,106.0,9.388103534777548
622373,47.0,780.0,106.0,-0.2036549827449732
622374,47.0,195.0,106.0,3.52290754132417
622377,47.0,748.0,106.0,2.3743843594351324
622380,85.0,555.0,106.0,7.14430284735876
622384,85.0,788.0,106.0,5.430628174445047
622389,85.0,161.0,106.0,3.4318406723999804
622394,85.0,780.0,106.0,2.7052841747246936
622396,85.0,778.0,106.0,16.95931757309455
622404,2981.0,2558.0,106.0,-2.906919311839068
622405,2981.0,341.0,106.0,2.95636845117946
622417,2981.0,195.0,106.0,16.000091539550475
622422,2981.0,85.0,106.0,-6.40114293888095
622426,3520.0,788.0,106.0,0.1245198256966404
622432,3520.0,466.0,106.0,1.3957705444252846
622433,3520.0,331.0,106.0,-0.8481343395660642
622435,3520.0,780.0,106.0,-6.735195763497948
622444,555.0,341.0,148.0,14.805496415714677
622463,1337.0,164.0,148.0,15.4966062689816
622465,1337.0,331.0,148.0,8.15573708124059
622469,1337.0,1904.0,148.0,10.812753356669038
622472,1337.0,2399.0,148.0,4.1724995806406575
622474,72.0,2558.0,148.0,8.286880400179005
622499,1884.0,2268.0,148.0,6.752148935691057
622501,1884.0,3753.0,148.0,0.5702829861534598
622505,1884.0,537.0,148.0,14.279689052974476
622515,150.0,341.0,148.0,13.987458355982724
622517,150.0,2268.0,148.0,6.744434456988218
622518,150.0,4169.0,148.0,6.5402241681259
622520,150.0,778.0,148.0,14.931969310671624
622522,150.0,68.0,148.0,7.221464360874577
622523,2764.0,72.0,148.0,6.90713233807047
622527,2764.0,4169.0,148.0,5.939159761869362
622528,2764.0,195.0,148.0,6.180524404360513
622531,2268.0,2558.0,148.0,3.968583364909155
622536,161.0,72.0,148.0,18.2051230667889
622538,161.0,341.0,148.0,14.246731125959776
622540,161.0,150.0,148.0,11.6235269109527
622549,3753.0,72.0,148.0,3.20396932491085
622553,3753.0,150.0,148.0,12.0922097823742
622555,3753.0,2268.0,148.0,3.640246609682285
622559,3753.0,466.0,148.0,11.118373881302226
622560,3753.0,331.0,148.0,10.080595090349298
622572,3753.0,3520.0,148.0,4.10107638757049
622583,164.0,331.0,148.0,14.818614812492925
622587,164.0,778.0,148.0,8.555007079423337
622597,466.0,2268.0,148.0,5.999646859602262
622599,466.0,161.0,148.0,8.77731774918585
622602,466.0,537.0,148.0,7.227234069075978
622604,466.0,195.0,148.0,5.499176239859592
622617,331.0,161.0,148.0,14.544776436664526
622618,331.0,195.0,148.0,7.2224515153538755
622619,331.0,778.0,148.0,25.51805706011993
622621,331.0,68.0,148.0,6.268865032100548
622625,4170.0,2558.0,148.0,5.156872065979036
622626,4170.0,341.0,148.0,14.49760523562252
622634,4170.0,3753.0,148.0,8.394070777212505
622641,4170.0,195.0,148.0,5.086583660108222
622649,4170.0,2399.0,148.0,8.695275106304658
622652,4170.0,1347.0,148.0,5.539062950015957
622672,537.0,778.0,148.0,8.06647876628508
622673,537.0,2399.0,148.0,3.989514738893012
622676,4171.0,1337.0,148.0,12.0352747462792
622681,4171.0,1884.0,148.0,11.913761777852953
622686,4171.0,161.0,148.0,11.773532355691788
622687,4171.0,3753.0,148.0,6.293372607610148
622690,4171.0,331.0,148.0,17.71315609123655
622696,4171.0,748.0,148.0,5.668977726041122
622697,4171.0,11.0,148.0,5.860028132495228
622700,4171.0,2349.0,148.0,6.06311667048565
622701,4171.0,2399.0,148.0,2.429450740781585
622702,4171.0,2400.0,148.0,1.1564030885950531
622705,4171.0,15.0,148.0,5.438047481289
622712,780.0,72.0,148.0,14.317351500753126
622715,780.0,788.0,148.0,3.3345615306581173
622716,780.0,150.0,148.0,12.514033841237753
622720,780.0,161.0,148.0,6.634092069175905
622723,780.0,778.0,148.0,-1.2628017691439075
622732,1904.0,788.0,148.0,6.12877933729399
622734,1904.0,2764.0,148.0,10.126792718521807
622736,1904.0,4169.0,148.0,8.334371390108762
622739,1904.0,466.0,148.0,3.76898525851233
622744,1904.0,778.0,148.0,15.3139372394086
622749,778.0,2558.0,148.0,9.362188193524862
622751,778.0,2764.0,148.0,-7.253740841669468
622753,778.0,4169.0,148.0,14.7038520604148
622754,778.0,195.0,148.0,9.346606727620808
622756,778.0,68.0,148.0,11.049728202576077
622757,748.0,555.0,148.0,1.3365002611647925
622759,748.0,2558.0,148.0,7.67186592864882
622763,748.0,2764.0,148.0,14.8183170048418
622767,748.0,164.0,148.0,7.087101644116137
622778,748.0,68.0,148.0,6.349398412436485
622779,11.0,555.0,148.0,0.2743378994085943
622782,11.0,788.0,148.0,1.292035868159565
622799,1584.0,555.0,148.0,6.309056660896083
622812,1584.0,780.0,148.0,7.839552608724565
622814,1584.0,1904.0,148.0,6.90594332972307
622820,3931.0,2558.0,148.0,5.228189451648483
622831,3931.0,537.0,148.0,2.363065363597108
622836,3931.0,748.0,148.0,4.277646195880288
622840,2349.0,2558.0,148.0,7.244120775840598
622846,2349.0,161.0,148.0,8.004940826500425
622849,2349.0,331.0,148.0,4.95743187750946
622850,2349.0,537.0,148.0,3.4899138040821
622852,2349.0,195.0,148.0,1.6731036976419913
622866,2400.0,2558.0,148.0,7.216877321863925
622867,2400.0,341.0,148.0,-1.282015024372523
622870,2400.0,2764.0,148.0,-0.0039040763008895
622875,2400.0,331.0,148.0,0.795788286824189
622879,2400.0,1904.0,148.0,-0.9439901470156112
622880,2400.0,778.0,148.0,0.1282310178441697
622882,2400.0,85.0,148.0,0.7874875025946227
622886,141.0,788.0,148.0,0.6728975920230083
622901,141.0,2399.0,148.0,1.465787878982146
622913,1347.0,466.0,148.0,3.5778313346028576
622916,1347.0,780.0,148.0,0.4235732126319858
622917,1347.0,195.0,148.0,0.7103033304294382
622923,15.0,555.0,148.0,4.398917935974945
622940,15.0,748.0,148.0,5.031502729180318
622944,47.0,2558.0,148.0,3.615691892653365
622957,47.0,195.0,148.0,4.0565718323913424
622959,47.0,778.0,148.0,4.804769517003395
622965,85.0,2558.0,148.0,3.1875489796065035
622966,85.0,341.0,148.0,11.850610501678226
622973,85.0,164.0,148.0,18.133140446313924
622982,68.0,2558.0,148.0,7.648722037744918
622988,2981.0,341.0,148.0,9.4597532994891
622989,2981.0,788.0,148.0,3.67090884264146
622992,2981.0,2268.0,148.0,3.8329017347148375
622994,2981.0,3753.0,148.0,5.305677539890725
623003,2981.0,748.0,148.0,6.122831488697655
623004,2981.0,2399.0,148.0,2.807864915656165
623022,3520.0,748.0,148.0,2.1458471719333625
623038,555.0,150.0,107.0,7.861991110845793
623049,1337.0,788.0,107.0,0.8220898949314218
623050,1337.0,150.0,107.0,0.5197188469196887
623051,1337.0,2764.0,107.0,-1.5188796530011293
623055,1337.0,164.0,107.0,-0.2757865533064151
623060,1337.0,195.0,107.0,6.905951764318616
623061,1337.0,1904.0,107.0,7.424994556376125
623065,1337.0,85.0,107.0,-6.069069492521168
623082,788.0,778.0,107.0,2.631290542418755
623086,1884.0,2558.0,107.0,9.294743264856624
623089,1884.0,150.0,107.0,5.655392542949145
623092,1884.0,161.0,107.0,2.16355516248166
623109,150.0,2268.0,107.0,1.923534113574621
623110,150.0,4169.0,107.0,-5.795736697555816
623114,150.0,68.0,107.0,6.137912936682417
623123,2268.0,2558.0,107.0,10.448389498749968
623128,161.0,72.0,107.0,10.850830039238348
623132,161.0,150.0,107.0,-3.1179910990643824
623134,161.0,2268.0,107.0,2.482027219826397
623139,161.0,68.0,107.0,15.63741786941985
623143,3753.0,341.0,107.0,15.677930241105674
623149,3753.0,161.0,107.0,7.367398585325717
623159,3753.0,2349.0,107.0,-0.4027512465951737
623164,3753.0,3520.0,107.0,3.78707674422924
623166,164.0,72.0,107.0,10.379661115449355
623169,164.0,788.0,107.0,3.223131575883145
623172,164.0,2268.0,107.0,7.288630031828462
623174,164.0,161.0,107.0,-3.459974427249305
623179,164.0,778.0,107.0,1.259046325253841
623180,164.0,2399.0,107.0,9.50970325179608
623182,466.0,555.0,107.0,0.7588517395305064
623193,466.0,331.0,107.0,8.785986736521348
623196,466.0,195.0,107.0,6.98569210900478
623198,466.0,2399.0,107.0,7.9007516847022705
623201,331.0,72.0,107.0,12.524804578400698
623213,331.0,68.0,107.0,12.367879493412753
623214,4170.0,555.0,107.0,0.1907128015021262
623215,4170.0,1337.0,107.0,-2.755824556694405
623216,4170.0,72.0,107.0,0.8138800565419513
623222,4170.0,2764.0,107.0,-0.1459758724199067
623243,4170.0,141.0,107.0,-0.2664437158145775
623247,4170.0,85.0,107.0,-2.5201654171417047
623248,4170.0,68.0,107.0,7.900643454465302
623249,4170.0,2981.0,107.0,0.562987485963886
623267,4171.0,555.0,107.0,2.345156163510884
623270,4171.0,2558.0,107.0,11.578192788325229
623274,4171.0,150.0,107.0,1.951035948849128
623275,4171.0,2764.0,107.0,6.9892368521357024
623279,4171.0,3753.0,107.0,5.4910331989892525
623280,4171.0,164.0,107.0,6.45467813725169
623287,4171.0,778.0,107.0,10.063580632032028
623288,4171.0,748.0,107.0,6.648272343418255
623292,4171.0,2349.0,107.0,4.872450750594978
623301,4171.0,2981.0,107.0,12.286063721344656
623305,780.0,2558.0,107.0,8.44048431998399
623306,780.0,341.0,107.0,11.833499978825332
623308,780.0,150.0,107.0,8.43869213099072
623312,780.0,161.0,107.0,4.735229324069591
623313,780.0,331.0,107.0,10.295553139080663
623315,780.0,778.0,107.0,-1.4024432361169177
623316,780.0,2399.0,107.0,-3.53220385488019
623323,1904.0,341.0,107.0,6.042109246144323
623329,1904.0,161.0,107.0,7.284053214949477
623332,1904.0,331.0,107.0,8.485331660296072
623339,1904.0,68.0,107.0,2.108449188138361
623343,778.0,2764.0,107.0,-0.1364393468726707
623347,778.0,2399.0,107.0,8.802286998435726
623352,748.0,341.0,107.0,2.938271634831122
623353,748.0,788.0,107.0,3.285146865088305
623355,748.0,2764.0,107.0,3.3752419118890504
623358,748.0,161.0,107.0,1.714128123077808
623361,748.0,331.0,107.0,2.36103666399118
623362,748.0,537.0,107.0,3.083635537953245
623369,748.0,85.0,107.0,3.429073039986244
623372,11.0,2558.0,107.0,6.352801046837381
623376,11.0,2764.0,107.0,4.793882693249476
623380,11.0,164.0,107.0,2.3957256283123542
623422,3931.0,331.0,107.0,8.539277218567978
623423,3931.0,537.0,107.0,-0.2715129094797734
623424,3931.0,780.0,107.0,-1.4534721095303926
623428,3931.0,748.0,107.0,3.454594712288677
623430,3931.0,85.0,107.0,-1.5723017294469075
623431,2349.0,555.0,107.0,-2.6646007225559574
623434,2349.0,788.0,107.0,0.0348541725006132
623436,2349.0,2764.0,107.0,5.574363807165162
623437,2349.0,2268.0,107.0,-16.34903278267245
623454,2399.0,4169.0,107.0,4.748634362609892
623456,2399.0,68.0,107.0,-0.7844468654776136
623457,2400.0,555.0,107.0,-1.750471037771595
623468,2400.0,537.0,107.0,1.1560950311975355
623469,2400.0,780.0,107.0,-2.6664307839809025
623470,2400.0,195.0,107.0,-1.3516969965178005
623474,2400.0,85.0,107.0,-1.94615996072763
623481,141.0,2268.0,107.0,5.779953413070997
623496,1347.0,2558.0,107.0,9.508831882149398
623500,1347.0,2764.0,107.0,-5.356966088125445
623506,1347.0,331.0,107.0,-1.061968827742804
623516,15.0,2558.0,107.0,7.508726472701266
623532,15.0,748.0,107.0,11.30940719370965
623534,15.0,85.0,107.0,3.5174138625562983
623537,47.0,341.0,107.0,4.4630081776879775
623546,47.0,331.0,107.0,12.941467526792923
623550,47.0,1904.0,107.0,8.346683637576573
623551,47.0,778.0,107.0,5.945531501936857
623552,47.0,748.0,107.0,-1.174247303565847
623556,85.0,72.0,107.0,-4.59500876667321
623563,85.0,4169.0,107.0,-3.851986943119702
623570,85.0,195.0,107.0,6.761574573293437
623572,85.0,2399.0,107.0,0.700085565444335
623583,2981.0,2764.0,107.0,1.624774835753033
623595,2981.0,748.0,107.0,-2.5772808341047675
623609,3520.0,537.0,107.0,-0.5925530350616899
623610,3520.0,780.0,107.0,-1.8434923214059324
623613,3520.0,778.0,107.0,6.44202769636796
623616,3520.0,85.0,107.0,-12.132933939945463
623620,555.0,788.0,149.0,-1.7147164454551551
623625,555.0,195.0,149.0,3.1328279039432725
623626,555.0,778.0,149.0,-8.250771182528455
623634,1337.0,2764.0,149.0,1.567257542002107
623642,1337.0,780.0,149.0,-0.7649841595001838
623646,1337.0,748.0,149.0,-7.260883800431976
623670,1884.0,341.0,149.0,0.1374814250282077
623675,1884.0,161.0,149.0,-1.7503059404041623
623683,1884.0,1904.0,149.0,6.344511053067378
623684,1884.0,778.0,149.0,-9.27546645054438
623688,150.0,72.0,149.0,2.47070300153249
623695,150.0,778.0,149.0,1.2315511688806813
623702,2764.0,4169.0,149.0,-4.177221135943115
623703,2764.0,195.0,149.0,1.7539227279899354
623708,4169.0,2268.0,149.0,-1.585905709839625
623712,161.0,2558.0,149.0,3.076761861113575
623714,161.0,788.0,149.0,-0.4009867490042752
623715,161.0,150.0,149.0,8.747569012420474
623718,161.0,4169.0,149.0,-3.94940115506801
623723,3753.0,555.0,149.0,2.3460435681298426
623725,3753.0,2558.0,149.0,-6.11047179777195
623734,3753.0,466.0,149.0,-5.189761644715795
623738,3753.0,195.0,149.0,3.28251801140616
623752,164.0,788.0,149.0,2.0288271657220425
623756,164.0,4169.0,149.0,-4.29504909577887
623764,164.0,68.0,149.0,1.3329550843876383
623765,466.0,555.0,149.0,2.972064158956675
623779,466.0,195.0,149.0,4.527007796422995
623780,466.0,778.0,149.0,-5.092599763340402
623787,331.0,788.0,149.0,-0.7658394077951575
623789,331.0,2764.0,149.0,1.7517596335145065
623795,331.0,2399.0,149.0,1.5062123449472584
623798,4170.0,1337.0,149.0,6.094799240902503
623803,4170.0,1884.0,149.0,-1.0320254348848126
623810,4170.0,164.0,149.0,-1.8544591493248768
623816,4170.0,195.0,149.0,1.32837805552641
623818,4170.0,778.0,149.0,3.374000747693772
623825,4170.0,2400.0,149.0,1.0977702907510531
623826,4170.0,141.0,149.0,-3.2644832024327304
623827,4170.0,1347.0,149.0,1.7764631273975744
623833,4170.0,3520.0,149.0,1.1194206802260571
623836,537.0,2558.0,149.0,-0.6322480805735264
623838,537.0,788.0,149.0,0.1171203130661283
623855,4171.0,788.0,149.0,1.6119647655423677
623858,4171.0,2764.0,149.0,1.94366456534701
623861,4171.0,161.0,149.0,3.9155610074941314
623867,4171.0,780.0,149.0,6.34602115674457
623871,4171.0,748.0,149.0,-7.226648288128338
623872,4171.0,11.0,149.0,3.875279189678155
623873,4171.0,1584.0,149.0,2.125802440882996
623874,4171.0,3931.0,149.0,-1.3062630305880512
623880,4171.0,15.0,149.0,7.163124033338438
623886,780.0,555.0,149.0,-9.81922703424514
623895,780.0,161.0,149.0,-6.85193814327694
623898,780.0,778.0,149.0,-8.581266982307799
623908,1904.0,150.0,149.0,5.48496668793832
623910,1904.0,2268.0,149.0,3.862474424919721
623916,1904.0,537.0,149.0,6.47019211254875
623918,1904.0,195.0,149.0,2.829066714234832
623919,1904.0,778.0,149.0,9.30117621668492
623926,778.0,2764.0,149.0,-7.992733544870077
623939,748.0,2268.0,149.0,-3.570807571602733
623941,748.0,161.0,149.0,-0.25644389150383
623944,748.0,331.0,149.0,-4.7051939198562325
623951,748.0,2400.0,149.0,-8.578583659167098
623952,748.0,85.0,149.0,-7.622215427939455
623958,11.0,150.0,149.0,2.96186791980705
623960,11.0,2268.0,149.0,0.6574972523829723
623967,11.0,780.0,149.0,-4.463021908256827
623969,11.0,1904.0,149.0,7.545952353042702
623971,11.0,748.0,149.0,-1.15859987779496
623973,11.0,85.0,149.0,-2.3016472292243373
623976,1584.0,341.0,149.0,1.1066052528544246
623988,1584.0,195.0,149.0,1.046237246371269
624004,3931.0,466.0,149.0,-0.1326530569283462
624005,3931.0,331.0,149.0,1.2739007380963596
624006,3931.0,537.0,149.0,-4.2224892760527055
624007,3931.0,780.0,149.0,-1.7454960897727425
624018,2349.0,150.0,149.0,0.4642374687644182
624020,2349.0,2268.0,149.0,1.1590187577063868
624040,2400.0,555.0,149.0,5.7262951220121625
624052,2400.0,780.0,149.0,-1.9197011038658776
624053,2400.0,195.0,149.0,-3.536127519452325
624055,2400.0,778.0,149.0,-0.3890907111281425
624063,141.0,2764.0,149.0,-6.360145088853872
624072,141.0,195.0,149.0,0.4468004238022749
624082,1347.0,150.0,149.0,-3.717623247498637
624086,1347.0,3753.0,149.0,-3.08227821429214
624088,1347.0,466.0,149.0,-1.1336309884734912
624102,15.0,150.0,149.0,9.518693037328708
624106,15.0,3753.0,149.0,-6.108352450717035
624118,47.0,555.0,149.0,1.4838411329967005
624126,47.0,3753.0,149.0,5.800159805231113
624132,47.0,195.0,149.0,0.2367658444214817
624138,85.0,555.0,149.0,-0.6752630887305187
624147,85.0,161.0,149.0,2.963677974536433
624148,85.0,164.0,149.0,-1.411577107377713
624159,68.0,2268.0,149.0,0.731280077399573
624160,68.0,195.0,149.0,-0.6373056521193338
624161,2981.0,555.0,149.0,-5.97904734730003
624163,2981.0,341.0,149.0,-2.6016930019718525
624166,2981.0,2764.0,149.0,-6.1365751550556045
624179,2981.0,2399.0,149.0,-2.2770689071816075
624180,2981.0,85.0,149.0,-12.627034671979176
624183,3520.0,341.0,149.0,0.0348888720162972
624186,3520.0,2764.0,149.0,-1.2215305338945703
624187,3520.0,2268.0,149.0,0.3016102537473984
624189,3520.0,164.0,149.0,1.8165738587759723
624191,3520.0,331.0,149.0,-1.2825117332229363
624756,555.0,2399.0,151.0,3.095076958460348
624760,1337.0,341.0,151.0,0.3092036837061727
624763,1337.0,2764.0,151.0,-0.9932511920589726
624772,1337.0,195.0,151.0,4.995485349655302
624773,1337.0,1904.0,151.0,10.078958715274007
624777,1337.0,85.0,151.0,5.001226920960518
624782,341.0,2558.0,151.0,-2.09455439059166
624789,788.0,150.0,151.0,1.7939760585259903
624791,788.0,2268.0,151.0,4.34647462016037
624793,788.0,195.0,151.0,3.806676466875892
624796,788.0,68.0,151.0,4.23764770679826
624805,1884.0,3753.0,151.0,-11.36339877515265
624807,1884.0,466.0,151.0,4.335520030824725
624813,1884.0,778.0,151.0,0.875560627365858
624818,150.0,2558.0,151.0,-7.224851052082521
624822,150.0,4169.0,151.0,-3.9687332516744496
624823,150.0,195.0,151.0,6.597670471556713
624831,2764.0,4169.0,151.0,-7.2622200353092445
624843,161.0,788.0,151.0,1.03968592478905
624845,161.0,2764.0,151.0,3.214008896406895
624858,3753.0,2764.0,151.0,-5.9244009398002
624863,3753.0,466.0,151.0,-5.943552596984175
624864,3753.0,331.0,151.0,1.6328480425323129
624867,3753.0,195.0,151.0,2.5089671738622803
624877,164.0,555.0,151.0,-2.2056570134182927
624880,164.0,341.0,151.0,2.257932372986317
624881,164.0,788.0,151.0,2.4944365693917003
624882,164.0,150.0,151.0,3.984060525885868
624885,164.0,4169.0,151.0,-8.950023306771028
624895,466.0,72.0,151.0,6.300627394101115
624901,466.0,2268.0,151.0,-2.1586323952099127
624902,466.0,4169.0,151.0,2.297237228088465
624917,331.0,150.0,151.0,-1.3661089487392477
624918,331.0,2764.0,151.0,1.4756187783914825
624922,331.0,195.0,151.0,7.853399928198433
624928,4170.0,72.0,151.0,7.838440612843135
624933,4170.0,150.0,151.0,2.9081021220076
624945,4170.0,195.0,151.0,9.593774794052386
624947,4170.0,778.0,151.0,4.01433882201661
624955,4170.0,141.0,151.0,3.101710417076602
624968,537.0,150.0,151.0,-0.1655324013322825
624973,537.0,331.0,151.0,1.2921757758071482
624974,537.0,780.0,151.0,0.6618667745518995
624979,4171.0,555.0,151.0,0.8439404567646808
624981,4171.0,72.0,151.0,10.40743255682937
624986,4171.0,150.0,151.0,2.8931664500260874
624987,4171.0,2764.0,151.0,0.9759526585455458
624997,4171.0,195.0,151.0,12.566635129094312
625003,4171.0,3931.0,151.0,3.234771144696308
625005,4171.0,2399.0,151.0,3.8558480806063424
625008,4171.0,1347.0,151.0,4.1056421168196655
625010,4171.0,47.0,151.0,8.913221183315338
625012,4171.0,68.0,151.0,12.127920909250127
625016,780.0,72.0,151.0,13.39845940218552
625021,780.0,2764.0,151.0,-5.564955736434388
625022,780.0,2268.0,151.0,1.1542268393448485
625025,780.0,331.0,151.0,-0.4968045105335786
625028,780.0,2399.0,151.0,-1.0578870690000006
625035,1904.0,341.0,151.0,3.7419382850421927
625037,1904.0,150.0,151.0,-2.714216133447325
625039,1904.0,2268.0,151.0,4.523948049418109
625047,1904.0,195.0,151.0,4.356275835089453
625050,1904.0,85.0,151.0,9.77265463490593
625061,748.0,555.0,151.0,-5.571658160783933
625067,748.0,2764.0,151.0,6.17083631459208
625069,748.0,4169.0,151.0,-0.2839272410896245
625077,748.0,1904.0,151.0,-1.0723237264056946
625086,11.0,788.0,151.0,1.955974883152895
625089,11.0,2268.0,151.0,6.514336352369098
625092,11.0,164.0,151.0,4.8407090154030525
625094,11.0,331.0,151.0,1.6684953352756826
625097,11.0,195.0,151.0,11.401496303340476
625100,11.0,748.0,151.0,5.916271607153067
625101,11.0,2399.0,151.0,5.866029378187672
625104,1584.0,2558.0,151.0,-2.92224991082184
625105,1584.0,341.0,151.0,0.2946135054718952
625106,1584.0,788.0,151.0,-4.526651669766963
625115,1584.0,537.0,151.0,1.5164345684562002
625116,1584.0,780.0,151.0,-2.71129841892581
625120,1584.0,748.0,151.0,-2.9372602364297165
625126,3931.0,788.0,151.0,0.2188579057576364
625127,3931.0,150.0,151.0,0.9044003657730514
625133,3931.0,466.0,151.0,0.5797297442503747
625134,3931.0,331.0,151.0,5.927877409170817
625135,3931.0,537.0,151.0,0.0422548897842373
625139,3931.0,778.0,151.0,3.3042339850765874
625142,3931.0,85.0,151.0,4.337218846538122
625143,2349.0,555.0,151.0,4.401045295940305
625153,2349.0,331.0,151.0,9.367667002861
625157,2349.0,1904.0,151.0,5.28556094957018
625160,2349.0,2399.0,151.0,6.0471934208417455
625169,2400.0,555.0,151.0,-0.3722557796408592
625175,2400.0,2268.0,151.0,-3.67126334513614
625176,2400.0,161.0,151.0,-3.14995085590045
625179,2400.0,331.0,151.0,2.3964742848140723
625180,2400.0,537.0,151.0,1.5852661720173549
625195,141.0,3753.0,151.0,-3.300968927096541
625205,141.0,2399.0,151.0,3.1500978326834024
625207,1347.0,555.0,151.0,-2.5074620682915585
625215,1347.0,3753.0,151.0,-6.0691450398119695
625221,1347.0,195.0,151.0,1.5162114765214074
625230,15.0,788.0,151.0,5.273057810259287
625238,15.0,331.0,151.0,13.4533795273852
625242,15.0,1904.0,151.0,8.05074706831565
625244,15.0,748.0,151.0,7.294171753177187
625257,47.0,466.0,151.0,3.022680652262865
625261,47.0,195.0,151.0,2.37639163553302
625266,47.0,85.0,151.0,8.002130902906961
625268,85.0,72.0,151.0,9.754178010679228
