,drug_row,drug_col,cell_line_name,synergy_zip
622406,2981.0,788.0,106.0,3.89884534615399
622409,2981.0,2268.0,106.0,-0.1555777714198229
622411,2981.0,3753.0,106.0,19.791944091742923
622415,2981.0,537.0,106.0,3.620234449029595
622420,2981.0,748.0,106.0,2.327327220960775
622427,3520.0,150.0,106.0,-1.1855815746437752
622437,3520.0,1904.0,106.0,3.101705359591703
622447,555.0,2764.0,148.0,13.815465695333923
622448,555.0,2268.0,148.0,3.0617175750147627
622450,555.0,195.0,148.0,10.771741489879386
622460,1337.0,2268.0,148.0,2.930807568554335
622466,1337.0,537.0,148.0,7.627701723583668
622473,1337.0,85.0,148.0,5.3330229049431965
622477,341.0,72.0,148.0,8.156883685837734
622483,788.0,2558.0,148.0,4.997991657121983
622489,788.0,195.0,148.0,2.899545735967115
622492,788.0,68.0,148.0,5.097137994949067
622497,1884.0,150.0,148.0,15.069708132162226
622502,1884.0,164.0,148.0,12.013846049034049
622503,1884.0,466.0,148.0,12.657466671929203
622510,1884.0,748.0,148.0,16.2648582247182
622514,150.0,2558.0,148.0,20.15505352190888
622525,2764.0,341.0,148.0,9.317371774949716
622533,4169.0,2268.0,148.0,8.950763901526765
622544,161.0,195.0,148.0,6.45672659397876
622546,161.0,2399.0,148.0,5.60268659931622
622552,3753.0,788.0,148.0,1.1064333335991083
622554,3753.0,2764.0,148.0,-2.296975571718449
622561,3753.0,537.0,148.0,7.431761977641197
622563,3753.0,195.0,148.0,1.746861052421014
622574,164.0,72.0,148.0,21.897387138845
622577,164.0,788.0,148.0,5.953837508261652
622581,164.0,4169.0,148.0,6.459507713876203
622585,164.0,780.0,148.0,11.016024056414576
622591,466.0,72.0,148.0,8.879767193952334
622605,466.0,778.0,148.0,8.113171804160167
622610,331.0,2558.0,148.0,13.666392939342677
622611,331.0,341.0,148.0,13.5792191520054
622614,331.0,2764.0,148.0,10.226681605814235
622615,331.0,2268.0,148.0,2.9469024658359224
622639,4170.0,4171.0,148.0,8.798109983285725
622651,4170.0,141.0,148.0,2.103575025322411
622653,4170.0,15.0,148.0,4.320240920024652
622659,537.0,555.0,148.0,8.106832031519446
622664,537.0,150.0,148.0,14.76949408009075
622665,537.0,2764.0,148.0,19.181109815188
622694,4171.0,1904.0,148.0,9.861764716338897
622695,4171.0,778.0,148.0,8.602495528565921
622704,4171.0,1347.0,148.0,2.0142200464569693
622706,4171.0,47.0,148.0,13.708567915193848
622709,4171.0,2981.0,148.0,11.4469388773279
622713,780.0,2558.0,148.0,12.004881666533574
622717,780.0,2764.0,148.0,5.923861900980205
622718,780.0,2268.0,148.0,6.231616409518355
622722,780.0,195.0,148.0,2.838957982683308
622730,1904.0,2558.0,148.0,13.85180431036125
622741,1904.0,537.0,148.0,3.56084283849332
622762,748.0,150.0,148.0,0.5475836983932978
622764,748.0,2268.0,148.0,3.10491644535848
622769,748.0,331.0,148.0,3.791750020444915
622777,748.0,85.0,148.0,5.133095226354206
622798,11.0,85.0,148.0,4.115865084782183
622800,1584.0,2558.0,148.0,1.9268610999724616
622808,1584.0,164.0,148.0,7.3092039158994675
622809,1584.0,466.0,148.0,4.695190212649138
622815,1584.0,778.0,148.0,-0.6497166207613267
622824,3931.0,2764.0,148.0,3.29847586132546
622828,3931.0,164.0,148.0,7.92513410785371
622830,3931.0,331.0,148.0,3.14515443064052
622842,2349.0,788.0,148.0,3.63412328786107
622843,2349.0,150.0,148.0,9.310569878976349
622844,2349.0,2764.0,148.0,2.867272140191085
622851,2349.0,780.0,148.0,1.5689431232919
622855,2349.0,748.0,148.0,5.16252910134889
622864,2399.0,68.0,148.0,2.9157611461628603
622873,2400.0,164.0,148.0,0.5112815709196745
622877,2400.0,780.0,148.0,-1.5379088134711938
622883,141.0,555.0,148.0,1.014573375681047
622903,1347.0,555.0,148.0,0.2617558960950285
622905,1347.0,341.0,148.0,0.7200995254086688
622909,1347.0,2268.0,148.0,1.5447091365389114
622914,1347.0,331.0,148.0,2.7539859402943803
622933,15.0,466.0,148.0,7.360184697166584
622934,15.0,331.0,148.0,5.36895867940595
622935,15.0,537.0,148.0,0.310263419112887
622936,15.0,780.0,148.0,1.6002204189418128
622942,15.0,85.0,148.0,3.935640361810968
622943,47.0,555.0,148.0,3.5705327962253803
622945,47.0,341.0,148.0,2.7707189979599702
622954,47.0,331.0,148.0,6.673044555260136
622955,47.0,537.0,148.0,14.9378115658105
622958,47.0,1904.0,148.0,5.3157638349284175
622961,47.0,2399.0,148.0,0.6559011360767545
622967,85.0,788.0,148.0,1.3571660462025528
622981,85.0,68.0,148.0,11.61129731837513
622983,68.0,341.0,148.0,3.0915617142183724
622986,2981.0,555.0,148.0,7.005340422213646
622991,2981.0,2764.0,148.0,7.113072808153703
622993,2981.0,161.0,148.0,9.987960700375693
622995,2981.0,164.0,148.0,9.837862053472968
622997,2981.0,331.0,148.0,7.205270255925653
623000,2981.0,195.0,148.0,4.942564449870208
623002,2981.0,778.0,148.0,-0.0425870982990762
623017,3520.0,537.0,148.0,1.179047399967187
623041,555.0,4169.0,107.0,-4.187013112077418
623042,555.0,195.0,107.0,5.1245530105235
623043,555.0,778.0,107.0,3.032142301909448
623047,1337.0,2558.0,107.0,6.306381536226159
623052,1337.0,2268.0,107.0,3.18731350384884
623054,1337.0,3753.0,107.0,3.081470796721012
623056,1337.0,466.0,107.0,4.6773788998790575
623059,1337.0,780.0,107.0,3.523937460906495
623062,1337.0,778.0,107.0,-0.1489077710071851
623068,72.0,195.0,107.0,15.274944496681126
623074,788.0,72.0,107.0,-1.325785614232415
623075,788.0,2558.0,107.0,-6.367973090086262
623080,788.0,4169.0,107.0,2.5476276164670124
623084,788.0,68.0,107.0,-4.191155443697101
623095,1884.0,466.0,107.0,5.485550660602753
623101,1884.0,778.0,107.0,3.2391515076499093
623102,1884.0,748.0,107.0,7.409488118973252
623103,1884.0,2399.0,107.0,5.240765373526413
623106,150.0,2558.0,107.0,24.176032467725136
623108,150.0,2764.0,107.0,13.4930785981443
623111,150.0,195.0,107.0,13.226358325377223
623113,150.0,2399.0,107.0,9.866179815205902
623116,2764.0,2558.0,107.0,17.477393605637225
623130,161.0,341.0,107.0,8.013158926393197
623138,161.0,2399.0,107.0,10.452394829397145
623141,3753.0,72.0,107.0,2.6804214757887683
623148,3753.0,4169.0,107.0,1.4126772290439569
623175,164.0,331.0,107.0,5.789442615774111
623178,164.0,195.0,107.0,8.54347334453829
623184,466.0,2558.0,107.0,26.80515637611702
623186,466.0,788.0,107.0,1.7366914334125982
623191,466.0,161.0,107.0,5.107895491769621
623197,466.0,778.0,107.0,6.65735635392807
623203,331.0,341.0,107.0,15.231521517497624
623205,331.0,150.0,107.0,18.8632600469516
623209,331.0,161.0,107.0,2.7143419490451404
623210,331.0,195.0,107.0,11.339787922341625
623223,4170.0,2268.0,107.0,4.139371369957858
623224,4170.0,4169.0,107.0,-3.426875320118203
623228,4170.0,466.0,107.0,2.572626651047478
623231,4170.0,4171.0,107.0,6.534539889533521
623244,4170.0,1347.0,107.0,-3.00127072431465
623252,537.0,72.0,107.0,-1.8783435817103769
623254,537.0,341.0,107.0,8.007533834121922
623259,537.0,4169.0,107.0,-4.465274993064355
623271,4171.0,341.0,107.0,15.919985459581
623273,4171.0,1884.0,107.0,3.717279268757871
623276,4171.0,2268.0,107.0,8.923459075888088
623286,4171.0,1904.0,107.0,6.690245000470232
623291,4171.0,3931.0,107.0,3.419033131866044
623303,780.0,555.0,107.0,-4.660205479109725
623309,780.0,2764.0,107.0,12.256176719478274
623311,780.0,4169.0,107.0,3.1786819334929475
623324,1904.0,788.0,107.0,2.7216430323627323
623340,778.0,72.0,107.0,16.61326645709494
623341,778.0,2558.0,107.0,2.0645851617725945
623342,778.0,341.0,107.0,13.665429847155558
623344,778.0,2268.0,107.0,7.61551504397028
623346,778.0,195.0,107.0,14.0925899510423
623351,748.0,2558.0,107.0,13.75553740851875
623356,748.0,2268.0,107.0,-0.354036584110737
623359,748.0,164.0,107.0,3.746663127535407
623370,748.0,68.0,107.0,9.83281317609746
623371,11.0,555.0,107.0,0.8446438333146418
623373,11.0,341.0,107.0,8.605893174980196
623377,11.0,2268.0,107.0,7.709896572671252
623378,11.0,161.0,107.0,0.8463368490626276
623381,11.0,466.0,107.0,3.211778625505085
623382,11.0,331.0,107.0,6.707899018280322
623385,11.0,195.0,107.0,11.92844760940995
623386,11.0,1904.0,107.0,7.160660630237757
623388,11.0,748.0,107.0,4.586096541334177
623397,1584.0,2268.0,107.0,6.1057018268421706
623398,1584.0,161.0,107.0,-0.1270945955421837
623406,1584.0,1904.0,107.0,17.00215223140535
623432,2349.0,2558.0,107.0,-13.8105731705385
623435,2349.0,150.0,107.0,5.203752056050762
623441,2349.0,331.0,107.0,11.702409545873394
623447,2349.0,748.0,107.0,-13.899215801204267
623449,2349.0,85.0,107.0,-12.205631929661482
623452,2399.0,341.0,107.0,6.11728026267981
623455,2399.0,195.0,107.0,6.427993884552545
623463,2400.0,2268.0,107.0,0.4183595505824674
623464,2400.0,161.0,107.0,-1.9807376487910904
623466,2400.0,466.0,107.0,5.199494702959945
623477,141.0,341.0,107.0,6.577860747748655
623479,141.0,150.0,107.0,-2.6226258879912034
623480,141.0,2764.0,107.0,-1.5090946536851997
623489,141.0,195.0,107.0,8.262095368956162
623492,141.0,748.0,107.0,-0.4994308589342662
623499,1347.0,150.0,107.0,0.0689257354775862
623507,1347.0,537.0,107.0,-2.8742446004957825
623512,1347.0,748.0,107.0,-5.108032962431477
623513,1347.0,2399.0,107.0,5.192713313546298
623515,15.0,555.0,107.0,-1.42567248618716
623519,15.0,150.0,107.0,18.405073194793825
623529,15.0,195.0,107.0,-0.3926648827680433
623541,47.0,2268.0,107.0,6.3860195252015455
623555,85.0,555.0,107.0,-3.036764678835093
623560,85.0,150.0,107.0,-4.094877352532455
623565,85.0,164.0,107.0,4.591880049516497
623569,85.0,780.0,107.0,24.5410413224302
623576,68.0,2268.0,107.0,6.553539533861658
623582,2981.0,150.0,107.0,-0.4457302185427474
623588,2981.0,466.0,107.0,0.0490353530883037
623593,2981.0,1904.0,107.0,0.1723734191582137
623594,2981.0,778.0,107.0,-1.5227391326992583
623597,2981.0,85.0,107.0,-6.647842514406388
623601,3520.0,788.0,107.0,1.515532893747301
623606,3520.0,164.0,107.0,14.03468291796843
623621,555.0,150.0,149.0,0.8684861421395
623627,555.0,2399.0,149.0,-0.705597631017419
623629,1337.0,555.0,149.0,0.2083729516076375
623633,1337.0,150.0,149.0,2.1689674225711504
623637,1337.0,3753.0,149.0,-1.939562670075152
623638,1337.0,164.0,149.0,3.1479123471333748
623639,1337.0,466.0,149.0,7.21511746165265
623641,1337.0,537.0,149.0,1.960190980538808
623647,1337.0,2399.0,149.0,2.6003389286064658
623648,1337.0,85.0,149.0,0.3881326672182649
623650,72.0,2268.0,149.0,0.4706083107147342
623654,341.0,2268.0,149.0,0.8212290351822613
623658,788.0,2558.0,149.0,-0.2834293951976347
623661,788.0,2764.0,149.0,-2.4063471607763227
623676,1884.0,3753.0,149.0,-8.389109787511607
623677,1884.0,164.0,149.0,-2.30228402896692
623690,150.0,341.0,149.0,3.82467284598515
623691,150.0,2764.0,149.0,2.8125611854641583
623692,150.0,2268.0,149.0,-0.663824139081713
623694,150.0,195.0,149.0,1.0103755396464262
623719,161.0,195.0,149.0,2.0376015343575573
623728,3753.0,150.0,149.0,7.718757647334788
623730,3753.0,2268.0,149.0,-1.8089420239420584
623736,3753.0,537.0,149.0,10.282262089928452
623740,3753.0,778.0,149.0,-4.772716896556233
623744,3753.0,2400.0,149.0,1.8561464676134456
623754,164.0,2764.0,149.0,-7.39879474986049
623757,164.0,161.0,149.0,0.8859271205468345
623761,164.0,195.0,149.0,4.064566783737012
623763,164.0,2399.0,149.0,3.6000217770230627
623767,466.0,2558.0,149.0,22.5201725772955
623775,466.0,164.0,149.0,4.511216519958308
623777,466.0,537.0,149.0,1.734355809162905
623785,331.0,2558.0,149.0,-4.833917849267033
623790,331.0,2268.0,149.0,-3.268107409816015
623793,331.0,195.0,149.0,6.751177557843462
623794,331.0,778.0,149.0,-7.00283186602463
623805,4170.0,2764.0,149.0,1.858396488612558
623806,4170.0,2268.0,149.0,2.6196715208276977
623808,4170.0,161.0,149.0,2.901375422572714
623809,4170.0,3753.0,149.0,9.335564559891855
623817,4170.0,1904.0,149.0,8.768401323182493
623819,4170.0,748.0,149.0,-1.255498558877858
623820,4170.0,11.0,149.0,1.5705251940055838
623821,4170.0,1584.0,149.0,3.3491243915767352
623823,4170.0,2349.0,149.0,3.400435389428925
623841,537.0,2268.0,149.0,-0.6987542288544157
623847,537.0,778.0,149.0,-1.5134646107671723
623851,4171.0,1337.0,149.0,6.597448756510282
623857,4171.0,150.0,149.0,7.802158995098507
623863,4171.0,164.0,149.0,3.650993474892992
623869,4171.0,1904.0,149.0,7.111265166334781
623877,4171.0,2400.0,149.0,-0.5305286935545585
623878,4171.0,141.0,149.0,0.0453663135520256
623889,780.0,341.0,149.0,-1.01378744390512
623891,780.0,150.0,149.0,-1.192864101820708
623917,1904.0,780.0,149.0,4.498058904903967
623921,1904.0,85.0,149.0,7.298509497144303
623929,778.0,195.0,149.0,4.085214395346085
623943,748.0,466.0,149.0,-3.59763467206665
623954,11.0,555.0,149.0,-7.236943141514605
623955,11.0,2558.0,149.0,-1.3650502477168651
623964,11.0,466.0,149.0,3.560154622411825
623970,11.0,778.0,149.0,-6.1683923032795125
623972,11.0,2399.0,149.0,3.6328603242922872
623978,1584.0,150.0,149.0,-0.5291691467582369
623979,1584.0,2764.0,149.0,-2.1153393105079377
623983,1584.0,164.0,149.0,0.1425716441114857
623989,1584.0,1904.0,149.0,5.626047160704528
623990,1584.0,778.0,149.0,-5.137806720223925
624002,3931.0,3753.0,149.0,-2.95734850581514
624003,3931.0,164.0,149.0,-0.4397890069171967
624013,3931.0,85.0,149.0,-3.137537086281795
624017,2349.0,788.0,149.0,1.837351477995944
624024,2349.0,331.0,149.0,5.137948084547445
624025,2349.0,537.0,149.0,2.52708505773955
624028,2349.0,1904.0,149.0,6.258464596064765
624033,2399.0,72.0,149.0,5.906886631849242
624041,2400.0,2558.0,149.0,13.097034353799724
624048,2400.0,164.0,149.0,0.1861296501374552
624049,2400.0,466.0,149.0,3.6862622510170953
624057,2400.0,85.0,149.0,-2.019810372897352
624058,141.0,555.0,149.0,-9.817423865833357
624066,141.0,3753.0,149.0,-8.256000138940983
624070,141.0,537.0,149.0,-2.8079869351081177
624073,141.0,1904.0,149.0,6.745109928756733
624076,141.0,2399.0,149.0,0.4929113302636103
624089,1347.0,331.0,149.0,0.515171188137838
624090,1347.0,537.0,149.0,-0.5308639400352513
624095,1347.0,748.0,149.0,-1.9231591966373447
624098,15.0,555.0,149.0,4.343184550681428
624104,15.0,2268.0,149.0,5.530156256940956
624105,15.0,161.0,149.0,-3.1603985079813275
624110,15.0,537.0,149.0,4.482059635402748
624111,15.0,780.0,149.0,3.84119051717575
624116,15.0,2399.0,149.0,6.46279954805486
624119,47.0,2558.0,149.0,-2.1913220325844467
624120,47.0,341.0,149.0,-2.12917649110219
624123,47.0,2764.0,149.0,0.1139695229604692
624124,47.0,2268.0,149.0,1.7935166741519224
624125,47.0,161.0,149.0,-0.0838579631515303
624128,47.0,466.0,149.0,0.6527568338892675
624131,47.0,780.0,149.0,-3.935456240720285
624135,47.0,748.0,149.0,-5.442197249607098
624139,85.0,72.0,149.0,-1.950527768832604
624150,85.0,331.0,149.0,-1.372682329389572
624158,68.0,341.0,149.0,4.22839806812493
624162,2981.0,2558.0,149.0,-8.288461295066408
624169,2981.0,3753.0,149.0,5.332175625930328
624170,2981.0,164.0,149.0,-3.153887254671641
624174,2981.0,780.0,149.0,-5.985927868097198
624175,2981.0,195.0,149.0,1.3746340827270027
624190,3520.0,466.0,149.0,1.288165259550332
624199,3520.0,85.0,149.0,-3.1373440491931626
624746,555.0,72.0,151.0,1.592118069694505
624748,555.0,341.0,151.0,6.147734267770742
624750,555.0,150.0,151.0,-1.2935476354559363
624751,555.0,2764.0,151.0,0.3413642592462392
624752,555.0,2268.0,151.0,3.46365401031045
624759,1337.0,2558.0,151.0,16.662732176769588
624765,1337.0,161.0,151.0,0.21170515314605
624778,72.0,2558.0,151.0,2.25467400006298
624780,72.0,195.0,151.0,8.886077908493833
624783,341.0,2268.0,151.0,0.3483131741474874
624788,788.0,341.0,151.0,3.82043256617027
624798,1884.0,2558.0,151.0,6.543427801651788
624799,1884.0,341.0,151.0,0.955210009302413
624804,1884.0,161.0,151.0,-3.05627458644392
624817,150.0,72.0,151.0,6.270609448421277
624828,2764.0,2558.0,151.0,4.089190998891132
624829,2764.0,341.0,151.0,5.605422651093085
624838,4169.0,195.0,151.0,-0.1051244180910522
624840,161.0,72.0,151.0,7.157891282028893
624851,161.0,68.0,151.0,6.599098640753713
624853,3753.0,72.0,151.0,-1.9011630306801897
624857,3753.0,150.0,151.0,-2.635872749991427
624859,3753.0,2268.0,151.0,1.015359462503086
624860,3753.0,4169.0,151.0,-9.681737995984545
624873,3753.0,2400.0,151.0,-2.0836174593334125
624876,3753.0,3520.0,151.0,-0.8395755182678578
624879,164.0,2558.0,151.0,13.175085424700285
624883,164.0,2764.0,151.0,1.4255142904568123
624888,164.0,537.0,151.0,5.798533054153115
624893,164.0,68.0,151.0,4.9552451104935775
624894,466.0,555.0,151.0,3.747129187184113
624896,466.0,2558.0,151.0,-3.387208879508241
624915,331.0,341.0,151.0,6.7185560925739525
624919,331.0,2268.0,151.0,3.6437761126995625
624929,4170.0,2558.0,151.0,3.4810668840705152
624930,4170.0,341.0,151.0,4.474340817177615
624932,4170.0,1884.0,151.0,1.1745435294826228
624937,4170.0,161.0,151.0,7.967449636950905
624940,4170.0,466.0,151.0,4.39280061607843
624941,4170.0,331.0,151.0,8.408671434941718
624953,4170.0,2399.0,151.0,3.756808015629805
624958,4170.0,47.0,151.0,9.675333880838412
624964,537.0,72.0,151.0,2.0948928102497923
624965,537.0,2558.0,151.0,-3.2894728686035224
624971,537.0,4169.0,151.0,-0.0915321803886177
624975,537.0,195.0,151.0,3.153452338600921
624978,537.0,68.0,151.0,10.0655819544243
624985,4171.0,1884.0,151.0,-2.322669466642624
624989,4171.0,4169.0,151.0,-3.427598182496178
624994,4171.0,331.0,151.0,11.366590352799973
624995,4171.0,537.0,151.0,3.983394316854438
625001,4171.0,11.0,151.0,7.484397581457035
625020,780.0,150.0,151.0,-3.699437983429565
625029,780.0,68.0,151.0,9.74201033700679
625030,195.0,2558.0,151.0,4.920117981335937
625031,195.0,2268.0,151.0,7.310208711193635
625034,1904.0,2558.0,151.0,3.86909526953202
625046,1904.0,780.0,151.0,4.038864500248778
625054,778.0,341.0,151.0,7.089932713842263
625056,778.0,2268.0,151.0,7.0141629118840525
625058,778.0,195.0,151.0,9.0651445793576
625064,748.0,341.0,151.0,4.653817087292075
625079,748.0,2399.0,151.0,0.860557081123976
625087,11.0,150.0,151.0,2.527071954057885
625090,11.0,161.0,151.0,4.284689271933052
625093,11.0,466.0,151.0,5.954720129499925
625095,11.0,537.0,151.0,4.948906237711488
625096,11.0,780.0,151.0,5.91090178774769
625108,1584.0,2764.0,151.0,-3.616846010858745
625122,1584.0,85.0,151.0,-0.510886232470402
625130,3931.0,161.0,151.0,0.3160373386371392
625131,3931.0,3753.0,151.0,-8.196458106719808
625146,2349.0,788.0,151.0,4.250833090065223
625147,2349.0,150.0,151.0,5.639094077656617
625151,2349.0,164.0,151.0,8.839321642248642
625152,2349.0,466.0,151.0,6.578632585554938
625158,2349.0,778.0,151.0,7.062377332994361
625163,2399.0,2558.0,151.0,7.979044772392758
625166,2399.0,4169.0,151.0,3.2683457459721903
625174,2400.0,2764.0,151.0,-1.6060505660246729
625186,2400.0,85.0,151.0,3.2479589879085475
625187,141.0,555.0,151.0,-2.6872239358638823
625188,141.0,2558.0,151.0,0.0823811313422291
625192,141.0,2764.0,151.0,-4.620768634167913
625203,141.0,778.0,151.0,2.6365394608712696
625204,141.0,748.0,151.0,-2.1796491227161106
625208,1347.0,2558.0,151.0,-1.6158872667887805
625212,1347.0,2764.0,151.0,-5.328826327400855
625224,1347.0,748.0,151.0,-3.3145989574315573
625231,15.0,150.0,151.0,8.291752710884278
625233,15.0,2268.0,151.0,3.7367113026190473
625234,15.0,161.0,151.0,-9.728371397403247
625237,15.0,466.0,151.0,6.729003182331122
625245,15.0,2399.0,151.0,2.438218326595675
625247,47.0,555.0,151.0,1.8699733225177573
625249,47.0,341.0,151.0,-6.420193545537507
625251,47.0,150.0,151.0,0.2308071107251067
625255,47.0,3753.0,151.0,-3.4925756856514125
625258,47.0,331.0,151.0,8.040099322260776
625263,47.0,778.0,151.0,5.55828209984634
625279,85.0,331.0,151.0,4.055472303301058
625287,68.0,341.0,151.0,2.3911506930105446
625289,68.0,195.0,151.0,6.486307115191147
625290,2981.0,555.0,151.0,-0.294522067039595
625295,2981.0,2764.0,151.0,-1.8525531079103768
625297,2981.0,161.0,151.0,6.404316459031685
625305,2981.0,1904.0,151.0,1.8805673825666724
625309,2981.0,85.0,151.0,2.58338086546969
625317,3520.0,161.0,151.0,0.7524877520754103
625319,3520.0,466.0,151.0,-1.3441726197976758
625325,3520.0,778.0,151.0,3.846899038102085
626937,1337.0,161.0,152.0,1.4030114345319955
626953,341.0,72.0,152.0,5.435143051479923
626956,341.0,4169.0,152.0,-0.7285105023210949
626957,341.0,195.0,152.0,6.569538180128345
626958,788.0,72.0,152.0,0.1954008900111229
626959,788.0,2558.0,152.0,-0.3295341816432997
626973,1884.0,150.0,152.0,-1.2926260485080854
626977,1884.0,3753.0,152.0,-6.714834331077393
626980,1884.0,331.0,152.0,-4.247650070500545
626981,1884.0,537.0,152.0,-2.532147975020675
626982,1884.0,780.0,152.0,-3.7069404344918
626988,1884.0,85.0,152.0,-1.07146301004463
627012,161.0,72.0,152.0,8.31525438375987
627013,161.0,2558.0,152.0,2.567885828718439
627016,161.0,150.0,152.0,15.920188400516224
627023,161.0,68.0,152.0,4.251471713515
627030,3753.0,2764.0,152.0,8.765963177067935
627031,3753.0,2268.0,152.0,1.1906957588002278
627035,3753.0,466.0,152.0,4.153759439620993
627036,3753.0,331.0,152.0,4.147686132171972
627037,3753.0,537.0,152.0,-3.231185108777495
627053,164.0,788.0,152.0,3.1185005487473827
627054,164.0,150.0,152.0,16.626397074808473
627062,164.0,195.0,152.0,13.101913176035286
627066,466.0,555.0,152.0,1.16850181446972
