,drug_row,drug_col,cell_line_name,synergy_zip
636558,47.0,1904.0,157.0,-4.817913208321167
648825,4170.0,3753.0,165.0,4.975195221905878
623690,150.0,341.0,149.0,3.82467284598515
651056,1347.0,466.0,14.0,-12.789055833180647
637325,150.0,2399.0,74.0,2.4427623419524176
644151,748.0,555.0,163.0,-4.332296887219525
630341,466.0,72.0,155.0,-2.5744053971066294
641763,4170.0,1884.0,110.0,1.2002148505377093
630322,3753.0,3520.0,155.0,-2.49021854101276
623127,161.0,555.0,107.0,1.231646041565811
636423,3931.0,150.0,157.0,1.4802996008020275
646534,85.0,537.0,13.0,9.123577547187075
635441,1884.0,555.0,75.0,-0.1551291722156698
639364,1584.0,331.0,159.0,-2.0323619049181554
637590,11.0,161.0,74.0,-3.3914522965210723
646025,1337.0,780.0,13.0,-6.64788989778795
643347,161.0,72.0,113.0,7.083489913801162
641169,4170.0,1347.0,59.0,-4.03436071989032
628435,164.0,4169.0,153.0,-8.934894494470885
640053,748.0,68.0,186.0,1.726586364833725
624937,4170.0,161.0,151.0,7.967449636950905
649872,150.0,341.0,105.0,8.597817525345121
628832,85.0,195.0,153.0,1.585542414291359
640236,47.0,2399.0,186.0,-1.430670335312335
646111,3753.0,150.0,13.0,-0.9071650147693914
635749,1584.0,341.0,75.0,4.56159206720461
622299,2400.0,85.0,106.0,4.482041143242072
634509,1347.0,748.0,11.0,-7.334030478351697
635966,3520.0,780.0,75.0,0.973422398989788
622284,2400.0,341.0,106.0,8.241314931232719
632036,748.0,4169.0,8.0,-1.341046135043999
629740,4171.0,537.0,55.0,2.5600115783517774
632038,748.0,164.0,8.0,1.7180338223483995
643644,3931.0,195.0,113.0,-7.21066181386603
625066,748.0,150.0,151.0,-1.193910148564184
631847,164.0,341.0,8.0,2.478009783174954
645418,341.0,2558.0,61.0,-21.001227498199924
644327,15.0,466.0,163.0,2.172816688233808
640684,3931.0,161.0,160.0,0.3013811973301448
631171,1584.0,555.0,57.0,-0.2394875389955047
644240,2349.0,161.0,163.0,-1.186059216039868
636111,1884.0,2399.0,157.0,1.049774934862153
634213,4170.0,72.0,11.0,0.4856376084917292
643086,2399.0,72.0,102.0,5.73426833089645
623769,466.0,788.0,149.0,0.0306786765985697
632058,11.0,3753.0,8.0,1.7252862664239013
625212,1347.0,2764.0,151.0,-5.328826327400855
638286,141.0,1904.0,76.0,8.900397254309286
644940,466.0,788.0,60.0,1.6149003554499726
638435,1337.0,466.0,185.0,12.389520122768534
628596,1904.0,780.0,153.0,0.461793020814353
650131,748.0,778.0,105.0,11.917135114428396
641734,466.0,161.0,110.0,4.83537775327802
631978,4171.0,85.0,8.0,4.868859106038572
637953,3753.0,778.0,76.0,-1.0616597097116685
637817,3520.0,161.0,74.0,-1.2271878815665167
634209,331.0,2399.0,11.0,-0.2244649186101643
639100,161.0,2399.0,159.0,4.19339440864685
639560,3520.0,555.0,159.0,1.521060845467452
644193,1584.0,555.0,163.0,10.477052013210908
634437,2349.0,466.0,11.0,3.1691253317991857
639536,68.0,2558.0,159.0,-5.618310743096087
649189,2981.0,537.0,165.0,-0.7396649728490157
638541,3753.0,85.0,185.0,4.881932187730637
629549,1884.0,161.0,55.0,-2.690047244381523
640972,1337.0,2558.0,59.0,-1.810629702413988
644070,4171.0,1337.0,163.0,-6.119661891810497
630679,15.0,2268.0,155.0,-1.8087924198198555
628363,1884.0,778.0,153.0,0.143547454610041
622792,11.0,780.0,148.0,7.223423907110678
639896,331.0,68.0,186.0,-5.007322092201646
622345,15.0,2764.0,106.0,4.07983463769265
641094,164.0,788.0,59.0,1.6786593069702849
639448,141.0,331.0,159.0,-3.8691497256333225
634387,11.0,85.0,11.0,1.7400678941137309
650997,2349.0,778.0,14.0,-0.6862419920737542
630260,1884.0,748.0,155.0,1.27284392809366
648087,150.0,2268.0,116.0,3.8043944747614833
622371,47.0,331.0,106.0,0.189863049016577
641103,164.0,195.0,59.0,6.89552470048813
631839,3753.0,2399.0,8.0,-13.495726145611853
631988,780.0,2764.0,8.0,3.3162541453875067
644398,2981.0,2399.0,163.0,-0.151678768191947
650240,141.0,555.0,105.0,1.6241741088627908
623635,1337.0,2268.0,149.0,0.4295565424646015
629544,1884.0,341.0,55.0,0.4581090083552825
634349,748.0,341.0,11.0,2.0755769354561577
623269,4171.0,72.0,107.0,14.915388750585258
634263,537.0,68.0,11.0,4.104251498033502
643249,3520.0,778.0,102.0,5.970246657502138
641185,537.0,161.0,59.0,-2.21877772119975
646276,780.0,2268.0,13.0,-0.8699974135053575
648235,537.0,2764.0,116.0,-1.4712587353207982
644177,11.0,150.0,163.0,4.709113666077655
632194,15.0,555.0,8.0,1.496208135415976
638097,4171.0,2981.0,76.0,2.1301046032322613
645647,4171.0,85.0,61.0,-1.6793375911308592
641783,4170.0,2349.0,110.0,5.045043971571337
642951,780.0,778.0,102.0,-0.7776349235301847
637653,2349.0,331.0,74.0,-24.133289844179224
628320,1337.0,537.0,153.0,0.1604586560974902
650680,161.0,2558.0,14.0,-7.41649054741451
622760,748.0,341.0,148.0,8.79574022452841
621863,555.0,150.0,106.0,-0.917337549663631
636960,748.0,85.0,158.0,2.8897015177664325
641003,788.0,2764.0,59.0,-2.3196825857717007
622376,47.0,778.0,106.0,6.269963222682443
622809,1584.0,466.0,148.0,4.695190212649138
648385,1584.0,778.0,116.0,7.039615433263838
645029,4171.0,2764.0,60.0,-4.427385588862815
630636,141.0,788.0,155.0,-0.8156896654173498
650999,2349.0,2399.0,14.0,0.0459603380058947
650980,3931.0,2399.0,14.0,-5.748038218983485
636542,15.0,85.0,157.0,5.84849823647688
630578,3931.0,164.0,155.0,1.6107691277308624
638979,3520.0,341.0,185.0,4.167578441395715
628806,47.0,164.0,153.0,17.615016066830076
627095,331.0,778.0,152.0,-2.3043482952229826
640508,4170.0,2400.0,160.0,3.82690832760298
650675,4169.0,2558.0,14.0,-10.761649738874825
641482,85.0,2558.0,59.0,3.51083270830348
641251,1904.0,2764.0,59.0,7.311190025218425
634468,2400.0,1904.0,11.0,-1.8055923657162976
622208,11.0,537.0,106.0,4.551250961397887
634394,1584.0,2268.0,11.0,4.071051649670222
632956,555.0,788.0,156.0,-1.600908534563535
642069,15.0,331.0,110.0,-0.431699688723956
635652,4171.0,1347.0,75.0,-1.450205824489001
636714,2268.0,2558.0,158.0,1.5353957417139044
640527,537.0,331.0,160.0,7.71473221801632
646414,2349.0,2399.0,13.0,9.663354593205746
623256,537.0,150.0,107.0,2.537439264895617
631297,15.0,341.0,57.0,8.703418645050778
632105,3931.0,1904.0,8.0,-7.547653108440348
639224,537.0,780.0,159.0,-3.163481734576532
627325,2349.0,331.0,152.0,-0.1115436475209952
630333,164.0,331.0,155.0,1.423261449431648
637893,1884.0,537.0,76.0,-4.922237189000453
630846,72.0,2558.0,57.0,2.8921520287339098
640310,555.0,2399.0,160.0,-0.1384109583491648
646115,3753.0,161.0,13.0,-4.531956740853048
630902,2764.0,68.0,57.0,2.614156607758744
637657,2349.0,1904.0,74.0,-25.7161568668654
646274,780.0,150.0,13.0,-9.233770906731657
623235,4170.0,778.0,107.0,5.385809064212665
645055,4171.0,2981.0,60.0,9.885705851491414
629565,150.0,2764.0,55.0,6.022072096480885
640160,141.0,341.0,186.0,7.396803475495408
650016,537.0,555.0,105.0,1.0268004049391877
629823,748.0,778.0,55.0,1.255128163946606
627300,3931.0,2764.0,152.0,-0.6396302716869603
641190,537.0,2399.0,59.0,5.86229742812866
632076,1584.0,2268.0,8.0,-0.0353499522498443
629910,2399.0,2268.0,55.0,4.392539606233735
639101,161.0,68.0,159.0,3.26594036672068
628514,537.0,72.0,153.0,3.06206635704933
650170,1584.0,195.0,105.0,4.461287991451533
637345,161.0,2764.0,74.0,5.262313256733442
627275,1584.0,555.0,152.0,0.6474458411289474
642795,3753.0,2349.0,102.0,2.0909922321346897
633475,85.0,72.0,156.0,-6.501275784557338
644892,161.0,2399.0,60.0,6.457480584051995
624071,141.0,780.0,149.0,-6.642840404214263
645757,1584.0,2399.0,61.0,9.55985602361476
642845,331.0,161.0,102.0,9.78888408156846
639967,4171.0,780.0,186.0,-2.4536948017431994
