,drug_row,drug_col,cell_line_name,synergy_zip
622171,778.0,195.0,106.0,35.64115429682895
622178,748.0,788.0,106.0,7.498288506668633
622180,748.0,2764.0,106.0,8.630398564528873
622196,11.0,555.0,106.0,5.314748925204755
622197,11.0,2558.0,106.0,4.510442094605002
622208,11.0,537.0,106.0,4.551250961397887
622213,11.0,748.0,106.0,10.17504526028996
622222,1584.0,2268.0,106.0,7.017243661531087
622223,1584.0,161.0,106.0,3.091550512593145
622226,1584.0,466.0,106.0,5.568056906979533
622234,1584.0,2399.0,106.0,11.337534967876495
622236,3931.0,555.0,106.0,1.6585972806337177
622238,3931.0,341.0,106.0,-1.8782089656936976
622239,3931.0,788.0,106.0,0.0551225935558349
622257,2349.0,2558.0,106.0,9.812638392268
622277,2399.0,341.0,106.0,6.867230428227527
622283,2400.0,2558.0,106.0,27.09289489652363
622287,2400.0,2764.0,106.0,9.737857422868917
622294,2400.0,780.0,106.0,-0.4998516897501885
622300,141.0,555.0,106.0,22.274868687428963
622306,141.0,2268.0,106.0,5.9179262662936924
622308,141.0,3753.0,106.0,10.180315035677394
622313,141.0,780.0,106.0,6.263367713678693
622316,141.0,778.0,106.0,13.9838805409448
622322,1347.0,341.0,106.0,-6.9885539889287305
622325,1347.0,2764.0,106.0,-4.169389370018365
622332,1347.0,537.0,106.0,-4.60478032910279
622336,1347.0,778.0,106.0,-2.958955132530125
622345,15.0,2764.0,106.0,4.07983463769265
622346,15.0,2268.0,106.0,8.064278083484215
622348,15.0,3753.0,106.0,1.383040147061267
622354,15.0,195.0,106.0,-19.021150733261152
622363,47.0,788.0,106.0,2.103810885060797
622368,47.0,3753.0,106.0,8.912999300486936
622378,47.0,2399.0,106.0,3.112320628020405
622386,85.0,2764.0,106.0,-0.3311093415566378
622388,85.0,4169.0,106.0,1.845274865316436
622395,85.0,195.0,106.0,5.325980580571647
622407,2981.0,150.0,106.0,-0.9602716993422148
622410,2981.0,161.0,106.0,9.115264104692155
622412,2981.0,164.0,106.0,3.265210396458218
622418,2981.0,1904.0,106.0,7.426213152970687
622425,3520.0,341.0,106.0,1.558603088840654
622428,3520.0,2764.0,106.0,0.2974982321079377
622429,3520.0,2268.0,106.0,1.7994621141986955
622436,3520.0,195.0,106.0,4.6135314107763605
622439,3520.0,748.0,106.0,0.2121380502722789
622443,555.0,2558.0,148.0,14.23590175086384
622449,555.0,4169.0,148.0,12.858440134129449
622453,555.0,68.0,148.0,7.275654632119705
622454,1337.0,555.0,148.0,8.423882833397172
622464,1337.0,466.0,148.0,16.028757238720978
622467,1337.0,780.0,148.0,6.918944699509175
622468,1337.0,195.0,148.0,5.338943816143248
622481,341.0,195.0,148.0,4.341929267411922
622484,788.0,341.0,148.0,7.2220232951939956
622485,788.0,150.0,148.0,4.271398884082522
622488,788.0,4169.0,148.0,7.99375982884544
622498,1884.0,2764.0,148.0,11.744740155366586
622500,1884.0,161.0,148.0,9.489121951650462
622507,1884.0,195.0,148.0,0.0969667153442662
622509,1884.0,778.0,148.0,15.274629226861723
622511,1884.0,2399.0,148.0,5.808040930605813
622516,150.0,2764.0,148.0,18.4045774674238
622521,150.0,2399.0,148.0,6.609433829862008
622526,2764.0,2268.0,148.0,12.9739878548267
622537,161.0,2558.0,148.0,21.09146993729015
622541,161.0,2764.0,148.0,14.982488789221447
622542,161.0,2268.0,148.0,6.12371323520391
622543,161.0,4169.0,148.0,2.28820327154848
622545,161.0,778.0,148.0,7.340105724824943
622547,161.0,68.0,148.0,11.855557805576275
622548,3753.0,555.0,148.0,9.228132279076418
622551,3753.0,341.0,148.0,4.166112441523498
622565,3753.0,778.0,148.0,6.10180670363055
622571,3753.0,68.0,148.0,0.0373235579799306
622578,164.0,150.0,148.0,19.02216180121175
622580,164.0,2268.0,148.0,6.30520564477873
622586,164.0,195.0,148.0,6.791197120317257
622592,466.0,2558.0,148.0,31.6225400449132
622595,466.0,150.0,148.0,19.497647453544
622598,466.0,4169.0,148.0,8.959136465588557
622603,466.0,780.0,148.0,9.490826988028129
622620,331.0,2399.0,148.0,13.691587362763226
622631,4170.0,2268.0,148.0,5.782463069595526
622633,4170.0,161.0,148.0,28.720103301477725
622645,4170.0,11.0,148.0,-0.9134957539198628
622646,4170.0,1584.0,148.0,-0.0864831301646724
622647,4170.0,3931.0,148.0,7.23709836467168
622650,4170.0,2400.0,148.0,0.2488925012175332
622657,4170.0,2981.0,148.0,5.52256829862584
622658,4170.0,3520.0,148.0,2.371860559595865
622660,537.0,72.0,148.0,5.71835471318455
622661,537.0,2558.0,148.0,10.022480640725012
622662,537.0,341.0,148.0,9.199962720140686
622666,537.0,2268.0,148.0,2.780388839314995
622669,537.0,331.0,148.0,9.462706120965528
622671,537.0,195.0,148.0,4.869454392738922
622675,4171.0,555.0,148.0,9.657978723872278
622680,4171.0,788.0,148.0,2.98172025533178
622682,4171.0,150.0,148.0,18.593317328612727
622684,4171.0,2268.0,148.0,3.940033587725887
622685,4171.0,4169.0,148.0,3.4615830852504925
622699,4171.0,3931.0,148.0,6.478717365753898
622703,4171.0,141.0,148.0,10.576589720038925
622710,4171.0,3520.0,148.0,4.864833211887802
622711,780.0,555.0,148.0,10.330502636742224
622714,780.0,341.0,148.0,6.03234764933228
622721,780.0,331.0,148.0,8.823933019770587
622725,780.0,68.0,148.0,3.68615672573506
622726,195.0,2558.0,148.0,6.08623573812762
622733,1904.0,150.0,148.0,14.717502587452074
622738,1904.0,164.0,148.0,17.110741953317426
622743,1904.0,195.0,148.0,2.0834313956175867
622748,778.0,72.0,148.0,18.0461698543312
622758,748.0,72.0,148.0,6.693137658041303
622768,748.0,466.0,148.0,8.157984229391712
622770,748.0,537.0,148.0,5.87696045888869
622771,748.0,780.0,148.0,8.973900465960604
622775,748.0,2399.0,148.0,2.990309857643411
622783,11.0,150.0,148.0,9.517929298958723
622788,11.0,164.0,148.0,2.98875763230054
622791,11.0,537.0,148.0,3.8428672040034826
622795,11.0,778.0,148.0,4.850742952093783
622802,1584.0,788.0,148.0,1.4285447856768876
622804,1584.0,2764.0,148.0,8.058994001642715
622807,1584.0,3753.0,148.0,4.798413134920567
622818,1584.0,85.0,148.0,-0.6025755790019728
622821,3931.0,341.0,148.0,2.3366419859215024
622823,3931.0,150.0,148.0,6.4303949206247655
622825,3931.0,2268.0,148.0,2.896659489282743
622829,3931.0,466.0,148.0,6.361742508737017
622839,2349.0,555.0,148.0,6.900002076216985
622845,2349.0,2268.0,148.0,2.84456571559013
622857,2349.0,85.0,148.0,5.17845361690618
622858,2399.0,72.0,148.0,5.695522753361463
622859,2399.0,2558.0,148.0,5.91043759359638
622860,2399.0,341.0,148.0,6.980727092849918
622861,2399.0,2268.0,148.0,1.1104636736346687
622865,2400.0,555.0,148.0,1.75123310095677
622872,2400.0,161.0,148.0,0.6854482270107866
622890,141.0,161.0,148.0,5.073168468348072
622891,141.0,3753.0,148.0,5.06865158896829
622892,141.0,164.0,148.0,6.386944419706058
622895,141.0,537.0,148.0,7.94546126473873
622896,141.0,780.0,148.0,9.074129800489334
622899,141.0,778.0,148.0,0.6149421064194858
622904,1347.0,2558.0,148.0,3.05402868824092
622906,1347.0,788.0,148.0,0.7903197386028276
622907,1347.0,150.0,148.0,2.212597205648405
622921,1347.0,2399.0,148.0,-1.0270651632930536
622927,15.0,150.0,148.0,8.551445431877143
622928,15.0,2764.0,148.0,4.362078175023233
622930,15.0,161.0,148.0,-6.350326072212742
622931,15.0,3753.0,148.0,-5.895587274204255
622938,15.0,1904.0,148.0,2.438529082686895
622939,15.0,778.0,148.0,5.352543917098025
622941,15.0,2399.0,148.0,1.262692166844156
622947,47.0,150.0,148.0,11.34971768495194
622949,47.0,2268.0,148.0,3.4078445323732
622952,47.0,164.0,148.0,5.62993637879784
622956,47.0,780.0,148.0,2.4974763618353726
622968,85.0,150.0,148.0,11.516723028251414
622976,85.0,537.0,148.0,3.235070165572575
622977,85.0,780.0,148.0,29.73501657371395
622987,2981.0,2558.0,148.0,3.35977716097784
623006,3520.0,555.0,148.0,5.875700823538892
623007,3520.0,2558.0,148.0,0.7818515959346926
623010,3520.0,150.0,148.0,6.817297633801507
623013,3520.0,161.0,148.0,5.437079211918838
623015,3520.0,466.0,148.0,4.498965882371575
623023,3520.0,2399.0,148.0,1.4379837162815268
623034,555.0,72.0,107.0,-2.1629669749085525
623036,555.0,341.0,107.0,-1.5289779071860596
623045,555.0,68.0,107.0,-5.252364294067242
623057,1337.0,331.0,107.0,-0.3482203731196279
623058,1337.0,537.0,107.0,1.2870701960338191
623063,1337.0,748.0,107.0,1.9889983140421177
623064,1337.0,2399.0,107.0,6.66072966523937
623066,72.0,2558.0,107.0,3.98733560450752
623067,72.0,2268.0,107.0,1.845571622799138
623070,341.0,2558.0,107.0,9.2575316614241
623071,341.0,2268.0,107.0,6.35305145582831
623072,341.0,4169.0,107.0,7.877139459245679
623073,341.0,195.0,107.0,5.573282626455457
623077,788.0,150.0,107.0,-1.0737571965617507
623078,788.0,2764.0,107.0,-1.3930030966022358
623081,788.0,195.0,107.0,6.311369898700635
623083,788.0,2399.0,107.0,3.783504975899548
623088,1884.0,788.0,107.0,2.5622631707510464
623090,1884.0,2764.0,107.0,7.679791560753122
623093,1884.0,3753.0,107.0,-0.60833236965409
623098,1884.0,780.0,107.0,3.655040524089028
623100,1884.0,1904.0,107.0,6.399753369348683
623105,150.0,72.0,107.0,8.425428220190152
623107,150.0,341.0,107.0,12.696256142545526
623112,150.0,778.0,107.0,3.203603402681396
623118,2764.0,2268.0,107.0,7.040791857202995
623121,2764.0,2399.0,107.0,1.5451269418200309
623122,2764.0,68.0,107.0,11.0659017014684
623124,4169.0,2558.0,107.0,7.621190978175395
623126,4169.0,195.0,107.0,2.322673004543236
623131,161.0,788.0,107.0,0.0413546394623527
623140,3753.0,555.0,107.0,-2.067921896372105
623144,3753.0,788.0,107.0,-1.6681245896418175
623145,3753.0,150.0,107.0,15.34475588700645
623156,3753.0,1904.0,107.0,9.539397470322662
623163,3753.0,68.0,107.0,-2.906432703053322
623165,164.0,555.0,107.0,3.724130977033068
623177,164.0,780.0,107.0,6.266627904998285
623181,164.0,68.0,107.0,6.921333329604431
623185,466.0,341.0,107.0,16.416287576487935
623189,466.0,2268.0,107.0,6.8850689269664
623192,466.0,164.0,107.0,6.414483140347718
623195,466.0,780.0,107.0,12.026395222339838
623202,331.0,2558.0,107.0,8.222682795191322
623217,4170.0,2558.0,107.0,3.2564680762423595
623219,4170.0,788.0,107.0,2.81288680593866
623221,4170.0,150.0,107.0,-5.43093316984775
623225,4170.0,161.0,107.0,-2.560821894619485
623226,4170.0,3753.0,107.0,0.0769820711909524
623230,4170.0,537.0,107.0,2.287608567066796
623234,4170.0,1904.0,107.0,7.276437481966575
623235,4170.0,778.0,107.0,5.385809064212665
623236,4170.0,748.0,107.0,0.13124042804994
623238,4170.0,1584.0,107.0,3.433023192489068
623239,4170.0,3931.0,107.0,1.1806873304523051
623251,537.0,555.0,107.0,-1.1359965243469463
623255,537.0,788.0,107.0,-0.4303127766906543
623262,537.0,780.0,107.0,9.668895165609332
623263,537.0,195.0,107.0,10.642632009439392
623264,537.0,778.0,107.0,6.967585419172282
623278,4171.0,161.0,107.0,7.790334219213143
623290,4171.0,1584.0,107.0,5.62877989972332
623297,4171.0,15.0,107.0,5.331561280860628
623302,4171.0,3520.0,107.0,15.763876782570826
623310,780.0,2268.0,107.0,3.2021694669484786
623314,780.0,195.0,107.0,5.900494582121013
623317,780.0,68.0,107.0,11.434148094133525
623321,1904.0,72.0,107.0,9.36157544771633
623328,1904.0,4169.0,107.0,0.8039512908067269
623330,1904.0,164.0,107.0,9.54701055380282
623331,1904.0,466.0,107.0,4.981997808723043
623337,1904.0,2399.0,107.0,9.94012252059663
623338,1904.0,85.0,107.0,2.506705697166593
623349,748.0,555.0,107.0,-8.151649401849255
623354,748.0,150.0,107.0,-4.071676236297938
623360,748.0,466.0,107.0,9.780321072593887
623363,748.0,780.0,107.0,9.10320922272194
623364,748.0,195.0,107.0,8.46670983540513
623365,748.0,1904.0,107.0,1.7363299131371923
623374,11.0,788.0,107.0,5.492928359686955
623379,11.0,3753.0,107.0,6.989253865141937
623383,11.0,537.0,107.0,4.9084608655253925
623390,11.0,85.0,107.0,4.19629163364228
623391,1584.0,555.0,107.0,4.756043707400675
623396,1584.0,2764.0,107.0,1.8989757749227107
623402,1584.0,331.0,107.0,4.668070595723773
623413,3931.0,341.0,107.0,5.697888517628413
623417,3931.0,2268.0,107.0,0.5457106581836755
623421,3931.0,466.0,107.0,3.03408750678382
623426,3931.0,1904.0,107.0,-16.981900240031106
623429,3931.0,2399.0,107.0,-2.42233046849459
623433,2349.0,341.0,107.0,5.283625235406897
623438,2349.0,161.0,107.0,6.792396943083622
623446,2349.0,778.0,107.0,4.2585799947799625
623451,2399.0,2558.0,107.0,0.3349434694219706
623459,2400.0,341.0,107.0,2.672547088984357
623462,2400.0,2764.0,107.0,3.4034608876495778
623473,2400.0,2399.0,107.0,-0.998955847727706
623476,141.0,2558.0,107.0,-4.141921246796673
623478,141.0,788.0,107.0,-0.526199012029543
623485,141.0,466.0,107.0,5.111845018449492
623493,141.0,2399.0,107.0,2.379292175317562
623497,1347.0,341.0,107.0,-1.668891327582798
623503,1347.0,3753.0,107.0,-3.199361664184692
623510,1347.0,1904.0,107.0,-2.15207590752276
623518,15.0,788.0,107.0,2.317485649279348
623520,15.0,2764.0,107.0,14.181441784870724
623523,15.0,3753.0,107.0,-8.4671471372362
623524,15.0,164.0,107.0,7.753895873364486
623525,15.0,466.0,107.0,11.678500531257566
623527,15.0,537.0,107.0,-0.491177855480886
623528,15.0,780.0,107.0,7.952867750376938
623530,15.0,1904.0,107.0,7.936495782601479
623536,47.0,2558.0,107.0,3.570956346750908
623540,47.0,2764.0,107.0,4.42801544507977
623553,47.0,2399.0,107.0,-0.4890939358432831
623554,47.0,85.0,107.0,0.732249131129455
623558,85.0,341.0,107.0,10.136876486809692
623567,85.0,331.0,107.0,3.956251324501825
623571,85.0,778.0,107.0,18.37277531128457
623573,85.0,68.0,107.0,8.531766978972405
623575,68.0,341.0,107.0,3.643238965194468
623577,68.0,195.0,107.0,10.59166685924086
623578,2981.0,555.0,107.0,-3.912815616043008
623579,2981.0,2558.0,107.0,1.8855223051556849
623580,2981.0,341.0,107.0,6.18016667831583
623587,2981.0,164.0,107.0,7.394012973205692
623590,2981.0,537.0,107.0,3.8331451370200624
623596,2981.0,2399.0,107.0,4.501686587680245
623602,3520.0,150.0,107.0,6.5371909842592295
623604,3520.0,2268.0,107.0,-14.813594812895776
623611,3520.0,195.0,107.0,8.295221728865682
623617,555.0,72.0,149.0,-2.2568707245107458
623622,555.0,2764.0,149.0,-3.57605006605025
623640,1337.0,331.0,149.0,0.1494943154879178
623651,72.0,195.0,149.0,0.7792849096776617
623652,341.0,72.0,149.0,1.6991223526601686
623655,341.0,4169.0,149.0,1.2882698907336383
623664,788.0,195.0,149.0,1.488773770869539
623665,788.0,778.0,149.0,-2.88079300325456
623668,1884.0,555.0,149.0,-11.431606674600395
623669,1884.0,2558.0,149.0,-1.2222784075502828
623673,1884.0,2764.0,149.0,-1.185022470035273
623698,2764.0,72.0,149.0,2.83304123870299
623705,2764.0,68.0,149.0,4.563533163318867
623717,161.0,2268.0,149.0,-0.5904083195229111
623724,3753.0,72.0,149.0,7.540206114414175
623726,3753.0,341.0,149.0,4.76034362383519
623729,3753.0,2764.0,149.0,2.4990008589562187
623733,3753.0,164.0,149.0,-0.4397915890676298
623739,3753.0,1904.0,149.0,13.332811804271415
623741,3753.0,748.0,149.0,-11.473119868609055
623749,164.0,72.0,149.0,2.052715617716247
623755,164.0,2268.0,149.0,-0.750764589768599
623762,164.0,778.0,149.0,-2.7196184670006893
623766,466.0,72.0,149.0,6.27325486854595
623772,466.0,2268.0,149.0,-0.8589711637185435
623773,466.0,4169.0,149.0,2.8996495680096777
623781,466.0,2399.0,149.0,1.002987324022178
623788,331.0,150.0,149.0,-0.2624770455129774
623800,4170.0,2558.0,149.0,1.394716505610263
623802,4170.0,788.0,149.0,5.007525386284349
623807,4170.0,4169.0,149.0,-2.6386170867259024
623811,4170.0,466.0,149.0,6.33583425826118
623812,4170.0,331.0,149.0,-6.551822743989339
623813,4170.0,537.0,149.0,1.77642010564524
623814,4170.0,4171.0,149.0,8.585549679912885
623831,4170.0,68.0,149.0,4.158079312161435
623840,537.0,2764.0,149.0,2.9797519430061827
623843,537.0,161.0,149.0,4.304763169134068
623846,537.0,195.0,149.0,1.199761973986098
623848,537.0,2399.0,149.0,4.97950498093981
623852,4171.0,72.0,149.0,2.995997790431608
623856,4171.0,1884.0,149.0,2.356669570466504
623876,4171.0,2399.0,149.0,4.141714886956495
623881,4171.0,47.0,149.0,3.96035492154566
623887,780.0,72.0,149.0,2.5737932053901327
623890,780.0,788.0,149.0,-1.7399762581775025
623892,780.0,2764.0,149.0,1.0759042467732554
623894,780.0,4169.0,149.0,-6.298935673250845
623896,780.0,331.0,149.0,2.1716339417559976
623897,780.0,195.0,149.0,0.8631374109245512
623900,780.0,68.0,149.0,3.98316205606437
623905,1904.0,2558.0,149.0,8.62181523453097
623906,1904.0,341.0,149.0,13.215077388492926
623909,1904.0,2764.0,149.0,11.839262858174049
623911,1904.0,4169.0,149.0,4.603520991535738
623915,1904.0,331.0,149.0,2.2899161795224217
623920,1904.0,2399.0,149.0,5.335358220715674
623923,778.0,72.0,149.0,2.88929413328244
623925,778.0,341.0,149.0,0.0382034759681532
623927,778.0,2268.0,149.0,-1.876734192205995
623932,748.0,555.0,149.0,-12.288227763161377
623934,748.0,2558.0,149.0,-3.984943907687877
623937,748.0,150.0,149.0,-9.27349853500138
623938,748.0,2764.0,149.0,0.8945689738391107
623940,748.0,4169.0,149.0,-0.1708771278680634
623942,748.0,164.0,149.0,-6.6863162870236925
623948,748.0,1904.0,149.0,-9.964473373675135
623953,748.0,68.0,149.0,-2.4076788803730325
623956,11.0,341.0,149.0,2.20527826992604
623959,11.0,2764.0,149.0,-2.36992446147613
623961,11.0,161.0,149.0,1.9315058967848389
623966,11.0,537.0,149.0,3.7880046826306497
623980,1584.0,2268.0,149.0,0.8523014584539235
623986,1584.0,537.0,149.0,0.204105013850966
623994,3931.0,555.0,149.0,-1.8170004777287
623995,3931.0,2558.0,149.0,-6.080794813393347
623996,3931.0,341.0,149.0,-1.1394579780447442
623997,3931.0,788.0,149.0,-1.0430297268970112
624000,3931.0,2268.0,149.0,-0.7772486682462563
624009,3931.0,1904.0,149.0,-0.2278800219430368
624011,3931.0,748.0,149.0,-6.1375276295046
624012,3931.0,2399.0,149.0,-0.1409081076364742
624015,2349.0,2558.0,149.0,-1.0448879154934811
624019,2349.0,2764.0,149.0,1.7124581440871052
624023,2349.0,466.0,149.0,2.955286961024248
624027,2349.0,195.0,149.0,-0.6917592741680467
624030,2349.0,748.0,149.0,-5.145357551195227
624031,2349.0,2399.0,149.0,2.2321455608743443
624032,2349.0,85.0,149.0,-0.8456101583456449
624035,2399.0,341.0,149.0,1.6665607089940042
624037,2399.0,4169.0,149.0,2.099764649219364
624039,2399.0,68.0,149.0,0.7553308620127008
624047,2400.0,161.0,149.0,2.266299603351115
624059,141.0,2558.0,149.0,-6.002656748559275
624060,141.0,341.0,149.0,-1.1625353662813
624061,141.0,788.0,149.0,-1.995653412178225
624064,141.0,2268.0,149.0,-1.4206401431350129
624067,141.0,164.0,149.0,-2.608137727319905
624074,141.0,778.0,149.0,-8.724261085785923
624081,1347.0,788.0,149.0,-0.2134077651606222
624085,1347.0,161.0,149.0,1.5101737547707277
624091,1347.0,780.0,149.0,-0.1521464151182125
624092,1347.0,195.0,149.0,-2.7621512596358127
624096,1347.0,2399.0,149.0,-2.379996013726565
624101,15.0,788.0,149.0,3.1278373428229
624103,15.0,2764.0,149.0,7.572005284559543
624112,15.0,195.0,149.0,-3.049532745473992
624117,15.0,85.0,149.0,1.6642863373220989
624122,47.0,150.0,149.0,-0.1430418580435997
624133,47.0,1904.0,149.0,3.682538305646505
624141,85.0,341.0,149.0,3.600800199535616
624144,85.0,2764.0,149.0,4.491677859618182
624145,85.0,2268.0,149.0,-0.2176560240286236
624155,85.0,2399.0,149.0,2.3557941712014565
624156,85.0,68.0,149.0,-2.054471182036277
624167,2981.0,2268.0,149.0,-3.1819988230045024
624168,2981.0,161.0,149.0,2.053169893711713
624171,2981.0,466.0,149.0,-2.438691350025235
624173,2981.0,537.0,149.0,-3.685381513695612
624185,3520.0,150.0,149.0,0.8845443488607463
624757,555.0,68.0,151.0,7.03202666384859
624762,1337.0,150.0,151.0,4.45323860389946
624775,1337.0,748.0,151.0,0.1981268494119104
624790,788.0,2764.0,151.0,2.0284082015994374
624794,788.0,778.0,151.0,8.832210419256878
624797,1884.0,555.0,151.0,-4.588868357635315
624800,1884.0,788.0,151.0,0.9753997456832644
624803,1884.0,2268.0,151.0,0.9084979985329602
624808,1884.0,331.0,151.0,1.729462305351435
624811,1884.0,195.0,151.0,-7.447106058145845
624814,1884.0,748.0,151.0,0.4120806694531951
624816,1884.0,85.0,151.0,3.9258913726821576
624821,150.0,2268.0,151.0,2.8475849474483
624824,150.0,778.0,151.0,1.250091965102433
624830,2764.0,2268.0,151.0,2.50518805666247
624832,2764.0,195.0,151.0,6.504069199637938
624834,2764.0,68.0,151.0,6.547319098990142
624849,161.0,778.0,151.0,2.5556626141561725
624850,161.0,2399.0,151.0,4.55594103527566
624854,3753.0,2558.0,151.0,-8.048034657406843
624855,3753.0,341.0,151.0,0.9224780348212124
624861,3753.0,161.0,151.0,2.4852300360173025
624862,3753.0,164.0,151.0,2.6429145364049225
624875,3753.0,68.0,151.0,4.019880638318062
624890,164.0,195.0,151.0,10.04401561427068
624897,466.0,341.0,151.0,-1.3661160020481786
624904,466.0,164.0,151.0,12.015652672472577
624905,466.0,331.0,151.0,7.58743423777144
624906,466.0,537.0,151.0,0.5093653214650823
624908,466.0,195.0,151.0,2.6314706550051823
624912,331.0,555.0,151.0,-0.2394854098978398
624913,331.0,72.0,151.0,7.022409110382643
624920,331.0,4169.0,151.0,-5.60350795738043
624925,331.0,68.0,151.0,10.246095013133422
624926,4170.0,555.0,151.0,5.907333427663932
624927,4170.0,1337.0,151.0,4.215472758555801
624949,4170.0,11.0,151.0,5.82850517498011
624961,4170.0,2981.0,151.0,5.809516707713867
624966,537.0,341.0,151.0,3.4678156198518044
624969,537.0,2764.0,151.0,4.859560510839053
624972,537.0,161.0,151.0,1.3431835861937294
624976,537.0,778.0,151.0,2.673589684939755
624984,4171.0,788.0,151.0,5.686872003436697
624988,4171.0,2268.0,151.0,3.3962215262564497
624991,4171.0,3753.0,151.0,-0.7079765394849193
624992,4171.0,164.0,151.0,2.39922984627478
624996,4171.0,780.0,151.0,2.828989022623533
624999,4171.0,778.0,151.0,3.512706202436904
625011,4171.0,85.0,151.0,8.432738661629648
625014,4171.0,3520.0,151.0,3.8113569760337
625017,780.0,2558.0,151.0,2.167782744107214
625018,780.0,341.0,151.0,-3.1501876025529048
625040,1904.0,4169.0,151.0,-3.306497713358285
625045,1904.0,537.0,151.0,3.551767436682617
625048,1904.0,778.0,151.0,11.014234051402942
625052,778.0,72.0,151.0,16.394075481933875
625057,778.0,4169.0,151.0,1.2943383756463993
625063,748.0,2558.0,151.0,-0.6177929529580862
625065,748.0,788.0,151.0,3.805658132898092
625066,748.0,150.0,151.0,-1.193910148564184
625070,748.0,161.0,151.0,8.031614084740967
625078,748.0,778.0,151.0,2.876799496101393
625080,748.0,2400.0,151.0,-8.607151333861127
625082,748.0,68.0,151.0,2.0837911938888825
625083,11.0,555.0,151.0,7.551002283762305
625088,11.0,2764.0,151.0,5.675107106972548
625098,11.0,1904.0,151.0,9.918285301810258
625102,11.0,85.0,151.0,9.55072511189544
625107,1584.0,150.0,151.0,5.3280857005417
625112,1584.0,164.0,151.0,5.64155331792485
625117,1584.0,195.0,151.0,12.056670676299175
625118,1584.0,1904.0,151.0,-3.215767972720574
625123,3931.0,555.0,151.0,0.7991446929536845
625124,3931.0,2558.0,151.0,0.0638243947223367
625141,3931.0,2399.0,151.0,-1.258869793393416
625155,2349.0,780.0,151.0,6.42210259382896
625159,2349.0,748.0,151.0,0.0242183456992454
625161,2349.0,85.0,151.0,10.127906200752816
