,drug_row,drug_col,cell_line_name,synergy_zip
642863,4170.0,164.0,102.0,7.56103924601817
645583,4170.0,778.0,61.0,-1.4525011883393175
637887,1884.0,2268.0,76.0,-3.4684368907563927
641934,1584.0,555.0,110.0,4.971841037943017
641409,141.0,164.0,59.0,1.39426699214047
648933,1904.0,780.0,165.0,-7.96116503179113
645603,537.0,788.0,61.0,9.634025415741158
626918,555.0,72.0,152.0,1.8137605300483624
633294,11.0,150.0,156.0,1.450324000595437
628677,3931.0,150.0,153.0,1.1501838052005091
646389,3931.0,537.0,13.0,1.4792618503297483
650609,1337.0,537.0,14.0,-9.120081482832944
623506,1347.0,331.0,107.0,-1.061968827742804
636983,1584.0,2558.0,158.0,-2.918375116176725
625295,2981.0,2764.0,151.0,-1.8525531079103768
640862,2981.0,2399.0,160.0,-2.3782598077720576
638006,331.0,195.0,76.0,2.761960260555659
637643,2349.0,555.0,74.0,-2.518654418117147
638529,3753.0,164.0,185.0,-0.2255950632697707
635957,3520.0,788.0,75.0,4.19642783155821
629863,1584.0,1904.0,55.0,4.159043921405558
626961,788.0,150.0,152.0,1.8544909105719325
622655,4170.0,85.0,148.0,0.7083183976758645
639780,1884.0,537.0,186.0,-5.867071235338088
638445,72.0,2558.0,185.0,2.0182533075046165
637760,47.0,780.0,74.0,-2.2199479672406017
633186,4171.0,555.0,156.0,2.0565809936870485
637913,2764.0,341.0,76.0,20.408112389340825
628463,331.0,72.0,153.0,6.95492414972676
650798,4170.0,85.0,14.0,-5.923369066271815
639152,466.0,4169.0,159.0,-11.339854373957692
622223,1584.0,161.0,106.0,3.091550512593145
627271,11.0,778.0,152.0,3.5518082124492776
648667,72.0,195.0,165.0,-5.544946688786212
622241,3931.0,2764.0,106.0,-1.7961660364072247
630496,1904.0,85.0,155.0,-0.185112777810715
642732,1884.0,331.0,102.0,-4.63679714634826
648784,466.0,341.0,165.0,-0.2255945920848998
645028,4171.0,150.0,60.0,4.254872097706342
641119,466.0,537.0,59.0,-0.66200608035302
632092,3931.0,341.0,8.0,-4.676342282476537
635689,1904.0,537.0,75.0,-4.1059866525599125
637326,150.0,68.0,74.0,-3.815935972509971
633044,4169.0,2268.0,156.0,-4.188948598262592
630648,141.0,1904.0,155.0,-4.78797161924669
650890,1904.0,68.0,14.0,-11.33282765131212
642829,466.0,331.0,102.0,9.352514423812018
631849,164.0,150.0,8.0,-1.2250989240587575
630730,85.0,2399.0,155.0,2.8255196569231784
646566,3520.0,341.0,13.0,11.57642998555292
622012,466.0,150.0,106.0,5.816705631674715
622051,4170.0,3753.0,106.0,-0.2806775501263201
627405,15.0,2268.0,152.0,2.166969952374373
628582,1904.0,555.0,153.0,14.681137529880877
629847,11.0,85.0,55.0,2.410599716213773
644351,47.0,195.0,163.0,6.310524262372175
638505,4169.0,195.0,185.0,-0.2456448611112708
643261,555.0,195.0,113.0,2.473337596293995
628409,3753.0,2268.0,153.0,1.9253297257877264
650645,1884.0,164.0,14.0,-6.098659287644049
634127,161.0,341.0,11.0,1.6556993292995026
631754,788.0,2558.0,8.0,-3.84732316587665
650321,85.0,72.0,105.0,2.992152758788475
636828,4170.0,11.0,158.0,1.745905289294812
648911,780.0,161.0,165.0,-5.987522719530015
645795,2349.0,748.0,61.0,8.072686011040854
648111,161.0,2764.0,116.0,9.852514652795978
631051,4171.0,341.0,57.0,7.948283241393847
628545,4171.0,537.0,153.0,-4.326050663541087
636304,4171.0,1347.0,157.0,-0.0374465963869206
632113,2349.0,788.0,8.0,-4.333827761196562
634120,2268.0,2558.0,11.0,-2.493858984944878
638844,2400.0,164.0,185.0,-0.7356195224673613
631327,47.0,537.0,57.0,11.911314021569725
628802,47.0,2764.0,153.0,1.4266388046578549
640852,2981.0,3753.0,160.0,8.25229062109299
631008,4170.0,466.0,57.0,3.959470940322303
645750,1584.0,331.0,61.0,0.36210184226463
631152,11.0,2558.0,57.0,4.703483887169955
645485,161.0,778.0,61.0,-2.981968609797305
622018,466.0,331.0,106.0,6.906476250469837
645908,85.0,150.0,61.0,1.6597187342655482
623537,47.0,341.0,107.0,4.4630081776879775
638474,1884.0,466.0,185.0,12.169140560598471
621980,3753.0,195.0,106.0,30.543625411217064
634413,3931.0,2764.0,11.0,-6.879504019257465
646499,15.0,2399.0,13.0,-2.1401740072855864
649842,788.0,150.0,105.0,1.94886020020235
645133,11.0,3753.0,60.0,6.771398113883262
643518,4171.0,85.0,113.0,5.1171094565183
640500,4170.0,1904.0,160.0,11.642177873995914
643636,3931.0,2268.0,113.0,-0.1814096601595814
629732,4171.0,2764.0,55.0,-0.2727606319982727
636474,2400.0,466.0,157.0,11.283626798403942
643357,161.0,2399.0,113.0,6.016689006034047
645004,4170.0,3520.0,60.0,3.210790035862717
649823,1337.0,537.0,105.0,1.2570491110357438
648467,141.0,195.0,116.0,4.499394396620422
642034,141.0,778.0,110.0,-0.1092925834488415
623804,4170.0,150.0,149.0,5.352453823087433
628632,748.0,68.0,153.0,5.540158993296585
636740,3753.0,161.0,158.0,-0.9711027357967618
632118,2349.0,164.0,8.0,-3.631639674382928
645580,4170.0,780.0,61.0,-4.117223354920035
634059,1337.0,778.0,11.0,-6.934339881056832
641798,537.0,788.0,110.0,4.903742760995603
648972,11.0,341.0,165.0,12.643052799362774
637723,1347.0,778.0,74.0,8.098249153755475
650770,4170.0,788.0,14.0,-3.701241425642758
633427,1347.0,780.0,156.0,-3.7402557745344898
649977,331.0,2399.0,105.0,0.1434714179319465
630441,4171.0,537.0,155.0,-8.704539084276469
623577,68.0,195.0,107.0,10.59166685924086
625066,748.0,150.0,151.0,-1.193910148564184
643407,466.0,2764.0,113.0,11.499670159773837
637163,85.0,2399.0,158.0,4.074920865156358
639919,4170.0,748.0,186.0,4.047072099928455
637630,3931.0,161.0,74.0,0.035249317813787
640674,1584.0,748.0,160.0,1.5239394832145032
625015,780.0,555.0,151.0,-1.2700763416660503
648133,3753.0,195.0,116.0,7.269234243475584
646539,85.0,68.0,13.0,16.146426453670074
638304,1347.0,780.0,76.0,-2.3174102191325425
623126,4169.0,195.0,107.0,2.322673004543236
635605,4170.0,2981.0,75.0,-2.386541887385948
645024,4171.0,2558.0,60.0,0.27789408539273
627440,85.0,72.0,152.0,-0.7556365546415025
650120,748.0,2764.0,105.0,4.661972196818571
630502,778.0,2268.0,155.0,0.4575310910400538
648081,1884.0,2399.0,116.0,0.1421115121912438
651156,3520.0,161.0,14.0,-4.031041634720777
630010,47.0,2399.0,55.0,0.2145732118739537
645428,788.0,4169.0,61.0,2.9359411408836924
629940,141.0,3753.0,55.0,-7.355733013303812
635863,1347.0,537.0,75.0,-4.126483834631707
638325,15.0,195.0,76.0,-10.80863553244775
633349,3931.0,85.0,156.0,-0.1033971806929276
639563,3520.0,788.0,159.0,-0.0769883662740477
645304,47.0,1904.0,60.0,5.419040388507443
640999,788.0,72.0,59.0,7.003142639493302
632968,1337.0,788.0,156.0,-0.4009802996747433
648666,72.0,2268.0,165.0,0.3028222800470771
634210,331.0,68.0,11.0,-1.0109842428291058
645927,2981.0,2558.0,61.0,-0.3407565119357579
644390,2981.0,466.0,163.0,-0.7604807735679983
637323,150.0,195.0,74.0,3.3171167051194024
645529,164.0,68.0,61.0,-3.408394008290495
650209,2349.0,195.0,105.0,2.71381547578037
641138,331.0,68.0,59.0,5.161621942795884
631830,3753.0,466.0,8.0,-5.686739101693223
650670,2764.0,4169.0,14.0,-5.2013021107147726
648571,2981.0,1904.0,116.0,3.648365030439143
633510,2981.0,780.0,156.0,-3.642642275228978
633509,2981.0,537.0,156.0,-2.420064062813543
630608,2399.0,72.0,155.0,2.3415977203175227
622176,748.0,2558.0,106.0,15.6938792208671
623483,141.0,3753.0,107.0,1.4792872633388026
623516,15.0,2558.0,107.0,7.508726472701266
648888,4171.0,11.0,165.0,-0.7460379918287551
640264,2981.0,788.0,186.0,1.589536201703445
637461,4170.0,2981.0,74.0,-4.648232597525747
624747,555.0,2558.0,151.0,1.6201905295803978
642995,748.0,164.0,102.0,-0.1790593973500899
622392,85.0,331.0,106.0,1.8235339735025748
640690,3931.0,780.0,160.0,-0.1709178520605611
622977,85.0,780.0,148.0,29.73501657371395
640442,164.0,537.0,160.0,7.389004001384743
648083,150.0,72.0,116.0,4.457306574022895
630298,3753.0,555.0,155.0,3.595569171312595
632135,2399.0,68.0,8.0,-4.831966082677858
640162,141.0,150.0,186.0,1.239758666211622
629834,11.0,2268.0,55.0,2.3149004954900576
639558,2981.0,2399.0,159.0,1.6830669588905292
645712,748.0,195.0,61.0,4.365759175467168
623127,161.0,555.0,107.0,1.231646041565811
641819,4171.0,2268.0,110.0,2.2361872920452672
622449,555.0,4169.0,148.0,12.858440134129449
625137,3931.0,195.0,151.0,-2.015560996109184
627427,47.0,3753.0,152.0,0.6390997595753575
628569,780.0,788.0,153.0,5.280660951268723
644088,4171.0,1904.0,163.0,6.64057259516573
646560,2981.0,778.0,13.0,-4.86867864256764
649048,2349.0,85.0,165.0,-3.4268405743740824
625069,748.0,4169.0,151.0,-0.2839272410896245
637624,3931.0,2558.0,74.0,-0.0584174371825364
640097,3931.0,788.0,186.0,-1.0057714587173194
640809,47.0,3753.0,160.0,9.313613190594197
637310,1884.0,780.0,74.0,-3.474797289731995
646111,3753.0,150.0,13.0,-0.9071650147693914
638014,4170.0,341.0,76.0,11.623401165175324
634560,85.0,4169.0,11.0,-6.89630694256829
623902,195.0,2268.0,149.0,0.4199659269048263
640281,3520.0,555.0,186.0,0.0870717456410504
625242,15.0,1904.0,151.0,8.05074706831565
648195,4170.0,2558.0,116.0,2.1410523035879137
645884,47.0,2558.0,61.0,-1.187543651007103
623705,2764.0,68.0,149.0,4.563533163318867
645363,3520.0,537.0,60.0,-1.3140579466451223
639022,1337.0,195.0,159.0,-0.5689734489724838
634503,1347.0,331.0,11.0,-4.266672029879335
649966,331.0,72.0,105.0,6.458155946069238
645590,4170.0,2400.0,61.0,-4.066325733071926
629678,4170.0,150.0,55.0,0.5188287818846368
650177,3931.0,2558.0,105.0,-1.3267780232198938
636794,331.0,341.0,158.0,9.918331124041051
645000,4170.0,47.0,60.0,4.67214626364287
638176,11.0,164.0,76.0,4.350144015333802
639329,748.0,2399.0,159.0,5.743848924791237
622109,4171.0,780.0,106.0,15.86931439323734
623011,3520.0,2764.0,148.0,3.854374829178685
634068,341.0,2268.0,11.0,-0.2451557687187713
628568,780.0,341.0,153.0,1.756649727940753
627231,778.0,2399.0,152.0,2.26244263035165
642939,780.0,555.0,102.0,-5.328222229776222
636664,341.0,195.0,158.0,1.3971278892706698
645414,72.0,2558.0,61.0,-3.020079463863905
650883,1904.0,331.0,14.0,-1.3117831256277963
631984,780.0,2558.0,8.0,-9.913496116246549
638597,4170.0,341.0,185.0,9.979445891957496
629894,2349.0,2268.0,55.0,1.0528178039128833
633164,4170.0,15.0,156.0,5.381457386051984
631883,331.0,788.0,8.0,-2.081773644542438
640043,748.0,466.0,186.0,4.357820160868057
649986,4170.0,150.0,105.0,-1.6465916771150777
630288,161.0,341.0,155.0,0.8548552758013568
641834,4171.0,3931.0,110.0,2.743055957337837
630374,4170.0,72.0,155.0,-7.382428550782523
623221,4170.0,150.0,107.0,-5.43093316984775
631917,4170.0,1584.0,8.0,8.492477412495251
641926,11.0,537.0,110.0,6.03661162022013
651083,15.0,748.0,14.0,-3.28336425464548
640695,3931.0,2399.0,160.0,-0.1221985067888878
640781,15.0,555.0,160.0,8.43768464511356
637189,3520.0,555.0,158.0,-0.3820089199653615
639383,3931.0,466.0,159.0,-4.620760510757635
631926,4170.0,85.0,8.0,8.571849389018105
639731,1337.0,341.0,186.0,-1.839086930142784
623894,780.0,4169.0,149.0,-6.298935673250845
643661,2349.0,537.0,113.0,5.877827119380933
639459,1347.0,341.0,159.0,-7.981026098142033
638916,47.0,341.0,185.0,2.758950384896653
624981,4171.0,72.0,151.0,10.40743255682937
622678,4171.0,2558.0,148.0,11.05040486595769
634394,1584.0,2268.0,11.0,4.071051649670222
638405,3520.0,537.0,76.0,-4.811120567750677
649891,4169.0,195.0,105.0,1.7487772240777142
636746,3753.0,195.0,158.0,-0.3094806874489333
637515,780.0,555.0,74.0,-10.414124957269427
623013,3520.0,161.0,148.0,5.437079211918838
628571,780.0,2764.0,153.0,-4.84458615126228
630239,788.0,195.0,155.0,3.2572465165588413
646244,4171.0,161.0,13.0,-0.5024597668839456
639543,2981.0,788.0,159.0,-0.856866318489274
633448,15.0,195.0,156.0,-11.077123293897005
644371,85.0,780.0,163.0,26.26973058739948
646245,4171.0,3753.0,13.0,0.2680657909590825
639082,2764.0,195.0,159.0,3.268211656316601
634497,1347.0,2764.0,11.0,-11.220649572707
639071,150.0,2268.0,159.0,-2.87324494881018
639298,1904.0,778.0,159.0,2.5508583465575803
625108,1584.0,2764.0,151.0,-3.616846010858745
643456,4170.0,11.0,113.0,14.304624308931697
651144,2981.0,1904.0,14.0,-13.335391511661625
639213,537.0,555.0,159.0,-0.3151488172710299
638627,4170.0,68.0,185.0,5.192361006991945
649939,164.0,161.0,105.0,-3.098843552752577
641135,331.0,195.0,59.0,9.333314588175238
621984,3753.0,2349.0,106.0,9.524685612725442
648312,1904.0,780.0,116.0,1.0262077629316824
644359,85.0,2558.0,163.0,1.149629250625595
627492,3520.0,331.0,152.0,7.303813000436078
649877,150.0,778.0,105.0,3.3768527196564024
650001,4170.0,748.0,105.0,5.937134556179943
636534,15.0,331.0,157.0,0.3942144540080544
640641,11.0,150.0,160.0,5.449311006872597
636844,537.0,2558.0,158.0,0.5199788038244753
649103,1347.0,164.0,165.0,-4.82105692742325
644959,331.0,150.0,60.0,2.541244568782957
637509,4171.0,15.0,74.0,5.439094365301142
638736,748.0,4169.0,185.0,6.098971792628255
631378,3520.0,555.0,57.0,-1.93622507866881
646448,141.0,161.0,13.0,5.466855101890962
631781,1884.0,748.0,8.0,3.40259257578928
630475,780.0,68.0,155.0,-4.555957366912757
630026,85.0,780.0,55.0,22.555370065803952
638203,1584.0,778.0,76.0,2.010286695089271
639791,150.0,2764.0,186.0,-2.209218706416236
627087,331.0,341.0,152.0,7.117924328778843
628566,780.0,72.0,153.0,10.658314521402817
638229,2349.0,341.0,76.0,4.269968989192165
648799,331.0,555.0,165.0,9.072886399766311
646550,2981.0,2268.0,13.0,-4.725754560199615
646100,161.0,2268.0,13.0,2.904025187586507
623314,780.0,195.0,107.0,5.900494582121013
638683,780.0,72.0,185.0,11.269843900730548
628656,1584.0,788.0,153.0,13.8661705109683
645642,4171.0,2400.0,61.0,-4.246336568721677
621883,1337.0,537.0,106.0,8.488631172767443
644798,555.0,2399.0,60.0,0.2237258160757289
648445,2400.0,331.0,116.0,-2.3557174348281675
637677,2400.0,164.0,74.0,0.7042470434628898
648891,4171.0,2349.0,165.0,-1.1947439718134931
629994,47.0,341.0,55.0,-0.8522761653350603
627467,2981.0,2764.0,152.0,-1.9001273914018264
645768,3931.0,164.0,61.0,1.1002917234748897
622887,141.0,150.0,148.0,10.513085310674477
638632,537.0,2558.0,185.0,-3.199271218186544
640535,4171.0,72.0,160.0,14.261928350013124
645076,1904.0,2558.0,60.0,9.269759701861805
633128,331.0,161.0,156.0,-6.143906260797969
641655,150.0,778.0,110.0,-0.564637516569893
646486,15.0,2764.0,13.0,0.6374503892715154
628871,3520.0,537.0,153.0,0.1845495409646024
632247,85.0,537.0,8.0,-0.7268011650216097
640192,1347.0,195.0,186.0,5.849639077259003
637199,3520.0,331.0,158.0,1.302672506294515
641192,4171.0,555.0,59.0,-0.3027226217127596
642140,2981.0,85.0,110.0,-4.117992840460181
633478,85.0,788.0,156.0,0.0856656657864362
632043,748.0,195.0,8.0,-2.4222518073947974
623514,1347.0,85.0,107.0,1.9424205121160525
639401,2349.0,164.0,159.0,-1.384801671115599
641786,4170.0,141.0,110.0,-0.3134076278523998
628747,141.0,466.0,153.0,2.330620254006454
635949,2981.0,1904.0,75.0,0.1368758201300475
625201,141.0,195.0,151.0,8.103435338474469
631144,748.0,195.0,57.0,-1.5152165291053157
640843,68.0,195.0,160.0,1.54257446619618
641269,778.0,2268.0,59.0,1.8389348469232767
636598,2981.0,537.0,157.0,-1.51992508197941
648851,537.0,72.0,165.0,5.040531760233487
623690,150.0,341.0,149.0,3.82467284598515
651050,1347.0,150.0,14.0,-6.875577540427667
637327,2764.0,72.0,74.0,-6.2661250133798845
644166,748.0,195.0,163.0,7.52901918687271
630326,164.0,341.0,155.0,5.853463206079134
641778,4170.0,778.0,110.0,1.377349840480632
630306,3753.0,4169.0,155.0,-10.664244141619236
623121,2764.0,2399.0,107.0,1.5451269418200309
636452,2349.0,195.0,157.0,0.273681006860795
646580,3520.0,748.0,13.0,4.439411584439788
635458,1884.0,748.0,75.0,1.57824875369181
639359,1584.0,2268.0,159.0,-1.1514562169514384
637599,11.0,778.0,74.0,2.5166346208361
646084,2764.0,2268.0,13.0,9.69932948060589
643341,2764.0,68.0,113.0,5.131470960512672
641179,537.0,341.0,59.0,4.650430981007062
628455,466.0,331.0,153.0,5.202835983681981
640032,748.0,555.0,186.0,0.3311696450297625
624945,4170.0,195.0,151.0,9.593774794052386
649869,1884.0,85.0,105.0,3.994062999540568
628838,68.0,2268.0,153.0,2.0776539799713127
640209,15.0,331.0,186.0,-6.65203334892223
646166,331.0,555.0,13.0,7.1977119009933626
635800,2349.0,195.0,75.0,1.2761380544867855
622292,2400.0,331.0,106.0,11.86948984950786
634522,15.0,466.0,11.0,-0.1732676623581699
636073,1337.0,85.0,157.0,-0.3595206755299518
622278,2399.0,2268.0,106.0,7.412127106798118
632018,1904.0,68.0,8.0,-0.3087386767756406
629726,4171.0,72.0,55.0,3.0852744023728027
632020,778.0,2558.0,8.0,-7.094320100806249
643644,3931.0,195.0,113.0,-7.21066181386603
625072,748.0,466.0,151.0,-0.5561117640698585
631821,3753.0,2558.0,8.0,-12.293963460878
645447,1884.0,195.0,61.0,-3.5772258772256564
644339,47.0,341.0,163.0,4.079209304895962
640673,1584.0,778.0,160.0,5.6372463611819885
631136,748.0,2268.0,57.0,-1.382282544260165
644256,2399.0,4169.0,163.0,1.163744233600247
636147,161.0,68.0,157.0,0.8730083372655324
634216,4170.0,788.0,11.0,1.3370249474825753
643080,2349.0,195.0,102.0,11.754693609996576
623773,466.0,4169.0,149.0,2.8996495680096777
632038,748.0,164.0,8.0,1.7180338223483995
625204,141.0,748.0,151.0,-2.1796491227161106
638293,1347.0,341.0,76.0,3.563565050011885
644955,331.0,72.0,60.0,3.281594564460145
638451,341.0,4169.0,185.0,6.731724341240045
628593,1904.0,466.0,153.0,9.113752445142389
650117,748.0,341.0,105.0,6.78155514277289
641752,331.0,161.0,110.0,2.867707370917488
631958,4171.0,3753.0,8.0,-7.419689320907658
637955,3753.0,2349.0,76.0,-1.7505701995920953
637835,555.0,2764.0,76.0,6.409524926870675
634212,4170.0,1337.0,11.0,-0.6211402424640373
639095,161.0,2764.0,159.0,5.226897925793575
639539,68.0,195.0,159.0,0.8915533198388548
644212,1584.0,85.0,163.0,-6.608705199507037
634450,2399.0,2268.0,11.0,2.9660089413245125
639517,85.0,555.0,159.0,-0.1155391480540576
649198,3520.0,2558.0,165.0,0.7903246672837753
638544,164.0,555.0,185.0,10.098190077303808
629555,1884.0,780.0,55.0,4.303768112309475
640966,555.0,4169.0,59.0,-10.147788732503658
644074,4171.0,788.0,163.0,-0.4688285857631068
630660,1347.0,161.0,155.0,-2.6358058445367445
628377,2764.0,72.0,153.0,-2.8582512805393847
622777,748.0,85.0,148.0,5.133095226354206
639867,466.0,2558.0,186.0,19.0749027347078
622337,1347.0,748.0,106.0,-5.069467695525088
641091,164.0,72.0,59.0,-3.3297054393557204
639430,2400.0,537.0,159.0,-0.0920880656981285
634397,1584.0,164.0,11.0,-1.3950695791110026
650984,2349.0,341.0,14.0,3.839172657039155
630238,788.0,4169.0,155.0,-1.1807522129879284
648132,3753.0,780.0,116.0,-4.53495027744569
622369,47.0,164.0,106.0,0.7303594543751577
641103,164.0,195.0,59.0,6.89552470048813
631812,161.0,2764.0,8.0,6.909201708202162
631970,4171.0,3931.0,8.0,-7.982280342859759
644414,3520.0,1904.0,163.0,4.570379649956157
650226,2400.0,150.0,105.0,6.419945562736872
623628,555.0,68.0,149.0,4.113394955726988
629551,1884.0,164.0,55.0,-2.5209964009919448
634358,748.0,331.0,11.0,1.8898947550745715
623261,537.0,331.0,107.0,1.889563937004456
634268,4171.0,341.0,11.0,8.73539808973677
643257,555.0,150.0,113.0,-2.8277089258924977
641194,4171.0,72.0,59.0,9.41473596976683
646332,748.0,778.0,13.0,6.988045616431823
648281,780.0,555.0,116.0,-4.294420089732492
644198,1584.0,2764.0,163.0,3.7318570738953327
632176,1347.0,341.0,8.0,-5.8844007013327
638107,780.0,4169.0,76.0,-1.0869112198151991
645703,748.0,2764.0,61.0,3.60109682163143
641797,537.0,341.0,110.0,2.752204202533396
642955,195.0,2268.0,102.0,12.855940333672876
637659,2349.0,748.0,74.0,4.286703301846935
628325,1337.0,748.0,153.0,1.6617657207093073
650663,150.0,778.0,14.0,-1.230205657179627
622740,1904.0,331.0,148.0,11.972240033275526
621862,555.0,788.0,106.0,3.0491598988597075
636973,11.0,331.0,158.0,0.8911986685800225
640997,341.0,4169.0,59.0,-2.235119927958296
622371,47.0,331.0,106.0,0.189863049016577
622795,11.0,778.0,148.0,4.850742952093783
648423,2349.0,1904.0,116.0,-1.824878269237855
645054,4171.0,68.0,60.0,13.047055876210372
630614,2399.0,68.0,155.0,-0.2863441159913557
650986,2349.0,150.0,14.0,-1.63916161022146
650969,3931.0,161.0,14.0,-0.3684909838451667
636580,85.0,2399.0,157.0,2.8382057604329427
630553,1584.0,150.0,155.0,12.489053940355776
638979,3520.0,341.0,185.0,4.167578441395715
628812,47.0,1904.0,153.0,10.26285146944884
627080,466.0,195.0,152.0,8.107515030706008
640495,4170.0,331.0,160.0,1.0974315881520258
650659,150.0,2764.0,14.0,1.293062440225772
641499,68.0,2558.0,59.0,-3.6016993518763023
641271,778.0,195.0,59.0,13.814235453174572
634478,141.0,2268.0,11.0,2.7906360268387504
622208,11.0,537.0,106.0,4.551250961397887
634406,1584.0,2399.0,11.0,5.1210767447618
632286,3520.0,466.0,8.0,-2.022015660146599
642076,15.0,2399.0,110.0,0.1245233247293754
635697,778.0,2558.0,75.0,-2.585588459615555
636747,3753.0,1904.0,158.0,9.873958128476298
640510,4170.0,1347.0,160.0,0.7848274679662005
646466,1347.0,2764.0,13.0,-4.350716643318773
623248,4170.0,68.0,107.0,7.900643454465302
631267,141.0,537.0,57.0,-2.0515825524417703
632091,3931.0,2558.0,8.0,-13.6071495976286
639218,537.0,150.0,159.0,-0.9363685974753664
627321,2349.0,2268.0,152.0,2.190004458231465
630317,3753.0,2349.0,155.0,-6.784897316509255
637901,150.0,72.0,76.0,1.8097100498097825
630814,555.0,72.0,57.0,-3.2350098211197977
640295,3520.0,1904.0,186.0,0.4244547741290587
646172,331.0,2764.0,13.0,0.0492285742848275
630869,1884.0,150.0,57.0,2.096201092082309
637664,2399.0,341.0,74.0,-1.1331358931164186
646330,748.0,195.0,13.0,10.132445936116158
623225,4170.0,161.0,107.0,-2.560821894619485
645083,1904.0,161.0,60.0,6.552405395692455
629568,150.0,195.0,55.0,11.276823082308905
640132,2349.0,85.0,186.0,-2.8714394884838166
650002,4170.0,11.0,105.0,7.6977129183808755
629814,748.0,4169.0,55.0,4.7548220812303095
627297,3931.0,341.0,152.0,-1.5204022433272433
641200,4171.0,2764.0,59.0,3.375592739960625
632065,11.0,1904.0,8.0,11.060700099650177
629901,2349.0,195.0,55.0,2.7729684791910687
639096,161.0,2268.0,159.0,1.8396071375052168
628520,537.0,2268.0,153.0,-0.3084178727712717
650151,11.0,1904.0,105.0,12.23689705707535
637341,161.0,2558.0,74.0,1.9220959162153248
627273,11.0,2399.0,152.0,1.4292623164856184
642797,3753.0,2400.0,102.0,-0.1920815768099173
633479,85.0,150.0,156.0,-2.195758626780142
644909,3753.0,195.0,60.0,9.817541707361697
624078,1347.0,555.0,149.0,-3.04289535502845
645812,2400.0,161.0,61.0,-0.830330471868175
642849,331.0,68.0,102.0,1.014249809877663
639935,537.0,72.0,186.0,-7.277238495017642
641479,47.0,85.0,59.0,3.537213235768431
649164,85.0,164.0,165.0,-1.6025026202913295
