,drug_row,drug_col,cell_line_name,synergy_zip
639444,141.0,161.0,159.0,-3.894207640713036
636824,4170.0,195.0,158.0,-1.9919744272487248
638369,85.0,68.0,76.0,0.9800718689168262
635477,2764.0,2399.0,75.0,2.979832734149772
650070,780.0,2558.0,105.0,-0.713979585642657
625140,3931.0,748.0,151.0,-3.5447060430428827
632189,1347.0,1904.0,8.0,-7.3910854036602
648391,3931.0,341.0,116.0,2.589128314464136
629995,47.0,788.0,55.0,0.0130679833205688
636251,4170.0,141.0,157.0,-1.1303596871527029
641237,780.0,161.0,59.0,0.7738833923026776
623586,2981.0,3753.0,107.0,9.21367380914913
622068,4170.0,141.0,106.0,3.992432073856243
637118,15.0,537.0,158.0,4.205096330492292
645017,537.0,195.0,60.0,5.167812029984755
638519,3753.0,555.0,185.0,-2.18513367864491
629994,47.0,341.0,55.0,-0.8522761653350603
651001,2399.0,72.0,14.0,-6.149092940246927
650814,537.0,195.0,14.0,8.771503858750812
642816,164.0,2399.0,102.0,3.748581612796965
645518,164.0,150.0,61.0,7.57906166231025
637777,85.0,164.0,74.0,1.4346978196285622
641875,1904.0,331.0,110.0,9.97613793418212
641353,3931.0,748.0,59.0,-3.413141612110755
648894,4171.0,141.0,165.0,-2.5282848814258423
645535,466.0,150.0,61.0,6.69982679024485
626921,555.0,788.0,152.0,-0.0152012535965524
633249,1904.0,164.0,156.0,2.220180347109835
628675,3931.0,341.0,153.0,-0.8283057420624772
646326,748.0,466.0,13.0,9.23545710059428
650586,555.0,2558.0,14.0,-12.050399303153275
623521,15.0,2268.0,107.0,7.211465946417597
636896,780.0,2558.0,158.0,-2.4438921426850304
625298,2981.0,3753.0,151.0,1.2807180708828525
640799,15.0,2399.0,160.0,10.00417143507048
637892,1884.0,331.0,76.0,-4.130300039220752
637552,778.0,72.0,74.0,3.4709127746544013
638410,3520.0,748.0,76.0,4.639745550995627
635847,141.0,778.0,75.0,-1.8424253780213675
629872,3931.0,150.0,55.0,8.318057492255381
626965,788.0,195.0,152.0,4.468556326165462
622673,537.0,2399.0,148.0,3.989514738893012
639545,2981.0,2764.0,159.0,0.6504379528273102
638323,15.0,537.0,76.0,-9.390923915405637
637652,2349.0,466.0,74.0,-22.03390818294477
633146,4170.0,164.0,156.0,0.900225578040105
637801,2981.0,331.0,74.0,-2.525529084926802
628451,466.0,2268.0,153.0,2.450342063944728
650787,4170.0,748.0,14.0,-5.130378885061603
639042,788.0,4169.0,159.0,-2.165624003198607
622220,1584.0,150.0,106.0,3.088039304948208
627248,748.0,195.0,152.0,7.83261759544029
648572,2981.0,778.0,116.0,-1.662877753312023
622237,3931.0,2558.0,106.0,0.8197370482009125
630504,778.0,195.0,155.0,7.599106532376415
642678,555.0,195.0,102.0,20.23746704209355
648734,161.0,4169.0,165.0,-5.368947272017127
644966,331.0,2399.0,60.0,4.769095693033235
641063,161.0,2399.0,59.0,-0.056851251875208
632054,11.0,150.0,8.0,3.2544214682905865
635585,4170.0,331.0,75.0,-5.39242300109386
637252,555.0,2268.0,74.0,-1.0873453501826025
633003,788.0,68.0,156.0,0.3645748997045772
630643,141.0,466.0,155.0,1.2167994043479526
650877,1904.0,2764.0,14.0,6.911625891508482
642782,3753.0,2764.0,102.0,17.35315470458965
631807,161.0,72.0,8.0,-1.722841365218262
630727,85.0,780.0,155.0,4.247230686873038
646503,47.0,341.0,13.0,6.815791009350657
622015,466.0,4169.0,106.0,5.68283564431276
622048,4170.0,2268.0,106.0,2.18781417350416
627391,1347.0,537.0,152.0,-2.06430024742667
628581,195.0,2268.0,153.0,8.195395742442106
629854,1584.0,2268.0,55.0,0.3592983164082235
644297,1347.0,555.0,163.0,-5.545861209041035
638388,2981.0,195.0,76.0,4.341506230111771
643222,2981.0,3753.0,102.0,13.013411581333925
628382,2764.0,195.0,153.0,3.06097006266662
650624,341.0,195.0,14.0,0.8964747623182349
634054,1337.0,331.0,11.0,-5.642253809501012
631388,3520.0,331.0,57.0,3.274002770528172
650300,47.0,555.0,105.0,1.7437884788294424
636741,3753.0,164.0,158.0,0.0910040313488099
648875,4171.0,2268.0,165.0,0.959441839794605
645718,748.0,68.0,61.0,2.1060220286361178
648039,1337.0,1904.0,116.0,2.544395807335071
631022,4170.0,2400.0,57.0,3.538223512959497
628542,4171.0,164.0,153.0,0.8897237082887163
636200,466.0,164.0,157.0,-0.3584310686779775
632068,11.0,2399.0,8.0,9.62841345012689
634049,1337.0,2268.0,11.0,-1.7377345956753285
638748,748.0,85.0,185.0,7.246374096369928
631282,1347.0,161.0,57.0,1.6574651291341624
628799,47.0,341.0,153.0,0.992670928898134
640785,15.0,150.0,160.0,6.419070251998672
630976,466.0,195.0,57.0,1.6929545282393952
645677,1904.0,161.0,61.0,-0.2896682147037526
631110,1904.0,164.0,57.0,16.36875806737055
645431,788.0,2399.0,61.0,-0.0069227515491225
622019,466.0,537.0,106.0,1.580852242210953
645837,141.0,195.0,61.0,-1.1029826087769876
623552,47.0,748.0,107.0,-1.174247303565847
638353,85.0,2558.0,76.0,0.3657945577689199
621984,3753.0,2349.0,106.0,9.524685612725442
634335,1904.0,85.0,11.0,-0.4485173390422802
646436,2400.0,195.0,13.0,-1.879686869495525
649805,555.0,2268.0,105.0,5.287784158485158
645072,195.0,2558.0,60.0,8.694341431627672
643479,537.0,161.0,113.0,-0.8463252043862208
640408,3753.0,2558.0,160.0,3.210386737520367
643608,11.0,2399.0,113.0,5.774057140652134
629742,4171.0,195.0,55.0,7.895036011076515
636385,11.0,2268.0,157.0,5.65527348835764
643330,150.0,195.0,113.0,1.0023043652344623
644938,466.0,2558.0,60.0,11.531489553249
649208,3520.0,537.0,165.0,-5.244901412284342
648407,3931.0,2399.0,116.0,-3.212111139502028
641986,2349.0,780.0,110.0,5.164135692110531
623812,4170.0,331.0,149.0,-6.551822743989339
628633,11.0,555.0,153.0,2.0603186235884725
636646,1337.0,164.0,158.0,4.625516476161968
632077,1584.0,161.0,8.0,-5.40888689253269
645516,164.0,341.0,61.0,7.118894287028288
633504,2981.0,161.0,156.0,0.6485300037217849
641739,466.0,195.0,110.0,-0.5499842097604475
648934,1904.0,195.0,165.0,-4.45873616923505
637619,1584.0,778.0,74.0,-0.271163487082916
650761,331.0,195.0,14.0,-1.2405119032662502
633369,2399.0,72.0,156.0,0.5395616797828598
649960,466.0,780.0,105.0,7.661196868887123
630445,4171.0,778.0,155.0,-2.3214128291576
623585,2981.0,161.0,107.0,10.286054253098506
625056,778.0,2268.0,151.0,7.0141629118840525
643371,3753.0,331.0,113.0,5.736144052077925
637092,1347.0,2268.0,158.0,4.096014183112643
639814,161.0,788.0,186.0,-0.647513052496267
637544,1904.0,331.0,74.0,-0.1998996664269198
640595,1904.0,161.0,160.0,19.5172840598171
625010,4171.0,47.0,151.0,8.913221183315338
648062,788.0,68.0,116.0,0.0823548691469197
646475,1347.0,195.0,13.0,-1.6556051871431108
638178,11.0,331.0,76.0,3.406510705313025
623133,161.0,2764.0,107.0,9.683128747946514
635516,3753.0,2399.0,75.0,10.776777034451449
644960,331.0,2764.0,60.0,-3.4846043826844983
627421,47.0,341.0,152.0,3.3141544414095976
650105,778.0,72.0,105.0,3.777299110996093
630510,748.0,341.0,155.0,2.6363695550476125
648013,555.0,2558.0,116.0,-2.66331133230556
651148,2981.0,85.0,14.0,-5.923559874617967
630021,85.0,161.0,55.0,6.527952969558152
645363,3520.0,537.0,60.0,-1.3140579466451223
629952,1347.0,555.0,55.0,-5.696973730311223
635753,1584.0,2268.0,75.0,-0.314139267299257
638194,1584.0,161.0,76.0,2.7293827857427604
633292,11.0,341.0,156.0,4.719723631922163
639459,1347.0,341.0,159.0,-7.981026098142033
645251,1347.0,341.0,60.0,-4.167243516212245
640867,3520.0,788.0,160.0,-0.6241212304553363
632260,2981.0,788.0,8.0,3.8917785380254726
648571,2981.0,1904.0,116.0,3.648365030439143
634138,3753.0,72.0,11.0,0.4186247316140532
645859,1347.0,778.0,61.0,6.27041464803728
644336,15.0,85.0,163.0,0.426276576417528
637247,555.0,2558.0,74.0,-2.5827376249362586
645471,2268.0,2558.0,61.0,-0.3384717009526762
650192,3931.0,778.0,105.0,3.674187590702335
641085,3753.0,2399.0,59.0,8.36889806656145
631789,150.0,4169.0,8.0,-3.071751875396308
650650,1884.0,195.0,14.0,6.987678228567657
648514,47.0,2558.0,116.0,-4.252151742399457
633450,15.0,778.0,156.0,7.668335386045645
633448,15.0,195.0,156.0,-11.077123293897005
630607,2349.0,85.0,155.0,-2.0607442619019976
622163,1904.0,85.0,106.0,1.1690009840282398
623500,1347.0,2764.0,107.0,-5.356966088125445
623530,15.0,1904.0,107.0,7.936495782601479
648848,4170.0,2981.0,165.0,-1.689869019220927
640162,141.0,150.0,186.0,1.239758666211622
637382,164.0,150.0,74.0,-1.4856096013537057
624194,3520.0,195.0,149.0,0.751861383818374
642958,1904.0,2558.0,102.0,0.9919872095634834
622397,85.0,2399.0,106.0,9.935880459133385
640610,778.0,2268.0,160.0,1.4481703480831325
622995,2981.0,164.0,148.0,9.837862053472968
640352,1884.0,2558.0,160.0,0.6219515193626103
648016,555.0,150.0,116.0,-0.7796004722879213
630300,3753.0,2558.0,155.0,-17.564552331139673
632097,3931.0,161.0,8.0,-3.27664017244106
640068,11.0,195.0,186.0,11.05982532464704
629838,11.0,466.0,55.0,-2.785964295231768
639454,141.0,748.0,159.0,-3.56201680327133
645640,4171.0,2349.0,61.0,7.8731928515368175
623135,161.0,4169.0,107.0,-5.375832554120665
641759,4170.0,72.0,110.0,-2.163459565243482
622459,1337.0,2764.0,148.0,7.882591042426098
625133,3931.0,466.0,151.0,0.5797297442503747
627409,15.0,466.0,152.0,-1.2486186576322575
628567,780.0,2558.0,153.0,-1.1130148098915509
644050,4170.0,68.0,163.0,0.0954335732968707
646497,15.0,778.0,13.0,3.249815351163646
649009,1584.0,85.0,165.0,-5.725705313219067
625058,778.0,195.0,151.0,9.0651445793576
637534,1904.0,2558.0,74.0,-0.5434120788616738
639993,780.0,2268.0,186.0,-0.0265191158218091
640735,2400.0,780.0,160.0,6.198851166448883
637199,3520.0,331.0,158.0,1.302672506294515
646045,788.0,2268.0,13.0,1.64321335923977
637901,150.0,72.0,76.0,1.8097100498097825
634478,141.0,2268.0,11.0,2.7906360268387504
623905,1904.0,2558.0,149.0,8.62181523453097
640183,1347.0,2764.0,186.0,-3.888924263608231
625242,15.0,1904.0,151.0,8.05074706831565
648120,3753.0,2558.0,116.0,-3.945362872629923
645812,2400.0,161.0,61.0,-0.830330471868175
623713,161.0,341.0,149.0,3.446067021718448
645310,85.0,72.0,60.0,0.6957939331239458
638923,47.0,164.0,185.0,1.688899189680535
634425,3931.0,748.0,11.0,-1.5060242825145556
649951,466.0,788.0,105.0,2.13677932102222
645524,164.0,537.0,61.0,1.0233071764122077
629687,4170.0,537.0,55.0,0.4959535040989676
650162,1584.0,2268.0,105.0,6.100900799023887
636703,150.0,778.0,158.0,11.02225402363159
644934,164.0,2399.0,60.0,6.876028604396255
638058,537.0,780.0,76.0,-4.828034055923095
639216,537.0,341.0,159.0,2.14402900687592
622100,4171.0,2764.0,106.0,6.445695982279127
623037,555.0,788.0,107.0,-1.4745127189101503
633514,2981.0,748.0,156.0,-1.1233914805594782
628566,780.0,72.0,153.0,10.658314521402817
627214,1904.0,164.0,152.0,14.96116396524905
642900,537.0,778.0,102.0,7.587978642244773
636577,85.0,780.0,157.0,15.96219255494177
645349,2981.0,748.0,60.0,0.6167551081800278
650873,1904.0,2558.0,14.0,-8.23311435872162
631938,537.0,4169.0,8.0,-9.556463702621471
638477,1884.0,780.0,185.0,4.8965727532683605
629901,2349.0,195.0,55.0,2.7729684791910687
633115,466.0,195.0,156.0,-0.496164850419032
631837,3753.0,748.0,8.0,-5.0580100328547175
639936,537.0,2558.0,186.0,2.676611770610152
649970,331.0,150.0,105.0,3.717836650891824
630292,161.0,2268.0,155.0,1.091032980107689
641769,4170.0,3753.0,110.0,-1.5376938743880817
630373,4170.0,1337.0,155.0,-6.739040567313813
623240,4170.0,2349.0,107.0,-10.433625897373412
631871,466.0,164.0,8.0,3.912354192666875
641867,1904.0,788.0,110.0,3.7591802342236775
651073,15.0,161.0,14.0,-7.029666895279713
640615,748.0,555.0,160.0,-1.4713457754907568
640703,2349.0,2268.0,160.0,0.4971380548250501
637114,15.0,3753.0,158.0,-13.0418078557704
639270,780.0,150.0,159.0,-3.0182486744199624
631880,331.0,72.0,8.0,9.269861048728488
639492,15.0,1904.0,159.0,-0.9455250335879716
623896,780.0,331.0,149.0,2.1716339417559976
643630,3931.0,555.0,113.0,-10.087720106088868
639355,1584.0,341.0,159.0,2.8397854687105326
638817,2349.0,161.0,185.0,4.471837955778447
624977,537.0,2399.0,151.0,0.34856784902336
622694,4171.0,1904.0,148.0,9.861764716338897
634320,1904.0,341.0,11.0,2.635992210258528
638280,141.0,164.0,76.0,-0.2030453556699938
649862,1884.0,537.0,105.0,1.2087270298264183
636655,1337.0,2399.0,158.0,1.265104608877723
637427,4170.0,1337.0,74.0,-4.944921788221443
623039,555.0,2764.0,107.0,2.206236630542504
628570,780.0,150.0,153.0,-2.011818488648863
630252,1884.0,164.0,155.0,0.8368013055219133
646179,331.0,68.0,13.0,-1.8827214415367324
639443,141.0,2268.0,159.0,-1.3308553043497102
633396,141.0,341.0,156.0,2.715667058656168
644318,15.0,2558.0,163.0,0.5244748150513533
646180,4170.0,555.0,13.0,4.397299670334655
638980,3520.0,788.0,185.0,0.8108484860894047
634416,3931.0,3753.0,11.0,-10.348044048764644
638971,2981.0,195.0,185.0,10.741070015324423
639193,4170.0,4171.0,159.0,-3.054994369340968
625098,11.0,1904.0,151.0,9.918285301810258
643421,331.0,2558.0,113.0,1.181074656303398
651136,2981.0,161.0,14.0,-2.410796380551509
639106,3753.0,788.0,159.0,-0.4995918527124929
638503,4169.0,2558.0,185.0,9.93305676796014
649922,3753.0,778.0,105.0,7.17384239479529
641083,3753.0,748.0,59.0,-4.10914560727064
621987,3753.0,85.0,106.0,13.53429762016345
648248,4171.0,2558.0,116.0,-2.7941884496001625
644305,1347.0,3753.0,163.0,-7.023989174562455
627469,2981.0,161.0,152.0,7.012905838032348
649844,788.0,2268.0,105.0,3.016758984917748
649985,4170.0,1884.0,105.0,0.4094141330842324
636441,2349.0,341.0,157.0,-1.5712369986352286
640562,4171.0,1347.0,160.0,-0.729664357363361
636757,164.0,72.0,158.0,11.503035098668144
649071,2400.0,778.0,165.0,-9.51229287798481
644901,3753.0,2268.0,60.0,0.7344269242425905
637421,331.0,161.0,74.0,-0.8202069098544504
638617,4170.0,1584.0,185.0,6.53826336831321
631328,47.0,780.0,57.0,1.0945869939561936
646382,3931.0,2764.0,13.0,10.865596453326312
631732,1337.0,161.0,8.0,-5.212480696779069
630482,1904.0,788.0,155.0,-0.6163554841351908
630037,2981.0,341.0,55.0,-0.7917990501481551
638083,4171.0,778.0,76.0,2.3967470367718096
639558,2981.0,2399.0,159.0,1.6830669588905292
627079,466.0,780.0,152.0,-7.308113248368283
628564,4171.0,3520.0,153.0,10.274475788265336
638110,780.0,195.0,76.0,4.965023328501473
648746,3753.0,2268.0,165.0,1.1213142475373377
646486,15.0,2764.0,13.0,0.6374503892715154
646035,341.0,72.0,13.0,6.974084318876757
623332,1904.0,331.0,107.0,8.485331660296072
638555,164.0,537.0,185.0,2.0042916616801363
628654,1584.0,2558.0,153.0,7.000319140503175
645566,4170.0,341.0,61.0,4.225678299340015
621885,1337.0,195.0,106.0,10.402971025149949
644377,68.0,341.0,163.0,5.510809908766148
648384,1584.0,1904.0,116.0,11.911933578884698
637584,11.0,2558.0,74.0,-0.2668598714577864
648852,537.0,2558.0,165.0,-0.6562117824518889
630006,47.0,195.0,55.0,2.24723759537724
627445,85.0,2764.0,152.0,4.59324883263834
645693,778.0,4169.0,61.0,-4.22259124387767
622900,141.0,748.0,148.0,5.078637218224627
638509,161.0,341.0,185.0,8.288222839373375
640447,164.0,68.0,160.0,4.0723942566582
645016,537.0,780.0,60.0,8.244859839634156
633078,3753.0,2349.0,156.0,-9.363623466348177
641592,1337.0,788.0,110.0,-3.3776323912374595
646424,2400.0,2558.0,13.0,22.477994747000373
628868,3520.0,164.0,153.0,12.433156918016415
632201,15.0,161.0,8.0,-8.290898719790425
640096,3931.0,341.0,186.0,-2.290364608665202
637126,47.0,555.0,158.0,-26.6718696046142
641134,331.0,161.0,59.0,-2.344830393751
642089,47.0,331.0,110.0,1.312124950932382
633422,1347.0,3753.0,156.0,-2.732723995023548
632008,1904.0,161.0,8.0,4.621451507566082
623528,15.0,780.0,107.0,7.952867750376938
639290,1904.0,4169.0,159.0,-8.073247029637383
641727,466.0,2558.0,110.0,25.6128314289946
628744,141.0,161.0,153.0,0.51649874192309
635838,141.0,161.0,75.0,-5.917245920941157
625205,141.0,2399.0,151.0,3.1500978326834024
631107,1904.0,2268.0,57.0,11.296823743315205
640774,1347.0,780.0,160.0,0.2721185724557782
641215,4171.0,1584.0,59.0,4.816687611154222
636504,1347.0,2558.0,157.0,-4.388942606175379
648801,331.0,2558.0,165.0,-1.691468313206424
623697,150.0,68.0,149.0,3.8961139566941423
651043,141.0,748.0,14.0,-0.4798820207350085
637253,555.0,4169.0,74.0,-8.74864488407038
644128,1904.0,2764.0,163.0,9.747223613539877
630330,164.0,2268.0,155.0,4.23376734150485
641717,164.0,161.0,110.0,-0.388392898145828
630312,3753.0,780.0,155.0,-15.305926347225
623128,161.0,72.0,107.0,10.850830039238348
636357,748.0,555.0,157.0,-4.023516475105957
646521,85.0,555.0,13.0,16.248358729883673
634591,2981.0,778.0,11.0,-3.082825679653912
639245,4171.0,537.0,159.0,-5.817008815518292
637509,4171.0,15.0,74.0,5.439094365301142
646019,1337.0,161.0,13.0,-3.595439075226902
643306,1884.0,341.0,113.0,14.63387025068765
641122,466.0,778.0,59.0,-5.122026277805055
628434,164.0,2268.0,153.0,8.606015863559076
639926,4170.0,141.0,186.0,0.9815687677220752
624941,4170.0,331.0,151.0,8.408671434941718
649835,341.0,2558.0,105.0,2.0118894255480857
628836,68.0,2558.0,153.0,1.4315186005591454
640112,3931.0,2399.0,186.0,5.219528830639543
646103,161.0,778.0,13.0,-0.715771285501698
635683,1904.0,2268.0,75.0,8.535892245419394
622304,141.0,150.0,106.0,-0.0699639772050265
634442,2349.0,1904.0,11.0,-6.356288212875787
635897,47.0,2268.0,75.0,3.147249596309168
622288,2400.0,2268.0,106.0,8.69765924523559
631978,4171.0,85.0,8.0,4.868859106038572
629737,4171.0,164.0,55.0,3.247907932616477
631982,780.0,555.0,8.0,-3.662795241881263
643615,1584.0,2764.0,113.0,13.97528782525095
625062,748.0,72.0,151.0,0.7565388342918453
631778,1884.0,195.0,8.0,-0.5405747246434472
645395,1337.0,2558.0,61.0,-11.181037494760846
644286,141.0,164.0,163.0,-0.7669666536064664
640594,1904.0,4169.0,160.0,0.0017902922697462
631101,1904.0,72.0,57.0,8.033312501061335
644211,1584.0,2399.0,163.0,3.31910634686598
635971,3520.0,2399.0,75.0,1.88324859850238
634143,3753.0,2764.0,11.0,6.609400097784858
643038,1584.0,331.0,102.0,9.326428163032904
623779,466.0,195.0,149.0,4.527007796422995
632000,1904.0,72.0,8.0,5.024736500363966
625207,1347.0,555.0,151.0,-2.5074620682915585
638169,11.0,341.0,76.0,16.132582148440225
644897,3753.0,341.0,60.0,9.325492065418628
638328,15.0,748.0,76.0,5.452214947392467
628592,1904.0,164.0,153.0,5.507386034431019
650102,1904.0,2399.0,105.0,5.607217274394627
641691,3753.0,4169.0,110.0,-0.1670696385088575
631912,4170.0,195.0,8.0,4.404034233261845
637845,1337.0,788.0,76.0,-0.0776953558428489
637719,1347.0,537.0,74.0,3.4255179548909727
634140,3753.0,341.0,11.0,4.3717646900758425
638990,3520.0,195.0,185.0,2.19478824446518
639437,141.0,555.0,159.0,-2.15354768626208
644175,11.0,341.0,163.0,9.306577267140844
634370,11.0,341.0,11.0,8.933222616002086
639412,2399.0,72.0,159.0,5.031270374016467
649166,85.0,331.0,165.0,-6.515120808725855
638423,555.0,2399.0,185.0,3.5825171669864653
629542,1884.0,555.0,55.0,-3.793594713370575
640829,85.0,4169.0,160.0,-4.152588807946125
644036,4170.0,1904.0,163.0,-1.271336778871416
630656,1347.0,788.0,155.0,0.0766622362077365
628349,1884.0,341.0,153.0,8.574612276594733
622789,11.0,466.0,148.0,6.314129759207745
639761,788.0,2764.0,186.0,0.9559134254584698
622348,15.0,3753.0,106.0,1.383040147061267
641039,150.0,68.0,59.0,2.403962596179075
639326,748.0,195.0,159.0,5.951174027635847
634323,1904.0,2764.0,11.0,-0.0003320728164755
650976,3931.0,195.0,14.0,-3.510223779501588
630251,1884.0,3753.0,155.0,-8.39131949509201
648061,788.0,2399.0,116.0,1.9697705932080911
622377,47.0,748.0,106.0,2.3743843594351324
641048,2268.0,2558.0,59.0,4.825989887741735
631768,1884.0,150.0,8.0,1.0782857034333797
631923,4170.0,1347.0,8.0,0.34642547152973
644362,85.0,150.0,163.0,-2.956762814600856
650203,2349.0,161.0,105.0,6.44231724141896
623632,1337.0,788.0,149.0,1.314490234534707
629539,788.0,778.0,55.0,1.3898797529105518
634286,4171.0,11.0,11.0,2.2175867687528825
623278,4171.0,161.0,107.0,7.790334219213143
634196,466.0,68.0,11.0,-4.221484602745635
643215,2981.0,2558.0,102.0,4.2966782877819805
641136,331.0,778.0,59.0,-6.791770110486032
646271,780.0,2558.0,13.0,5.277305609356532
648214,4170.0,748.0,116.0,3.97068789687726
644157,748.0,2764.0,163.0,1.182059308115225
632139,2400.0,788.0,8.0,-8.033922230909127
637989,466.0,331.0,76.0,2.978634657326117
645629,4171.0,466.0,61.0,3.0688884842680872
641738,466.0,780.0,110.0,10.626848400686512
642916,4171.0,164.0,102.0,14.273480506231476
637566,748.0,150.0,74.0,-1.8288794098089325
628308,1337.0,555.0,153.0,-2.743127058605295
650642,1884.0,2268.0,14.0,-7.557628880919015
622755,778.0,2399.0,148.0,7.536846075971007
621866,555.0,4169.0,106.0,4.134108346316492
636890,4171.0,85.0,158.0,-3.9645739159803375
640864,3520.0,555.0,160.0,-1.8960154321631988
622379,47.0,85.0,106.0,-1.0783075380030729
622805,1584.0,2268.0,148.0,0.9249725101630748
648362,11.0,780.0,116.0,-0.124818036208417
644991,4170.0,11.0,60.0,4.209337653404825
630613,2399.0,195.0,155.0,5.33932465022133
650978,3931.0,778.0,14.0,-1.2413338130357023
650959,1584.0,748.0,14.0,-4.348981866197006
636486,141.0,788.0,157.0,-3.084504031185207
630558,1584.0,164.0,155.0,3.0850230404205963
638877,1347.0,788.0,185.0,1.3985723588872232
628808,47.0,331.0,153.0,6.80128847913079
627074,466.0,4169.0,152.0,-10.634931804034451
640403,161.0,778.0,160.0,5.65158000718524
650638,1884.0,341.0,14.0,-4.157380846825755
641443,15.0,788.0,59.0,0.0303915165054142
641217,4171.0,2349.0,59.0,5.387534261279971
634397,1584.0,164.0,11.0,-1.3950695791110026
622205,11.0,164.0,106.0,4.652335844160785
634329,1904.0,331.0,11.0,3.220855355389993
632236,85.0,2558.0,8.0,-0.4202771251969026
642027,141.0,164.0,110.0,-1.3896512031217827
635593,4170.0,11.0,75.0,-0.9150349127427824
636656,1337.0,85.0,158.0,1.6640486663585274
640421,3753.0,195.0,160.0,4.495220234826589
646401,2349.0,150.0,13.0,-6.497116794321844
623264,537.0,778.0,107.0,6.967585419172282
631221,2349.0,331.0,57.0,3.7285459025674688
632051,11.0,2558.0,8.0,1.777758956680865
639110,3753.0,4169.0,159.0,-8.285733062666312
627307,3931.0,537.0,152.0,1.9598274003773664
630323,164.0,555.0,155.0,5.373078947589633
637792,2981.0,341.0,74.0,1.2099696064253278
630769,3520.0,195.0,155.0,3.0496087514711934
640203,15.0,2764.0,186.0,-5.543923155572722
646108,3753.0,2558.0,13.0,5.0040752000187405
630854,788.0,72.0,57.0,0.9517695242747208
637570,748.0,161.0,74.0,-0.9110734433482546
646269,780.0,555.0,13.0,2.6200752024366825
623244,4170.0,1347.0,107.0,-3.00127072431465
645020,537.0,68.0,60.0,3.90317792557507
629558,1884.0,778.0,55.0,1.6896321593706642
640035,748.0,341.0,186.0,1.9056708429504128
649986,4170.0,150.0,105.0,-1.6465916771150777
629822,748.0,1904.0,55.0,8.239709410451372
627278,1584.0,788.0,152.0,2.57501367515964
641145,4170.0,1884.0,59.0,7.300306762405463
632023,778.0,2268.0,8.0,7.32852074195583
629911,2399.0,4169.0,55.0,10.61674111090835
638991,3520.0,1904.0,185.0,-7.346106071784345
628513,537.0,555.0,153.0,0.6611451847781681
650140,11.0,150.0,105.0,6.503778872647651
637273,1337.0,1904.0,74.0,2.713613030544657
627250,748.0,778.0,152.0,3.827799454576737
642747,150.0,195.0,102.0,6.488263232515575
633423,1347.0,164.0,156.0,1.7356431091575484
644849,1884.0,466.0,60.0,-2.7935902542212228
624083,1347.0,2764.0,149.0,-0.4187961143142883
645734,11.0,1904.0,61.0,-2.438972985429245
642801,164.0,555.0,102.0,-4.302916954131299
639832,3753.0,161.0,186.0,5.791796060758557
641424,1347.0,150.0,59.0,-3.023315513468385
649125,15.0,331.0,165.0,-3.4905694740185904
