,drug_row,drug_col,cell_line_name,synergy_loewe
160620,465.0,1869.0,49.0,1.67740299485687
646675,1883.0,787.0,164.0,1.905786571974362
159355,205.0,46.0,49.0,-48.2071676183548
647424,331.0,756.0,49.0,-17.936385802751477
158995,1358.0,491.0,49.0,-0.883055219530097
646955,296.0,787.0,49.0,-0.842162131746785
159945,296.0,205.0,49.0,-9.47008581961394
160539,75.0,127.0,49.0,-19.2473787249413
159853,576.0,202.0,49.0,-23.8639352525267
159605,1623.0,756.0,49.0,3.79719000386072
160468,1483.0,246.0,49.0,4.1578192567005
159583,518.0,1348.0,49.0,-35.841782835923
647690,15.0,159.0,49.0,0.8417087942370802
159912,1275.0,345.0,49.0,-32.7386682787795
160286,222.0,205.0,49.0,0.709191040036139
160615,1316.0,1869.0,49.0,-1.6881528537626
647362,729.0,756.0,49.0,-3.725567131900773
160502,827.0,501.0,49.0,-0.141407789532971
160361,240.0,780.0,49.0,-10.6286415149634
160833,127.0,480.0,49.0,-7.20983013681215
647666,112.0,420.0,49.0,-5.111456001260089
646859,168.0,37.0,49.0,-15.413188798063924
646673,295.0,779.0,164.0,2.251565709159888
159065,729.0,736.0,49.0,-1.95671338129895
647303,67.0,112.0,49.0,0.5950342489450979
646676,1883.0,1869.0,164.0,5.73797440938838
159929,296.0,67.0,49.0,-6.30439081401909
159630,827.0,470.0,49.0,-4.05396684536679
158872,80.0,352.0,49.0,-1.50153834035434
159278,246.0,787.0,49.0,-5.04785699699461
647236,527.0,491.0,49.0,-5.25316702292899
647206,787.0,75.0,49.0,-4.309440106350265
159094,1590.0,59.0,49.0,1.7562752366976
159130,1348.0,15.0,49.0,-2.64950188392605
159373,518.0,1358.0,49.0,-19.196468920823
159851,736.0,202.0,49.0,-15.7639083795693
160359,697.0,466.0,49.0,-11.5826473996459
646857,168.0,345.0,49.0,-8.621812022992799
159348,1483.0,491.0,49.0,2.4936774483673
160411,827.0,240.0,49.0,1.14919395828023
647463,752.0,787.0,49.0,4.9687250589644725
646844,420.0,46.0,49.0,-7.43713820999763
642229,466.0,1335.0,162.0,6.56450932823732
159998,1347.0,780.0,49.0,-11.3454754514399
159103,37.0,159.0,49.0,-21.3646324619209
160583,3569.0,465.0,49.0,-5.84216976337783
159350,501.0,491.0,49.0,-50.9539582989598
646963,296.0,46.0,49.0,0.7182359062597999
159846,491.0,202.0,49.0,-37.8986727233961
646839,756.0,46.0,49.0,-2.0882201109827303
159347,246.0,491.0,49.0,-12.2005682607565
160606,37.0,1869.0,49.0,-3.48732244744498
159079,37.0,576.0,49.0,-27.4539955806543
158920,426.0,787.0,49.0,-8.90507486066471
647487,1316.0,3569.0,49.0,-3.2102156330681604
160104,222.0,168.0,49.0,-7.97224415381769
159209,247.0,480.0,49.0,-43.002906718493
647039,753.0,1239.0,49.0,-9.465107469379443
160430,731.0,719.0,49.0,-12.8192554131443
159134,1275.0,15.0,49.0,-19.9531217708623
158950,606.0,426.0,49.0,-0.0736612960130726
159891,1590.0,227.0,49.0,-46.100388846473
160704,31.0,465.0,49.0,-5.89808791949555
646974,296.0,1869.0,49.0,4.925604004194576
160350,731.0,466.0,49.0,2.4552870965744
159416,222.0,736.0,49.0,-24.222717999961
160409,199.0,240.0,49.0,10.2200436780219
159586,1483.0,1348.0,49.0,-51.5108252834385
159143,50.0,465.0,49.0,2.93167146476521
646866,168.0,59.0,49.0,-8.863130533254079
160078,222.0,1316.0,49.0,1.48497122459671
160657,159.0,15.0,49.0,-0.517756038298006
159521,571.0,606.0,49.0,-1.80852809294429
160099,227.0,168.0,49.0,-20.2113762883585
159161,50.0,753.0,49.0,-6.85519361976906
160645,465.0,753.0,49.0,3.61429237894655
647654,1239.0,1358.0,49.0,-6.099549231548094
647193,222.0,352.0,49.0,1.8557156957846768
160181,731.0,300.0,49.0,-3.16014577003682
647069,345.0,1358.0,49.0,0.8975736857427533
159564,353.0,37.0,49.0,-20.1892036633489
159387,518.0,3569.0,49.0,-36.3042556458023
159426,246.0,736.0,49.0,-26.5788711613112
159365,199.0,46.0,49.0,-13.8192902596115
160307,697.0,205.0,49.0,-20.3869369617056
647225,527.0,1590.0,49.0,-4.504498317530085
647475,1316.0,465.0,49.0,-9.13411755051878
160567,756.0,173.0,49.0,-23.0167433196778
160171,247.0,300.0,49.0,-9.12714786133158
160835,127.0,15.0,49.0,-1.66198674456855
160480,501.0,1483.0,49.0,-24.0444517556889
628882,420.0,780.0,154.0,-4.449390111083523
159637,518.0,1275.0,49.0,1.11538114150426
647697,15.0,1239.0,49.0,-5.090452137207187
160175,822.0,300.0,49.0,3.35853059444339
160764,112.0,37.0,49.0,-4.19008338290747
159151,1312.0,37.0,49.0,-6.98207612297226
159285,697.0,787.0,49.0,-61.3424519664052
159013,1347.0,46.0,49.0,-40.0742766830014
159092,606.0,59.0,49.0,0.310141290939926
647184,222.0,527.0,49.0,2.5816778804440865
646994,406.0,729.0,49.0,-0.2683189806523907
160417,246.0,1623.0,49.0,1.87461403133186
647667,112.0,465.0,49.0,-7.6101004140504545
159187,570.0,1275.0,49.0,-0.886014402570744
160250,822.0,345.0,49.0,4.20758673371205
159154,1348.0,753.0,49.0,-9.87586548333884
647296,67.0,1316.0,49.0,-3.396592481846884
646988,406.0,1590.0,49.0,-0.8608873862110384
160070,1347.0,453.0,49.0,-1.74507439883509
647476,1316.0,480.0,49.0,-4.226025415991305
160709,173.0,1590.0,49.0,-56.3377198788834
160063,1347.0,331.0,49.0,-36.0615146901577
160512,353.0,331.0,49.0,0.475427923947987
160574,15.0,173.0,49.0,-7.29898648356105
159263,571.0,70.0,49.0,-13.327852917335
642240,1883.0,787.0,162.0,3.1946319505028904
646904,465.0,3569.0,49.0,-0.2886912643898469
160584,465.0,465.0,49.0,-1.29796907836892
159661,1086.0,570.0,49.0,-48.6750974698143
159273,247.0,787.0,49.0,2.1093200909502
159435,453.0,736.0,49.0,-22.6138103224814
158896,1358.0,70.0,49.0,8.29807938308337
158918,729.0,70.0,49.0,-18.2358929347135
647496,1316.0,112.0,49.0,-5.992653483260776
647131,571.0,780.0,49.0,-1.091352244848428
160603,465.0,112.0,49.0,3.40468172882154
158895,46.0,70.0,49.0,1.16210103431202
160305,453.0,205.0,49.0,-4.22567423794893
160843,67.0,240.0,49.0,-7.52052666383157
647284,67.0,37.0,49.0,-4.1752173114755
159822,576.0,300.0,49.0,-4.65073817403398
158983,729.0,527.0,49.0,-40.5796178111517
647386,466.0,420.0,49.0,-6.208943279134605
160294,518.0,205.0,49.0,-16.2370914680871
647017,753.0,406.0,49.0,-0.227937054687929
159321,397.0,527.0,49.0,-2.8200299716905
647065,345.0,3569.0,49.0,-0.9823242609354133
159618,1623.0,470.0,49.0,-8.23025747569821
160514,453.0,331.0,49.0,-4.65276503313784
159369,205.0,1358.0,49.0,-17.6344010802096
646796,822.0,420.0,49.0,-6.436657804964187
160637,222.0,753.0,49.0,1.31199469915801
160157,246.0,406.0,49.0,11.7897799249027
159651,1623.0,570.0,49.0,5.73492594500248
160272,1623.0,67.0,49.0,-5.6702405970091
647588,779.0,1871.0,49.0,-0.0002627937091412
159135,570.0,15.0,49.0,-0.838280097732298
158922,491.0,787.0,49.0,-0.0179967915489453
159897,296.0,227.0,49.0,-13.0291714698444
647009,753.0,790.0,49.0,-3.2432266482277017
158926,420.0,787.0,49.0,6.77857493133107
160208,731.0,202.0,49.0,-5.23921942125012
647448,331.0,1358.0,49.0,-9.903647794963147
160050,50.0,397.0,49.0,-8.2796178020723
628890,406.0,1869.0,154.0,4.621465315459587
159980,756.0,466.0,49.0,-12.7703021290385
159495,719.0,159.0,49.0,-27.6703680972494
160655,480.0,15.0,49.0,-1.96600662509473
159025,606.0,3569.0,49.0,-0.343043225091108
159587,397.0,1348.0,49.0,-19.9927462512716
647230,527.0,1358.0,49.0,-5.209745859476595
159666,246.0,1312.0,49.0,3.95706649088345
159439,247.0,420.0,49.0,1.21243378545501
159446,397.0,420.0,49.0,-8.20806665298412
160071,1347.0,1086.0,49.0,-7.38488668630601
159613,199.0,756.0,49.0,-26.5464674725843
646954,296.0,1590.0,49.0,0.5308034033141606
158898,80.0,70.0,49.0,-8.9288525753225
159687,1086.0,729.0,49.0,-0.859976039532899
160153,1623.0,406.0,49.0,4.79514055798682
160039,729.0,731.0,49.0,-0.0129734617907292
160679,491.0,3569.0,49.0,-30.0081152767944
159427,1483.0,736.0,49.0,-15.0943115738213
160437,199.0,719.0,49.0,-43.7511636476876
646847,420.0,1348.0,49.0,-4.920673454677225
159202,729.0,50.0,49.0,-31.4571494088897
646943,467.0,1348.0,49.0,-0.3915283339625745
646649,406.0,1869.0,164.0,4.014559923630937
159966,1348.0,222.0,49.0,-33.091253761142
647456,331.0,352.0,49.0,-0.6106078413107001
159776,1312.0,1787.0,49.0,-7.69110503017674
159502,199.0,159.0,49.0,-38.7901297985907
159357,1623.0,46.0,49.0,-15.9402497619667
160817,222.0,827.0,49.0,3.92338277031097
159802,470.0,406.0,49.0,-2.74966174930317
160499,331.0,501.0,49.0,-17.668908143514
159215,246.0,480.0,49.0,6.42149962272761
646668,537.0,3932.0,164.0,-0.7728602083143724
647380,729.0,491.0,49.0,-1.3843590132219326
159434,827.0,736.0,49.0,0.917040222085163
159375,246.0,1358.0,49.0,-9.87788556601324
159889,753.0,227.0,49.0,-9.51918921182545
160527,697.0,827.0,49.0,-18.7430671537983
159105,1590.0,159.0,49.0,1.36084089679347
159789,3569.0,406.0,49.0,-0.342476980436755
646812,822.0,112.0,49.0,-2.3720796362299703
647228,527.0,729.0,49.0,-2.468369078230946
158937,1347.0,787.0,49.0,-9.45475380784979
647217,4077.0,1348.0,49.0,-4.920440354723215
647585,780.0,1869.0,49.0,-1.5157543868747263
158966,1239.0,527.0,49.0,-9.39242039315582
160484,353.0,1483.0,49.0,2.51669678813226
647382,729.0,1869.0,49.0,-0.3557090271660065
159200,50.0,296.0,49.0,-5.04999630784736
647495,1316.0,491.0,49.0,-3.6568424212282498
159412,697.0,80.0,49.0,-3.81949578589781
160723,112.0,570.0,49.0,-12.8549278902851
647579,780.0,352.0,49.0,-6.498852039312198
159398,247.0,80.0,49.0,1.58910863403555
646826,827.0,159.0,49.0,-5.99017642227985
159566,697.0,37.0,49.0,5.77787572295814
647603,1348.0,1239.0,49.0,-10.118078158194797
160564,112.0,173.0,49.0,-9.265798253157
159096,470.0,59.0,49.0,-2.99809932320316
647686,15.0,1590.0,49.0,-1.8690466041533944
159607,518.0,756.0,49.0,-54.4642988328555
160408,501.0,240.0,49.0,-0.626428565096651
159340,697.0,1239.0,49.0,-28.1784075545904
647694,15.0,1358.0,49.0,-11.680160409966309
160344,697.0,222.0,49.0,12.4749146205737
647027,753.0,159.0,49.0,-4.1522188031751455
159800,1590.0,406.0,49.0,-7.98065568787045
158861,1312.0,480.0,49.0,-33.4172176831805
159277,731.0,787.0,49.0,-1.63315190047593
646918,1335.0,779.0,49.0,-0.7359820105346401
160757,173.0,59.0,49.0,-41.758049693916
160828,331.0,827.0,49.0,2.67857916252501
159758,1358.0,1787.0,49.0,-3.5982653883034
160626,59.0,822.0,49.0,-12.3073235207587
158929,1348.0,787.0,49.0,-2.69090625402511
159381,1086.0,1358.0,49.0,-18.1424526501401
160249,222.0,345.0,49.0,-1.39194041934812
647659,491.0,420.0,49.0,-1.071355962804955
160773,1787.0,112.0,49.0,-1.54015479989601
160369,501.0,780.0,49.0,0.0123528441744513
159038,1590.0,80.0,49.0,-3.68729001086668
159378,501.0,1358.0,49.0,-2.31683406975765
160691,75.0,491.0,49.0,-3.01724781617057
647036,753.0,779.0,49.0,-4.2114901827798
647015,753.0,480.0,49.0,-6.943284922349685
159104,1348.0,159.0,49.0,-17.3755676711148
159590,353.0,1348.0,49.0,-54.1007210311579
159436,1086.0,736.0,49.0,-56.4812544042269
160178,1623.0,300.0,49.0,6.42389930681142
159219,199.0,480.0,49.0,-9.88239665604898
160824,168.0,827.0,49.0,1.26709644325552
159993,1275.0,780.0,49.0,-4.65748360640035
160449,331.0,518.0,49.0,-5.78759507612648
159952,753.0,247.0,49.0,1.67352124391356
160090,199.0,1316.0,49.0,5.03030496360857
647151,37.0,46.0,49.0,-6.793922101652783
159963,1347.0,247.0,49.0,-4.30802164740555
159477,205.0,59.0,49.0,-6.91052231188223
647415,466.0,1348.0,49.0,1.5282249575912397
647004,406.0,127.0,49.0,-0.4604109493146949
159296,1623.0,426.0,49.0,-16.7095785964535
159119,1590.0,606.0,49.0,-5.58135461551194
160814,127.0,827.0,49.0,0.0396970585641775
158996,736.0,491.0,49.0,-16.7477474880061
158868,1239.0,352.0,49.0,-13.8575028007039
159479,1623.0,59.0,49.0,-38.2241480588616
160271,240.0,67.0,49.0,-3.77040784130198
647106,571.0,480.0,49.0,-3.3586546658874696
160234,731.0,227.0,49.0,-7.65560943738345
647575,780.0,46.0,49.0,-3.521463821480323
159070,1275.0,420.0,49.0,-51.1858735232626
159199,1347.0,1312.0,49.0,-29.896589389874
159417,466.0,736.0,49.0,-7.25256605331931
160866,331.0,453.0,49.0,1.53540690664986
647541,453.0,491.0,49.0,-7.943594365575533
646816,827.0,756.0,49.0,-25.13150905113725
159662,697.0,570.0,49.0,-5.61348866237434
159715,1312.0,1316.0,49.0,-6.77712298855043
647498,1316.0,15.0,49.0,-9.593364473369729
158989,470.0,1239.0,49.0,-37.7545656009386
647168,1590.0,1358.0,49.0,-10.133954638395483
160760,112.0,787.0,49.0,-0.687569240264154
647310,59.0,756.0,49.0,-1.2832709136787894
646887,173.0,1239.0,49.0,-24.337498562494687
159121,470.0,606.0,49.0,-2.10525883896421
160845,1787.0,240.0,49.0,-3.16225384364277
159224,300.0,352.0,49.0,-4.86845902408903
159461,1623.0,576.0,49.0,-17.7713080874213
647570,780.0,729.0,49.0,-2.5592687117019635
159317,518.0,527.0,49.0,1.06398069824403
647355,3569.0,46.0,49.0,-12.214997535763017
160000,1590.0,822.0,49.0,-7.0307764533345
647483,1316.0,527.0,49.0,-4.412553027332406
159632,1086.0,470.0,49.0,-29.0251625411665
159049,59.0,736.0,49.0,-5.61351883921706
160834,173.0,15.0,49.0,-25.6328442011172
647372,729.0,59.0,49.0,-11.481292847970357
159717,50.0,1316.0,49.0,-5.18032284577821
159060,1275.0,736.0,49.0,1.06273157531298
159391,397.0,3569.0,49.0,-6.78943595130445
159745,1312.0,168.0,49.0,-16.2581125833003
646915,465.0,15.0,49.0,0.608741455301931
160714,240.0,31.0,49.0,-17.9623439648005
159214,731.0,480.0,49.0,8.5417427831317
159700,80.0,1316.0,49.0,-2.62031426423829
646851,168.0,420.0,49.0,1.320533844824041
159604,697.0,1590.0,49.0,-18.1483400412357
647359,247.0,715.0,49.0,5.318049385600385
160097,300.0,168.0,49.0,3.2631471839369
159832,756.0,300.0,49.0,7.9528312248005
159658,501.0,570.0,49.0,-21.2882748214896
159050,159.0,736.0,49.0,-5.38688904572571
646819,827.0,296.0,49.0,0.2332162219600596
159242,1086.0,352.0,49.0,-59.6765011827758
159533,731.0,15.0,49.0,-15.5306011786531
160025,296.0,1623.0,49.0,-3.65293850834017
646835,756.0,465.0,49.0,-2.04912569444871
159532,518.0,15.0,49.0,-19.7806919797271
158977,756.0,527.0,49.0,-22.1870933425809
160351,246.0,466.0,49.0,0.411136576683126
159723,426.0,168.0,49.0,-17.2475392173797
159189,296.0,1275.0,49.0,-4.69352260359173
647562,780.0,787.0,49.0,-3.9381120450824345
159652,719.0,570.0,49.0,-9.78116564214503
646923,480.0,465.0,49.0,-5.655054885109736
646972,296.0,112.0,49.0,-0.183144509756586
647438,331.0,1590.0,49.0,-10.75200688546093
647369,729.0,570.0,49.0,2.446809472392955
646913,465.0,491.0,49.0,-2.1510401840612534
647673,112.0,31.0,49.0,-8.877287215711146
160052,1347.0,397.0,49.0,-9.58197199810022
647299,67.0,1348.0,49.0,-9.261689611052144
647191,222.0,46.0,49.0,-4.209806236819917
159292,780.0,426.0,49.0,-49.3890374309553
160372,827.0,780.0,49.0,1.13817728060573
160599,787.0,112.0,49.0,-9.85545657309304
158890,787.0,70.0,49.0,-14.5835550336766
160422,331.0,1623.0,49.0,0.0267088428829286
647189,222.0,75.0,49.0,-4.18604416307431
646898,465.0,222.0,49.0,5.144999922787685
159086,570.0,576.0,49.0,-4.52201450514226
159046,1347.0,80.0,49.0,-14.5740989685607
159363,397.0,46.0,49.0,-17.3286471623144
159937,753.0,205.0,49.0,7.14957484328986
158979,1275.0,527.0,49.0,-3.05530572895896
159192,1347.0,1275.0,49.0,-3.76335109066373
160707,1787.0,465.0,49.0,-1.15618721333917
160142,353.0,1787.0,49.0,-37.2630249660431
159643,571.0,1275.0,49.0,-11.6924958790481
160311,822.0,247.0,49.0,-4.7743853609262
160624,3569.0,756.0,49.0,-0.0447208474567781
647469,75.0,1239.0,49.0,-3.648395924922375
647445,331.0,159.0,49.0,-17.568945535610226
160036,1347.0,518.0,49.0,-4.74266407073198
159182,1312.0,470.0,49.0,-8.61121679654501
647348,159.0,112.0,49.0,-7.885103731848989
160639,406.0,753.0,49.0,0.147525638586422
159284,1086.0,787.0,49.0,-71.7870959922365
646814,822.0,31.0,49.0,-8.734123857044281
647615,240.0,80.0,49.0,-9.701923835624797
628910,752.0,790.0,154.0,1.948444923298311
159701,736.0,1316.0,49.0,1.73624276056005
159406,397.0,80.0,49.0,-22.4342671690157
646850,168.0,756.0,49.0,-11.380558192063251
160755,787.0,59.0,49.0,-3.16923470703291
160647,37.0,729.0,49.0,-6.15682050316764
647197,222.0,127.0,49.0,-1.150725464416674
646878,168.0,1239.0,49.0,-10.539685444499804
159646,353.0,1275.0,49.0,-10.0277836135919
159195,1347.0,570.0,49.0,-3.07309235195193
646992,406.0,159.0,49.0,-1.33449873057457
159345,518.0,491.0,49.0,-3.31875784476039
160654,80.0,15.0,49.0,-2.0837372665914
159032,420.0,80.0,49.0,-6.52427859793278
642203,822.0,780.0,162.0,-2.4374467994467834
160761,173.0,787.0,49.0,-52.4100240790038
159366,353.0,46.0,49.0,-5.22240330139659
647213,787.0,1869.0,49.0,-0.4807631940121816
159879,80.0,227.0,49.0,-4.55808907065253
160658,3569.0,15.0,49.0,-11.1563850235134
628901,59.0,159.0,154.0,-2.9041559584789467
158915,1312.0,70.0,49.0,-6.96490177173606
160720,59.0,570.0,49.0,0.340877357149536
646870,168.0,466.0,49.0,-2.8657806279196
159825,606.0,300.0,49.0,1.16345077253712
647591,715.0,1869.0,49.0,8.100124464768054
159907,37.0,345.0,49.0,8.57533059924597
647702,1869.0,1869.0,49.0,-2.1104649038741297
160566,1348.0,173.0,49.0,-23.0602408137828
160688,352.0,3569.0,49.0,-3.3635344637995
647109,571.0,406.0,49.0,-3.459752291499193
159118,1348.0,606.0,49.0,0.540066300651912
160644,780.0,753.0,49.0,0.0704207459635964
159886,15.0,227.0,49.0,-19.8862359897214
160167,227.0,300.0,49.0,-45.111804500576
647208,787.0,46.0,49.0,-3.485892409231995
159773,470.0,1787.0,49.0,-3.4807253030881
160127,205.0,1787.0,49.0,-12.28564988605
159305,331.0,426.0,49.0,1.71962077505252
647209,787.0,453.0,49.0,-15.976366031649444
647441,331.0,527.0,49.0,-1.5387004238411706
159212,719.0,480.0,49.0,-51.6041494139605
160528,1086.0,453.0,49.0,6.86715968239757
158953,37.0,426.0,49.0,4.6429774887565
647173,222.0,756.0,49.0,-0.26247577177725
160452,827.0,518.0,49.0,0.713278307592255
160277,1483.0,67.0,49.0,-12.0645521305434
160209,246.0,202.0,49.0,6.80416112551768
647336,159.0,787.0,49.0,-12.164790490055884
159062,1312.0,736.0,49.0,12.6784566392089
160425,827.0,1623.0,49.0,-1.66840133513178
159794,59.0,406.0,49.0,-0.436735301207582
628884,1335.0,780.0,154.0,-2.22908400959864
159766,606.0,1787.0,49.0,8.54965695686297
159481,518.0,59.0,49.0,-5.36817515356357
647505,453.0,827.0,49.0,4.996263494529535
160120,1086.0,168.0,49.0,-31.0094139470092
160433,397.0,719.0,49.0,-11.1639892896498
160332,1623.0,222.0,49.0,-10.4962677115398
160811,15.0,827.0,49.0,1.02371799002266
159707,15.0,1316.0,49.0,-6.95661112200015
647042,753.0,127.0,49.0,-4.68870395230268
647528,453.0,159.0,49.0,-2.7249735532432817
647431,331.0,406.0,49.0,-13.670039187552597
158866,787.0,352.0,49.0,0.0811202042768221
160083,719.0,1316.0,49.0,-9.84681097560569
647663,491.0,1348.0,49.0,-12.487478329523016
642238,295.0,779.0,162.0,2.790479111859876
647589,295.0,779.0,49.0,2.33576566754542
160800,173.0,159.0,49.0,-12.7338471245862
646908,465.0,46.0,49.0,-3.664338226961445
647145,37.0,1590.0,49.0,-3.90218827778682
647315,59.0,787.0,49.0,-2.993135095449945
159228,247.0,352.0,49.0,-20.1641649561018
159275,719.0,787.0,49.0,-15.8292124237413
159526,453.0,606.0,49.0,-4.68815609432208
159222,1086.0,480.0,49.0,-38.2549072080475
160133,1623.0,1787.0,49.0,-2.72063439176921
647693,15.0,75.0,49.0,-1.3920220599697
159799,1348.0,406.0,49.0,-0.903771154674401
159839,729.0,300.0,49.0,0.330165695719424
159870,729.0,202.0,49.0,-4.87643981541688
159942,1275.0,205.0,49.0,-46.1181045310034
647343,159.0,46.0,49.0,-8.542889684613032
160328,1086.0,247.0,49.0,-13.7678944596896
159689,480.0,1316.0,49.0,-3.11401328946792
160701,173.0,756.0,49.0,-53.8342455094987
160146,300.0,406.0,49.0,-20.9589515003654
158856,1590.0,480.0,49.0,-6.69658514523687
647599,1348.0,1358.0,49.0,-7.949544428871577
159484,1483.0,59.0,49.0,-13.7489465590562
