,drug_row,drug_col,cell_line_name,synergy_loewe
159501,501.0,159.0,49.0,-12.6117176236981
159502,199.0,159.0,49.0,-38.7901297985907
159503,353.0,159.0,49.0,-10.2039453416967
159510,822.0,606.0,49.0,9.67410771060492
159513,1623.0,606.0,49.0,-2.89355220933186
159514,719.0,606.0,49.0,-34.2990083562103
159522,331.0,606.0,49.0,-5.69669695564482
159523,199.0,606.0,49.0,7.78409370181439
159530,1623.0,15.0,49.0,-6.47670067293615
159533,731.0,15.0,49.0,-15.5306011786531
159536,397.0,15.0,49.0,-1.75962802190492
159537,501.0,15.0,49.0,-16.0376680935206
159541,1086.0,15.0,49.0,1.15611488490234
159542,697.0,15.0,49.0,-35.4856741210174
159550,501.0,465.0,49.0,-24.8679149934002
159552,353.0,465.0,49.0,-2.58810616012366
159560,1483.0,37.0,49.0,-49.757250761383
159561,397.0,37.0,49.0,-9.35861845321251
159562,501.0,37.0,49.0,-8.55174645959031
159563,199.0,37.0,49.0,-11.3091449710812
159567,240.0,753.0,49.0,-6.34229105292067
159573,1483.0,753.0,49.0,-10.2247448433247
159574,397.0,753.0,49.0,0.723053103458516
159578,827.0,753.0,49.0,-7.23066905142274
159580,697.0,753.0,49.0,-50.2041010118015
159584,731.0,1348.0,49.0,-1.96396346300696
159599,397.0,1590.0,49.0,-4.16055793943005
159608,731.0,756.0,49.0,-0.9959511001213
159616,697.0,756.0,49.0,-47.1134164296159
159621,731.0,470.0,49.0,-13.6575800058906
159640,1483.0,1275.0,49.0,-13.4982085329829
159641,397.0,1275.0,49.0,-3.77262476998244
159649,1086.0,1275.0,49.0,-85.680764719921
159652,719.0,570.0,49.0,-9.78116564214503
159657,397.0,570.0,49.0,-28.7301868752496
159660,353.0,570.0,49.0,-7.54098685633727
159664,518.0,1312.0,49.0,-0.646150013172321
159668,397.0,1312.0,49.0,-12.0850608230969
159678,199.0,296.0,49.0,-12.2097237042676
159681,697.0,296.0,49.0,-3.0665320470224
159683,827.0,50.0,49.0,4.36255239829724
159684,453.0,50.0,49.0,-4.25136371303769
159689,480.0,1316.0,49.0,-3.11401328946792
159690,352.0,1316.0,49.0,-6.656293279926
159694,527.0,1316.0,49.0,-6.77779856555452
159696,491.0,1316.0,49.0,1.45493847470969
159702,420.0,1316.0,49.0,-15.3910646446902
159711,756.0,1316.0,49.0,-11.1725260991883
159715,1312.0,1316.0,49.0,-6.77712298855043
159717,50.0,1316.0,49.0,-5.18032284577821
159719,1347.0,1316.0,49.0,-12.6796164064947
159724,527.0,168.0,49.0,0.369525007386538
159725,1239.0,168.0,49.0,-11.9194220154665
159728,1358.0,168.0,49.0,0.769698224258063
159729,3569.0,168.0,49.0,-12.3562985479666
159730,80.0,168.0,49.0,3.23670985944878
159732,420.0,168.0,49.0,-10.0372406906356
159735,159.0,168.0,49.0,-9.01034468592918
159743,1275.0,168.0,49.0,-4.35989290053999
159747,50.0,168.0,49.0,-1.52467243662025
159749,1347.0,168.0,49.0,-7.48792699852015
159751,70.0,1787.0,49.0,-8.19936577771276
159753,426.0,1787.0,49.0,-0.549616308484408
159754,527.0,1787.0,49.0,-20.991394921815
159756,491.0,1787.0,49.0,-6.45769479297759
159761,736.0,1787.0,49.0,-1.8700511488379
159774,1275.0,1787.0,49.0,-14.9071365223372
159785,1239.0,406.0,49.0,-3.70029149784711
159790,80.0,406.0,49.0,-0.213296983814529
159793,576.0,406.0,49.0,-0.700897840866361
159795,159.0,406.0,49.0,-4.34178944300009
159802,470.0,406.0,49.0,-2.74966174930317
159806,296.0,406.0,49.0,0.604358301043162
159809,1347.0,406.0,49.0,-0.68429254906729
159810,70.0,300.0,49.0,-4.32704497275541
159813,527.0,300.0,49.0,0.162975568610172
159817,1358.0,300.0,49.0,-0.766145611549766
159826,15.0,300.0,49.0,-10.4303369790498
159835,570.0,300.0,49.0,9.55596330220242
159844,527.0,202.0,49.0,-18.5905763954452
159845,1239.0,202.0,49.0,-46.5700137779011
159864,470.0,202.0,49.0,-5.30191840901013
159865,1275.0,202.0,49.0,-3.65796107486631
159871,1347.0,202.0,49.0,-56.300850960015
159877,1358.0,227.0,49.0,-3.01121861877323
159879,80.0,227.0,49.0,-4.55808907065253
159888,37.0,227.0,49.0,-7.9435052487342
159892,756.0,227.0,49.0,-1.11402381585793
159895,570.0,227.0,49.0,-58.6424935955705
159898,50.0,227.0,49.0,-23.4553054308363
159907,37.0,345.0,49.0,8.57533059924597
159908,1348.0,345.0,49.0,-5.39449108110584
159909,1590.0,345.0,49.0,-15.2602417575376
159913,570.0,345.0,49.0,5.54666736765312
159918,159.0,67.0,49.0,-14.828411304352
159921,37.0,67.0,49.0,-6.1510219351361
159922,1348.0,67.0,49.0,-24.0129525655394
159934,15.0,205.0,49.0,-45.1175297813062
159941,470.0,205.0,49.0,-31.5892086829278
159942,1275.0,205.0,49.0,-46.1181045310034
159945,296.0,205.0,49.0,-9.47008581961394
159952,753.0,247.0,49.0,1.67352124391356
159953,1348.0,247.0,49.0,-12.350012891326
159956,470.0,247.0,49.0,6.67544378253385
159957,1275.0,247.0,49.0,-2.38681992405467
159959,1312.0,247.0,49.0,-23.9305783948725
159967,1590.0,222.0,49.0,-24.2579477643133
159979,1590.0,466.0,49.0,-0.417653570412656
159983,570.0,466.0,49.0,-0.761500291571097
159996,50.0,780.0,49.0,-25.7812025716743
160000,1590.0,822.0,49.0,-7.0307764533345
160001,756.0,822.0,49.0,-2.72123115300011
160006,50.0,822.0,49.0,6.2036503000766
160025,296.0,1623.0,49.0,-3.65293850834017
160027,729.0,1623.0,49.0,-24.0090785722591
160031,729.0,719.0,49.0,-21.3727608409847
160032,1347.0,719.0,49.0,-24.2779863898976
160039,729.0,731.0,49.0,-0.0129734617907292
160044,1347.0,246.0,49.0,-25.1625938058205
160048,1347.0,1483.0,49.0,-17.6739686743833
160049,296.0,397.0,49.0,0.130056139292619
160057,296.0,571.0,49.0,11.5359274510405
160059,729.0,571.0,49.0,10.6495671117328
160064,50.0,199.0,49.0,-61.3931935598408
160071,1347.0,1086.0,49.0,-7.38488668630601
160093,1086.0,1316.0,49.0,-19.6493476614999
160110,719.0,168.0,49.0,-17.3194232199039
160112,731.0,168.0,49.0,-5.02767659586318
160113,246.0,168.0,49.0,-7.85608947844421
160117,199.0,168.0,49.0,0.800657705673204
160120,1086.0,168.0,49.0,-31.0094139470092
160135,518.0,1787.0,49.0,-20.8798432973644
160137,246.0,1787.0,49.0,-13.3210289102948
160138,1483.0,1787.0,49.0,-3.27596063732824
160144,1086.0,1787.0,49.0,-12.4111874552319
160148,227.0,406.0,49.0,-14.8607697665965
160155,518.0,406.0,49.0,-59.4088025175664
160160,501.0,406.0,49.0,-36.2925117075713
160163,827.0,406.0,49.0,-6.3911242169386
160166,202.0,300.0,49.0,3.22830383065781
160169,67.0,300.0,49.0,-10.6244786068027
160171,247.0,300.0,49.0,-9.12714786133158
160172,222.0,300.0,49.0,-13.7566505507473
160173,466.0,300.0,49.0,1.65831231732939
160182,246.0,300.0,49.0,1.14298861804886
160185,501.0,300.0,49.0,-2.96300834052022
160188,199.0,300.0,49.0,-1.77538584012434
160193,697.0,300.0,49.0,-3.80064383116256
160198,247.0,202.0,49.0,-10.6836136640975
160207,518.0,202.0,49.0,-9.98235609782179
160212,501.0,202.0,49.0,-16.5279156826606
160222,67.0,227.0,49.0,-7.53976577882022
160228,822.0,227.0,49.0,-9.89467436589899
160231,1623.0,227.0,49.0,-14.2739847628079
160235,246.0,227.0,49.0,-21.8463982588331
160239,571.0,227.0,49.0,-12.2129724928683
160246,697.0,227.0,49.0,-14.2567550680628
160253,1623.0,345.0,49.0,8.09568599145398
160257,246.0,345.0,49.0,-0.279100717085519
160276,246.0,67.0,49.0,-6.76831857874766
160285,247.0,205.0,49.0,8.52320679679473
160288,780.0,205.0,49.0,-4.41993892060435
160289,822.0,205.0,49.0,-12.2645758426762
160291,240.0,205.0,49.0,-10.2043384930364
160297,1483.0,205.0,49.0,-4.29388825964846
160300,571.0,205.0,49.0,-2.74813082390748
160311,822.0,247.0,49.0,-4.7743853609262
160316,518.0,247.0,49.0,0.983400108583249
160322,571.0,247.0,49.0,16.8552698863034
160327,453.0,247.0,49.0,13.3191724736891
160332,1623.0,222.0,49.0,-10.4962677115398
160336,246.0,222.0,49.0,-0.609486129705746
160339,501.0,222.0,49.0,-8.84824821506678
160340,199.0,222.0,49.0,11.6679881326596
160341,353.0,222.0,49.0,-5.78234734357643
160346,240.0,466.0,49.0,3.35192653939212
160352,1483.0,466.0,49.0,1.35557118552793
160353,397.0,466.0,49.0,-7.05750912073375
160354,501.0,466.0,49.0,-2.34183214756113
160359,697.0,466.0,49.0,-11.5826473996459
160361,240.0,780.0,49.0,-10.6286415149634
160362,1623.0,780.0,49.0,-5.4766003556245
160364,518.0,780.0,49.0,-0.882719419183408
160368,397.0,780.0,49.0,1.36149823021623
160404,731.0,240.0,49.0,-0.285331688880677
160405,246.0,240.0,49.0,0.163545160446695
160406,1483.0,240.0,49.0,16.2371626036151
160410,353.0,240.0,49.0,-8.98278146421279
160411,827.0,240.0,49.0,1.14919395828023
160413,697.0,240.0,49.0,2.58485247470791
160421,571.0,1623.0,49.0,-6.0416266479712
160430,731.0,719.0,49.0,-12.8192554131443
160443,731.0,518.0,49.0,1.586064780396
160454,1086.0,518.0,49.0,-20.7748498064738
160455,697.0,518.0,49.0,-24.0353608074935
160463,353.0,731.0,49.0,3.40867700673041
160464,827.0,731.0,49.0,9.46866006220359
160465,453.0,731.0,49.0,-3.38377040979565
160473,199.0,246.0,49.0,-4.32556977288833
160477,1086.0,246.0,49.0,-21.9113489617032
160481,571.0,1483.0,49.0,9.02529825661679
160495,453.0,397.0,49.0,-21.3586769390089
160498,571.0,501.0,49.0,5.45106827255889
160499,331.0,501.0,49.0,-17.668908143514
160502,827.0,501.0,49.0,-0.141407789532971
160503,453.0,501.0,49.0,12.3837878397483
160505,697.0,501.0,49.0,-8.33760748624631
160510,697.0,571.0,49.0,7.58381646970886
160513,827.0,331.0,49.0,7.04672441301271
160515,1086.0,331.0,49.0,8.01523487026452
160518,827.0,199.0,49.0,2.28223539660272
160521,697.0,199.0,49.0,0.191470127083035
160522,827.0,353.0,49.0,-0.0814427345041151
160523,453.0,353.0,49.0,1.47097143176343
160549,37.0,127.0,49.0,-12.4507501571131
160550,15.0,127.0,49.0,-5.31656358055654
160562,1590.0,173.0,49.0,-22.1138486041868
160569,822.0,173.0,49.0,-8.03692703522953
160572,59.0,173.0,49.0,-14.1696786354528
160575,80.0,173.0,49.0,0.458048676768242
160576,480.0,173.0,49.0,-3.03551159572183
160577,527.0,173.0,49.0,0.0537628364605069
160583,3569.0,465.0,49.0,-5.84216976337783
160589,1869.0,75.0,49.0,0.913601494487281
160595,1869.0,112.0,49.0,-1.79099549934613
160598,491.0,112.0,49.0,-5.30203789443741
160600,59.0,112.0,49.0,-4.9156997805915
160605,491.0,1869.0,49.0,-1.16139161408101
160622,465.0,1348.0,49.0,-1.00624268754664
160624,3569.0,756.0,49.0,-0.0447208474567781
160625,787.0,822.0,49.0,-13.6275875378976
160629,37.0,753.0,49.0,-1.91606030319874
160636,3569.0,753.0,49.0,-2.83108328324379
160640,466.0,753.0,49.0,-11.6047834345731
160641,67.0,753.0,49.0,-1.82305323054244
160646,59.0,729.0,49.0,-2.08269997258677
160647,37.0,729.0,49.0,-6.15682050316764
160655,480.0,15.0,49.0,-1.96600662509473
160658,3569.0,15.0,49.0,-11.1563850235134
160682,787.0,3569.0,49.0,-13.352808548233
160685,480.0,3569.0,49.0,2.83990331111575
160686,173.0,3569.0,49.0,0.322669766427938
160688,352.0,3569.0,49.0,-3.3635344637995
160690,31.0,491.0,49.0,-1.28377100860576
160693,173.0,491.0,49.0,-64.3620130427008
160707,1787.0,465.0,49.0,-1.15618721333917
160711,1787.0,1590.0,49.0,-3.94154609617503
160717,331.0,31.0,49.0,-28.447821532869
160721,787.0,570.0,49.0,-0.673484403745704
160722,37.0,570.0,49.0,-2.86006088015717
160725,159.0,570.0,49.0,-1.76421665530441
160727,80.0,570.0,49.0,2.78497249446915
160731,127.0,570.0,49.0,-6.21522536742875
160732,352.0,570.0,49.0,4.65098793139591
160737,1316.0,570.0,49.0,-2.46537499944944
160757,173.0,59.0,49.0,-41.758049693916
160759,1787.0,59.0,49.0,-0.880819258298285
160762,127.0,787.0,49.0,-25.5467623997678
160764,112.0,37.0,49.0,-4.19008338290747
160766,173.0,37.0,49.0,-23.8539959946718
160767,127.0,37.0,49.0,-3.1566260682254
160768,1787.0,37.0,49.0,-3.77182513919487
160771,173.0,112.0,49.0,-17.3757972968294
160775,822.0,296.0,49.0,1.49451177969529
160776,159.0,296.0,49.0,0.800555248209192
160778,80.0,296.0,49.0,1.48917295835945
160786,753.0,296.0,49.0,3.60282407627037
160802,352.0,159.0,49.0,-3.76426043875665
160808,1787.0,527.0,49.0,2.05289297007402
160815,352.0,827.0,49.0,0.471959324161576
160825,780.0,827.0,49.0,1.88629249266767
160828,331.0,827.0,49.0,2.67857916252501
160831,1787.0,80.0,49.0,-2.09835221286618
160838,127.0,240.0,49.0,-5.7108290185674
160858,1787.0,406.0,49.0,-3.34226858111535
628881,822.0,1869.0,154.0,-2.4257290952310604
628883,420.0,779.0,154.0,-6.699389941515446
628884,1335.0,780.0,154.0,-2.22908400959864
628885,1335.0,779.0,154.0,-4.351883568746042
628898,3932.0,779.0,154.0,-7.297700450231024
628914,295.0,779.0,154.0,-4.27010283890813
642207,420.0,779.0,162.0,2.628655565950537
642215,753.0,790.0,162.0,-3.51899353427588
642234,752.0,790.0,162.0,0.0402695650757666
642237,49.0,822.0,162.0,-9.681429123630435
646642,420.0,779.0,164.0,-1.4836877294003568
646645,1335.0,1869.0,164.0,-4.8479833576632085
646650,753.0,790.0,164.0,-4.547622758895566
646664,466.0,1335.0,164.0,6.605351239256311
646665,466.0,1330.0,164.0,-3.717071391724456
646676,1883.0,1869.0,164.0,5.73797440938838
646811,822.0,491.0,49.0,-5.641152690299815
646813,822.0,1869.0,49.0,-3.4293344633371867
646827,827.0,3569.0,49.0,5.174619516515335
646830,827.0,46.0,49.0,-19.54847829723239
646834,756.0,420.0,49.0,-1.5862775817284132
646857,168.0,345.0,49.0,-8.621812022992799
646858,168.0,80.0,49.0,-1.1034183722824564
646862,168.0,787.0,49.0,-2.922485613320365
646865,168.0,67.0,49.0,-2.635935612788975
646867,168.0,159.0,49.0,-3.44721639600535
646873,168.0,1316.0,49.0,-7.99596993235397
646876,168.0,1348.0,49.0,-20.47180685917714
646882,168.0,15.0,49.0,-1.9442063242222751
646884,173.0,420.0,49.0,-20.1224830194934
646892,465.0,168.0,49.0,-2.0261474468135248
646897,465.0,80.0,49.0,-12.440539721307577
646901,465.0,67.0,49.0,-11.93930330717658
646903,465.0,159.0,49.0,-5.27708262828467
646905,465.0,466.0,49.0,-1.55155435062798
646906,465.0,1358.0,49.0,-6.286285545355769
646908,465.0,46.0,49.0,-3.664338226961445
646909,465.0,453.0,49.0,7.390388771671194
646911,465.0,352.0,49.0,1.250067219807645
646917,1335.0,780.0,49.0,-1.6053282144525285
646931,480.0,1358.0,49.0,0.6499286547374035
646934,480.0,779.0,49.0,0.0782804705088251
646938,480.0,491.0,49.0,-4.49246233183557
646941,1787.0,480.0,49.0,-15.841464072646083
646944,296.0,822.0,49.0,-1.3786863227814
646945,296.0,756.0,49.0,3.83242089179647
646947,296.0,465.0,49.0,-6.328669778179215
646948,296.0,480.0,49.0,-2.44891496452434
646952,296.0,37.0,49.0,-4.738603403084114
646954,296.0,1590.0,49.0,0.5308034033141606
646956,296.0,4077.0,49.0,-19.3292518162211
646964,296.0,453.0,49.0,-14.1177412779919
646965,296.0,780.0,49.0,2.487958323904371
646970,296.0,1239.0,49.0,-3.4167084299970583
646975,296.0,31.0,49.0,-6.690271783483619
646989,406.0,787.0,49.0,-6.125316122188775
646996,406.0,1358.0,49.0,-1.652277246240186
646998,406.0,46.0,49.0,-0.7296494608737994
647008,753.0,822.0,49.0,-5.847301726614798
647013,753.0,173.0,49.0,-21.6077033957246
647014,753.0,465.0,49.0,0.1865124321067937
647022,753.0,222.0,49.0,-0.811534682918793
647052,345.0,1787.0,49.0,5.75853102378007
647064,345.0,159.0,49.0,0.12461540895999
647070,345.0,1316.0,49.0,-6.262552972655716
647074,345.0,352.0,49.0,4.872987975669967
647082,80.0,756.0,49.0,-0.430187452993041
647088,80.0,527.0,49.0,-2.0953600956245992
647093,80.0,1358.0,49.0,-5.545889251226893
647096,80.0,1239.0,49.0,-9.204737095082807
647101,571.0,756.0,49.0,-0.6153488945066
647105,571.0,465.0,49.0,2.783917182383886
647107,571.0,1787.0,49.0,5.66023324729979
647121,571.0,59.0,49.0,3.631245129089983
647131,571.0,780.0,49.0,-1.091352244848428
647134,571.0,352.0,49.0,1.6942066079280331
647135,571.0,1239.0,49.0,-0.5700181171391967
647139,571.0,15.0,49.0,-0.5575715538155879
647143,37.0,420.0,49.0,-5.404235843292756
647145,37.0,1590.0,49.0,-3.90218827778682
647153,37.0,1239.0,49.0,-12.265316408274252
647154,37.0,491.0,49.0,-11.777135203569634
647157,570.0,420.0,49.0,-24.090902468751008
647175,222.0,173.0,49.0,-3.917114948198375
647177,222.0,480.0,49.0,-16.402954968840433
647181,222.0,37.0,49.0,-3.829242741323955
647185,222.0,59.0,49.0,-4.739560956029973
647187,222.0,3569.0,49.0,-1.4367483427231391
647188,222.0,729.0,49.0,-5.809709340325955
647191,222.0,46.0,49.0,-4.209806236819917
647193,222.0,352.0,49.0,1.8557156957846768
647195,222.0,491.0,49.0,-2.792378871058073
647205,787.0,1590.0,49.0,-3.68144681134558
647207,787.0,1358.0,49.0,-1.665283141026985
647211,787.0,1239.0,49.0,-3.39960043459574
647212,787.0,491.0,49.0,-3.269474111063415
647213,787.0,1869.0,49.0,-0.4807631940121816
647214,787.0,31.0,49.0,-2.9801718019585897
647222,527.0,465.0,49.0,-8.577285119963165
647223,527.0,480.0,49.0,-3.9495990405895
647224,527.0,37.0,49.0,-4.703145234227155
647225,527.0,1590.0,49.0,-4.504498317530085
647226,527.0,787.0,49.0,-2.741637873639713
647236,527.0,491.0,49.0,-5.25316702292899
647238,527.0,1869.0,49.0,2.862416280063073
647242,3932.0,779.0,49.0,4.8300705614647255
647276,67.0,420.0,49.0,-21.740013107450565
647279,67.0,480.0,49.0,-21.31596342676928
647281,67.0,406.0,49.0,-0.264448370418227
647282,67.0,345.0,49.0,-1.427495979510767
647286,67.0,222.0,49.0,-3.95407838689542
647290,67.0,59.0,49.0,-7.321306324523615
647295,67.0,1358.0,49.0,-6.80367495379317
647296,67.0,1316.0,49.0,-3.396592481846884
647298,67.0,453.0,49.0,5.476852046554917
647309,2402.0,466.0,49.0,-15.996957449607873
647313,59.0,345.0,49.0,-2.863043945324093
647330,159.0,420.0,49.0,-17.38100275232141
647338,159.0,59.0,49.0,-4.862017136686871
647349,159.0,31.0,49.0,-34.70058190966458
647352,3569.0,787.0,49.0,2.399862439770416
647355,3569.0,46.0,49.0,-12.214997535763017
647362,729.0,756.0,49.0,-3.725567131900773
647364,729.0,465.0,49.0,-2.660852635247432
647379,729.0,1239.0,49.0,-6.735210037945786
647383,729.0,31.0,49.0,-11.010566382170117
647384,466.0,822.0,49.0,6.12692459263361
647390,466.0,1335.0,49.0,7.31775600265717
647391,466.0,480.0,49.0,-8.745877088661219
647395,466.0,345.0,49.0,-14.74731618419019
647396,466.0,80.0,49.0,1.6666150094320145
647399,466.0,222.0,49.0,-1.698240940220386
647404,466.0,67.0,49.0,-24.018106522559368
647412,466.0,46.0,49.0,4.54800405199472
647427,331.0,465.0,49.0,-30.881484027337663
647432,331.0,753.0,49.0,4.800333121155515
647436,331.0,37.0,49.0,-19.109495612396213
647438,331.0,1590.0,49.0,-10.75200688546093
647445,331.0,159.0,49.0,-17.568945535610226
647452,331.0,715.0,49.0,-2.960182669326615
647460,331.0,1869.0,49.0,3.682036600181405
647463,752.0,787.0,49.0,4.9687250589644725
647465,75.0,465.0,49.0,-4.246454412159995
647477,1316.0,296.0,49.0,-4.310118947426365
647483,1316.0,527.0,49.0,-4.412553027332406
647487,1316.0,3569.0,49.0,-3.2102156330681604
647494,1316.0,1239.0,49.0,-9.800633654837636
647505,453.0,827.0,49.0,4.996263494529535
647513,453.0,296.0,49.0,1.1269725551979175
647521,453.0,1590.0,49.0,0.1225305282558875
647522,453.0,222.0,49.0,1.4036040316864975
647523,453.0,787.0,49.0,-8.79915123577771
647528,453.0,159.0,49.0,-2.7249735532432817
647532,453.0,75.0,49.0,5.778609020040953
647533,453.0,1358.0,49.0,0.6755459981266976
647537,453.0,1348.0,49.0,2.67593549998398
647548,780.0,756.0,49.0,-2.4090343967597
647549,780.0,420.0,49.0,-0.6846688524541754
647555,780.0,296.0,49.0,1.6765778785377434
647566,780.0,67.0,49.0,-3.1108405726472093
647572,780.0,75.0,49.0,1.3328741444983452
647579,780.0,352.0,49.0,-6.498852039312198
647589,295.0,779.0,49.0,2.33576566754542
647590,715.0,453.0,49.0,-0.435804214249945
647592,216.0,453.0,49.0,-2.2018822396847444
647596,1348.0,465.0,49.0,-5.494690275121864
647603,1348.0,1239.0,49.0,-10.118078158194797
647610,240.0,822.0,49.0,-13.744417994309096
647616,240.0,37.0,49.0,-11.348188991160544
647621,240.0,59.0,49.0,-12.664285779391076
