,drug_row,drug_col,cell_line_name,synergy_loewe
159202,729.0,50.0,49.0,-31.4571494088897
159203,1347.0,50.0,49.0,-13.5799747613882
159211,1623.0,480.0,49.0,-9.90250968656556
159212,719.0,480.0,49.0,-51.6041494139605
159218,501.0,480.0,49.0,-38.6375821243904
159229,822.0,352.0,49.0,-25.4046573316971
159230,240.0,352.0,49.0,-0.484677900416818
159232,719.0,352.0,49.0,-22.6843867902482
159233,518.0,352.0,49.0,1.34250827197933
159239,199.0,352.0,49.0,-5.91852946227903
159244,227.0,70.0,49.0,-50.7153779693386
159245,345.0,70.0,49.0,-8.35053736723528
159248,247.0,70.0,49.0,9.42201531567165
159251,780.0,70.0,49.0,-14.5694871416981
159256,719.0,70.0,49.0,-22.9885517695314
159264,331.0,70.0,49.0,-74.8228609739931
159279,1483.0,787.0,49.0,-24.6868021625214
159281,501.0,787.0,49.0,-45.7235087589316
159282,199.0,787.0,49.0,-41.8970803715572
159285,697.0,787.0,49.0,-61.3424519664052
159287,67.0,426.0,49.0,-17.4701275459085
159288,205.0,426.0,49.0,-73.8940766173391
159290,222.0,426.0,49.0,-8.79491396466411
159297,719.0,426.0,49.0,-34.7609247085008
159301,1483.0,426.0,49.0,1.32450453039969
159302,397.0,426.0,49.0,-40.5732051782425
159312,205.0,527.0,49.0,-6.02961522586519
159314,822.0,527.0,49.0,-10.4682200021942
159315,1623.0,527.0,49.0,-20.7132437705478
159324,353.0,527.0,49.0,-3.59418439043731
159342,247.0,491.0,49.0,-12.6305095750322
159353,1086.0,491.0,49.0,-47.7682346774844
159358,719.0,46.0,49.0,-1.14618378255925
159375,246.0,1358.0,49.0,-9.87788556601324
159379,199.0,1358.0,49.0,-4.34091345593982
159383,205.0,3569.0,49.0,-53.0783442269535
159387,518.0,3569.0,49.0,-36.3042556458023
159392,501.0,3569.0,49.0,2.69848032772263
159394,353.0,3569.0,49.0,-7.48564892558242
159400,1623.0,80.0,49.0,-6.59924867441395
159401,719.0,80.0,49.0,-25.5083224362552
159405,1483.0,80.0,49.0,-11.6095951333989
159406,397.0,80.0,49.0,-22.4342671690157
159428,397.0,736.0,49.0,10.2658634429259
159430,571.0,736.0,49.0,-0.565540760686586
159436,1086.0,736.0,49.0,-56.4812544042269
159441,719.0,420.0,49.0,-29.8813561140098
159446,397.0,420.0,49.0,-8.20806665298412
159447,501.0,420.0,49.0,-36.5520490790551
159448,199.0,420.0,49.0,-48.6540884328649
159460,240.0,576.0,49.0,-19.2097683602413
159462,719.0,576.0,49.0,-45.7224580082368
159471,199.0,576.0,49.0,-44.4564977067951
159473,827.0,576.0,49.0,-31.1834415234432
159475,1086.0,576.0,49.0,-97.2655723576091
159477,205.0,59.0,49.0,-6.91052231188223
159481,518.0,59.0,49.0,-5.36817515356357
159497,731.0,159.0,49.0,-7.18013977807575
159505,697.0,159.0,49.0,-13.0452161102389
159515,518.0,606.0,49.0,-46.6381871318745
159538,199.0,15.0,49.0,-10.5519063818966
159539,353.0,15.0,49.0,-0.715843499924559
159543,1623.0,465.0,49.0,-36.934731080775
159564,353.0,37.0,49.0,-20.1892036633489
159570,518.0,753.0,49.0,-4.43295639552787
159575,501.0,753.0,49.0,-4.49824672022517
159576,199.0,753.0,49.0,-52.6960355974667
159587,397.0,1348.0,49.0,-19.9927462512716
159597,246.0,1590.0,49.0,-20.5826310580633
159609,246.0,756.0,49.0,-11.7859645331405
159614,353.0,756.0,49.0,0.731597061637516
159627,331.0,470.0,49.0,-11.3948280707791
159646,353.0,1275.0,49.0,-10.0277836135919
159648,453.0,1275.0,49.0,3.55536948781684
159651,1623.0,570.0,49.0,5.73492594500248
159654,731.0,570.0,49.0,-7.31778810892981
159660,353.0,570.0,49.0,-7.54098685633727
159666,246.0,1312.0,49.0,3.95706649088345
159668,397.0,1312.0,49.0,-12.0850608230969
159669,501.0,1312.0,49.0,-16.9825954368046
159674,827.0,1312.0,49.0,-5.44374447637954
159683,827.0,50.0,49.0,4.36255239829724
159684,453.0,50.0,49.0,-4.25136371303769
159698,1358.0,1316.0,49.0,-16.1378030157297
159699,3569.0,1316.0,49.0,10.2196991874235
159702,420.0,1316.0,49.0,-15.3910646446902
159713,1275.0,1316.0,49.0,-9.37670426274725
159716,296.0,1316.0,49.0,-9.38509421198628
159722,787.0,168.0,49.0,1.86234359457985
159726,491.0,168.0,49.0,-7.64625010388976
159729,3569.0,168.0,49.0,-12.3562985479666
159731,736.0,168.0,49.0,-8.01280056284711
159737,15.0,168.0,49.0,-11.0057621413701
159740,1590.0,168.0,49.0,-29.4575975361744
159741,756.0,168.0,49.0,-26.3566000400243
159744,570.0,168.0,49.0,-7.48988449129295
159745,1312.0,168.0,49.0,-16.2581125833003
159747,50.0,168.0,49.0,-1.52467243662025
159754,527.0,1787.0,49.0,-20.991394921815
159761,736.0,1787.0,49.0,-1.8700511488379
159768,465.0,1787.0,49.0,-0.976861396850493
159779,729.0,1787.0,49.0,1.9117584071935
159780,1347.0,1787.0,49.0,-21.2950892418302
159786,491.0,406.0,49.0,-6.60383355357986
159788,1358.0,406.0,49.0,-17.1350606369641
159804,570.0,406.0,49.0,4.96721157566806
159812,426.0,300.0,49.0,-6.19578421891993
159819,80.0,300.0,49.0,-1.44232549126899
159825,606.0,300.0,49.0,1.16345077253712
159843,426.0,202.0,49.0,-29.3452772835681
159846,491.0,202.0,49.0,-37.8986727233961
159853,576.0,202.0,49.0,-23.8639352525267
159854,59.0,202.0,49.0,-24.8000963312113
159855,159.0,202.0,49.0,-28.4300921440403
159860,753.0,202.0,49.0,-1.47219140556488
159866,570.0,202.0,49.0,-24.8962344142654
159872,426.0,227.0,49.0,-6.34126510984295
159873,527.0,227.0,49.0,-4.46240692664189
159874,1239.0,227.0,49.0,-37.041496121224
159881,420.0,227.0,49.0,-2.99167112843827
159882,576.0,227.0,49.0,-28.821718666671
159883,59.0,227.0,49.0,-17.1241882142709
159884,159.0,227.0,49.0,-21.3784587402167
159886,15.0,227.0,49.0,-19.8862359897214
159887,465.0,227.0,49.0,1.73106220506271
159888,37.0,227.0,49.0,-7.9435052487342
159897,296.0,227.0,49.0,-13.0291714698444
159898,50.0,227.0,49.0,-23.4553054308363
159903,576.0,345.0,49.0,4.30242632277245
159905,606.0,345.0,49.0,-0.716562301535531
159907,37.0,345.0,49.0,8.57533059924597
159911,470.0,345.0,49.0,-14.345501322596
159921,37.0,67.0,49.0,-6.1510219351361
159935,465.0,205.0,49.0,-0.834139067738215
159938,1348.0,205.0,49.0,-17.3894532837362
159943,570.0,205.0,49.0,0.233441235332272
159951,37.0,247.0,49.0,0.623374563577794
159953,1348.0,247.0,49.0,-12.350012891326
159957,1275.0,247.0,49.0,-2.38681992405467
159961,50.0,247.0,49.0,5.31696653455415
159963,1347.0,247.0,49.0,-4.30802164740555
159965,37.0,222.0,49.0,-4.05036962976243
159968,756.0,222.0,49.0,-7.64882210206117
159969,470.0,222.0,49.0,-3.81635551268347
159971,570.0,222.0,49.0,-11.4205267091686
160022,729.0,240.0,49.0,-0.480711058281023
160024,1312.0,1623.0,49.0,-16.1672622144172
160025,296.0,1623.0,49.0,-3.65293850834017
160028,1347.0,1623.0,49.0,4.49165655093337
160038,50.0,731.0,49.0,0.727190961043609
160049,296.0,397.0,49.0,0.130056139292619
160056,1347.0,501.0,49.0,-2.77713245054985
160057,296.0,571.0,49.0,11.5359274510405
160060,1347.0,571.0,49.0,-4.23634771677509
160064,50.0,199.0,49.0,-61.3931935598408
160067,729.0,353.0,49.0,-3.96877236491545
160069,1347.0,827.0,49.0,-43.3314663518026
160070,1347.0,453.0,49.0,-1.74507439883509
160075,227.0,1316.0,49.0,-18.06988646118
160079,822.0,1316.0,49.0,-7.24256297000674
160081,240.0,1316.0,49.0,-6.38424254944638
160085,731.0,1316.0,49.0,-7.59390482225894
160091,353.0,1316.0,49.0,-1.86690207441271
160092,827.0,1316.0,49.0,-12.3033219800586
160093,1086.0,1316.0,49.0,-19.6493476614999
160119,827.0,168.0,49.0,7.18987607421631
160122,406.0,1787.0,49.0,2.53700397951133
160123,300.0,1787.0,49.0,-2.20603594236226
160130,822.0,1787.0,49.0,-10.3180105662306
160147,202.0,406.0,49.0,-12.6198236343017
160171,247.0,300.0,49.0,-9.12714786133158
160187,331.0,300.0,49.0,-32.2788198918399
160189,353.0,300.0,49.0,-2.02814875700418
160192,1086.0,300.0,49.0,-34.416663079563
160198,247.0,202.0,49.0,-10.6836136640975
160206,719.0,202.0,49.0,-20.7597537749443
160209,246.0,202.0,49.0,6.80416112551768
160222,67.0,227.0,49.0,-7.53976577882022
160223,205.0,227.0,49.0,-25.6805902158226
160227,780.0,227.0,49.0,-9.63524678510825
160233,518.0,227.0,49.0,-13.9445191257086
160236,1483.0,227.0,49.0,2.25600119289603
160242,353.0,227.0,49.0,-6.89009612787341
160243,827.0,227.0,49.0,-8.21030430259598
160254,719.0,345.0,49.0,-16.4620422932307
160256,731.0,345.0,49.0,-1.55681292454643
160259,397.0,345.0,49.0,4.08234920311407
160266,205.0,67.0,49.0,-8.72200292645129
160269,822.0,67.0,49.0,-25.5836883537979
160274,518.0,67.0,49.0,-4.77360490909597
160276,246.0,67.0,49.0,-6.76831857874766
160277,1483.0,67.0,49.0,-12.0645521305434
160288,780.0,205.0,49.0,-4.41993892060435
160289,822.0,205.0,49.0,-12.2645758426762
160298,397.0,205.0,49.0,-5.43263173212969
160299,501.0,205.0,49.0,-6.19741897579665
160307,697.0,205.0,49.0,-20.3869369617056
160323,331.0,247.0,49.0,-5.61121921033235
160326,827.0,247.0,49.0,-25.0193808060016
160327,453.0,247.0,49.0,13.3191724736891
160329,697.0,247.0,49.0,4.52539857617455
160332,1623.0,222.0,49.0,-10.4962677115398
160342,827.0,222.0,49.0,3.75250014814393
160344,697.0,222.0,49.0,12.4749146205737
160355,199.0,466.0,49.0,-7.59217864519892
160357,827.0,466.0,49.0,-0.311215488482818
160361,240.0,780.0,49.0,-10.6286415149634
160362,1623.0,780.0,49.0,-5.4766003556245
160365,731.0,780.0,49.0,-3.07333860084228
160369,501.0,780.0,49.0,0.0123528441744513
160370,199.0,780.0,49.0,-16.4364944189283
160372,827.0,780.0,49.0,1.13817728060573
160373,1086.0,780.0,49.0,0.79475463031161
160375,1623.0,822.0,49.0,-29.2032500416509
160376,719.0,822.0,49.0,-27.6747718154006
160377,518.0,822.0,49.0,-0.960924441528058
160381,397.0,822.0,49.0,-24.4184686309154
160384,353.0,822.0,49.0,-15.2086139222849
160405,246.0,240.0,49.0,0.163545160446695
160415,518.0,1623.0,49.0,-10.7205328263519
160418,1483.0,1623.0,49.0,-2.65301580554952
160421,571.0,1623.0,49.0,-6.0416266479712
160423,199.0,1623.0,49.0,2.64358938456863
160426,453.0,1623.0,49.0,5.45250431331871
160427,1086.0,1623.0,49.0,-26.7570180019643
160435,571.0,719.0,49.0,-28.4681761040885
160455,697.0,518.0,49.0,-24.0353608074935
160456,246.0,731.0,49.0,-2.6612070612614
160460,571.0,731.0,49.0,18.7490858360806
160462,199.0,731.0,49.0,-11.4017284807215
160469,397.0,246.0,49.0,1.88886117266435
160471,571.0,246.0,49.0,-9.64635476856138
160472,331.0,246.0,49.0,-32.9752725300552
160480,501.0,1483.0,49.0,-24.0444517556889
160487,1086.0,1483.0,49.0,-7.34082143218153
160489,501.0,397.0,49.0,-0.356380613575617
160492,199.0,397.0,49.0,-28.1271227164332
160493,353.0,397.0,49.0,-2.88301775377701
160494,827.0,397.0,49.0,-0.356572220960591
160503,453.0,501.0,49.0,12.3837878397483
160510,697.0,571.0,49.0,7.58381646970886
160513,827.0,331.0,49.0,7.04672441301271
160517,353.0,199.0,49.0,-19.2998784328323
160519,453.0,199.0,49.0,3.93030524628459
160521,697.0,199.0,49.0,0.191470127083035
160522,827.0,353.0,49.0,-0.0814427345041151
160526,1086.0,827.0,49.0,-4.4548281577174
160535,1869.0,420.0,49.0,-0.907305501647681
160542,1348.0,127.0,49.0,-7.52629430380589
160546,787.0,127.0,49.0,-18.5072757381933
160548,59.0,127.0,49.0,-11.3496075686686
160553,527.0,127.0,49.0,-3.11590335346433
160555,296.0,127.0,49.0,-9.53842694031735
160556,3569.0,127.0,49.0,-32.2318631894503
160560,491.0,31.0,49.0,-2.90820621501634
160566,1348.0,173.0,49.0,-23.0602408137828
160569,822.0,173.0,49.0,-8.03692703522953
160574,15.0,173.0,49.0,-7.29898648356105
160579,296.0,173.0,49.0,-6.22556251416579
160582,491.0,465.0,49.0,-5.25983034315714
160589,1869.0,75.0,49.0,0.913601494487281
160590,1348.0,75.0,49.0,-5.00274516946832
160604,756.0,1869.0,49.0,1.7428493826525
160605,491.0,1869.0,49.0,-1.16139161408101
160610,480.0,1869.0,49.0,1.94523596949297
160612,3569.0,1869.0,49.0,-2.02447647031712
160614,222.0,1869.0,49.0,0.799525106142381
160615,1316.0,1869.0,49.0,-1.6881528537626
160616,466.0,1869.0,49.0,1.97610261649398
160625,787.0,822.0,49.0,-13.6275875378976
160630,15.0,753.0,49.0,0.695747409440357
160634,527.0,753.0,49.0,3.5047769510368
160653,465.0,37.0,49.0,-0.112822692257129
160659,527.0,80.0,49.0,-1.39516096669296
160674,46.0,420.0,49.0,-7.42883787109427
160678,1787.0,46.0,49.0,0.552363809684056
160682,787.0,3569.0,49.0,-13.352808548233
160683,112.0,3569.0,49.0,1.70498116651061
160685,480.0,3569.0,49.0,2.83990331111575
160694,127.0,491.0,49.0,-21.5351071517492
160696,1590.0,756.0,49.0,-1.29564724354095
160700,112.0,756.0,49.0,-15.6865341522142
160701,173.0,756.0,49.0,-53.8342455094987
160722,37.0,570.0,49.0,-2.86006088015717
160723,112.0,570.0,49.0,-12.8549278902851
160740,345.0,570.0,49.0,2.82945027897896
160751,173.0,75.0,49.0,-49.8197215311188
160753,1787.0,75.0,49.0,-2.54226693523776
160754,331.0,75.0,49.0,-1.33304881674787
160757,173.0,59.0,49.0,-41.758049693916
160773,1787.0,112.0,49.0,-1.54015479989601
160780,15.0,296.0,49.0,-1.24911931577909
160781,240.0,296.0,49.0,-1.88744055369341
160791,1787.0,729.0,49.0,-2.26243144338552
160792,753.0,729.0,49.0,-2.18564462034437
160820,1316.0,827.0,49.0,-0.674324693436221
160823,345.0,827.0,49.0,5.91229710226277
160827,753.0,827.0,49.0,-7.89908364179373
160835,127.0,15.0,49.0,-1.66198674456855
160844,1316.0,240.0,49.0,-2.6615417104347
160845,1787.0,240.0,49.0,-3.16225384364277
160846,466.0,240.0,49.0,-6.88108351638926
160848,168.0,240.0,49.0,-3.71973730329003
160849,780.0,240.0,49.0,-1.83657081364423
160859,1787.0,222.0,49.0,0.233385235265085
160862,1316.0,67.0,49.0,-1.89558917522068
160863,1787.0,67.0,49.0,-0.779943271623545
160864,168.0,1787.0,49.0,4.19155038792809
628880,822.0,779.0,154.0,-4.278112668669574
628881,822.0,1869.0,154.0,-2.4257290952310604
628891,753.0,790.0,154.0,-1.6027238529002832
628892,753.0,787.0,154.0,2.5801630640816366
628893,753.0,780.0,154.0,-12.577245975277036
628895,753.0,1869.0,154.0,4.213754687953523
628898,3932.0,779.0,154.0,-7.297700450231024
628905,466.0,1335.0,154.0,9.15678565240543
628906,466.0,1330.0,154.0,-5.786860014128133
628914,295.0,779.0,154.0,-4.27010283890813
628916,1883.0,787.0,154.0,8.525137583193063
628918,1239.0,780.0,154.0,-0.5166259944089523
642209,1335.0,779.0,162.0,-1.3686217484869194
642211,480.0,780.0,162.0,-3.304894514916247
642212,480.0,779.0,162.0,-5.977158920202444
642215,753.0,790.0,162.0,-3.51899353427588
642219,753.0,1869.0,162.0,-0.3049012115776568
642224,2402.0,466.0,162.0,-19.961619913157232
642227,466.0,822.0,162.0,0.8851983267205034
642231,466.0,780.0,162.0,-0.0862448150396666
642234,752.0,790.0,162.0,0.0402695650757666
646645,1335.0,1869.0,164.0,-4.8479833576632085
646646,480.0,780.0,164.0,-2.9880442946203
646651,753.0,787.0,164.0,1.7889213183025616
646658,736.0,1869.0,164.0,-7.753166249465683
646663,466.0,2039.0,164.0,-7.470420824397412
646667,466.0,779.0,164.0,-0.7120452156117622
646672,49.0,822.0,164.0,-6.706904930789847
646795,822.0,756.0,49.0,-5.265785937627563
646799,822.0,787.0,49.0,-11.068664556144956
646800,822.0,59.0,49.0,-7.1947650429836045
646804,822.0,1358.0,49.0,-7.460374034553269
646805,822.0,46.0,49.0,-8.725431661565116
646806,822.0,453.0,49.0,-6.721741686637352
646807,822.0,780.0,49.0,-9.671660948475834
646817,827.0,420.0,49.0,-0.1443128359590065
646823,827.0,787.0,49.0,-31.951694966382263
646827,827.0,3569.0,49.0,5.174619516515335
646833,827.0,491.0,49.0,-9.830518774841316
646838,756.0,1358.0,49.0,-6.698007475194584
646845,420.0,780.0,49.0,1.7863975118173925
646850,168.0,756.0,49.0,-11.380558192063251
646856,168.0,406.0,49.0,-2.393120854354855
646858,168.0,80.0,49.0,-1.1034183722824564
646867,168.0,159.0,49.0,-3.44721639600535
646869,168.0,729.0,49.0,-5.0422228131075535
646880,168.0,112.0,49.0,-3.131007262354484
646886,173.0,46.0,49.0,-31.14882861515025
646893,465.0,173.0,49.0,-10.862174712216325
646901,465.0,67.0,49.0,-11.93930330717658
646902,465.0,59.0,49.0,3.06568253935298
646917,1335.0,780.0,49.0,-1.6053282144525285
646921,480.0,756.0,49.0,-1.79762017855829
646929,480.0,729.0,49.0,-1.602636301043486
646932,480.0,46.0,49.0,-3.4319964122641
646939,480.0,112.0,49.0,0.6492229998745735
646940,480.0,31.0,49.0,-4.710364297620515
646941,1787.0,480.0,49.0,-15.841464072646083
646946,296.0,420.0,49.0,-16.992848462868462
646950,296.0,345.0,49.0,-6.196750403818837
646954,296.0,1590.0,49.0,0.5308034033141606
646959,296.0,159.0,49.0,-4.891861178413436
646965,296.0,780.0,49.0,2.487958323904371
646970,296.0,1239.0,49.0,-3.4167084299970583
646971,296.0,491.0,49.0,-2.3179353951002235
646972,296.0,112.0,49.0,-0.183144509756586
646978,823.0,1869.0,49.0,0.8769512363547349
646982,406.0,173.0,49.0,-11.490303380003787
646983,406.0,465.0,49.0,-4.181982714716605
646985,406.0,296.0,49.0,0.3497622474541731
646994,406.0,729.0,49.0,-0.2683189806523907
647001,406.0,1239.0,49.0,-0.3344182338777469
647004,406.0,127.0,49.0,-0.4604109493146949
647005,406.0,15.0,49.0,-0.8661017362762322
647006,406.0,1869.0,49.0,5.78671013021023
647012,753.0,168.0,49.0,0.94796130998414
647014,753.0,465.0,49.0,0.1865124321067937
647028,753.0,3569.0,49.0,-19.12512418033375
647030,753.0,75.0,49.0,-0.964065233034988
647032,753.0,1316.0,49.0,0.4278311745582849
647038,753.0,352.0,49.0,1.252590583030946
647051,345.0,480.0,49.0,5.9689212577146575
647052,345.0,1787.0,49.0,5.75853102378007
647054,345.0,406.0,49.0,3.036260488218835
647059,345.0,787.0,49.0,-9.97590160659722
647062,345.0,67.0,49.0,-4.939826893691845
647064,345.0,159.0,49.0,0.12461540895999
647065,345.0,3569.0,49.0,-0.9823242609354133
647070,345.0,1316.0,49.0,-6.262552972655716
647075,345.0,1239.0,49.0,-13.89780636948908
647092,80.0,75.0,49.0,0.033713191288625
647093,80.0,1358.0,49.0,-5.545889251226893
647094,80.0,46.0,49.0,-12.01648529135458
647102,571.0,420.0,49.0,-1.6123870227613792
647104,571.0,173.0,49.0,-7.86519828295228
647110,571.0,753.0,49.0,2.544616073596277
647112,571.0,80.0,49.0,-6.716889445470965
647120,571.0,67.0,49.0,2.879250203406958
647133,571.0,240.0,49.0,0.060929413221364
647138,571.0,127.0,49.0,1.4857295390574925
647151,37.0,46.0,49.0,-6.793922101652783
647159,570.0,1590.0,49.0,0.8852106085826106
647161,570.0,1358.0,49.0,-3.5828476972532552
647165,1590.0,420.0,49.0,-3.194280907700333
647171,1590.0,491.0,49.0,-4.39550082026291
647172,222.0,822.0,49.0,-1.639281303501585
647179,222.0,406.0,49.0,-5.627941684545481
647180,222.0,80.0,49.0,-14.661606729082251
647183,222.0,787.0,49.0,-1.5118920513973333
647184,222.0,527.0,49.0,2.5816778804440865
647187,222.0,3569.0,49.0,-1.4367483427231391
647206,787.0,75.0,49.0,-4.309440106350265
647208,787.0,46.0,49.0,-3.485892409231995
647214,787.0,31.0,49.0,-2.9801718019585897
647221,527.0,420.0,49.0,-2.909576560004975
647222,527.0,465.0,49.0,-8.577285119963165
647225,527.0,1590.0,49.0,-4.504498317530085
647228,527.0,729.0,49.0,-2.468369078230946
647232,527.0,453.0,49.0,7.45415418748859
647237,527.0,112.0,49.0,0.2846782177821501
647285,67.0,1590.0,49.0,-3.005971511295745
647297,67.0,46.0,49.0,-12.85918207966946
647299,67.0,1348.0,49.0,-9.261689611052144
647305,67.0,15.0,49.0,-0.6566537104690404
647308,736.0,1869.0,49.0,0.5279497195636634
647311,59.0,420.0,49.0,-1.8953957271413835
647314,59.0,1590.0,49.0,0.1209638452291139
647317,59.0,159.0,49.0,-1.0209882137599875
647319,59.0,75.0,49.0,-5.080126649340929
647329,159.0,756.0,49.0,-2.482024792265225
647334,159.0,37.0,49.0,-1.8873995940563093
647336,159.0,787.0,49.0,-12.164790490055884
647337,159.0,527.0,49.0,-16.406476288101288
647338,159.0,59.0,49.0,-4.862017136686871
647340,159.0,729.0,49.0,-6.4747315958475244
647344,159.0,1348.0,49.0,-8.624445388008475
647353,3569.0,527.0,49.0,-3.7897361792045503
647355,3569.0,46.0,49.0,-12.214997535763017
647357,3569.0,1239.0,49.0,-11.726044747647398
647358,3569.0,491.0,49.0,-4.58674691672589
647365,729.0,296.0,49.0,-1.0955701919840202
647366,729.0,753.0,49.0,-3.87367497963682
647375,729.0,1358.0,49.0,-7.529219337251573
647386,466.0,420.0,49.0,-6.208943279134605
647389,466.0,465.0,49.0,-2.5643062302325
647391,466.0,480.0,49.0,-8.745877088661219
647403,466.0,1330.0,49.0,-2.5084226296819447
647415,466.0,1348.0,49.0,1.5282249575912397
647419,466.0,112.0,49.0,1.1169860545163814
647421,466.0,15.0,49.0,-1.67747535653922
647422,466.0,31.0,49.0,-7.327301416682284
647423,331.0,822.0,49.0,-19.909151255017488
647424,331.0,756.0,49.0,-17.936385802751477
647434,331.0,80.0,49.0,-20.953142782448936
647438,331.0,1590.0,49.0,-10.75200688546093
647443,331.0,67.0,49.0,-16.588952131497802
647446,331.0,3569.0,49.0,-9.335756359917813
647448,331.0,1358.0,49.0,-9.903647794963147
647451,331.0,780.0,49.0,-11.39766955356005
647456,331.0,352.0,49.0,-0.6106078413107001
647458,331.0,491.0,49.0,-11.570704667029014
647463,752.0,787.0,49.0,4.9687250589644725
647465,75.0,465.0,49.0,-4.246454412159995
647477,1316.0,296.0,49.0,-4.310118947426365
647478,1316.0,80.0,49.0,-6.58219269708912
647482,1316.0,787.0,49.0,-15.095618356961449
647483,1316.0,527.0,49.0,-4.412553027332406
647485,1316.0,59.0,49.0,-9.647335261840254
647505,453.0,827.0,49.0,4.996263494529535
647511,453.0,480.0,49.0,2.5406374522546624
647514,453.0,406.0,49.0,5.932816516764358
647526,453.0,67.0,49.0,6.924519040474034
647528,453.0,159.0,49.0,-2.7249735532432817
647531,453.0,466.0,49.0,2.23698885586814
647534,453.0,1316.0,49.0,-3.1098539434384724
647542,453.0,112.0,49.0,6.603819818972357
647544,453.0,15.0,49.0,-8.800512142094892
647548,780.0,756.0,49.0,-2.4090343967597
647551,780.0,173.0,49.0,-3.75605563320864
647564,780.0,1871.0,49.0,-0.000260905512498
647568,780.0,159.0,49.0,-9.081662880281955
647576,780.0,453.0,49.0,0.550738748859355
647586,780.0,31.0,49.0,-7.321613293053986
647592,216.0,453.0,49.0,-2.2018822396847444
647598,1348.0,3569.0,49.0,-10.496471608348484
647600,1348.0,46.0,49.0,-9.304979610637526
