,drug_row,drug_col,cell_line_name,synergy_loewe
159206,202.0,480.0,49.0,-37.5167821009736
159210,822.0,480.0,49.0,-3.45704455423075
159212,719.0,480.0,49.0,-51.6041494139605
159213,518.0,480.0,49.0,-23.3021564868029
159221,827.0,480.0,49.0,-6.76067159209263
159225,202.0,352.0,49.0,-1.6684399292668
159227,205.0,352.0,49.0,-8.93277186202478
159229,822.0,352.0,49.0,-25.4046573316971
159231,1623.0,352.0,49.0,0.464812224923466
159239,199.0,352.0,49.0,-5.91852946227903
159240,353.0,352.0,49.0,-38.8676066409204
159242,1086.0,352.0,49.0,-59.6765011827758
159248,247.0,70.0,49.0,9.42201531567165
159249,222.0,70.0,49.0,-45.1946419863931
159258,731.0,70.0,49.0,0.967666258755758
159261,397.0,70.0,49.0,-6.93295231661838
159262,501.0,70.0,49.0,-17.5525584121926
159266,353.0,70.0,49.0,-32.5861123060548
159269,1086.0,70.0,49.0,-82.5081539784189
159272,205.0,787.0,49.0,-50.5076233695239
159276,518.0,787.0,49.0,-87.4572624545493
159277,731.0,787.0,49.0,-1.63315190047593
159278,246.0,787.0,49.0,-5.04785699699461
159290,222.0,426.0,49.0,-8.79491396466411
159299,731.0,426.0,49.0,-7.32400888827089
159303,501.0,426.0,49.0,-56.2294226271618
159305,331.0,426.0,49.0,1.71962077505252
159321,397.0,527.0,49.0,-2.8200299716905
159331,518.0,1239.0,49.0,-17.2987917599473
159341,205.0,491.0,49.0,-19.7970061141541
159350,501.0,491.0,49.0,-50.9539582989598
159352,353.0,491.0,49.0,-30.0368926604116
159355,205.0,46.0,49.0,-48.2071676183548
159356,247.0,46.0,49.0,2.11428040578446
159361,246.0,46.0,49.0,-28.9336833128886
159366,353.0,46.0,49.0,-5.22240330139659
159369,205.0,1358.0,49.0,-17.6344010802096
159371,1623.0,1358.0,49.0,-27.6860592462234
159372,719.0,1358.0,49.0,-44.5001259963259
159374,731.0,1358.0,49.0,-3.48016204156824
159379,199.0,1358.0,49.0,-4.34091345593982
159380,353.0,1358.0,49.0,-17.56228790965
159384,247.0,3569.0,49.0,7.17180664778012
159399,822.0,80.0,49.0,-2.5595659837775
159410,827.0,80.0,49.0,0.578145739502151
159414,205.0,736.0,49.0,-0.456073694808993
159418,780.0,736.0,49.0,-4.29928738908732
159422,1623.0,736.0,49.0,-12.002967672487
159425,731.0,736.0,49.0,-3.3437164926265
159427,1483.0,736.0,49.0,-15.0943115738213
159434,827.0,736.0,49.0,0.917040222085163
159440,1623.0,420.0,49.0,-32.464750605317
159443,731.0,420.0,49.0,-54.5247527313826
159448,199.0,420.0,49.0,-48.6540884328649
159463,518.0,576.0,49.0,-36.9273216132428
159464,731.0,576.0,49.0,-13.1277980968985
159467,397.0,576.0,49.0,-3.15363403544921
159470,331.0,576.0,49.0,-2.83629756918814
159474,453.0,576.0,49.0,0.292213247503817
159476,697.0,576.0,49.0,-1.6545230686121
159479,1623.0,59.0,49.0,-38.2241480588616
159485,397.0,59.0,49.0,-13.1978479568288
159486,501.0,59.0,49.0,-2.68282286309166
159488,353.0,59.0,49.0,-8.04043855779873
159506,247.0,606.0,49.0,2.91662120138635
159507,222.0,606.0,49.0,3.56326292449111
159515,518.0,606.0,49.0,-46.6381871318745
159518,1483.0,606.0,49.0,-5.50703007827723
159547,246.0,465.0,49.0,-11.9771799578112
159556,719.0,37.0,49.0,-27.5025630722046
159565,1086.0,37.0,49.0,-64.5855832223349
159572,246.0,753.0,49.0,-8.89530674669471
159575,501.0,753.0,49.0,-4.49824672022517
159585,246.0,1348.0,49.0,-16.0000759225637
159593,1623.0,1590.0,49.0,-3.67260540610836
159596,731.0,1590.0,49.0,-11.4183530484651
159604,697.0,1590.0,49.0,-18.1483400412357
159612,501.0,756.0,49.0,-4.93174522670401
159615,1086.0,756.0,49.0,1.37879184628669
159625,501.0,470.0,49.0,1.22719199731949
159639,246.0,1275.0,49.0,-33.8304796539323
159646,353.0,1275.0,49.0,-10.0277836135919
159647,827.0,1275.0,49.0,-2.42055477710433
159651,1623.0,570.0,49.0,5.73492594500248
159655,246.0,570.0,49.0,-0.155591120693826
159667,1483.0,1312.0,49.0,-11.4018582052599
159669,501.0,1312.0,49.0,-16.9825954368046
159674,827.0,1312.0,49.0,-5.44374447637954
159679,353.0,296.0,49.0,-12.0040925881816
159680,1086.0,296.0,49.0,-1.01331689576208
159691,70.0,1316.0,49.0,-12.1577695269731
159695,1239.0,1316.0,49.0,-7.95752796255095
159697,46.0,1316.0,49.0,8.77111507496357
159699,3569.0,1316.0,49.0,10.2196991874235
159707,15.0,1316.0,49.0,-6.95661112200015
159718,729.0,1316.0,49.0,-13.8246327340483
159734,59.0,168.0,49.0,9.71160936567948
159737,15.0,168.0,49.0,-11.0057621413701
159740,1590.0,168.0,49.0,-29.4575975361744
159765,159.0,1787.0,49.0,-6.7123031203852
159766,606.0,1787.0,49.0,8.54965695686297
159772,756.0,1787.0,49.0,4.90141333744514
159777,296.0,1787.0,49.0,1.2046380335963
159781,70.0,406.0,49.0,2.08861934336696
159787,46.0,406.0,49.0,-1.58473773866364
159792,420.0,406.0,49.0,-13.4994130660083
159794,59.0,406.0,49.0,-0.436735301207582
159798,37.0,406.0,49.0,-0.71938985779835
159799,1348.0,406.0,49.0,-0.903771154674401
159816,46.0,300.0,49.0,-14.2114230162311
159823,59.0,300.0,49.0,1.75420953808144
159827,465.0,300.0,49.0,-4.30765420300234
159828,37.0,300.0,49.0,0.891315085835898
159829,753.0,300.0,49.0,1.81286528722668
159832,756.0,300.0,49.0,7.9528312248005
159841,70.0,202.0,49.0,-21.7989563332797
159851,736.0,202.0,49.0,-15.7639083795693
159852,420.0,202.0,49.0,-28.2265730998728
159863,756.0,202.0,49.0,-5.03067896865477
159880,736.0,227.0,49.0,-21.8146614210437
159881,420.0,227.0,49.0,-2.99167112843827
159883,59.0,227.0,49.0,-17.1241882142709
159886,15.0,227.0,49.0,-19.8862359897214
159900,1347.0,227.0,49.0,-9.86097182219346
159905,606.0,345.0,49.0,-0.716562301535531
159915,50.0,345.0,49.0,5.18240313994017
159925,470.0,67.0,49.0,-5.80505985899002
159927,570.0,67.0,49.0,-5.55120458035537
159928,1312.0,67.0,49.0,-2.3278795014067
159929,296.0,67.0,49.0,-6.30439081401909
159930,50.0,67.0,49.0,-39.7466730475166
159931,729.0,67.0,49.0,-6.71544430683954
159932,1347.0,67.0,49.0,-11.4260536681438
159936,37.0,205.0,49.0,-61.4996088690448
159937,753.0,205.0,49.0,7.14957484328986
159939,1590.0,205.0,49.0,-47.1585265400154
159951,37.0,247.0,49.0,0.623374563577794
159954,1590.0,247.0,49.0,-16.2593705675174
159955,756.0,247.0,49.0,6.09179316223314
159958,570.0,247.0,49.0,-2.03960153230294
159961,50.0,247.0,49.0,5.31696653455415
159964,15.0,222.0,49.0,-15.169208218376
159968,756.0,222.0,49.0,-7.64882210206117
159969,470.0,222.0,49.0,-3.81635551268347
159970,1275.0,222.0,49.0,8.62569996128355
159971,570.0,222.0,49.0,-11.4205267091686
159980,756.0,466.0,49.0,-12.7703021290385
159985,296.0,466.0,49.0,-3.16019325171986
159992,470.0,780.0,49.0,-6.63641039711151
159994,570.0,780.0,49.0,-3.67763278463985
159998,1347.0,780.0,49.0,-11.3454754514399
160003,1275.0,822.0,49.0,-9.02235310005019
160007,1347.0,822.0,49.0,-26.3027939343642
160023,1347.0,240.0,49.0,-4.34307812109507
160024,1312.0,1623.0,49.0,-16.1672622144172
160029,296.0,719.0,49.0,-23.446550866053
160033,296.0,518.0,49.0,-2.92995287009241
160038,50.0,731.0,49.0,0.727190961043609
160040,1347.0,731.0,49.0,-21.7768256478431
160052,1347.0,397.0,49.0,-9.58197199810022
160054,50.0,501.0,49.0,-20.8978812100604
160060,1347.0,571.0,49.0,-4.23634771677509
160061,50.0,331.0,49.0,-21.6165083408215
160063,1347.0,331.0,49.0,-36.0615146901577
160069,1347.0,827.0,49.0,-43.3314663518026
160070,1347.0,453.0,49.0,-1.74507439883509
160077,247.0,1316.0,49.0,-10.2084018543273
160079,822.0,1316.0,49.0,-7.24256297000674
160090,199.0,1316.0,49.0,5.03030496360857
160102,205.0,168.0,49.0,-29.7236367941458
160103,247.0,168.0,49.0,-13.4687826155372
160111,518.0,168.0,49.0,0.475742586467432
160121,697.0,168.0,49.0,-9.00559027068163
160127,205.0,1787.0,49.0,-12.28564988605
160128,247.0,1787.0,49.0,6.45433909224077
160132,240.0,1787.0,49.0,-2.30670843496438
160134,719.0,1787.0,49.0,-8.77849346392102
160136,731.0,1787.0,49.0,-0.167637790083507
160139,397.0,1787.0,49.0,-30.0320052874776
160143,827.0,1787.0,49.0,-29.5078528735483
160145,697.0,1787.0,49.0,-2.4509387553141
160146,300.0,406.0,49.0,-20.9589515003654
160149,205.0,406.0,49.0,-37.8098740683008
160150,247.0,406.0,49.0,-25.3247579922304
160153,1623.0,406.0,49.0,4.79514055798682
160167,227.0,300.0,49.0,-45.111804500576
160170,205.0,300.0,49.0,-3.84111794134635
160178,1623.0,300.0,49.0,6.42389930681142
160179,719.0,300.0,49.0,-17.1389827383764
160186,571.0,300.0,49.0,5.51928442980697
160187,331.0,300.0,49.0,-32.2788198918399
160190,827.0,300.0,49.0,-2.84611751522557
160192,1086.0,300.0,49.0,-34.416663079563
160200,466.0,202.0,49.0,-5.71736177551696
160204,240.0,202.0,49.0,-2.43223201632904
160205,1623.0,202.0,49.0,-6.33482167694833
160210,1483.0,202.0,49.0,2.20051933647694
160216,353.0,202.0,49.0,-10.4343854777215
160224,247.0,227.0,49.0,-0.558745442079596
160226,466.0,227.0,49.0,-18.9066592725827
160236,1483.0,227.0,49.0,2.25600119289603
160237,397.0,227.0,49.0,-23.1003749770511
160241,199.0,227.0,49.0,-0.655370901358942
160242,353.0,227.0,49.0,-6.89009612787341
160243,827.0,227.0,49.0,-8.21030430259598
160245,1086.0,227.0,49.0,-10.3330479072597
160252,240.0,345.0,49.0,4.45776394390142
160255,518.0,345.0,49.0,2.41863753734442
160264,1086.0,345.0,49.0,6.53840470612731
160269,822.0,67.0,49.0,-25.5836883537979
160274,518.0,67.0,49.0,-4.77360490909597
160293,719.0,205.0,49.0,-23.6803289691531
160296,246.0,205.0,49.0,-24.463611823839
160301,331.0,205.0,49.0,-4.57980152198044
160304,827.0,205.0,49.0,-11.5286547177775
160307,697.0,205.0,49.0,-20.3869369617056
160319,1483.0,247.0,49.0,2.2023703885813
160320,397.0,247.0,49.0,1.60898720814807
160321,501.0,247.0,49.0,-25.3287366434383
160328,1086.0,247.0,49.0,-13.7678944596896
160329,697.0,247.0,49.0,4.52539857617455
160337,1483.0,222.0,49.0,-22.4755588216292
160342,827.0,222.0,49.0,3.75250014814393
160348,719.0,466.0,49.0,-22.3272059349662
160349,518.0,466.0,49.0,-4.24819953734501
160350,731.0,466.0,49.0,2.4552870965744
160370,199.0,780.0,49.0,-16.4364944189283
160373,1086.0,780.0,49.0,0.79475463031161
160374,697.0,780.0,49.0,-7.87882766132379
160375,1623.0,822.0,49.0,-29.2032500416509
160377,518.0,822.0,49.0,-0.960924441528058
160382,501.0,822.0,49.0,-6.74302733650548
160384,353.0,822.0,49.0,-15.2086139222849
160409,199.0,240.0,49.0,10.2200436780219
160412,1086.0,240.0,49.0,-23.8718356171392
160423,199.0,1623.0,49.0,2.64358938456863
160424,353.0,1623.0,49.0,-9.09855880039551
160429,518.0,719.0,49.0,-14.5534314537495
160433,397.0,719.0,49.0,-11.1639892896498
160436,331.0,719.0,49.0,-13.8302851483129
160438,353.0,719.0,49.0,-22.0956633821562
160447,501.0,518.0,49.0,-8.28819841969506
160457,1483.0,731.0,49.0,-8.35316734408273
160468,1483.0,246.0,49.0,4.1578192567005
160476,453.0,246.0,49.0,-3.75789021647774
160480,501.0,1483.0,49.0,-24.0444517556889
160484,353.0,1483.0,49.0,2.51669678813226
160486,453.0,1483.0,49.0,1.37110410983336
160489,501.0,397.0,49.0,-0.356380613575617
160490,571.0,397.0,49.0,2.53089831095929
160492,199.0,397.0,49.0,-28.1271227164332
160493,353.0,397.0,49.0,-2.88301775377701
160497,697.0,397.0,49.0,-0.436094301967292
160504,1086.0,501.0,49.0,-25.554771640681
160506,199.0,571.0,49.0,8.55877408639597
160509,1086.0,571.0,49.0,-0.883535008071324
160512,353.0,331.0,49.0,0.475427923947987
160527,697.0,827.0,49.0,-18.7430671537983
160528,1086.0,453.0,49.0,6.86715968239757
160533,1869.0,46.0,49.0,-1.30755400391398
160534,1869.0,1239.0,49.0,-2.61221693334561
160535,1869.0,420.0,49.0,-0.907305501647681
160542,1348.0,127.0,49.0,-7.52629430380589
160546,787.0,127.0,49.0,-18.5072757381933
160556,3569.0,127.0,49.0,-32.2318631894503
160560,491.0,31.0,49.0,-2.90820621501634
160565,1869.0,173.0,49.0,-10.7249385156363
160567,756.0,173.0,49.0,-23.0167433196778
160568,491.0,173.0,49.0,-19.5152838335054
160571,729.0,173.0,49.0,-4.69369443038932
160579,296.0,173.0,49.0,-6.22556251416579
160580,3569.0,173.0,49.0,-31.7304814013805
160582,491.0,465.0,49.0,-5.25983034315714
160584,465.0,465.0,49.0,-1.29796907836892
160593,3569.0,75.0,49.0,-2.2110971280591
160603,465.0,112.0,49.0,3.40468172882154
160607,15.0,1869.0,49.0,-4.7273293621992
160608,80.0,1869.0,49.0,-3.51956460457381
160610,480.0,1869.0,49.0,1.94523596949297
160616,466.0,1869.0,49.0,1.97610261649398
160621,3569.0,1348.0,49.0,-6.53873441370414
160631,80.0,753.0,49.0,0.640499201555607
160637,222.0,753.0,49.0,1.31199469915801
160643,168.0,753.0,49.0,-3.21732944465363
160656,527.0,15.0,49.0,-2.77728985925275
160657,159.0,15.0,49.0,-0.517756038298006
160660,3569.0,80.0,49.0,-9.07308553331807
160668,406.0,222.0,49.0,2.64724503066568
160671,465.0,571.0,49.0,0.360019254170845
160691,75.0,491.0,49.0,-3.01724781617057
160694,127.0,491.0,49.0,-21.5351071517492
160709,173.0,1590.0,49.0,-56.3377198788834
160710,127.0,1590.0,49.0,-11.6075971892957
160712,570.0,31.0,49.0,-56.4184712360269
160719,75.0,570.0,49.0,-2.8402154760401
160723,112.0,570.0,49.0,-12.8549278902851
160729,15.0,570.0,49.0,0.293907731547024
160736,67.0,570.0,49.0,5.61315705875786
160739,466.0,570.0,49.0,-7.39132610529459
160741,168.0,570.0,49.0,-0.0316398529642458
160742,780.0,570.0,49.0,-2.86389234898947
160744,75.0,1348.0,49.0,-5.40645644645333
160746,173.0,1348.0,49.0,-45.1529820429399
160753,1787.0,75.0,49.0,-2.54226693523776
160770,240.0,112.0,49.0,-5.01094734201879
160772,127.0,112.0,49.0,-5.12941132942202
160781,240.0,296.0,49.0,-1.88744055369341
160783,127.0,296.0,49.0,0.924844506376124
160787,822.0,729.0,49.0,-6.82567458478562
160790,127.0,729.0,49.0,-5.46065919659948
160799,480.0,159.0,49.0,-3.45108078954524
160803,1787.0,159.0,49.0,-2.93600176911472
160805,173.0,527.0,49.0,-10.3283833582232
160813,173.0,827.0,49.0,-15.9918333155685
160814,127.0,827.0,49.0,0.0396970585641775
160821,1787.0,827.0,49.0,-0.966476589500569
160823,345.0,827.0,49.0,5.91229710226277
160824,168.0,827.0,49.0,1.26709644325552
160833,127.0,480.0,49.0,-7.20983013681215
160855,331.0,127.0,49.0,-1.42182995065662
160856,1787.0,352.0,49.0,-2.01824611177166
160865,753.0,571.0,49.0,-3.48517141950432
628889,480.0,715.0,154.0,15.0707161553759
628893,753.0,780.0,154.0,-12.577245975277036
628895,753.0,1869.0,154.0,4.213754687953523
628911,752.0,787.0,154.0,5.05572734122378
628912,55.0,790.0,154.0,-10.184739849142447
628913,49.0,822.0,154.0,-11.28959153875818
642204,822.0,779.0,162.0,-1.9578486302943696
642208,1335.0,780.0,162.0,-2.165037239882349
642211,480.0,780.0,162.0,-3.304894514916247
642212,480.0,779.0,162.0,-5.977158920202444
642217,753.0,780.0,162.0,-5.242946318752597
642219,753.0,1869.0,162.0,-0.3049012115776568
642229,466.0,1335.0,162.0,6.56450932823732
642233,537.0,3932.0,162.0,-0.8180474050491967
642236,55.0,790.0,162.0,-14.320761152408208
642244,491.0,715.0,162.0,9.001789955400387
642245,491.0,491.0,162.0,-0.4897760671170319
646640,822.0,1869.0,164.0,0.3177797750782666
646643,1335.0,780.0,164.0,-4.313565092180654
646646,480.0,780.0,164.0,-2.9880442946203
646658,736.0,1869.0,164.0,-7.753166249465683
646661,59.0,31.0,164.0,-0.197172203057441
646668,537.0,3932.0,164.0,-0.7728602083143724
646669,752.0,790.0,164.0,-0.6758375247275471
646679,491.0,715.0,164.0,10.77633891107276
646681,1869.0,1869.0,164.0,0.6601837722626231
646795,822.0,756.0,49.0,-5.265785937627563
646801,822.0,3569.0,49.0,-6.3804111480476
646804,822.0,1358.0,49.0,-7.460374034553269
646809,822.0,1348.0,49.0,-7.102236970566633
646812,822.0,112.0,49.0,-2.3720796362299703
646814,822.0,31.0,49.0,-8.734123857044281
646815,827.0,822.0,49.0,-4.0636577585707006
646821,827.0,570.0,49.0,1.2838657251265149
646822,827.0,1590.0,49.0,-3.668616605596515
646824,827.0,527.0,49.0,7.922798230381635
646828,827.0,729.0,49.0,-1.264597679414148
646842,756.0,491.0,49.0,-0.3091998309006349
646846,420.0,779.0,49.0,-0.596986110360294
646847,420.0,1348.0,49.0,-4.920673454677225
646848,420.0,1239.0,49.0,1.206769682501492
646859,168.0,37.0,49.0,-15.413188798063924
646868,168.0,3569.0,49.0,-1.8188721472524767
646881,168.0,127.0,49.0,-3.8284904493522847
646885,173.0,1358.0,49.0,-31.2061685890746
646915,465.0,15.0,49.0,0.608741455301931
646922,480.0,420.0,49.0,-19.35907252058669
646925,480.0,37.0,49.0,-10.37348213498916
646928,480.0,59.0,49.0,-7.1034229877116655
646930,480.0,75.0,49.0,-2.606882474349705
646939,480.0,112.0,49.0,0.6492229998745735
646950,296.0,345.0,49.0,-6.196750403818837
646955,296.0,787.0,49.0,-0.842162131746785
646958,296.0,59.0,49.0,-1.6107812562533084
646960,296.0,3569.0,49.0,-9.01881719344583
646963,296.0,46.0,49.0,0.7182359062597999
646966,296.0,715.0,49.0,2.6966573383139503
646968,296.0,1348.0,49.0,-4.580075888532613
646976,823.0,453.0,49.0,1.6567615238766502
646977,823.0,780.0,49.0,-3.85389854045443
646978,823.0,1869.0,49.0,0.8769512363547349
646981,406.0,420.0,49.0,-2.8930190560265654
646986,406.0,80.0,49.0,-7.769327030502946
646990,406.0,527.0,49.0,0.7487512887047969
646992,406.0,159.0,49.0,-1.33449873057457
647003,406.0,112.0,49.0,-2.72755645095036
647018,753.0,345.0,49.0,2.85215682817847
647020,753.0,37.0,49.0,-4.428462651913975
647023,753.0,787.0,49.0,2.614123738723684
647025,753.0,67.0,49.0,-0.8895969087374975
647030,753.0,75.0,49.0,-0.964065233034988
647036,753.0,779.0,49.0,-4.2114901827798
647040,753.0,491.0,49.0,-2.035370175384067
647041,753.0,112.0,49.0,-3.381556963943885
647051,345.0,480.0,49.0,5.9689212577146575
647066,345.0,729.0,49.0,4.980264168988135
647072,345.0,453.0,49.0,4.408092740193955
647073,345.0,1348.0,49.0,-7.68224249080279
647075,345.0,1239.0,49.0,-13.89780636948908
647081,80.0,822.0,49.0,-0.7174514739229094
647083,80.0,420.0,49.0,-2.0272654359682747
647085,80.0,37.0,49.0,-3.197080148010175
647090,80.0,3569.0,49.0,-5.97525738752878
647102,571.0,420.0,49.0,-1.6123870227613792
647104,571.0,173.0,49.0,-7.86519828295228
647106,571.0,480.0,49.0,-3.3586546658874696
647114,571.0,570.0,49.0,8.32412810813377
647116,571.0,222.0,49.0,3.80479351520446
647120,571.0,67.0,49.0,2.879250203406958
647123,571.0,3569.0,49.0,-11.090290968993942
647126,571.0,75.0,49.0,-13.00710862989705
647128,571.0,1316.0,49.0,2.1063381353016832
647138,571.0,127.0,49.0,1.4857295390574925
647142,37.0,756.0,49.0,-2.599157490128136
647149,37.0,75.0,49.0,-5.16750871194143
647152,37.0,1348.0,49.0,-6.94951334842889
647159,570.0,1590.0,49.0,0.8852106085826106
647163,570.0,1239.0,49.0,-13.429400414786723
647164,570.0,491.0,49.0,-3.230449992557274
647167,1590.0,3569.0,49.0,-9.541398200689786
647178,222.0,296.0,49.0,1.124826059325379
647182,222.0,1590.0,49.0,-3.50778006877426
647192,222.0,1348.0,49.0,-2.9551429382025103
647202,787.0,756.0,49.0,-0.5253158183049524
647219,527.0,822.0,49.0,0.7882498806568401
647220,527.0,756.0,49.0,-0.9621750162765228
647221,527.0,420.0,49.0,-2.909576560004975
647227,527.0,59.0,49.0,-9.742380193497077
647229,527.0,75.0,49.0,-6.206304066779115
647230,527.0,1358.0,49.0,-5.209745859476595
647234,527.0,352.0,49.0,-13.648822127800354
647237,527.0,112.0,49.0,0.2846782177821501
647240,1871.0,1871.0,49.0,-0.0003832145027081
647275,67.0,756.0,49.0,-1.3585827445072605
647280,67.0,296.0,49.0,1.7418253808271686
647284,67.0,37.0,49.0,-4.1752173114755
647287,67.0,787.0,49.0,-9.624329712121463
647288,67.0,527.0,49.0,-6.348885726908572
647291,67.0,159.0,49.0,-3.01552506641397
647293,67.0,729.0,49.0,-6.14993523877237
647294,67.0,75.0,49.0,-7.04720571478842
647306,67.0,1869.0,49.0,3.842388819676623
647307,67.0,31.0,49.0,-27.557726602877217
647311,59.0,420.0,49.0,-1.8953957271413835
647316,59.0,527.0,49.0,-8.436534473191761
647334,159.0,37.0,49.0,-1.8873995940563093
647335,159.0,1590.0,49.0,-3.966819905837695
647337,159.0,527.0,49.0,-16.406476288101288
647339,159.0,3569.0,49.0,-8.378764408302315
647343,159.0,46.0,49.0,-8.542889684613032
647347,159.0,491.0,49.0,-9.19057750654499
647350,3569.0,420.0,49.0,-26.317572620442
647363,729.0,420.0,49.0,-20.073071956627576
647370,729.0,1590.0,49.0,-7.163011779763793
647381,729.0,112.0,49.0,-3.872058286364851
647387,466.0,173.0,49.0,-7.57197170000676
647389,466.0,465.0,49.0,-2.5643062302325
647397,466.0,37.0,49.0,-8.49241134859285
647401,466.0,527.0,49.0,-3.7913867704380433
647409,466.0,75.0,49.0,-4.857734669873794
647410,466.0,1358.0,49.0,-2.4303884460726177
647416,466.0,352.0,49.0,5.001273080676503
647422,466.0,31.0,49.0,-7.327301416682284
647423,331.0,822.0,49.0,-19.909151255017488
647429,331.0,1787.0,49.0,1.246501084096875
647431,331.0,406.0,49.0,-13.670039187552597
647437,331.0,570.0,49.0,-11.64859430101205
647439,331.0,222.0,49.0,1.534419398619141
647446,331.0,3569.0,49.0,-9.335756359917813
647447,331.0,466.0,49.0,-8.145024288677961
647453,331.0,216.0,49.0,-5.318294725850285
647456,331.0,352.0,49.0,-0.6106078413107001
647457,331.0,1239.0,49.0,-20.881277074444004
647462,752.0,790.0,49.0,-2.3183422920134777
647468,75.0,46.0,49.0,-3.8306114921525847
647479,1316.0,37.0,49.0,-5.374513210411194
647486,1316.0,159.0,49.0,-3.50398883215511
647491,1316.0,46.0,49.0,-2.2151778484538966
647493,1316.0,352.0,49.0,-11.656534250711
647499,1316.0,31.0,49.0,-8.963064948559504
647500,46.0,1358.0,49.0,-2.45923080084368
647502,55.0,790.0,49.0,-8.519375363797995
647510,453.0,465.0,49.0,12.560897255201484
647518,453.0,571.0,49.0,12.097745275883897
647520,453.0,570.0,49.0,10.65718871050461
647524,453.0,527.0,49.0,12.4921025024819
647527,453.0,59.0,49.0,0.7609029520983601
647535,453.0,46.0,49.0,-3.1017246438339177
647550,780.0,168.0,49.0,-5.29195127865784
647553,780.0,480.0,49.0,-2.5137601523168613
647557,780.0,345.0,49.0,-5.042611218773623
647558,780.0,80.0,49.0,-5.673165607535985
647563,780.0,527.0,49.0,0.1775580560283662
647564,780.0,1871.0,49.0,-0.000260905512498
647573,780.0,1358.0,49.0,-6.700170163983223
647576,780.0,453.0,49.0,0.550738748859355
647580,780.0,1239.0,49.0,-4.001102141554225
647583,780.0,127.0,49.0,-0.2032346240202444
647586,780.0,31.0,49.0,-7.321613293053986
647588,779.0,1871.0,49.0,-0.0002627937091412
