,drug_row,drug_col,cell_line_name,synergy_loewe
159693,426.0,1316.0,49.0,-8.8598003953405
159706,606.0,1316.0,49.0,-8.70875581656834
159708,37.0,1316.0,49.0,-18.7988478461362
159709,1348.0,1316.0,49.0,-8.76274727179662
159713,1275.0,1316.0,49.0,-9.37670426274725
159714,570.0,1316.0,49.0,0.854338412518969
159720,352.0,168.0,49.0,-8.8355207553895
159721,70.0,168.0,49.0,-2.20350029388945
159733,576.0,168.0,49.0,-2.31782757283587
159736,606.0,168.0,49.0,-1.72948129797353
159738,37.0,168.0,49.0,-1.68357528204067
159750,352.0,1787.0,49.0,-16.9028427485787
159758,1358.0,1787.0,49.0,-3.5982653883034
159760,80.0,1787.0,49.0,-5.7357858586997
159768,465.0,1787.0,49.0,-0.976861396850493
159769,37.0,1787.0,49.0,-8.13462655361558
159776,1312.0,1787.0,49.0,-7.69110503017674
159784,527.0,406.0,49.0,1.09243446723998
159788,1358.0,406.0,49.0,-17.1350606369641
159796,606.0,406.0,49.0,5.86150991286111
159797,15.0,406.0,49.0,7.24408670152876
159807,50.0,406.0,49.0,-26.1552581003402
159808,729.0,406.0,49.0,12.6117796632017
159812,426.0,300.0,49.0,-6.19578421891993
159815,491.0,300.0,49.0,-13.2786227484942
159820,736.0,300.0,49.0,-1.96186685648495
159822,576.0,300.0,49.0,-4.65073817403398
159824,159.0,300.0,49.0,-0.264013842429127
159834,1275.0,300.0,49.0,-2.52579665382666
159836,1312.0,300.0,49.0,3.54607595133865
159837,296.0,300.0,49.0,-14.0266572006046
159843,426.0,202.0,49.0,-29.3452772835681
159847,46.0,202.0,49.0,-9.00458696956031
159849,3569.0,202.0,49.0,-13.610131166201
159853,576.0,202.0,49.0,-23.8639352525267
159854,59.0,202.0,49.0,-24.8000963312113
159856,606.0,202.0,49.0,-13.3861766137447
159860,753.0,202.0,49.0,-1.47219140556488
159861,1348.0,202.0,49.0,-72.0314826614734
159867,1312.0,202.0,49.0,2.42677822479036
159868,296.0,202.0,49.0,-2.1102402374479
159869,50.0,202.0,49.0,-5.79629506810286
159870,729.0,202.0,49.0,-4.87643981541688
159875,491.0,227.0,49.0,-41.0134656098522
159876,46.0,227.0,49.0,-19.0429970252184
159893,470.0,227.0,49.0,-13.1818116666551
159894,1275.0,227.0,49.0,-6.0624740928959
159897,296.0,227.0,49.0,-13.0291714698444
159901,736.0,345.0,49.0,-10.9579808705011
159902,420.0,345.0,49.0,7.37401365533032
159903,576.0,345.0,49.0,4.30242632277245
159920,15.0,67.0,49.0,-22.8170523245362
159924,756.0,67.0,49.0,-20.236878093231
159938,1348.0,205.0,49.0,-17.3894532837362
159943,570.0,205.0,49.0,0.233441235332272
159947,729.0,205.0,49.0,3.79071757402258
159949,15.0,247.0,49.0,-10.6311125975081
159962,729.0,247.0,49.0,1.78042802363584
159965,37.0,222.0,49.0,-4.05036962976243
159973,296.0,222.0,49.0,-9.64633813167553
159976,1347.0,222.0,49.0,-2.5814508551898
160004,570.0,822.0,49.0,-11.863630528868
160030,50.0,719.0,49.0,-25.5060664062099
160037,296.0,731.0,49.0,-5.886367362461
160041,296.0,246.0,49.0,-7.10670204774862
160047,729.0,1483.0,49.0,-1.43761740305871
160055,729.0,501.0,49.0,-16.8860252464813
160056,1347.0,501.0,49.0,-2.77713245054985
160066,1347.0,199.0,49.0,-67.8461251135945
160068,1347.0,353.0,49.0,-34.0857980274059
160076,205.0,1316.0,49.0,-38.53865721812
160087,1483.0,1316.0,49.0,0.968591425519348
160098,202.0,168.0,49.0,-4.4198637040042
160100,345.0,168.0,49.0,-1.82212426153676
160101,67.0,168.0,49.0,-8.08640375989285
160109,1623.0,168.0,49.0,-6.41268484951722
160115,397.0,168.0,49.0,3.29251250139744
160116,501.0,168.0,49.0,-9.63668831726949
160118,353.0,168.0,49.0,-25.4890625741115
160122,406.0,1787.0,49.0,2.53700397951133
160126,67.0,1787.0,49.0,-5.44541017462224
160133,1623.0,1787.0,49.0,-2.72063439176921
160140,501.0,1787.0,49.0,-11.1444476213134
160158,1483.0,406.0,49.0,-4.17173565355295
160162,353.0,406.0,49.0,13.5081114935135
160164,1086.0,406.0,49.0,-30.1138462819814
160174,780.0,300.0,49.0,2.7596423296399
160175,822.0,300.0,49.0,3.35853059444339
160180,518.0,300.0,49.0,-21.7738024874911
160181,731.0,300.0,49.0,-3.16014577003682
160199,222.0,202.0,49.0,-8.06296269932444
160201,780.0,202.0,49.0,-15.3233007753796
160202,822.0,202.0,49.0,-22.7335132888496
160208,731.0,202.0,49.0,-5.23921942125012
160209,246.0,202.0,49.0,6.80416112551768
160218,453.0,202.0,49.0,-5.22925816731888
160220,697.0,202.0,49.0,-6.89066031362261
160223,205.0,227.0,49.0,-25.6805902158226
160230,240.0,227.0,49.0,-6.75772440533212
160233,518.0,227.0,49.0,-13.9445191257086
160234,731.0,227.0,49.0,-7.65560943738345
160249,222.0,345.0,49.0,-1.39194041934812
160254,719.0,345.0,49.0,-16.4620422932307
160277,1483.0,67.0,49.0,-12.0645521305434
160279,501.0,67.0,49.0,1.58366915240522
160281,353.0,67.0,49.0,2.15713329723034
160283,1086.0,67.0,49.0,-31.1784450479366
160292,1623.0,205.0,49.0,-4.77178149825109
160294,518.0,205.0,49.0,-16.2370914680871
160295,731.0,205.0,49.0,-15.2830706336929
160303,353.0,205.0,49.0,-0.567461100362805
160305,453.0,205.0,49.0,-4.22567423794893
160306,1086.0,205.0,49.0,-25.7969680448834
160310,780.0,247.0,49.0,0.780826432669751
160313,240.0,247.0,49.0,-6.32468973065555
160318,246.0,247.0,49.0,4.47365560756319
160325,353.0,247.0,49.0,10.1304251517825
160331,240.0,222.0,49.0,-7.09848820460577
160334,518.0,222.0,49.0,5.56115804698179
160343,1086.0,222.0,49.0,-29.3586828633415
160347,1623.0,466.0,49.0,-7.0621006249115
160379,246.0,822.0,49.0,-11.6499145428155
160380,1483.0,822.0,49.0,-51.9293472164274
160381,397.0,822.0,49.0,-24.4184686309154
160383,199.0,822.0,49.0,-43.8142639123785
160385,1086.0,822.0,49.0,-3.24989585418203
160401,1623.0,240.0,49.0,-6.54831756368702
160402,719.0,240.0,49.0,-17.1548493122763
160414,719.0,1623.0,49.0,-30.7698279023555
160426,453.0,1623.0,49.0,5.45250431331871
160428,697.0,1623.0,49.0,2.61830806103615
160440,453.0,719.0,49.0,-29.0679618770562
160450,199.0,518.0,49.0,-31.3011438380737
160451,353.0,518.0,49.0,-7.96500493941611
160466,1086.0,731.0,49.0,-6.37710135752944
160474,353.0,246.0,49.0,-2.02091764325389
160482,331.0,1483.0,49.0,-2.02935308713931
160483,199.0,1483.0,49.0,3.5616808457828
160485,827.0,1483.0,49.0,0.564001748934766
160501,353.0,501.0,49.0,-0.796183779841351
160508,827.0,571.0,49.0,11.6390147136155
160516,697.0,331.0,49.0,-7.76502477112036
160517,353.0,199.0,49.0,-19.2998784328323
160524,1086.0,353.0,49.0,-20.9948666366424
160526,1086.0,827.0,49.0,-4.4548281577174
160536,31.0,127.0,49.0,-21.0122205746839
160539,75.0,127.0,49.0,-19.2473787249413
160545,822.0,127.0,49.0,-6.01980610245683
160547,729.0,127.0,49.0,-8.35638800248076
160548,59.0,127.0,49.0,-11.3496075686686
160552,480.0,127.0,49.0,-1.54661686281855
160559,756.0,31.0,49.0,-2.25362106819648
160573,37.0,173.0,49.0,-12.8318244346368
160585,1869.0,1590.0,49.0,0.313165001901661
160587,3569.0,1590.0,49.0,-0.288263095972426
160592,491.0,75.0,49.0,-1.67335591858654
160594,465.0,75.0,49.0,1.6057518468921
160597,756.0,112.0,49.0,-1.14734286444802
160601,37.0,112.0,49.0,-5.5919485380401
160615,1316.0,1869.0,49.0,-1.6881528537626
160617,345.0,1869.0,49.0,-15.6897898505252
160623,491.0,756.0,49.0,-3.16182402259249
160627,3569.0,822.0,49.0,-20.884061124791
160630,15.0,753.0,49.0,0.695747409440357
160633,480.0,753.0,49.0,-6.88316923198904
160634,527.0,753.0,49.0,3.5047769510368
160635,159.0,753.0,49.0,0.417330971677089
160639,406.0,753.0,49.0,0.147525638586422
160648,296.0,729.0,49.0,0.937625072673191
160653,465.0,37.0,49.0,-0.112822692257129
160659,527.0,80.0,49.0,-1.39516096669296
160661,480.0,352.0,49.0,-18.6777590996403
160663,3569.0,296.0,49.0,1.95743270615896
160673,1239.0,420.0,49.0,0.0713813497382476
160675,1787.0,420.0,49.0,-7.73081619000357
160680,31.0,3569.0,49.0,-21.2341911133946
160684,527.0,3569.0,49.0,1.92107765270561
160687,127.0,3569.0,49.0,-5.42390025865824
160689,1787.0,3569.0,49.0,-0.934928437859205
160696,1590.0,756.0,49.0,-1.29564724354095
160698,1348.0,756.0,49.0,-0.800172689511416
160702,127.0,756.0,49.0,-1.34777586540751
160708,31.0,1590.0,49.0,-2.7090365235142
160726,527.0,570.0,49.0,1.33037858002762
160728,480.0,570.0,49.0,-5.13547549144347
160730,173.0,570.0,49.0,-5.20513708254964
160740,345.0,570.0,49.0,2.82945027897896
160745,112.0,1348.0,49.0,-1.50100437215558
160755,787.0,59.0,49.0,-3.16923470703291
160756,112.0,59.0,49.0,-16.5746610614107
160765,822.0,37.0,49.0,-4.71464516566357
160769,827.0,112.0,49.0,1.56118370726595
160774,331.0,112.0,49.0,-0.353710464666505
160777,527.0,296.0,49.0,0.525272080232326
160789,173.0,729.0,49.0,-22.5577403075839
160792,753.0,729.0,49.0,-2.18564462034437
160798,80.0,159.0,49.0,-3.90327017277097
160800,173.0,159.0,49.0,-12.7338471245862
160801,127.0,159.0,49.0,-10.8662933203509
160829,173.0,80.0,49.0,-19.7064248307386
160835,127.0,15.0,49.0,-1.66198674456855
160836,1787.0,15.0,49.0,-2.28514748365948
160837,173.0,240.0,49.0,-14.031753260942
160839,352.0,240.0,49.0,-1.56502284062251
160840,406.0,240.0,49.0,-2.90512365692559
160841,222.0,240.0,49.0,-4.51663695523208
160844,1316.0,240.0,49.0,-2.6615417104347
160853,331.0,173.0,49.0,-4.84345216848486
160859,1787.0,222.0,49.0,0.233385235265085
160863,1787.0,67.0,49.0,-0.779943271623545
160864,168.0,1787.0,49.0,4.19155038792809
160867,1883.0,787.0,49.0,-2.37401438913397
160868,1883.0,790.0,49.0,-3.66545061418546
628882,420.0,780.0,154.0,-4.449390111083523
628887,480.0,780.0,154.0,-6.078271981181548
628888,480.0,779.0,154.0,-11.648326711629712
628891,753.0,790.0,154.0,-1.6027238529002832
628899,736.0,1869.0,154.0,-2.7508809230212585
628900,2402.0,466.0,154.0,-15.1232729509197
628904,466.0,2039.0,154.0,-34.8419452959138
628905,466.0,1335.0,154.0,9.15678565240543
628909,537.0,3932.0,154.0,0.833263619975106
628916,1883.0,787.0,154.0,8.525137583193063
628921,491.0,491.0,154.0,0.2997518488355643
642203,822.0,780.0,162.0,-2.4374467994467834
642220,227.0,780.0,162.0,-2.3449428942774664
642223,736.0,1869.0,162.0,-1.6526397975512002
642224,2402.0,466.0,162.0,-19.961619913157232
642225,59.0,159.0,162.0,-3.34619720829218
642226,59.0,31.0,162.0,-3.046419509597713
642232,466.0,779.0,162.0,1.6067111959682616
642238,295.0,779.0,162.0,2.790479111859876
642239,1883.0,790.0,162.0,1.751722701507893
642240,1883.0,787.0,162.0,3.1946319505028904
642243,1239.0,779.0,162.0,2.8175909024382566
646639,822.0,779.0,164.0,0.5145436456605433
646644,1335.0,779.0,164.0,-1.253182417164913
646649,406.0,1869.0,164.0,4.014559923630937
646653,753.0,779.0,164.0,-0.8320074386769676
646654,753.0,1869.0,164.0,7.061523060417986
646659,2402.0,466.0,164.0,-11.422953333128826
646663,466.0,2039.0,164.0,-7.470420824397412
646667,466.0,779.0,164.0,-0.7120452156117622
646674,1883.0,790.0,164.0,-10.752578842361563
646675,1883.0,787.0,164.0,1.905786571974362
646677,1239.0,780.0,164.0,1.9561187555725013
646678,1239.0,779.0,164.0,0.1419728566420799
646802,822.0,466.0,49.0,1.4710190295492585
646806,822.0,453.0,49.0,-6.721741686637352
646820,827.0,37.0,49.0,-2.095660780099805
646823,827.0,787.0,49.0,-31.951694966382263
646825,827.0,59.0,49.0,-2.599779959546882
646829,827.0,1358.0,49.0,-2.6232054962724907
646832,827.0,1239.0,49.0,-14.18894174770574
646835,756.0,465.0,49.0,-2.04912569444871
646838,756.0,1358.0,49.0,-6.698007475194584
646840,756.0,1348.0,49.0,-10.147125175902444
646854,168.0,480.0,49.0,-8.23581129386246
646866,168.0,59.0,49.0,-8.863130533254079
646871,168.0,75.0,49.0,-0.7344285850875835
646879,168.0,491.0,49.0,-0.754973895604895
646886,173.0,46.0,49.0,-31.14882861515025
646887,173.0,1239.0,49.0,-24.337498562494687
646890,465.0,756.0,49.0,0.3370040292893652
646891,465.0,420.0,49.0,-5.849807903160178
646893,465.0,173.0,49.0,-10.862174712216325
646895,465.0,406.0,49.0,-6.773724672982068
646898,465.0,222.0,49.0,5.144999922787685
646907,465.0,1316.0,49.0,-9.192473051335616
646916,465.0,31.0,49.0,-1.289011196784495
646918,1335.0,779.0,49.0,-0.7359820105346401
646919,1335.0,1869.0,49.0,-1.288492756470415
646920,480.0,822.0,49.0,-3.308685694590045
646932,480.0,46.0,49.0,-3.4319964122641
646935,480.0,715.0,49.0,14.836062854276276
646937,480.0,1239.0,49.0,-3.355771138185036
646942,1787.0,1316.0,49.0,-8.297174716181415
646946,296.0,420.0,49.0,-16.992848462868462
646949,296.0,753.0,49.0,-2.535609174388404
646951,296.0,80.0,49.0,-3.951419398514435
646953,296.0,570.0,49.0,2.089916251471191
646957,296.0,527.0,49.0,-10.63856783908188
646959,296.0,159.0,49.0,-4.891861178413436
646972,296.0,112.0,49.0,-0.183144509756586
646979,406.0,822.0,49.0,-2.406375130364101
646987,406.0,37.0,49.0,-1.2875587263640815
646988,406.0,1590.0,49.0,-0.8608873862110384
646991,406.0,59.0,49.0,0.4347845989298119
646994,406.0,729.0,49.0,-0.2683189806523907
647001,406.0,1239.0,49.0,-0.3344182338777469
647002,406.0,491.0,49.0,-1.545205121200015
647006,406.0,1869.0,49.0,5.78671013021023
647007,406.0,31.0,49.0,-23.823903332015668
647011,753.0,420.0,49.0,-3.63995874855208
647012,753.0,168.0,49.0,0.94796130998414
647015,753.0,480.0,49.0,-6.943284922349685
647017,753.0,406.0,49.0,-0.227937054687929
647026,753.0,59.0,49.0,-6.21912836565391
647027,753.0,159.0,49.0,-4.1522188031751455
647029,753.0,466.0,49.0,2.57572050449395
647033,753.0,46.0,49.0,-0.6112807547229796
647035,753.0,780.0,49.0,-0.7662303773269334
647037,753.0,1348.0,49.0,-4.312539506375774
647044,753.0,1869.0,49.0,3.171206410187726
647045,753.0,31.0,49.0,-2.8812413864261845
647048,345.0,420.0,49.0,-13.83697203062662
647050,345.0,465.0,49.0,-8.430590264944641
647055,345.0,80.0,49.0,-9.4538849698006
647057,345.0,1590.0,49.0,-15.20692050340558
647062,345.0,67.0,49.0,-4.939826893691845
647067,345.0,466.0,49.0,-5.0062138039110105
647076,345.0,491.0,49.0,-9.275784147451697
647077,345.0,112.0,49.0,-9.30520324841379
647079,345.0,15.0,49.0,-6.486339874392802
647080,345.0,31.0,49.0,-22.334355852193227
647084,80.0,465.0,49.0,-1.617092167156949
647089,80.0,59.0,49.0,-2.170838914845556
647092,80.0,75.0,49.0,0.033713191288625
647098,80.0,112.0,49.0,-0.47947394867732
647099,80.0,31.0,49.0,-14.141524722177005
647100,571.0,822.0,49.0,-1.7834938509529898
647108,571.0,296.0,49.0,-3.49010469144815
647110,571.0,753.0,49.0,2.544616073596277
647111,571.0,345.0,49.0,9.11271715446872
647117,571.0,787.0,49.0,0.9065605881305362
647118,571.0,527.0,49.0,10.871070992191369
647132,571.0,1348.0,49.0,-0.4995053916227934
647137,571.0,112.0,49.0,2.280140767517889
647144,37.0,465.0,49.0,-10.129533219087127
647146,37.0,787.0,49.0,-5.26245279549988
647150,37.0,1358.0,49.0,-4.87079050485452
647156,570.0,756.0,49.0,-1.18153579309169
647160,570.0,3569.0,49.0,-4.760532313799649
647161,570.0,1358.0,49.0,-3.5828476972532552
647170,1590.0,1239.0,49.0,-3.690395162854484
647174,222.0,420.0,49.0,-10.984457178783336
647179,222.0,406.0,49.0,-5.627941684545481
647183,222.0,787.0,49.0,-1.5118920513973333
647190,222.0,1358.0,49.0,-1.28321724594601
647197,222.0,127.0,49.0,-1.150725464416674
647199,222.0,31.0,49.0,0.0889867291952299
647200,662.0,453.0,49.0,-3.0050989855777352
647203,787.0,420.0,49.0,-2.331411680729345
647209,787.0,453.0,49.0,-15.976366031649444
647215,4077.0,715.0,49.0,-1.497834267871615
647228,527.0,729.0,49.0,-2.468369078230946
647231,527.0,46.0,49.0,-7.5599573079142495
647239,527.0,31.0,49.0,-19.38938494222878
647292,67.0,3569.0,49.0,-4.342389604609407
647299,67.0,1348.0,49.0,-9.261689611052144
647305,67.0,15.0,49.0,-0.6566537104690404
647308,736.0,1869.0,49.0,0.5279497195636634
647312,59.0,465.0,49.0,-3.253995365564755
647319,59.0,75.0,49.0,-5.080126649340929
647320,59.0,1358.0,49.0,-9.608369544542931
647321,59.0,46.0,49.0,-4.45811537100867
647322,59.0,453.0,49.0,-4.903130346178341
647325,59.0,491.0,49.0,-11.61535079811246
647336,159.0,787.0,49.0,-12.164790490055884
647340,159.0,729.0,49.0,-6.4747315958475244
647341,159.0,75.0,49.0,-3.59457023967557
647348,159.0,112.0,49.0,-7.885103731848989
647354,3569.0,1358.0,49.0,-6.7419990664165015
647357,3569.0,1239.0,49.0,-11.726044747647398
647369,729.0,570.0,49.0,2.446809472392955
647371,729.0,787.0,49.0,-11.721153771697033
647373,729.0,3569.0,49.0,-0.7752841016696947
647375,729.0,1358.0,49.0,-7.529219337251573
647386,466.0,420.0,49.0,-6.208943279134605
647419,466.0,112.0,49.0,1.1169860545163814
647424,331.0,756.0,49.0,-17.936385802751477
647425,331.0,420.0,49.0,-35.17839446940396
647428,331.0,480.0,49.0,2.880972981734025
647435,331.0,571.0,49.0,9.97476139041902
647444,331.0,59.0,49.0,-21.25375245261513
647450,331.0,46.0,49.0,1.00310876475702
647455,331.0,240.0,49.0,-9.572123022373775
647459,331.0,15.0,49.0,0.25217669365392
647467,75.0,1358.0,49.0,-1.7882303310659249
647488,1316.0,729.0,49.0,-12.84377925236495
647489,1316.0,75.0,49.0,-6.385041760929635
647490,1316.0,1358.0,49.0,-6.111696165091285
647497,1316.0,127.0,49.0,-2.679916286664728
647507,453.0,420.0,49.0,0.2277340785924939
647512,453.0,1787.0,49.0,-2.5486721046012795
647514,453.0,406.0,49.0,5.932816516764358
647515,453.0,753.0,49.0,-2.621152356002654
647517,453.0,80.0,49.0,-0.3986813488574727
647519,453.0,37.0,49.0,-9.358235326032624
647529,453.0,3569.0,49.0,-3.5651077299564045
647531,453.0,466.0,49.0,2.23698885586814
647538,453.0,240.0,49.0,-2.242940252301392
647539,453.0,352.0,49.0,1.8819853496591303
647540,453.0,1239.0,49.0,5.93290845850942
647543,453.0,127.0,49.0,-2.529152636970508
647551,780.0,173.0,49.0,-3.75605563320864
647552,780.0,465.0,49.0,-3.655583139354055
647556,780.0,406.0,49.0,2.616039244408044
647562,780.0,787.0,49.0,-3.9381120450824345
647569,780.0,3569.0,49.0,-10.40294108813641
647575,780.0,46.0,49.0,-3.521463821480323
647581,780.0,491.0,49.0,1.6524076808462331
647585,780.0,1869.0,49.0,-1.5157543868747263
647595,1348.0,420.0,49.0,-11.83061743487999
647599,1348.0,1358.0,49.0,-7.949544428871577
647600,1348.0,46.0,49.0,-9.304979610637526
647605,1348.0,1869.0,49.0,-2.617057760392606
647608,782.0,1871.0,49.0,-0.000260905512498
