,drug_row,drug_col,cell_line_name,synergy_loewe
647644,352.0,1358.0,49.0,-0.8396894425876205
159567,240.0,753.0,49.0,-6.34229105292067
159692,787.0,1316.0,49.0,-11.6305880625067
159735,159.0,168.0,49.0,-9.01034468592918
642234,752.0,790.0,162.0,0.0402695650757666
160617,345.0,1869.0,49.0,-15.6897898505252
646680,491.0,491.0,164.0,0.6772776755569074
159360,731.0,46.0,49.0,8.33785826657694
647429,331.0,1787.0,49.0,1.246501084096875
159013,1347.0,46.0,49.0,-40.0742766830014
646970,296.0,1239.0,49.0,-3.4167084299970583
159951,37.0,247.0,49.0,0.623374563577794
160548,59.0,127.0,49.0,-11.3496075686686
159861,1348.0,202.0,49.0,-72.0314826614734
159611,397.0,756.0,49.0,-3.00374446456663
160483,199.0,1483.0,49.0,3.5616808457828
159592,697.0,1348.0,49.0,-60.2208208279836
647690,15.0,159.0,49.0,0.8417087942370802
159921,37.0,67.0,49.0,-6.1510219351361
160297,1483.0,205.0,49.0,-4.29388825964846
160612,3569.0,1869.0,49.0,-2.02447647031712
647367,729.0,345.0,49.0,2.2581743838536537
160512,353.0,331.0,49.0,0.475427923947987
160366,246.0,780.0,49.0,-4.83829507284245
160839,352.0,240.0,49.0,-1.56502284062251
647668,112.0,1590.0,49.0,-4.48291952590994
646884,173.0,420.0,49.0,-20.1224830194934
646678,1239.0,779.0,164.0,0.1419728566420799
159085,1275.0,576.0,49.0,-21.1028392691229
647302,67.0,491.0,49.0,-0.8920035642748724
646681,1869.0,1869.0,164.0,0.6601837722626231
159938,1348.0,205.0,49.0,-17.3894532837362
159637,518.0,1275.0,49.0,1.11538114150426
158878,15.0,352.0,49.0,-19.6424557107933
159291,466.0,426.0,49.0,0.882509655283798
647676,127.0,46.0,49.0,-21.032770322743065
647211,787.0,1239.0,49.0,-3.39960043459574
159112,729.0,159.0,49.0,-8.49016048256992
159152,50.0,37.0,49.0,-24.1432557180979
159381,1086.0,1358.0,49.0,-18.1424526501401
159860,753.0,202.0,49.0,-1.47219140556488
160364,518.0,780.0,49.0,-0.882719419183408
646882,168.0,15.0,49.0,-1.9442063242222751
159353,1086.0,491.0,49.0,-47.7682346774844
160417,246.0,1623.0,49.0,1.87461403133186
647465,75.0,465.0,49.0,-4.246454412159995
646860,168.0,1590.0,49.0,-1.930096641851395
642236,55.0,790.0,162.0,-14.320761152408208
160001,756.0,822.0,49.0,-2.72123115300011
159122,1275.0,606.0,49.0,-4.21310966279159
160585,1869.0,1590.0,49.0,0.313165001901661
159355,205.0,46.0,49.0,-48.2071676183548
646978,823.0,1869.0,49.0,0.8769512363547349
159854,59.0,202.0,49.0,-24.8000963312113
646854,168.0,480.0,49.0,-8.23581129386246
159352,353.0,491.0,49.0,-30.0368926604116
160606,37.0,1869.0,49.0,-3.48732244744498
159099,1312.0,59.0,49.0,-9.11719134791469
158930,1590.0,787.0,49.0,0.142211715122238
647491,1316.0,46.0,49.0,-2.2151778484538966
160112,731.0,168.0,49.0,-5.02767659586318
159220,353.0,480.0,49.0,-17.1587867680982
647049,345.0,173.0,49.0,3.275519760817195
160444,246.0,518.0,49.0,-11.1754639472333
159154,1348.0,753.0,49.0,-9.87586548333884
158968,46.0,527.0,49.0,-17.7558904083567
159899,729.0,227.0,49.0,-24.1886345900923
160698,1348.0,756.0,49.0,-0.800172689511416
646988,406.0,1590.0,49.0,-0.8608873862110384
160354,501.0,466.0,49.0,-2.34183214756113
159422,1623.0,736.0,49.0,-12.002967672487
160414,719.0,1623.0,49.0,-30.7698279023555
159596,731.0,1590.0,49.0,-11.4183530484651
159165,1275.0,1348.0,49.0,-12.0521261904083
646890,465.0,756.0,49.0,0.3370040292893652
160083,719.0,1316.0,49.0,-9.84681097560569
160656,527.0,15.0,49.0,-2.77728985925275
159528,697.0,606.0,49.0,2.55178173592054
160106,822.0,168.0,49.0,-9.79295636528159
159179,1347.0,756.0,49.0,7.7931860175616
160643,168.0,753.0,49.0,-3.21732944465363
647391,466.0,480.0,49.0,-8.745877088661219
647198,222.0,15.0,49.0,-1.0002681733423116
160183,1483.0,300.0,49.0,-4.56205745793244
647081,80.0,822.0,49.0,-0.7174514739229094
159575,501.0,753.0,49.0,-4.49824672022517
159394,353.0,3569.0,49.0,-7.48564892558242
159434,827.0,736.0,49.0,0.917040222085163
159371,1623.0,1358.0,49.0,-27.6860592462234
160318,246.0,247.0,49.0,4.47365560756319
647230,527.0,1358.0,49.0,-5.209745859476595
647480,1316.0,1590.0,49.0,-3.6506019767152353
160575,80.0,173.0,49.0,0.458048676768242
160173,466.0,300.0,49.0,1.65831231732939
160841,222.0,240.0,49.0,-4.51663695523208
160497,697.0,397.0,49.0,-0.436094301967292
628891,753.0,790.0,154.0,-1.6027238529002832
159640,1483.0,1275.0,49.0,-13.4982085329829
647432,331.0,753.0,49.0,4.800333121155515
160178,1623.0,300.0,49.0,6.42389930681142
160765,822.0,37.0,49.0,-4.71464516566357
159169,1347.0,1348.0,49.0,-7.19446239562605
159299,731.0,426.0,49.0,-7.32400888827089
159032,420.0,80.0,49.0,-6.52427859793278
159110,1312.0,159.0,49.0,-2.6010655052524
647190,222.0,1358.0,49.0,-1.28321724594601
647006,406.0,1869.0,49.0,5.78671013021023
160426,453.0,1623.0,49.0,5.45250431331871
647669,112.0,75.0,49.0,-6.919564291270305
159201,1347.0,296.0,49.0,-7.51473090668841
160255,518.0,345.0,49.0,2.41863753734442
159173,50.0,1590.0,49.0,0.678397206268336
647295,67.0,1358.0,49.0,-6.80367495379317
646997,406.0,1316.0,49.0,-3.9829662470163
160071,1347.0,1086.0,49.0,-7.38488668630601
647482,1316.0,787.0,49.0,-15.095618356961449
160705,173.0,465.0,49.0,-29.8201118604103
160064,50.0,199.0,49.0,-61.3931935598408
160524,1086.0,353.0,49.0,-20.9948666366424
160578,159.0,173.0,49.0,-1.46972067862817
159275,719.0,787.0,49.0,-15.8292124237413
642246,1869.0,1869.0,162.0,-1.4310190121499435
646922,480.0,420.0,49.0,-19.35907252058669
160586,491.0,1590.0,49.0,-2.17225498677156
159665,731.0,1312.0,49.0,-1.55493480088072
159286,345.0,426.0,49.0,4.10936085707074
159443,731.0,420.0,49.0,-54.5247527313826
158905,15.0,70.0,49.0,-20.3892184667358
158927,576.0,787.0,49.0,0.935694134593956
647499,1316.0,31.0,49.0,-8.963064948559504
647138,571.0,127.0,49.0,1.4857295390574925
160604,756.0,1869.0,49.0,1.7428493826525
158904,606.0,70.0,49.0,-2.80026624627404
160316,518.0,247.0,49.0,0.983400108583249
160856,1787.0,352.0,49.0,-2.01824611177166
647286,67.0,222.0,49.0,-3.95407838689542
159832,756.0,300.0,49.0,7.9528312248005
158999,606.0,491.0,49.0,-8.18401084038684
647656,1239.0,780.0,49.0,4.550378730905707
160303,353.0,205.0,49.0,-0.567461100362805
647027,753.0,159.0,49.0,-4.1522188031751455
159328,247.0,1239.0,49.0,-5.95817012129792
647078,345.0,127.0,49.0,-0.1479210978201399
159626,571.0,470.0,49.0,-0.235350661440808
160527,697.0,827.0,49.0,-18.7430671537983
159375,246.0,1358.0,49.0,-9.87788556601324
646806,822.0,453.0,49.0,-6.721741686637352
160634,527.0,753.0,49.0,3.5047769510368
160161,199.0,406.0,49.0,-4.46548434729339
159655,246.0,570.0,49.0,-0.155591120693826
160282,827.0,67.0,49.0,-13.5014517464178
647319,59.0,75.0,49.0,-5.080126649340929
159156,756.0,753.0,49.0,-4.09320237654243
158931,756.0,787.0,49.0,-6.46016170637605
159904,159.0,345.0,49.0,-5.75510000895721
647020,753.0,37.0,49.0,-4.428462651913975
158934,570.0,787.0,49.0,-3.24822687344735
160212,501.0,202.0,49.0,-16.5279156826606
647453,331.0,216.0,49.0,-5.318294725850285
160050,50.0,397.0,49.0,-8.2796178020723
628898,3932.0,779.0,154.0,-7.297700450231024
159981,470.0,466.0,49.0,5.32104343396408
159497,731.0,159.0,49.0,-7.18013977807575
160655,480.0,15.0,49.0,-1.96600662509473
159045,729.0,80.0,49.0,-10.9952644790844
159597,246.0,1590.0,49.0,-20.5826310580633
647238,527.0,1869.0,49.0,2.862416280063073
159670,571.0,1312.0,49.0,-5.17116614647264
159448,199.0,420.0,49.0,-48.6540884328649
159453,205.0,576.0,49.0,10.7072124670889
160073,300.0,1316.0,49.0,-7.27298521601989
159622,246.0,470.0,49.0,-20.9896921050164
646969,296.0,352.0,49.0,-17.099079752430626
158908,753.0,70.0,49.0,-5.02382036596103
159688,697.0,729.0,49.0,-41.087338997072
160155,518.0,406.0,49.0,-59.4088025175664
160041,296.0,246.0,49.0,-7.10670204774862
160673,1239.0,420.0,49.0,0.0713813497382476
159435,453.0,736.0,49.0,-22.6138103224814
160451,353.0,518.0,49.0,-7.96500493941611
646865,168.0,67.0,49.0,-2.635935612788975
159215,246.0,480.0,49.0,6.42149962272761
646958,296.0,59.0,49.0,-1.6107812562533084
646658,736.0,1869.0,164.0,-7.753166249465683
159969,470.0,222.0,49.0,-3.81635551268347
647459,331.0,15.0,49.0,0.25217669365392
159785,1239.0,406.0,49.0,-3.70029149784711
159504,1086.0,159.0,49.0,-29.1889863828949
159362,1483.0,46.0,49.0,3.51323990312319
160826,571.0,827.0,49.0,8.55216548380566
159812,426.0,300.0,49.0,-6.19578421891993
160510,697.0,571.0,49.0,7.58381646970886
159224,300.0,352.0,49.0,-4.86845902408903
646674,1883.0,790.0,164.0,-10.752578842361563
647692,15.0,729.0,49.0,-6.758413981632206
159441,719.0,420.0,49.0,-29.8813561140098
159384,247.0,3569.0,49.0,7.17180664778012
159897,296.0,227.0,49.0,-13.0291714698444
160534,1869.0,1239.0,49.0,-2.61221693334561
159125,296.0,606.0,49.0,-5.38144108037594
159796,606.0,406.0,49.0,5.86150991286111
646822,827.0,1590.0,49.0,-3.668616605596515
647236,527.0,491.0,49.0,-5.25316702292899
158953,37.0,426.0,49.0,4.6429774887565
647223,527.0,480.0,49.0,-3.9495990405895
647598,1348.0,3569.0,49.0,-10.496471608348484
158982,50.0,527.0,49.0,-17.9658760229535
160501,353.0,501.0,49.0,-0.796183779841351
647315,59.0,787.0,49.0,-2.993135095449945
159214,731.0,480.0,49.0,8.5417427831317
647497,1316.0,127.0,49.0,-2.679916286664728
159418,780.0,736.0,49.0,-4.29928738908732
160718,1348.0,570.0,49.0,-2.01562606650509
647400,466.0,787.0,49.0,-0.034063707805275
159407,501.0,80.0,49.0,-19.7875972863778
646836,756.0,1590.0,49.0,5.170627548095846
159577,353.0,753.0,49.0,-4.8500116285207
647618,240.0,1590.0,49.0,-13.150817060543975
160572,59.0,173.0,49.0,-14.1696786354528
159115,465.0,606.0,49.0,-11.006926268579
647689,15.0,59.0,49.0,-4.326455832540836
159613,199.0,756.0,49.0,-26.5464674725843
160413,697.0,240.0,49.0,2.58485247470791
159347,246.0,491.0,49.0,-12.2005682607565
647694,15.0,1358.0,49.0,-11.680160409966309
160349,518.0,466.0,49.0,-4.24819953734501
647038,753.0,352.0,49.0,1.252590583030946
159809,1347.0,406.0,49.0,-0.68429254906729
158865,70.0,352.0,49.0,7.65752242709423
159290,222.0,426.0,49.0,-8.79491396466411
646934,480.0,779.0,49.0,0.0782804705088251
160757,173.0,59.0,49.0,-41.758049693916
160835,127.0,15.0,49.0,-1.66198674456855
159763,576.0,1787.0,49.0,-17.422874847523
160623,491.0,756.0,49.0,-3.16182402259249
158938,527.0,426.0,49.0,-7.13658472887999
159392,501.0,3569.0,49.0,2.69848032772263
160254,719.0,345.0,49.0,-16.4620422932307
647288,67.0,527.0,49.0,-6.348885726908572
160774,331.0,112.0,49.0,-0.353710464666505
160376,719.0,822.0,49.0,-27.6747718154006
159057,1590.0,736.0,49.0,8.79209202898011
159387,518.0,3569.0,49.0,-36.3042556458023
160687,127.0,3569.0,49.0,-5.42390025865824
647045,753.0,31.0,49.0,-2.8812413864261845
647026,753.0,59.0,49.0,-6.21912836565391
159124,1312.0,606.0,49.0,-15.5594450893057
159600,501.0,1590.0,49.0,-10.0080734979824
159445,1483.0,420.0,49.0,-52.3736806169438
160180,518.0,300.0,49.0,-21.7738024874911
159228,247.0,352.0,49.0,-20.1641649561018
160832,173.0,480.0,49.0,-29.1370256481424
159996,50.0,780.0,49.0,-25.7812025716743
160459,501.0,731.0,49.0,4.53953243794677
159957,1275.0,247.0,49.0,-2.38681992405467
160097,300.0,168.0,49.0,3.2631471839369
647157,570.0,420.0,49.0,-24.090902468751008
159965,37.0,222.0,49.0,-4.05036962976243
159482,731.0,59.0,49.0,-13.4811181483643
647419,466.0,112.0,49.0,1.1169860545163814
647015,753.0,480.0,49.0,-6.943284922349685
159306,199.0,426.0,49.0,-65.8204412336486
159141,1275.0,465.0,49.0,-29.5491503223913
160823,345.0,827.0,49.0,5.91229710226277
159014,736.0,1358.0,49.0,-9.2524938285081
158874,420.0,352.0,49.0,-10.7315318723137
159484,1483.0,59.0,49.0,-13.7489465590562
160281,353.0,67.0,49.0,2.15713329723034
647115,571.0,1590.0,49.0,-0.9843317025759774
160239,571.0,227.0,49.0,-12.2129724928683
647589,295.0,779.0,49.0,2.33576566754542
159090,729.0,576.0,49.0,-6.48987459910449
159213,518.0,480.0,49.0,-23.3021564868029
159423,719.0,736.0,49.0,-25.9329142745361
628886,1335.0,1869.0,154.0,0.6524390228156273
647549,780.0,420.0,49.0,-0.6846688524541754
646827,827.0,3569.0,49.0,5.174619516515335
159666,246.0,1312.0,49.0,3.95706649088345
159717,50.0,1316.0,49.0,-5.18032284577821
647502,55.0,790.0,49.0,-8.519375363797995
159004,1347.0,491.0,49.0,-11.4448345119962
647177,222.0,480.0,49.0,-16.402954968840433
160759,1787.0,59.0,49.0,-0.880819258298285
647308,736.0,1869.0,49.0,0.5279497195636634
646908,465.0,46.0,49.0,-3.664338226961445
159148,470.0,37.0,49.0,-5.57533746446721
160858,1787.0,406.0,49.0,-3.34226858111535
159232,719.0,352.0,49.0,-22.6843867902482
159467,397.0,576.0,49.0,-3.15363403544921
647583,780.0,127.0,49.0,-0.2032346240202444
159323,199.0,527.0,49.0,-7.95515584945598
647357,3569.0,1239.0,49.0,-11.726044747647398
160003,1275.0,822.0,49.0,-9.02235310005019
647488,1316.0,729.0,49.0,-12.84377925236495
159638,731.0,1275.0,49.0,-15.6548600573709
159074,59.0,576.0,49.0,-0.623317847430059
160840,406.0,240.0,49.0,-2.90512365692559
647376,729.0,46.0,49.0,-13.968736883272634
159719,1347.0,1316.0,49.0,-12.6796164064947
159081,1348.0,576.0,49.0,-9.60420391330195
159397,205.0,80.0,49.0,-8.70909574320852
159750,352.0,1787.0,49.0,-16.9028427485787
646933,480.0,780.0,49.0,-0.05040196687715
160709,173.0,1590.0,49.0,-56.3377198788834
159222,1086.0,480.0,49.0,-38.2549072080475
159698,1358.0,1316.0,49.0,-16.1378030157297
646871,168.0,75.0,49.0,-0.7344285850875835
159610,1483.0,756.0,49.0,-4.99318836875747
647364,729.0,465.0,49.0,-2.660852635247432
160103,247.0,168.0,49.0,-13.4687826155372
159839,729.0,300.0,49.0,0.330165695719424
159661,1086.0,570.0,49.0,-48.6750974698143
159075,159.0,576.0,49.0,-7.83090246621858
646828,827.0,729.0,49.0,-1.264597679414148
159254,240.0,70.0,49.0,-16.7669426853556
159542,697.0,15.0,49.0,-35.4856741210174
160028,1347.0,1623.0,49.0,4.49165655093337
646847,420.0,1348.0,49.0,-4.920673454677225
159541,1086.0,15.0,49.0,1.15611488490234
158991,1312.0,1239.0,49.0,-16.5770802144359
160356,353.0,466.0,49.0,-5.66199163477492
159727,46.0,168.0,49.0,-1.57505956644656
159203,1347.0,50.0,49.0,-13.5799747613882
647574,780.0,1316.0,49.0,-3.3425584604343967
159656,1483.0,570.0,49.0,2.29201206908781
646939,480.0,112.0,49.0,0.6492229998745735
646986,406.0,80.0,49.0,-7.769327030502946
647444,331.0,59.0,49.0,-21.25375245261513
647374,729.0,75.0,49.0,-7.920469260576525
646932,480.0,46.0,49.0,-3.4319964122641
647240,1871.0,1871.0,49.0,-0.0003832145027081
160053,296.0,501.0,49.0,12.6499396022027
647665,491.0,491.0,49.0,-0.5552192616338685
647196,222.0,112.0,49.0,-0.638936530147896
159304,571.0,426.0,49.0,13.6421145709009
160379,246.0,822.0,49.0,-11.6499145428155
160598,491.0,112.0,49.0,-5.30203789443741
158898,80.0,70.0,49.0,-8.9288525753225
160434,501.0,719.0,49.0,-26.0918389437231
647194,222.0,1239.0,49.0,-6.0943250366267705
646917,1335.0,780.0,49.0,-1.6053282144525285
159104,1348.0,159.0,49.0,-17.3755676711148
159067,576.0,420.0,49.0,-9.94515878166649
159367,1086.0,46.0,49.0,-32.2948088384497
159944,1312.0,205.0,49.0,4.45329771310914
158994,46.0,491.0,49.0,1.23235620827326
159205,300.0,480.0,49.0,-12.9241897598346
160703,1787.0,756.0,49.0,2.97122746417809
160145,697.0,1787.0,49.0,-2.4509387553141
159646,353.0,1275.0,49.0,-10.0277836135919
160322,571.0,247.0,49.0,16.8552698863034
160622,465.0,1348.0,49.0,-1.00624268754664
647474,1316.0,173.0,49.0,-1.84395457746404
647449,331.0,1316.0,49.0,-3.632086964199112
160038,50.0,731.0,49.0,0.727190961043609
159197,50.0,1312.0,49.0,-13.5175569760746
647348,159.0,112.0,49.0,-7.885103731848989
160636,3569.0,753.0,49.0,-2.83108328324379
159298,518.0,426.0,49.0,-0.527844078284191
646824,827.0,527.0,49.0,7.922798230381635
647558,780.0,80.0,49.0,-5.673165607535985
628921,491.0,491.0,154.0,0.2997518488355643
159699,3569.0,1316.0,49.0,10.2196991874235
159414,205.0,736.0,49.0,-0.456073694808993
646868,168.0,3569.0,49.0,-1.8188721472524767
160755,787.0,59.0,49.0,-3.16923470703291
160644,780.0,753.0,49.0,0.0704207459635964
647201,662.0,1869.0,49.0,-13.750708533601037
646900,465.0,527.0,49.0,-9.53556494368102
159647,827.0,1275.0,49.0,-2.42055477710433
159210,822.0,480.0,49.0,-3.45704455423075
647003,406.0,112.0,49.0,-2.72755645095036
159351,199.0,491.0,49.0,-63.5728661368421
160653,465.0,37.0,49.0,-0.112822692257129
159052,15.0,736.0,49.0,3.5055721662891
642211,480.0,780.0,162.0,-3.304894514916247
160762,127.0,787.0,49.0,-25.5467623997678
159372,719.0,1358.0,49.0,-44.5001259963259
647219,527.0,822.0,49.0,0.7882498806568401
159886,15.0,227.0,49.0,-19.8862359897214
160657,159.0,15.0,49.0,-0.517756038298006
628912,55.0,790.0,154.0,-10.184739849142447
158925,736.0,787.0,49.0,-6.31771502759998
160717,331.0,31.0,49.0,-28.447821532869
646894,465.0,480.0,49.0,-6.4899721814031714
159834,1275.0,300.0,49.0,-2.52579665382666
647605,1348.0,1869.0,49.0,-2.617057760392606
159916,1347.0,345.0,49.0,-17.6342416884088
647701,1869.0,453.0,49.0,0.8961105097569
160574,15.0,173.0,49.0,-7.29898648356105
160684,527.0,3569.0,49.0,1.92107765270561
647117,571.0,787.0,49.0,0.9065605881305362
159139,1347.0,15.0,49.0,-10.8441803348065
160641,67.0,753.0,49.0,-1.82305323054244
159895,570.0,227.0,49.0,-58.6424935955705
160170,205.0,300.0,49.0,-3.84111794134635
647212,787.0,491.0,49.0,-3.269474111063415
159781,70.0,406.0,49.0,2.08861934336696
160132,240.0,1787.0,49.0,-2.30670843496438
159313,247.0,527.0,49.0,18.2241104340875
647213,787.0,1869.0,49.0,-0.4807631940121816
647274,67.0,822.0,49.0,1.295527188644284
159221,827.0,480.0,49.0,-6.76067159209263
160535,1869.0,420.0,49.0,-0.907305501647681
158971,420.0,527.0,49.0,-21.6099142822195
647181,222.0,37.0,49.0,-3.829242741323955
160465,453.0,731.0,49.0,-3.38377040979565
160288,780.0,205.0,49.0,-4.41993892060435
160215,199.0,202.0,49.0,-10.9517067638203
647335,159.0,1590.0,49.0,-3.966819905837695
159082,1590.0,576.0,49.0,-17.6053574383578
160438,353.0,719.0,49.0,-22.0956633821562
159800,1590.0,406.0,49.0,-7.98065568787045
628893,753.0,780.0,154.0,-12.577245975277036
159774,1275.0,1787.0,49.0,-14.9071365223372
159486,501.0,59.0,49.0,-2.68282286309166
647510,453.0,465.0,49.0,12.560897255201484
160126,67.0,1787.0,49.0,-5.44541017462224
160446,397.0,518.0,49.0,-1.85715481428404
160340,199.0,222.0,49.0,11.6679881326596
160816,406.0,827.0,49.0,2.12323007443013
159707,15.0,1316.0,49.0,-6.95661112200015
647052,345.0,1787.0,49.0,5.75853102378007
647532,453.0,75.0,49.0,5.778609020040953
647437,331.0,570.0,49.0,-11.64859430101205
158871,1358.0,352.0,49.0,1.03180817586512
160087,1483.0,1316.0,49.0,0.968591425519348
647494,1316.0,1239.0,49.0,-9.800633654837636
642244,491.0,715.0,162.0,9.001789955400387
647580,780.0,1239.0,49.0,-4.001102141554225
160803,1787.0,159.0,49.0,-2.93600176911472
646926,480.0,1590.0,49.0,-2.059854037206375
647153,37.0,1239.0,49.0,-12.265316408274252
647311,59.0,420.0,49.0,-1.8953957271413835
159239,199.0,352.0,49.0,-5.91852946227903
159288,205.0,426.0,49.0,-73.8940766173391
159534,246.0,15.0,49.0,-4.08182337271066
159231,1623.0,352.0,49.0,0.464812224923466
160137,246.0,1787.0,49.0,-13.3210289102948
647693,15.0,75.0,49.0,-1.3920220599697
159808,729.0,406.0,49.0,12.6117796632017
159849,3569.0,202.0,49.0,-13.610131166201
159876,46.0,227.0,49.0,-19.0429970252184
159948,1347.0,205.0,49.0,-17.9641905190117
647436,331.0,37.0,49.0,-19.109495612396213
160335,731.0,222.0,49.0,-10.4046916154715
159690,352.0,1316.0,49.0,-6.656293279926
160697,31.0,756.0,49.0,-0.208389802190237
160149,205.0,406.0,49.0,-37.8098740683008
158860,570.0,480.0,49.0,14.820315247963
647215,4077.0,715.0,49.0,-1.497834267871615
159489,1086.0,59.0,49.0,-68.4329785980415
