,drug_row,drug_col,cell_line_name,synergy_loewe
159528,697.0,606.0,49.0,2.55178173592054
159531,719.0,15.0,49.0,-23.5616141530696
159532,518.0,15.0,49.0,-19.7806919797271
159539,353.0,15.0,49.0,-0.715843499924559
159543,1623.0,465.0,49.0,-36.934731080775
159545,518.0,465.0,49.0,-29.6772835470119
159550,501.0,465.0,49.0,-24.8679149934002
159551,199.0,465.0,49.0,-64.1837868142009
159552,353.0,465.0,49.0,-2.58810616012366
159555,1623.0,37.0,49.0,4.19396247424808
159556,719.0,37.0,49.0,-27.5025630722046
159573,1483.0,753.0,49.0,-10.2247448433247
159583,518.0,1348.0,49.0,-35.841782835923
159587,397.0,1348.0,49.0,-19.9927462512716
159589,199.0,1348.0,49.0,-59.0483684864674
159607,518.0,756.0,49.0,-54.4642988328555
159613,199.0,756.0,49.0,-26.5464674725843
159617,240.0,470.0,49.0,-7.57890449547685
159635,1623.0,1275.0,49.0,-6.99094467370556
159642,501.0,1275.0,49.0,-13.0621114390168
159647,827.0,1275.0,49.0,-2.42055477710433
159654,731.0,570.0,49.0,-7.31778810892981
159667,1483.0,1312.0,49.0,-11.4018582052599
159670,571.0,1312.0,49.0,-5.17116614647264
159689,480.0,1316.0,49.0,-3.11401328946792
159693,426.0,1316.0,49.0,-8.8598003953405
159701,736.0,1316.0,49.0,1.73624276056005
159709,1348.0,1316.0,49.0,-8.76274727179662
159711,756.0,1316.0,49.0,-11.1725260991883
159713,1275.0,1316.0,49.0,-9.37670426274725
159716,296.0,1316.0,49.0,-9.38509421198628
159719,1347.0,1316.0,49.0,-12.6796164064947
159727,46.0,168.0,49.0,-1.57505956644656
159729,3569.0,168.0,49.0,-12.3562985479666
159747,50.0,168.0,49.0,-1.52467243662025
159751,70.0,1787.0,49.0,-8.19936577771276
159761,736.0,1787.0,49.0,-1.8700511488379
159770,1348.0,1787.0,49.0,-1.67846579217423
159772,756.0,1787.0,49.0,4.90141333744514
159776,1312.0,1787.0,49.0,-7.69110503017674
159777,296.0,1787.0,49.0,1.2046380335963
159778,50.0,1787.0,49.0,-5.20192406066783
159787,46.0,406.0,49.0,-1.58473773866364
159791,736.0,406.0,49.0,2.38303761512452
159794,59.0,406.0,49.0,-0.436735301207582
159805,1312.0,406.0,49.0,-5.42993411155148
159809,1347.0,406.0,49.0,-0.68429254906729
159813,527.0,300.0,49.0,0.162975568610172
159814,1239.0,300.0,49.0,-8.13051449283783
159817,1358.0,300.0,49.0,-0.766145611549766
159824,159.0,300.0,49.0,-0.264013842429127
159829,753.0,300.0,49.0,1.81286528722668
159831,1590.0,300.0,49.0,-3.4412059672901
159833,470.0,300.0,49.0,0.703864007955719
159845,1239.0,202.0,49.0,-46.5700137779011
159848,1358.0,202.0,49.0,-8.67955272199049
159853,576.0,202.0,49.0,-23.8639352525267
159863,756.0,202.0,49.0,-5.03067896865477
159865,1275.0,202.0,49.0,-3.65796107486631
159866,570.0,202.0,49.0,-24.8962344142654
159878,3569.0,227.0,49.0,-4.322215747413
159880,736.0,227.0,49.0,-21.8146614210437
159881,420.0,227.0,49.0,-2.99167112843827
159883,59.0,227.0,49.0,-17.1241882142709
159885,606.0,227.0,49.0,-31.7794195486089
159889,753.0,227.0,49.0,-9.51918921182545
159899,729.0,227.0,49.0,-24.1886345900923
159904,159.0,345.0,49.0,-5.75510000895721
159905,606.0,345.0,49.0,-0.716562301535531
159906,15.0,345.0,49.0,6.38662255478703
159913,570.0,345.0,49.0,5.54666736765312
159923,1590.0,67.0,49.0,-12.4049653792806
159929,296.0,67.0,49.0,-6.30439081401909
159930,50.0,67.0,49.0,-39.7466730475166
159932,1347.0,67.0,49.0,-11.4260536681438
159937,753.0,205.0,49.0,7.14957484328986
159942,1275.0,205.0,49.0,-46.1181045310034
159951,37.0,247.0,49.0,0.623374563577794
159956,470.0,247.0,49.0,6.67544378253385
159959,1312.0,247.0,49.0,-23.9305783948725
159961,50.0,247.0,49.0,5.31696653455415
159966,1348.0,222.0,49.0,-33.091253761142
159967,1590.0,222.0,49.0,-24.2579477643133
159975,729.0,222.0,49.0,-7.36463946569786
159978,1348.0,466.0,49.0,-0.656859925321349
159981,470.0,466.0,49.0,5.32104343396408
159983,570.0,466.0,49.0,-0.761500291571097
159999,1348.0,822.0,49.0,-5.86193309532766
160000,1590.0,822.0,49.0,-7.0307764533345
160020,296.0,240.0,49.0,-0.608518938684397
160025,296.0,1623.0,49.0,-3.65293850834017
160030,50.0,719.0,49.0,-25.5060664062099
160035,729.0,518.0,49.0,12.7136481886557
160036,1347.0,518.0,49.0,-4.74266407073198
160037,296.0,731.0,49.0,-5.886367362461
160039,729.0,731.0,49.0,-0.0129734617907292
160040,1347.0,731.0,49.0,-21.7768256478431
160041,296.0,246.0,49.0,-7.10670204774862
160045,296.0,1483.0,49.0,-11.162669904671
160048,1347.0,1483.0,49.0,-17.6739686743833
160049,296.0,397.0,49.0,0.130056139292619
160050,50.0,397.0,49.0,-8.2796178020723
160052,1347.0,397.0,49.0,-9.58197199810022
160055,729.0,501.0,49.0,-16.8860252464813
160058,50.0,571.0,49.0,-4.08514877546119
160059,729.0,571.0,49.0,10.6495671117328
160060,1347.0,571.0,49.0,-4.23634771677509
160061,50.0,331.0,49.0,-21.6165083408215
160063,1347.0,331.0,49.0,-36.0615146901577
160067,729.0,353.0,49.0,-3.96877236491545
160070,1347.0,453.0,49.0,-1.74507439883509
160073,300.0,1316.0,49.0,-7.27298521601989
160074,202.0,1316.0,49.0,-9.53078933779317
160079,822.0,1316.0,49.0,-7.24256297000674
160082,1623.0,1316.0,49.0,-2.06119493037164
160091,353.0,1316.0,49.0,-1.86690207441271
160102,205.0,168.0,49.0,-29.7236367941458
160108,240.0,168.0,49.0,-11.991085679784
160110,719.0,168.0,49.0,-17.3194232199039
160118,353.0,168.0,49.0,-25.4890625741115
160133,1623.0,1787.0,49.0,-2.72063439176921
160134,719.0,1787.0,49.0,-8.77849346392102
160138,1483.0,1787.0,49.0,-3.27596063732824
160142,353.0,1787.0,49.0,-37.2630249660431
160144,1086.0,1787.0,49.0,-12.4111874552319
160145,697.0,1787.0,49.0,-2.4509387553141
160146,300.0,406.0,49.0,-20.9589515003654
160155,518.0,406.0,49.0,-59.4088025175664
160159,397.0,406.0,49.0,-0.0037698273057801
160163,827.0,406.0,49.0,-6.3911242169386
160169,67.0,300.0,49.0,-10.6244786068027
160177,240.0,300.0,49.0,-22.8696393456242
160180,518.0,300.0,49.0,-21.7738024874911
160194,227.0,202.0,49.0,-15.2973570444941
160195,345.0,202.0,49.0,-4.93388718907515
160197,205.0,202.0,49.0,-14.7665212404242
160198,247.0,202.0,49.0,-10.6836136640975
160202,822.0,202.0,49.0,-22.7335132888496
160207,518.0,202.0,49.0,-9.98235609782179
160213,571.0,202.0,49.0,-8.59545808551474
160217,827.0,202.0,49.0,-2.76056611035855
160226,466.0,227.0,49.0,-18.9066592725827
160227,780.0,227.0,49.0,-9.63524678510825
160228,822.0,227.0,49.0,-9.89467436589899
160234,731.0,227.0,49.0,-7.65560943738345
160235,246.0,227.0,49.0,-21.8463982588331
160249,222.0,345.0,49.0,-1.39194041934812
160252,240.0,345.0,49.0,4.45776394390142
160254,719.0,345.0,49.0,-16.4620422932307
160256,731.0,345.0,49.0,-1.55681292454643
160263,827.0,345.0,49.0,1.49759323806985
160273,719.0,67.0,49.0,-19.1572049043704
160277,1483.0,67.0,49.0,-12.0645521305434
160279,501.0,67.0,49.0,1.58366915240522
160282,827.0,67.0,49.0,-13.5014517464178
160286,222.0,205.0,49.0,0.709191040036139
160292,1623.0,205.0,49.0,-4.77178149825109
160296,246.0,205.0,49.0,-24.463611823839
160299,501.0,205.0,49.0,-6.19741897579665
160300,571.0,205.0,49.0,-2.74813082390748
160309,466.0,247.0,49.0,2.3719610108887
160317,731.0,247.0,49.0,-0.231472941247763
160319,1483.0,247.0,49.0,2.2023703885813
160323,331.0,247.0,49.0,-5.61121921033235
160325,353.0,247.0,49.0,10.1304251517825
160328,1086.0,247.0,49.0,-13.7678944596896
160332,1623.0,222.0,49.0,-10.4962677115398
160338,397.0,222.0,49.0,-7.83968679897874
160348,719.0,466.0,49.0,-22.3272059349662
160350,731.0,466.0,49.0,2.4552870965744
160352,1483.0,466.0,49.0,1.35557118552793
160359,697.0,466.0,49.0,-11.5826473996459
160366,246.0,780.0,49.0,-4.83829507284245
160371,353.0,780.0,49.0,2.18089361974198
160378,731.0,822.0,49.0,1.89197900985465
160379,246.0,822.0,49.0,-11.6499145428155
160384,353.0,822.0,49.0,-15.2086139222849
160403,518.0,240.0,49.0,-0.564013005446701
160418,1483.0,1623.0,49.0,-2.65301580554952
160421,571.0,1623.0,49.0,-6.0416266479712
160422,331.0,1623.0,49.0,0.0267088428829286
160428,697.0,1623.0,49.0,2.61830806103615
160431,246.0,719.0,49.0,-13.4977590991175
160437,199.0,719.0,49.0,-43.7511636476876
160440,453.0,719.0,49.0,-29.0679618770562
160445,1483.0,518.0,49.0,-34.8219927077963
160453,453.0,518.0,49.0,2.81989393677158
160456,246.0,731.0,49.0,-2.6612070612614
160457,1483.0,731.0,49.0,-8.35316734408273
160461,331.0,731.0,49.0,2.20497809802167
160476,453.0,246.0,49.0,-3.75789021647774
160480,501.0,1483.0,49.0,-24.0444517556889
160483,199.0,1483.0,49.0,3.5616808457828
160484,353.0,1483.0,49.0,2.51669678813226
160486,453.0,1483.0,49.0,1.37110410983336
160499,331.0,501.0,49.0,-17.668908143514
160501,353.0,501.0,49.0,-0.796183779841351
160503,453.0,501.0,49.0,12.3837878397483
160504,1086.0,501.0,49.0,-25.554771640681
160506,199.0,571.0,49.0,8.55877408639597
160511,199.0,331.0,49.0,11.9421989623034
160527,697.0,827.0,49.0,-18.7430671537983
160528,1086.0,453.0,49.0,6.86715968239757
160530,697.0,1086.0,49.0,3.75924275265117
160531,1869.0,1358.0,49.0,-1.285405081917
160535,1869.0,420.0,49.0,-0.907305501647681
160545,822.0,127.0,49.0,-6.01980610245683
160548,59.0,127.0,49.0,-11.3496075686686
160551,80.0,127.0,49.0,-2.16454822565774
160563,75.0,173.0,49.0,-23.2996062692418
160565,1869.0,173.0,49.0,-10.7249385156363
160567,756.0,173.0,49.0,-23.0167433196778
160575,80.0,173.0,49.0,0.458048676768242
160577,527.0,173.0,49.0,0.0537628364605069
160579,296.0,173.0,49.0,-6.22556251416579
160581,1869.0,465.0,49.0,-0.746404060534569
160590,1348.0,75.0,49.0,-5.00274516946832
160595,1869.0,112.0,49.0,-1.79099549934613
160607,15.0,1869.0,49.0,-4.7273293621992
160615,1316.0,1869.0,49.0,-1.6881528537626
160620,465.0,1869.0,49.0,1.67740299485687
160624,3569.0,756.0,49.0,-0.0447208474567781
160626,59.0,822.0,49.0,-12.3073235207587
160645,465.0,753.0,49.0,3.61429237894655
160662,3569.0,159.0,49.0,-0.750137262320303
160668,406.0,222.0,49.0,2.64724503066568
160670,453.0,453.0,49.0,-0.455812577518417
160676,1787.0,1358.0,49.0,-4.49416746912675
160683,112.0,3569.0,49.0,1.70498116651061
160690,31.0,491.0,49.0,-1.28377100860576
160711,1787.0,1590.0,49.0,-3.94154609617503
160712,570.0,31.0,49.0,-56.4184712360269
160713,827.0,31.0,49.0,-89.9324597875234
160720,59.0,570.0,49.0,0.340877357149536
160725,159.0,570.0,49.0,-1.76421665530441
160727,80.0,570.0,49.0,2.78497249446915
160732,352.0,570.0,49.0,4.65098793139591
160739,466.0,570.0,49.0,-7.39132610529459
160743,753.0,570.0,49.0,3.14410433337271
160746,173.0,1348.0,49.0,-45.1529820429399
160748,1787.0,1348.0,49.0,-5.8810451791642
160751,173.0,75.0,49.0,-49.8197215311188
160755,787.0,59.0,49.0,-3.16923470703291
160762,127.0,787.0,49.0,-25.5467623997678
160763,1787.0,787.0,49.0,-9.73959689121724
160767,127.0,37.0,49.0,-3.1566260682254
160768,1787.0,37.0,49.0,-3.77182513919487
160773,1787.0,112.0,49.0,-1.54015479989601
160774,331.0,112.0,49.0,-0.353710464666505
160775,822.0,296.0,49.0,1.49451177969529
160779,480.0,296.0,49.0,-0.207836848397708
160780,15.0,296.0,49.0,-1.24911931577909
160783,127.0,296.0,49.0,0.924844506376124
160784,352.0,296.0,49.0,-1.86358769806761
160792,753.0,729.0,49.0,-2.18564462034437
160795,127.0,822.0,49.0,1.62567413556979
160801,127.0,159.0,49.0,-10.8662933203509
160808,1787.0,527.0,49.0,2.05289297007402
160814,127.0,827.0,49.0,0.0396970585641775
160815,352.0,827.0,49.0,0.471959324161576
160820,1316.0,827.0,49.0,-0.674324693436221
160827,753.0,827.0,49.0,-7.89908364179373
160843,67.0,240.0,49.0,-7.52052666383157
160846,466.0,240.0,49.0,-6.88108351638926
160851,127.0,173.0,49.0,-12.4564057657268
160857,1316.0,406.0,49.0,-9.73721426900642
160858,1787.0,406.0,49.0,-3.34226858111535
160863,1787.0,67.0,49.0,-0.779943271623545
628896,227.0,780.0,154.0,-3.869400331760344
628902,59.0,31.0,154.0,-0.418283247712662
628909,537.0,3932.0,154.0,0.833263619975106
628913,49.0,822.0,154.0,-11.28959153875818
642213,480.0,715.0,162.0,13.483122217052268
642215,753.0,790.0,162.0,-3.51899353427588
642217,753.0,780.0,162.0,-5.242946318752597
642233,537.0,3932.0,162.0,-0.8180474050491967
642241,1883.0,1869.0,162.0,-0.29063569460583
642242,1239.0,780.0,162.0,6.399265068103283
642243,1239.0,779.0,162.0,2.8175909024382566
642246,1869.0,1869.0,162.0,-1.4310190121499435
646643,1335.0,780.0,164.0,-4.313565092180654
646644,1335.0,779.0,164.0,-1.253182417164913
646646,480.0,780.0,164.0,-2.9880442946203
646650,753.0,790.0,164.0,-4.547622758895566
646651,753.0,787.0,164.0,1.7889213183025616
646653,753.0,779.0,164.0,-0.8320074386769676
646661,59.0,31.0,164.0,-0.197172203057441
646663,466.0,2039.0,164.0,-7.470420824397412
646670,752.0,787.0,164.0,0.6035617005382536
646677,1239.0,780.0,164.0,1.9561187555725013
646681,1869.0,1869.0,164.0,0.6601837722626231
646796,822.0,420.0,49.0,-6.436657804964187
646798,822.0,1590.0,49.0,-9.477890731981654
646806,822.0,453.0,49.0,-6.721741686637352
646809,822.0,1348.0,49.0,-7.102236970566633
646810,822.0,1239.0,49.0,-7.220886875087015
646814,822.0,31.0,49.0,-8.734123857044281
646825,827.0,59.0,49.0,-2.599779959546882
646826,827.0,159.0,49.0,-5.99017642227985
646840,756.0,1348.0,49.0,-10.147125175902444
646841,756.0,1239.0,49.0,-10.173161481759587
646848,420.0,1239.0,49.0,1.206769682501492
646857,168.0,345.0,49.0,-8.621812022992799
646865,168.0,67.0,49.0,-2.635935612788975
646872,168.0,1358.0,49.0,1.4602918338318311
646878,168.0,1239.0,49.0,-10.539685444499804
646886,173.0,46.0,49.0,-31.14882861515025
646887,173.0,1239.0,49.0,-24.337498562494687
646898,465.0,222.0,49.0,5.144999922787685
646902,465.0,59.0,49.0,3.06568253935298
646903,465.0,159.0,49.0,-5.27708262828467
646918,1335.0,779.0,49.0,-0.7359820105346401
646933,480.0,780.0,49.0,-0.05040196687715
646934,480.0,779.0,49.0,0.0782804705088251
646935,480.0,715.0,49.0,14.836062854276276
646937,480.0,1239.0,49.0,-3.355771138185036
646938,480.0,491.0,49.0,-4.49246233183557
646940,480.0,31.0,49.0,-4.710364297620515
646943,467.0,1348.0,49.0,-0.3915283339625745
646949,296.0,753.0,49.0,-2.535609174388404
646954,296.0,1590.0,49.0,0.5308034033141606
646962,296.0,1358.0,49.0,-2.8672885241869928
646963,296.0,46.0,49.0,0.7182359062597999
646964,296.0,453.0,49.0,-14.1177412779919
646981,406.0,420.0,49.0,-2.8930190560265654
646984,406.0,480.0,49.0,-5.435274345077271
646985,406.0,296.0,49.0,0.3497622474541731
646990,406.0,527.0,49.0,0.7487512887047969
646991,406.0,59.0,49.0,0.4347845989298119
646992,406.0,159.0,49.0,-1.33449873057457
646999,406.0,1348.0,49.0,-7.64190885656427
647003,406.0,112.0,49.0,-2.72755645095036
647009,753.0,790.0,49.0,-3.2432266482277017
647015,753.0,480.0,49.0,-6.943284922349685
647025,753.0,67.0,49.0,-0.8895969087374975
647029,753.0,466.0,49.0,2.57572050449395
647031,753.0,1358.0,49.0,-1.786715505075193
647038,753.0,352.0,49.0,1.252590583030946
647040,753.0,491.0,49.0,-2.035370175384067
647042,753.0,127.0,49.0,-4.68870395230268
647045,753.0,31.0,49.0,-2.8812413864261845
647048,345.0,420.0,49.0,-13.83697203062662
647056,345.0,37.0,49.0,-4.529090130117751
647060,345.0,527.0,49.0,1.942772134493487
647070,345.0,1316.0,49.0,-6.262552972655716
647072,345.0,453.0,49.0,4.408092740193955
647083,80.0,420.0,49.0,-2.0272654359682747
647088,80.0,527.0,49.0,-2.0953600956245992
647104,571.0,173.0,49.0,-7.86519828295228
647106,571.0,480.0,49.0,-3.3586546658874696
647111,571.0,345.0,49.0,9.11271715446872
647112,571.0,80.0,49.0,-6.716889445470965
647113,571.0,37.0,49.0,-5.798281240965562
647115,571.0,1590.0,49.0,-0.9843317025759774
647125,571.0,466.0,49.0,-0.731131700165573
647128,571.0,1316.0,49.0,2.1063381353016832
647131,571.0,780.0,49.0,-1.091352244848428
647134,571.0,352.0,49.0,1.6942066079280331
647142,37.0,756.0,49.0,-2.599157490128136
647143,37.0,420.0,49.0,-5.404235843292756
647153,37.0,1239.0,49.0,-12.265316408274252
647165,1590.0,420.0,49.0,-3.194280907700333
647180,222.0,80.0,49.0,-14.661606729082251
647184,222.0,527.0,49.0,2.5816778804440865
647186,222.0,159.0,49.0,-6.811111204164104
647188,222.0,729.0,49.0,-5.809709340325955
647192,222.0,1348.0,49.0,-2.9551429382025103
647193,222.0,352.0,49.0,1.8557156957846768
647198,222.0,15.0,49.0,-1.0002681733423116
647200,662.0,453.0,49.0,-3.0050989855777352
647206,787.0,75.0,49.0,-4.309440106350265
647212,787.0,491.0,49.0,-3.269474111063415
647218,227.0,780.0,49.0,0.6429793365757699
647223,527.0,480.0,49.0,-3.9495990405895
647281,67.0,406.0,49.0,-0.264448370418227
647291,67.0,159.0,49.0,-3.01552506641397
647299,67.0,1348.0,49.0,-9.261689611052144
647302,67.0,491.0,49.0,-0.8920035642748724
647303,67.0,112.0,49.0,0.5950342489450979
647311,59.0,420.0,49.0,-1.8953957271413835
647322,59.0,453.0,49.0,-4.903130346178341
647330,159.0,420.0,49.0,-17.38100275232141
647334,159.0,37.0,49.0,-1.8873995940563093
647345,159.0,352.0,49.0,-5.288878214137625
647351,3569.0,480.0,49.0,-11.51559089416089
647352,3569.0,787.0,49.0,2.399862439770416
647353,3569.0,527.0,49.0,-3.7897361792045503
647359,247.0,715.0,49.0,5.318049385600385
647366,729.0,753.0,49.0,-3.87367497963682
647372,729.0,59.0,49.0,-11.481292847970357
647373,729.0,3569.0,49.0,-0.7752841016696947
647375,729.0,1358.0,49.0,-7.529219337251573
647378,729.0,1348.0,49.0,-12.519249482122753
647379,729.0,1239.0,49.0,-6.735210037945786
647380,729.0,491.0,49.0,-1.3843590132219326
647389,466.0,465.0,49.0,-2.5643062302325
647395,466.0,345.0,49.0,-14.74731618419019
647416,466.0,352.0,49.0,5.001273080676503
647422,466.0,31.0,49.0,-7.327301416682284
647423,331.0,822.0,49.0,-19.909151255017488
647427,331.0,465.0,49.0,-30.881484027337663
647430,331.0,296.0,49.0,11.4463323630229
647436,331.0,37.0,49.0,-19.109495612396213
647445,331.0,159.0,49.0,-17.568945535610226
647446,331.0,3569.0,49.0,-9.335756359917813
647459,331.0,15.0,49.0,0.25217669365392
647461,537.0,3932.0,49.0,0.9865686324851952
647462,752.0,790.0,49.0,-2.3183422920134777
647463,752.0,787.0,49.0,4.9687250589644725
647465,75.0,465.0,49.0,-4.246454412159995
647467,75.0,1358.0,49.0,-1.7882303310659249
647468,75.0,46.0,49.0,-3.8306114921525847
647469,75.0,1239.0,49.0,-3.648395924922375
647473,1316.0,420.0,49.0,-16.685624191123903
647474,1316.0,173.0,49.0,-1.84395457746404
647485,1316.0,59.0,49.0,-9.647335261840254
647487,1316.0,3569.0,49.0,-3.2102156330681604
647488,1316.0,729.0,49.0,-12.84377925236495
647491,1316.0,46.0,49.0,-2.2151778484538966
647500,46.0,1358.0,49.0,-2.45923080084368
647509,453.0,173.0,49.0,-2.225456358956801
647510,453.0,465.0,49.0,12.560897255201484
647522,453.0,222.0,49.0,1.4036040316864975
647533,453.0,1358.0,49.0,0.6755459981266976
647534,453.0,1316.0,49.0,-3.1098539434384724
647539,453.0,352.0,49.0,1.8819853496591303
647541,453.0,491.0,49.0,-7.943594365575533
647546,453.0,31.0,49.0,1.3160053484455734
647549,780.0,420.0,49.0,-0.6846688524541754
647554,780.0,1787.0,49.0,-5.88950176513955
647556,780.0,406.0,49.0,2.616039244408044
647559,780.0,37.0,49.0,-5.4654278821905
647563,780.0,527.0,49.0,0.1775580560283662
647564,780.0,1871.0,49.0,-0.000260905512498
647573,780.0,1358.0,49.0,-6.700170163983223
647574,780.0,1316.0,49.0,-3.3425584604343967
647585,780.0,1869.0,49.0,-1.5157543868747263
647586,780.0,31.0,49.0,-7.321613293053986
647587,779.0,420.0,49.0,-0.0002627937091412
647589,295.0,779.0,49.0,2.33576566754542
647596,1348.0,465.0,49.0,-5.494690275121864
647598,1348.0,3569.0,49.0,-10.496471608348484
647599,1348.0,1358.0,49.0,-7.949544428871577
647602,1348.0,780.0,49.0,-9.93464679873849
647604,1348.0,491.0,49.0,-14.748790263960167
