,drug_row,drug_col,cell_line_name,synergy_loewe
160372,827.0,780.0,49.0,1.13817728060573
160243,827.0,227.0,49.0,-8.21030430259598
160486,453.0,1483.0,49.0,1.37110410983336
647219,527.0,822.0,49.0,0.7882498806568401
647593,216.0,715.0,49.0,11.105525311067584
160565,1869.0,173.0,49.0,-10.7249385156363
160636,3569.0,753.0,49.0,-2.83108328324379
159473,827.0,576.0,49.0,-31.1834415234432
647390,466.0,1335.0,49.0,7.31775600265717
160065,729.0,199.0,49.0,-6.73800107848025
647630,352.0,822.0,49.0,-3.9761115203024953
646834,756.0,420.0,49.0,-1.5862775817284132
159919,606.0,67.0,49.0,-2.88262185272049
160614,222.0,1869.0,49.0,0.799525106142381
647133,571.0,240.0,49.0,0.060929413221364
159826,15.0,300.0,49.0,-10.4303369790498
159127,729.0,606.0,49.0,-1.54949078147681
160213,571.0,202.0,49.0,-8.59545808551474
159154,1348.0,753.0,49.0,-9.87586548333884
159059,470.0,736.0,49.0,-18.2948126563312
647376,729.0,46.0,49.0,-13.968736883272634
642229,466.0,1335.0,162.0,6.56450932823732
642210,1335.0,1869.0,162.0,-3.122318951060636
646874,168.0,46.0,49.0,-0.0623595877708249
160655,480.0,15.0,49.0,-1.96600662509473
159497,731.0,159.0,49.0,-7.18013977807575
647154,37.0,491.0,49.0,-11.777135203569634
160467,697.0,731.0,49.0,0.767895507408682
647300,67.0,352.0,49.0,-4.510677099612146
647086,80.0,1590.0,49.0,-2.726331359486415
646875,168.0,453.0,49.0,1.676623260573285
160364,518.0,780.0,49.0,-0.882719419183408
647232,527.0,453.0,49.0,7.45415418748859
160264,1086.0,345.0,49.0,6.53840470612731
159297,719.0,426.0,49.0,-34.7609247085008
159591,1086.0,1348.0,49.0,-57.650443501933
160854,1787.0,127.0,49.0,-1.37050952397568
647637,352.0,80.0,49.0,-3.98248484991643
159552,353.0,465.0,49.0,-2.58810616012366
159682,353.0,50.0,49.0,-18.0382316040651
159727,46.0,168.0,49.0,-1.57505956644656
642218,753.0,779.0,162.0,-7.112513060167004
160595,1869.0,112.0,49.0,-1.79099549934613
646672,49.0,822.0,164.0,-6.706904930789847
159362,1483.0,46.0,49.0,3.51323990312319
647427,331.0,465.0,49.0,-30.881484027337663
159014,736.0,1358.0,49.0,-9.2524938285081
646962,296.0,1358.0,49.0,-2.8672885241869928
159955,756.0,247.0,49.0,6.09179316223314
160522,827.0,353.0,49.0,-0.0814427345041151
159857,15.0,202.0,49.0,-5.18951059824357
159602,353.0,1590.0,49.0,0.872376876880102
160462,199.0,731.0,49.0,-11.4017284807215
159578,827.0,753.0,49.0,-7.23066905142274
647693,15.0,75.0,49.0,-1.3920220599697
159923,1590.0,67.0,49.0,-12.4049653792806
160284,697.0,67.0,49.0,-9.66265703574152
160590,1348.0,75.0,49.0,-5.00274516946832
647374,729.0,75.0,49.0,-7.920469260576525
160491,331.0,397.0,49.0,-23.4706823345909
160355,199.0,466.0,49.0,-7.59217864519892
160817,222.0,827.0,49.0,3.92338277031097
647667,112.0,465.0,49.0,-7.6101004140504545
646862,168.0,787.0,49.0,-2.922485613320365
646670,752.0,787.0,164.0,0.6035617005382536
159074,59.0,576.0,49.0,-0.623317847430059
647313,59.0,345.0,49.0,-2.863043945324093
646673,295.0,779.0,164.0,2.251565709159888
159939,1590.0,205.0,49.0,-47.1585265400154
159623,1483.0,470.0,49.0,-32.723886897108
158881,1590.0,352.0,49.0,-1.78596237493255
159282,199.0,787.0,49.0,-41.8970803715572
647282,67.0,345.0,49.0,-1.427495979510767
647223,527.0,480.0,49.0,-3.9495990405895
159102,606.0,159.0,49.0,-10.5179579337666
159135,570.0,15.0,49.0,-0.838280097732298
159380,353.0,1358.0,49.0,-17.56228790965
159855,159.0,202.0,49.0,-28.4300921440403
160354,501.0,466.0,49.0,-2.34183214756113
646860,168.0,1590.0,49.0,-1.930096641851395
159356,247.0,46.0,49.0,2.11428040578446
160408,501.0,240.0,49.0,-0.626428565096651
647461,537.0,3932.0,49.0,0.9865686324851952
646846,420.0,779.0,49.0,-0.596986110360294
642221,3932.0,780.0,162.0,0.8636850007934672
160000,1590.0,822.0,49.0,-7.0307764533345
159112,729.0,159.0,49.0,-8.49016048256992
160562,1590.0,173.0,49.0,-22.1138486041868
159358,719.0,46.0,49.0,-1.14618378255925
646969,296.0,352.0,49.0,-17.099079752430626
159846,491.0,202.0,49.0,-37.8986727233961
646841,756.0,1239.0,49.0,-10.173161481759587
159355,205.0,46.0,49.0,-48.2071676183548
160582,491.0,465.0,49.0,-5.25983034315714
159090,729.0,576.0,49.0,-6.48987459910449
158934,570.0,787.0,49.0,-3.24822687344735
647479,1316.0,37.0,49.0,-5.374513210411194
160103,247.0,168.0,49.0,-13.4687826155372
159212,719.0,480.0,49.0,-51.6041494139605
647051,345.0,480.0,49.0,5.9689212577146575
160429,518.0,719.0,49.0,-14.5534314537495
159137,50.0,15.0,49.0,-21.5395305561963
158966,1239.0,527.0,49.0,-9.39242039315582
159900,1347.0,227.0,49.0,-9.86097182219346
160686,173.0,3569.0,49.0,0.322669766427938
646980,406.0,756.0,49.0,-0.1296107415387699
160346,240.0,466.0,49.0,3.35192653939212
159421,240.0,736.0,49.0,-16.8806356012307
160406,1483.0,240.0,49.0,16.2371626036151
159580,697.0,753.0,49.0,-50.2041010118015
159146,1590.0,37.0,49.0,-12.638190281233
646868,168.0,3569.0,49.0,-1.8188721472524767
160079,822.0,1316.0,49.0,-7.24256297000674
160640,466.0,753.0,49.0,-11.6047834345731
159515,518.0,606.0,49.0,-46.6381871318745
160096,406.0,168.0,49.0,-4.67613442385587
159165,1275.0,1348.0,49.0,-12.0521261904083
160624,3569.0,756.0,49.0,-0.0447208474567781
647655,1239.0,453.0,49.0,-11.897126815617169
647210,787.0,1348.0,49.0,-4.79749759726375
160173,466.0,300.0,49.0,1.65831231732939
647083,80.0,420.0,49.0,-2.0272654359682747
159559,246.0,37.0,49.0,5.67190856773506
159392,501.0,3569.0,49.0,2.69848032772263
159430,571.0,736.0,49.0,-0.565540760686586
159371,1623.0,1358.0,49.0,-27.6860592462234
160304,827.0,205.0,49.0,-11.5286547177775
647274,67.0,822.0,49.0,1.295527188644284
647471,1316.0,822.0,49.0,-1.555110915120705
160551,80.0,127.0,49.0,-2.16454822565774
160165,697.0,406.0,49.0,10.0972233062601
160820,1316.0,827.0,49.0,-0.674324693436221
160473,199.0,246.0,49.0,-4.32556977288833
160865,753.0,571.0,49.0,-3.48517141950432
159629,353.0,470.0,49.0,-7.82585057058456
647701,1869.0,453.0,49.0,0.8961105097569
160168,345.0,300.0,49.0,-25.0171433647618
160748,1787.0,1348.0,49.0,-5.8810451791642
159153,1347.0,37.0,49.0,-22.2656226849938
159289,247.0,426.0,49.0,-14.6741650509311
159033,576.0,80.0,49.0,-4.92055283070362
159100,50.0,59.0,49.0,-13.7378810780797
647198,222.0,15.0,49.0,-1.0002681733423116
646999,406.0,1348.0,49.0,-7.64190885656427
160415,518.0,1623.0,49.0,-10.7205328263519
647668,112.0,1590.0,49.0,-4.48291952590994
159188,1312.0,1275.0,49.0,-9.10414647967683
160247,205.0,345.0,49.0,4.62962263478417
159157,470.0,753.0,49.0,-28.9825428480533
647304,67.0,127.0,49.0,-3.48360279749874
646992,406.0,159.0,49.0,-1.33449873057457
160071,1347.0,1086.0,49.0,-7.38488668630601
647472,1316.0,756.0,49.0,-0.110409983190654
160693,173.0,491.0,49.0,-64.3620130427008
160064,50.0,199.0,49.0,-61.3931935598408
160502,827.0,501.0,49.0,-0.141407789532971
160555,296.0,127.0,49.0,-9.53842694031735
159267,827.0,70.0,49.0,-3.46191604710182
642236,55.0,790.0,162.0,-14.320761152408208
646904,465.0,3569.0,49.0,-0.2886912643898469
160563,75.0,173.0,49.0,-23.2996062692418
159651,1623.0,570.0,49.0,5.73492594500248
159277,731.0,787.0,49.0,-1.63315190047593
159442,518.0,420.0,49.0,-46.3394830987429
158906,465.0,70.0,49.0,-1.1140760713641
158932,470.0,787.0,49.0,-3.59920642645847
647486,1316.0,159.0,49.0,-3.50398883215511
647148,37.0,3569.0,49.0,-4.653285291521907
160580,3569.0,173.0,49.0,-31.7304814013805
158905,15.0,70.0,49.0,-20.3892184667358
160301,331.0,205.0,49.0,-4.57980152198044
160827,753.0,827.0,49.0,-7.89908364179373
647295,67.0,1358.0,49.0,-6.80367495379317
159825,606.0,300.0,49.0,1.16345077253712
159002,1312.0,491.0,49.0,-1.67487035887165
647396,466.0,80.0,49.0,1.6666150094320145
160289,822.0,205.0,49.0,-12.2645758426762
647025,753.0,67.0,49.0,-0.8895969087374975
159327,205.0,1239.0,49.0,-1.3897077052158
647078,345.0,127.0,49.0,-0.1479210978201399
159614,353.0,756.0,49.0,0.731597061637516
160504,1086.0,501.0,49.0,-25.554771640681
159376,1483.0,1358.0,49.0,-25.8801605164018
646796,822.0,420.0,49.0,-6.436657804964187
160612,3569.0,1869.0,49.0,-2.02447647031712
160150,247.0,406.0,49.0,-25.3247579922304
159642,501.0,1275.0,49.0,-13.0621114390168
160266,205.0,67.0,49.0,-8.72200292645129
647591,715.0,1869.0,49.0,8.100124464768054
159138,729.0,15.0,49.0,2.62897595614685
158935,1312.0,787.0,49.0,-6.93844952912183
159908,1348.0,345.0,49.0,-5.39449108110584
647018,753.0,345.0,49.0,2.85215682817847
158939,1239.0,426.0,49.0,-16.6564235601571
160204,240.0,202.0,49.0,-2.43223201632904
647448,331.0,1358.0,49.0,-9.903647794963147
160050,50.0,397.0,49.0,-8.2796178020723
628883,420.0,779.0,154.0,-6.699389941515446
159986,50.0,466.0,49.0,0.970693599178308
159487,199.0,59.0,49.0,-14.9382677671852
160638,1316.0,753.0,49.0,-0.0821978800194423
159042,570.0,80.0,49.0,3.0166776609188
159581,1623.0,1348.0,49.0,-36.9382418026539
647279,67.0,480.0,49.0,-21.31596342676928
159657,397.0,570.0,49.0,-28.7301868752496
159445,1483.0,420.0,49.0,-52.3736806169438
159449,353.0,420.0,49.0,-2.31533668258634
160072,1347.0,697.0,49.0,-37.7171159519524
159610,1483.0,756.0,49.0,-4.99318836875747
646961,296.0,75.0,49.0,-1.2368331954711391
158909,1348.0,70.0,49.0,-6.61710864468508
159678,199.0,296.0,49.0,-12.2097237042676
160146,300.0,406.0,49.0,-20.9589515003654
160039,729.0,731.0,49.0,-0.0129734617907292
160656,527.0,15.0,49.0,-2.77728985925275
159431,331.0,736.0,49.0,-31.083131262898
160435,571.0,719.0,49.0,-28.4681761040885
646849,168.0,822.0,49.0,-5.664442758709731
159207,227.0,480.0,49.0,-17.610939776017
646945,296.0,756.0,49.0,3.83242089179647
646648,480.0,715.0,164.0,14.385001072925066
159975,729.0,222.0,49.0,-7.36463946569786
647454,331.0,1348.0,49.0,-19.18792303898539
159772,756.0,1787.0,49.0,4.90141333744514
159496,518.0,159.0,49.0,-14.0883906137159
159365,199.0,46.0,49.0,-13.8192902596115
160806,127.0,527.0,49.0,-1.18129887570348
159800,1590.0,406.0,49.0,-7.98065568787045
160489,501.0,397.0,49.0,-0.356380613575617
159216,1483.0,480.0,49.0,-3.29687921063142
646665,466.0,1330.0,164.0,-3.717071391724456
647392,466.0,1787.0,49.0,4.972039910166275
159440,1623.0,420.0,49.0,-32.464750605317
159383,205.0,3569.0,49.0,-53.0783442269535
159898,50.0,227.0,49.0,-23.4553054308363
160510,697.0,571.0,49.0,7.58381646970886
159114,15.0,606.0,49.0,3.24122365108214
159785,1239.0,406.0,49.0,-3.70029149784711
646810,822.0,1239.0,49.0,-7.220886875087015
647277,67.0,173.0,49.0,-1.6948590557528715
158951,15.0,426.0,49.0,-27.6759132587465
647235,527.0,1239.0,49.0,-12.82099726199813
647588,779.0,1871.0,49.0,-0.0002627937091412
158984,1347.0,527.0,49.0,-44.135598275467
160477,1086.0,246.0,49.0,-21.9113489617032
647393,466.0,296.0,49.0,-2.78601253385064
159206,202.0,480.0,49.0,-37.5167821009736
647485,1316.0,59.0,49.0,-9.647335261840254
159418,780.0,736.0,49.0,-4.29928738908732
160707,1787.0,465.0,49.0,-1.15618721333917
647582,780.0,112.0,49.0,-3.82498707287809
159404,246.0,80.0,49.0,-27.695094667809
646824,827.0,527.0,49.0,7.922798230381635
159560,1483.0,37.0,49.0,-49.757250761383
647609,1883.0,1869.0,49.0,-2.19938766910084
160546,787.0,127.0,49.0,-18.5072757381933
159105,1590.0,159.0,49.0,1.36084089679347
647691,15.0,3569.0,49.0,-8.810096292880013
159604,697.0,1590.0,49.0,-18.1483400412357
160405,246.0,240.0,49.0,0.163545160446695
159349,397.0,491.0,49.0,-9.55280038077411
647698,15.0,491.0,49.0,-9.05774813062602
160339,501.0,222.0,49.0,-8.84824821506678
647038,753.0,352.0,49.0,1.252590583030946
159798,37.0,406.0,49.0,-0.71938985779835
158864,1347.0,480.0,49.0,-40.854773042944
159281,501.0,787.0,49.0,-45.7235087589316
646915,465.0,15.0,49.0,0.608741455301931
160742,780.0,570.0,49.0,-2.86389234898947
160813,173.0,827.0,49.0,-15.9918333155685
159753,426.0,1787.0,49.0,-0.549616308484408
160602,3569.0,112.0,49.0,-4.30677770853292
158942,1358.0,426.0,49.0,-23.24635280489
159389,246.0,3569.0,49.0,-13.408896175193
160246,697.0,227.0,49.0,-14.2567550680628
647659,491.0,420.0,49.0,-1.071355962804955
160758,127.0,59.0,49.0,-6.03165862252563
160363,719.0,780.0,49.0,-18.4905684317323
159053,465.0,736.0,49.0,-5.54684175447306
159386,719.0,3569.0,49.0,-20.9245096017045
160674,46.0,420.0,49.0,-7.42883787109427
647046,345.0,822.0,49.0,3.234609051956765
647024,753.0,527.0,49.0,-8.28003542606154
159113,1347.0,159.0,49.0,-24.4383007292445
159584,731.0,1348.0,49.0,-1.96396346300696
159443,731.0,420.0,49.0,-54.5247527313826
160170,205.0,300.0,49.0,-3.84111794134635
159220,353.0,480.0,49.0,-17.1587867680982
160810,480.0,827.0,49.0,1.34465357290941
159996,50.0,780.0,49.0,-25.7812025716743
160444,246.0,518.0,49.0,-11.1754639472333
159961,50.0,247.0,49.0,5.31696653455415
160089,501.0,1316.0,49.0,-19.0598260812609
647167,1590.0,3569.0,49.0,-9.541398200689786
159971,570.0,222.0,49.0,-11.4205267091686
159472,353.0,576.0,49.0,-0.0655148801802913
647415,466.0,1348.0,49.0,1.5282249575912397
647010,753.0,756.0,49.0,-0.862853552008094
159299,731.0,426.0,49.0,-7.32400888827089
159129,37.0,15.0,49.0,-13.8397828738162
160803,1787.0,159.0,49.0,-2.93600176911472
159015,576.0,1358.0,49.0,-20.8369342000598
158877,606.0,352.0,49.0,-2.01923187226717
159474,453.0,576.0,49.0,0.292213247503817
160265,697.0,345.0,49.0,-2.20020213904517
647124,571.0,729.0,49.0,3.401516292113895
160232,719.0,227.0,49.0,-45.396011304496
647578,780.0,1348.0,49.0,-4.026053887622657
159081,1348.0,576.0,49.0,-9.60420391330195
159205,300.0,480.0,49.0,-12.9241897598346
159422,1623.0,736.0,49.0,-12.002967672487
160855,331.0,127.0,49.0,-1.42182995065662
647541,453.0,491.0,49.0,-7.943594365575533
646814,822.0,31.0,49.0,-8.734123857044281
159652,719.0,570.0,49.0,-9.78116564214503
159707,15.0,1316.0,49.0,-6.95661112200015
647491,1316.0,46.0,49.0,-2.2151778484538966
159007,576.0,46.0,49.0,-6.10990029754444
647184,222.0,527.0,49.0,2.5816778804440865
160743,753.0,570.0,49.0,3.14410433337271
647318,59.0,3569.0,49.0,-9.401377694111886
646885,173.0,1358.0,49.0,-31.2061685890746
159131,1590.0,15.0,49.0,1.78291250388822
160830,127.0,80.0,49.0,-1.49768477296885
159226,227.0,352.0,49.0,-47.4181223677093
159460,240.0,576.0,49.0,-19.2097683602413
647572,780.0,75.0,49.0,1.3328741444983452
159320,1483.0,527.0,49.0,-30.5552806998493
647365,729.0,296.0,49.0,-1.0955701919840202
160002,470.0,822.0,49.0,-10.9998776797181
647476,1316.0,480.0,49.0,-4.226025415991305
159624,397.0,470.0,49.0,-5.11622459867227
159063,296.0,736.0,49.0,1.60403866978202
160819,67.0,827.0,49.0,-4.33232280240867
647383,729.0,31.0,49.0,-11.010566382170117
159711,756.0,1316.0,49.0,-11.1725260991883
159070,1275.0,420.0,49.0,-51.1858735232626
159396,697.0,3569.0,49.0,-24.6866066903038
159742,470.0,168.0,49.0,-23.1467336907457
646914,465.0,127.0,49.0,-4.89399288202705
160699,75.0,756.0,49.0,-0.68518396511014
159214,731.0,480.0,49.0,8.5417427831317
159690,352.0,1316.0,49.0,-6.656293279926
646853,168.0,465.0,49.0,-11.28789845516543
159599,397.0,1590.0,49.0,-4.16055793943005
647370,729.0,1590.0,49.0,-7.163011779763793
160094,697.0,1316.0,49.0,-10.9334140057787
159832,756.0,300.0,49.0,7.9528312248005
159649,1086.0,1275.0,49.0,-85.680764719921
159064,50.0,736.0,49.0,-9.40490867324796
646815,827.0,822.0,49.0,-4.0636577585707006
159247,205.0,70.0,49.0,4.40664426109255
159527,1086.0,606.0,49.0,-39.5345946265195
160026,50.0,1623.0,49.0,-62.760468269559
646836,756.0,1590.0,49.0,5.170627548095846
159526,453.0,606.0,49.0,-4.68815609432208
158995,1358.0,491.0,49.0,-0.883055219530097
160348,719.0,466.0,49.0,-22.3272059349662
159718,729.0,1316.0,49.0,-13.8246327340483
159192,1347.0,1275.0,49.0,-3.76335109066373
647564,780.0,1871.0,49.0,-0.000260905512498
159643,571.0,1275.0,49.0,-11.6924958790481
646923,480.0,465.0,49.0,-5.655054885109736
646977,823.0,780.0,49.0,-3.85389854045443
647438,331.0,1590.0,49.0,-10.75200688546093
647381,729.0,112.0,49.0,-3.872058286364851
646913,465.0,491.0,49.0,-2.1510401840612534
647676,127.0,46.0,49.0,-21.032770322743065
160052,1347.0,397.0,49.0,-9.58197199810022
647307,67.0,31.0,49.0,-27.557726602877217
647207,787.0,1358.0,49.0,-1.665283141026985
159296,1623.0,426.0,49.0,-16.7095785964535
160366,246.0,780.0,49.0,-4.83829507284245
160576,480.0,173.0,49.0,-3.03551159572183
158899,736.0,70.0,49.0,-16.29754574015
160420,501.0,1623.0,49.0,1.68416013354943
647205,787.0,1590.0,49.0,-3.68144681134558
646899,465.0,787.0,49.0,-1.4561072518732792
159095,756.0,59.0,49.0,-2.61317986213305
159060,1275.0,736.0,49.0,1.06273157531298
159369,205.0,1358.0,49.0,-17.6344010802096
159946,50.0,205.0,49.0,-16.3316627357352
158998,576.0,491.0,49.0,-1.80472778030032
159194,50.0,570.0,49.0,-14.7476557721313
160691,75.0,491.0,49.0,-3.01724781617057
160137,246.0,1787.0,49.0,-13.3210289102948
159634,240.0,1275.0,49.0,-18.0404308300778
160311,822.0,247.0,49.0,-4.7743853609262
160600,59.0,112.0,49.0,-4.9156997805915
647466,75.0,1590.0,49.0,-4.36162653834282
647445,331.0,159.0,49.0,-17.568945535610226
160035,729.0,518.0,49.0,12.7136481886557
159184,50.0,470.0,49.0,-16.4477494613531
647358,3569.0,491.0,49.0,-4.58674691672589
160616,466.0,1869.0,49.0,1.97610261649398
159288,205.0,426.0,49.0,-73.8940766173391
646812,822.0,112.0,49.0,-2.3720796362299703
647617,240.0,570.0,49.0,-4.624458665405
628907,466.0,780.0,154.0,-5.04984244790497
159691,70.0,1316.0,49.0,-12.1577695269731
159412,697.0,80.0,49.0,-3.81949578589781
646852,168.0,173.0,49.0,-2.1296568131394933
160739,466.0,570.0,49.0,-7.39132610529459
160625,787.0,822.0,49.0,-13.6275875378976
647213,787.0,1869.0,49.0,-0.4807631940121816
646878,168.0,1239.0,49.0,-10.539685444499804
159636,719.0,1275.0,49.0,-36.4852471241643
159202,729.0,50.0,49.0,-31.4571494088897
646997,406.0,1316.0,49.0,-3.9829662470163
159353,1086.0,491.0,49.0,-47.7682346774844
160637,222.0,753.0,49.0,1.31199469915801
159048,576.0,736.0,49.0,-0.480126031192264
628918,1239.0,780.0,154.0,-0.5166259944089523
160744,75.0,1348.0,49.0,-5.40645644645333
159372,719.0,1358.0,49.0,-44.5001259963259
647230,527.0,1358.0,49.0,-5.209745859476595
159886,15.0,227.0,49.0,-19.8862359897214
160641,67.0,753.0,49.0,-1.82305323054244
628896,227.0,780.0,154.0,-3.869400331760344
158929,1348.0,787.0,49.0,-2.69090625402511
160706,127.0,465.0,49.0,-0.824303688501328
646873,168.0,1316.0,49.0,-7.99596993235397
159827,465.0,300.0,49.0,-4.30765420300234
647594,216.0,1869.0,49.0,3.55801931214565
159918,159.0,67.0,49.0,-14.828411304352
647704,31.0,1358.0,49.0,-4.073535238216885
160550,15.0,127.0,49.0,-5.31656358055654
160670,453.0,453.0,49.0,-0.455812577518417
647126,571.0,75.0,49.0,-13.00710862989705
159128,1347.0,606.0,49.0,-2.02168919277953
160622,465.0,1348.0,49.0,-1.00624268754664
159895,570.0,227.0,49.0,-58.6424935955705
160160,501.0,406.0,49.0,-36.2925117075713
647224,527.0,37.0,49.0,-4.703145234227155
159767,15.0,1787.0,49.0,2.35091894893339
160123,300.0,1787.0,49.0,-2.20603594236226
159307,353.0,426.0,49.0,-7.16605991384793
647225,527.0,1590.0,49.0,-4.504498317530085
647441,331.0,527.0,49.0,-1.5387004238411706
159213,518.0,480.0,49.0,-23.3021564868029
160511,199.0,331.0,49.0,11.9421989623034
158970,736.0,527.0,49.0,-11.8189102403483
647188,222.0,729.0,49.0,-5.809709340325955
160447,501.0,518.0,49.0,-8.28819841969506
160272,1623.0,67.0,49.0,-5.6702405970091
160205,1623.0,202.0,49.0,-6.33482167694833
647345,159.0,352.0,49.0,-5.288878214137625
159071,1312.0,420.0,49.0,-5.81867483425925
160423,199.0,1623.0,49.0,2.64358938456863
159790,80.0,406.0,49.0,-0.213296983814529
628879,822.0,780.0,154.0,-2.028336500866552
159762,420.0,1787.0,49.0,-10.5252378519747
159476,697.0,576.0,49.0,-1.6545230686121
647496,1316.0,112.0,49.0,-5.992653483260776
160117,199.0,168.0,49.0,0.800657705673204
160431,246.0,719.0,49.0,-13.4977590991175
160329,697.0,247.0,49.0,4.52539857617455
160797,527.0,159.0,49.0,-5.570575694607
159698,1358.0,1316.0,49.0,-16.1378030157297
647054,345.0,406.0,49.0,3.036260488218835
647522,453.0,222.0,49.0,1.4036040316864975
647433,331.0,345.0,49.0,8.800297044003585
158873,736.0,352.0,49.0,-6.97109646681071
160083,719.0,1316.0,49.0,-9.84681097560569
647663,491.0,1348.0,49.0,-12.487478329523016
642234,752.0,790.0,162.0,0.0402695650757666
647592,216.0,453.0,49.0,-2.2018822396847444
160786,753.0,296.0,49.0,3.60282407627037
646908,465.0,46.0,49.0,-3.664338226961445
647164,570.0,491.0,49.0,-3.230449992557274
647326,59.0,1869.0,49.0,1.9363980416202344
159231,1623.0,352.0,49.0,0.464812224923466
159278,246.0,787.0,49.0,-5.04785699699461
159520,501.0,606.0,49.0,-15.6005071447157
159225,202.0,352.0,49.0,-1.6684399292668
160129,222.0,1787.0,49.0,0.862992441063266
647697,15.0,1239.0,49.0,-5.090452137207187
159795,159.0,406.0,49.0,-4.34178944300009
159841,70.0,202.0,49.0,-21.7989563332797
159878,3569.0,227.0,49.0,-4.322215747413
159952,753.0,247.0,49.0,1.67352124391356
647351,3569.0,480.0,49.0,-11.51559089416089
160324,199.0,247.0,49.0,3.1988248246105
159680,1086.0,296.0,49.0,-1.01331689576208
160685,480.0,3569.0,49.0,2.83990331111575
160142,353.0,1787.0,49.0,-37.2630249660431
158858,470.0,480.0,49.0,-8.05881300937596
647604,1348.0,491.0,49.0,-14.748790263960167
159479,1623.0,59.0,49.0,-38.2241480588616
