,drug_row,drug_col,cell_line_name,synergy_loewe
647218,227.0,780.0,49.0,0.6429793365757699
160284,697.0,67.0,49.0,-9.66265703574152
159288,205.0,426.0,49.0,-73.8940766173391
159603,1086.0,1590.0,49.0,-64.7270997743912
628884,1335.0,780.0,154.0,-2.22908400959864
647641,352.0,59.0,49.0,-2.1588760913675142
159567,240.0,753.0,49.0,-6.34229105292067
159678,199.0,296.0,49.0,-12.2097237042676
159717,50.0,1316.0,49.0,-5.18032284577821
642231,466.0,780.0,162.0,-0.0862448150396666
160612,3569.0,1869.0,49.0,-2.02447647031712
646676,1883.0,1869.0,164.0,5.73797440938838
159349,397.0,491.0,49.0,-9.55280038077411
647427,331.0,465.0,49.0,-30.881484027337663
159004,1347.0,491.0,49.0,-11.4448345119962
646961,296.0,75.0,49.0,-1.2368331954711391
159949,15.0,247.0,49.0,-10.6311125975081
160542,1348.0,127.0,49.0,-7.52629430380589
159848,1358.0,202.0,49.0,-8.67955272199049
159612,501.0,756.0,49.0,-4.93174522670401
160480,501.0,1483.0,49.0,-24.0444517556889
159591,1086.0,1348.0,49.0,-57.650443501933
647688,15.0,527.0,49.0,-8.834436640187029
159910,756.0,345.0,49.0,-24.8469450882584
160300,571.0,205.0,49.0,-2.74813082390748
160607,15.0,1869.0,49.0,-4.7273293621992
647362,729.0,756.0,49.0,-3.725567131900773
160509,1086.0,571.0,49.0,-0.883535008071324
160369,501.0,780.0,49.0,0.0123528441744513
160841,222.0,240.0,49.0,-4.51663695523208
647666,112.0,420.0,49.0,-5.111456001260089
646869,168.0,729.0,49.0,-5.0422228131075535
646674,1883.0,790.0,164.0,-10.752578842361563
159072,50.0,420.0,49.0,-6.21368562207678
647305,67.0,15.0,49.0,-0.6566537104690404
646677,1239.0,780.0,164.0,1.9561187555725013
159927,570.0,67.0,49.0,-5.55120458035537
159632,1086.0,470.0,49.0,-29.0251625411665
158879,37.0,352.0,49.0,-22.1451631070669
159273,247.0,787.0,49.0,2.1093200909502
647240,1871.0,1871.0,49.0,-0.0003832145027081
647207,787.0,1358.0,49.0,-1.665283141026985
159099,1312.0,59.0,49.0,-9.11719134791469
159133,470.0,15.0,49.0,-1.69822660746228
159375,246.0,1358.0,49.0,-9.87788556601324
159847,46.0,202.0,49.0,-9.00458696956031
160368,397.0,780.0,49.0,1.36149823021623
646867,168.0,159.0,49.0,-3.44721639600535
159342,247.0,491.0,49.0,-12.6305095750322
160420,501.0,1623.0,49.0,1.68416013354943
647459,331.0,15.0,49.0,0.25217669365392
646848,420.0,1239.0,49.0,1.206769682501492
642233,537.0,3932.0,162.0,-0.8180474050491967
159999,1348.0,822.0,49.0,-5.86193309532766
159109,570.0,159.0,49.0,-6.72235917855654
160581,1869.0,465.0,49.0,-0.746404060534569
159344,719.0,491.0,49.0,-17.8861062958035
646970,296.0,1239.0,49.0,-3.4167084299970583
159842,787.0,202.0,49.0,-21.5882377412857
646843,420.0,1358.0,49.0,-14.670548058139842
159341,205.0,491.0,49.0,-19.7970061141541
160601,37.0,112.0,49.0,-5.5919485380401
159085,1275.0,576.0,49.0,-21.1028392691229
158929,1348.0,787.0,49.0,-2.69090625402511
647482,1316.0,787.0,49.0,-15.095618356961449
160116,501.0,168.0,49.0,-9.63668831726949
159200,50.0,296.0,49.0,-5.04999630784736
647044,753.0,1869.0,49.0,3.171206410187726
160443,731.0,518.0,49.0,1.586064780396
159135,570.0,15.0,49.0,-0.838280097732298
158961,1312.0,426.0,49.0,-20.2014510277452
159883,59.0,227.0,49.0,-17.1241882142709
160701,173.0,756.0,49.0,-53.8342455094987
646981,406.0,420.0,49.0,-2.8930190560265654
160357,827.0,466.0,49.0,-0.311215488482818
159418,780.0,736.0,49.0,-4.29928738908732
160418,1483.0,1623.0,49.0,-2.65301580554952
159593,1623.0,1590.0,49.0,-3.67260540610836
159146,1590.0,37.0,49.0,-12.638190281233
646873,168.0,1316.0,49.0,-7.99596993235397
160092,827.0,1316.0,49.0,-12.3033219800586
160655,480.0,15.0,49.0,-1.96600662509473
159524,353.0,606.0,49.0,4.36342813574156
160111,518.0,168.0,49.0,0.475742586467432
159160,1312.0,753.0,49.0,-0.547414833716679
160645,465.0,753.0,49.0,3.61429237894655
647653,352.0,31.0,49.0,-0.155337481111625
647193,222.0,352.0,49.0,1.8557156957846768
160192,1086.0,300.0,49.0,-34.416663079563
647073,345.0,1348.0,49.0,-7.68224249080279
159574,397.0,753.0,49.0,0.723053103458516
159388,731.0,3569.0,49.0,-12.3197869489382
159430,571.0,736.0,49.0,-0.565540760686586
159362,1483.0,46.0,49.0,3.51323990312319
160320,397.0,247.0,49.0,1.60898720814807
647228,527.0,729.0,49.0,-2.468369078230946
647472,1316.0,756.0,49.0,-0.110409983190654
160569,822.0,173.0,49.0,-8.03692703522953
160184,397.0,300.0,49.0,-8.80765279486115
160844,1316.0,240.0,49.0,-2.6615417104347
160492,199.0,397.0,49.0,-28.1271227164332
628891,753.0,790.0,154.0,-1.6027238529002832
159635,1623.0,1275.0,49.0,-6.99094467370556
647698,15.0,491.0,49.0,-9.05774813062602
160187,331.0,300.0,49.0,-32.2788198918399
160764,112.0,37.0,49.0,-4.19008338290747
159150,570.0,37.0,49.0,-18.6874241672588
159281,501.0,787.0,49.0,-45.7235087589316
159022,736.0,3569.0,49.0,-28.0581363385129
159096,470.0,59.0,49.0,-2.99809932320316
647183,222.0,787.0,49.0,-1.5118920513973333
647001,406.0,1239.0,49.0,-0.3344182338777469
160427,1086.0,1623.0,49.0,-26.7570180019643
647667,112.0,465.0,49.0,-7.6101004140504545
159181,570.0,470.0,49.0,-3.82384834208144
160265,697.0,345.0,49.0,-2.20020213904517
159155,1590.0,753.0,49.0,-4.47903349105219
647297,67.0,46.0,49.0,-12.85918207966946
646993,406.0,3569.0,49.0,-1.4121385837785376
160083,719.0,1316.0,49.0,-9.84681097560569
647473,1316.0,420.0,49.0,-16.685624191123903
160706,127.0,465.0,49.0,-0.824303688501328
160076,205.0,1316.0,49.0,-38.53865721812
160519,453.0,199.0,49.0,3.93030524628459
160573,37.0,173.0,49.0,-12.8318244346368
159259,246.0,70.0,49.0,-22.7323632478348
642245,491.0,491.0,162.0,-0.4897760671170319
646907,465.0,1316.0,49.0,-9.192473051335616
160582,491.0,465.0,49.0,-5.25983034315714
159653,518.0,570.0,49.0,1.55424719024746
159269,1086.0,70.0,49.0,-82.5081539784189
159442,518.0,420.0,49.0,-46.3394830987429
158905,15.0,70.0,49.0,-20.3892184667358
158927,576.0,787.0,49.0,0.935694134593956
647492,1316.0,1348.0,49.0,-1.909446966160755
647133,571.0,240.0,49.0,0.060929413221364
160599,787.0,112.0,49.0,-9.85545657309304
158904,606.0,70.0,49.0,-2.80026624627404
160318,246.0,247.0,49.0,4.47365560756319
160853,331.0,173.0,49.0,-4.84345216848486
647285,67.0,1590.0,49.0,-3.005971511295745
159819,80.0,300.0,49.0,-1.44232549126899
158994,46.0,491.0,49.0,1.23235620827326
647392,466.0,1787.0,49.0,4.972039910166275
160308,222.0,247.0,49.0,-2.66203191240393
647024,753.0,527.0,49.0,-8.28003542606154
159313,247.0,527.0,49.0,18.2241104340875
647070,345.0,1316.0,49.0,-6.262552972655716
159623,1483.0,470.0,49.0,-32.723886897108
160521,697.0,199.0,49.0,0.191470127083035
159368,697.0,46.0,49.0,-28.4680174266053
646796,822.0,420.0,49.0,-6.436657804964187
160635,159.0,753.0,49.0,0.417330971677089
160168,345.0,300.0,49.0,-25.0171433647618
159646,353.0,1275.0,49.0,-10.0277836135919
160286,222.0,205.0,49.0,0.709191040036139
647598,1348.0,3569.0,49.0,-10.496471608348484
159136,1312.0,15.0,49.0,-6.90292155565231
158930,1590.0,787.0,49.0,0.142211715122238
159888,37.0,227.0,49.0,-7.9435052487342
647015,753.0,480.0,49.0,-6.943284922349685
158933,1275.0,787.0,49.0,-33.5813714122878
160222,67.0,227.0,49.0,-7.53976577882022
647448,331.0,1358.0,49.0,-9.903647794963147
160060,1347.0,571.0,49.0,-4.23634771677509
628897,3932.0,780.0,154.0,-4.057946300921176
159983,570.0,466.0,49.0,-0.761500291571097
159496,518.0,159.0,49.0,-14.0883906137159
160654,80.0,15.0,49.0,-2.0837372665914
159031,736.0,80.0,49.0,-10.9450318310506
159597,246.0,1590.0,49.0,-20.5826310580633
647235,527.0,1239.0,49.0,-12.82099726199813
159658,501.0,570.0,49.0,-21.2882748214896
159446,397.0,420.0,49.0,-8.20806665298412
159450,1086.0,420.0,49.0,-73.0244501251232
160084,518.0,1316.0,49.0,-24.6121488812127
159620,518.0,470.0,49.0,2.57214663497865
646960,296.0,3569.0,49.0,-9.01881719344583
158907,37.0,70.0,49.0,-39.7451433685536
159674,827.0,1312.0,49.0,-5.44374447637954
160164,1086.0,406.0,49.0,-30.1138462819814
160047,729.0,1483.0,49.0,-1.43761740305871
160676,1787.0,1358.0,49.0,-4.49416746912675
159431,331.0,736.0,49.0,-31.083131262898
160452,827.0,518.0,49.0,0.713278307592255
646851,168.0,420.0,49.0,1.320533844824041
159194,50.0,570.0,49.0,-14.7476557721313
646950,296.0,345.0,49.0,-6.196750403818837
646654,753.0,1869.0,164.0,7.061523060417986
159969,470.0,222.0,49.0,-3.81635551268347
647454,331.0,1348.0,49.0,-19.18792303898539
159769,37.0,1787.0,49.0,-8.13462655361558
159503,353.0,159.0,49.0,-10.2039453416967
159352,353.0,491.0,49.0,-30.0368926604116
160827,753.0,827.0,49.0,-7.89908364179373
159798,37.0,406.0,49.0,-0.71938985779835
160507,353.0,571.0,49.0,7.41757952391925
159203,1347.0,50.0,49.0,-13.5799747613882
646670,752.0,787.0,164.0,0.6035617005382536
647386,466.0,420.0,49.0,-6.208943279134605
159441,719.0,420.0,49.0,-29.8813561140098
159378,501.0,1358.0,49.0,-2.31683406975765
159881,420.0,227.0,49.0,-2.99167112843827
160526,1086.0,827.0,49.0,-4.4548281577174
159111,50.0,159.0,49.0,-18.0974940119304
159783,426.0,406.0,49.0,4.57218804746964
646812,822.0,112.0,49.0,-2.3720796362299703
647233,527.0,1348.0,49.0,-6.616785175158325
158946,420.0,426.0,49.0,0.539164160439014
647221,527.0,420.0,49.0,-2.909576560004975
647595,1348.0,420.0,49.0,-11.83061743487999
158976,1590.0,527.0,49.0,-15.988207167936
160495,453.0,397.0,49.0,-21.3586769390089
647387,466.0,173.0,49.0,-7.57197170000676
159193,1312.0,570.0,49.0,4.4440736771578
647490,1316.0,1358.0,49.0,-6.111696165091285
159415,247.0,736.0,49.0,4.91746661150654
160723,112.0,570.0,49.0,-12.8549278902851
647589,295.0,779.0,49.0,2.33576566754542
159399,822.0,80.0,49.0,-2.5595659837775
646829,827.0,1358.0,49.0,-2.6232054962724907
159575,501.0,753.0,49.0,-4.49824672022517
647612,240.0,420.0,49.0,-30.03105273466985
160565,1869.0,173.0,49.0,-10.7249385156363
159101,1347.0,59.0,49.0,-12.5238664000654
647687,15.0,787.0,49.0,-3.3634401037435624
159614,353.0,756.0,49.0,0.731597061637516
160417,246.0,1623.0,49.0,1.87461403133186
159334,1483.0,1239.0,49.0,-32.4007676936632
647693,15.0,75.0,49.0,-1.3920220599697
160351,246.0,466.0,49.0,0.411136576683126
647032,753.0,1316.0,49.0,0.4278311745582849
159796,606.0,406.0,49.0,5.86150991286111
158863,729.0,480.0,49.0,-22.4557281207068
159272,205.0,787.0,49.0,-50.5076233695239
646922,480.0,420.0,49.0,-19.35907252058669
160759,1787.0,59.0,49.0,-0.880819258298285
160836,1787.0,15.0,49.0,-2.28514748365948
159744,570.0,168.0,49.0,-7.48988449129295
160621,3569.0,1348.0,49.0,-6.53873441370414
158936,50.0,787.0,49.0,-3.86076448645361
159386,719.0,3569.0,49.0,-20.9245096017045
160263,827.0,345.0,49.0,1.49759323806985
647658,1239.0,1869.0,49.0,-2.037427779737105
160774,331.0,112.0,49.0,-0.353710464666505
160377,518.0,822.0,49.0,-0.960924441528058
159049,59.0,736.0,49.0,-5.61351883921706
159382,697.0,1358.0,49.0,-18.121174088909
160690,31.0,491.0,49.0,-1.28377100860576
647040,753.0,491.0,49.0,-2.035370175384067
647023,753.0,787.0,49.0,2.614123738723684
159110,1312.0,159.0,49.0,-2.6010655052524
159600,501.0,1590.0,49.0,-10.0080734979824
159443,731.0,420.0,49.0,-54.5247527313826
160189,353.0,300.0,49.0,-2.02814875700418
159207,227.0,480.0,49.0,-17.610939776017
160832,173.0,480.0,49.0,-29.1370256481424
159995,1312.0,780.0,49.0,-4.55557873408766
160462,199.0,731.0,49.0,-11.4017284807215
159956,470.0,247.0,49.0,6.67544378253385
160103,247.0,168.0,49.0,-13.4687826155372
647149,37.0,75.0,49.0,-5.16750871194143
159965,37.0,222.0,49.0,-4.05036962976243
159475,1086.0,576.0,49.0,-97.2655723576091
647417,466.0,1239.0,49.0,-1.991079860250972
647010,753.0,756.0,49.0,-0.862853552008094
159289,247.0,426.0,49.0,-14.6741650509311
159123,570.0,606.0,49.0,-3.12942247183719
160824,168.0,827.0,49.0,1.26709644325552
159005,1358.0,46.0,49.0,-15.4435281787567
158874,420.0,352.0,49.0,-10.7315318723137
159478,247.0,59.0,49.0,2.89214130628166
160285,247.0,205.0,49.0,8.52320679679473
647108,571.0,296.0,49.0,-3.49010469144815
160247,205.0,345.0,49.0,4.62962263478417
647585,780.0,1869.0,49.0,-1.5157543868747263
159077,15.0,576.0,49.0,-23.5954834511094
159192,1347.0,1275.0,49.0,-3.76335109066373
159419,822.0,736.0,49.0,-2.6332221810597
628885,1335.0,779.0,154.0,-4.351883568746042
647545,453.0,1869.0,49.0,15.3448451241381
646816,827.0,756.0,49.0,-25.13150905113725
159654,731.0,570.0,49.0,-7.31778810892981
159702,420.0,1316.0,49.0,-15.3910646446902
647494,1316.0,1239.0,49.0,-9.800633654837636
158998,576.0,491.0,49.0,-1.80472778030032
647169,1590.0,46.0,49.0,2.4707489403455254
160760,112.0,787.0,49.0,-0.687569240264154
647313,59.0,345.0,49.0,-2.863043945324093
646895,465.0,406.0,49.0,-6.773724672982068
159126,50.0,606.0,49.0,-17.0525907796419
160855,331.0,127.0,49.0,-1.42182995065662
159211,1623.0,480.0,49.0,-9.90250968656556
159463,518.0,576.0,49.0,-36.9273216132428
647579,780.0,352.0,49.0,-6.498852039312198
159309,453.0,426.0,49.0,-4.47205147544959
647355,3569.0,46.0,49.0,-12.214997535763017
160004,570.0,822.0,49.0,-11.863630528868
647477,1316.0,296.0,49.0,-4.310118947426365
159633,697.0,470.0,49.0,-30.8434272334822
159059,470.0,736.0,49.0,-18.2948126563312
160843,67.0,240.0,49.0,-7.52052666383157
647373,729.0,3569.0,49.0,-0.7752841016696947
159704,59.0,1316.0,49.0,-12.1896725023316
159068,606.0,420.0,49.0,-2.7805659998787
159391,397.0,3569.0,49.0,-6.78943595130445
159731,736.0,168.0,49.0,-8.01280056284711
646921,480.0,756.0,49.0,-1.79762017855829
160712,570.0,31.0,49.0,-56.4184712360269
159202,729.0,50.0,49.0,-31.4571494088897
159684,453.0,50.0,49.0,-4.25136371303769
646855,168.0,296.0,49.0,1.223784881283265
159609,246.0,756.0,49.0,-11.7859645331405
647360,247.0,216.0,49.0,0.5603609244384846
160109,1623.0,168.0,49.0,-6.41268484951722
159830,1348.0,300.0,49.0,-30.4632458178497
159651,1623.0,570.0,49.0,5.73492594500248
159060,1275.0,736.0,49.0,1.06273157531298
646817,827.0,420.0,49.0,-0.1443128359590065
159233,518.0,352.0,49.0,1.34250827197933
159540,827.0,15.0,49.0,-16.7060849947258
160032,1347.0,719.0,49.0,-24.2779863898976
646840,756.0,1348.0,49.0,-10.147125175902444
159539,353.0,15.0,49.0,-0.715843499924559
158986,736.0,1239.0,49.0,-25.4990631637118
160358,1086.0,466.0,49.0,-26.5157408581213
159709,1348.0,1316.0,49.0,-8.76274727179662
159184,50.0,470.0,49.0,-16.4477494613531
647572,780.0,75.0,49.0,1.3328741444983452
159647,827.0,1275.0,49.0,-2.42055477710433
646928,480.0,59.0,49.0,-7.1034229877116655
646979,406.0,822.0,49.0,-2.406375130364101
647439,331.0,222.0,49.0,1.534419398619141
647368,729.0,37.0,49.0,-2.28043430679174
646920,480.0,822.0,49.0,-3.308685694590045
647674,127.0,420.0,49.0,-14.50361070022525
160064,50.0,199.0,49.0,-61.3931935598408
647299,67.0,1348.0,49.0,-9.261689611052144
647191,222.0,46.0,49.0,-4.209806236819917
159287,67.0,426.0,49.0,-17.4701275459085
160381,397.0,822.0,49.0,-24.4184686309154
160595,1869.0,112.0,49.0,-1.79099549934613
158896,1358.0,70.0,49.0,8.29807938308337
160436,331.0,719.0,49.0,-13.8302851483129
647188,222.0,729.0,49.0,-5.809709340325955
646902,465.0,59.0,49.0,3.06568253935298
159091,1347.0,576.0,49.0,1.56923710384385
159055,753.0,736.0,49.0,-6.26221014200701
159358,719.0,46.0,49.0,-1.14618378255925
159938,1348.0,205.0,49.0,-17.3894532837362
158989,470.0,1239.0,49.0,-37.7545656009386
159186,1347.0,470.0,49.0,-4.1407411171956
160704,31.0,465.0,49.0,-5.89808791949555
160149,205.0,406.0,49.0,-37.8098740683008
159640,1483.0,1275.0,49.0,-13.4982085329829
160325,353.0,247.0,49.0,10.1304251517825
160620,465.0,1869.0,49.0,1.67740299485687
647465,75.0,465.0,49.0,-4.246454412159995
647445,331.0,159.0,49.0,-17.568945535610226
160043,729.0,246.0,49.0,-11.0911609709352
159177,1312.0,756.0,49.0,-12.9075292850364
647348,159.0,112.0,49.0,-7.885103731848989
160638,1316.0,753.0,49.0,-0.0821978800194423
159280,397.0,787.0,49.0,-17.3760995986005
646814,822.0,31.0,49.0,-8.734123857044281
647622,240.0,159.0,49.0,2.903959487235867
628918,1239.0,780.0,154.0,-0.5166259944089523
159685,1086.0,50.0,49.0,-13.6375547133304
159407,501.0,80.0,49.0,-19.7875972863778
646854,168.0,480.0,49.0,-8.23581129386246
160757,173.0,59.0,49.0,-41.758049693916
160646,59.0,729.0,49.0,-2.08269997258677
647197,222.0,127.0,49.0,-1.150725464416674
646889,465.0,822.0,49.0,1.164251757960644
159641,397.0,1275.0,49.0,-3.77262476998244
159189,296.0,1275.0,49.0,-4.69352260359173
646998,406.0,46.0,49.0,-0.7296494608737994
159340,697.0,1239.0,49.0,-28.1784075545904
160653,465.0,37.0,49.0,-0.112822692257129
159041,1275.0,80.0,49.0,-25.4923846045862
642208,1335.0,780.0,162.0,-2.165037239882349
160761,173.0,787.0,49.0,-52.4100240790038
159363,397.0,46.0,49.0,-17.3286471623144
647217,4077.0,1348.0,49.0,-4.920440354723215
159870,729.0,202.0,49.0,-4.87643981541688
160656,527.0,15.0,49.0,-2.77728985925275
628909,537.0,3932.0,154.0,0.833263619975106
158923,46.0,787.0,49.0,-12.3785933670808
160722,37.0,570.0,49.0,-2.86006088015717
646882,168.0,15.0,49.0,-1.9442063242222751
159821,420.0,300.0,49.0,-30.4283300917154
647601,1348.0,453.0,49.0,-2.919196583660836
159905,606.0,345.0,49.0,-0.716562301535531
647702,1869.0,1869.0,49.0,-2.1104649038741297
160567,756.0,173.0,49.0,-23.0167433196778
160685,480.0,3569.0,49.0,2.83990331111575
647110,571.0,753.0,49.0,2.544616073596277
159121,470.0,606.0,49.0,-2.10525883896421
160644,780.0,753.0,49.0,0.0704207459635964
159879,80.0,227.0,49.0,-4.55808907065253
160180,518.0,300.0,49.0,-21.7738024874911
647208,787.0,46.0,49.0,-3.485892409231995
159765,159.0,1787.0,49.0,-6.7123031203852
160132,240.0,1787.0,49.0,-2.30670843496438
159296,1623.0,426.0,49.0,-16.7095785964535
647210,787.0,1348.0,49.0,-4.79749759726375
647443,331.0,67.0,49.0,-16.588952131497802
159201,1347.0,296.0,49.0,-7.51473090668841
160528,1086.0,453.0,49.0,6.86715968239757
158965,1347.0,426.0,49.0,-23.8006135829275
647173,222.0,756.0,49.0,-0.26247577177725
160465,453.0,731.0,49.0,-3.38377040979565
160292,1623.0,205.0,49.0,-4.77178149825109
160223,205.0,227.0,49.0,-25.6805902158226
647334,159.0,37.0,49.0,-1.8873995940563093
159069,470.0,420.0,49.0,-4.54671974038247
160439,827.0,719.0,49.0,-26.9614073817533
159788,1358.0,406.0,49.0,-17.1350606369641
628893,753.0,780.0,154.0,-12.577245975277036
159754,527.0,1787.0,49.0,-20.991394921815
159481,518.0,59.0,49.0,-5.36817515356357
647501,46.0,1239.0,49.0,-8.83305762360124
160127,205.0,1787.0,49.0,-12.28564988605
160446,397.0,518.0,49.0,-1.85715481428404
160340,199.0,222.0,49.0,11.6679881326596
160821,1787.0,827.0,49.0,-0.966476589500569
159693,426.0,1316.0,49.0,-8.8598003953405
647047,345.0,756.0,49.0,-2.80340777067598
647527,453.0,59.0,49.0,0.7609029520983601
647432,331.0,753.0,49.0,4.800333121155515
158871,1358.0,352.0,49.0,1.03180817586512
160096,406.0,168.0,49.0,-4.67613442385587
647662,491.0,715.0,49.0,11.969618608023527
642242,1239.0,780.0,162.0,6.399265068103283
647599,1348.0,1358.0,49.0,-7.949544428871577
160805,173.0,527.0,49.0,-10.3283833582232
646912,465.0,1239.0,49.0,-4.540746223860495
647145,37.0,1590.0,49.0,-3.90218827778682
647316,59.0,527.0,49.0,-8.436534473191761
159217,397.0,480.0,49.0,-37.7961935339173
159270,697.0,70.0,49.0,-33.4814889052556
159529,822.0,15.0,49.0,-13.1044588300397
159210,822.0,480.0,49.0,-3.45704455423075
160140,501.0,1787.0,49.0,-11.1444476213134
647692,15.0,729.0,49.0,-6.758413981632206
159793,576.0,406.0,49.0,-0.700897840866361
159836,1312.0,300.0,49.0,3.54607595133865
159862,1590.0,202.0,49.0,-2.47386916004959
159944,1312.0,205.0,49.0,4.45329771310914
647340,159.0,729.0,49.0,-6.4747315958475244
160336,246.0,222.0,49.0,-0.609486129705746
159676,1086.0,1312.0,49.0,-47.9142234733704
160700,112.0,756.0,49.0,-15.6865341522142
160155,518.0,406.0,49.0,-59.4088025175664
158855,1348.0,480.0,49.0,-1.05403029874961
647609,1883.0,1869.0,49.0,-2.19938766910084
