,drug_row,drug_col,cell_line_name,synergy_loewe
159654,731.0,570.0,49.0,-7.31778810892981
159659,199.0,570.0,49.0,-33.5515338118267
159662,697.0,570.0,49.0,-5.61348866237434
159663,719.0,1312.0,49.0,-38.8641113013903
159675,453.0,1312.0,49.0,-5.17654417425577
159682,353.0,50.0,49.0,-18.0382316040651
159685,1086.0,50.0,49.0,-13.6375547133304
159686,697.0,50.0,49.0,-38.49988442758
159700,80.0,1316.0,49.0,-2.62031426423829
159701,736.0,1316.0,49.0,1.73624276056005
159712,470.0,1316.0,49.0,1.37772245992527
159716,296.0,1316.0,49.0,-9.38509421198628
159722,787.0,168.0,49.0,1.86234359457985
159723,426.0,168.0,49.0,-17.2475392173797
159726,491.0,168.0,49.0,-7.64625010388976
159731,736.0,168.0,49.0,-8.01280056284711
159739,1348.0,168.0,49.0,-18.7855031394058
159742,470.0,168.0,49.0,-23.1467336907457
159748,729.0,168.0,49.0,-11.7700019174369
159755,1239.0,1787.0,49.0,-1.81953797612294
159757,46.0,1787.0,49.0,-2.43033478380206
159762,420.0,1787.0,49.0,-10.5252378519747
159764,59.0,1787.0,49.0,-9.7850439938456
159767,15.0,1787.0,49.0,2.35091894893339
159771,1590.0,1787.0,49.0,-4.14375893254928
159773,470.0,1787.0,49.0,-3.4807253030881
159778,50.0,1787.0,49.0,-5.20192406066783
159780,1347.0,1787.0,49.0,-21.2950892418302
159783,426.0,406.0,49.0,4.57218804746964
159803,1275.0,406.0,49.0,1.64584881544646
159804,570.0,406.0,49.0,4.96721157566806
159805,1312.0,406.0,49.0,-5.42993411155148
159811,787.0,300.0,49.0,6.12628438668685
159821,420.0,300.0,49.0,-30.4283300917154
159830,1348.0,300.0,49.0,-30.4632458178497
159840,1347.0,300.0,49.0,-21.261610467113
159842,787.0,202.0,49.0,-21.5882377412857
159846,491.0,202.0,49.0,-37.8986727233961
159848,1358.0,202.0,49.0,-8.67955272199049
159850,80.0,202.0,49.0,-29.0210203466819
159857,15.0,202.0,49.0,-5.18951059824357
159862,1590.0,202.0,49.0,-2.47386916004959
159872,426.0,227.0,49.0,-6.34126510984295
159878,3569.0,227.0,49.0,-4.322215747413
159884,159.0,227.0,49.0,-21.3784587402167
159889,753.0,227.0,49.0,-9.51918921182545
159890,1348.0,227.0,49.0,-33.5666684994654
159911,470.0,345.0,49.0,-14.345501322596
159914,1312.0,345.0,49.0,6.04429710472508
159919,606.0,67.0,49.0,-2.88262185272049
159923,1590.0,67.0,49.0,-12.4049653792806
159926,1275.0,67.0,49.0,-5.85213591984619
159935,465.0,205.0,49.0,-0.834139067738215
159966,1348.0,222.0,49.0,-33.091253761142
159974,50.0,222.0,49.0,-6.03021135504262
159977,37.0,466.0,49.0,-2.2153912946998
159987,729.0,466.0,49.0,-0.124135430265779
159990,1590.0,780.0,49.0,0.690933175374707
159991,756.0,780.0,49.0,-3.60369123298066
159993,1275.0,780.0,49.0,-4.65748360640035
159995,1312.0,780.0,49.0,-4.55557873408766
159999,1348.0,822.0,49.0,-5.86193309532766
160019,1312.0,240.0,49.0,-17.7436539461532
160026,50.0,1623.0,49.0,-62.760468269559
160034,50.0,518.0,49.0,-4.6912051595224
160036,1347.0,518.0,49.0,-4.74266407073198
160051,729.0,397.0,49.0,-4.63582004347744
160058,50.0,571.0,49.0,-4.08514877546119
160065,729.0,199.0,49.0,-6.73800107848025
160067,729.0,353.0,49.0,-3.96877236491545
160072,1347.0,697.0,49.0,-37.7171159519524
160074,202.0,1316.0,49.0,-9.53078933779317
160075,227.0,1316.0,49.0,-18.06988646118
160078,222.0,1316.0,49.0,1.48497122459671
160085,731.0,1316.0,49.0,-7.59390482225894
160088,397.0,1316.0,49.0,-2.86028114122033
160089,501.0,1316.0,49.0,-19.0598260812609
160092,827.0,1316.0,49.0,-12.3033219800586
160094,697.0,1316.0,49.0,-10.9334140057787
160095,1787.0,168.0,49.0,1.24070890418918
160099,227.0,168.0,49.0,-20.2113762883585
160105,466.0,168.0,49.0,-5.11335860511677
160108,240.0,168.0,49.0,-11.991085679784
160114,1483.0,168.0,49.0,2.34768121456129
160119,827.0,168.0,49.0,7.18987607421631
160123,300.0,1787.0,49.0,-2.20603594236226
160124,202.0,1787.0,49.0,-1.24458561567295
160130,822.0,1787.0,49.0,-10.3180105662306
160141,199.0,1787.0,49.0,1.28547821417393
160142,353.0,1787.0,49.0,-37.2630249660431
160151,822.0,406.0,49.0,-7.47570191526231
160152,240.0,406.0,49.0,-30.3016716909772
160156,731.0,406.0,49.0,0.926244887996401
160157,246.0,406.0,49.0,11.7897799249027
160177,240.0,300.0,49.0,-22.8696393456242
160189,353.0,300.0,49.0,-2.02814875700418
160191,453.0,300.0,49.0,9.36306436613507
160194,227.0,202.0,49.0,-15.2973570444941
160195,345.0,202.0,49.0,-4.93388718907515
160197,205.0,202.0,49.0,-14.7665212404242
160211,397.0,202.0,49.0,-7.49752248136052
160213,571.0,202.0,49.0,-8.59545808551474
160214,331.0,202.0,49.0,-6.29038818526833
160217,827.0,202.0,49.0,-2.76056611035855
160219,1086.0,202.0,49.0,-15.1405225656256
160225,222.0,227.0,49.0,-6.68813695006594
160240,331.0,227.0,49.0,-2.8961354073188
160248,247.0,345.0,49.0,-3.50037867429331
160259,397.0,345.0,49.0,4.08234920311407
160261,199.0,345.0,49.0,-3.91326109365872
160263,827.0,345.0,49.0,1.49759323806985
160265,697.0,345.0,49.0,-2.20020213904517
160267,247.0,67.0,49.0,6.30407161468802
160271,240.0,67.0,49.0,-3.77040784130198
160272,1623.0,67.0,49.0,-5.6702405970091
160275,731.0,67.0,49.0,-6.09209110780122
160278,397.0,67.0,49.0,-0.648799067874088
160280,199.0,67.0,49.0,-9.66012575037184
160284,697.0,67.0,49.0,-9.66265703574152
160299,501.0,205.0,49.0,-6.19741897579665
160308,222.0,247.0,49.0,-2.66203191240393
160309,466.0,247.0,49.0,2.3719610108887
160314,1623.0,247.0,49.0,2.52416857831128
160315,719.0,247.0,49.0,-14.4305095477638
160323,331.0,247.0,49.0,-5.61121921033235
160324,199.0,247.0,49.0,3.1988248246105
160330,822.0,222.0,49.0,-4.22731346907768
160338,397.0,222.0,49.0,-7.83968679897874
160355,199.0,466.0,49.0,-7.59217864519892
160358,1086.0,466.0,49.0,-26.5157408581213
160365,731.0,780.0,49.0,-3.07333860084228
160369,501.0,780.0,49.0,0.0123528441744513
160371,353.0,780.0,49.0,2.18089361974198
160372,827.0,780.0,49.0,1.13817728060573
160403,518.0,240.0,49.0,-0.564013005446701
160408,501.0,240.0,49.0,-0.626428565096651
160416,731.0,1623.0,49.0,-14.2996838271102
160418,1483.0,1623.0,49.0,-2.65301580554952
160420,501.0,1623.0,49.0,1.68416013354943
160425,827.0,1623.0,49.0,-1.66840133513178
160427,1086.0,1623.0,49.0,-26.7570180019643
160431,246.0,719.0,49.0,-13.4977590991175
160432,1483.0,719.0,49.0,-20.537753412293
160435,571.0,719.0,49.0,-28.4681761040885
160439,827.0,719.0,49.0,-26.9614073817533
160442,697.0,719.0,49.0,-20.6336354575889
160448,571.0,518.0,49.0,7.20963091493827
160460,571.0,731.0,49.0,18.7490858360806
160461,331.0,731.0,49.0,2.20497809802167
160462,199.0,731.0,49.0,-11.4017284807215
160467,697.0,731.0,49.0,0.767895507408682
160469,397.0,246.0,49.0,1.88886117266435
160470,501.0,246.0,49.0,-7.93158283364082
160471,571.0,246.0,49.0,-9.64635476856138
160472,331.0,246.0,49.0,-32.9752725300552
160487,1086.0,1483.0,49.0,-7.34082143218153
160488,697.0,1483.0,49.0,-1.74698537030495
160491,331.0,397.0,49.0,-23.4706823345909
160496,1086.0,397.0,49.0,-4.70298942708106
160500,199.0,501.0,49.0,-26.1913082232853
160514,453.0,331.0,49.0,-4.65276503313784
160519,453.0,199.0,49.0,3.93030524628459
160525,697.0,353.0,49.0,-6.98240969419631
160529,697.0,453.0,49.0,5.98335884863932
160530,697.0,1086.0,49.0,3.75924275265117
160538,1590.0,127.0,49.0,-14.8479088436313
160540,112.0,127.0,49.0,-10.9274211778377
160541,1869.0,127.0,49.0,-18.3614188657077
160544,491.0,127.0,49.0,-19.2346209046938
160551,80.0,127.0,49.0,-2.16454822565774
160554,159.0,127.0,49.0,-5.24233716132751
160555,296.0,127.0,49.0,-9.53842694031735
160558,1869.0,31.0,49.0,-0.703702502286111
160566,1348.0,173.0,49.0,-23.0602408137828
160581,1869.0,465.0,49.0,-0.746404060534569
160599,787.0,112.0,49.0,-9.85545657309304
160602,3569.0,112.0,49.0,-4.30677770853292
160614,222.0,1869.0,49.0,0.799525106142381
160619,571.0,1869.0,49.0,7.21361279469798
160628,59.0,753.0,49.0,-2.8621697851658
160642,345.0,753.0,49.0,-6.03734319789621
160645,465.0,753.0,49.0,3.61429237894655
160650,465.0,729.0,49.0,3.22301985893278
160654,80.0,15.0,49.0,-2.0837372665914
160674,46.0,420.0,49.0,-7.42883787109427
160679,491.0,3569.0,49.0,-30.0081152767944
160683,112.0,3569.0,49.0,1.70498116651061
160692,112.0,491.0,49.0,-25.0144155093727
160695,1787.0,491.0,49.0,-3.49909117201387
160700,112.0,756.0,49.0,-15.6865341522142
160701,173.0,756.0,49.0,-53.8342455094987
160713,827.0,31.0,49.0,-89.9324597875234
160714,240.0,31.0,49.0,-17.9623439648005
160720,59.0,570.0,49.0,0.340877357149536
160724,822.0,570.0,49.0,0.916547354643736
160733,406.0,570.0,49.0,4.44993433961077
160734,222.0,570.0,49.0,2.74732368972805
160738,1787.0,570.0,49.0,2.29280075988175
160748,1787.0,1348.0,49.0,-5.8810451791642
160749,827.0,75.0,49.0,-1.81095526884224
160752,127.0,75.0,49.0,-7.16269829241588
160754,331.0,75.0,49.0,-1.33304881674787
160758,127.0,59.0,49.0,-6.03165862252563
160760,112.0,787.0,49.0,-0.687569240264154
160761,173.0,787.0,49.0,-52.4100240790038
160773,1787.0,112.0,49.0,-1.54015479989601
160782,173.0,296.0,49.0,-21.9181537105396
160788,240.0,729.0,49.0,-13.2357115880617
160791,1787.0,729.0,49.0,-2.26243144338552
160794,173.0,822.0,49.0,-30.3747517029558
160796,1787.0,822.0,49.0,-2.9631102519569
160807,352.0,527.0,49.0,1.09067615396187
160810,480.0,827.0,49.0,1.34465357290941
160811,15.0,827.0,49.0,1.02371799002266
160812,240.0,827.0,49.0,-4.33922238700923
160817,222.0,827.0,49.0,3.92338277031097
160820,1316.0,827.0,49.0,-0.674324693436221
160822,466.0,827.0,49.0,-3.45302950883204
160827,753.0,827.0,49.0,-7.89908364179373
160830,127.0,80.0,49.0,-1.49768477296885
160845,1787.0,240.0,49.0,-3.16225384364277
160847,345.0,240.0,49.0,-2.67039916005885
160848,168.0,240.0,49.0,-3.71973730329003
160850,753.0,240.0,49.0,-4.03422250756486
160851,127.0,173.0,49.0,-12.4564057657268
160852,1787.0,173.0,49.0,-12.612919838886
160854,1787.0,127.0,49.0,-1.37050952397568
628894,753.0,779.0,154.0,-15.43687504248714
628896,227.0,780.0,154.0,-3.869400331760344
628903,466.0,822.0,154.0,4.3047424197633
628907,466.0,780.0,154.0,-5.04984244790497
628908,466.0,779.0,154.0,-7.672541569076124
628910,752.0,790.0,154.0,1.948444923298311
628915,1883.0,790.0,154.0,-1.5418562463994665
628919,1239.0,779.0,154.0,-13.59707944595336
642205,822.0,1869.0,162.0,-9.34341901950902
642213,480.0,715.0,162.0,13.483122217052268
642218,753.0,779.0,162.0,-7.112513060167004
642228,466.0,2039.0,162.0,-19.00404988845545
642230,466.0,1330.0,162.0,-1.464192241403393
642231,466.0,780.0,162.0,-0.0862448150396666
646638,822.0,780.0,164.0,3.5103525156786497
646641,420.0,780.0,164.0,-3.017774505589997
646652,753.0,780.0,164.0,-2.16754093978983
646655,227.0,780.0,164.0,-6.97570662560818
646656,3932.0,780.0,164.0,-1.0269620530035533
646657,3932.0,779.0,164.0,-1.68185085339681
646660,59.0,159.0,164.0,-3.714659559058537
646662,466.0,822.0,164.0,6.798146077479537
646671,55.0,790.0,164.0,-2.8649831043351
646672,49.0,822.0,164.0,-6.706904930789847
646796,822.0,420.0,49.0,-6.436657804964187
646797,822.0,465.0,49.0,-6.095346071457335
646798,822.0,1590.0,49.0,-9.477890731981654
646800,822.0,59.0,49.0,-7.1947650429836045
646803,822.0,75.0,49.0,-3.08855827708894
646805,822.0,46.0,49.0,-8.725431661565116
646807,822.0,780.0,49.0,-9.671660948475834
646808,822.0,779.0,49.0,-2.379977649119105
646810,822.0,1239.0,49.0,-7.220886875087015
646817,827.0,420.0,49.0,-0.1443128359590065
646826,827.0,159.0,49.0,-5.99017642227985
646831,827.0,1348.0,49.0,-9.143036740918236
646841,756.0,1239.0,49.0,-10.173161481759587
646844,420.0,46.0,49.0,-7.43713820999763
646845,420.0,780.0,49.0,1.7863975118173925
646849,168.0,822.0,49.0,-5.664442758709731
646850,168.0,756.0,49.0,-11.380558192063251
646852,168.0,173.0,49.0,-2.1296568131394933
646853,168.0,465.0,49.0,-11.28789845516543
646855,168.0,296.0,49.0,1.223784881283265
646861,168.0,222.0,49.0,0.3285616834471555
646869,168.0,729.0,49.0,-5.0422228131075535
646870,168.0,466.0,49.0,-2.8657806279196
646872,168.0,1358.0,49.0,1.4602918338318311
646874,168.0,46.0,49.0,-0.0623595877708249
646875,168.0,453.0,49.0,1.676623260573285
646877,168.0,352.0,49.0,-3.155145437556495
646880,168.0,112.0,49.0,-3.131007262354484
646888,173.0,31.0,49.0,-75.43289822183915
646889,465.0,822.0,49.0,1.164251757960644
646899,465.0,787.0,49.0,-1.4561072518732792
646902,465.0,59.0,49.0,3.06568253935298
646904,465.0,3569.0,49.0,-0.2886912643898469
646913,465.0,491.0,49.0,-2.1510401840612534
646914,465.0,127.0,49.0,-4.89399288202705
646923,480.0,465.0,49.0,-5.655054885109736
646927,480.0,787.0,49.0,-3.27801182948541
646936,480.0,1348.0,49.0,-1.15172385933805
646943,467.0,1348.0,49.0,-0.3915283339625745
646967,296.0,216.0,49.0,5.27293161257204
646971,296.0,491.0,49.0,-2.3179353951002235
646985,406.0,296.0,49.0,0.3497622474541731
646999,406.0,1348.0,49.0,-7.64190885656427
647000,406.0,352.0,49.0,-7.039606199268005
647005,406.0,15.0,49.0,-0.8661017362762322
647009,753.0,790.0,49.0,-3.2432266482277017
647010,753.0,756.0,49.0,-0.862853552008094
647019,753.0,80.0,49.0,1.0262681832465694
647028,753.0,3569.0,49.0,-19.12512418033375
647031,753.0,1358.0,49.0,-1.786715505075193
647032,753.0,1316.0,49.0,0.4278311745582849
647034,753.0,453.0,49.0,-20.76573033803729
647039,753.0,1239.0,49.0,-9.465107469379443
647046,345.0,822.0,49.0,3.234609051956765
647053,345.0,296.0,49.0,-3.1764816502312603
647054,345.0,406.0,49.0,3.036260488218835
647056,345.0,37.0,49.0,-4.529090130117751
647058,345.0,222.0,49.0,-6.805783391044519
647059,345.0,787.0,49.0,-9.97590160659722
647060,345.0,527.0,49.0,1.942772134493487
647068,345.0,75.0,49.0,-0.9756790477028472
647071,345.0,46.0,49.0,-4.336370340814714
647086,80.0,1590.0,49.0,-2.726331359486415
647087,80.0,787.0,49.0,-13.351605436158332
647094,80.0,46.0,49.0,-12.01648529135458
647097,80.0,491.0,49.0,-6.195713618718583
647109,571.0,406.0,49.0,-3.459752291499193
647127,571.0,1358.0,49.0,-4.243293686421431
647130,571.0,453.0,49.0,16.589386914732735
647140,571.0,31.0,49.0,-2.4263298892650305
647141,37.0,822.0,49.0,-4.54756260032228
647151,37.0,46.0,49.0,-6.793922101652783
647155,37.0,31.0,49.0,-36.801460291911525
647158,570.0,465.0,49.0,0.4350035796965915
647162,570.0,46.0,49.0,0.1425903994623699
647165,1590.0,420.0,49.0,-3.194280907700333
647166,1590.0,465.0,49.0,-4.535846581281537
647169,1590.0,46.0,49.0,2.4707489403455254
647171,1590.0,491.0,49.0,-4.39550082026291
647172,222.0,822.0,49.0,-1.639281303501585
647184,222.0,527.0,49.0,2.5816778804440865
647206,787.0,75.0,49.0,-4.309440106350265
647208,787.0,46.0,49.0,-3.485892409231995
647216,4077.0,216.0,49.0,-22.1925403291368
647217,4077.0,1348.0,49.0,-4.920440354723215
647232,527.0,453.0,49.0,7.45415418748859
647233,527.0,1348.0,49.0,-6.616785175158325
647235,527.0,1239.0,49.0,-12.82099726199813
647241,3932.0,780.0,49.0,5.137752772164225
647277,67.0,173.0,49.0,-1.6948590557528715
647278,67.0,465.0,49.0,-3.5926485110029
647297,67.0,46.0,49.0,-12.85918207966946
647304,67.0,127.0,49.0,-3.48360279749874
647317,59.0,159.0,49.0,-1.0209882137599875
647323,59.0,1348.0,49.0,-4.78682239099732
647324,59.0,1239.0,49.0,-6.175245819090112
647326,59.0,1869.0,49.0,1.9363980416202344
647327,59.0,31.0,49.0,-1.0487385948227248
647331,159.0,465.0,49.0,0.29605655180722
647332,159.0,480.0,49.0,-7.8952017245481105
647333,159.0,80.0,49.0,-8.91158831270118
647342,159.0,1358.0,49.0,-2.48738454970116
647345,159.0,352.0,49.0,-5.288878214137625
647346,159.0,1239.0,49.0,-8.704719084400088
647351,3569.0,480.0,49.0,-11.51559089416089
647356,3569.0,352.0,49.0,-3.4072754190111603
647358,3569.0,491.0,49.0,-4.58674691672589
647359,247.0,715.0,49.0,5.318049385600385
647360,247.0,216.0,49.0,0.5603609244384846
647366,729.0,753.0,49.0,-3.87367497963682
647368,729.0,37.0,49.0,-2.28043430679174
647377,729.0,453.0,49.0,4.41850906415846
647382,729.0,1869.0,49.0,-0.3557090271660065
647385,466.0,756.0,49.0,-1.6143958754835954
647388,466.0,2039.0,49.0,-28.541203225259352
647393,466.0,296.0,49.0,-2.78601253385064
647398,466.0,1590.0,49.0,0.2449382273511139
647403,466.0,1330.0,49.0,-2.5084226296819447
647406,466.0,159.0,49.0,-2.522027370639812
647408,466.0,729.0,49.0,-2.950000422233133
647411,466.0,1316.0,49.0,-1.5697862768218631
647415,466.0,1348.0,49.0,1.5282249575912397
647418,466.0,491.0,49.0,-5.30720860118421
647426,331.0,168.0,49.0,-11.250199424557154
647430,331.0,296.0,49.0,11.4463323630229
647433,331.0,345.0,49.0,8.800297044003585
647434,331.0,80.0,49.0,-20.953142782448936
647440,331.0,787.0,49.0,-1.1647089114757252
647443,331.0,67.0,49.0,-16.588952131497802
647451,331.0,780.0,49.0,-11.39766955356005
647454,331.0,1348.0,49.0,-19.18792303898539
647461,537.0,3932.0,49.0,0.9865686324851952
647466,75.0,1590.0,49.0,-4.36162653834282
647470,75.0,31.0,49.0,-30.94427178038812
647471,1316.0,822.0,49.0,-1.555110915120705
647472,1316.0,756.0,49.0,-0.110409983190654
647476,1316.0,480.0,49.0,-4.226025415991305
647478,1316.0,80.0,49.0,-6.58219269708912
647481,1316.0,222.0,49.0,-0.976758338660779
647485,1316.0,59.0,49.0,-9.647335261840254
647496,1316.0,112.0,49.0,-5.992653483260776
647498,1316.0,15.0,49.0,-9.593364473369729
647501,46.0,1239.0,49.0,-8.83305762360124
647503,49.0,822.0,49.0,-3.19552170762395
647504,453.0,822.0,49.0,-0.232714549335526
647509,453.0,173.0,49.0,-2.225456358956801
647516,453.0,345.0,49.0,13.36630516316605
647530,453.0,729.0,49.0,1.0395612723237324
647534,453.0,1316.0,49.0,-3.1098539434384724
647544,453.0,15.0,49.0,-8.800512142094892
647546,453.0,31.0,49.0,1.3160053484455734
647547,780.0,822.0,49.0,-1.85702635649114
647554,780.0,1787.0,49.0,-5.88950176513955
647559,780.0,37.0,49.0,-5.4654278821905
647561,780.0,222.0,49.0,-4.38472767742793
647567,780.0,59.0,49.0,-8.73211350818274
647570,780.0,729.0,49.0,-2.5592687117019635
647571,780.0,466.0,49.0,-1.5220811089289177
