,drug_row,drug_col,cell_line_name,synergy_loewe
159240,353.0,352.0,49.0,-38.8676066409204
159242,1086.0,352.0,49.0,-59.6765011827758
159252,822.0,70.0,49.0,-18.265536046541
159255,1623.0,70.0,49.0,-4.39869047022905
159258,731.0,70.0,49.0,0.967666258755758
159262,501.0,70.0,49.0,-17.5525584121926
159263,571.0,70.0,49.0,-13.327852917335
159269,1086.0,70.0,49.0,-82.5081539784189
159300,246.0,426.0,49.0,-15.0429659716574
159310,1086.0,426.0,49.0,-19.5473840974439
159311,697.0,426.0,49.0,-4.51731454076163
159317,518.0,527.0,49.0,1.06398069824403
159318,731.0,527.0,49.0,-1.16769525332927
159330,719.0,1239.0,49.0,-23.4058159387493
159341,205.0,491.0,49.0,-19.7970061141541
159343,1623.0,491.0,49.0,3.16051106040601
159348,1483.0,491.0,49.0,2.4936774483673
159352,353.0,491.0,49.0,-30.0368926604116
159357,1623.0,46.0,49.0,-15.9402497619667
159362,1483.0,46.0,49.0,3.51323990312319
159373,518.0,1358.0,49.0,-19.196468920823
159378,501.0,1358.0,49.0,-2.31683406975765
159389,246.0,3569.0,49.0,-13.408896175193
159393,199.0,3569.0,49.0,-28.7094622281305
159395,1086.0,3569.0,49.0,-46.0102738899925
159402,518.0,80.0,49.0,-8.11833049623941
159410,827.0,80.0,49.0,0.578145739502151
159413,67.0,736.0,49.0,-20.633424715931
159418,780.0,736.0,49.0,-4.29928738908732
159423,719.0,736.0,49.0,-25.9329142745361
159437,697.0,736.0,49.0,-45.0720379890582
159442,518.0,420.0,49.0,-46.3394830987429
159450,1086.0,420.0,49.0,-73.0244501251232
159452,67.0,576.0,49.0,-11.7132039583099
159453,205.0,576.0,49.0,10.7072124670889
159454,247.0,576.0,49.0,5.12136703996093
159458,822.0,576.0,49.0,-3.23248409536045
159461,1623.0,576.0,49.0,-17.7713080874213
159465,246.0,576.0,49.0,9.86303940825812
159468,501.0,576.0,49.0,-4.52190729493936
159472,353.0,576.0,49.0,-0.0655148801802913
159474,453.0,576.0,49.0,0.292213247503817
159478,247.0,59.0,49.0,2.89214130628166
159487,199.0,59.0,49.0,-14.9382677671852
159493,822.0,159.0,49.0,-15.9223512773628
159501,501.0,159.0,49.0,-12.6117176236981
159513,1623.0,606.0,49.0,-2.89355220933186
159514,719.0,606.0,49.0,-34.2990083562103
159516,731.0,606.0,49.0,6.28888010009429
159521,571.0,606.0,49.0,-1.80852809294429
159524,353.0,606.0,49.0,4.36342813574156
159525,827.0,606.0,49.0,-5.39251315149555
159537,501.0,15.0,49.0,-16.0376680935206
159542,697.0,15.0,49.0,-35.4856741210174
159545,518.0,465.0,49.0,-29.6772835470119
159547,246.0,465.0,49.0,-11.9771799578112
159548,1483.0,465.0,49.0,-18.4097410571744
159552,353.0,465.0,49.0,-2.58810616012366
159556,719.0,37.0,49.0,-27.5025630722046
159557,518.0,37.0,49.0,-3.03906597934614
159561,397.0,37.0,49.0,-9.35861845321251
159577,353.0,753.0,49.0,-4.8500116285207
159579,1086.0,753.0,49.0,-36.6665487042287
159580,697.0,753.0,49.0,-50.2041010118015
159591,1086.0,1348.0,49.0,-57.650443501933
159598,1483.0,1590.0,49.0,-20.8198310735133
159601,199.0,1590.0,49.0,-22.0295348166748
159602,353.0,1590.0,49.0,0.872376876880102
159604,697.0,1590.0,49.0,-18.1483400412357
159606,719.0,756.0,49.0,-15.1226425678288
159615,1086.0,756.0,49.0,1.37879184628669
159617,240.0,470.0,49.0,-7.57890449547685
159620,518.0,470.0,49.0,2.57214663497865
159625,501.0,470.0,49.0,1.22719199731949
159628,199.0,470.0,49.0,-23.9363261416973
159633,697.0,470.0,49.0,-30.8434272334822
159636,719.0,1275.0,49.0,-36.4852471241643
159637,518.0,1275.0,49.0,1.11538114150426
159642,501.0,1275.0,49.0,-13.0621114390168
159645,199.0,1275.0,49.0,-54.1252813981736
159649,1086.0,1275.0,49.0,-85.680764719921
159650,697.0,1275.0,49.0,-14.2347662954069
159653,518.0,570.0,49.0,1.55424719024746
159657,397.0,570.0,49.0,-28.7301868752496
159662,697.0,570.0,49.0,-5.61348866237434
159667,1483.0,1312.0,49.0,-11.4018582052599
159671,331.0,1312.0,49.0,14.2073436488787
159675,453.0,1312.0,49.0,-5.17654417425577
159679,353.0,296.0,49.0,-12.0040925881816
159686,697.0,50.0,49.0,-38.49988442758
159689,480.0,1316.0,49.0,-3.11401328946792
159690,352.0,1316.0,49.0,-6.656293279926
159700,80.0,1316.0,49.0,-2.62031426423829
159701,736.0,1316.0,49.0,1.73624276056005
159703,576.0,1316.0,49.0,-9.75852459917896
159705,159.0,1316.0,49.0,-5.59853090401371
159707,15.0,1316.0,49.0,-6.95661112200015
159708,37.0,1316.0,49.0,-18.7988478461362
159709,1348.0,1316.0,49.0,-8.76274727179662
159712,470.0,1316.0,49.0,1.37772245992527
159715,1312.0,1316.0,49.0,-6.77712298855043
159720,352.0,168.0,49.0,-8.8355207553895
159725,1239.0,168.0,49.0,-11.9194220154665
159727,46.0,168.0,49.0,-1.57505956644656
159730,80.0,168.0,49.0,3.23670985944878
159739,1348.0,168.0,49.0,-18.7855031394058
159742,470.0,168.0,49.0,-23.1467336907457
159750,352.0,1787.0,49.0,-16.9028427485787
159751,70.0,1787.0,49.0,-8.19936577771276
159752,787.0,1787.0,49.0,3.69097516230645
159759,3569.0,1787.0,49.0,-14.3462897537681
159769,37.0,1787.0,49.0,-8.13462655361558
159771,1590.0,1787.0,49.0,-4.14375893254928
159776,1312.0,1787.0,49.0,-7.69110503017674
159777,296.0,1787.0,49.0,1.2046380335963
159783,426.0,406.0,49.0,4.57218804746964
159792,420.0,406.0,49.0,-13.4994130660083
159797,15.0,406.0,49.0,7.24408670152876
159799,1348.0,406.0,49.0,-0.903771154674401
159803,1275.0,406.0,49.0,1.64584881544646
159805,1312.0,406.0,49.0,-5.42993411155148
159808,729.0,406.0,49.0,12.6117796632017
159809,1347.0,406.0,49.0,-0.68429254906729
159811,787.0,300.0,49.0,6.12628438668685
159822,576.0,300.0,49.0,-4.65073817403398
159831,1590.0,300.0,49.0,-3.4412059672901
159835,570.0,300.0,49.0,9.55596330220242
159836,1312.0,300.0,49.0,3.54607595133865
159841,70.0,202.0,49.0,-21.7989563332797
159845,1239.0,202.0,49.0,-46.5700137779011
159847,46.0,202.0,49.0,-9.00458696956031
159848,1358.0,202.0,49.0,-8.67955272199049
159852,420.0,202.0,49.0,-28.2265730998728
159859,37.0,202.0,49.0,-0.688049728928188
159861,1348.0,202.0,49.0,-72.0314826614734
159871,1347.0,202.0,49.0,-56.300850960015
159876,46.0,227.0,49.0,-19.0429970252184
159880,736.0,227.0,49.0,-21.8146614210437
159896,1312.0,227.0,49.0,-35.1133629212466
159899,729.0,227.0,49.0,-24.1886345900923
159900,1347.0,227.0,49.0,-9.86097182219346
159909,1590.0,345.0,49.0,-15.2602417575376
159912,1275.0,345.0,49.0,-32.7386682787795
159913,570.0,345.0,49.0,5.54666736765312
159919,606.0,67.0,49.0,-2.88262185272049
159920,15.0,67.0,49.0,-22.8170523245362
159925,470.0,67.0,49.0,-5.80505985899002
159936,37.0,205.0,49.0,-61.4996088690448
159937,753.0,205.0,49.0,7.14957484328986
159941,470.0,205.0,49.0,-31.5892086829278
159942,1275.0,205.0,49.0,-46.1181045310034
159950,465.0,247.0,49.0,4.65617841740827
159956,470.0,247.0,49.0,6.67544378253385
159958,570.0,247.0,49.0,-2.03960153230294
159970,1275.0,222.0,49.0,8.62569996128355
159972,1312.0,222.0,49.0,-7.85842402803849
159974,50.0,222.0,49.0,-6.03021135504262
159977,37.0,466.0,49.0,-2.2153912946998
159979,1590.0,466.0,49.0,-0.417653570412656
159985,296.0,466.0,49.0,-3.16019325171986
159988,1347.0,466.0,49.0,-0.221898530767722
159990,1590.0,780.0,49.0,0.690933175374707
159993,1275.0,780.0,49.0,-4.65748360640035
159996,50.0,780.0,49.0,-25.7812025716743
159997,729.0,780.0,49.0,-18.7232916893045
159999,1348.0,822.0,49.0,-5.86193309532766
160000,1590.0,822.0,49.0,-7.0307764533345
160032,1347.0,719.0,49.0,-24.2779863898976
160036,1347.0,518.0,49.0,-4.74266407073198
160050,50.0,397.0,49.0,-8.2796178020723
160052,1347.0,397.0,49.0,-9.58197199810022
160053,296.0,501.0,49.0,12.6499396022027
160068,1347.0,353.0,49.0,-34.0857980274059
160078,222.0,1316.0,49.0,1.48497122459671
160098,202.0,168.0,49.0,-4.4198637040042
160100,345.0,168.0,49.0,-1.82212426153676
160108,240.0,168.0,49.0,-11.991085679784
160114,1483.0,168.0,49.0,2.34768121456129
160115,397.0,168.0,49.0,3.29251250139744
160116,501.0,168.0,49.0,-9.63668831726949
160117,199.0,168.0,49.0,0.800657705673204
160132,240.0,1787.0,49.0,-2.30670843496438
160135,518.0,1787.0,49.0,-20.8798432973644
160140,501.0,1787.0,49.0,-11.1444476213134
160142,353.0,1787.0,49.0,-37.2630249660431
160150,247.0,406.0,49.0,-25.3247579922304
160154,719.0,406.0,49.0,-9.4027864605049
160166,202.0,300.0,49.0,3.22830383065781
160169,67.0,300.0,49.0,-10.6244786068027
160170,205.0,300.0,49.0,-3.84111794134635
160174,780.0,300.0,49.0,2.7596423296399
160179,719.0,300.0,49.0,-17.1389827383764
160186,571.0,300.0,49.0,5.51928442980697
160188,199.0,300.0,49.0,-1.77538584012434
160199,222.0,202.0,49.0,-8.06296269932444
160207,518.0,202.0,49.0,-9.98235609782179
160214,331.0,202.0,49.0,-6.29038818526833
160215,199.0,202.0,49.0,-10.9517067638203
160217,827.0,202.0,49.0,-2.76056611035855
160219,1086.0,202.0,49.0,-15.1405225656256
160225,222.0,227.0,49.0,-6.68813695006594
160226,466.0,227.0,49.0,-18.9066592725827
160231,1623.0,227.0,49.0,-14.2739847628079
160237,397.0,227.0,49.0,-23.1003749770511
160240,331.0,227.0,49.0,-2.8961354073188
160241,199.0,227.0,49.0,-0.655370901358942
160244,453.0,227.0,49.0,-12.6249262242343
160253,1623.0,345.0,49.0,8.09568599145398
160263,827.0,345.0,49.0,1.49759323806985
160265,697.0,345.0,49.0,-2.20020213904517
160268,222.0,67.0,49.0,-9.28135202241562
160272,1623.0,67.0,49.0,-5.6702405970091
160278,397.0,67.0,49.0,-0.648799067874088
160280,199.0,67.0,49.0,-9.66012575037184
160285,247.0,205.0,49.0,8.52320679679473
160287,466.0,205.0,49.0,-18.3773475233509
160293,719.0,205.0,49.0,-23.6803289691531
160294,518.0,205.0,49.0,-16.2370914680871
160297,1483.0,205.0,49.0,-4.29388825964846
160305,453.0,205.0,49.0,-4.22567423794893
160308,222.0,247.0,49.0,-2.66203191240393
160309,466.0,247.0,49.0,2.3719610108887
160316,518.0,247.0,49.0,0.983400108583249
160317,731.0,247.0,49.0,-0.231472941247763
160318,246.0,247.0,49.0,4.47365560756319
160319,1483.0,247.0,49.0,2.2023703885813
160320,397.0,247.0,49.0,1.60898720814807
160321,501.0,247.0,49.0,-25.3287366434383
160324,199.0,247.0,49.0,3.1988248246105
160325,353.0,247.0,49.0,10.1304251517825
160335,731.0,222.0,49.0,-10.4046916154715
160340,199.0,222.0,49.0,11.6679881326596
160350,731.0,466.0,49.0,2.4552870965744
160351,246.0,466.0,49.0,0.411136576683126
160358,1086.0,466.0,49.0,-26.5157408581213
160368,397.0,780.0,49.0,1.36149823021623
160380,1483.0,822.0,49.0,-51.9293472164274
160382,501.0,822.0,49.0,-6.74302733650548
160385,1086.0,822.0,49.0,-3.24989585418203
160416,731.0,1623.0,49.0,-14.2996838271102
160431,246.0,719.0,49.0,-13.4977590991175
160436,331.0,719.0,49.0,-13.8302851483129
160438,353.0,719.0,49.0,-22.0956633821562
160442,697.0,719.0,49.0,-20.6336354575889
160446,397.0,518.0,49.0,-1.85715481428404
160461,331.0,731.0,49.0,2.20497809802167
160476,453.0,246.0,49.0,-3.75789021647774
160481,571.0,1483.0,49.0,9.02529825661679
160485,827.0,1483.0,49.0,0.564001748934766
160488,697.0,1483.0,49.0,-1.74698537030495
160495,453.0,397.0,49.0,-21.3586769390089
160505,697.0,501.0,49.0,-8.33760748624631
160506,199.0,571.0,49.0,8.55877408639597
160507,353.0,571.0,49.0,7.41757952391925
160508,827.0,571.0,49.0,11.6390147136155
160514,453.0,331.0,49.0,-4.65276503313784
160518,827.0,199.0,49.0,2.28223539660272
160523,453.0,353.0,49.0,1.47097143176343
160528,1086.0,453.0,49.0,6.86715968239757
160533,1869.0,46.0,49.0,-1.30755400391398
160534,1869.0,1239.0,49.0,-2.61221693334561
160538,1590.0,127.0,49.0,-14.8479088436313
160539,75.0,127.0,49.0,-19.2473787249413
160541,1869.0,127.0,49.0,-18.3614188657077
160551,80.0,127.0,49.0,-2.16454822565774
160554,159.0,127.0,49.0,-5.24233716132751
160558,1869.0,31.0,49.0,-0.703702502286111
160562,1590.0,173.0,49.0,-22.1138486041868
160584,465.0,465.0,49.0,-1.29796907836892
160586,491.0,1590.0,49.0,-2.17225498677156
160591,756.0,75.0,49.0,0.007750189146536
160593,3569.0,75.0,49.0,-2.2110971280591
160594,465.0,75.0,49.0,1.6057518468921
160596,1348.0,112.0,49.0,-9.76943172866781
160599,787.0,112.0,49.0,-9.85545657309304
160606,37.0,1869.0,49.0,-3.48732244744498
160608,80.0,1869.0,49.0,-3.51956460457381
160620,465.0,1869.0,49.0,1.67740299485687
160621,3569.0,1348.0,49.0,-6.53873441370414
160623,491.0,756.0,49.0,-3.16182402259249
160632,352.0,753.0,49.0,-5.04443509412592
160638,1316.0,753.0,49.0,-0.0821978800194423
160639,406.0,753.0,49.0,0.147525638586422
160640,466.0,753.0,49.0,-11.6047834345731
160648,296.0,729.0,49.0,0.937625072673191
160651,3569.0,59.0,49.0,-3.21357178805673
160655,480.0,15.0,49.0,-1.96600662509473
160656,527.0,15.0,49.0,-2.77728985925275
160661,480.0,352.0,49.0,-18.6777590996403
160664,465.0,296.0,49.0,3.87210273994268
160668,406.0,222.0,49.0,2.64724503066568
160670,453.0,453.0,49.0,-0.455812577518417
160671,465.0,571.0,49.0,0.360019254170845
160672,1358.0,420.0,49.0,-6.75727957242649
160684,527.0,3569.0,49.0,1.92107765270561
160687,127.0,3569.0,49.0,-5.42390025865824
160703,1787.0,756.0,49.0,2.97122746417809
160704,31.0,465.0,49.0,-5.89808791949555
160705,173.0,465.0,49.0,-29.8201118604103
160706,127.0,465.0,49.0,-0.824303688501328
160715,127.0,31.0,49.0,-48.6363151861693
160720,59.0,570.0,49.0,0.340877357149536
160721,787.0,570.0,49.0,-0.673484403745704
160725,159.0,570.0,49.0,-1.76421665530441
160727,80.0,570.0,49.0,2.78497249446915
160730,173.0,570.0,49.0,-5.20513708254964
160734,222.0,570.0,49.0,2.74732368972805
160748,1787.0,1348.0,49.0,-5.8810451791642
160756,112.0,59.0,49.0,-16.5746610614107
160760,112.0,787.0,49.0,-0.687569240264154
160764,112.0,37.0,49.0,-4.19008338290747
160770,240.0,112.0,49.0,-5.01094734201879
160782,173.0,296.0,49.0,-21.9181537105396
160793,331.0,729.0,49.0,-0.0611794632142177
160797,527.0,159.0,49.0,-5.570575694607
160801,127.0,159.0,49.0,-10.8662933203509
160803,1787.0,159.0,49.0,-2.93600176911472
160804,480.0,527.0,49.0,-5.94476565230799
160805,173.0,527.0,49.0,-10.3283833582232
160808,1787.0,527.0,49.0,2.05289297007402
160810,480.0,827.0,49.0,1.34465357290941
160819,67.0,827.0,49.0,-4.33232280240867
160826,571.0,827.0,49.0,8.55216548380566
160829,173.0,80.0,49.0,-19.7064248307386
160831,1787.0,80.0,49.0,-2.09835221286618
160832,173.0,480.0,49.0,-29.1370256481424
160833,127.0,480.0,49.0,-7.20983013681215
160836,1787.0,15.0,49.0,-2.28514748365948
160841,222.0,240.0,49.0,-4.51663695523208
160857,1316.0,406.0,49.0,-9.73721426900642
628879,822.0,780.0,154.0,-2.028336500866552
628884,1335.0,780.0,154.0,-2.22908400959864
628901,59.0,159.0,154.0,-2.9041559584789467
628913,49.0,822.0,154.0,-11.28959153875818
628919,1239.0,779.0,154.0,-13.59707944595336
628921,491.0,491.0,154.0,0.2997518488355643
628922,1869.0,1869.0,154.0,-0.6319542126660659
642203,822.0,780.0,162.0,-2.4374467994467834
642214,406.0,1869.0,162.0,2.1914183205492166
642216,753.0,787.0,162.0,0.8469534224929188
642225,59.0,159.0,162.0,-3.34619720829218
642226,59.0,31.0,162.0,-3.046419509597713
642233,537.0,3932.0,162.0,-0.8180474050491967
642235,752.0,787.0,162.0,3.790814615366726
642246,1869.0,1869.0,162.0,-1.4310190121499435
646638,822.0,780.0,164.0,3.5103525156786497
646640,822.0,1869.0,164.0,0.3177797750782666
646659,2402.0,466.0,164.0,-11.422953333128826
646668,537.0,3932.0,164.0,-0.7728602083143724
646674,1883.0,790.0,164.0,-10.752578842361563
646675,1883.0,787.0,164.0,1.905786571974362
646676,1883.0,1869.0,164.0,5.73797440938838
646678,1239.0,779.0,164.0,0.1419728566420799
646679,491.0,715.0,164.0,10.77633891107276
646680,491.0,491.0,164.0,0.6772776755569074
646801,822.0,3569.0,49.0,-6.3804111480476
646815,827.0,822.0,49.0,-4.0636577585707006
646819,827.0,296.0,49.0,0.2332162219600596
646821,827.0,570.0,49.0,1.2838657251265149
646830,827.0,46.0,49.0,-19.54847829723239
646837,756.0,3569.0,49.0,-12.23327853703467
646843,420.0,1358.0,49.0,-14.670548058139842
646849,168.0,822.0,49.0,-5.664442758709731
646851,168.0,420.0,49.0,1.320533844824041
646855,168.0,296.0,49.0,1.223784881283265
646862,168.0,787.0,49.0,-2.922485613320365
646868,168.0,3569.0,49.0,-1.8188721472524767
646888,173.0,31.0,49.0,-75.43289822183915
646889,465.0,822.0,49.0,1.164251757960644
646892,465.0,168.0,49.0,-2.0261474468135248
646895,465.0,406.0,49.0,-6.773724672982068
646899,465.0,787.0,49.0,-1.4561072518732792
646903,465.0,159.0,49.0,-5.27708262828467
646904,465.0,3569.0,49.0,-0.2886912643898469
646920,480.0,822.0,49.0,-3.308685694590045
646922,480.0,420.0,49.0,-19.35907252058669
646924,480.0,80.0,49.0,-1.81445656074317
646926,480.0,1590.0,49.0,-2.059854037206375
646928,480.0,59.0,49.0,-7.1034229877116655
646934,480.0,779.0,49.0,0.0782804705088251
646937,480.0,1239.0,49.0,-3.355771138185036
646943,467.0,1348.0,49.0,-0.3915283339625745
646944,296.0,822.0,49.0,-1.3786863227814
646951,296.0,80.0,49.0,-3.951419398514435
646957,296.0,527.0,49.0,-10.63856783908188
646964,296.0,453.0,49.0,-14.1177412779919
646967,296.0,216.0,49.0,5.27293161257204
646989,406.0,787.0,49.0,-6.125316122188775
646990,406.0,527.0,49.0,0.7487512887047969
646999,406.0,1348.0,49.0,-7.64190885656427
647007,406.0,31.0,49.0,-23.823903332015668
647011,753.0,420.0,49.0,-3.63995874855208
647015,753.0,480.0,49.0,-6.943284922349685
647017,753.0,406.0,49.0,-0.227937054687929
647022,753.0,222.0,49.0,-0.811534682918793
647023,753.0,787.0,49.0,2.614123738723684
647025,753.0,67.0,49.0,-0.8895969087374975
647026,753.0,59.0,49.0,-6.21912836565391
647029,753.0,466.0,49.0,2.57572050449395
647047,345.0,756.0,49.0,-2.80340777067598
647058,345.0,222.0,49.0,-6.805783391044519
647068,345.0,75.0,49.0,-0.9756790477028472
647072,345.0,453.0,49.0,4.408092740193955
647073,345.0,1348.0,49.0,-7.68224249080279
647079,345.0,15.0,49.0,-6.486339874392802
647086,80.0,1590.0,49.0,-2.726331359486415
647087,80.0,787.0,49.0,-13.351605436158332
647088,80.0,527.0,49.0,-2.0953600956245992
647095,80.0,1348.0,49.0,-16.95562426340362
647097,80.0,491.0,49.0,-6.195713618718583
647099,80.0,31.0,49.0,-14.141524722177005
647101,571.0,756.0,49.0,-0.6153488945066
647106,571.0,480.0,49.0,-3.3586546658874696
647109,571.0,406.0,49.0,-3.459752291499193
647111,571.0,345.0,49.0,9.11271715446872
647113,571.0,37.0,49.0,-5.798281240965562
647118,571.0,527.0,49.0,10.871070992191369
647124,571.0,729.0,49.0,3.401516292113895
647129,571.0,46.0,49.0,2.8796805543873263
647132,571.0,1348.0,49.0,-0.4995053916227934
647134,571.0,352.0,49.0,1.6942066079280331
647136,571.0,491.0,49.0,-9.617091054019376
647139,571.0,15.0,49.0,-0.5575715538155879
647142,37.0,756.0,49.0,-2.599157490128136
647143,37.0,420.0,49.0,-5.404235843292756
647144,37.0,465.0,49.0,-10.129533219087127
647152,37.0,1348.0,49.0,-6.94951334842889
647169,1590.0,46.0,49.0,2.4707489403455254
647174,222.0,420.0,49.0,-10.984457178783336
647177,222.0,480.0,49.0,-16.402954968840433
647186,222.0,159.0,49.0,-6.811111204164104
647188,222.0,729.0,49.0,-5.809709340325955
647196,222.0,112.0,49.0,-0.638936530147896
647197,222.0,127.0,49.0,-1.150725464416674
647198,222.0,15.0,49.0,-1.0002681733423116
647226,527.0,787.0,49.0,-2.741637873639713
647227,527.0,59.0,49.0,-9.742380193497077
647241,3932.0,780.0,49.0,5.137752772164225
647274,67.0,822.0,49.0,1.295527188644284
647278,67.0,465.0,49.0,-3.5926485110029
647284,67.0,37.0,49.0,-4.1752173114755
647286,67.0,222.0,49.0,-3.95407838689542
647290,67.0,59.0,49.0,-7.321306324523615
647294,67.0,75.0,49.0,-7.04720571478842
647296,67.0,1316.0,49.0,-3.396592481846884
647310,59.0,756.0,49.0,-1.2832709136787894
647318,59.0,3569.0,49.0,-9.401377694111886
647323,59.0,1348.0,49.0,-4.78682239099732
647327,59.0,31.0,49.0,-1.0487385948227248
647342,159.0,1358.0,49.0,-2.48738454970116
647345,159.0,352.0,49.0,-5.288878214137625
647346,159.0,1239.0,49.0,-8.704719084400088
647348,159.0,112.0,49.0,-7.885103731848989
647349,159.0,31.0,49.0,-34.70058190966458
647361,729.0,822.0,49.0,-11.058871041229883
647362,729.0,756.0,49.0,-3.725567131900773
647368,729.0,37.0,49.0,-2.28043430679174
647373,729.0,3569.0,49.0,-0.7752841016696947
647379,729.0,1239.0,49.0,-6.735210037945786
647380,729.0,491.0,49.0,-1.3843590132219326
647383,729.0,31.0,49.0,-11.010566382170117
647395,466.0,345.0,49.0,-14.74731618419019
647398,466.0,1590.0,49.0,0.2449382273511139
647401,466.0,527.0,49.0,-3.7913867704380433
647406,466.0,159.0,49.0,-2.522027370639812
647413,466.0,780.0,49.0,-0.710417275375906
647418,466.0,491.0,49.0,-5.30720860118421
647430,331.0,296.0,49.0,11.4463323630229
647431,331.0,406.0,49.0,-13.670039187552597
647441,331.0,527.0,49.0,-1.5387004238411706
647444,331.0,59.0,49.0,-21.25375245261513
647447,331.0,466.0,49.0,-8.145024288677961
647449,331.0,1316.0,49.0,-3.632086964199112
647454,331.0,1348.0,49.0,-19.18792303898539
647455,331.0,240.0,49.0,-9.572123022373775
647457,331.0,1239.0,49.0,-20.881277074444004
647472,1316.0,756.0,49.0,-0.110409983190654
647488,1316.0,729.0,49.0,-12.84377925236495
647498,1316.0,15.0,49.0,-9.593364473369729
647501,46.0,1239.0,49.0,-8.83305762360124
647507,453.0,420.0,49.0,0.2277340785924939
647508,453.0,168.0,49.0,-1.4666675063663677
647517,453.0,80.0,49.0,-0.3986813488574727
647518,453.0,571.0,49.0,12.097745275883897
647520,453.0,570.0,49.0,10.65718871050461
647533,453.0,1358.0,49.0,0.6755459981266976
647535,453.0,46.0,49.0,-3.1017246438339177
647537,453.0,1348.0,49.0,2.67593549998398
647541,453.0,491.0,49.0,-7.943594365575533
647547,780.0,822.0,49.0,-1.85702635649114
647555,780.0,296.0,49.0,1.6765778785377434
647557,780.0,345.0,49.0,-5.042611218773623
647559,780.0,37.0,49.0,-5.4654278821905
647566,780.0,67.0,49.0,-3.1108405726472093
647572,780.0,75.0,49.0,1.3328741444983452
647577,780.0,780.0,49.0,-0.0003832116048904
647578,780.0,1348.0,49.0,-4.026053887622657
647579,780.0,352.0,49.0,-6.498852039312198
647580,780.0,1239.0,49.0,-4.001102141554225
