,drug_row,drug_col,cell_line_name,synergy_loewe
159288,205.0,426.0,49.0,-73.8940766173391
159289,247.0,426.0,49.0,-14.6741650509311
159295,240.0,426.0,49.0,-8.34926954253759
159296,1623.0,426.0,49.0,-16.7095785964535
159300,246.0,426.0,49.0,-15.0429659716574
159302,397.0,426.0,49.0,-40.5732051782425
159311,697.0,426.0,49.0,-4.51731454076163
159313,247.0,527.0,49.0,18.2241104340875
159319,246.0,527.0,49.0,-10.4508872684563
159320,1483.0,527.0,49.0,-30.5552806998493
159323,199.0,527.0,49.0,-7.95515584945598
159327,205.0,1239.0,49.0,-1.3897077052158
159328,247.0,1239.0,49.0,-5.95817012129792
159329,1623.0,1239.0,49.0,-31.6744085576206
159335,397.0,1239.0,49.0,0.66113767398038
159336,501.0,1239.0,49.0,-34.7175411364394
159344,719.0,491.0,49.0,-17.8861062958035
159351,199.0,491.0,49.0,-63.5728661368421
159353,1086.0,491.0,49.0,-47.7682346774844
159357,1623.0,46.0,49.0,-15.9402497619667
159360,731.0,46.0,49.0,8.33785826657694
159376,1483.0,1358.0,49.0,-25.8801605164018
159386,719.0,3569.0,49.0,-20.9245096017045
159387,518.0,3569.0,49.0,-36.3042556458023
159392,501.0,3569.0,49.0,2.69848032772263
159394,353.0,3569.0,49.0,-7.48564892558242
159396,697.0,3569.0,49.0,-24.6866066903038
159398,247.0,80.0,49.0,1.58910863403555
159400,1623.0,80.0,49.0,-6.59924867441395
159402,518.0,80.0,49.0,-8.11833049623941
159404,246.0,80.0,49.0,-27.695094667809
159412,697.0,80.0,49.0,-3.81949578589781
159415,247.0,736.0,49.0,4.91746661150654
159416,222.0,736.0,49.0,-24.222717999961
159419,822.0,736.0,49.0,-2.6332221810597
159423,719.0,736.0,49.0,-25.9329142745361
159429,501.0,736.0,49.0,-0.0233609303456487
159431,331.0,736.0,49.0,-31.083131262898
159436,1086.0,736.0,49.0,-56.4812544042269
159452,67.0,576.0,49.0,-11.7132039583099
159454,247.0,576.0,49.0,5.12136703996093
159456,466.0,576.0,49.0,-16.3892316116699
159458,822.0,576.0,49.0,-3.23248409536045
159460,240.0,576.0,49.0,-19.2097683602413
159468,501.0,576.0,49.0,-4.52190729493936
159472,353.0,576.0,49.0,-0.0655148801802913
159473,827.0,576.0,49.0,-31.1834415234432
159480,719.0,59.0,49.0,-18.82306160189
159483,246.0,59.0,49.0,-21.4036712080563
159484,1483.0,59.0,49.0,-13.7489465590562
159487,199.0,59.0,49.0,-14.9382677671852
159489,1086.0,59.0,49.0,-68.4329785980415
159490,697.0,59.0,49.0,-20.731635480178
159495,719.0,159.0,49.0,-27.6703680972494
159498,246.0,159.0,49.0,-1.19954747679661
159500,397.0,159.0,49.0,-11.4199198830055
159505,697.0,159.0,49.0,-13.0452161102389
159512,240.0,606.0,49.0,-21.4138411793548
159516,731.0,606.0,49.0,6.28888010009429
159526,453.0,606.0,49.0,-4.68815609432208
159534,246.0,15.0,49.0,-4.08182337271066
159535,1483.0,15.0,49.0,-10.5914339313452
159538,199.0,15.0,49.0,-10.5519063818966
159543,1623.0,465.0,49.0,-36.934731080775
159549,397.0,465.0,49.0,-3.33544974507974
159554,697.0,465.0,49.0,-42.1308405922848
159555,1623.0,37.0,49.0,4.19396247424808
159558,731.0,37.0,49.0,-3.34507504218071
159566,697.0,37.0,49.0,5.77787572295814
159579,1086.0,753.0,49.0,-36.6665487042287
159581,1623.0,1348.0,49.0,-36.9382418026539
159582,719.0,1348.0,49.0,-2.15656059609782
159589,199.0,1348.0,49.0,-59.0483684864674
159591,1086.0,1348.0,49.0,-57.650443501933
159603,1086.0,1590.0,49.0,-64.7270997743912
159606,719.0,756.0,49.0,-15.1226425678288
159609,246.0,756.0,49.0,-11.7859645331405
159610,1483.0,756.0,49.0,-4.99318836875747
159613,199.0,756.0,49.0,-26.5464674725843
159614,353.0,756.0,49.0,0.731597061637516
159624,397.0,470.0,49.0,-5.11622459867227
159629,353.0,470.0,49.0,-7.82585057058456
159631,453.0,470.0,49.0,10.2847918290796
159633,697.0,470.0,49.0,-30.8434272334822
159637,518.0,1275.0,49.0,1.11538114150426
159653,518.0,570.0,49.0,1.55424719024746
159658,501.0,570.0,49.0,-21.2882748214896
159666,246.0,1312.0,49.0,3.95706649088345
159671,331.0,1312.0,49.0,14.2073436488787
159692,787.0,1316.0,49.0,-11.6305880625067
159698,1358.0,1316.0,49.0,-16.1378030157297
159703,576.0,1316.0,49.0,-9.75852459917896
159704,59.0,1316.0,49.0,-12.1896725023316
159705,159.0,1316.0,49.0,-5.59853090401371
159710,1590.0,1316.0,49.0,-0.96809304001193
159727,46.0,168.0,49.0,-1.57505956644656
159741,756.0,168.0,49.0,-26.3566000400243
159744,570.0,168.0,49.0,-7.48988449129295
159745,1312.0,168.0,49.0,-16.2581125833003
159746,296.0,168.0,49.0,-3.26197146820529
159752,787.0,1787.0,49.0,3.69097516230645
159759,3569.0,1787.0,49.0,-14.3462897537681
159763,576.0,1787.0,49.0,-17.422874847523
159770,1348.0,1787.0,49.0,-1.67846579217423
159775,570.0,1787.0,49.0,-1.59846513101111
159779,729.0,1787.0,49.0,1.9117584071935
159782,787.0,406.0,49.0,-6.33691728541135
159786,491.0,406.0,49.0,-6.60383355357986
159789,3569.0,406.0,49.0,-0.342476980436755
159791,736.0,406.0,49.0,2.38303761512452
159800,1590.0,406.0,49.0,-7.98065568787045
159801,756.0,406.0,49.0,-0.8646185213579
159814,1239.0,300.0,49.0,-8.13051449283783
159818,3569.0,300.0,49.0,-1.83342527157911
159819,80.0,300.0,49.0,-1.44232549126899
159825,606.0,300.0,49.0,1.16345077253712
159831,1590.0,300.0,49.0,-3.4412059672901
159833,470.0,300.0,49.0,0.703864007955719
159838,50.0,300.0,49.0,2.94513731012576
159839,729.0,300.0,49.0,0.330165695719424
159855,159.0,202.0,49.0,-28.4300921440403
159858,465.0,202.0,49.0,-22.8687011389009
159859,37.0,202.0,49.0,-0.688049728928188
159866,570.0,202.0,49.0,-24.8962344142654
159873,527.0,227.0,49.0,-4.46240692664189
159874,1239.0,227.0,49.0,-37.041496121224
159882,576.0,227.0,49.0,-28.821718666671
159885,606.0,227.0,49.0,-31.7794195486089
159887,465.0,227.0,49.0,1.73106220506271
159891,1590.0,227.0,49.0,-46.100388846473
159896,1312.0,227.0,49.0,-35.1133629212466
159899,729.0,227.0,49.0,-24.1886345900923
159904,159.0,345.0,49.0,-5.75510000895721
159906,15.0,345.0,49.0,6.38662255478703
159910,756.0,345.0,49.0,-24.8469450882584
159912,1275.0,345.0,49.0,-32.7386682787795
159916,1347.0,345.0,49.0,-17.6342416884088
159917,59.0,67.0,49.0,-15.611802581298
159933,606.0,205.0,49.0,-12.9278894853002
159940,756.0,205.0,49.0,-35.0080439055485
159944,1312.0,205.0,49.0,4.45329771310914
159946,50.0,205.0,49.0,-16.3316627357352
159948,1347.0,205.0,49.0,-17.9641905190117
159950,465.0,247.0,49.0,4.65617841740827
159960,296.0,247.0,49.0,6.31118434540302
159963,1347.0,247.0,49.0,-4.30802164740555
159972,1312.0,222.0,49.0,-7.85842402803849
159975,729.0,222.0,49.0,-7.36463946569786
159978,1348.0,466.0,49.0,-0.656859925321349
159981,470.0,466.0,49.0,5.32104343396408
159982,1275.0,466.0,49.0,-28.7473437190254
159984,1312.0,466.0,49.0,-11.2362408475307
159986,50.0,466.0,49.0,0.970693599178308
159988,1347.0,466.0,49.0,-0.221898530767722
159989,37.0,780.0,49.0,-13.9230615164283
159997,729.0,780.0,49.0,-18.7232916893045
160002,470.0,822.0,49.0,-10.9998776797181
160005,1312.0,822.0,49.0,-8.33962813005383
160020,296.0,240.0,49.0,-0.608518938684397
160021,50.0,240.0,49.0,-5.96547101929085
160022,729.0,240.0,49.0,-0.480711058281023
160028,1347.0,1623.0,49.0,4.49165655093337
160035,729.0,518.0,49.0,12.7136481886557
160042,50.0,246.0,49.0,-17.990096772304
160043,729.0,246.0,49.0,-11.0911609709352
160045,296.0,1483.0,49.0,-11.162669904671
160046,50.0,1483.0,49.0,-1.48157552867017
160050,50.0,397.0,49.0,-8.2796178020723
160053,296.0,501.0,49.0,12.6499396022027
160062,729.0,331.0,49.0,-20.3941133438345
160073,300.0,1316.0,49.0,-7.27298521601989
160081,240.0,1316.0,49.0,-6.38424254944638
160082,1623.0,1316.0,49.0,-2.06119493037164
160083,719.0,1316.0,49.0,-9.84681097560569
160084,518.0,1316.0,49.0,-24.6121488812127
160086,246.0,1316.0,49.0,7.65733705545647
160091,353.0,1316.0,49.0,-1.86690207441271
160096,406.0,168.0,49.0,-4.67613442385587
160097,300.0,168.0,49.0,3.2631471839369
160104,222.0,168.0,49.0,-7.97224415381769
160106,822.0,168.0,49.0,-9.79295636528159
160125,227.0,1787.0,49.0,0.739036225937619
160129,222.0,1787.0,49.0,0.862992441063266
160147,202.0,406.0,49.0,-12.6198236343017
160154,719.0,406.0,49.0,-9.4027864605049
160159,397.0,406.0,49.0,-0.0037698273057801
160161,199.0,406.0,49.0,-4.46548434729339
160165,697.0,406.0,49.0,10.0972233062601
160168,345.0,300.0,49.0,-25.0171433647618
160183,1483.0,300.0,49.0,-4.56205745793244
160184,397.0,300.0,49.0,-8.80765279486115
160196,67.0,202.0,49.0,-27.2225554252499
160206,719.0,202.0,49.0,-20.7597537749443
160215,199.0,202.0,49.0,-10.9517067638203
160221,345.0,227.0,49.0,-0.31010199843049
160227,780.0,227.0,49.0,-9.63524678510825
160232,719.0,227.0,49.0,-45.396011304496
160238,501.0,227.0,49.0,-6.06159415580212
160244,453.0,227.0,49.0,-12.6249262242343
160247,205.0,345.0,49.0,4.62962263478417
160250,822.0,345.0,49.0,4.20758673371205
160256,731.0,345.0,49.0,-1.55681292454643
160258,1483.0,345.0,49.0,5.10865372055078
160260,501.0,345.0,49.0,3.01970805647019
160262,353.0,345.0,49.0,12.0687585892568
160266,205.0,67.0,49.0,-8.72200292645129
160268,222.0,67.0,49.0,-9.28135202241562
160273,719.0,67.0,49.0,-19.1572049043704
160282,827.0,67.0,49.0,-13.5014517464178
160286,222.0,205.0,49.0,0.709191040036139
160287,466.0,205.0,49.0,-18.3773475233509
160298,397.0,205.0,49.0,-5.43263173212969
160302,199.0,205.0,49.0,-13.4204957464881
160317,731.0,247.0,49.0,-0.231472941247763
160326,827.0,247.0,49.0,-25.0193808060016
160333,719.0,222.0,49.0,-27.5868358980585
160335,731.0,222.0,49.0,-10.4046916154715
160344,697.0,222.0,49.0,12.4749146205737
160351,246.0,466.0,49.0,0.411136576683126
160356,353.0,466.0,49.0,-5.66199163477492
160357,827.0,466.0,49.0,-0.311215488482818
160363,719.0,780.0,49.0,-18.4905684317323
160366,246.0,780.0,49.0,-4.83829507284245
160367,1483.0,780.0,49.0,-18.8956211102302
160376,719.0,822.0,49.0,-27.6747718154006
160378,731.0,822.0,49.0,1.89197900985465
160386,697.0,822.0,49.0,-60.2465651629894
160407,397.0,240.0,49.0,-10.8527959435835
160415,518.0,1623.0,49.0,-10.7205328263519
160417,246.0,1623.0,49.0,1.87461403133186
160419,397.0,1623.0,49.0,-27.9751654280497
160422,331.0,1623.0,49.0,0.0267088428829286
160434,501.0,719.0,49.0,-26.0918389437231
160437,199.0,719.0,49.0,-43.7511636476876
160441,1086.0,719.0,49.0,-35.8839564790434
160444,246.0,518.0,49.0,-11.1754639472333
160445,1483.0,518.0,49.0,-34.8219927077963
160446,397.0,518.0,49.0,-1.85715481428404
160449,331.0,518.0,49.0,-5.78759507612648
160452,827.0,518.0,49.0,0.713278307592255
160453,453.0,518.0,49.0,2.81989393677158
160456,246.0,731.0,49.0,-2.6612070612614
160458,397.0,731.0,49.0,4.5832861045842
160459,501.0,731.0,49.0,4.53953243794677
160475,827.0,246.0,49.0,-18.0444706506697
160478,697.0,246.0,49.0,4.36525162206118
160479,397.0,1483.0,49.0,-8.34089088388041
160494,827.0,397.0,49.0,-0.356572220960591
160507,353.0,571.0,49.0,7.41757952391925
160511,199.0,331.0,49.0,11.9421989623034
160520,1086.0,199.0,49.0,6.79000331844521
160531,1869.0,1358.0,49.0,-1.285405081917
160532,1239.0,46.0,49.0,-1.16859448156549
160537,173.0,127.0,49.0,-6.52545457011652
160543,756.0,127.0,49.0,-11.8980295306176
160553,527.0,127.0,49.0,-3.11590335346433
160557,1590.0,31.0,49.0,-2.23971241787587
160561,3569.0,31.0,49.0,-1.50527256077379
160563,75.0,173.0,49.0,-23.2996062692418
160564,112.0,173.0,49.0,-9.265798253157
160570,787.0,173.0,49.0,-19.3887001727618
160574,15.0,173.0,49.0,-7.29898648356105
160578,159.0,173.0,49.0,-1.46972067862817
160586,491.0,1590.0,49.0,-2.17225498677156
160588,465.0,1590.0,49.0,2.4432694030085
160590,1348.0,75.0,49.0,-5.00274516946832
160591,756.0,75.0,49.0,0.007750189146536
160596,1348.0,112.0,49.0,-9.76943172866781
160604,756.0,1869.0,49.0,1.7428493826525
160606,37.0,1869.0,49.0,-3.48732244744498
160609,352.0,1869.0,49.0,7.03056872438844
160611,159.0,1869.0,49.0,-2.13175765647176
160612,3569.0,1869.0,49.0,-2.02447647031712
160618,168.0,1869.0,49.0,4.08229013061736
160620,465.0,1869.0,49.0,1.67740299485687
160626,59.0,822.0,49.0,-12.3073235207587
160632,352.0,753.0,49.0,-5.04443509412592
160638,1316.0,753.0,49.0,-0.0821978800194423
160644,780.0,753.0,49.0,0.0704207459635964
160649,3569.0,729.0,49.0,-13.8251288028247
160651,3569.0,59.0,49.0,-3.21357178805673
160652,3569.0,37.0,49.0,-10.5176794656453
160662,3569.0,159.0,49.0,-0.750137262320303
160664,465.0,296.0,49.0,3.87210273994268
160669,67.0,466.0,49.0,-0.660091354569818
160670,453.0,453.0,49.0,-0.455812577518417
160672,1358.0,420.0,49.0,-6.75727957242649
160676,1787.0,1358.0,49.0,-4.49416746912675
160677,1787.0,1239.0,49.0,-3.86978076153336
160678,1787.0,46.0,49.0,0.552363809684056
160681,75.0,3569.0,49.0,-8.20463266128295
160697,31.0,756.0,49.0,-0.208389802190237
160699,75.0,756.0,49.0,-0.68518396511014
160703,1787.0,756.0,49.0,2.97122746417809
160704,31.0,465.0,49.0,-5.89808791949555
160705,173.0,465.0,49.0,-29.8201118604103
160706,127.0,465.0,49.0,-0.824303688501328
160715,127.0,31.0,49.0,-48.6363151861693
160716,1787.0,31.0,49.0,-40.1399959438583
160718,1348.0,570.0,49.0,-2.01562606650509
160743,753.0,570.0,49.0,3.14410433337271
160747,127.0,1348.0,49.0,-4.51778580702272
160750,240.0,75.0,49.0,-19.7249905054796
160751,173.0,75.0,49.0,-49.8197215311188
160763,1787.0,787.0,49.0,-9.73959689121724
160779,480.0,296.0,49.0,-0.207836848397708
160780,15.0,296.0,49.0,-1.24911931577909
160784,352.0,296.0,49.0,-1.86358769806761
160785,1787.0,296.0,49.0,-3.88824233482279
160793,331.0,729.0,49.0,-0.0611794632142177
160795,127.0,822.0,49.0,1.62567413556979
160797,527.0,159.0,49.0,-5.570575694607
160804,480.0,527.0,49.0,-5.94476565230799
160806,127.0,527.0,49.0,-1.18129887570348
160809,80.0,827.0,49.0,-2.50772117113591
160816,406.0,827.0,49.0,2.12323007443013
160819,67.0,827.0,49.0,-4.33232280240867
160826,571.0,827.0,49.0,8.55216548380566
160832,173.0,480.0,49.0,-29.1370256481424
160834,173.0,15.0,49.0,-25.6328442011172
160843,67.0,240.0,49.0,-7.52052666383157
160846,466.0,240.0,49.0,-6.88108351638926
160849,780.0,240.0,49.0,-1.83657081364423
160857,1316.0,406.0,49.0,-9.73721426900642
160862,1316.0,67.0,49.0,-1.89558917522068
160866,331.0,453.0,49.0,1.53540690664986
628879,822.0,780.0,154.0,-2.028336500866552
628880,822.0,779.0,154.0,-4.278112668669574
628886,1335.0,1869.0,154.0,0.6524390228156273
628890,406.0,1869.0,154.0,4.621465315459587
628892,753.0,787.0,154.0,2.5801630640816366
628897,3932.0,780.0,154.0,-4.057946300921176
628901,59.0,159.0,154.0,-2.9041559584789467
628902,59.0,31.0,154.0,-0.418283247712662
628906,466.0,1330.0,154.0,-5.786860014128133
628917,1883.0,1869.0,154.0,7.286898130228859
628918,1239.0,780.0,154.0,-0.5166259944089523
628920,491.0,715.0,154.0,9.354512648472694
628922,1869.0,1869.0,154.0,-0.6319542126660659
642206,420.0,780.0,162.0,-0.3447401058387367
642209,1335.0,779.0,162.0,-1.3686217484869194
642210,1335.0,1869.0,162.0,-3.122318951060636
642214,406.0,1869.0,162.0,2.1914183205492166
642216,753.0,787.0,162.0,0.8469534224929188
642221,3932.0,780.0,162.0,0.8636850007934672
642222,3932.0,779.0,162.0,-2.402186255243893
642227,466.0,822.0,162.0,0.8851983267205034
642235,752.0,787.0,162.0,3.790814615366726
642241,1883.0,1869.0,162.0,-0.29063569460583
642242,1239.0,780.0,162.0,6.399265068103283
642246,1869.0,1869.0,162.0,-1.4310190121499435
646647,480.0,779.0,164.0,-2.459712828879573
646648,480.0,715.0,164.0,14.385001072925066
646651,753.0,787.0,164.0,1.7889213183025616
646666,466.0,780.0,164.0,-1.3328133086248355
646670,752.0,787.0,164.0,0.6035617005382536
646673,295.0,779.0,164.0,2.251565709159888
646680,491.0,491.0,164.0,0.6772776755569074
646799,822.0,787.0,49.0,-11.068664556144956
646816,827.0,756.0,49.0,-25.13150905113725
646818,827.0,465.0,49.0,-14.856182441892656
646819,827.0,296.0,49.0,0.2332162219600596
646833,827.0,491.0,49.0,-9.830518774841316
646836,756.0,1590.0,49.0,5.170627548095846
646837,756.0,3569.0,49.0,-12.23327853703467
646839,756.0,46.0,49.0,-2.0882201109827303
646843,420.0,1358.0,49.0,-14.670548058139842
646851,168.0,420.0,49.0,1.320533844824041
646856,168.0,406.0,49.0,-2.393120854354855
646860,168.0,1590.0,49.0,-1.930096641851395
646863,168.0,527.0,49.0,1.2054644632824094
646878,168.0,1239.0,49.0,-10.539685444499804
646883,168.0,31.0,49.0,-19.01639886918986
646894,465.0,480.0,49.0,-6.4899721814031714
646896,465.0,345.0,49.0,-10.434527286693465
646900,465.0,527.0,49.0,-9.53556494368102
646910,465.0,780.0,49.0,-2.8717445117924587
646912,465.0,1239.0,49.0,-4.540746223860495
646921,480.0,756.0,49.0,-1.79762017855829
646924,480.0,80.0,49.0,-1.81445656074317
646926,480.0,1590.0,49.0,-2.059854037206375
646929,480.0,729.0,49.0,-1.602636301043486
646933,480.0,780.0,49.0,-0.05040196687715
646940,480.0,31.0,49.0,-4.710364297620515
646961,296.0,75.0,49.0,-1.2368331954711391
646962,296.0,1358.0,49.0,-2.8672885241869928
646969,296.0,352.0,49.0,-17.099079752430626
646973,296.0,15.0,49.0,-16.393567478403867
646974,296.0,1869.0,49.0,4.925604004194576
646980,406.0,756.0,49.0,-0.1296107415387699
646982,406.0,173.0,49.0,-11.490303380003787
646983,406.0,465.0,49.0,-4.181982714716605
646984,406.0,480.0,49.0,-5.435274345077271
646993,406.0,3569.0,49.0,-1.4121385837785376
646995,406.0,75.0,49.0,-1.73255345875105
646997,406.0,1316.0,49.0,-3.9829662470163
647004,406.0,127.0,49.0,-0.4604109493146949
647016,753.0,1787.0,49.0,-2.0790095997245404
647021,753.0,1590.0,49.0,-1.3139411727933803
647024,753.0,527.0,49.0,-8.28003542606154
647038,753.0,352.0,49.0,1.252590583030946
647042,753.0,127.0,49.0,-4.68870395230268
647043,753.0,15.0,49.0,1.6554659001728955
647047,345.0,756.0,49.0,-2.80340777067598
647049,345.0,173.0,49.0,3.275519760817195
647063,345.0,59.0,49.0,-1.1601876907632849
647065,345.0,3569.0,49.0,-0.9823242609354133
647069,345.0,1358.0,49.0,0.8975736857427533
647078,345.0,127.0,49.0,-0.1479210978201399
647091,80.0,729.0,49.0,-5.535726837720684
647095,80.0,1348.0,49.0,-16.95562426340362
647103,571.0,168.0,49.0,-6.9986588585132905
647112,571.0,80.0,49.0,-6.716889445470965
647113,571.0,37.0,49.0,-5.798281240965562
647115,571.0,1590.0,49.0,-0.9843317025759774
647122,571.0,159.0,49.0,-2.0641123261310184
647124,571.0,729.0,49.0,3.401516292113895
647125,571.0,466.0,49.0,-0.731131700165573
647129,571.0,46.0,49.0,2.8796805543873263
647133,571.0,240.0,49.0,0.060929413221364
647136,571.0,491.0,49.0,-9.617091054019376
647147,37.0,59.0,49.0,0.7533520818214666
647148,37.0,3569.0,49.0,-4.653285291521907
647168,1590.0,1358.0,49.0,-10.133954638395483
647173,222.0,756.0,49.0,-0.26247577177725
647176,222.0,465.0,49.0,-3.645745466655175
647180,222.0,80.0,49.0,-14.661606729082251
647186,222.0,159.0,49.0,-6.811111204164104
647189,222.0,75.0,49.0,-4.18604416307431
647194,222.0,1239.0,49.0,-6.0943250366267705
647196,222.0,112.0,49.0,-0.638936530147896
647198,222.0,15.0,49.0,-1.0002681733423116
647201,662.0,1869.0,49.0,-13.750708533601037
647204,787.0,465.0,49.0,-6.676553729022995
647210,787.0,1348.0,49.0,-4.79749759726375
647218,227.0,780.0,49.0,0.6429793365757699
647274,67.0,822.0,49.0,1.295527188644284
647283,67.0,80.0,49.0,-5.299310570603384
647285,67.0,1590.0,49.0,-3.005971511295745
647300,67.0,352.0,49.0,-4.510677099612146
647301,67.0,1239.0,49.0,-6.960569910416971
647302,67.0,491.0,49.0,-0.8920035642748724
647303,67.0,112.0,49.0,0.5950342489450979
647310,59.0,756.0,49.0,-1.2832709136787894
647314,59.0,1590.0,49.0,0.1209638452291139
647315,59.0,787.0,49.0,-2.993135095449945
647318,59.0,3569.0,49.0,-9.401377694111886
647328,159.0,822.0,49.0,-4.48696357170887
647329,159.0,756.0,49.0,-2.482024792265225
647344,159.0,1348.0,49.0,-8.624445388008475
647353,3569.0,527.0,49.0,-3.7897361792045503
647361,729.0,822.0,49.0,-11.058871041229883
647365,729.0,296.0,49.0,-1.0955701919840202
647367,729.0,345.0,49.0,2.2581743838536537
647372,729.0,59.0,49.0,-11.481292847970357
647374,729.0,75.0,49.0,-7.920469260576525
647376,729.0,46.0,49.0,-13.968736883272634
647378,729.0,1348.0,49.0,-12.519249482122753
647380,729.0,491.0,49.0,-1.3843590132219326
647392,466.0,1787.0,49.0,4.972039910166275
647394,466.0,406.0,49.0,-3.512210373431419
647400,466.0,787.0,49.0,-0.034063707805275
647405,466.0,59.0,49.0,-6.065925940176466
647407,466.0,3569.0,49.0,-7.102787720404763
647413,466.0,780.0,49.0,-0.710417275375906
647414,466.0,779.0,49.0,2.7435928358002726
647417,466.0,1239.0,49.0,-1.991079860250972
647420,466.0,127.0,49.0,-0.3336641468337301
647421,466.0,15.0,49.0,-1.67747535653922
647441,331.0,527.0,49.0,-1.5387004238411706
647448,331.0,1358.0,49.0,-9.903647794963147
647449,331.0,1316.0,49.0,-3.632086964199112
647458,331.0,491.0,49.0,-11.570704667029014
647464,75.0,420.0,49.0,0.8132172518555355
647469,75.0,1239.0,49.0,-3.648395924922375
647473,1316.0,420.0,49.0,-16.685624191123903
647474,1316.0,173.0,49.0,-1.84395457746404
647475,1316.0,465.0,49.0,-9.13411755051878
647480,1316.0,1590.0,49.0,-3.6506019767152353
647482,1316.0,787.0,49.0,-15.095618356961449
647492,1316.0,1348.0,49.0,-1.909446966160755
647495,1316.0,491.0,49.0,-3.6568424212282498
647506,453.0,756.0,49.0,0.4316349597621126
647508,453.0,168.0,49.0,-1.4666675063663677
647511,453.0,480.0,49.0,2.5406374522546624
647526,453.0,67.0,49.0,6.924519040474034
647536,453.0,780.0,49.0,2.0862859184838003
647541,453.0,491.0,49.0,-7.943594365575533
647542,453.0,112.0,49.0,6.603819818972357
647545,453.0,1869.0,49.0,15.3448451241381
647560,780.0,1590.0,49.0,-2.390009952458955
647568,780.0,159.0,49.0,-9.081662880281955
647574,780.0,1316.0,49.0,-3.3425584604343967
647587,779.0,420.0,49.0,-0.0002627937091412
647591,715.0,1869.0,49.0,8.100124464768054
