,drug_row,drug_col,cell_line_name,synergy_loewe
159979,1590.0,466.0,49.0,-0.417653570412656
647433,331.0,345.0,49.0,8.800297044003585
160223,205.0,227.0,49.0,-25.6805902158226
160353,397.0,466.0,49.0,-7.05750912073375
647667,112.0,465.0,49.0,-7.6101004140504545
159120,756.0,606.0,49.0,-13.2619739050124
160785,1787.0,296.0,49.0,-3.88824233482279
647356,3569.0,352.0,49.0,-3.4072754190111603
647563,780.0,527.0,49.0,0.1775580560283662
160453,453.0,518.0,49.0,2.81989393677158
647591,715.0,1869.0,49.0,8.100124464768054
159096,470.0,59.0,49.0,-2.99809932320316
159661,1086.0,570.0,49.0,-48.6750974698143
160719,75.0,570.0,49.0,-2.8402154760401
160405,246.0,240.0,49.0,0.163545160446695
158994,46.0,491.0,49.0,1.23235620827326
160538,1590.0,127.0,49.0,-14.8479088436313
159921,37.0,67.0,49.0,-6.1510219351361
159966,1348.0,222.0,49.0,-33.091253761142
160245,1086.0,227.0,49.0,-10.3330479072597
160489,501.0,397.0,49.0,-0.356380613575617
160155,518.0,406.0,49.0,-59.4088025175664
159840,1347.0,300.0,49.0,-21.261610467113
159408,199.0,80.0,49.0,-11.8561249610085
647542,453.0,112.0,49.0,6.603819818972357
647349,159.0,31.0,49.0,-34.70058190966458
159520,501.0,606.0,49.0,-15.6005071447157
159460,240.0,576.0,49.0,-19.2097683602413
159911,470.0,345.0,49.0,-14.345501322596
159627,331.0,470.0,49.0,-11.3948280707791
160487,1086.0,1483.0,49.0,-7.34082143218153
647585,780.0,1869.0,49.0,-1.5157543868747263
647566,780.0,67.0,49.0,-3.1108405726472093
647219,527.0,822.0,49.0,0.7882498806568401
160452,827.0,518.0,49.0,0.713278307592255
160264,1086.0,345.0,49.0,6.53840470612731
647087,80.0,787.0,49.0,-13.351605436158332
159208,205.0,480.0,49.0,-78.7980878704987
158896,1358.0,70.0,49.0,8.29807938308337
159518,1483.0,606.0,49.0,-5.50703007827723
159946,50.0,205.0,49.0,-16.3316627357352
646904,465.0,3569.0,49.0,-0.2886912643898469
160101,67.0,168.0,49.0,-8.08640375989285
160381,397.0,822.0,49.0,-24.4184686309154
160246,697.0,227.0,49.0,-14.2567550680628
160498,571.0,501.0,49.0,5.45106827255889
647226,527.0,787.0,49.0,-2.741637873639713
647602,1348.0,780.0,49.0,-9.93464679873849
160577,527.0,173.0,49.0,0.0537628364605069
160655,480.0,15.0,49.0,-1.96600662509473
159486,501.0,59.0,49.0,-2.68282286309166
647325,59.0,491.0,49.0,-11.61535079811246
160066,1347.0,199.0,49.0,-67.8461251135945
647636,352.0,345.0,49.0,4.848915755732929
646851,168.0,420.0,49.0,1.320533844824041
159904,159.0,345.0,49.0,-5.75510000895721
160636,3569.0,753.0,49.0,-2.83108328324379
647131,571.0,780.0,49.0,-1.091352244848428
159823,59.0,300.0,49.0,1.75420953808144
159142,1312.0,465.0,49.0,-10.5510755144667
160217,827.0,202.0,49.0,-2.76056611035855
159169,1347.0,1348.0,49.0,-7.19446239562605
159067,576.0,420.0,49.0,-9.94515878166649
647379,729.0,1239.0,49.0,-6.735210037945786
646646,480.0,780.0,164.0,-2.9880442946203
642236,55.0,790.0,162.0,-14.320761152408208
646890,465.0,756.0,49.0,0.3370040292893652
160677,1787.0,1239.0,49.0,-3.86978076153336
159516,731.0,606.0,49.0,6.28888010009429
647151,37.0,46.0,49.0,-6.793922101652783
160482,331.0,1483.0,49.0,-2.02935308713931
647616,240.0,37.0,49.0,-11.348188991160544
647091,80.0,729.0,49.0,-5.535726837720684
646891,465.0,420.0,49.0,-5.849807903160178
160373,1086.0,780.0,49.0,0.79475463031161
647239,527.0,31.0,49.0,-19.38938494222878
160267,247.0,67.0,49.0,6.30407161468802
159301,1483.0,426.0,49.0,1.32450453039969
159609,246.0,756.0,49.0,-11.7859645331405
628891,753.0,790.0,154.0,-1.6027238529002832
647643,352.0,75.0,49.0,-3.8609038367787
159570,518.0,753.0,49.0,-4.43295639552787
159686,697.0,50.0,49.0,-38.49988442758
159727,46.0,168.0,49.0,-1.57505956644656
646638,822.0,780.0,164.0,3.5103525156786497
160612,3569.0,1869.0,49.0,-2.02447647031712
646805,822.0,46.0,49.0,-8.725431661565116
159367,1086.0,46.0,49.0,-32.2948088384497
647438,331.0,1590.0,49.0,-10.75200688546093
159020,50.0,1358.0,49.0,-5.52480376888872
646969,296.0,352.0,49.0,-17.099079752430626
159939,1590.0,205.0,49.0,-47.1585265400154
160536,31.0,127.0,49.0,-21.0122205746839
159848,1358.0,202.0,49.0,-8.67955272199049
159616,697.0,756.0,49.0,-47.1134164296159
160477,1086.0,246.0,49.0,-21.9113489617032
159598,1483.0,1590.0,49.0,-20.8198310735133
647691,15.0,3569.0,49.0,-8.810096292880013
159908,1348.0,345.0,49.0,-5.39449108110584
160289,822.0,205.0,49.0,-12.2645758426762
160609,352.0,1869.0,49.0,7.03056872438844
647378,729.0,1348.0,49.0,-12.519249482122753
160504,1086.0,501.0,49.0,-25.554771640681
160364,518.0,780.0,49.0,-0.882719419183408
160844,1316.0,240.0,49.0,-2.6615417104347
647669,112.0,75.0,49.0,-6.919564291270305
646881,168.0,127.0,49.0,-3.8284904493522847
646803,822.0,75.0,49.0,-3.08855827708894
159087,1312.0,576.0,49.0,-39.4850110799248
647324,59.0,1239.0,49.0,-6.175245819090112
646806,822.0,453.0,49.0,-6.721741686637352
159925,470.0,67.0,49.0,-5.80505985899002
159638,731.0,1275.0,49.0,-15.6548600573709
158879,37.0,352.0,49.0,-22.1451631070669
159286,345.0,426.0,49.0,4.10936085707074
647678,3931.0,780.0,49.0,0.6393034591235764
647230,527.0,1358.0,49.0,-5.209745859476595
159118,1348.0,606.0,49.0,0.540066300651912
159150,570.0,37.0,49.0,-18.6874241672588
159388,731.0,3569.0,49.0,-12.3197869489382
159847,46.0,202.0,49.0,-9.00458696956031
160363,719.0,780.0,49.0,-18.4905684317323
646879,168.0,491.0,49.0,-0.754973895604895
159357,1623.0,46.0,49.0,-15.9402497619667
160415,518.0,1623.0,49.0,-10.7205328263519
647470,75.0,31.0,49.0,-30.94427178038812
646866,168.0,59.0,49.0,-8.863130533254079
646641,420.0,780.0,164.0,-3.017774505589997
159993,1275.0,780.0,49.0,-4.65748360640035
159129,37.0,15.0,49.0,-13.8397828738162
160573,37.0,173.0,49.0,-12.8318244346368
159360,731.0,46.0,49.0,8.33785826657694
646977,823.0,780.0,49.0,-3.85389854045443
159842,787.0,202.0,49.0,-21.5882377412857
646857,168.0,345.0,49.0,-8.621812022992799
159356,247.0,46.0,49.0,2.11428040578446
160598,491.0,112.0,49.0,-5.30203789443741
159099,1312.0,59.0,49.0,-9.11719134791469
158931,756.0,787.0,49.0,-6.46016170637605
647490,1316.0,1358.0,49.0,-6.111696165091285
160100,345.0,168.0,49.0,-1.82212426153676
159224,300.0,352.0,49.0,-4.86845902408903
647053,345.0,296.0,49.0,-3.1764816502312603
160439,827.0,719.0,49.0,-26.9614073817533
159155,1590.0,753.0,49.0,-4.47903349105219
158973,606.0,527.0,49.0,-14.1633293104819
159886,15.0,227.0,49.0,-19.8862359897214
160704,31.0,465.0,49.0,-5.89808791949555
646988,406.0,1590.0,49.0,-0.8608873862110384
160350,731.0,466.0,49.0,2.4552870965744
159433,353.0,736.0,49.0,3.22325014800635
160412,1086.0,240.0,49.0,-23.8718356171392
159600,501.0,1590.0,49.0,-10.0080734979824
159164,470.0,1348.0,49.0,-8.3322290454366
646885,173.0,1358.0,49.0,-31.2061685890746
160077,247.0,1316.0,49.0,-10.2084018543273
160658,3569.0,15.0,49.0,-11.1563850235134
159535,1483.0,15.0,49.0,-10.5914339313452
160096,406.0,168.0,49.0,-4.67613442385587
159178,50.0,756.0,49.0,-2.33000222201694
160643,168.0,753.0,49.0,-3.21732944465363
647401,466.0,527.0,49.0,-3.7913867704380433
647208,787.0,46.0,49.0,-3.485892409231995
160179,719.0,300.0,49.0,-17.1389827383764
647089,80.0,59.0,49.0,-2.170838914845556
159577,353.0,753.0,49.0,-4.8500116285207
159402,518.0,80.0,49.0,-8.11833049623941
159442,518.0,420.0,49.0,-46.3394830987429
159379,199.0,1358.0,49.0,-4.34091345593982
160309,466.0,247.0,49.0,2.3719610108887
647282,67.0,345.0,49.0,-1.427495979510767
647480,1316.0,1590.0,49.0,-3.6506019767152353
160562,1590.0,173.0,49.0,-22.1138486041868
160167,227.0,300.0,49.0,-45.111804500576
160847,345.0,240.0,49.0,-2.67039916005885
160488,697.0,1483.0,49.0,-1.74698537030495
628900,2402.0,466.0,154.0,-15.1232729509197
159641,397.0,1275.0,49.0,-3.77262476998244
647440,331.0,787.0,49.0,-1.1647089114757252
160170,205.0,300.0,49.0,-3.84111794134635
160771,173.0,112.0,49.0,-17.3757972968294
159168,50.0,1348.0,49.0,-4.51192733827353
159293,822.0,426.0,49.0,-16.0871585343565
159036,37.0,80.0,49.0,-6.76362792211323
159116,37.0,606.0,49.0,-13.3944265081477
647194,222.0,1239.0,49.0,-6.0943250366267705
647005,406.0,15.0,49.0,-0.8661017362762322
160424,353.0,1623.0,49.0,-9.09855880039551
647670,112.0,1358.0,49.0,-8.47866811087131
159205,300.0,480.0,49.0,-12.9241897598346
160252,240.0,345.0,49.0,4.45776394390142
159171,1275.0,1590.0,49.0,-9.09215944839056
647313,59.0,345.0,49.0,-2.863043945324093
646998,406.0,46.0,49.0,-0.7296494608737994
160070,1347.0,453.0,49.0,-1.74507439883509
647481,1316.0,222.0,49.0,-0.976758338660779
160710,127.0,1590.0,49.0,-11.6075971892957
160065,729.0,199.0,49.0,-6.73800107848025
160517,353.0,199.0,49.0,-19.2998784328323
160565,1869.0,173.0,49.0,-10.7249385156363
159274,1623.0,787.0,49.0,-6.3683076165156
646652,753.0,780.0,164.0,-2.16754093978983
646915,465.0,15.0,49.0,0.608741455301931
160575,80.0,173.0,49.0,0.458048676768242
159659,199.0,570.0,49.0,-33.5515338118267
159282,199.0,787.0,49.0,-41.8970803715572
159451,697.0,420.0,49.0,-28.1545617239827
158902,59.0,70.0,49.0,-24.664884497282
158929,1348.0,787.0,49.0,-2.69090625402511
647499,1316.0,31.0,49.0,-8.963064948559504
647145,37.0,1590.0,49.0,-3.90218827778682
160596,1348.0,112.0,49.0,-9.76943172866781
158900,420.0,70.0,49.0,-2.87868241032249
160307,697.0,205.0,49.0,-20.3869369617056
160857,1316.0,406.0,49.0,-9.73721426900642
647305,67.0,15.0,49.0,-0.6566537104690404
159822,576.0,300.0,49.0,-4.65073817403398
159009,470.0,46.0,49.0,3.42191671605607
647657,1239.0,779.0,49.0,0.4538574942605249
160296,246.0,205.0,49.0,-24.463611823839
647031,753.0,1358.0,49.0,-1.786715505075193
159329,1623.0,1239.0,49.0,-31.6744085576206
647084,80.0,465.0,49.0,-1.617092167156949
159628,199.0,470.0,49.0,-23.9363261416973
160519,453.0,199.0,49.0,3.93030524628459
159384,247.0,3569.0,49.0,7.17180664778012
646814,822.0,31.0,49.0,-8.734123857044281
160634,527.0,753.0,49.0,3.5047769510368
160148,227.0,406.0,49.0,-14.8607697665965
159651,1623.0,570.0,49.0,5.73492594500248
160271,240.0,67.0,49.0,-3.77040784130198
647343,159.0,46.0,49.0,-8.542889684613032
159156,756.0,753.0,49.0,-4.09320237654243
158932,470.0,787.0,49.0,-3.59920642645847
159891,1590.0,227.0,49.0,-46.100388846473
647024,753.0,527.0,49.0,-8.28003542606154
158937,1347.0,787.0,49.0,-9.45475380784979
160207,518.0,202.0,49.0,-9.98235609782179
647460,331.0,1869.0,49.0,3.682036600181405
160050,50.0,397.0,49.0,-8.2796178020723
628907,466.0,780.0,154.0,-5.04984244790497
159974,50.0,222.0,49.0,-6.03021135504262
159507,222.0,606.0,49.0,3.56326292449111
160657,159.0,15.0,49.0,-0.517756038298006
159046,1347.0,80.0,49.0,-14.5740989685607
159601,199.0,1590.0,49.0,-22.0295348166748
647288,67.0,527.0,49.0,-6.348885726908572
159665,731.0,1312.0,49.0,-1.55493480088072
159454,247.0,576.0,49.0,5.12136703996093
159458,822.0,576.0,49.0,-3.23248409536045
160071,1347.0,1086.0,49.0,-7.38488668630601
159625,501.0,470.0,49.0,1.22719199731949
646968,296.0,1348.0,49.0,-4.580075888532613
158906,465.0,70.0,49.0,-1.1140760713641
159681,697.0,296.0,49.0,-3.0665320470224
160144,1086.0,1787.0,49.0,-12.4111874552319
160039,729.0,731.0,49.0,-0.0129734617907292
160680,31.0,3569.0,49.0,-21.2341911133946
159444,246.0,420.0,49.0,-51.9452056106023
160447,501.0,518.0,49.0,-8.28819841969506
646869,168.0,729.0,49.0,-5.0422228131075535
159219,199.0,480.0,49.0,-9.88239665604898
646955,296.0,787.0,49.0,-0.842162131746785
646669,752.0,790.0,164.0,-0.6758375247275471
159962,729.0,247.0,49.0,1.78042802363584
647465,75.0,465.0,49.0,-4.246454412159995
159767,15.0,1787.0,49.0,2.35091894893339
159515,518.0,606.0,49.0,-46.6381871318745
159371,1623.0,1358.0,49.0,-27.6860592462234
160826,571.0,827.0,49.0,8.55216548380566
159794,59.0,406.0,49.0,-0.436735301207582
160501,353.0,501.0,49.0,-0.796183779841351
159228,247.0,352.0,49.0,-20.1641649561018
646797,822.0,465.0,49.0,-6.095346071457335
647693,15.0,75.0,49.0,-1.3920220599697
159450,1086.0,420.0,49.0,-73.0244501251232
159390,1483.0,3569.0,49.0,-57.5192791454506
159884,159.0,227.0,49.0,-21.3784587402167
160525,697.0,353.0,49.0,-6.98240969419631
159132,756.0,15.0,49.0,5.46668022881479
159782,787.0,406.0,49.0,-6.33691728541135
646827,827.0,3569.0,49.0,5.174619516515335
647285,67.0,1590.0,49.0,-3.005971511295745
158956,1590.0,426.0,49.0,-3.97559250867643
647242,3932.0,779.0,49.0,4.8300705614647255
647594,216.0,1869.0,49.0,3.55801931214565
158991,1312.0,1239.0,49.0,-16.5770802144359
160491,331.0,397.0,49.0,-23.4706823345909
647339,159.0,3569.0,49.0,-8.378764408302315
159218,501.0,480.0,49.0,-38.6375821243904
647497,1316.0,127.0,49.0,-2.679916286664728
159431,331.0,736.0,49.0,-31.083131262898
160724,822.0,570.0,49.0,0.916547354643736
647410,466.0,1358.0,49.0,-2.4303884460726177
159413,67.0,736.0,49.0,-20.633424715931
646840,756.0,1348.0,49.0,-10.147125175902444
159579,1086.0,753.0,49.0,-36.6665487042287
647615,240.0,80.0,49.0,-9.701923835624797
160559,756.0,31.0,49.0,-2.25362106819648
159122,1275.0,606.0,49.0,-4.21310966279159
647690,15.0,159.0,49.0,0.8417087942370802
159618,1623.0,470.0,49.0,-8.23025747569821
160411,827.0,240.0,49.0,1.14919395828023
159350,501.0,491.0,49.0,-50.9539582989598
647696,15.0,1348.0,49.0,-7.673447433214863
160341,353.0,222.0,49.0,-5.78234734357643
647041,753.0,112.0,49.0,-3.381556963943885
159792,420.0,406.0,49.0,-13.4994130660083
158865,70.0,352.0,49.0,7.65752242709423
159285,697.0,787.0,49.0,-61.3424519664052
646926,480.0,1590.0,49.0,-2.059854037206375
160765,822.0,37.0,49.0,-4.71464516566357
160838,127.0,240.0,49.0,-5.7108290185674
159750,352.0,1787.0,49.0,-16.9028427485787
160620,465.0,1869.0,49.0,1.67740299485687
158941,46.0,426.0,49.0,-4.67964512505045
159398,247.0,80.0,49.0,1.58910863403555
160249,222.0,345.0,49.0,-1.39194041934812
647307,67.0,31.0,49.0,-27.557726602877217
160780,15.0,296.0,49.0,-1.24911931577909
160372,827.0,780.0,49.0,1.13817728060573
159061,570.0,736.0,49.0,-1.47598016115953
159395,1086.0,3569.0,49.0,-46.0102738899925
160695,1787.0,491.0,49.0,-3.49909117201387
647049,345.0,173.0,49.0,3.275519760817195
647030,753.0,75.0,49.0,-0.964065233034988
159130,1348.0,15.0,49.0,-2.64950188392605
159605,1623.0,756.0,49.0,3.79719000386072
159452,67.0,576.0,49.0,-11.7132039583099
160174,780.0,300.0,49.0,2.7596423296399
159232,719.0,352.0,49.0,-22.6843867902482
160831,1787.0,80.0,49.0,-2.09835221286618
159988,1347.0,466.0,49.0,-0.221898530767722
160457,1483.0,731.0,49.0,-8.35316734408273
159948,1347.0,205.0,49.0,-17.9641905190117
160087,1483.0,1316.0,49.0,0.968591425519348
647164,570.0,491.0,49.0,-3.230449992557274
159959,1312.0,247.0,49.0,-23.9305783948725
159485,397.0,59.0,49.0,-13.1978479568288
647428,331.0,480.0,49.0,2.880972981734025
647017,753.0,406.0,49.0,-0.227937054687929
159302,397.0,426.0,49.0,-40.5732051782425
159144,1347.0,465.0,49.0,-3.94984597741526
160822,466.0,827.0,49.0,-3.45302950883204
159021,1347.0,1358.0,49.0,-7.7760304019839
158873,736.0,352.0,49.0,-6.97109646681071
159487,199.0,59.0,49.0,-14.9382677671852
160268,222.0,67.0,49.0,-9.28135202241562
647121,571.0,59.0,49.0,3.631245129089983
160236,1483.0,227.0,49.0,2.25600119289603
647586,780.0,31.0,49.0,-7.321613293053986
159091,1347.0,576.0,49.0,1.56923710384385
159217,397.0,480.0,49.0,-37.7961935339173
159434,827.0,736.0,49.0,0.917040222085163
628895,753.0,1869.0,154.0,4.213754687953523
647549,780.0,420.0,49.0,-0.6846688524541754
646831,827.0,1348.0,49.0,-9.143036740918236
159660,353.0,570.0,49.0,-7.54098685633727
159711,756.0,1316.0,49.0,-11.1725260991883
647501,46.0,1239.0,49.0,-8.83305762360124
159014,736.0,1358.0,49.0,-9.2524938285081
647179,222.0,406.0,49.0,-5.627941684545481
160766,173.0,37.0,49.0,-23.8539959946718
647329,159.0,756.0,49.0,-2.482024792265225
646900,465.0,527.0,49.0,-9.53556494368102
159146,1590.0,37.0,49.0,-12.638190281233
160859,1787.0,222.0,49.0,0.233385235265085
159236,1483.0,352.0,49.0,11.0849406806188
159470,331.0,576.0,49.0,-2.83629756918814
647581,780.0,491.0,49.0,1.6524076808462331
159325,1086.0,527.0,49.0,-37.0388833567104
647372,729.0,59.0,49.0,-11.481292847970357
159995,1312.0,780.0,49.0,-4.55557873408766
647487,1316.0,3569.0,49.0,-3.2102156330681604
159639,246.0,1275.0,49.0,-33.8304796539323
159073,1347.0,420.0,49.0,-21.4554506286393
160846,466.0,240.0,49.0,-6.88108351638926
647387,466.0,173.0,49.0,-7.57197170000676
159715,1312.0,1316.0,49.0,-6.77712298855043
159083,756.0,576.0,49.0,-43.8393567408347
159405,1483.0,80.0,49.0,-11.6095951333989
159739,1348.0,168.0,49.0,-18.7855031394058
646925,480.0,37.0,49.0,-10.37348213498916
160714,240.0,31.0,49.0,-17.9623439648005
159227,205.0,352.0,49.0,-8.93277186202478
159693,426.0,1316.0,49.0,-8.8598003953405
646873,168.0,1316.0,49.0,-7.99596993235397
159614,353.0,756.0,49.0,0.731597061637516
647376,729.0,46.0,49.0,-13.968736883272634
160094,697.0,1316.0,49.0,-10.9334140057787
159830,1348.0,300.0,49.0,-30.4632458178497
159657,397.0,570.0,49.0,-28.7301868752496
159074,59.0,576.0,49.0,-0.623317847430059
646832,827.0,1239.0,49.0,-14.18894174770574
159255,1623.0,70.0,49.0,-4.39869047022905
159548,1483.0,465.0,49.0,-18.4097410571744
160026,50.0,1623.0,49.0,-62.760468269559
646852,168.0,173.0,49.0,-2.1296568131394933
159547,246.0,465.0,49.0,-11.9771799578112
159003,50.0,491.0,49.0,-15.1887084443558
160351,246.0,466.0,49.0,0.411136576683126
159720,352.0,168.0,49.0,-8.8355207553895
159207,227.0,480.0,49.0,-17.610939776017
647573,780.0,1358.0,49.0,-6.700170163983223
159652,719.0,570.0,49.0,-9.78116564214503
646933,480.0,780.0,49.0,-0.05040196687715
646986,406.0,80.0,49.0,-7.769327030502946
647450,331.0,46.0,49.0,1.00310876475702
647385,466.0,756.0,49.0,-1.6143958754835954
646924,480.0,80.0,49.0,-1.81445656074317
647292,67.0,3569.0,49.0,-4.342389604609407
160054,50.0,501.0,49.0,-20.8978812100604
647666,112.0,420.0,49.0,-5.111456001260089
647206,787.0,75.0,49.0,-4.309440106350265
159300,246.0,426.0,49.0,-15.0429659716574
160375,1623.0,822.0,49.0,-29.2032500416509
160592,491.0,75.0,49.0,-1.67335591858654
158894,491.0,70.0,49.0,-20.0204942980702
160430,731.0,719.0,49.0,-12.8192554131443
647204,787.0,465.0,49.0,-6.676553729022995
646909,465.0,453.0,49.0,7.390388771671194
159107,470.0,159.0,49.0,-10.7539591541986
159069,470.0,420.0,49.0,-4.54671974038247
159377,397.0,1358.0,49.0,-15.212663754554
159932,1347.0,67.0,49.0,-11.4260536681438
159005,1358.0,46.0,49.0,-15.4435281787567
159210,822.0,480.0,49.0,-3.45704455423075
160708,31.0,1590.0,49.0,-2.7090365235142
160135,518.0,1787.0,49.0,-20.8798432973644
159645,199.0,1275.0,49.0,-54.1252813981736
160315,719.0,247.0,49.0,-14.4305095477638
160619,571.0,1869.0,49.0,7.21361279469798
647476,1316.0,480.0,49.0,-4.226025415991305
647457,331.0,1239.0,49.0,-20.881277074444004
160035,729.0,518.0,49.0,12.7136481886557
159199,1347.0,1312.0,49.0,-29.896589389874
647363,729.0,420.0,49.0,-20.073071956627576
160637,222.0,753.0,49.0,1.31199469915801
159292,780.0,426.0,49.0,-49.3890374309553
646829,827.0,1358.0,49.0,-2.6232054962724907
647561,780.0,222.0,49.0,-4.38472767742793
642211,480.0,780.0,162.0,-3.304894514916247
159694,527.0,1316.0,49.0,-6.77779856555452
159422,1623.0,736.0,49.0,-12.002967672487
646872,168.0,1358.0,49.0,1.4602918338318311
160762,127.0,787.0,49.0,-25.5467623997678
160645,465.0,753.0,49.0,3.61429237894655
647215,4077.0,715.0,49.0,-1.497834267871615
646894,465.0,480.0,49.0,-6.4899721814031714
159646,353.0,1275.0,49.0,-10.0277836135919
159213,518.0,480.0,49.0,-23.3021564868029
647003,406.0,112.0,49.0,-2.72755645095036
159355,205.0,46.0,49.0,-48.2071676183548
160656,527.0,15.0,49.0,-2.77728985925275
159054,37.0,736.0,49.0,-9.13096957259586
642223,736.0,1869.0,162.0,-1.6526397975512002
160767,127.0,37.0,49.0,-3.1566260682254
159381,1086.0,1358.0,49.0,-18.1424526501401
647237,527.0,112.0,49.0,0.2846782177821501
159872,426.0,227.0,49.0,-6.34126510984295
160661,480.0,352.0,49.0,-18.6777590996403
642203,822.0,780.0,162.0,-2.4374467994467834
158927,576.0,787.0,49.0,0.935694134593956
160722,37.0,570.0,49.0,-2.86006088015717
646889,465.0,822.0,49.0,1.164251757960644
159824,159.0,300.0,49.0,-0.264013842429127
647604,1348.0,491.0,49.0,-14.748790263960167
159903,576.0,345.0,49.0,4.30242632277245
647704,31.0,1358.0,49.0,-4.073535238216885
160561,3569.0,31.0,49.0,-1.50527256077379
160692,112.0,491.0,49.0,-25.0144155093727
647125,571.0,466.0,49.0,-0.731131700165573
159143,50.0,465.0,49.0,2.93167146476521
160642,345.0,753.0,49.0,-6.03734319789621
159881,420.0,227.0,49.0,-2.99167112843827
160163,827.0,406.0,49.0,-6.3911242169386
647232,527.0,453.0,49.0,7.45415418748859
159763,576.0,1787.0,49.0,-17.422874847523
160118,353.0,168.0,49.0,-25.4890625741115
159309,453.0,426.0,49.0,-4.47205147544959
647233,527.0,1348.0,49.0,-6.616785175158325
647294,67.0,75.0,49.0,-7.04720571478842
159225,202.0,352.0,49.0,-1.6684399292668
160526,1086.0,827.0,49.0,-4.4548281577174
158976,1590.0,527.0,49.0,-15.988207167936
647184,222.0,527.0,49.0,2.5816778804440865
160462,199.0,731.0,49.0,-11.4017284807215
160277,1483.0,67.0,49.0,-12.0645521305434
160209,246.0,202.0,49.0,6.80416112551768
647353,3569.0,527.0,49.0,-3.7897361792045503
159084,470.0,576.0,49.0,-20.5228325471637
160433,397.0,719.0,49.0,-11.1639892896498
159786,491.0,406.0,49.0,-6.60383355357986
628903,466.0,822.0,154.0,4.3047424197633
159757,46.0,1787.0,49.0,-2.43033478380206
159490,697.0,59.0,49.0,-20.731635480178
647507,453.0,420.0,49.0,0.2277340785924939
160113,246.0,168.0,49.0,-7.85608947844421
160441,1086.0,719.0,49.0,-35.8839564790434
160333,719.0,222.0,49.0,-27.5868358980585
160819,67.0,827.0,49.0,-4.33232280240867
159700,80.0,1316.0,49.0,-2.62031426423829
647056,345.0,37.0,49.0,-4.529090130117751
647532,453.0,75.0,49.0,5.778609020040953
647445,331.0,159.0,49.0,-17.568945535610226
158871,1358.0,352.0,49.0,1.03180817586512
160081,240.0,1316.0,49.0,-6.38424254944638
647493,1316.0,352.0,49.0,-11.656534250711
646650,753.0,790.0,164.0,-4.547622758895566
647578,780.0,1348.0,49.0,-4.026053887622657
160807,352.0,527.0,49.0,1.09067615396187
646918,1335.0,779.0,49.0,-0.7359820105346401
647160,570.0,3569.0,49.0,-4.760532313799649
647334,159.0,37.0,49.0,-1.8873995940563093
159240,353.0,352.0,49.0,-38.8676066409204
159283,353.0,787.0,49.0,-23.643265372649
159541,1086.0,15.0,49.0,1.15611488490234
159235,246.0,352.0,49.0,-2.64842742739364
160125,227.0,1787.0,49.0,0.739036225937619
647695,15.0,46.0,49.0,-4.181648450582234
159791,736.0,406.0,49.0,2.38303761512452
159837,296.0,300.0,49.0,-14.0266572006046
159864,470.0,202.0,49.0,-5.30191840901013
159936,37.0,205.0,49.0,-61.4996088690448
647443,331.0,67.0,49.0,-16.588952131497802
160327,453.0,247.0,49.0,13.3191724736891
159684,453.0,50.0,49.0,-4.25136371303769
160703,1787.0,756.0,49.0,2.97122746417809
160139,397.0,1787.0,49.0,-30.0320052874776
158858,470.0,480.0,49.0,-8.05881300937596
647235,527.0,1239.0,49.0,-12.82099726199813
159495,719.0,159.0,49.0,-27.6703680972494
