,drug_row,drug_col,cell_line_name,synergy_loewe
159150,570.0,37.0,49.0,-18.6874241672588
159152,50.0,37.0,49.0,-24.1432557180979
159159,570.0,753.0,49.0,-0.952475440068283
159171,1275.0,1590.0,49.0,-9.09215944839056
159174,1347.0,1590.0,49.0,-0.832867899326817
159178,50.0,756.0,49.0,-2.33000222201694
159180,1275.0,470.0,49.0,-30.2245339266814
159184,50.0,470.0,49.0,-16.4477494613531
159187,570.0,1275.0,49.0,-0.886014402570744
159193,1312.0,570.0,49.0,4.4440736771578
159194,50.0,570.0,49.0,-14.7476557721313
159199,1347.0,1312.0,49.0,-29.896589389874
159202,729.0,50.0,49.0,-31.4571494088897
159208,205.0,480.0,49.0,-78.7980878704987
159212,719.0,480.0,49.0,-51.6041494139605
159217,397.0,480.0,49.0,-37.7961935339173
159219,199.0,480.0,49.0,-9.88239665604898
159224,300.0,352.0,49.0,-4.86845902408903
159225,202.0,352.0,49.0,-1.6684399292668
159227,205.0,352.0,49.0,-8.93277186202478
159228,247.0,352.0,49.0,-20.1641649561018
159229,822.0,352.0,49.0,-25.4046573316971
159234,731.0,352.0,49.0,-7.49448216068359
159235,246.0,352.0,49.0,-2.64842742739364
159239,199.0,352.0,49.0,-5.91852946227903
159241,827.0,352.0,49.0,-27.0315253520239
159243,697.0,352.0,49.0,4.47883865548477
159244,227.0,70.0,49.0,-50.7153779693386
159248,247.0,70.0,49.0,9.42201531567165
159249,222.0,70.0,49.0,-45.1946419863931
159252,822.0,70.0,49.0,-18.265536046541
159256,719.0,70.0,49.0,-22.9885517695314
159259,246.0,70.0,49.0,-22.7323632478348
159261,397.0,70.0,49.0,-6.93295231661838
159263,571.0,70.0,49.0,-13.327852917335
159265,199.0,70.0,49.0,-7.12207050767976
159269,1086.0,70.0,49.0,-82.5081539784189
159278,246.0,787.0,49.0,-5.04785699699461
159283,353.0,787.0,49.0,-23.643265372649
159288,205.0,426.0,49.0,-73.8940766173391
159289,247.0,426.0,49.0,-14.6741650509311
159292,780.0,426.0,49.0,-49.3890374309553
159298,518.0,426.0,49.0,-0.527844078284191
159300,246.0,426.0,49.0,-15.0429659716574
159301,1483.0,426.0,49.0,1.32450453039969
159305,331.0,426.0,49.0,1.71962077505252
159308,827.0,426.0,49.0,-3.95633558442164
159313,247.0,527.0,49.0,18.2241104340875
159314,822.0,527.0,49.0,-10.4682200021942
159322,501.0,527.0,49.0,-24.2280398298699
159326,697.0,527.0,49.0,-32.3829074597191
159327,205.0,1239.0,49.0,-1.3897077052158
159329,1623.0,1239.0,49.0,-31.6744085576206
159335,397.0,1239.0,49.0,0.66113767398038
159336,501.0,1239.0,49.0,-34.7175411364394
159351,199.0,491.0,49.0,-63.5728661368421
159356,247.0,46.0,49.0,2.11428040578446
159357,1623.0,46.0,49.0,-15.9402497619667
159361,246.0,46.0,49.0,-28.9336833128886
159365,199.0,46.0,49.0,-13.8192902596115
159367,1086.0,46.0,49.0,-32.2948088384497
159375,246.0,1358.0,49.0,-9.87788556601324
159381,1086.0,1358.0,49.0,-18.1424526501401
159386,719.0,3569.0,49.0,-20.9245096017045
159388,731.0,3569.0,49.0,-12.3197869489382
159389,246.0,3569.0,49.0,-13.408896175193
159393,199.0,3569.0,49.0,-28.7094622281305
159395,1086.0,3569.0,49.0,-46.0102738899925
159401,719.0,80.0,49.0,-25.5083224362552
159403,731.0,80.0,49.0,-12.5104031330821
159408,199.0,80.0,49.0,-11.8561249610085
159409,353.0,80.0,49.0,-3.32945673151907
159416,222.0,736.0,49.0,-24.222717999961
159421,240.0,736.0,49.0,-16.8806356012307
159423,719.0,736.0,49.0,-25.9329142745361
159426,246.0,736.0,49.0,-26.5788711613112
159427,1483.0,736.0,49.0,-15.0943115738213
159435,453.0,736.0,49.0,-22.6138103224814
159446,397.0,420.0,49.0,-8.20806665298412
159454,247.0,576.0,49.0,5.12136703996093
159457,780.0,576.0,49.0,-11.639523983843
159461,1623.0,576.0,49.0,-17.7713080874213
159462,719.0,576.0,49.0,-45.7224580082368
159469,571.0,576.0,49.0,-2.35298866406724
159470,331.0,576.0,49.0,-2.83629756918814
159477,205.0,59.0,49.0,-6.91052231188223
159478,247.0,59.0,49.0,2.89214130628166
159482,731.0,59.0,49.0,-13.4811181483643
159489,1086.0,59.0,49.0,-68.4329785980415
159507,222.0,606.0,49.0,3.56326292449111
159521,571.0,606.0,49.0,-1.80852809294429
159536,397.0,15.0,49.0,-1.75962802190492
159540,827.0,15.0,49.0,-16.7060849947258
159542,697.0,15.0,49.0,-35.4856741210174
159547,246.0,465.0,49.0,-11.9771799578112
159554,697.0,465.0,49.0,-42.1308405922848
159558,731.0,37.0,49.0,-3.34507504218071
159559,246.0,37.0,49.0,5.67190856773506
159561,397.0,37.0,49.0,-9.35861845321251
159563,199.0,37.0,49.0,-11.3091449710812
159566,697.0,37.0,49.0,5.77787572295814
159567,240.0,753.0,49.0,-6.34229105292067
159570,518.0,753.0,49.0,-4.43295639552787
159577,353.0,753.0,49.0,-4.8500116285207
159586,1483.0,1348.0,49.0,-51.5108252834385
159588,501.0,1348.0,49.0,-16.2773011575328
159591,1086.0,1348.0,49.0,-57.650443501933
159593,1623.0,1590.0,49.0,-3.67260540610836
159594,719.0,1590.0,49.0,-13.4936586496263
159605,1623.0,756.0,49.0,3.79719000386072
159609,246.0,756.0,49.0,-11.7859645331405
159618,1623.0,470.0,49.0,-8.23025747569821
159621,731.0,470.0,49.0,-13.6575800058906
159624,397.0,470.0,49.0,-5.11622459867227
159629,353.0,470.0,49.0,-7.82585057058456
159638,731.0,1275.0,49.0,-15.6548600573709
159648,453.0,1275.0,49.0,3.55536948781684
159649,1086.0,1275.0,49.0,-85.680764719921
159650,697.0,1275.0,49.0,-14.2347662954069
159651,1623.0,570.0,49.0,5.73492594500248
159660,353.0,570.0,49.0,-7.54098685633727
159661,1086.0,570.0,49.0,-48.6750974698143
159665,731.0,1312.0,49.0,-1.55493480088072
159666,246.0,1312.0,49.0,3.95706649088345
159669,501.0,1312.0,49.0,-16.9825954368046
159674,827.0,1312.0,49.0,-5.44374447637954
159681,697.0,296.0,49.0,-3.0665320470224
159683,827.0,50.0,49.0,4.36255239829724
159687,1086.0,729.0,49.0,-0.859976039532899
159690,352.0,1316.0,49.0,-6.656293279926
159691,70.0,1316.0,49.0,-12.1577695269731
159695,1239.0,1316.0,49.0,-7.95752796255095
159698,1358.0,1316.0,49.0,-16.1378030157297
159699,3569.0,1316.0,49.0,10.2196991874235
159705,159.0,1316.0,49.0,-5.59853090401371
159706,606.0,1316.0,49.0,-8.70875581656834
159708,37.0,1316.0,49.0,-18.7988478461362
159717,50.0,1316.0,49.0,-5.18032284577821
159723,426.0,168.0,49.0,-17.2475392173797
159726,491.0,168.0,49.0,-7.64625010388976
159728,1358.0,168.0,49.0,0.769698224258063
159731,736.0,168.0,49.0,-8.01280056284711
159733,576.0,168.0,49.0,-2.31782757283587
159734,59.0,168.0,49.0,9.71160936567948
159749,1347.0,168.0,49.0,-7.48792699852015
159754,527.0,1787.0,49.0,-20.991394921815
159757,46.0,1787.0,49.0,-2.43033478380206
159762,420.0,1787.0,49.0,-10.5252378519747
159765,159.0,1787.0,49.0,-6.7123031203852
159767,15.0,1787.0,49.0,2.35091894893339
159783,426.0,406.0,49.0,4.57218804746964
159789,3569.0,406.0,49.0,-0.342476980436755
159792,420.0,406.0,49.0,-13.4994130660083
159795,159.0,406.0,49.0,-4.34178944300009
159797,15.0,406.0,49.0,7.24408670152876
159798,37.0,406.0,49.0,-0.71938985779835
159819,80.0,300.0,49.0,-1.44232549126899
159820,736.0,300.0,49.0,-1.96186685648495
159821,420.0,300.0,49.0,-30.4283300917154
159822,576.0,300.0,49.0,-4.65073817403398
159826,15.0,300.0,49.0,-10.4303369790498
159837,296.0,300.0,49.0,-14.0266572006046
159844,527.0,202.0,49.0,-18.5905763954452
159851,736.0,202.0,49.0,-15.7639083795693
159860,753.0,202.0,49.0,-1.47219140556488
159861,1348.0,202.0,49.0,-72.0314826614734
159864,470.0,202.0,49.0,-5.30191840901013
159869,50.0,202.0,49.0,-5.79629506810286
159872,426.0,227.0,49.0,-6.34126510984295
159873,527.0,227.0,49.0,-4.46240692664189
159884,159.0,227.0,49.0,-21.3784587402167
159886,15.0,227.0,49.0,-19.8862359897214
159888,37.0,227.0,49.0,-7.9435052487342
159890,1348.0,227.0,49.0,-33.5666684994654
159894,1275.0,227.0,49.0,-6.0624740928959
159897,296.0,227.0,49.0,-13.0291714698444
159900,1347.0,227.0,49.0,-9.86097182219346
159901,736.0,345.0,49.0,-10.9579808705011
159908,1348.0,345.0,49.0,-5.39449108110584
159912,1275.0,345.0,49.0,-32.7386682787795
159914,1312.0,345.0,49.0,6.04429710472508
159921,37.0,67.0,49.0,-6.1510219351361
159925,470.0,67.0,49.0,-5.80505985899002
159927,570.0,67.0,49.0,-5.55120458035537
159928,1312.0,67.0,49.0,-2.3278795014067
159934,15.0,205.0,49.0,-45.1175297813062
159936,37.0,205.0,49.0,-61.4996088690448
159940,756.0,205.0,49.0,-35.0080439055485
159944,1312.0,205.0,49.0,4.45329771310914
159949,15.0,247.0,49.0,-10.6311125975081
159954,1590.0,247.0,49.0,-16.2593705675174
159979,1590.0,466.0,49.0,-0.417653570412656
159986,50.0,466.0,49.0,0.970693599178308
159987,729.0,466.0,49.0,-0.124135430265779
159989,37.0,780.0,49.0,-13.9230615164283
159990,1590.0,780.0,49.0,0.690933175374707
159996,50.0,780.0,49.0,-25.7812025716743
159998,1347.0,780.0,49.0,-11.3454754514399
160002,470.0,822.0,49.0,-10.9998776797181
160022,729.0,240.0,49.0,-0.480711058281023
160027,729.0,1623.0,49.0,-24.0090785722591
160056,1347.0,501.0,49.0,-2.77713245054985
160064,50.0,199.0,49.0,-61.3931935598408
160066,1347.0,199.0,49.0,-67.8461251135945
160069,1347.0,827.0,49.0,-43.3314663518026
160075,227.0,1316.0,49.0,-18.06988646118
160077,247.0,1316.0,49.0,-10.2084018543273
160078,222.0,1316.0,49.0,1.48497122459671
160086,246.0,1316.0,49.0,7.65733705545647
160097,300.0,168.0,49.0,3.2631471839369
160104,222.0,168.0,49.0,-7.97224415381769
160109,1623.0,168.0,49.0,-6.41268484951722
160111,518.0,168.0,49.0,0.475742586467432
160121,697.0,168.0,49.0,-9.00559027068163
160122,406.0,1787.0,49.0,2.53700397951133
160139,397.0,1787.0,49.0,-30.0320052874776
160149,205.0,406.0,49.0,-37.8098740683008
160156,731.0,406.0,49.0,0.926244887996401
160157,246.0,406.0,49.0,11.7897799249027
160165,697.0,406.0,49.0,10.0972233062601
160166,202.0,300.0,49.0,3.22830383065781
160167,227.0,300.0,49.0,-45.111804500576
160170,205.0,300.0,49.0,-3.84111794134635
160171,247.0,300.0,49.0,-9.12714786133158
160175,822.0,300.0,49.0,3.35853059444339
160181,731.0,300.0,49.0,-3.16014577003682
160190,827.0,300.0,49.0,-2.84611751522557
160199,222.0,202.0,49.0,-8.06296269932444
160200,466.0,202.0,49.0,-5.71736177551696
160204,240.0,202.0,49.0,-2.43223201632904
160209,246.0,202.0,49.0,6.80416112551768
160224,247.0,227.0,49.0,-0.558745442079596
160243,827.0,227.0,49.0,-8.21030430259598
160246,697.0,227.0,49.0,-14.2567550680628
160264,1086.0,345.0,49.0,6.53840470612731
160267,247.0,67.0,49.0,6.30407161468802
160268,222.0,67.0,49.0,-9.28135202241562
160276,246.0,67.0,49.0,-6.76831857874766
160284,697.0,67.0,49.0,-9.66265703574152
160304,827.0,205.0,49.0,-11.5286547177775
160307,697.0,205.0,49.0,-20.3869369617056
160308,222.0,247.0,49.0,-2.66203191240393
160320,397.0,247.0,49.0,1.60898720814807
160331,240.0,222.0,49.0,-7.09848820460577
160335,731.0,222.0,49.0,-10.4046916154715
160336,246.0,222.0,49.0,-0.609486129705746
160349,518.0,466.0,49.0,-4.24819953734501
160362,1623.0,780.0,49.0,-5.4766003556245
160364,518.0,780.0,49.0,-0.882719419183408
160365,731.0,780.0,49.0,-3.07333860084228
160370,199.0,780.0,49.0,-16.4364944189283
160376,719.0,822.0,49.0,-27.6747718154006
160381,397.0,822.0,49.0,-24.4184686309154
160404,731.0,240.0,49.0,-0.285331688880677
160406,1483.0,240.0,49.0,16.2371626036151
160407,397.0,240.0,49.0,-10.8527959435835
160409,199.0,240.0,49.0,10.2200436780219
160411,827.0,240.0,49.0,1.14919395828023
160412,1086.0,240.0,49.0,-23.8718356171392
160415,518.0,1623.0,49.0,-10.7205328263519
160424,353.0,1623.0,49.0,-9.09855880039551
160425,827.0,1623.0,49.0,-1.66840133513178
160429,518.0,719.0,49.0,-14.5534314537495
160433,397.0,719.0,49.0,-11.1639892896498
160438,353.0,719.0,49.0,-22.0956633821562
160443,731.0,518.0,49.0,1.586064780396
160449,331.0,518.0,49.0,-5.78759507612648
160452,827.0,518.0,49.0,0.713278307592255
160464,827.0,731.0,49.0,9.46866006220359
160465,453.0,731.0,49.0,-3.38377040979565
160466,1086.0,731.0,49.0,-6.37710135752944
160472,331.0,246.0,49.0,-32.9752725300552
160475,827.0,246.0,49.0,-18.0444706506697
160477,1086.0,246.0,49.0,-21.9113489617032
160485,827.0,1483.0,49.0,0.564001748934766
160494,827.0,397.0,49.0,-0.356572220960591
160512,353.0,331.0,49.0,0.475427923947987
160513,827.0,331.0,49.0,7.04672441301271
160521,697.0,199.0,49.0,0.191470127083035
160524,1086.0,353.0,49.0,-20.9948666366424
160532,1239.0,46.0,49.0,-1.16859448156549
160537,173.0,127.0,49.0,-6.52545457011652
160539,75.0,127.0,49.0,-19.2473787249413
160557,1590.0,31.0,49.0,-2.23971241787587
160586,491.0,1590.0,49.0,-2.17225498677156
160592,491.0,75.0,49.0,-1.67335591858654
160594,465.0,75.0,49.0,1.6057518468921
160597,756.0,112.0,49.0,-1.14734286444802
160608,80.0,1869.0,49.0,-3.51956460457381
160609,352.0,1869.0,49.0,7.03056872438844
160612,3569.0,1869.0,49.0,-2.02447647031712
160614,222.0,1869.0,49.0,0.799525106142381
160621,3569.0,1348.0,49.0,-6.53873441370414
160623,491.0,756.0,49.0,-3.16182402259249
160627,3569.0,822.0,49.0,-20.884061124791
160633,480.0,753.0,49.0,-6.88316923198904
160636,3569.0,753.0,49.0,-2.83108328324379
160638,1316.0,753.0,49.0,-0.0821978800194423
160639,406.0,753.0,49.0,0.147525638586422
160640,466.0,753.0,49.0,-11.6047834345731
160641,67.0,753.0,49.0,-1.82305323054244
160648,296.0,729.0,49.0,0.937625072673191
160654,80.0,15.0,49.0,-2.0837372665914
160655,480.0,15.0,49.0,-1.96600662509473
160657,159.0,15.0,49.0,-0.517756038298006
160685,480.0,3569.0,49.0,2.83990331111575
160686,173.0,3569.0,49.0,0.322669766427938
160688,352.0,3569.0,49.0,-3.3635344637995
160692,112.0,491.0,49.0,-25.0144155093727
160693,173.0,491.0,49.0,-64.3620130427008
160694,127.0,491.0,49.0,-21.5351071517492
160696,1590.0,756.0,49.0,-1.29564724354095
160698,1348.0,756.0,49.0,-0.800172689511416
160704,31.0,465.0,49.0,-5.89808791949555
160706,127.0,465.0,49.0,-0.824303688501328
160707,1787.0,465.0,49.0,-1.15618721333917
160714,240.0,31.0,49.0,-17.9623439648005
160734,222.0,570.0,49.0,2.74732368972805
160736,67.0,570.0,49.0,5.61315705875786
160737,1316.0,570.0,49.0,-2.46537499944944
160741,168.0,570.0,49.0,-0.0316398529642458
160744,75.0,1348.0,49.0,-5.40645644645333
160749,827.0,75.0,49.0,-1.81095526884224
160754,331.0,75.0,49.0,-1.33304881674787
160756,112.0,59.0,49.0,-16.5746610614107
160760,112.0,787.0,49.0,-0.687569240264154
160766,173.0,37.0,49.0,-23.8539959946718
160770,240.0,112.0,49.0,-5.01094734201879
160772,127.0,112.0,49.0,-5.12941132942202
160778,80.0,296.0,49.0,1.48917295835945
160790,127.0,729.0,49.0,-5.46065919659948
160800,173.0,159.0,49.0,-12.7338471245862
160803,1787.0,159.0,49.0,-2.93600176911472
160804,480.0,527.0,49.0,-5.94476565230799
160806,127.0,527.0,49.0,-1.18129887570348
160812,240.0,827.0,49.0,-4.33922238700923
160813,173.0,827.0,49.0,-15.9918333155685
160817,222.0,827.0,49.0,3.92338277031097
160819,67.0,827.0,49.0,-4.33232280240867
160821,1787.0,827.0,49.0,-0.966476589500569
160828,331.0,827.0,49.0,2.67857916252501
160839,352.0,240.0,49.0,-1.56502284062251
160849,780.0,240.0,49.0,-1.83657081364423
160862,1316.0,67.0,49.0,-1.89558917522068
160868,1883.0,790.0,49.0,-3.66545061418546
628880,822.0,779.0,154.0,-4.278112668669574
628883,420.0,779.0,154.0,-6.699389941515446
628885,1335.0,779.0,154.0,-4.351883568746042
628890,406.0,1869.0,154.0,4.621465315459587
628895,753.0,1869.0,154.0,4.213754687953523
628899,736.0,1869.0,154.0,-2.7508809230212585
628900,2402.0,466.0,154.0,-15.1232729509197
628903,466.0,822.0,154.0,4.3047424197633
628904,466.0,2039.0,154.0,-34.8419452959138
628914,295.0,779.0,154.0,-4.27010283890813
628917,1883.0,1869.0,154.0,7.286898130228859
642206,420.0,780.0,162.0,-0.3447401058387367
642209,1335.0,779.0,162.0,-1.3686217484869194
642212,480.0,779.0,162.0,-5.977158920202444
642214,406.0,1869.0,162.0,2.1914183205492166
642223,736.0,1869.0,162.0,-1.6526397975512002
642224,2402.0,466.0,162.0,-19.961619913157232
642225,59.0,159.0,162.0,-3.34619720829218
642227,466.0,822.0,162.0,0.8851983267205034
642231,466.0,780.0,162.0,-0.0862448150396666
642234,752.0,790.0,162.0,0.0402695650757666
642236,55.0,790.0,162.0,-14.320761152408208
642239,1883.0,790.0,162.0,1.751722701507893
642240,1883.0,787.0,162.0,3.1946319505028904
646642,420.0,779.0,164.0,-1.4836877294003568
646649,406.0,1869.0,164.0,4.014559923630937
646800,822.0,59.0,49.0,-7.1947650429836045
646804,822.0,1358.0,49.0,-7.460374034553269
646812,822.0,112.0,49.0,-2.3720796362299703
646816,827.0,756.0,49.0,-25.13150905113725
646820,827.0,37.0,49.0,-2.095660780099805
646822,827.0,1590.0,49.0,-3.668616605596515
646823,827.0,787.0,49.0,-31.951694966382263
646824,827.0,527.0,49.0,7.922798230381635
646827,827.0,3569.0,49.0,5.174619516515335
646830,827.0,46.0,49.0,-19.54847829723239
646833,827.0,491.0,49.0,-9.830518774841316
646834,756.0,420.0,49.0,-1.5862775817284132
646838,756.0,1358.0,49.0,-6.698007475194584
646842,756.0,491.0,49.0,-0.3091998309006349
646845,420.0,780.0,49.0,1.7863975118173925
646851,168.0,420.0,49.0,1.320533844824041
646858,168.0,80.0,49.0,-1.1034183722824564
646867,168.0,159.0,49.0,-3.44721639600535
646869,168.0,729.0,49.0,-5.0422228131075535
646870,168.0,466.0,49.0,-2.8657806279196
646877,168.0,352.0,49.0,-3.155145437556495
646882,168.0,15.0,49.0,-1.9442063242222751
646885,173.0,1358.0,49.0,-31.2061685890746
646889,465.0,822.0,49.0,1.164251757960644
646895,465.0,406.0,49.0,-6.773724672982068
646896,465.0,345.0,49.0,-10.434527286693465
646904,465.0,3569.0,49.0,-0.2886912643898469
646906,465.0,1358.0,49.0,-6.286285545355769
646909,465.0,453.0,49.0,7.390388771671194
646911,465.0,352.0,49.0,1.250067219807645
646912,465.0,1239.0,49.0,-4.540746223860495
646913,465.0,491.0,49.0,-2.1510401840612534
646915,465.0,15.0,49.0,0.608741455301931
646923,480.0,465.0,49.0,-5.655054885109736
646929,480.0,729.0,49.0,-1.602636301043486
646939,480.0,112.0,49.0,0.6492229998745735
646950,296.0,345.0,49.0,-6.196750403818837
646960,296.0,3569.0,49.0,-9.01881719344583
646965,296.0,780.0,49.0,2.487958323904371
646967,296.0,216.0,49.0,5.27293161257204
646972,296.0,112.0,49.0,-0.183144509756586
646974,296.0,1869.0,49.0,4.925604004194576
646993,406.0,3569.0,49.0,-1.4121385837785376
646996,406.0,1358.0,49.0,-1.652277246240186
647001,406.0,1239.0,49.0,-0.3344182338777469
647006,406.0,1869.0,49.0,5.78671013021023
647008,753.0,822.0,49.0,-5.847301726614798
647014,753.0,465.0,49.0,0.1865124321067937
647026,753.0,59.0,49.0,-6.21912836565391
647035,753.0,780.0,49.0,-0.7662303773269334
647051,345.0,480.0,49.0,5.9689212577146575
647054,345.0,406.0,49.0,3.036260488218835
647057,345.0,1590.0,49.0,-15.20692050340558
647058,345.0,222.0,49.0,-6.805783391044519
647059,345.0,787.0,49.0,-9.97590160659722
647062,345.0,67.0,49.0,-4.939826893691845
647071,345.0,46.0,49.0,-4.336370340814714
647077,345.0,112.0,49.0,-9.30520324841379
647080,345.0,31.0,49.0,-22.334355852193227
647092,80.0,75.0,49.0,0.033713191288625
647097,80.0,491.0,49.0,-6.195713618718583
647107,571.0,1787.0,49.0,5.66023324729979
647110,571.0,753.0,49.0,2.544616073596277
647114,571.0,570.0,49.0,8.32412810813377
647124,571.0,729.0,49.0,3.401516292113895
647136,571.0,491.0,49.0,-9.617091054019376
647137,571.0,112.0,49.0,2.280140767517889
647138,571.0,127.0,49.0,1.4857295390574925
647140,571.0,31.0,49.0,-2.4263298892650305
647148,37.0,3569.0,49.0,-4.653285291521907
647151,37.0,46.0,49.0,-6.793922101652783
647154,37.0,491.0,49.0,-11.777135203569634
647163,570.0,1239.0,49.0,-13.429400414786723
647167,1590.0,3569.0,49.0,-9.541398200689786
647168,1590.0,1358.0,49.0,-10.133954638395483
647169,1590.0,46.0,49.0,2.4707489403455254
647172,222.0,822.0,49.0,-1.639281303501585
647173,222.0,756.0,49.0,-0.26247577177725
647178,222.0,296.0,49.0,1.124826059325379
647181,222.0,37.0,49.0,-3.829242741323955
647205,787.0,1590.0,49.0,-3.68144681134558
647208,787.0,46.0,49.0,-3.485892409231995
647214,787.0,31.0,49.0,-2.9801718019585897
647239,527.0,31.0,49.0,-19.38938494222878
647241,3932.0,780.0,49.0,5.137752772164225
647279,67.0,480.0,49.0,-21.31596342676928
647282,67.0,345.0,49.0,-1.427495979510767
647292,67.0,3569.0,49.0,-4.342389604609407
647295,67.0,1358.0,49.0,-6.80367495379317
647305,67.0,15.0,49.0,-0.6566537104690404
647309,2402.0,466.0,49.0,-15.996957449607873
647310,59.0,756.0,49.0,-1.2832709136787894
647323,59.0,1348.0,49.0,-4.78682239099732
647325,59.0,491.0,49.0,-11.61535079811246
647327,59.0,31.0,49.0,-1.0487385948227248
647329,159.0,756.0,49.0,-2.482024792265225
647342,159.0,1358.0,49.0,-2.48738454970116
647346,159.0,1239.0,49.0,-8.704719084400088
647347,159.0,491.0,49.0,-9.19057750654499
647348,159.0,112.0,49.0,-7.885103731848989
647349,159.0,31.0,49.0,-34.70058190966458
647354,3569.0,1358.0,49.0,-6.7419990664165015
647355,3569.0,46.0,49.0,-12.214997535763017
647358,3569.0,491.0,49.0,-4.58674691672589
647362,729.0,756.0,49.0,-3.725567131900773
647369,729.0,570.0,49.0,2.446809472392955
647377,729.0,453.0,49.0,4.41850906415846
647385,466.0,756.0,49.0,-1.6143958754835954
647387,466.0,173.0,49.0,-7.57197170000676
647388,466.0,2039.0,49.0,-28.541203225259352
647393,466.0,296.0,49.0,-2.78601253385064
647403,466.0,1330.0,49.0,-2.5084226296819447
647408,466.0,729.0,49.0,-2.950000422233133
647410,466.0,1358.0,49.0,-2.4303884460726177
647420,466.0,127.0,49.0,-0.3336641468337301
647421,466.0,15.0,49.0,-1.67747535653922
647434,331.0,80.0,49.0,-20.953142782448936
647439,331.0,222.0,49.0,1.534419398619141
647440,331.0,787.0,49.0,-1.1647089114757252
647441,331.0,527.0,49.0,-1.5387004238411706
647447,331.0,466.0,49.0,-8.145024288677961
647453,331.0,216.0,49.0,-5.318294725850285
647454,331.0,1348.0,49.0,-19.18792303898539
647466,75.0,1590.0,49.0,-4.36162653834282
647475,1316.0,465.0,49.0,-9.13411755051878
647476,1316.0,480.0,49.0,-4.226025415991305
647481,1316.0,222.0,49.0,-0.976758338660779
647483,1316.0,527.0,49.0,-4.412553027332406
647490,1316.0,1358.0,49.0,-6.111696165091285
647499,1316.0,31.0,49.0,-8.963064948559504
647501,46.0,1239.0,49.0,-8.83305762360124
647511,453.0,480.0,49.0,2.5406374522546624
647514,453.0,406.0,49.0,5.932816516764358
647517,453.0,80.0,49.0,-0.3986813488574727
647519,453.0,37.0,49.0,-9.358235326032624
647520,453.0,570.0,49.0,10.65718871050461
647521,453.0,1590.0,49.0,0.1225305282558875
647526,453.0,67.0,49.0,6.924519040474034
647530,453.0,729.0,49.0,1.0395612723237324
647538,453.0,240.0,49.0,-2.242940252301392
647561,780.0,222.0,49.0,-4.38472767742793
647562,780.0,787.0,49.0,-3.9381120450824345
647568,780.0,159.0,49.0,-9.081662880281955
647569,780.0,3569.0,49.0,-10.40294108813641
647571,780.0,466.0,49.0,-1.5220811089289177
647572,780.0,75.0,49.0,1.3328741444983452
