,drug_row,drug_col,cell_line_name,synergy_loewe
159890,1348.0,227.0,49.0,-33.5666684994654
159892,756.0,227.0,49.0,-1.11402381585793
159893,470.0,227.0,49.0,-13.1818116666551
159894,1275.0,227.0,49.0,-6.0624740928959
159895,570.0,227.0,49.0,-58.6424935955705
159901,736.0,345.0,49.0,-10.9579808705011
159906,15.0,345.0,49.0,6.38662255478703
159915,50.0,345.0,49.0,5.18240313994017
159916,1347.0,345.0,49.0,-17.6342416884088
159918,159.0,67.0,49.0,-14.828411304352
159928,1312.0,67.0,49.0,-2.3278795014067
159929,296.0,67.0,49.0,-6.30439081401909
159931,729.0,67.0,49.0,-6.71544430683954
159933,606.0,205.0,49.0,-12.9278894853002
159934,15.0,205.0,49.0,-45.1175297813062
159939,1590.0,205.0,49.0,-47.1585265400154
159940,756.0,205.0,49.0,-35.0080439055485
159945,296.0,205.0,49.0,-9.47008581961394
159948,1347.0,205.0,49.0,-17.9641905190117
159955,756.0,247.0,49.0,6.09179316223314
159959,1312.0,247.0,49.0,-23.9305783948725
159966,1348.0,222.0,49.0,-33.091253761142
159973,296.0,222.0,49.0,-9.64633813167553
159976,1347.0,222.0,49.0,-2.5814508551898
159978,1348.0,466.0,49.0,-0.656859925321349
159982,1275.0,466.0,49.0,-28.7473437190254
159987,729.0,466.0,49.0,-0.124135430265779
159991,756.0,780.0,49.0,-3.60369123298066
160001,756.0,822.0,49.0,-2.72123115300011
160002,470.0,822.0,49.0,-10.9998776797181
160003,1275.0,822.0,49.0,-9.02235310005019
160007,1347.0,822.0,49.0,-26.3027939343642
160020,296.0,240.0,49.0,-0.608518938684397
160026,50.0,1623.0,49.0,-62.760468269559
160027,729.0,1623.0,49.0,-24.0090785722591
160031,729.0,719.0,49.0,-21.3727608409847
160034,50.0,518.0,49.0,-4.6912051595224
160039,729.0,731.0,49.0,-0.0129734617907292
160040,1347.0,731.0,49.0,-21.7768256478431
160044,1347.0,246.0,49.0,-25.1625938058205
160051,729.0,397.0,49.0,-4.63582004347744
160054,50.0,501.0,49.0,-20.8978812100604
160055,729.0,501.0,49.0,-16.8860252464813
160058,50.0,571.0,49.0,-4.08514877546119
160061,50.0,331.0,49.0,-21.6165083408215
160063,1347.0,331.0,49.0,-36.0615146901577
160065,729.0,199.0,49.0,-6.73800107848025
160074,202.0,1316.0,49.0,-9.53078933779317
160082,1623.0,1316.0,49.0,-2.06119493037164
160086,246.0,1316.0,49.0,7.65733705545647
160089,501.0,1316.0,49.0,-19.0598260812609
160095,1787.0,168.0,49.0,1.24070890418918
160101,67.0,168.0,49.0,-8.08640375989285
160102,205.0,168.0,49.0,-29.7236367941458
160112,731.0,168.0,49.0,-5.02767659586318
160118,353.0,168.0,49.0,-25.4890625741115
160133,1623.0,1787.0,49.0,-2.72063439176921
160137,246.0,1787.0,49.0,-13.3210289102948
160139,397.0,1787.0,49.0,-30.0320052874776
160141,199.0,1787.0,49.0,1.28547821417393
160143,827.0,1787.0,49.0,-29.5078528735483
160148,227.0,406.0,49.0,-14.8607697665965
160152,240.0,406.0,49.0,-30.3016716909772
160153,1623.0,406.0,49.0,4.79514055798682
160156,731.0,406.0,49.0,0.926244887996401
160157,246.0,406.0,49.0,11.7897799249027
160160,501.0,406.0,49.0,-36.2925117075713
160161,199.0,406.0,49.0,-4.46548434729339
160163,827.0,406.0,49.0,-6.3911242169386
160172,222.0,300.0,49.0,-13.7566505507473
160178,1623.0,300.0,49.0,6.42389930681142
160183,1483.0,300.0,49.0,-4.56205745793244
160197,205.0,202.0,49.0,-14.7665212404242
160202,822.0,202.0,49.0,-22.7335132888496
160205,1623.0,202.0,49.0,-6.33482167694833
160210,1483.0,202.0,49.0,2.20051933647694
160211,397.0,202.0,49.0,-7.49752248136052
160213,571.0,202.0,49.0,-8.59545808551474
160220,697.0,202.0,49.0,-6.89066031362261
160230,240.0,227.0,49.0,-6.75772440533212
160232,719.0,227.0,49.0,-45.396011304496
160245,1086.0,227.0,49.0,-10.3330479072597
160249,222.0,345.0,49.0,-1.39194041934812
160258,1483.0,345.0,49.0,5.10865372055078
160262,353.0,345.0,49.0,12.0687585892568
160264,1086.0,345.0,49.0,6.53840470612731
160267,247.0,67.0,49.0,6.30407161468802
160279,501.0,67.0,49.0,1.58366915240522
160281,353.0,67.0,49.0,2.15713329723034
160282,827.0,67.0,49.0,-13.5014517464178
160301,331.0,205.0,49.0,-4.57980152198044
160303,353.0,205.0,49.0,-0.567461100362805
160306,1086.0,205.0,49.0,-25.7969680448834
160310,780.0,247.0,49.0,0.780826432669751
160322,571.0,247.0,49.0,16.8552698863034
160331,240.0,222.0,49.0,-7.09848820460577
160343,1086.0,222.0,49.0,-29.3586828633415
160348,719.0,466.0,49.0,-22.3272059349662
160356,353.0,466.0,49.0,-5.66199163477492
160359,697.0,466.0,49.0,-11.5826473996459
160363,719.0,780.0,49.0,-18.4905684317323
160364,518.0,780.0,49.0,-0.882719419183408
160371,353.0,780.0,49.0,2.18089361974198
160379,246.0,822.0,49.0,-11.6499145428155
160404,731.0,240.0,49.0,-0.285331688880677
160406,1483.0,240.0,49.0,16.2371626036151
160412,1086.0,240.0,49.0,-23.8718356171392
160414,719.0,1623.0,49.0,-30.7698279023555
160425,827.0,1623.0,49.0,-1.66840133513178
160428,697.0,1623.0,49.0,2.61830806103615
160429,518.0,719.0,49.0,-14.5534314537495
160430,731.0,719.0,49.0,-12.8192554131443
160432,1483.0,719.0,49.0,-20.537753412293
160444,246.0,518.0,49.0,-11.1754639472333
160450,199.0,518.0,49.0,-31.3011438380737
160451,353.0,518.0,49.0,-7.96500493941611
160457,1483.0,731.0,49.0,-8.35316734408273
160459,501.0,731.0,49.0,4.53953243794677
160467,697.0,731.0,49.0,0.767895507408682
160468,1483.0,246.0,49.0,4.1578192567005
160482,331.0,1483.0,49.0,-2.02935308713931
160484,353.0,1483.0,49.0,2.51669678813226
160498,571.0,501.0,49.0,5.45106827255889
160500,199.0,501.0,49.0,-26.1913082232853
160504,1086.0,501.0,49.0,-25.554771640681
160527,697.0,827.0,49.0,-18.7430671537983
160529,697.0,453.0,49.0,5.98335884863932
160530,697.0,1086.0,49.0,3.75924275265117
160531,1869.0,1358.0,49.0,-1.285405081917
160537,173.0,127.0,49.0,-6.52545457011652
160540,112.0,127.0,49.0,-10.9274211778377
160543,756.0,127.0,49.0,-11.8980295306176
160552,480.0,127.0,49.0,-1.54661686281855
160557,1590.0,31.0,49.0,-2.23971241787587
160563,75.0,173.0,49.0,-23.2996062692418
160568,491.0,173.0,49.0,-19.5152838335054
160570,787.0,173.0,49.0,-19.3887001727618
160576,480.0,173.0,49.0,-3.03551159572183
160578,159.0,173.0,49.0,-1.46972067862817
160583,3569.0,465.0,49.0,-5.84216976337783
160609,352.0,1869.0,49.0,7.03056872438844
160611,159.0,1869.0,49.0,-2.13175765647176
160617,345.0,1869.0,49.0,-15.6897898505252
160618,168.0,1869.0,49.0,4.08229013061736
160619,571.0,1869.0,49.0,7.21361279469798
160624,3569.0,756.0,49.0,-0.0447208474567781
160627,3569.0,822.0,49.0,-20.884061124791
160629,37.0,753.0,49.0,-1.91606030319874
160631,80.0,753.0,49.0,0.640499201555607
160636,3569.0,753.0,49.0,-2.83108328324379
160641,67.0,753.0,49.0,-1.82305323054244
160658,3569.0,15.0,49.0,-11.1563850235134
160660,3569.0,80.0,49.0,-9.07308553331807
160662,3569.0,159.0,49.0,-0.750137262320303
160663,3569.0,296.0,49.0,1.95743270615896
160677,1787.0,1239.0,49.0,-3.86978076153336
160686,173.0,3569.0,49.0,0.322669766427938
160689,1787.0,3569.0,49.0,-0.934928437859205
160693,173.0,491.0,49.0,-64.3620130427008
160695,1787.0,491.0,49.0,-3.49909117201387
160708,31.0,1590.0,49.0,-2.7090365235142
160711,1787.0,1590.0,49.0,-3.94154609617503
160713,827.0,31.0,49.0,-89.9324597875234
160717,331.0,31.0,49.0,-28.447821532869
160718,1348.0,570.0,49.0,-2.01562606650509
160719,75.0,570.0,49.0,-2.8402154760401
160726,527.0,570.0,49.0,1.33037858002762
160732,352.0,570.0,49.0,4.65098793139591
160737,1316.0,570.0,49.0,-2.46537499944944
160738,1787.0,570.0,49.0,2.29280075988175
160741,168.0,570.0,49.0,-0.0316398529642458
160747,127.0,1348.0,49.0,-4.51778580702272
160767,127.0,37.0,49.0,-3.1566260682254
160772,127.0,112.0,49.0,-5.12941132942202
160776,159.0,296.0,49.0,0.800555248209192
160778,80.0,296.0,49.0,1.48917295835945
160779,480.0,296.0,49.0,-0.207836848397708
160790,127.0,729.0,49.0,-5.46065919659948
160798,80.0,159.0,49.0,-3.90327017277097
160799,480.0,159.0,49.0,-3.45108078954524
160802,352.0,159.0,49.0,-3.76426043875665
160807,352.0,527.0,49.0,1.09067615396187
160809,80.0,827.0,49.0,-2.50772117113591
160811,15.0,827.0,49.0,1.02371799002266
160812,240.0,827.0,49.0,-4.33922238700923
160815,352.0,827.0,49.0,0.471959324161576
160816,406.0,827.0,49.0,2.12323007443013
160830,127.0,80.0,49.0,-1.49768477296885
160834,173.0,15.0,49.0,-25.6328442011172
160837,173.0,240.0,49.0,-14.031753260942
160847,345.0,240.0,49.0,-2.67039916005885
160851,127.0,173.0,49.0,-12.4564057657268
160856,1787.0,352.0,49.0,-2.01824611177166
160867,1883.0,787.0,49.0,-2.37401438913397
628888,480.0,779.0,154.0,-11.648326711629712
628894,753.0,779.0,154.0,-15.43687504248714
628903,466.0,822.0,154.0,4.3047424197633
628904,466.0,2039.0,154.0,-34.8419452959138
628910,752.0,790.0,154.0,1.948444923298311
628911,752.0,787.0,154.0,5.05572734122378
628920,491.0,715.0,154.0,9.354512648472694
642213,480.0,715.0,162.0,13.483122217052268
642218,753.0,779.0,162.0,-7.112513060167004
642221,3932.0,780.0,162.0,0.8636850007934672
642228,466.0,2039.0,162.0,-19.00404988845545
642229,466.0,1335.0,162.0,6.56450932823732
642236,55.0,790.0,162.0,-14.320761152408208
642244,491.0,715.0,162.0,9.001789955400387
646648,480.0,715.0,164.0,14.385001072925066
646652,753.0,780.0,164.0,-2.16754093978983
646653,753.0,779.0,164.0,-0.8320074386769676
646655,227.0,780.0,164.0,-6.97570662560818
646660,59.0,159.0,164.0,-3.714659559058537
646666,466.0,780.0,164.0,-1.3328133086248355
646669,752.0,790.0,164.0,-0.6758375247275471
646798,822.0,1590.0,49.0,-9.477890731981654
646802,822.0,466.0,49.0,1.4710190295492585
646803,822.0,75.0,49.0,-3.08855827708894
646809,822.0,1348.0,49.0,-7.102236970566633
646818,827.0,465.0,49.0,-14.856182441892656
646820,827.0,37.0,49.0,-2.095660780099805
646824,827.0,527.0,49.0,7.922798230381635
646825,827.0,59.0,49.0,-2.599779959546882
646826,827.0,159.0,49.0,-5.99017642227985
646835,756.0,465.0,49.0,-2.04912569444871
646836,756.0,1590.0,49.0,5.170627548095846
646839,756.0,46.0,49.0,-2.0882201109827303
646859,168.0,37.0,49.0,-15.413188798063924
646860,168.0,1590.0,49.0,-1.930096641851395
646861,168.0,222.0,49.0,0.3285616834471555
646865,168.0,67.0,49.0,-2.635935612788975
646866,168.0,59.0,49.0,-8.863130533254079
646874,168.0,46.0,49.0,-0.0623595877708249
646876,168.0,1348.0,49.0,-20.47180685917714
646877,168.0,352.0,49.0,-3.155145437556495
646878,168.0,1239.0,49.0,-10.539685444499804
646879,168.0,491.0,49.0,-0.754973895604895
646885,173.0,1358.0,49.0,-31.2061685890746
646887,173.0,1239.0,49.0,-24.337498562494687
646909,465.0,453.0,49.0,7.390388771671194
646910,465.0,780.0,49.0,-2.8717445117924587
646913,465.0,491.0,49.0,-2.1510401840612534
646914,465.0,127.0,49.0,-4.89399288202705
646916,465.0,31.0,49.0,-1.289011196784495
646923,480.0,465.0,49.0,-5.655054885109736
646925,480.0,37.0,49.0,-10.37348213498916
646931,480.0,1358.0,49.0,0.6499286547374035
646933,480.0,780.0,49.0,-0.05040196687715
646936,480.0,1348.0,49.0,-1.15172385933805
646938,480.0,491.0,49.0,-4.49246233183557
646963,296.0,46.0,49.0,0.7182359062597999
646966,296.0,715.0,49.0,2.6966573383139503
646974,296.0,1869.0,49.0,4.925604004194576
646977,823.0,780.0,49.0,-3.85389854045443
646984,406.0,480.0,49.0,-5.435274345077271
646987,406.0,37.0,49.0,-1.2875587263640815
646992,406.0,159.0,49.0,-1.33449873057457
646997,406.0,1316.0,49.0,-3.9829662470163
647000,406.0,352.0,49.0,-7.039606199268005
647002,406.0,491.0,49.0,-1.545205121200015
647003,406.0,112.0,49.0,-2.72755645095036
647013,753.0,173.0,49.0,-21.6077033957246
647018,753.0,345.0,49.0,2.85215682817847
647019,753.0,80.0,49.0,1.0262681832465694
647031,753.0,1358.0,49.0,-1.786715505075193
647036,753.0,779.0,49.0,-4.2114901827798
647039,753.0,1239.0,49.0,-9.465107469379443
647041,753.0,112.0,49.0,-3.381556963943885
647053,345.0,296.0,49.0,-3.1764816502312603
647057,345.0,1590.0,49.0,-15.20692050340558
647063,345.0,59.0,49.0,-1.1601876907632849
647066,345.0,729.0,49.0,4.980264168988135
647069,345.0,1358.0,49.0,0.8975736857427533
647078,345.0,127.0,49.0,-0.1479210978201399
647090,80.0,3569.0,49.0,-5.97525738752878
647091,80.0,729.0,49.0,-5.535726837720684
647098,80.0,112.0,49.0,-0.47947394867732
647105,571.0,465.0,49.0,2.783917182383886
647107,571.0,1787.0,49.0,5.66023324729979
647116,571.0,222.0,49.0,3.80479351520446
647117,571.0,787.0,49.0,0.9065605881305362
647126,571.0,75.0,49.0,-13.00710862989705
647130,571.0,453.0,49.0,16.589386914732735
647148,37.0,3569.0,49.0,-4.653285291521907
647155,37.0,31.0,49.0,-36.801460291911525
647156,570.0,756.0,49.0,-1.18153579309169
647157,570.0,420.0,49.0,-24.090902468751008
647162,570.0,46.0,49.0,0.1425903994623699
647163,570.0,1239.0,49.0,-13.429400414786723
647164,570.0,491.0,49.0,-3.230449992557274
647166,1590.0,465.0,49.0,-4.535846581281537
647175,222.0,173.0,49.0,-3.917114948198375
647176,222.0,465.0,49.0,-3.645745466655175
647185,222.0,59.0,49.0,-4.739560956029973
647189,222.0,75.0,49.0,-4.18604416307431
647195,222.0,491.0,49.0,-2.792378871058073
647199,222.0,31.0,49.0,0.0889867291952299
647209,787.0,453.0,49.0,-15.976366031649444
647212,787.0,491.0,49.0,-3.269474111063415
647215,4077.0,715.0,49.0,-1.497834267871615
647216,4077.0,216.0,49.0,-22.1925403291368
647229,527.0,75.0,49.0,-6.206304066779115
647230,527.0,1358.0,49.0,-5.209745859476595
647238,527.0,1869.0,49.0,2.862416280063073
647239,527.0,31.0,49.0,-19.38938494222878
647242,3932.0,779.0,49.0,4.8300705614647255
647277,67.0,173.0,49.0,-1.6948590557528715
647283,67.0,80.0,49.0,-5.299310570603384
647291,67.0,159.0,49.0,-3.01552506641397
647292,67.0,3569.0,49.0,-4.342389604609407
647295,67.0,1358.0,49.0,-6.80367495379317
647300,67.0,352.0,49.0,-4.510677099612146
647301,67.0,1239.0,49.0,-6.960569910416971
647306,67.0,1869.0,49.0,3.842388819676623
647307,67.0,31.0,49.0,-27.557726602877217
647309,2402.0,466.0,49.0,-15.996957449607873
647321,59.0,46.0,49.0,-4.45811537100867
647332,159.0,480.0,49.0,-7.8952017245481105
647335,159.0,1590.0,49.0,-3.966819905837695
647341,159.0,75.0,49.0,-3.59457023967557
647343,159.0,46.0,49.0,-8.542889684613032
647347,159.0,491.0,49.0,-9.19057750654499
647356,3569.0,352.0,49.0,-3.4072754190111603
647369,729.0,570.0,49.0,2.446809472392955
647370,729.0,1590.0,49.0,-7.163011779763793
647371,729.0,787.0,49.0,-11.721153771697033
647377,729.0,453.0,49.0,4.41850906415846
647378,729.0,1348.0,49.0,-12.519249482122753
647381,729.0,112.0,49.0,-3.872058286364851
647382,729.0,1869.0,49.0,-0.3557090271660065
647385,466.0,756.0,49.0,-1.6143958754835954
647388,466.0,2039.0,49.0,-28.541203225259352
647390,466.0,1335.0,49.0,7.31775600265717
647405,466.0,59.0,49.0,-6.065925940176466
647407,466.0,3569.0,49.0,-7.102787720404763
647408,466.0,729.0,49.0,-2.950000422233133
647410,466.0,1358.0,49.0,-2.4303884460726177
647411,466.0,1316.0,49.0,-1.5697862768218631
647416,466.0,352.0,49.0,5.001273080676503
647426,331.0,168.0,49.0,-11.250199424557154
647433,331.0,345.0,49.0,8.800297044003585
647435,331.0,571.0,49.0,9.97476139041902
647437,331.0,570.0,49.0,-11.64859430101205
647452,331.0,715.0,49.0,-2.960182669326615
647464,75.0,420.0,49.0,0.8132172518555355
647467,75.0,1358.0,49.0,-1.7882303310659249
647468,75.0,46.0,49.0,-3.8306114921525847
647469,75.0,1239.0,49.0,-3.648395924922375
647479,1316.0,37.0,49.0,-5.374513210411194
647480,1316.0,1590.0,49.0,-3.6506019767152353
647487,1316.0,3569.0,49.0,-3.2102156330681604
647489,1316.0,75.0,49.0,-6.385041760929635
647491,1316.0,46.0,49.0,-2.2151778484538966
647497,1316.0,127.0,49.0,-2.679916286664728
647499,1316.0,31.0,49.0,-8.963064948559504
647510,453.0,465.0,49.0,12.560897255201484
647512,453.0,1787.0,49.0,-2.5486721046012795
647515,453.0,753.0,49.0,-2.621152356002654
647519,453.0,37.0,49.0,-9.358235326032624
647522,453.0,222.0,49.0,1.4036040316864975
647523,453.0,787.0,49.0,-8.79915123577771
647529,453.0,3569.0,49.0,-3.5651077299564045
647532,453.0,75.0,49.0,5.778609020040953
647536,453.0,780.0,49.0,2.0862859184838003
647538,453.0,240.0,49.0,-2.242940252301392
647540,453.0,1239.0,49.0,5.93290845850942
647546,453.0,31.0,49.0,1.3160053484455734
647550,780.0,168.0,49.0,-5.29195127865784
647552,780.0,465.0,49.0,-3.655583139354055
647553,780.0,480.0,49.0,-2.5137601523168613
647554,780.0,1787.0,49.0,-5.88950176513955
647556,780.0,406.0,49.0,2.616039244408044
647561,780.0,222.0,49.0,-4.38472767742793
647563,780.0,527.0,49.0,0.1775580560283662
647573,780.0,1358.0,49.0,-6.700170163983223
647582,780.0,112.0,49.0,-3.82498707287809
647587,779.0,420.0,49.0,-0.0002627937091412
