,drug_row,drug_col,cell_line_name,synergy_loewe
160182,246.0,300.0,49.0,1.14298861804886
647082,80.0,756.0,49.0,-0.430187452993041
159562,501.0,37.0,49.0,-8.55174645959031
159392,501.0,3569.0,49.0,2.69848032772263
159428,397.0,736.0,49.0,10.2658634429259
159370,247.0,1358.0,49.0,-26.4792096844573
160324,199.0,247.0,49.0,3.1988248246105
647277,67.0,173.0,49.0,-1.6948590557528715
647479,1316.0,37.0,49.0,-5.374513210411194
160579,296.0,173.0,49.0,-6.22556251416579
160172,222.0,300.0,49.0,-13.7566505507473
160851,127.0,173.0,49.0,-12.4564057657268
160499,331.0,501.0,49.0,-17.668908143514
628900,2402.0,466.0,154.0,-15.1232729509197
159627,331.0,470.0,49.0,-11.3948280707791
647699,15.0,112.0,49.0,-1.88381076851628
160175,822.0,300.0,49.0,3.35853059444339
160768,1787.0,37.0,49.0,-3.77182513919487
159159,570.0,753.0,49.0,-0.952475440068283
159300,246.0,426.0,49.0,-15.0429659716574
159036,37.0,80.0,49.0,-6.76362792211323
159109,570.0,159.0,49.0,-6.72235917855654
647197,222.0,127.0,49.0,-1.150725464416674
647014,753.0,465.0,49.0,0.1865124321067937
160434,501.0,719.0,49.0,-26.0918389437231
647669,112.0,75.0,49.0,-6.919564291270305
159190,50.0,1275.0,49.0,-11.6633924579215
160264,1086.0,345.0,49.0,6.53840470612731
159163,1590.0,1348.0,49.0,1.10072923451325
647313,59.0,345.0,49.0,-2.863043945324093
647008,753.0,822.0,49.0,-5.847301726614798
160079,822.0,1316.0,49.0,-7.24256297000674
647481,1316.0,222.0,49.0,-0.976758338660779
160717,331.0,31.0,49.0,-28.447821532869
160073,300.0,1316.0,49.0,-7.27298521601989
160527,697.0,827.0,49.0,-18.7430671537983
160582,491.0,465.0,49.0,-5.25983034315714
159273,247.0,787.0,49.0,2.1093200909502
646639,822.0,779.0,164.0,0.5145436456605433
646917,1335.0,780.0,49.0,-1.6053282144525285
160592,491.0,75.0,49.0,-1.67335591858654
159648,453.0,1275.0,49.0,3.55536948781684
159287,67.0,426.0,49.0,-17.4701275459085
159437,697.0,736.0,49.0,-45.0720379890582
158907,37.0,70.0,49.0,-39.7451433685536
158927,576.0,787.0,49.0,0.935694134593956
647495,1316.0,491.0,49.0,-3.6568424212282498
647149,37.0,75.0,49.0,-5.16750871194143
160610,480.0,1869.0,49.0,1.94523596949297
158906,465.0,70.0,49.0,-1.1140760713641
160322,571.0,247.0,49.0,16.8552698863034
160862,1316.0,67.0,49.0,-1.89558917522068
647303,67.0,112.0,49.0,0.5950342489450979
159831,1590.0,300.0,49.0,-3.4412059672901
159002,1312.0,491.0,49.0,-1.67487035887165
647406,466.0,159.0,49.0,-2.522027370639812
160311,822.0,247.0,49.0,-4.7743853609262
647036,753.0,779.0,49.0,-4.2114901827798
159329,1623.0,1239.0,49.0,-31.6744085576206
647079,345.0,15.0,49.0,-6.486339874392802
159614,353.0,756.0,49.0,0.731597061637516
160529,697.0,453.0,49.0,5.98335884863932
159375,246.0,1358.0,49.0,-9.87788556601324
646806,822.0,453.0,49.0,-6.721741686637352
160640,466.0,753.0,49.0,-11.6047834345731
160159,397.0,406.0,49.0,-0.0037698273057801
159638,731.0,1275.0,49.0,-15.6548600573709
160287,466.0,205.0,49.0,-18.3773475233509
647601,1348.0,453.0,49.0,-2.919196583660836
159147,756.0,37.0,49.0,-5.9786800411393
158931,756.0,787.0,49.0,-6.46016170637605
159911,470.0,345.0,49.0,-14.345501322596
647028,753.0,3569.0,49.0,-19.12512418033375
158935,1312.0,787.0,49.0,-6.93844952912183
160213,571.0,202.0,49.0,-8.59545808551474
647458,331.0,491.0,49.0,-11.570704667029014
160060,1347.0,571.0,49.0,-4.23634771677509
628905,466.0,1335.0,154.0,9.15678565240543
159994,570.0,780.0,49.0,-3.67763278463985
159489,1086.0,59.0,49.0,-68.4329785980415
160662,3569.0,159.0,49.0,-0.750137262320303
159045,729.0,80.0,49.0,-10.9952644790844
159585,246.0,1348.0,49.0,-16.0000759225637
647282,67.0,345.0,49.0,-1.427495979510767
159654,731.0,570.0,49.0,-7.31778810892981
159440,1623.0,420.0,49.0,-32.464750605317
159443,731.0,420.0,49.0,-54.5247527313826
160081,240.0,1316.0,49.0,-6.38424254944638
159609,246.0,756.0,49.0,-11.7859645331405
646975,296.0,31.0,49.0,-6.690271783483619
158909,1348.0,70.0,49.0,-6.61710864468508
159673,353.0,1312.0,49.0,-7.77014455890783
160155,518.0,406.0,49.0,-59.4088025175664
160050,50.0,397.0,49.0,-8.2796178020723
160685,480.0,3569.0,49.0,2.83990331111575
159429,501.0,736.0,49.0,-0.0233609303456487
160454,1086.0,518.0,49.0,-20.7748498064738
646862,168.0,787.0,49.0,-2.922485613320365
159204,1347.0,729.0,49.0,-25.7306065300743
646962,296.0,1358.0,49.0,-2.8672885241869928
646657,3932.0,779.0,164.0,-1.68185085339681
159982,1275.0,466.0,49.0,-28.7473437190254
647464,75.0,420.0,49.0,0.8132172518555355
159780,1347.0,1787.0,49.0,-21.2950892418302
159496,518.0,159.0,49.0,-14.0883906137159
159364,501.0,46.0,49.0,-44.508144834474
160830,127.0,80.0,49.0,-1.49768477296885
159810,70.0,300.0,49.0,-4.32704497275541
160513,827.0,331.0,49.0,7.04672441301271
159213,518.0,480.0,49.0,-23.3021564868029
646678,1239.0,779.0,164.0,0.1419728566420799
647400,466.0,787.0,49.0,-0.034063707805275
159436,1086.0,736.0,49.0,-56.4812544042269
159383,205.0,3569.0,49.0,-53.0783442269535
159902,420.0,345.0,49.0,7.37401365533032
160535,1869.0,420.0,49.0,-0.907305501647681
159123,570.0,606.0,49.0,-3.12942247183719
159797,15.0,406.0,49.0,7.24408670152876
646820,827.0,37.0,49.0,-2.095660780099805
647280,67.0,296.0,49.0,1.7418253808271686
158951,15.0,426.0,49.0,-27.6759132587465
647237,527.0,112.0,49.0,0.2846782177821501
647598,1348.0,3569.0,49.0,-10.496471608348484
158982,50.0,527.0,49.0,-17.9658760229535
160502,827.0,501.0,49.0,-0.141407789532971
647401,466.0,527.0,49.0,-3.7913867704380433
159203,1347.0,50.0,49.0,-13.5799747613882
647494,1316.0,1239.0,49.0,-9.800633654837636
159417,466.0,736.0,49.0,-7.25256605331931
160732,352.0,570.0,49.0,4.65098793139591
647590,715.0,453.0,49.0,-0.435804214249945
159403,731.0,80.0,49.0,-12.5104031330821
646836,756.0,1590.0,49.0,5.170627548095846
159563,199.0,37.0,49.0,-11.3091449710812
647615,240.0,80.0,49.0,-9.701923835624797
160576,480.0,173.0,49.0,-3.03551159572183
159113,1347.0,159.0,49.0,-24.4383007292445
647690,15.0,159.0,49.0,0.8417087942370802
159603,1086.0,1590.0,49.0,-64.7270997743912
160424,353.0,1623.0,49.0,-9.09855880039551
159347,246.0,491.0,49.0,-12.2005682607565
647696,15.0,1348.0,49.0,-7.673447433214863
160356,353.0,466.0,49.0,-5.66199163477492
647045,753.0,31.0,49.0,-2.8812413864261845
159807,50.0,406.0,49.0,-26.1552581003402
158862,50.0,480.0,49.0,-0.183684178541894
159290,222.0,426.0,49.0,-8.79491396466411
646932,480.0,46.0,49.0,-3.4319964122641
160763,1787.0,787.0,49.0,-9.73959689121724
160843,67.0,240.0,49.0,-7.52052666383157
159762,420.0,1787.0,49.0,-10.5252378519747
160628,59.0,753.0,49.0,-2.8621697851658
158940,491.0,426.0,49.0,-7.55560763141242
159389,246.0,3569.0,49.0,-13.408896175193
160263,827.0,345.0,49.0,1.49759323806985
647659,491.0,420.0,49.0,-1.071355962804955
160778,80.0,296.0,49.0,1.48917295835945
160383,199.0,822.0,49.0,-43.8142639123785
159058,756.0,736.0,49.0,-7.59931783870707
159386,719.0,3569.0,49.0,-20.9245096017045
160698,1348.0,756.0,49.0,-0.800172689511416
647051,345.0,480.0,49.0,5.9689212577146575
647035,753.0,780.0,49.0,-0.7662303773269334
159122,1275.0,606.0,49.0,-4.21310966279159
159588,501.0,1348.0,49.0,-16.2773011575328
159438,205.0,420.0,49.0,-0.877753437119232
160178,1623.0,300.0,49.0,6.42389930681142
159218,501.0,480.0,49.0,-38.6375821243904
160837,173.0,240.0,49.0,-14.031753260942
160006,50.0,822.0,49.0,6.2036503000766
160463,353.0,731.0,49.0,3.40867700673041
159970,1275.0,222.0,49.0,8.62569996128355
160104,222.0,168.0,49.0,-7.97224415381769
647167,1590.0,3569.0,49.0,-9.541398200689786
159979,1590.0,466.0,49.0,-0.417653570412656
159470,331.0,576.0,49.0,-2.83629756918814
647428,331.0,480.0,49.0,2.880972981734025
647022,753.0,222.0,49.0,-0.811534682918793
159308,827.0,426.0,49.0,-3.95633558442164
159134,1275.0,15.0,49.0,-19.9531217708623
160827,753.0,827.0,49.0,-7.89908364179373
159017,470.0,1358.0,49.0,-35.5655423425169
158875,576.0,352.0,49.0,-5.98037194703031
159472,353.0,576.0,49.0,-0.0655148801802913
160286,222.0,205.0,49.0,0.709191040036139
647123,571.0,3569.0,49.0,-11.090290968993942
160245,1086.0,227.0,49.0,-10.3330479072597
647587,779.0,420.0,49.0,-0.0002627937091412
159090,729.0,576.0,49.0,-6.48987459910449
159202,729.0,50.0,49.0,-31.4571494088897
159421,240.0,736.0,49.0,-16.8806356012307
628894,753.0,779.0,154.0,-15.43687504248714
647550,780.0,168.0,49.0,-5.29195127865784
646825,827.0,59.0,49.0,-2.599779959546882
159649,1086.0,1275.0,49.0,-85.680764719921
159703,576.0,1316.0,49.0,-9.75852459917896
647499,1316.0,31.0,49.0,-8.963064948559504
159007,576.0,46.0,49.0,-6.10990029754444
647182,222.0,1590.0,49.0,-3.50778006877426
160764,112.0,37.0,49.0,-4.19008338290747
647325,59.0,491.0,49.0,-11.61535079811246
646905,465.0,466.0,49.0,-1.55155435062798
159136,1312.0,15.0,49.0,-6.90292155565231
160864,168.0,1787.0,49.0,4.19155038792809
159223,697.0,480.0,49.0,10.0169357227576
159456,466.0,576.0,49.0,-16.3892316116699
647580,780.0,1239.0,49.0,-4.001102141554225
159324,353.0,527.0,49.0,-3.59418439043731
647373,729.0,3569.0,49.0,-0.7752841016696947
160023,1347.0,240.0,49.0,-4.34307812109507
647486,1316.0,159.0,49.0,-3.50398883215511
159624,397.0,470.0,49.0,-5.11622459867227
159072,50.0,420.0,49.0,-6.21368562207678
160850,753.0,240.0,49.0,-4.03422250756486
647392,466.0,1787.0,49.0,4.972039910166275
159706,606.0,1316.0,49.0,-8.70875581656834
159079,37.0,576.0,49.0,-27.4539955806543
159395,1086.0,3569.0,49.0,-46.0102738899925
159747,50.0,168.0,49.0,-1.52467243662025
646931,480.0,1358.0,49.0,0.6499286547374035
160723,112.0,570.0,49.0,-12.8549278902851
159212,719.0,480.0,49.0,-51.6041494139605
159686,697.0,50.0,49.0,-38.49988442758
646869,168.0,729.0,49.0,-5.0422228131075535
159599,397.0,1590.0,49.0,-4.16055793943005
647379,729.0,1239.0,49.0,-6.735210037945786
160110,719.0,168.0,49.0,-17.3194232199039
159842,787.0,202.0,49.0,-21.5882377412857
159645,199.0,1275.0,49.0,-54.1252813981736
159073,1347.0,420.0,49.0,-21.4554506286393
646826,827.0,159.0,49.0,-5.99017642227985
159245,345.0,70.0,49.0,-8.35053736723528
159531,719.0,15.0,49.0,-23.5616141530696
160038,50.0,731.0,49.0,0.727190961043609
646847,420.0,1348.0,49.0,-4.920673454677225
159530,1623.0,15.0,49.0,-6.47670067293615
158996,736.0,491.0,49.0,-16.7477474880061
160363,719.0,780.0,49.0,-18.4905684317323
159712,470.0,1316.0,49.0,1.37772245992527
159193,1312.0,570.0,49.0,4.4440736771578
647572,780.0,75.0,49.0,1.3328741444983452
159640,1483.0,1275.0,49.0,-13.4982085329829
646936,480.0,1348.0,49.0,-1.15172385933805
646996,406.0,1358.0,49.0,-1.652277246240186
647449,331.0,1316.0,49.0,-3.632086964199112
647389,466.0,465.0,49.0,-2.5643062302325
646929,480.0,729.0,49.0,-1.602636301043486
647676,127.0,46.0,49.0,-21.032770322743065
160062,729.0,331.0,49.0,-20.3941133438345
647315,59.0,787.0,49.0,-2.993135095449945
647205,787.0,1590.0,49.0,-3.68144681134558
159306,199.0,426.0,49.0,-65.8204412336486
160386,697.0,822.0,49.0,-60.2465651629894
160606,37.0,1869.0,49.0,-3.48732244744498
158900,420.0,70.0,49.0,-2.87868241032249
160440,453.0,719.0,49.0,-29.0679618770562
647201,662.0,1869.0,49.0,-13.750708533601037
646912,465.0,1239.0,49.0,-4.540746223860495
159103,37.0,159.0,49.0,-21.3646324619209
159067,576.0,420.0,49.0,-9.94515878166649
159368,697.0,46.0,49.0,-28.4680174266053
159952,753.0,247.0,49.0,1.67352124391356
158998,576.0,491.0,49.0,-1.80472778030032
159195,1347.0,570.0,49.0,-3.07309235195193
160714,240.0,31.0,49.0,-17.9623439648005
160147,202.0,406.0,49.0,-12.6198236343017
159631,453.0,470.0,49.0,10.2847918290796
160328,1086.0,247.0,49.0,-13.7678944596896
160627,3569.0,822.0,49.0,-20.884061124791
647474,1316.0,173.0,49.0,-1.84395457746404
647455,331.0,240.0,49.0,-9.572123022373775
160047,729.0,1483.0,49.0,-1.43761740305871
159186,1347.0,470.0,49.0,-4.1407411171956
647364,729.0,465.0,49.0,-2.660852635247432
160644,780.0,753.0,49.0,0.0704207459635964
159299,731.0,426.0,49.0,-7.32400888827089
646823,827.0,787.0,49.0,-31.951694966382263
647622,240.0,159.0,49.0,2.903959487235867
642204,822.0,779.0,162.0,-1.9578486302943696
159687,1086.0,729.0,49.0,-0.859976039532899
159413,67.0,736.0,49.0,-20.633424715931
646867,168.0,159.0,49.0,-3.44721639600535
160761,173.0,787.0,49.0,-52.4100240790038
160652,3569.0,37.0,49.0,-10.5176794656453
647210,787.0,1348.0,49.0,-4.79749759726375
646896,465.0,345.0,49.0,-10.434527286693465
159632,1086.0,470.0,49.0,-29.0251625411665
159198,729.0,1312.0,49.0,-9.05597204381738
647012,753.0,168.0,49.0,0.94796130998414
159354,697.0,491.0,49.0,-33.9975526960924
160661,480.0,352.0,49.0,-18.6777590996403
159052,15.0,736.0,49.0,3.5055721662891
642215,753.0,790.0,162.0,-3.51899353427588
160765,822.0,37.0,49.0,-4.71464516566357
159372,719.0,1358.0,49.0,-44.5001259963259
647231,527.0,46.0,49.0,-7.5599573079142495
159889,753.0,227.0,49.0,-9.51918921182545
160668,406.0,222.0,49.0,2.64724503066568
628915,1883.0,790.0,154.0,-1.5418562463994665
158925,736.0,787.0,49.0,-6.31771502759998
160730,173.0,570.0,49.0,-5.20513708254964
646890,465.0,756.0,49.0,0.3370040292893652
159833,470.0,300.0,49.0,0.703864007955719
647604,1348.0,491.0,49.0,-14.748790263960167
159924,756.0,67.0,49.0,-20.236878093231
647704,31.0,1358.0,49.0,-4.073535238216885
160578,159.0,173.0,49.0,-1.46972067862817
160694,127.0,491.0,49.0,-21.5351071517492
647125,571.0,466.0,49.0,-0.731131700165573
159133,470.0,15.0,49.0,-1.69822660746228
160650,465.0,729.0,49.0,3.22301985893278
159900,1347.0,227.0,49.0,-9.86097182219346
160169,67.0,300.0,49.0,-10.6244786068027
647221,527.0,420.0,49.0,-2.909576560004975
159776,1312.0,1787.0,49.0,-7.69110503017674
160134,719.0,1787.0,49.0,-8.77849346392102
159314,822.0,527.0,49.0,-10.4682200021942
647222,527.0,465.0,49.0,-8.577285119963165
647453,331.0,216.0,49.0,-5.318294725850285
159211,1623.0,480.0,49.0,-9.90250968656556
160536,31.0,127.0,49.0,-21.0122205746839
158968,46.0,527.0,49.0,-17.7558904083567
647188,222.0,729.0,49.0,-5.809709340325955
160466,1086.0,731.0,49.0,-6.37710135752944
160296,246.0,205.0,49.0,-24.463611823839
160214,331.0,202.0,49.0,-6.29038818526833
647349,159.0,31.0,49.0,-34.70058190966458
159080,753.0,576.0,49.0,-7.03491962336915
160443,731.0,518.0,49.0,1.586064780396
159801,756.0,406.0,49.0,-0.8646185213579
628902,59.0,31.0,154.0,-0.418283247712662
159770,1348.0,1787.0,49.0,-1.67846579217423
159474,453.0,576.0,49.0,0.292213247503817
647505,453.0,827.0,49.0,4.996263494529535
160127,205.0,1787.0,49.0,-12.28564988605
160450,199.0,518.0,49.0,-31.3011438380737
160347,1623.0,466.0,49.0,-7.0621006249115
160823,345.0,827.0,49.0,5.91229710226277
159693,426.0,1316.0,49.0,-8.8598003953405
647058,345.0,222.0,49.0,-6.805783391044519
647530,453.0,729.0,49.0,1.0395612723237324
647445,331.0,159.0,49.0,-17.568945535610226
158871,1358.0,352.0,49.0,1.03180817586512
160094,697.0,1316.0,49.0,-10.9334140057787
647662,491.0,715.0,49.0,11.969618608023527
642246,1869.0,1869.0,162.0,-1.4310190121499435
647602,1348.0,780.0,49.0,-9.93464679873849
160813,173.0,827.0,49.0,-15.9918333155685
646921,480.0,756.0,49.0,-1.79762017855829
647164,570.0,491.0,49.0,-3.230449992557274
647329,159.0,756.0,49.0,-2.482024792265225
159227,205.0,352.0,49.0,-8.93277186202478
159288,205.0,426.0,49.0,-73.8940766173391
159523,199.0,606.0,49.0,7.78409370181439
159222,1086.0,480.0,49.0,-38.2549072080475
160141,199.0,1787.0,49.0,1.28547821417393
647695,15.0,46.0,49.0,-4.181648450582234
159806,296.0,406.0,49.0,0.604358301043162
159850,80.0,202.0,49.0,-29.0210203466819
159881,420.0,227.0,49.0,-2.99167112843827
159957,1275.0,247.0,49.0,-2.38681992405467
647355,3569.0,46.0,49.0,-12.214997535763017
160338,397.0,222.0,49.0,-7.83968679897874
159675,453.0,1312.0,49.0,-5.17654417425577
160710,127.0,1590.0,49.0,-11.6075971892957
160151,822.0,406.0,49.0,-7.47570191526231
158856,1590.0,480.0,49.0,-6.69658514523687
647612,240.0,420.0,49.0,-30.03105273466985
159478,247.0,59.0,49.0,2.89214130628166
159357,1623.0,46.0,49.0,-15.9402497619667
