,drug_row,drug_col,cell_line_name,synergy_loewe
160111,518.0,168.0,49.0,0.475742586467432
160405,246.0,240.0,49.0,0.163545160446695
160253,1623.0,345.0,49.0,8.09568599145398
160509,1086.0,571.0,49.0,-0.883535008071324
647207,787.0,1358.0,49.0,-1.665283141026985
647592,216.0,453.0,49.0,-2.2018822396847444
160592,491.0,75.0,49.0,-1.67335591858654
160655,480.0,15.0,49.0,-1.96600662509473
159464,731.0,576.0,49.0,-13.1277980968985
647374,729.0,75.0,49.0,-7.920469260576525
160069,1347.0,827.0,49.0,-43.3314663518026
647628,240.0,491.0,49.0,-12.7212186232345
646843,420.0,1358.0,49.0,-14.670548058139842
159896,1312.0,227.0,49.0,-35.1133629212466
160640,466.0,753.0,49.0,-11.6047834345731
647122,571.0,159.0,49.0,-2.0641123261310184
159806,296.0,406.0,49.0,0.604358301043162
159119,1590.0,606.0,49.0,-5.58135461551194
160221,345.0,227.0,49.0,-0.31010199843049
159147,756.0,37.0,49.0,-5.9786800411393
159055,753.0,736.0,49.0,-6.26221014200701
647357,3569.0,1239.0,49.0,-11.726044747647398
642237,49.0,822.0,162.0,-9.681429123630435
642222,3932.0,779.0,162.0,-2.402186255243893
646882,168.0,15.0,49.0,-1.9442063242222751
160678,1787.0,46.0,49.0,0.552363809684056
159490,697.0,59.0,49.0,-20.731635480178
647145,37.0,1590.0,49.0,-3.90218827778682
160489,501.0,397.0,49.0,-0.356380613575617
647286,67.0,222.0,49.0,-3.95407838689542
647078,345.0,127.0,49.0,-0.1479210978201399
646883,168.0,31.0,49.0,-19.01639886918986
160381,397.0,822.0,49.0,-24.4184686309154
647220,527.0,756.0,49.0,-0.9621750162765228
160276,246.0,67.0,49.0,-6.76831857874766
159290,222.0,426.0,49.0,-8.79491396466411
159594,719.0,1590.0,49.0,-13.4936586496263
628888,480.0,779.0,154.0,-11.648326711629712
647633,352.0,173.0,49.0,-9.687909636967015
159560,1483.0,37.0,49.0,-49.757250761383
159669,501.0,1312.0,49.0,-16.9825954368046
159708,37.0,1316.0,49.0,-18.7988478461362
642230,466.0,1330.0,162.0,-1.464192241403393
160622,465.0,1348.0,49.0,-1.00624268754664
646795,822.0,756.0,49.0,-5.265785937627563
159346,731.0,491.0,49.0,-22.6650719125513
647414,466.0,779.0,49.0,2.7435928358002726
159002,1312.0,491.0,49.0,-1.67487035887165
646965,296.0,780.0,49.0,2.487958323904371
159935,465.0,205.0,49.0,-0.834139067738215
160549,37.0,127.0,49.0,-12.4507501571131
159836,1312.0,300.0,49.0,3.54607595133865
159600,501.0,1590.0,49.0,-10.0080734979824
160482,331.0,1483.0,49.0,-2.02935308713931
159582,719.0,1348.0,49.0,-2.15656059609782
647693,15.0,75.0,49.0,-1.3920220599697
159900,1347.0,227.0,49.0,-9.86097182219346
160298,397.0,205.0,49.0,-5.43263173212969
160618,168.0,1869.0,49.0,4.08229013061736
647356,3569.0,352.0,49.0,-3.4072754190111603
160515,1086.0,331.0,49.0,8.01523487026452
160370,199.0,780.0,49.0,-16.4364944189283
160845,1787.0,240.0,49.0,-3.16225384364277
647662,491.0,715.0,49.0,11.969618608023527
646871,168.0,75.0,49.0,-0.7344285850875835
646679,491.0,715.0,164.0,10.77633891107276
159071,1312.0,420.0,49.0,-5.81867483425925
647298,67.0,453.0,49.0,5.476852046554917
646797,822.0,465.0,49.0,-6.095346071457335
159918,159.0,67.0,49.0,-14.828411304352
159621,731.0,470.0,49.0,-13.6575800058906
158878,15.0,352.0,49.0,-19.6424557107933
159273,247.0,787.0,49.0,2.1093200909502
647239,527.0,31.0,49.0,-19.38938494222878
647211,787.0,1239.0,49.0,-3.39960043459574
159099,1312.0,59.0,49.0,-9.11719134791469
159128,1347.0,606.0,49.0,-2.02168919277953
159364,501.0,46.0,49.0,-44.508144834474
159835,570.0,300.0,49.0,9.55596330220242
160369,501.0,780.0,49.0,0.0123528441744513
646869,168.0,729.0,49.0,-5.0422228131075535
159338,353.0,1239.0,49.0,-13.1381787475421
160423,199.0,1623.0,49.0,2.64358938456863
647450,331.0,46.0,49.0,1.00310876475702
646853,168.0,465.0,49.0,-11.28789845516543
642232,466.0,779.0,162.0,1.6067111959682616
159988,1347.0,466.0,49.0,-0.221898530767722
159108,1275.0,159.0,49.0,-8.95097099669264
160588,465.0,1590.0,49.0,2.4432694030085
159340,697.0,1239.0,49.0,-28.1784075545904
646972,296.0,112.0,49.0,-0.183144509756586
159827,465.0,300.0,49.0,-4.30765420300234
646847,420.0,1348.0,49.0,-4.920673454677225
159337,199.0,1239.0,49.0,-26.1932786006384
160610,480.0,1869.0,49.0,1.94523596949297
159084,470.0,576.0,49.0,-20.5228325471637
158927,576.0,787.0,49.0,0.935694134593956
647477,1316.0,296.0,49.0,-4.310118947426365
160109,1623.0,168.0,49.0,-6.41268484951722
159203,1347.0,50.0,49.0,-13.5799747613882
647047,345.0,756.0,49.0,-2.80340777067598
160446,397.0,518.0,49.0,-1.85715481428404
159131,1590.0,15.0,49.0,1.78291250388822
158958,470.0,426.0,49.0,-31.0736813513648
159874,1239.0,227.0,49.0,-37.041496121224
160701,173.0,756.0,49.0,-53.8342455094987
646982,406.0,173.0,49.0,-11.490303380003787
160361,240.0,780.0,49.0,-10.6286415149634
159404,246.0,80.0,49.0,-27.695094667809
160419,397.0,1623.0,49.0,-27.9751654280497
159585,246.0,1348.0,49.0,-16.0000759225637
159141,1275.0,465.0,49.0,-29.5491503223913
646876,168.0,1348.0,49.0,-20.47180685917714
160086,246.0,1316.0,49.0,7.65733705545647
160658,3569.0,15.0,49.0,-11.1563850235134
159514,719.0,606.0,49.0,-34.2990083562103
160103,247.0,168.0,49.0,-13.4687826155372
159154,1348.0,753.0,49.0,-9.87586548333884
160648,296.0,729.0,49.0,0.937625072673191
647649,352.0,491.0,49.0,-1.66193146254122
647196,222.0,112.0,49.0,-0.638936530147896
160183,1483.0,300.0,49.0,-4.56205745793244
647076,345.0,491.0,49.0,-9.275784147451697
159566,697.0,37.0,49.0,5.77787572295814
159376,1483.0,1358.0,49.0,-25.8801605164018
159413,67.0,736.0,49.0,-20.633424715931
159354,697.0,491.0,49.0,-33.9975526960924
160318,246.0,247.0,49.0,4.47365560756319
647231,527.0,46.0,49.0,-7.5599573079142495
647460,331.0,1869.0,49.0,3.682036600181405
160576,480.0,173.0,49.0,-3.03551159572183
160172,222.0,300.0,49.0,-13.7566505507473
160848,168.0,240.0,49.0,-3.71973730329003
160495,453.0,397.0,49.0,-21.3586769390089
628894,753.0,779.0,154.0,-15.43687504248714
159624,397.0,470.0,49.0,-5.11622459867227
647700,15.0,31.0,49.0,-34.80271379356671
160175,822.0,300.0,49.0,3.35853059444339
160769,827.0,112.0,49.0,1.56118370726595
159146,1590.0,37.0,49.0,-12.638190281233
159284,1086.0,787.0,49.0,-71.7870959922365
159024,576.0,3569.0,49.0,-6.17016713437125
159097,1275.0,59.0,49.0,-10.1174688191479
647183,222.0,787.0,49.0,-1.5118920513973333
647004,406.0,127.0,49.0,-0.4604109493146949
160430,731.0,719.0,49.0,-12.8192554131443
647664,491.0,1239.0,49.0,-6.566856058385444
159180,1275.0,470.0,49.0,-30.2245339266814
160259,397.0,345.0,49.0,4.08234920311407
159149,1275.0,37.0,49.0,-15.7449094827381
647292,67.0,3569.0,49.0,-4.342389604609407
646996,406.0,1358.0,49.0,-1.652277246240186
160076,205.0,1316.0,49.0,-38.53865721812
647464,75.0,420.0,49.0,0.8132172518555355
160706,127.0,465.0,49.0,-0.824303688501328
160068,1347.0,353.0,49.0,-34.0857980274059
160525,697.0,353.0,49.0,-6.98240969419631
160582,491.0,465.0,49.0,-5.25983034315714
159259,246.0,70.0,49.0,-22.7323632478348
646638,822.0,780.0,164.0,3.5103525156786497
646909,465.0,453.0,49.0,7.390388771671194
160589,1869.0,75.0,49.0,0.913601494487281
159643,571.0,1275.0,49.0,-11.6924958790481
159269,1086.0,70.0,49.0,-82.5081539784189
159425,731.0,736.0,49.0,-3.3437164926265
158903,159.0,70.0,49.0,-4.65064211421
158925,736.0,787.0,49.0,-6.31771502759998
647483,1316.0,527.0,49.0,-4.412553027332406
647138,571.0,127.0,49.0,1.4857295390574925
160608,80.0,1869.0,49.0,-3.51956460457381
158902,59.0,70.0,49.0,-24.664884497282
160315,719.0,247.0,49.0,-14.4305095477638
160856,1787.0,352.0,49.0,-2.01824611177166
647282,67.0,345.0,49.0,-1.427495979510767
159804,570.0,406.0,49.0,4.96721157566806
158991,1312.0,1239.0,49.0,-16.5770802144359
647384,466.0,822.0,49.0,6.12692459263361
160305,453.0,205.0,49.0,-4.22567423794893
647024,753.0,527.0,49.0,-8.28003542606154
159314,822.0,527.0,49.0,-10.4682200021942
647073,345.0,1348.0,49.0,-7.68224249080279
159611,397.0,756.0,49.0,-3.00374446456663
160529,697.0,453.0,49.0,5.98335884863932
159359,518.0,46.0,49.0,-30.3818135080381
646804,822.0,1358.0,49.0,-7.460374034553269
160639,406.0,753.0,49.0,0.147525638586422
160157,246.0,406.0,49.0,11.7897799249027
159634,240.0,1275.0,49.0,-18.0404308300778
160280,199.0,67.0,49.0,-9.66012575037184
647590,715.0,453.0,49.0,-0.435804214249945
159132,756.0,15.0,49.0,5.46668022881479
158928,606.0,787.0,49.0,-2.66052855096991
159882,576.0,227.0,49.0,-28.821718666671
647017,753.0,406.0,49.0,-0.227937054687929
158933,1275.0,787.0,49.0,-33.5813714122878
160212,501.0,202.0,49.0,-16.5279156826606
647437,331.0,570.0,49.0,-11.64859430101205
160044,1347.0,246.0,49.0,-25.1625938058205
628900,2402.0,466.0,154.0,-15.1232729509197
159970,1275.0,222.0,49.0,8.62569996128355
159481,518.0,59.0,49.0,-5.36817515356357
160657,159.0,15.0,49.0,-0.517756038298006
159033,576.0,80.0,49.0,-4.92055283070362
159586,1483.0,1348.0,49.0,-51.5108252834385
647236,527.0,491.0,49.0,-5.25316702292899
159649,1086.0,1275.0,49.0,-85.680764719921
159428,397.0,736.0,49.0,10.2658634429259
159431,331.0,736.0,49.0,-31.083131262898
160077,247.0,1316.0,49.0,-10.2084018543273
159608,731.0,756.0,49.0,-0.9959511001213
646961,296.0,75.0,49.0,-1.2368331954711391
158905,15.0,70.0,49.0,-20.3892184667358
159664,518.0,1312.0,49.0,-0.646150013172321
160152,240.0,406.0,49.0,-30.3016716909772
160028,1347.0,1623.0,49.0,4.49165655093337
160679,491.0,3569.0,49.0,-30.0081152767944
159414,205.0,736.0,49.0,-0.456073694808993
160452,827.0,518.0,49.0,0.713278307592255
646856,168.0,406.0,49.0,-2.393120854354855
159197,50.0,1312.0,49.0,-13.5175569760746
646950,296.0,345.0,49.0,-6.196750403818837
646659,2402.0,466.0,164.0,-11.422953333128826
159955,756.0,247.0,49.0,6.09179316223314
647443,331.0,67.0,49.0,-16.588952131497802
159754,527.0,1787.0,49.0,-20.991394921815
159489,1086.0,59.0,49.0,-68.4329785980415
159348,1483.0,491.0,49.0,2.4936774483673
160832,173.0,480.0,49.0,-29.1370256481424
159783,426.0,406.0,49.0,4.57218804746964
160513,827.0,331.0,49.0,7.04672441301271
159206,202.0,480.0,49.0,-37.5167821009736
646674,1883.0,790.0,164.0,-10.752578842361563
647377,729.0,453.0,49.0,4.41850906415846
159424,518.0,736.0,49.0,-0.0707467010104361
159366,353.0,46.0,49.0,-5.22240330139659
159872,426.0,227.0,49.0,-6.34126510984295
160537,173.0,127.0,49.0,-6.52545457011652
159110,1312.0,159.0,49.0,-2.6010655052524
159766,606.0,1787.0,49.0,8.54965695686297
646820,827.0,37.0,49.0,-2.095660780099805
647234,527.0,352.0,49.0,-13.648822127800354
158945,736.0,426.0,49.0,-1.45119092193262
647224,527.0,37.0,49.0,-4.703145234227155
647583,780.0,127.0,49.0,-0.2032346240202444
158974,37.0,527.0,49.0,-3.91585017014557
160498,571.0,501.0,49.0,5.45106827255889
647381,729.0,112.0,49.0,-3.872058286364851
159196,296.0,1312.0,49.0,-14.3185088363088
647482,1316.0,787.0,49.0,-15.095618356961449
159402,518.0,80.0,49.0,-8.11833049623941
160721,787.0,570.0,49.0,-0.673484403745704
647578,780.0,1348.0,49.0,-4.026053887622657
159389,246.0,3569.0,49.0,-13.408896175193
646834,756.0,420.0,49.0,-1.5862775817284132
159567,240.0,753.0,49.0,-6.34229105292067
647608,782.0,1871.0,49.0,-0.000260905512498
160572,59.0,173.0,49.0,-14.1696786354528
159101,1347.0,59.0,49.0,-12.5238664000654
647692,15.0,729.0,49.0,-6.758413981632206
159602,353.0,1590.0,49.0,0.872376876880102
160417,246.0,1623.0,49.0,1.87461403133186
159331,518.0,1239.0,49.0,-17.2987917599473
647697,15.0,1239.0,49.0,-5.090452137207187
160354,501.0,466.0,49.0,-2.34183214756113
647034,753.0,453.0,49.0,-20.76573033803729
159781,70.0,406.0,49.0,2.08861934336696
158866,787.0,352.0,49.0,0.0811202042768221
159272,205.0,787.0,49.0,-50.5076233695239
646920,480.0,822.0,49.0,-3.308685694590045
160760,112.0,787.0,49.0,-0.687569240264154
160839,352.0,240.0,49.0,-1.56502284062251
159737,15.0,168.0,49.0,-11.0057621413701
160629,37.0,753.0,49.0,-1.91606030319874
158936,50.0,787.0,49.0,-3.86076448645361
159373,518.0,1358.0,49.0,-19.196468920823
160258,1483.0,345.0,49.0,5.10865372055078
647655,1239.0,453.0,49.0,-11.897126815617169
160782,173.0,296.0,49.0,-21.9181537105396
160380,1483.0,822.0,49.0,-51.9293472164274
159047,420.0,736.0,49.0,-31.8775985146173
159370,247.0,1358.0,49.0,-26.4792096844573
160692,112.0,491.0,49.0,-25.0144155093727
647043,753.0,15.0,49.0,1.6554659001728955
647023,753.0,787.0,49.0,2.614123738723684
159109,570.0,159.0,49.0,-6.72235917855654
159591,1086.0,1348.0,49.0,-57.650443501933
159426,246.0,736.0,49.0,-26.5788711613112
160179,719.0,300.0,49.0,-17.1389827383764
159210,822.0,480.0,49.0,-3.45704455423075
160836,1787.0,15.0,49.0,-2.28514748365948
159984,1312.0,466.0,49.0,-11.2362408475307
160464,827.0,731.0,49.0,9.46866006220359
159943,570.0,205.0,49.0,0.233441235332272
160095,1787.0,168.0,49.0,1.24070890418918
647156,570.0,756.0,49.0,-1.18153579309169
159952,753.0,247.0,49.0,1.67352124391356
159462,719.0,576.0,49.0,-45.7224580082368
647405,466.0,59.0,49.0,-6.065925940176466
647012,753.0,168.0,49.0,0.94796130998414
159291,466.0,426.0,49.0,0.882509655283798
159121,470.0,606.0,49.0,-2.10525883896421
160829,173.0,80.0,49.0,-19.7064248307386
159003,50.0,491.0,49.0,-15.1887084443558
158874,420.0,352.0,49.0,-10.7315318723137
159465,246.0,576.0,49.0,9.86303940825812
160278,397.0,67.0,49.0,-0.648799067874088
647109,571.0,406.0,49.0,-3.459752291499193
160241,199.0,227.0,49.0,-0.655370901358942
647575,780.0,46.0,49.0,-3.521463821480323
159075,159.0,576.0,49.0,-7.83090246621858
159195,1347.0,570.0,49.0,-3.07309235195193
159405,1483.0,80.0,49.0,-11.6095951333989
628889,480.0,715.0,154.0,15.0707161553759
647532,453.0,75.0,49.0,5.778609020040953
646824,827.0,527.0,49.0,7.922798230381635
159644,331.0,1275.0,49.0,-12.4198753472748
159692,787.0,1316.0,49.0,-11.6305880625067
647489,1316.0,75.0,49.0,-6.385041760929635
158995,1358.0,491.0,49.0,-0.883055219530097
647170,1590.0,1239.0,49.0,-3.690395162854484
160761,173.0,787.0,49.0,-52.4100240790038
647306,67.0,1869.0,49.0,3.842388819676623
646894,465.0,480.0,49.0,-6.4899721814031714
159123,570.0,606.0,49.0,-3.12942247183719
160862,1316.0,67.0,49.0,-1.89558917522068
159214,731.0,480.0,49.0,8.5417427831317
159446,397.0,420.0,49.0,-8.20806665298412
647568,780.0,159.0,49.0,-9.081662880281955
159309,453.0,426.0,49.0,-4.47205147544959
647347,159.0,491.0,49.0,-9.19057750654499
159990,1590.0,780.0,49.0,0.690933175374707
647472,1316.0,756.0,49.0,-0.110409983190654
159622,246.0,470.0,49.0,-20.9896921050164
159059,470.0,736.0,49.0,-18.2948126563312
160847,345.0,240.0,49.0,-2.67039916005885
647365,729.0,296.0,49.0,-1.0955701919840202
159695,1239.0,1316.0,49.0,-7.95752796255095
159067,576.0,420.0,49.0,-9.94515878166649
159381,1086.0,1358.0,49.0,-18.1424526501401
159725,1239.0,168.0,49.0,-11.9194220154665
646919,1335.0,1869.0,49.0,-1.288492756470415
160710,127.0,1590.0,49.0,-11.6075971892957
159205,300.0,480.0,49.0,-12.9241897598346
159676,1086.0,1312.0,49.0,-47.9142234733704
646861,168.0,222.0,49.0,0.3285616834471555
159599,397.0,1590.0,49.0,-4.16055793943005
647354,3569.0,1358.0,49.0,-6.7419990664165015
160100,345.0,168.0,49.0,-1.82212426153676
159815,491.0,300.0,49.0,-13.2786227484942
159640,1483.0,1275.0,49.0,-13.4982085329829
159060,1275.0,736.0,49.0,1.06273157531298
646827,827.0,3569.0,49.0,5.174619516515335
159235,246.0,352.0,49.0,-2.64842742739364
159530,1623.0,15.0,49.0,-6.47670067293615
160004,570.0,822.0,49.0,-11.863630528868
646844,420.0,46.0,49.0,-7.43713820999763
159529,822.0,15.0,49.0,-13.1044588300397
158985,1358.0,1239.0,49.0,-2.04974367582918
160362,1623.0,780.0,49.0,-5.4766003556245
159700,80.0,1316.0,49.0,-2.62031426423829
159184,50.0,470.0,49.0,-16.4477494613531
647558,780.0,80.0,49.0,-5.673165607535985
159636,719.0,1275.0,49.0,-36.4852471241643
646924,480.0,80.0,49.0,-1.81445656074317
646979,406.0,822.0,49.0,-2.406375130364101
647426,331.0,168.0,49.0,-11.250199424557154
647363,729.0,420.0,49.0,-20.073071956627576
646917,1335.0,780.0,49.0,-1.6053282144525285
647674,127.0,420.0,49.0,-14.50361070022525
160047,729.0,1483.0,49.0,-1.43761740305871
647294,67.0,75.0,49.0,-7.04720571478842
647194,222.0,1239.0,49.0,-6.0943250366267705
159289,247.0,426.0,49.0,-14.6741650509311
160383,199.0,822.0,49.0,-43.8142639123785
160603,465.0,112.0,49.0,3.40468172882154
158896,1358.0,70.0,49.0,8.29807938308337
160436,331.0,719.0,49.0,-13.8302851483129
647190,222.0,1358.0,49.0,-1.28321724594601
646904,465.0,3569.0,49.0,-0.2886912643898469
159088,296.0,576.0,49.0,-22.5574034175742
159056,1348.0,736.0,49.0,-8.86170051243138
159352,353.0,491.0,49.0,-30.0368926604116
159925,470.0,67.0,49.0,-5.80505985899002
158987,576.0,1239.0,49.0,2.98240499340904
159187,570.0,1275.0,49.0,-0.886014402570744
160704,31.0,465.0,49.0,-5.89808791949555
160140,501.0,1787.0,49.0,-11.1444476213134
159628,199.0,470.0,49.0,-23.9363261416973
160324,199.0,247.0,49.0,3.1988248246105
160628,59.0,753.0,49.0,-2.8621697851658
647455,331.0,240.0,49.0,-9.572123022373775
647433,331.0,345.0,49.0,8.800297044003585
160024,1312.0,1623.0,49.0,-16.1672622144172
159176,1275.0,756.0,49.0,5.11186430311591
647339,159.0,3569.0,49.0,-8.378764408302315
160641,67.0,753.0,49.0,-1.82305323054244
159283,353.0,787.0,49.0,-23.643265372649
646822,827.0,1590.0,49.0,-3.668616605596515
647617,240.0,570.0,49.0,-4.624458665405
628920,491.0,715.0,154.0,9.354512648472694
159677,697.0,1312.0,49.0,-12.0923238177067
159397,205.0,80.0,49.0,-8.70909574320852
646860,168.0,1590.0,49.0,-1.930096641851395
160758,127.0,59.0,49.0,-6.03165862252563
160649,3569.0,729.0,49.0,-13.8251288028247
647201,662.0,1869.0,49.0,-13.750708533601037
646888,173.0,31.0,49.0,-75.43289822183915
159629,353.0,470.0,49.0,-7.82585057058456
159191,729.0,1275.0,49.0,-10.9675459057247
647001,406.0,1239.0,49.0,-0.3344182338777469
159336,501.0,1239.0,49.0,-34.7175411364394
160656,527.0,15.0,49.0,-2.77728985925275
159040,470.0,80.0,49.0,-11.1759155544028
642209,1335.0,779.0,162.0,-1.3686217484869194
160764,112.0,37.0,49.0,-4.19008338290747
159356,247.0,46.0,49.0,2.11428040578446
647219,527.0,822.0,49.0,0.7882498806568401
159860,753.0,202.0,49.0,-1.47219140556488
160659,527.0,80.0,49.0,-1.39516096669296
628912,55.0,790.0,154.0,-10.184739849142447
158923,46.0,787.0,49.0,-12.3785933670808
160719,75.0,570.0,49.0,-2.8402154760401
646881,168.0,127.0,49.0,-3.8284904493522847
159807,50.0,406.0,49.0,-26.1552581003402
647593,216.0,715.0,49.0,11.105525311067584
159895,570.0,227.0,49.0,-58.6424935955705
647703,31.0,420.0,49.0,-3.369324272260955
160574,15.0,173.0,49.0,-7.29898648356105
160688,352.0,3569.0,49.0,-3.3635344637995
647114,571.0,570.0,49.0,8.32412810813377
159120,756.0,606.0,49.0,-13.2619739050124
160647,37.0,729.0,49.0,-6.15682050316764
159870,729.0,202.0,49.0,-4.87643981541688
160168,345.0,300.0,49.0,-25.0171433647618
647213,787.0,1869.0,49.0,-0.4807631940121816
159750,352.0,1787.0,49.0,-16.9028427485787
160125,227.0,1787.0,49.0,0.739036225937619
159300,246.0,426.0,49.0,-15.0429659716574
647214,787.0,31.0,49.0,-2.9801718019585897
647431,331.0,406.0,49.0,-13.670039187552597
159204,1347.0,729.0,49.0,-25.7306065300743
160538,1590.0,127.0,49.0,-14.8479088436313
158962,296.0,426.0,49.0,-17.7655312720039
647174,222.0,420.0,49.0,-10.984457178783336
160467,697.0,731.0,49.0,0.767895507408682
160287,466.0,205.0,49.0,-18.3773475233509
160214,331.0,202.0,49.0,-6.29038818526833
647327,59.0,31.0,49.0,-1.0487385948227248
159068,606.0,420.0,49.0,-2.7805659998787
160441,1086.0,719.0,49.0,-35.8839564790434
159771,1590.0,1787.0,49.0,-4.14375893254928
628897,3932.0,780.0,154.0,-4.057946300921176
159744,570.0,168.0,49.0,-7.48988449129295
159467,397.0,576.0,49.0,-3.15363403544921
647495,1316.0,491.0,49.0,-3.6568424212282498
160121,697.0,168.0,49.0,-9.00559027068163
160448,571.0,518.0,49.0,7.20963091493827
160342,827.0,222.0,49.0,3.75250014814393
160825,780.0,827.0,49.0,1.88629249266767
159683,827.0,50.0,49.0,4.36255239829724
647051,345.0,480.0,49.0,5.9689212577146575
647517,453.0,80.0,49.0,-0.3986813488574727
647420,466.0,127.0,49.0,-0.3336641468337301
158872,80.0,352.0,49.0,-1.50153834035434
160089,501.0,1316.0,49.0,-19.0598260812609
647659,491.0,420.0,49.0,-1.071355962804955
642244,491.0,715.0,162.0,9.001789955400387
647591,715.0,1869.0,49.0,8.100124464768054
160812,240.0,827.0,49.0,-4.33922238700923
646912,465.0,1239.0,49.0,-4.540746223860495
647152,37.0,1348.0,49.0,-6.94951334842889
647309,2402.0,466.0,49.0,-15.996957449607873
159221,827.0,480.0,49.0,-6.76067159209263
159270,697.0,70.0,49.0,-33.4814889052556
159520,501.0,606.0,49.0,-15.6005071447157
159213,518.0,480.0,49.0,-23.3021564868029
160130,822.0,1787.0,49.0,-10.3180105662306
647696,15.0,1348.0,49.0,-7.673447433214863
159780,1347.0,1787.0,49.0,-21.2950892418302
159822,576.0,300.0,49.0,-4.65073817403398
159851,736.0,202.0,49.0,-15.7639083795693
159931,729.0,67.0,49.0,-6.71544430683954
647333,159.0,80.0,49.0,-8.91158831270118
160337,1483.0,222.0,49.0,-22.4755588216292
159666,246.0,1312.0,49.0,3.95706649088345
160700,112.0,756.0,49.0,-15.6865341522142
160148,227.0,406.0,49.0,-14.8607697665965
158859,1275.0,480.0,49.0,-23.2861619530402
647605,1348.0,1869.0,49.0,-2.617057760392606
159470,331.0,576.0,49.0,-2.83629756918814
159339,1086.0,1239.0,49.0,-44.2948017499722
