,drug_row,drug_col,cell_line_name,synergy_loewe
159273,247.0,787.0,49.0,2.1093200909502
159299,731.0,426.0,49.0,-7.32400888827089
159306,199.0,426.0,49.0,-65.8204412336486
159310,1086.0,426.0,49.0,-19.5473840974439
159311,697.0,426.0,49.0,-4.51731454076163
159315,1623.0,527.0,49.0,-20.7132437705478
159318,731.0,527.0,49.0,-1.16769525332927
159319,246.0,527.0,49.0,-10.4508872684563
159320,1483.0,527.0,49.0,-30.5552806998493
159323,199.0,527.0,49.0,-7.95515584945598
159331,518.0,1239.0,49.0,-17.2987917599473
159337,199.0,1239.0,49.0,-26.1932786006384
159342,247.0,491.0,49.0,-12.6305095750322
159345,518.0,491.0,49.0,-3.31875784476039
159347,246.0,491.0,49.0,-12.2005682607565
159348,1483.0,491.0,49.0,2.4936774483673
159354,697.0,491.0,49.0,-33.9975526960924
159358,719.0,46.0,49.0,-1.14618378255925
159363,397.0,46.0,49.0,-17.3286471623144
159364,501.0,46.0,49.0,-44.508144834474
159366,353.0,46.0,49.0,-5.22240330139659
159369,205.0,1358.0,49.0,-17.6344010802096
159370,247.0,1358.0,49.0,-26.4792096844573
159372,719.0,1358.0,49.0,-44.5001259963259
159373,518.0,1358.0,49.0,-19.196468920823
159380,353.0,1358.0,49.0,-17.56228790965
159392,501.0,3569.0,49.0,2.69848032772263
159394,353.0,3569.0,49.0,-7.48564892558242
159399,822.0,80.0,49.0,-2.5595659837775
159400,1623.0,80.0,49.0,-6.59924867441395
159406,397.0,80.0,49.0,-22.4342671690157
159419,822.0,736.0,49.0,-2.6332221810597
159424,518.0,736.0,49.0,-0.0707467010104361
159425,731.0,736.0,49.0,-3.3437164926265
159428,397.0,736.0,49.0,10.2658634429259
159429,501.0,736.0,49.0,-0.0233609303456487
159430,571.0,736.0,49.0,-0.565540760686586
159440,1623.0,420.0,49.0,-32.464750605317
159443,731.0,420.0,49.0,-54.5247527313826
159455,222.0,576.0,49.0,-11.713516312402
159464,731.0,576.0,49.0,-13.1277980968985
159472,353.0,576.0,49.0,-0.0655148801802913
159476,697.0,576.0,49.0,-1.6545230686121
159484,1483.0,59.0,49.0,-13.7489465590562
159488,353.0,59.0,49.0,-8.04043855779873
159491,205.0,159.0,49.0,-41.5914831390428
159494,1623.0,159.0,49.0,-23.6054271307776
159497,731.0,159.0,49.0,-7.18013977807575
159500,397.0,159.0,49.0,-11.4199198830055
159503,353.0,159.0,49.0,-10.2039453416967
159504,1086.0,159.0,49.0,-29.1889863828949
159508,466.0,606.0,49.0,-2.02258595150947
159517,246.0,606.0,49.0,-6.57394688124838
159527,1086.0,606.0,49.0,-39.5345946265195
159529,822.0,15.0,49.0,-13.1044588300397
159530,1623.0,15.0,49.0,-6.47670067293615
159537,501.0,15.0,49.0,-16.0376680935206
159538,199.0,15.0,49.0,-10.5519063818966
159553,1086.0,465.0,49.0,-33.7576888597762
159562,501.0,37.0,49.0,-8.55174645959031
159575,501.0,753.0,49.0,-4.49824672022517
159578,827.0,753.0,49.0,-7.23066905142274
159580,697.0,753.0,49.0,-50.2041010118015
159581,1623.0,1348.0,49.0,-36.9382418026539
159582,719.0,1348.0,49.0,-2.15656059609782
159584,731.0,1348.0,49.0,-1.96396346300696
159590,353.0,1348.0,49.0,-54.1007210311579
159604,697.0,1590.0,49.0,-18.1483400412357
159608,731.0,756.0,49.0,-0.9959511001213
159615,1086.0,756.0,49.0,1.37879184628669
159619,719.0,470.0,49.0,-27.9799467694841
159622,246.0,470.0,49.0,-20.9896921050164
159630,827.0,470.0,49.0,-4.05396684536679
159632,1086.0,470.0,49.0,-29.0251625411665
159656,1483.0,570.0,49.0,2.29201206908781
159662,697.0,570.0,49.0,-5.61348866237434
159672,199.0,1312.0,49.0,-40.5717582330205
159679,353.0,296.0,49.0,-12.0040925881816
159682,353.0,50.0,49.0,-18.0382316040651
159688,697.0,729.0,49.0,-41.087338997072
159702,420.0,1316.0,49.0,-15.3910646446902
159703,576.0,1316.0,49.0,-9.75852459917896
159707,15.0,1316.0,49.0,-6.95661112200015
159712,470.0,1316.0,49.0,1.37772245992527
159714,570.0,1316.0,49.0,0.854338412518969
159743,1275.0,168.0,49.0,-4.35989290053999
159760,80.0,1787.0,49.0,-5.7357858586997
159766,606.0,1787.0,49.0,8.54965695686297
159769,37.0,1787.0,49.0,-8.13462655361558
159774,1275.0,1787.0,49.0,-14.9071365223372
159775,570.0,1787.0,49.0,-1.59846513101111
159780,1347.0,1787.0,49.0,-21.2950892418302
159799,1348.0,406.0,49.0,-0.903771154674401
159800,1590.0,406.0,49.0,-7.98065568787045
159801,756.0,406.0,49.0,-0.8646185213579
159802,470.0,406.0,49.0,-2.74966174930317
159803,1275.0,406.0,49.0,1.64584881544646
159804,570.0,406.0,49.0,4.96721157566806
159806,296.0,406.0,49.0,0.604358301043162
159807,50.0,406.0,49.0,-26.1552581003402
159812,426.0,300.0,49.0,-6.19578421891993
159815,491.0,300.0,49.0,-13.2786227484942
159828,37.0,300.0,49.0,0.891315085835898
159832,756.0,300.0,49.0,7.9528312248005
159839,729.0,300.0,49.0,0.330165695719424
159849,3569.0,202.0,49.0,-13.610131166201
159850,80.0,202.0,49.0,-29.0210203466819
159857,15.0,202.0,49.0,-5.18951059824357
159874,1239.0,227.0,49.0,-37.041496121224
159877,1358.0,227.0,49.0,-3.01121861877323
159882,576.0,227.0,49.0,-28.821718666671
159896,1312.0,227.0,49.0,-35.1133629212466
159902,420.0,345.0,49.0,7.37401365533032
159907,37.0,345.0,49.0,8.57533059924597
159909,1590.0,345.0,49.0,-15.2602417575376
159915,50.0,345.0,49.0,5.18240313994017
159918,159.0,67.0,49.0,-14.828411304352
159926,1275.0,67.0,49.0,-5.85213591984619
159941,470.0,205.0,49.0,-31.5892086829278
159943,570.0,205.0,49.0,0.233441235332272
159947,729.0,205.0,49.0,3.79071757402258
159950,465.0,247.0,49.0,4.65617841740827
159952,753.0,247.0,49.0,1.67352124391356
159957,1275.0,247.0,49.0,-2.38681992405467
159964,15.0,222.0,49.0,-15.169208218376
159970,1275.0,222.0,49.0,8.62569996128355
159976,1347.0,222.0,49.0,-2.5814508551898
159977,37.0,466.0,49.0,-2.2153912946998
159980,756.0,466.0,49.0,-12.7703021290385
159985,296.0,466.0,49.0,-3.16019325171986
159992,470.0,780.0,49.0,-6.63641039711151
160001,756.0,822.0,49.0,-2.72123115300011
160003,1275.0,822.0,49.0,-9.02235310005019
160004,570.0,822.0,49.0,-11.863630528868
160006,50.0,822.0,49.0,6.2036503000766
160007,1347.0,822.0,49.0,-26.3027939343642
160021,50.0,240.0,49.0,-5.96547101929085
160023,1347.0,240.0,49.0,-4.34307812109507
160024,1312.0,1623.0,49.0,-16.1672622144172
160033,296.0,518.0,49.0,-2.92995287009241
160038,50.0,731.0,49.0,0.727190961043609
160044,1347.0,246.0,49.0,-25.1625938058205
160046,50.0,1483.0,49.0,-1.48157552867017
160051,729.0,397.0,49.0,-4.63582004347744
160053,296.0,501.0,49.0,12.6499396022027
160062,729.0,331.0,49.0,-20.3941133438345
160084,518.0,1316.0,49.0,-24.6121488812127
160089,501.0,1316.0,49.0,-19.0598260812609
160093,1086.0,1316.0,49.0,-19.6493476614999
160105,466.0,168.0,49.0,-5.11335860511677
160106,822.0,168.0,49.0,-9.79295636528159
160114,1483.0,168.0,49.0,2.34768121456129
160120,1086.0,168.0,49.0,-31.0094139470092
160123,300.0,1787.0,49.0,-2.20603594236226
160127,205.0,1787.0,49.0,-12.28564988605
160128,247.0,1787.0,49.0,6.45433909224077
160132,240.0,1787.0,49.0,-2.30670843496438
160143,827.0,1787.0,49.0,-29.5078528735483
160151,822.0,406.0,49.0,-7.47570191526231
160152,240.0,406.0,49.0,-30.3016716909772
160153,1623.0,406.0,49.0,4.79514055798682
160154,719.0,406.0,49.0,-9.4027864605049
160160,501.0,406.0,49.0,-36.2925117075713
160162,353.0,406.0,49.0,13.5081114935135
160164,1086.0,406.0,49.0,-30.1138462819814
160172,222.0,300.0,49.0,-13.7566505507473
160173,466.0,300.0,49.0,1.65831231732939
160178,1623.0,300.0,49.0,6.42389930681142
160183,1483.0,300.0,49.0,-4.56205745793244
160185,501.0,300.0,49.0,-2.96300834052022
160186,571.0,300.0,49.0,5.51928442980697
160205,1623.0,202.0,49.0,-6.33482167694833
160206,719.0,202.0,49.0,-20.7597537749443
160208,731.0,202.0,49.0,-5.23921942125012
160210,1483.0,202.0,49.0,2.20051933647694
160214,331.0,202.0,49.0,-6.29038818526833
160218,453.0,202.0,49.0,-5.22925816731888
160221,345.0,227.0,49.0,-0.31010199843049
160230,240.0,227.0,49.0,-6.75772440533212
160232,719.0,227.0,49.0,-45.396011304496
160242,353.0,227.0,49.0,-6.89009612787341
160250,822.0,345.0,49.0,4.20758673371205
160258,1483.0,345.0,49.0,5.10865372055078
160269,822.0,67.0,49.0,-25.5836883537979
160274,518.0,67.0,49.0,-4.77360490909597
160280,199.0,67.0,49.0,-9.66012575037184
160281,353.0,67.0,49.0,2.15713329723034
160285,247.0,205.0,49.0,8.52320679679473
160287,466.0,205.0,49.0,-18.3773475233509
160293,719.0,205.0,49.0,-23.6803289691531
160302,199.0,205.0,49.0,-13.4204957464881
160305,453.0,205.0,49.0,-4.22567423794893
160306,1086.0,205.0,49.0,-25.7969680448834
160311,822.0,247.0,49.0,-4.7743853609262
160324,199.0,247.0,49.0,3.1988248246105
160326,827.0,247.0,49.0,-25.0193808060016
160329,697.0,247.0,49.0,4.52539857617455
160330,822.0,222.0,49.0,-4.22731346907768
160343,1086.0,222.0,49.0,-29.3586828633415
160344,697.0,222.0,49.0,12.4749146205737
160347,1623.0,466.0,49.0,-7.0621006249115
160354,501.0,466.0,49.0,-2.34183214756113
160355,199.0,466.0,49.0,-7.59217864519892
160356,353.0,466.0,49.0,-5.66199163477492
160358,1086.0,466.0,49.0,-26.5157408581213
160361,240.0,780.0,49.0,-10.6286415149634
160369,501.0,780.0,49.0,0.0123528441744513
160383,199.0,822.0,49.0,-43.8142639123785
160385,1086.0,822.0,49.0,-3.24989585418203
160402,719.0,240.0,49.0,-17.1548493122763
160410,353.0,240.0,49.0,-8.98278146421279
160413,697.0,240.0,49.0,2.58485247470791
160419,397.0,1623.0,49.0,-27.9751654280497
160420,501.0,1623.0,49.0,1.68416013354943
160423,199.0,1623.0,49.0,2.64358938456863
160427,1086.0,1623.0,49.0,-26.7570180019643
160434,501.0,719.0,49.0,-26.0918389437231
160436,331.0,719.0,49.0,-13.8302851483129
160442,697.0,719.0,49.0,-20.6336354575889
160446,397.0,518.0,49.0,-1.85715481428404
160450,199.0,518.0,49.0,-31.3011438380737
160451,353.0,518.0,49.0,-7.96500493941611
160458,397.0,731.0,49.0,4.5832861045842
160459,501.0,731.0,49.0,4.53953243794677
160463,353.0,731.0,49.0,3.40867700673041
160474,353.0,246.0,49.0,-2.02091764325389
160479,397.0,1483.0,49.0,-8.34089088388041
160497,697.0,397.0,49.0,-0.436094301967292
160502,827.0,501.0,49.0,-0.141407789532971
160507,353.0,571.0,49.0,7.41757952391925
160508,827.0,571.0,49.0,11.6390147136155
160509,1086.0,571.0,49.0,-0.883535008071324
160522,827.0,353.0,49.0,-0.0814427345041151
160533,1869.0,46.0,49.0,-1.30755400391398
160543,756.0,127.0,49.0,-11.8980295306176
160547,729.0,127.0,49.0,-8.35638800248076
160552,480.0,127.0,49.0,-1.54661686281855
160555,296.0,127.0,49.0,-9.53842694031735
160566,1348.0,173.0,49.0,-23.0602408137828
160571,729.0,173.0,49.0,-4.69369443038932
160574,15.0,173.0,49.0,-7.29898648356105
160582,491.0,465.0,49.0,-5.25983034315714
160584,465.0,465.0,49.0,-1.29796907836892
160585,1869.0,1590.0,49.0,0.313165001901661
160589,1869.0,75.0,49.0,0.913601494487281
160591,756.0,75.0,49.0,0.007750189146536
160599,787.0,112.0,49.0,-9.85545657309304
160601,37.0,112.0,49.0,-5.5919485380401
160602,3569.0,112.0,49.0,-4.30677770853292
160603,465.0,112.0,49.0,3.40468172882154
160606,37.0,1869.0,49.0,-3.48732244744498
160617,345.0,1869.0,49.0,-15.6897898505252
160618,168.0,1869.0,49.0,4.08229013061736
160628,59.0,753.0,49.0,-2.8621697851658
160629,37.0,753.0,49.0,-1.91606030319874
160630,15.0,753.0,49.0,0.695747409440357
160631,80.0,753.0,49.0,0.640499201555607
160635,159.0,753.0,49.0,0.417330971677089
160644,780.0,753.0,49.0,0.0704207459635964
160647,37.0,729.0,49.0,-6.15682050316764
160650,465.0,729.0,49.0,3.22301985893278
160651,3569.0,59.0,49.0,-3.21357178805673
160652,3569.0,37.0,49.0,-10.5176794656453
160659,527.0,80.0,49.0,-1.39516096669296
160660,3569.0,80.0,49.0,-9.07308553331807
160674,46.0,420.0,49.0,-7.42883787109427
160678,1787.0,46.0,49.0,0.552363809684056
160679,491.0,3569.0,49.0,-30.0081152767944
160681,75.0,3569.0,49.0,-8.20463266128295
160684,527.0,3569.0,49.0,1.92107765270561
160687,127.0,3569.0,49.0,-5.42390025865824
160691,75.0,491.0,49.0,-3.01724781617057
160705,173.0,465.0,49.0,-29.8201118604103
160715,127.0,31.0,49.0,-48.6363151861693
160717,331.0,31.0,49.0,-28.447821532869
160723,112.0,570.0,49.0,-12.8549278902851
160728,480.0,570.0,49.0,-5.13547549144347
160729,15.0,570.0,49.0,0.293907731547024
160730,173.0,570.0,49.0,-5.20513708254964
160738,1787.0,570.0,49.0,2.29280075988175
160740,345.0,570.0,49.0,2.82945027897896
160745,112.0,1348.0,49.0,-1.50100437215558
160747,127.0,1348.0,49.0,-4.51778580702272
160753,1787.0,75.0,49.0,-2.54226693523776
160757,173.0,59.0,49.0,-41.758049693916
160761,173.0,787.0,49.0,-52.4100240790038
160764,112.0,37.0,49.0,-4.19008338290747
160769,827.0,112.0,49.0,1.56118370726595
160776,159.0,296.0,49.0,0.800555248209192
160782,173.0,296.0,49.0,-21.9181537105396
160788,240.0,729.0,49.0,-13.2357115880617
160796,1787.0,822.0,49.0,-2.9631102519569
160811,15.0,827.0,49.0,1.02371799002266
160816,406.0,827.0,49.0,2.12323007443013
160824,168.0,827.0,49.0,1.26709644325552
160830,127.0,80.0,49.0,-1.49768477296885
160833,127.0,480.0,49.0,-7.20983013681215
160834,173.0,15.0,49.0,-25.6328442011172
160835,127.0,15.0,49.0,-1.66198674456855
160837,173.0,240.0,49.0,-14.031753260942
160840,406.0,240.0,49.0,-2.90512365692559
160845,1787.0,240.0,49.0,-3.16225384364277
160848,168.0,240.0,49.0,-3.71973730329003
160850,753.0,240.0,49.0,-4.03422250756486
160855,331.0,127.0,49.0,-1.42182995065662
160864,168.0,1787.0,49.0,4.19155038792809
160866,331.0,453.0,49.0,1.53540690664986
628879,822.0,780.0,154.0,-2.028336500866552
628882,420.0,780.0,154.0,-4.449390111083523
628886,1335.0,1869.0,154.0,0.6524390228156273
628892,753.0,787.0,154.0,2.5801630640816366
628893,753.0,780.0,154.0,-12.577245975277036
628894,753.0,779.0,154.0,-15.43687504248714
628901,59.0,159.0,154.0,-2.9041559584789467
628905,466.0,1335.0,154.0,9.15678565240543
628908,466.0,779.0,154.0,-7.672541569076124
628910,752.0,790.0,154.0,1.948444923298311
628911,752.0,787.0,154.0,5.05572734122378
628916,1883.0,787.0,154.0,8.525137583193063
628921,491.0,491.0,154.0,0.2997518488355643
628922,1869.0,1869.0,154.0,-0.6319542126660659
642208,1335.0,780.0,162.0,-2.165037239882349
642218,753.0,779.0,162.0,-7.112513060167004
642219,753.0,1869.0,162.0,-0.3049012115776568
642222,3932.0,779.0,162.0,-2.402186255243893
642226,59.0,31.0,162.0,-3.046419509597713
642228,466.0,2039.0,162.0,-19.00404988845545
642232,466.0,779.0,162.0,1.6067111959682616
642237,49.0,822.0,162.0,-9.681429123630435
642244,491.0,715.0,162.0,9.001789955400387
642245,491.0,491.0,162.0,-0.4897760671170319
646639,822.0,779.0,164.0,0.5145436456605433
646645,1335.0,1869.0,164.0,-4.8479833576632085
646658,736.0,1869.0,164.0,-7.753166249465683
646668,537.0,3932.0,164.0,-0.7728602083143724
646673,295.0,779.0,164.0,2.251565709159888
646678,1239.0,779.0,164.0,0.1419728566420799
646795,822.0,756.0,49.0,-5.265785937627563
646799,822.0,787.0,49.0,-11.068664556144956
646801,822.0,3569.0,49.0,-6.3804111480476
646807,822.0,780.0,49.0,-9.671660948475834
646808,822.0,779.0,49.0,-2.379977649119105
646819,827.0,296.0,49.0,0.2332162219600596
646835,756.0,465.0,49.0,-2.04912569444871
646843,420.0,1358.0,49.0,-14.670548058139842
646846,420.0,779.0,49.0,-0.596986110360294
646847,420.0,1348.0,49.0,-4.920673454677225
646850,168.0,756.0,49.0,-11.380558192063251
646853,168.0,465.0,49.0,-11.28789845516543
646854,168.0,480.0,49.0,-8.23581129386246
646859,168.0,37.0,49.0,-15.413188798063924
646862,168.0,787.0,49.0,-2.922485613320365
646863,168.0,527.0,49.0,1.2054644632824094
646905,465.0,466.0,49.0,-1.55155435062798
646908,465.0,46.0,49.0,-3.664338226961445
646910,465.0,780.0,49.0,-2.8717445117924587
646920,480.0,822.0,49.0,-3.308685694590045
646927,480.0,787.0,49.0,-3.27801182948541
646928,480.0,59.0,49.0,-7.1034229877116655
646932,480.0,46.0,49.0,-3.4319964122641
646936,480.0,1348.0,49.0,-1.15172385933805
646941,1787.0,480.0,49.0,-15.841464072646083
646944,296.0,822.0,49.0,-1.3786863227814
646947,296.0,465.0,49.0,-6.328669778179215
646956,296.0,4077.0,49.0,-19.3292518162211
646958,296.0,59.0,49.0,-1.6107812562533084
646961,296.0,75.0,49.0,-1.2368331954711391
646970,296.0,1239.0,49.0,-3.4167084299970583
646979,406.0,822.0,49.0,-2.406375130364101
646982,406.0,173.0,49.0,-11.490303380003787
646994,406.0,729.0,49.0,-0.2683189806523907
647000,406.0,352.0,49.0,-7.039606199268005
647007,406.0,31.0,49.0,-23.823903332015668
647010,753.0,756.0,49.0,-0.862853552008094
647011,753.0,420.0,49.0,-3.63995874855208
647012,753.0,168.0,49.0,0.94796130998414
647013,753.0,173.0,49.0,-21.6077033957246
647020,753.0,37.0,49.0,-4.428462651913975
647021,753.0,1590.0,49.0,-1.3139411727933803
647022,753.0,222.0,49.0,-0.811534682918793
647033,753.0,46.0,49.0,-0.6112807547229796
647036,753.0,779.0,49.0,-4.2114901827798
647039,753.0,1239.0,49.0,-9.465107469379443
647043,753.0,15.0,49.0,1.6554659001728955
647044,753.0,1869.0,49.0,3.171206410187726
647050,345.0,465.0,49.0,-8.430590264944641
647063,345.0,59.0,49.0,-1.1601876907632849
647064,345.0,159.0,49.0,0.12461540895999
647066,345.0,729.0,49.0,4.980264168988135
647068,345.0,75.0,49.0,-0.9756790477028472
647069,345.0,1358.0,49.0,0.8975736857427533
647074,345.0,352.0,49.0,4.872987975669967
647076,345.0,491.0,49.0,-9.275784147451697
647078,345.0,127.0,49.0,-0.1479210978201399
647079,345.0,15.0,49.0,-6.486339874392802
647082,80.0,756.0,49.0,-0.430187452993041
647085,80.0,37.0,49.0,-3.197080148010175
647086,80.0,1590.0,49.0,-2.726331359486415
647102,571.0,420.0,49.0,-1.6123870227613792
647105,571.0,465.0,49.0,2.783917182383886
647122,571.0,159.0,49.0,-2.0641123261310184
647123,571.0,3569.0,49.0,-11.090290968993942
647139,571.0,15.0,49.0,-0.5575715538155879
647144,37.0,465.0,49.0,-10.129533219087127
647147,37.0,59.0,49.0,0.7533520818214666
647156,570.0,756.0,49.0,-1.18153579309169
647158,570.0,465.0,49.0,0.4350035796965915
647162,570.0,46.0,49.0,0.1425903994623699
647166,1590.0,465.0,49.0,-4.535846581281537
647176,222.0,465.0,49.0,-3.645745466655175
647182,222.0,1590.0,49.0,-3.50778006877426
647189,222.0,75.0,49.0,-4.18604416307431
647190,222.0,1358.0,49.0,-1.28321724594601
647195,222.0,491.0,49.0,-2.792378871058073
647196,222.0,112.0,49.0,-0.638936530147896
647197,222.0,127.0,49.0,-1.150725464416674
647199,222.0,31.0,49.0,0.0889867291952299
647201,662.0,1869.0,49.0,-13.750708533601037
647202,787.0,756.0,49.0,-0.5253158183049524
647209,787.0,453.0,49.0,-15.976366031649444
647210,787.0,1348.0,49.0,-4.79749759726375
647211,787.0,1239.0,49.0,-3.39960043459574
647213,787.0,1869.0,49.0,-0.4807631940121816
647216,4077.0,216.0,49.0,-22.1925403291368
647217,4077.0,1348.0,49.0,-4.920440354723215
647220,527.0,756.0,49.0,-0.9621750162765228
647221,527.0,420.0,49.0,-2.909576560004975
647222,527.0,465.0,49.0,-8.577285119963165
647225,527.0,1590.0,49.0,-4.504498317530085
647227,527.0,59.0,49.0,-9.742380193497077
647231,527.0,46.0,49.0,-7.5599573079142495
647238,527.0,1869.0,49.0,2.862416280063073
647275,67.0,756.0,49.0,-1.3585827445072605
647278,67.0,465.0,49.0,-3.5926485110029
647287,67.0,787.0,49.0,-9.624329712121463
647290,67.0,59.0,49.0,-7.321306324523615
647297,67.0,46.0,49.0,-12.85918207966946
647314,59.0,1590.0,49.0,0.1209638452291139
647315,59.0,787.0,49.0,-2.993135095449945
647319,59.0,75.0,49.0,-5.080126649340929
647320,59.0,1358.0,49.0,-9.608369544542931
647321,59.0,46.0,49.0,-4.45811537100867
647331,159.0,465.0,49.0,0.29605655180722
647332,159.0,480.0,49.0,-7.8952017245481105
647337,159.0,527.0,49.0,-16.406476288101288
647341,159.0,75.0,49.0,-3.59457023967557
647344,159.0,1348.0,49.0,-8.624445388008475
647365,729.0,296.0,49.0,-1.0955701919840202
647367,729.0,345.0,49.0,2.2581743838536537
647383,729.0,31.0,49.0,-11.010566382170117
647390,466.0,1335.0,49.0,7.31775600265717
647394,466.0,406.0,49.0,-3.512210373431419
647399,466.0,222.0,49.0,-1.698240940220386
647406,466.0,159.0,49.0,-2.522027370639812
647411,466.0,1316.0,49.0,-1.5697862768218631
647413,466.0,780.0,49.0,-0.710417275375906
647414,466.0,779.0,49.0,2.7435928358002726
647415,466.0,1348.0,49.0,1.5282249575912397
647424,331.0,756.0,49.0,-17.936385802751477
647426,331.0,168.0,49.0,-11.250199424557154
647435,331.0,571.0,49.0,9.97476139041902
647444,331.0,59.0,49.0,-21.25375245261513
647448,331.0,1358.0,49.0,-9.903647794963147
647452,331.0,715.0,49.0,-2.960182669326615
647456,331.0,352.0,49.0,-0.6106078413107001
647472,1316.0,756.0,49.0,-0.110409983190654
647486,1316.0,159.0,49.0,-3.50398883215511
647494,1316.0,1239.0,49.0,-9.800633654837636
647495,1316.0,491.0,49.0,-3.6568424212282498
647498,1316.0,15.0,49.0,-9.593364473369729
647505,453.0,827.0,49.0,4.996263494529535
647513,453.0,296.0,49.0,1.1269725551979175
647515,453.0,753.0,49.0,-2.621152356002654
647516,453.0,345.0,49.0,13.36630516316605
647524,453.0,527.0,49.0,12.4921025024819
647529,453.0,3569.0,49.0,-3.5651077299564045
647536,453.0,780.0,49.0,2.0862859184838003
647537,453.0,1348.0,49.0,2.67593549998398
647543,453.0,127.0,49.0,-2.529152636970508
647544,453.0,15.0,49.0,-8.800512142094892
647550,780.0,168.0,49.0,-5.29195127865784
647551,780.0,173.0,49.0,-3.75605563320864
647555,780.0,296.0,49.0,1.6765778785377434
647557,780.0,345.0,49.0,-5.042611218773623
647567,780.0,59.0,49.0,-8.73211350818274
647576,780.0,453.0,49.0,0.550738748859355
