,drug_row,drug_col,cell_line_name,synergy_bliss
158030,1529.0,604.0,47.0,49.2259933852241
158342,1843.0,604.0,47.0,-1.09822717242601
158820,1352.0,216.0,47.0,-1.46575221522979
157246,744.0,604.0,47.0,3.13863678563768
158447,31.0,123.0,47.0,2.34909151938771
157011,495.0,604.0,47.0,6.51146590700265
158322,1823.0,604.0,47.0,13.3815327720914
157628,1128.0,604.0,47.0,8.63637360325699
158707,406.0,1330.0,47.0,-1.92306914117677
158092,1593.0,604.0,47.0,9.04093462717154
156613,91.0,604.0,47.0,-1.57097191222012
156556,32.0,604.0,47.0,8.32812734800103
158012,1511.0,604.0,47.0,5.56300565568761
156820,296.0,604.0,47.0,4.49811058420777
157897,1397.0,604.0,47.0,0.868253886206721
158319,1820.0,604.0,47.0,3.95341343330746
156515,753.0,3932.0,46.0,3.37148501108372
157663,1163.0,604.0,47.0,66.0386625276337
158425,491.0,123.0,47.0,106.449647464815
158308,1809.0,604.0,47.0,9.02139619198967
157429,929.0,604.0,47.0,4.66837784299875
157529,1029.0,604.0,47.0,9.19365819328344
156770,246.0,604.0,47.0,3.50538751682401
157661,1161.0,604.0,47.0,99.0253448539939
157552,1052.0,604.0,47.0,8.11361344724191
158131,1632.0,604.0,47.0,11.2026760041809
158211,1712.0,604.0,47.0,10.216567055394
158737,407.0,75.0,47.0,16.9053133269547
157885,1385.0,604.0,47.0,11.8920060256126
156847,323.0,604.0,47.0,-0.990957722977584
156646,124.0,604.0,47.0,19.1003512871724
158104,1605.0,604.0,47.0,14.4881900433656
156720,197.0,604.0,47.0,3.15103672696186
158607,1280.0,72.0,47.0,25.2401848823886
158735,296.0,75.0,47.0,-2.02216263248614
158294,1795.0,604.0,47.0,-2.10404408792819
157053,541.0,604.0,47.0,-21.6088312095538
158272,1773.0,604.0,47.0,9.36871255616773
156953,434.0,604.0,47.0,3.81772955222971
157379,879.0,604.0,47.0,5.64909498041424
158799,31.0,1280.0,47.0,4.3822365386859
158634,15.0,475.0,47.0,-7.25918817190517
156878,356.0,604.0,47.0,14.522479846594
157409,909.0,604.0,47.0,10.8646103255126
157373,873.0,604.0,47.0,-2.69255488628134
156889,367.0,604.0,47.0,21.2311794179341
156856,332.0,604.0,47.0,3.31324699560129
157439,939.0,604.0,47.0,6.84483631789439
156812,288.0,604.0,47.0,2.17076431070608
156611,89.0,604.0,47.0,-0.725436646864838
158506,731.0,127.0,47.0,159.825196938651
158269,1770.0,604.0,47.0,-1.05170948709433
158220,1721.0,604.0,47.0,28.8016609669761
157128,596.0,604.0,47.0,-17.939762633888
157672,1172.0,604.0,47.0,10.4831715158137
158076,1576.0,604.0,47.0,7.29683773528792
157792,1292.0,604.0,47.0,15.1309183955424
158752,228.0,406.0,47.0,3.89902938720028
156914,392.0,604.0,47.0,7.34747651773034
156929,408.0,604.0,47.0,0.0341402903386171
158116,1617.0,604.0,47.0,5.57694543741671
158683,413.0,317.0,47.0,10.3576656814719
158498,419.0,1275.0,47.0,4.81906054150274
157702,1202.0,604.0,47.0,7.83080434026289
156765,241.0,604.0,47.0,-6.47058124711185
158445,228.0,123.0,47.0,7.09832186584073
157843,1343.0,604.0,47.0,2.68666911754031
157015,499.0,604.0,47.0,10.1471265431473
158570,1352.0,359.0,47.0,0.350831114776442
156925,404.0,604.0,47.0,0.664407112483867
157610,1110.0,604.0,47.0,-12.571036231393
158015,1514.0,604.0,47.0,5.98855657619983
632358,216.0,1330.0,48.0,6.372464798145887
157349,849.0,604.0,47.0,20.4715588640915
156836,312.0,604.0,47.0,10.8053598922242
157995,1494.0,604.0,47.0,9.39538679738403
157136,604.0,604.0,47.0,-2.86962235962856
157555,1055.0,604.0,47.0,78.0008283017381
157023,507.0,604.0,47.0,17.1763659613824
157248,746.0,604.0,47.0,10.1704180883022
157771,1271.0,604.0,47.0,5.45309851620976
157574,1074.0,604.0,47.0,9.97785587339281
158165,1666.0,604.0,47.0,-10.5870259049207
157207,703.0,604.0,47.0,-1.15233455414708
156763,239.0,604.0,47.0,-7.02597917576583
158207,1708.0,604.0,47.0,10.2219035653825
158519,413.0,127.0,47.0,88.9673457822924
157469,969.0,604.0,47.0,13.2424737974109
158751,1280.0,406.0,47.0,2.53207300615673
158430,72.0,123.0,47.0,104.6172163529
156506,1352.0,296.0,46.0,7.17238041214507
156915,393.0,604.0,47.0,-1.87193542267809
156554,29.0,604.0,47.0,4.78440140513222
157831,4242.0,604.0,47.0,11.156091842089
156858,334.0,604.0,47.0,6.77911438968713
158486,475.0,1275.0,47.0,1.99957395029007
157380,880.0,604.0,47.0,14.0034995999722
157594,1094.0,604.0,47.0,19.0809545633302
158518,228.0,127.0,47.0,78.1963295293344
157953,1453.0,604.0,47.0,27.6419740230241
158439,406.0,123.0,47.0,18.1390567475656
158147,1648.0,604.0,47.0,2.63831260972612
158605,407.0,72.0,47.0,1.71188633170374
158829,3932.0,413.0,47.0,0.534010010510588
157616,1116.0,604.0,47.0,6.31534224685819
157722,1222.0,604.0,47.0,7.06442921773834
156848,324.0,604.0,47.0,6.16226300379168
157970,1470.0,604.0,47.0,5.52309949683659
156740,217.0,604.0,47.0,-3.46827476160103
632341,37.0,296.0,48.0,-1.9801168894116168
158670,1352.0,731.0,47.0,5.95926896141808
157596,1096.0,604.0,47.0,3.70124619854727
157309,809.0,604.0,47.0,22.0167273758327
156617,95.0,604.0,47.0,-9.10811395054703
158096,1597.0,604.0,47.0,4.26241872121883
158508,227.0,127.0,47.0,81.9364376976829
156710,187.0,604.0,47.0,6.91657376975791
157358,858.0,604.0,47.0,10.5673654156005
157009,493.0,604.0,47.0,-2.18196062164005
158355,1856.0,604.0,47.0,7.58934596038872
157723,1223.0,604.0,47.0,13.6816493709268
158188,1689.0,604.0,47.0,-2.75502226630882
157007,491.0,604.0,47.0,-3.96364574139055
157071,3241.0,604.0,47.0,60.3461088224702
156689,167.0,604.0,47.0,30.3814312284999
157062,552.0,604.0,47.0,-6.277019151818
158243,1744.0,604.0,47.0,2.51766266560498
157756,1256.0,604.0,47.0,10.0542865841775
157713,1213.0,604.0,47.0,-5.06797022695855
157835,1335.0,604.0,47.0,4.00199443147399
157706,1206.0,604.0,47.0,9.02152111144834
157427,927.0,604.0,47.0,5.10937222040919
156519,31.0,296.0,46.0,-6.74022574531835
157595,1095.0,604.0,47.0,-3.63821542721145
158098,1599.0,604.0,47.0,15.4473590934303
157869,1369.0,604.0,47.0,7.84735195666719
156629,107.0,604.0,47.0,5.94617125117021
157341,841.0,604.0,47.0,23.9559363425489
156679,157.0,604.0,47.0,32.033941131558
156728,205.0,604.0,47.0,6.24425527337834
156870,346.0,604.0,47.0,0.412700333108824
158066,1565.0,604.0,47.0,21.8823594393107
157457,957.0,604.0,47.0,13.4558209261525
157363,863.0,604.0,47.0,2.45865243051629
156537,11.0,604.0,47.0,8.9660626567892
157503,1003.0,604.0,47.0,-7.49338367637029
156954,435.0,604.0,47.0,8.04782803024002
157614,1114.0,604.0,47.0,11.6415172769763
157489,989.0,604.0,47.0,22.1388795756915
157459,959.0,604.0,47.0,9.74429096800084
158023,1522.0,604.0,47.0,13.8048746852361
156913,391.0,604.0,47.0,-1.89140806624749
158310,1811.0,604.0,47.0,5.39494124875093
156906,384.0,604.0,47.0,-6.39770825723208
156786,262.0,604.0,47.0,15.2578666954392
156986,470.0,604.0,47.0,3.71000818698932
156748,224.0,604.0,47.0,-8.38729361554952
158379,397.0,101.0,47.0,1.20647542752845
158603,296.0,72.0,47.0,-1.49123217866958
157182,677.0,604.0,47.0,-21.8244169650643
157464,964.0,604.0,47.0,8.08646869556508
632319,1584.0,604.0,47.0,35.2708192157723
156751,227.0,604.0,47.0,-12.9590462510586
156931,410.0,604.0,47.0,-1.68150970768014
158025,1524.0,604.0,47.0,3.43480543970547
156571,47.0,604.0,47.0,4.36916174936549
156548,23.0,604.0,47.0,7.78858608663092
632301,731.0,604.0,47.0,0.1458956267210149
157746,1246.0,604.0,47.0,8.99364820046187
156861,337.0,604.0,47.0,11.6284801048723
158132,1633.0,604.0,47.0,6.47977255886906
158382,296.0,101.0,47.0,1.63594819076469
156565,41.0,604.0,47.0,11.6404863045469
157411,911.0,604.0,47.0,-1.00309812698439
158101,1602.0,604.0,47.0,3.7137368118943
156738,215.0,604.0,47.0,-6.32908723888536
156561,37.0,604.0,47.0,7.57794854560612
156773,249.0,604.0,47.0,2.19548206053313
156678,156.0,604.0,47.0,13.274715693332
157189,684.0,604.0,47.0,12.6659874875974
157774,1274.0,604.0,47.0,17.2914988078857
157735,1235.0,604.0,47.0,16.8214583774806
158212,1713.0,604.0,47.0,18.322989683703
157572,1072.0,604.0,47.0,25.385794167964
158292,1793.0,604.0,47.0,11.1382752770588
158474,413.0,788.0,47.0,13.6049762677483
157985,1484.0,604.0,47.0,5.95847133780466
157829,1329.0,604.0,47.0,4.94430118307439
157153,621.0,604.0,47.0,-14.3460798656208
157220,717.0,604.0,47.0,-8.14685386843691
156533,7.0,604.0,47.0,11.9662171047847
158462,317.0,788.0,47.0,-0.668738658261188
158156,1657.0,604.0,47.0,6.42677897584585
157087,3102.0,604.0,47.0,56.8242739836019
156569,45.0,604.0,47.0,3.3866532113742
158795,1352.0,419.0,47.0,16.3643723788644
158187,1688.0,604.0,47.0,8.58942475182851
157208,704.0,604.0,47.0,-1.34513243734575
157388,888.0,604.0,47.0,0.0279661739931118
158075,1575.0,604.0,47.0,14.5896110425915
157315,815.0,604.0,47.0,15.1203647313141
157424,924.0,604.0,47.0,16.5245775296188
156517,753.0,31.0,46.0,-0.930528307550314
157789,1289.0,604.0,47.0,5.1832414098747
158229,1730.0,604.0,47.0,11.8769390497535
157859,1359.0,604.0,47.0,2.98205319398975
158219,1720.0,604.0,47.0,12.1210080510203
157893,1393.0,604.0,47.0,6.58121715813201
157878,1378.0,604.0,47.0,12.9091652425108
158356,1857.0,604.0,47.0,10.3303748426333
158835,1330.0,31.0,47.0,10.1541144046938
158014,1513.0,604.0,47.0,17.8949692573767
158389,31.0,101.0,47.0,-0.764565795342176
156532,6.0,604.0,47.0,13.6840889405729
156880,358.0,604.0,47.0,10.2266540181097
156684,162.0,604.0,47.0,22.5685528989061
632338,753.0,3932.0,48.0,6.985259641495439
157979,1479.0,604.0,47.0,21.1663572182056
158806,216.0,228.0,47.0,44.3598265030459
158185,1686.0,604.0,47.0,-10.9690268479811
157238,736.0,604.0,47.0,-3.54871870963611
158761,419.0,296.0,47.0,16.3256674382274
156930,409.0,604.0,47.0,-4.4432288932124
157142,610.0,604.0,47.0,-6.50763844451955
157205,701.0,604.0,47.0,-3.98476481699245
157206,702.0,604.0,47.0,-8.4993560695179
157639,1139.0,604.0,47.0,14.8728837260085
158248,1749.0,604.0,47.0,13.7504014449164
156707,184.0,604.0,47.0,0.624560687478611
157550,1050.0,604.0,47.0,79.9319155008231
158679,407.0,317.0,47.0,-1.33619603621717
156993,477.0,604.0,47.0,20.0067542084974
157599,1099.0,604.0,47.0,9.57165396650887
157078,3247.0,604.0,47.0,4.28030176990939
158418,413.0,316.0,47.0,106.845209429064
156853,329.0,604.0,47.0,9.57454733690084
158127,1628.0,604.0,47.0,-6.37852313906411
157600,1100.0,604.0,47.0,-9.89472561328468
157040,525.0,604.0,47.0,1.8360536083709
158166,1667.0,604.0,47.0,2.0912176657888
158431,475.0,123.0,47.0,124.90086726626
156628,106.0,604.0,47.0,9.06754090883611
158309,1810.0,604.0,47.0,8.0703516442948
157174,669.0,604.0,47.0,3.52038222485809
157070,4076.0,604.0,47.0,-6.79774989552739
158408,1330.0,316.0,47.0,73.5173200698798
158191,1692.0,604.0,47.0,-3.73459599504223
156991,475.0,604.0,47.0,-5.82915476842504
156917,395.0,604.0,47.0,5.47813650175491
156718,195.0,604.0,47.0,2.57708523952074
158020,1519.0,604.0,47.0,5.77745237721227
158525,359.0,37.0,47.0,123.03294579625
158551,475.0,359.0,47.0,4.19675071374271
158311,1812.0,604.0,47.0,21.1411199310435
156807,283.0,604.0,47.0,-0.217664948254285
158765,31.0,296.0,47.0,2.13671981909027
156559,35.0,604.0,47.0,12.704231064519
158469,914.0,788.0,47.0,4.2596771855455
157394,894.0,604.0,47.0,8.06735113670825
158306,1807.0,604.0,47.0,-2.1752880729564
157055,544.0,604.0,47.0,-2.76093640460664
158184,1685.0,604.0,47.0,3.62168150869205
158825,659.0,604.0,47.0,6.27472951972655
158598,227.0,72.0,47.0,17.6176735140629
158584,407.0,753.0,47.0,7.4637076203985
158510,397.0,127.0,47.0,162.542359040976
158641,406.0,453.0,47.0,7.27409173367149
158668,216.0,731.0,47.0,-6.57777526686686
158160,1661.0,604.0,47.0,-7.89883183245463
158334,1835.0,604.0,47.0,-0.6580793919225
158588,413.0,753.0,47.0,10.9373299437554
158490,227.0,1275.0,47.0,9.63476201164312
157951,1451.0,604.0,47.0,23.9765859841064
157037,521.0,604.0,47.0,-2.59550587457471
157229,726.0,604.0,47.0,-2.02978604854185
158448,216.0,123.0,47.0,-4.16527477464032
157225,722.0,604.0,47.0,-9.82387298941166
157525,1025.0,604.0,47.0,4.91233865501827
156801,277.0,604.0,47.0,1.81017074685247
158093,1594.0,604.0,47.0,19.7160424895913
156774,250.0,604.0,47.0,1.65384979417282
158633,1352.0,475.0,47.0,-14.7036316919426
157267,765.0,604.0,47.0,8.13551643468035
157162,644.0,604.0,47.0,125.919495245698
158111,1612.0,604.0,47.0,26.0772959653267
158164,1665.0,604.0,47.0,2.21479327823249
157701,1201.0,604.0,47.0,-0.205582519217813
157839,1339.0,604.0,47.0,13.2094081866335
157320,820.0,604.0,47.0,25.9333628358662
157695,1195.0,604.0,47.0,5.68156687334024
157141,609.0,604.0,47.0,-9.2416642412638
156563,39.0,604.0,47.0,16.0433201620288
158242,1743.0,604.0,47.0,-2.19874453786454
156796,272.0,604.0,47.0,4.38490094157255
156539,13.0,604.0,47.0,22.1495789953962
157800,1300.0,604.0,47.0,14.5769694016373
157237,735.0,604.0,47.0,1.4032803559503
157223,720.0,604.0,47.0,-17.4543169307343
156890,368.0,604.0,47.0,2.73624380111713
158119,1620.0,604.0,47.0,-2.47430820330162
158567,31.0,359.0,47.0,-3.33730347311983
157258,756.0,604.0,47.0,0.824713679934342
632296,4167.0,604.0,47.0,5.833335840327965
158122,1623.0,604.0,47.0,24.4872880004311
157922,1422.0,604.0,47.0,23.479779386331
157348,848.0,604.0,47.0,21.4062505633635
157121,589.0,604.0,47.0,9.87812801953721
157863,1363.0,604.0,47.0,-0.886775443742157
157152,620.0,604.0,47.0,-7.94777265997669
158247,1748.0,604.0,47.0,18.0214715893606
632333,2100.0,296.0,48.0,7.4702601449287105
156966,447.0,604.0,47.0,24.2433467816759
157987,1486.0,604.0,47.0,6.57441017103312
158663,419.0,731.0,47.0,-14.2410344930473
156715,192.0,604.0,47.0,2.52437795411856
158649,31.0,453.0,47.0,-3.20535699624484
157016,500.0,604.0,47.0,4.70700750831707
157185,680.0,604.0,47.0,-13.5769899013779
157407,907.0,604.0,47.0,-5.38886208443384
157217,713.0,604.0,47.0,-2.84911031359419
157008,492.0,604.0,47.0,3.66445787765144
156652,130.0,604.0,47.0,-8.64605921009453
157929,1429.0,604.0,47.0,17.8866269880127
157692,1192.0,604.0,47.0,2.619849019128
158733,15.0,397.0,47.0,7.67904875966934
157870,1370.0,604.0,47.0,5.84670480049851
156900,378.0,604.0,47.0,0.032449420165081
157560,1060.0,604.0,47.0,107.071012510418
157412,912.0,604.0,47.0,2.2767691580177
158179,1680.0,604.0,47.0,2.97700176084638
158646,1280.0,453.0,47.0,3.21620691188419
158330,1831.0,604.0,47.0,10.071601924181
156813,289.0,604.0,47.0,-1.08291848943354
156705,182.0,604.0,47.0,25.4864675206613
158237,1738.0,604.0,47.0,5.82724236794133
156779,255.0,604.0,47.0,11.8724428602432
157193,688.0,604.0,47.0,-7.48551696012538
157654,1154.0,604.0,47.0,37.3117430455394
158024,1523.0,604.0,47.0,2.81949536127682
157811,1311.0,604.0,47.0,10.4151366323074
157799,1299.0,604.0,47.0,10.2178155186421
156992,476.0,604.0,47.0,14.6029298515378
158592,1352.0,753.0,47.0,23.9933335441086
158218,1719.0,604.0,47.0,15.8930115497679
157879,1379.0,604.0,47.0,7.82501037950522
158273,1774.0,604.0,47.0,11.7999591872242
158436,1330.0,123.0,47.0,2.67712481675583
156785,261.0,604.0,47.0,6.15209555033323
632308,664.0,604.0,47.0,6.392556151801415
158049,1548.0,604.0,47.0,58.7947863305696
158078,1578.0,604.0,47.0,-3.72727693553282
158186,1687.0,604.0,47.0,1.39873487784526
156952,433.0,604.0,47.0,20.8142078339321
157022,506.0,604.0,47.0,3.15185509315992
157640,1140.0,604.0,47.0,7.30221877843019
157339,839.0,604.0,47.0,8.6108615890709
157354,854.0,604.0,47.0,27.8484279715239
158141,1642.0,604.0,47.0,3.4216067802205
156982,466.0,604.0,47.0,1.12909748403724
158386,1280.0,101.0,47.0,-3.6983779902961
157192,687.0,604.0,47.0,-1.97801335782707
157848,1348.0,604.0,47.0,0.427613629048888
157454,954.0,604.0,47.0,13.1879653493313
157567,1067.0,604.0,47.0,31.6847970871277
158723,914.0,397.0,47.0,-7.50160486221275
156701,178.0,604.0,47.0,-0.0580950696481698
158361,1862.0,604.0,47.0,13.023295877093
156686,164.0,604.0,47.0,24.896569668579
156841,317.0,604.0,47.0,-4.92300169893364
158088,1589.0,604.0,47.0,22.5301327963797
158647,228.0,453.0,47.0,32.3236857121598
156850,326.0,604.0,47.0,10.9424473154774
158740,228.0,75.0,47.0,2.16317640580027
158316,1817.0,604.0,47.0,11.2850714149949
158622,406.0,475.0,47.0,16.2842136843325
157458,958.0,604.0,47.0,4.54063951614361
158818,15.0,31.0,47.0,-4.53139187953603
157726,1226.0,604.0,47.0,9.67710338299997
157856,1356.0,604.0,47.0,9.79106092812136
157494,994.0,604.0,47.0,1.8844151471194
158019,1518.0,604.0,47.0,17.1135892372252
157002,486.0,604.0,47.0,1.4888986572508
156938,417.0,604.0,47.0,8.92799522801458
158701,216.0,227.0,47.0,-14.3571647814014
157660,1160.0,604.0,47.0,70.6827496435043
157077,3248.0,604.0,47.0,46.6522402386713
158416,1280.0,316.0,47.0,70.6531985358822
158564,1280.0,359.0,47.0,-6.45558010147916
156691,169.0,604.0,47.0,20.7277649073706
158320,1821.0,604.0,47.0,9.51437266396195
158348,1849.0,604.0,47.0,5.09152566983039
157242,740.0,604.0,47.0,-3.29416929055469
157369,869.0,604.0,47.0,9.05070249082175
156893,371.0,604.0,47.0,7.44654914837417
158032,1531.0,604.0,47.0,75.1492750124352
158511,75.0,127.0,47.0,180.30861979771
158580,75.0,753.0,47.0,16.6921807035644
158771,419.0,914.0,47.0,27.1899589617501
157691,1191.0,604.0,47.0,5.22882299653286
158560,296.0,359.0,47.0,-6.29959914034001
157165,651.0,604.0,47.0,176.874629364011
156722,199.0,604.0,47.0,-3.72290283576958
156496,420.0,604.0,46.0,-1.38111647589704
156806,282.0,604.0,47.0,-1.92478023605364
157413,913.0,604.0,47.0,-6.53521082684157
157448,948.0,604.0,47.0,-9.70499410225558
157620,1120.0,604.0,47.0,11.899734278146
157132,600.0,604.0,47.0,-7.77728551209846
158337,1838.0,604.0,47.0,14.3760621590445
158730,216.0,397.0,47.0,9.2802635702614
157498,998.0,604.0,47.0,1.00667471865404
157167,658.0,604.0,47.0,142.512456120821
157662,1162.0,604.0,47.0,19.9621228299875
157056,545.0,604.0,47.0,7.13632139115692
157693,1193.0,604.0,47.0,-0.823131897161853
