,drug_row,drug_col,cell_line_name,synergy_bliss
156701,178.0,604.0,47.0,-0.0580950696481698
156702,179.0,604.0,47.0,-7.37026970806349
156707,184.0,604.0,47.0,0.624560687478611
156716,193.0,604.0,47.0,1.02136477383022
156720,197.0,604.0,47.0,3.15103672696186
156724,201.0,604.0,47.0,2.8372387224598
156727,204.0,604.0,47.0,2.30173287464243
156729,206.0,604.0,47.0,10.7975037295594
156730,207.0,604.0,47.0,-0.113397187239953
156741,218.0,604.0,47.0,0.93719556093892
156749,225.0,604.0,47.0,4.18108945394549
156752,228.0,604.0,47.0,-7.63931055547969
156756,232.0,604.0,47.0,3.94263988333181
156758,234.0,604.0,47.0,-17.3869396392902
156764,240.0,604.0,47.0,-0.0567225181776462
156765,241.0,604.0,47.0,-6.47058124711185
156768,244.0,604.0,47.0,-1.14539215739609
156773,249.0,604.0,47.0,2.19548206053313
156782,258.0,604.0,47.0,-3.01030962798943
156786,262.0,604.0,47.0,15.2578666954392
156787,263.0,604.0,47.0,0.587032314849533
156794,270.0,604.0,47.0,1.3370494323264
156813,289.0,604.0,47.0,-1.08291848943354
156814,290.0,604.0,47.0,17.4912700050059
156815,291.0,604.0,47.0,6.98358360786406
156817,293.0,604.0,47.0,-1.64867737492559
156818,294.0,604.0,47.0,3.05586150258348
156820,296.0,604.0,47.0,4.49811058420777
156822,298.0,604.0,47.0,-6.91651075624288
156824,300.0,604.0,47.0,10.4603780654017
156827,303.0,604.0,47.0,-11.5586651421649
156833,309.0,604.0,47.0,-4.21240251504283
156842,318.0,604.0,47.0,-3.72004122808222
156846,322.0,604.0,47.0,11.7044299522467
156848,324.0,604.0,47.0,6.16226300379168
156850,326.0,604.0,47.0,10.9424473154774
156857,333.0,604.0,47.0,-4.29873314506937
156863,339.0,604.0,47.0,-3.53324776837106
156866,342.0,604.0,47.0,-0.650774561077967
156867,343.0,604.0,47.0,10.9803403050006
156868,344.0,604.0,47.0,-0.546235158223525
156874,351.0,604.0,47.0,2.98502801100993
156879,357.0,604.0,47.0,16.0609162763742
156881,359.0,604.0,47.0,3.57344587199591
156882,360.0,604.0,47.0,5.15764960709949
156885,363.0,604.0,47.0,2.98920575485038
156892,370.0,604.0,47.0,12.4297054344065
156910,388.0,604.0,47.0,15.6021908734561
156927,406.0,604.0,47.0,-7.97192877920409
156928,407.0,604.0,47.0,11.3061694069931
156929,408.0,604.0,47.0,0.0341402903386171
156930,409.0,604.0,47.0,-4.4432288932124
156932,411.0,604.0,47.0,-2.12274018318191
156934,413.0,604.0,47.0,1.49833656742459
156936,415.0,604.0,47.0,1.122631815886
156937,416.0,604.0,47.0,9.26344656937345
156940,421.0,604.0,47.0,-1.31871793833098
156942,423.0,604.0,47.0,21.5581932770532
156946,427.0,604.0,47.0,13.107188794513
156947,428.0,604.0,47.0,6.34900522588824
156948,429.0,604.0,47.0,8.76348446528259
156949,430.0,604.0,47.0,15.0314225964206
156952,433.0,604.0,47.0,20.8142078339321
156955,436.0,604.0,47.0,19.3977371110855
156963,444.0,604.0,47.0,6.17433006939439
156966,447.0,604.0,47.0,24.2433467816759
156970,452.0,604.0,47.0,12.437510345876
156973,457.0,604.0,47.0,14.6916294530304
156974,458.0,604.0,47.0,9.98834378529109
156978,462.0,604.0,47.0,19.1688899478059
156981,465.0,604.0,47.0,3.93643433736985
156986,470.0,604.0,47.0,3.71000818698932
156987,471.0,604.0,47.0,3.44118753016101
156992,476.0,604.0,47.0,14.6029298515378
156993,477.0,604.0,47.0,20.0067542084974
156999,483.0,604.0,47.0,1.19659598126735
157004,488.0,604.0,47.0,-2.58528706086696
157006,490.0,604.0,47.0,-1.38446588421021
157008,492.0,604.0,47.0,3.66445787765144
157009,493.0,604.0,47.0,-2.18196062164005
157014,498.0,604.0,47.0,5.29204134092164
157020,504.0,604.0,47.0,-3.69917586147111
157023,507.0,604.0,47.0,17.1763659613824
157024,508.0,604.0,47.0,-1.56626211625912
157029,513.0,604.0,47.0,6.59396465846442
157031,515.0,604.0,47.0,-1.35610403243735
157032,516.0,604.0,47.0,-1.9566731687155
157034,518.0,604.0,47.0,-3.65369905233627
157045,531.0,604.0,47.0,-20.0470853800149
157048,535.0,604.0,47.0,-13.6296958482642
157053,541.0,604.0,47.0,-21.6088312095538
157055,544.0,604.0,47.0,-2.76093640460664
157062,552.0,604.0,47.0,-6.277019151818
157063,553.0,604.0,47.0,-24.9355099619902
157069,2051.0,604.0,47.0,40.2582131373527
157081,2677.0,604.0,47.0,36.5554726723208
157083,4078.0,604.0,47.0,33.177526678679
157088,4075.0,604.0,47.0,57.5441211982709
157092,3145.0,604.0,47.0,35.496896129801
157093,3144.0,604.0,47.0,44.8963107989529
157107,571.0,604.0,47.0,5.29685936601289
157126,594.0,604.0,47.0,-8.79496199836719
157130,598.0,604.0,47.0,-19.2469017129366
157133,601.0,604.0,47.0,-19.6635017970604
157141,609.0,604.0,47.0,-9.2416642412638
157157,625.0,604.0,47.0,2.64882288307797
157159,627.0,604.0,47.0,-10.4281999317424
157166,653.0,604.0,47.0,117.650892191222
157173,668.0,604.0,47.0,-6.32634994040493
157178,673.0,604.0,47.0,-3.97217929149727
157213,709.0,604.0,47.0,10.6433284582423
157214,710.0,604.0,47.0,-8.51542568810194
157216,712.0,604.0,47.0,-12.7732903915017
157218,715.0,604.0,47.0,2.4690858695506
157220,717.0,604.0,47.0,-8.14685386843691
157227,724.0,604.0,47.0,4.63367869129708
157230,727.0,604.0,47.0,-8.7531771968509
157235,733.0,604.0,47.0,-4.15441104892465
157238,736.0,604.0,47.0,-3.54871870963611
157239,737.0,604.0,47.0,-0.475835523215247
157240,738.0,604.0,47.0,1.02860216156579
157241,739.0,604.0,47.0,0.174388382485801
157245,743.0,604.0,47.0,10.0867173404352
157247,745.0,604.0,47.0,3.49165537123965
157251,749.0,604.0,47.0,30.7535031450429
157258,756.0,604.0,47.0,0.824713679934342
157260,758.0,604.0,47.0,0.516137786007407
157263,761.0,604.0,47.0,13.6083137430677
157265,763.0,604.0,47.0,-8.89030189474348
157268,766.0,604.0,47.0,15.1132271713921
157289,788.0,604.0,47.0,-0.43339216007647
157291,791.0,604.0,47.0,-4.93576348570069
157297,797.0,604.0,47.0,-4.78346586360053
157305,805.0,604.0,47.0,8.80749877410865
157307,807.0,604.0,47.0,8.60203174704078
157308,808.0,604.0,47.0,35.4133567984527
157309,809.0,604.0,47.0,22.0167273758327
157311,811.0,604.0,47.0,34.8683721355127
157316,816.0,604.0,47.0,78.0999289941183
157317,817.0,604.0,47.0,-8.40236974545781
157318,818.0,604.0,47.0,19.4169687508843
157322,822.0,604.0,47.0,6.24055634264686
157328,828.0,604.0,47.0,22.5680227789165
157330,830.0,604.0,47.0,7.19224746848317
157353,853.0,604.0,47.0,13.7488785699719
157369,869.0,604.0,47.0,9.05070249082175
157393,893.0,604.0,47.0,-1.79006562312736
157399,899.0,604.0,47.0,7.93723405664827
157402,902.0,604.0,47.0,0.731410683490037
157405,905.0,604.0,47.0,-5.48372928429046
157407,907.0,604.0,47.0,-5.38886208443384
157416,916.0,604.0,47.0,-1.68624066127074
157422,922.0,604.0,47.0,0.210637459063453
157424,924.0,604.0,47.0,16.5245775296188
157431,931.0,604.0,47.0,0.951392344022973
157435,935.0,604.0,47.0,1.28301101171504
157438,938.0,604.0,47.0,-3.23012286073326
157442,942.0,604.0,47.0,-9.48190257949971
157443,943.0,604.0,47.0,0.211168996431324
157448,948.0,604.0,47.0,-9.70499410225558
157451,951.0,604.0,47.0,10.7311955163421
157457,957.0,604.0,47.0,13.4558209261525
157459,959.0,604.0,47.0,9.74429096800084
157475,975.0,604.0,47.0,1.25393096637133
157478,978.0,604.0,47.0,1.99937813075178
157485,985.0,604.0,47.0,5.56517594167512
157490,990.0,604.0,47.0,9.86616440648047
157493,993.0,604.0,47.0,9.39145066185349
157507,1007.0,604.0,47.0,-10.3264447734447
157508,1008.0,604.0,47.0,-4.62159696617909
157520,1020.0,604.0,47.0,2.34659364866908
157522,1022.0,604.0,47.0,1.52409506536715
157528,1028.0,604.0,47.0,2.279407567118
157536,1036.0,604.0,47.0,6.85047611013297
157550,1050.0,604.0,47.0,79.9319155008231
157554,1054.0,604.0,47.0,-3.46264823080215
157562,1062.0,604.0,47.0,29.6574202335972
157564,1064.0,604.0,47.0,10.3018961551816
157572,1072.0,604.0,47.0,25.385794167964
157574,1074.0,604.0,47.0,9.97785587339281
157577,1077.0,604.0,47.0,24.9543207507333
157579,1079.0,604.0,47.0,9.6374779454628
157589,1089.0,604.0,47.0,2.48118645408193
157590,1090.0,604.0,47.0,-4.07541747387002
157593,1093.0,604.0,47.0,0.950279993983602
157596,1096.0,604.0,47.0,3.70124619854727
157605,1105.0,604.0,47.0,-12.3438048026482
157606,1106.0,604.0,47.0,2.73256505233676
157607,1107.0,604.0,47.0,-6.76931898205719
157612,1112.0,604.0,47.0,3.0498662756648
157624,1124.0,604.0,47.0,25.1811072799835
157625,1125.0,604.0,47.0,9.17403881028741
157628,1128.0,604.0,47.0,8.63637360325699
157630,1130.0,604.0,47.0,6.94301090702837
157632,1132.0,604.0,47.0,-1.05160945388453
157634,1134.0,604.0,47.0,32.8354219011147
157637,1137.0,604.0,47.0,10.1181115329795
157639,1139.0,604.0,47.0,14.8728837260085
157643,1143.0,604.0,47.0,-3.76291660792187
157658,1158.0,604.0,47.0,54.5646787239671
157669,1169.0,604.0,47.0,89.3092959487661
157676,1176.0,604.0,47.0,45.1045489226424
157689,1189.0,604.0,47.0,1.70293551064358
157691,1191.0,604.0,47.0,5.22882299653286
157694,1194.0,604.0,47.0,4.67048234752221
157710,1210.0,604.0,47.0,6.56263411236197
157711,1211.0,604.0,47.0,0.359916327570804
157724,1224.0,604.0,47.0,8.71732062917704
157732,1232.0,604.0,47.0,13.749252639528
157736,1236.0,604.0,47.0,6.92074312041895
157739,1239.0,604.0,47.0,16.8231434819053
157743,1243.0,604.0,47.0,15.5778019992624
157744,1244.0,604.0,47.0,15.2730115473836
157747,1247.0,604.0,47.0,9.66688434809537
157750,1250.0,604.0,47.0,4.16157184634018
157754,1254.0,604.0,47.0,8.06022356058912
157759,1259.0,604.0,47.0,3.51031158003897
157765,1265.0,604.0,47.0,-1.71257086163708
157770,1270.0,604.0,47.0,-7.78818149651767
157771,1271.0,604.0,47.0,5.45309851620976
157775,1275.0,604.0,47.0,2.41774807544538
157778,1278.0,604.0,47.0,-4.81389799237108
157779,1279.0,604.0,47.0,4.34032084557144
157780,1280.0,604.0,47.0,2.08378305899024
157782,1282.0,604.0,47.0,-7.37916838840971
157788,1288.0,604.0,47.0,16.6879799993145
157789,1289.0,604.0,47.0,5.1832414098747
157797,1297.0,604.0,47.0,11.8654702464819
157799,1299.0,604.0,47.0,10.2178155186421
157806,1306.0,604.0,47.0,18.5111229813694
157807,1307.0,604.0,47.0,12.485686470261
157812,1312.0,604.0,47.0,12.0467962353601
157821,1321.0,604.0,47.0,4.51269744820836
157824,1324.0,604.0,47.0,-0.852524556418291
157825,1325.0,604.0,47.0,4.95283915851199
157826,1326.0,604.0,47.0,5.52420839694829
157829,1329.0,604.0,47.0,4.94430118307439
157837,1337.0,604.0,47.0,-1.24197742978655
157838,1338.0,604.0,47.0,5.68902303034697
157839,1339.0,604.0,47.0,13.2094081866335
157841,1341.0,604.0,47.0,16.4959274341169
157847,1347.0,604.0,47.0,-8.42865623383691
157862,1362.0,604.0,47.0,-8.92478584226495
157863,1363.0,604.0,47.0,-0.886775443742157
157886,1386.0,604.0,47.0,30.2152609174489
157898,1398.0,604.0,47.0,-8.41383767429091
157900,1400.0,604.0,47.0,5.19344442759279
157902,1402.0,604.0,47.0,3.32297452169621
157907,1407.0,604.0,47.0,3.93442356226201
157914,1414.0,604.0,47.0,18.6521288701457
157916,1416.0,604.0,47.0,24.4262724800695
157919,1419.0,604.0,47.0,13.5370622958708
157935,1435.0,604.0,47.0,2.65087913919142
157940,1440.0,604.0,47.0,9.36676889270058
157944,1444.0,604.0,47.0,16.249803077894
157947,1447.0,604.0,47.0,8.03784167327996
157951,1451.0,604.0,47.0,23.9765859841064
157953,1453.0,604.0,47.0,27.6419740230241
157960,1460.0,604.0,47.0,12.0106413113687
157962,1462.0,604.0,47.0,0.78554373953824
158003,1502.0,604.0,47.0,8.10022849297653
158004,1503.0,604.0,47.0,21.005630049932
158011,1510.0,604.0,47.0,-1.14315276800338
158013,1512.0,604.0,47.0,-0.762995477732102
158015,1514.0,604.0,47.0,5.98855657619983
158019,1518.0,604.0,47.0,17.1135892372252
158023,1522.0,604.0,47.0,13.8048746852361
158034,1533.0,604.0,47.0,15.2327511862178
158037,1536.0,604.0,47.0,17.746065920624
158039,1538.0,604.0,47.0,17.0314601799814
158044,1543.0,604.0,47.0,26.6859222714283
158047,1546.0,604.0,47.0,54.2887593033018
158052,1551.0,604.0,47.0,54.9482811447358
158055,1554.0,604.0,47.0,55.6425370011311
158057,1556.0,604.0,47.0,34.4051890101896
158066,1565.0,604.0,47.0,21.8823594393107
158078,1578.0,604.0,47.0,-3.72727693553282
158080,1580.0,604.0,47.0,26.6663638289262
158082,1582.0,604.0,47.0,0.253666556048736
158085,1586.0,604.0,47.0,35.7271703075259
158087,1588.0,604.0,47.0,1.92809821622344
158108,1609.0,604.0,47.0,11.8302383757656
158118,1619.0,604.0,47.0,1.32200376737482
158119,1620.0,604.0,47.0,-2.47430820330162
158120,1621.0,604.0,47.0,-2.74706707777098
158125,1626.0,604.0,47.0,2.41929373936636
158127,1628.0,604.0,47.0,-6.37852313906411
158157,1658.0,604.0,47.0,-0.0046834619549242
158160,1661.0,604.0,47.0,-7.89883183245463
158165,1666.0,604.0,47.0,-10.5870259049207
158169,1670.0,604.0,47.0,0.598656938088547
158170,1671.0,604.0,47.0,-15.3136000876053
158176,1677.0,604.0,47.0,4.19868846106792
158185,1686.0,604.0,47.0,-10.9690268479811
158189,1690.0,604.0,47.0,-13.6776398736741
158191,1692.0,604.0,47.0,-3.73459599504223
158192,1693.0,604.0,47.0,-4.85663034526298
158205,1706.0,604.0,47.0,15.8802976820101
158207,1708.0,604.0,47.0,10.2219035653825
158210,1711.0,604.0,47.0,37.2535026383756
158212,1713.0,604.0,47.0,18.322989683703
158218,1719.0,604.0,47.0,15.8930115497679
158234,1735.0,604.0,47.0,5.25588762739415
158237,1738.0,604.0,47.0,5.82724236794133
158246,1747.0,604.0,47.0,10.8930496067515
158255,1756.0,604.0,47.0,2.302704111516
158260,1761.0,604.0,47.0,22.3590303171359
158267,1768.0,604.0,47.0,4.40606056653744
158274,1775.0,604.0,47.0,0.802881422522107
158277,1778.0,604.0,47.0,11.006769023409
158292,1793.0,604.0,47.0,11.1382752770588
158295,1796.0,604.0,47.0,12.4169725910901
158299,1800.0,604.0,47.0,-3.62772705980752
158311,1812.0,604.0,47.0,21.1411199310435
158313,1814.0,604.0,47.0,6.10447066692563
158318,1819.0,604.0,47.0,23.2618047065352
158324,1825.0,604.0,47.0,11.4979068199155
158329,1830.0,604.0,47.0,4.65187504591142
158332,1833.0,604.0,47.0,9.23236413058634
158334,1835.0,604.0,47.0,-0.6580793919225
158340,1841.0,604.0,47.0,13.9323031401044
158352,1853.0,604.0,47.0,1.83153849011314
158355,1856.0,604.0,47.0,7.58934596038872
158356,1857.0,604.0,47.0,10.3303748426333
158357,1858.0,604.0,47.0,21.5004203477786
158359,1860.0,604.0,47.0,3.3733453838644
158361,1862.0,604.0,47.0,13.023295877093
158364,123.0,101.0,47.0,0.179157238578411
158378,1330.0,101.0,47.0,0.769308163356794
158400,359.0,316.0,47.0,78.9441809803988
158402,72.0,316.0,47.0,61.130614096975
158407,227.0,316.0,47.0,95.0762042739288
158410,75.0,316.0,47.0,71.4671361420833
158415,419.0,316.0,47.0,147.66349479967
158429,753.0,123.0,47.0,95.3839382728071
158431,475.0,123.0,47.0,124.90086726626
158434,317.0,123.0,47.0,24.9151578261731
158441,914.0,123.0,47.0,2.58743841771617
158444,1280.0,123.0,47.0,8.9639380304968
158445,228.0,123.0,47.0,7.09832186584073
158447,31.0,123.0,47.0,2.34909151938771
158451,15.0,123.0,47.0,17.7711554373181
158454,127.0,788.0,47.0,14.3803586512246
158457,753.0,788.0,47.0,0.122126625968629
158458,72.0,788.0,47.0,6.05876976308877
158461,731.0,788.0,47.0,1.05131867675618
158464,1330.0,788.0,47.0,9.61444138738674
158471,419.0,788.0,47.0,7.70295329520451
158484,753.0,1275.0,47.0,4.28670319139625
158490,227.0,1275.0,47.0,9.63476201164312
158491,1330.0,1275.0,47.0,5.38817029168544
158495,296.0,1275.0,47.0,4.58810947633576
158497,407.0,1275.0,47.0,12.953087071062
158503,31.0,491.0,47.0,75.2252287265282
158506,731.0,127.0,47.0,159.825196938651
158507,317.0,127.0,47.0,126.553174456795
158514,914.0,127.0,47.0,233.644471520484
158519,413.0,127.0,47.0,88.9673457822924
158523,1352.0,127.0,47.0,46.2166346661708
158527,72.0,37.0,47.0,61.8544568588826
158537,296.0,37.0,47.0,70.5856960945408
158538,914.0,37.0,47.0,26.1176945758455
158540,419.0,37.0,47.0,1.07667468874074
158543,413.0,37.0,47.0,-7.41779880025704
158548,15.0,37.0,47.0,2.20073214243614
158559,406.0,359.0,47.0,-7.07989468029006
158561,914.0,359.0,47.0,5.03309340684273
158567,31.0,359.0,47.0,-3.33730347311983
158571,15.0,359.0,47.0,3.39727642289921
158574,453.0,753.0,47.0,7.55217144260206
158579,397.0,753.0,47.0,7.30318754892736
158585,419.0,753.0,47.0,2.07728299754411
158588,413.0,753.0,47.0,10.9373299437554
158590,216.0,753.0,47.0,2.61164182932409
158594,475.0,72.0,47.0,14.7573661663854
158597,317.0,72.0,47.0,46.7460157135068
158599,1330.0,72.0,47.0,12.7239471146343
158603,296.0,72.0,47.0,-1.49123217866958
158611,216.0,72.0,47.0,-3.73801443738707
158616,731.0,475.0,47.0,4.08987366773321
158618,227.0,475.0,47.0,-4.00689864242535
158634,15.0,475.0,47.0,-7.25918817190517
158647,228.0,453.0,47.0,32.3236857121598
158648,413.0,453.0,47.0,-5.80508027309232
158649,31.0,453.0,47.0,-3.20535699624484
158656,1330.0,731.0,47.0,20.8742054128743
158666,413.0,731.0,47.0,11.6031505213824
158668,216.0,731.0,47.0,-6.57777526686686
158672,227.0,317.0,47.0,107.847695381187
158675,75.0,317.0,47.0,8.3601422384524
158687,1352.0,317.0,47.0,-17.2512391770931
158691,75.0,227.0,47.0,-8.88024476479055
158694,914.0,227.0,47.0,-26.8406782530676
158709,914.0,1330.0,47.0,-20.6711003892711
158715,31.0,1330.0,47.0,2.36725665456871
158720,75.0,397.0,47.0,4.23753204044088
158729,31.0,397.0,47.0,4.22861467430555
158732,1352.0,397.0,47.0,18.2921336793158
158738,419.0,75.0,47.0,-5.62722630408683
158750,419.0,406.0,47.0,7.27305000374869
158755,216.0,406.0,47.0,-0.724861755260656
158763,228.0,296.0,47.0,-9.05332339665669
158764,413.0,296.0,47.0,-4.2974329781947
158766,216.0,296.0,47.0,6.45035406422533
158775,31.0,914.0,47.0,-8.09236946521669
158776,216.0,914.0,47.0,21.0368948533915
158787,1352.0,407.0,47.0,29.2467491777978
158790,228.0,419.0,47.0,26.1099597844534
158793,216.0,419.0,47.0,29.6693111589157
158796,15.0,419.0,47.0,51.2489258459837
158797,228.0,1280.0,47.0,11.2889774567993
158804,413.0,228.0,47.0,19.8703607136397
158808,1352.0,228.0,47.0,6.13790897397857
158810,31.0,413.0,47.0,1.72087405872222
158813,1352.0,413.0,47.0,25.3204376804414
158815,216.0,31.0,47.0,-7.82817377807178
158820,1352.0,216.0,47.0,-1.46575221522979
158821,15.0,216.0,47.0,2.83877037880634
158830,2100.0,604.0,47.0,6.96734694931149
158831,2100.0,296.0,47.0,5.43377891451634
158840,1352.0,296.0,48.0,4.08903013039557
632306,419.0,604.0,47.0,-5.4227284361307495
632309,347.0,604.0,47.0,8.26331265386028
632311,453.0,604.0,47.0,3.5506744193407247
632316,575.0,604.0,47.0,17.93188944237463
632320,15.0,604.0,47.0,7.50631151275356
632321,31.0,604.0,47.0,0.7181125814598315
632324,420.0,604.0,48.0,0.7188213945092637
632328,731.0,604.0,48.0,8.50416658780547
632333,2100.0,296.0,48.0,7.4702601449287105
632351,59.0,604.0,48.0,1.0019667611312737
632352,630.0,604.0,48.0,-0.9315109598907712
632356,453.0,604.0,48.0,17.333595416102032
632358,216.0,1330.0,48.0,6.372464798145887
632366,15.0,604.0,48.0,-1.0320985843684267
