,drug_row,drug_col,cell_line_name,synergy_bliss
156936,415.0,604.0,47.0,1.122631815886
158108,1609.0,604.0,47.0,11.8302383757656
158692,406.0,227.0,47.0,-13.5311951219401
158501,413.0,1275.0,47.0,-1.57862456583987
157696,1196.0,604.0,47.0,11.0095376659489
156766,242.0,604.0,47.0,-8.96694704842829
158441,914.0,123.0,47.0,2.58743841771617
157843,1343.0,604.0,47.0,2.68666911754031
157025,509.0,604.0,47.0,-3.61601344800333
158578,1330.0,753.0,47.0,13.1552958115074
156930,409.0,604.0,47.0,-4.4432288932124
157604,1104.0,604.0,47.0,13.016349509639
158007,1506.0,604.0,47.0,-3.31460198866267
632358,216.0,1330.0,48.0,6.372464798145887
157361,861.0,604.0,47.0,2.0583446842485
156836,312.0,604.0,47.0,10.8053598922242
157985,1484.0,604.0,47.0,5.95847133780466
157149,617.0,604.0,47.0,-6.38388971354274
157554,1054.0,604.0,47.0,-3.46264823080215
157033,517.0,604.0,47.0,-6.78970040529669
157260,758.0,604.0,47.0,0.516137786007407
157766,1266.0,604.0,47.0,9.03273422122962
157574,1074.0,604.0,47.0,9.97785587339281
158161,1662.0,604.0,47.0,-1.9566140329475
157216,712.0,604.0,47.0,-12.7732903915017
156764,240.0,604.0,47.0,-0.0567225181776462
158202,1703.0,604.0,47.0,17.0518486214668
158524,15.0,127.0,47.0,121.22175678445
157467,967.0,604.0,47.0,4.86452873380224
158764,413.0,296.0,47.0,-4.2974329781947
158427,37.0,123.0,47.0,131.265386623817
156506,1352.0,296.0,46.0,7.17238041214507
156921,400.0,604.0,47.0,1.91337124819773
156558,34.0,604.0,47.0,2.37763047388714
157831,4242.0,604.0,47.0,11.156091842089
156861,337.0,604.0,47.0,11.6284801048723
158489,317.0,1275.0,47.0,11.0937898799536
157384,884.0,604.0,47.0,21.3842183057851
157588,1088.0,604.0,47.0,-4.64320454988206
158523,1352.0,127.0,47.0,46.2166346661708
157947,1447.0,604.0,47.0,8.03784167327996
158433,731.0,123.0,47.0,2.22637293264644
158143,1644.0,604.0,47.0,1.61718310352253
158619,1330.0,475.0,47.0,-15.9626993064688
158840,1352.0,296.0,48.0,4.08903013039557
157610,1110.0,604.0,47.0,-12.571036231393
157719,1219.0,604.0,47.0,10.7584316833589
156851,327.0,604.0,47.0,2.97001583614253
157959,1459.0,604.0,47.0,20.5746987662478
156735,212.0,604.0,47.0,-0.343266873046641
632345,1330.0,914.0,48.0,6.835313171298982
158681,1280.0,317.0,47.0,2.64286433257936
157591,1091.0,604.0,47.0,-5.90169113359572
157322,822.0,604.0,47.0,6.24055634264686
156623,101.0,604.0,47.0,0.574847220698265
158092,1593.0,604.0,47.0,9.04093462717154
158510,397.0,127.0,47.0,162.542359040976
156708,185.0,604.0,47.0,5.43835080737458
157367,867.0,604.0,47.0,12.818433490148
157018,502.0,604.0,47.0,9.36828624162304
158354,1855.0,604.0,47.0,-1.6955453746067
157720,1220.0,604.0,47.0,10.3740807958129
158181,1682.0,604.0,47.0,-3.44032226846454
157016,500.0,604.0,47.0,4.70700750831707
157082,2678.0,604.0,47.0,-0.85023826063546
156688,166.0,604.0,47.0,8.1027225270322
157072,2699.0,604.0,47.0,63.7668321176029
158238,1739.0,604.0,47.0,-1.69315544757519
157754,1254.0,604.0,47.0,8.06022356058912
157708,1208.0,604.0,47.0,5.49782676129664
157834,1334.0,604.0,47.0,23.8425541195757
157701,1201.0,604.0,47.0,-0.205582519217813
157426,926.0,604.0,47.0,-5.03323781864563
156521,1330.0,604.0,46.0,-0.0469245666826694
157589,1089.0,604.0,47.0,2.48118645408193
158094,1595.0,604.0,47.0,6.78179168831473
157866,1366.0,604.0,47.0,-0.583541397163973
156632,110.0,604.0,47.0,8.93096978983958
157353,853.0,604.0,47.0,13.7488785699719
156677,155.0,604.0,47.0,23.4120851158094
156726,203.0,604.0,47.0,-3.07519332262361
156873,350.0,604.0,47.0,-1.5439832747001
158059,1558.0,604.0,47.0,23.2732674851478
157453,953.0,604.0,47.0,6.8517276563881
157371,871.0,604.0,47.0,3.16237037594094
156541,16.0,604.0,47.0,4.42999585610591
157507,1007.0,604.0,47.0,-10.3264447734447
156956,437.0,604.0,47.0,24.8291940359951
157608,1108.0,604.0,47.0,-1.0303408772913
157491,991.0,604.0,47.0,1.011106391223
157455,955.0,604.0,47.0,4.12006091271777
158015,1514.0,604.0,47.0,5.98855657619983
156917,395.0,604.0,47.0,5.47813650175491
158309,1810.0,604.0,47.0,8.0703516442948
156908,386.0,604.0,47.0,-0.0964708916432117
156790,266.0,604.0,47.0,9.04202959819449
156999,483.0,604.0,47.0,1.19659598126735
156743,220.0,604.0,47.0,0.695334881834004
158371,753.0,101.0,47.0,1.38398229761171
158617,317.0,475.0,47.0,53.0187252941982
157193,688.0,604.0,47.0,-7.48551696012538
157461,961.0,604.0,47.0,15.6107540877376
632326,758.0,604.0,48.0,-1.9995804283275904
156745,4240.0,604.0,47.0,-4.87343133729312
156939,418.0,604.0,47.0,11.2314623810284
158018,1517.0,604.0,47.0,12.0504289441707
156578,55.0,604.0,47.0,17.2381443692676
156553,28.0,604.0,47.0,-3.96772321669979
632308,664.0,604.0,47.0,6.392556151801415
157742,1242.0,604.0,47.0,14.3134285353215
156862,338.0,604.0,47.0,2.34946692410677
158127,1628.0,604.0,47.0,-6.37852313906411
158373,475.0,101.0,47.0,-7.45606022085669
156571,47.0,604.0,47.0,4.36916174936549
157409,909.0,604.0,47.0,10.8646103255126
158096,1597.0,604.0,47.0,4.26241872121883
156733,210.0,604.0,47.0,-7.8063169777766
156565,41.0,604.0,47.0,11.6404863045469
156772,248.0,604.0,47.0,1.70195757148922
156675,153.0,604.0,47.0,24.0344438762467
157199,694.0,604.0,47.0,1.44450566753785
157770,1270.0,604.0,47.0,-7.78818149651767
157733,1233.0,604.0,47.0,-3.15725229399392
158209,1710.0,604.0,47.0,19.1146811151837
157573,1073.0,604.0,47.0,-8.2084174751082
158285,1786.0,604.0,47.0,16.7401080393401
158476,216.0,788.0,47.0,10.240669539948
157973,1473.0,604.0,47.0,12.3461997290201
157829,1329.0,604.0,47.0,4.94430118307439
157164,648.0,604.0,47.0,135.956580324461
157227,724.0,604.0,47.0,4.63367869129708
156537,11.0,604.0,47.0,8.9660626567892
158457,753.0,788.0,47.0,0.122126625968629
158151,1652.0,604.0,47.0,10.4326095006385
157098,561.0,604.0,47.0,-17.0171687369585
156575,52.0,604.0,47.0,22.1749688383745
158804,413.0,228.0,47.0,19.8703607136397
158180,1681.0,604.0,47.0,-6.85857239492629
157217,713.0,604.0,47.0,-2.84911031359419
157389,889.0,604.0,47.0,6.28281676836731
158066,1565.0,604.0,47.0,21.8823594393107
157327,827.0,604.0,47.0,12.5728022159524
157424,924.0,604.0,47.0,16.5245775296188
156519,31.0,296.0,46.0,-6.74022574531835
157787,1287.0,604.0,47.0,-2.78426455557567
158224,1725.0,604.0,47.0,24.8622564034716
157859,1359.0,604.0,47.0,2.98205319398975
158216,1717.0,604.0,47.0,26.5409154932044
157893,1393.0,604.0,47.0,6.58121715813201
157874,1374.0,604.0,47.0,7.82005098151237
158355,1856.0,604.0,47.0,7.58934596038872
632300,555.0,604.0,47.0,6.21778243327034
158006,1505.0,604.0,47.0,3.0423862810934
158380,75.0,101.0,47.0,2.22299384192587
156536,10.0,604.0,47.0,-2.90249956433007
156884,362.0,604.0,47.0,18.4995850662583
156683,161.0,604.0,47.0,7.2343690647511
632343,3932.0,413.0,48.0,1.819426271930837
157966,1466.0,604.0,47.0,15.1213464329127
158820,1352.0,216.0,47.0,-1.46575221522979
158178,1679.0,604.0,47.0,-0.400822249048693
157246,744.0,604.0,47.0,3.13863678563768
158771,419.0,914.0,47.0,27.1899589617501
156938,417.0,604.0,47.0,8.92799522801458
157152,620.0,604.0,47.0,-7.94777265997669
157212,708.0,604.0,47.0,-9.30214263577611
157215,711.0,604.0,47.0,-6.50019018837245
157632,1132.0,604.0,47.0,-1.05160945388453
158243,1744.0,604.0,47.0,2.51766266560498
156705,182.0,604.0,47.0,25.4864675206613
157550,1050.0,604.0,47.0,79.9319155008231
158689,1330.0,227.0,47.0,-11.6321089667309
157005,489.0,604.0,47.0,-5.51033280521815
157594,1094.0,604.0,47.0,19.0809545633302
157090,4080.0,604.0,47.0,-8.07552542527189
158412,296.0,316.0,47.0,48.5132927615572
156858,334.0,604.0,47.0,6.77911438968713
158121,1622.0,604.0,47.0,19.226412622917
157595,1095.0,604.0,47.0,-3.63821542721145
157049,536.0,604.0,47.0,-19.2957087512503
158162,1663.0,604.0,47.0,2.35679315681476
158428,359.0,123.0,47.0,166.216781684342
156631,109.0,604.0,47.0,13.2692719261622
158307,1808.0,604.0,47.0,1.91901081172704
157185,680.0,604.0,47.0,-13.5769899013779
157080,2675.0,604.0,47.0,47.3860755330356
158401,753.0,316.0,47.0,39.677697018283
158183,1684.0,604.0,47.0,-5.00415606031569
157003,487.0,604.0,47.0,12.4974409417382
156923,402.0,604.0,47.0,10.0607024306625
156714,191.0,604.0,47.0,-1.88200954255699
158013,1512.0,604.0,47.0,-0.762995477732102
158528,475.0,37.0,47.0,63.0168576502524
158557,397.0,359.0,47.0,0.724808521203996
158310,1811.0,604.0,47.0,5.39494124875093
156808,284.0,604.0,47.0,1.77167694277889
158776,216.0,914.0,47.0,21.0368948533915
156562,38.0,604.0,47.0,5.30640852663757
158468,296.0,788.0,47.0,-1.87452502796326
157392,892.0,604.0,47.0,12.7307271278054
158303,1804.0,604.0,47.0,19.9879168660105
157065,556.0,604.0,47.0,-13.1710669982417
158176,1677.0,604.0,47.0,4.19868846106792
158834,3932.0,604.0,47.0,10.0241127227251
158610,31.0,72.0,47.0,-10.3081222599509
158594,475.0,72.0,47.0,14.7573661663854
158514,914.0,127.0,47.0,233.644471520484
158652,1352.0,453.0,47.0,41.5953212565051
158680,419.0,317.0,47.0,-2.91950656257193
158155,1656.0,604.0,47.0,-6.09864207954187
158328,1829.0,604.0,47.0,-5.26757247038933
158598,227.0,72.0,47.0,17.6176735140629
158493,75.0,1275.0,47.0,9.48437318724582
157946,1446.0,604.0,47.0,11.5255036966035
157046,532.0,604.0,47.0,-12.899800439746
157237,735.0,604.0,47.0,1.4032803559503
158444,1280.0,123.0,47.0,8.9639380304968
157232,729.0,604.0,47.0,4.15459113446709
157529,1029.0,604.0,47.0,9.19365819328344
156802,278.0,604.0,47.0,-2.89572460015559
158089,1590.0,604.0,47.0,2.00982467855313
156774,250.0,604.0,47.0,1.65384979417282
158646,1280.0,453.0,47.0,3.21620691188419
157284,782.0,604.0,47.0,-12.0995051536713
157175,670.0,604.0,47.0,-8.05875697046507
158105,1606.0,604.0,47.0,-1.70465495446893
158160,1661.0,604.0,47.0,-7.89883183245463
157695,1195.0,604.0,47.0,5.68156687334024
157839,1339.0,604.0,47.0,13.2094081866335
157331,831.0,604.0,47.0,50.3287325673663
157690,1190.0,604.0,47.0,-3.57566370744988
157151,619.0,604.0,47.0,-7.17911119149772
156567,43.0,604.0,47.0,18.7669927788771
158237,1738.0,604.0,47.0,5.82724236794133
156800,276.0,604.0,47.0,-4.92836717260892
156543,18.0,604.0,47.0,8.45459237995873
157800,1300.0,604.0,47.0,14.5769694016373
157245,743.0,604.0,47.0,10.0867173404352
157230,727.0,604.0,47.0,-8.7531771968509
156892,370.0,604.0,47.0,12.4297054344065
158113,1614.0,604.0,47.0,13.0094231609497
158576,317.0,753.0,47.0,34.5630417883822
157269,767.0,604.0,47.0,-12.8359595562003
632305,1330.0,604.0,47.0,-6.030414330067854
158117,1618.0,604.0,47.0,-0.339946439063707
157915,1415.0,604.0,47.0,0.216347415614863
157359,859.0,604.0,47.0,25.6968140819314
157130,598.0,604.0,47.0,-19.2469017129366
157862,1362.0,604.0,47.0,-8.92478584226495
157163,647.0,604.0,47.0,171.138406547111
158240,1741.0,604.0,47.0,-0.88785395173465
632340,753.0,31.0,48.0,6.832794901294327
156973,457.0,604.0,47.0,14.6916294530304
157976,1476.0,604.0,47.0,12.9335267907916
158676,406.0,317.0,47.0,5.69828829325176
156712,189.0,604.0,47.0,0.180522682960266
158661,914.0,731.0,47.0,0.984803478537436
157026,510.0,604.0,47.0,-0.228597865306735
157197,692.0,604.0,47.0,-14.7095677129915
157405,905.0,604.0,47.0,-5.48372928429046
157224,721.0,604.0,47.0,-4.51116229767489
157017,501.0,604.0,47.0,-4.02578586364117
156651,129.0,604.0,47.0,19.8377686030439
157923,1423.0,604.0,47.0,2.04595905310977
157687,1187.0,604.0,47.0,-1.38521768526875
158745,1352.0,75.0,47.0,1.79505449129232
157867,1367.0,604.0,47.0,5.71864188228562
156902,380.0,604.0,47.0,-3.67867661831882
157559,1059.0,604.0,47.0,1.32591099666313
157410,910.0,604.0,47.0,-9.17114648300715
158172,1673.0,604.0,47.0,3.67476616309043
158658,75.0,731.0,47.0,-3.02140838817596
158325,1826.0,604.0,47.0,9.4143182711022
156815,291.0,604.0,47.0,6.98358360786406
156703,180.0,604.0,47.0,-1.51324644537627
158234,1735.0,604.0,47.0,5.25588762739415
156779,255.0,604.0,47.0,11.8724428602432
157203,698.0,604.0,47.0,-4.2374556700051
157645,1145.0,604.0,47.0,7.18044617358196
158016,1515.0,604.0,47.0,15.1841735274363
157809,1309.0,604.0,47.0,15.6466784320475
157799,1299.0,604.0,47.0,10.2178155186421
157004,488.0,604.0,47.0,-2.58528706086696
158604,914.0,72.0,47.0,19.825587605324
158215,1716.0,604.0,47.0,24.0026717089258
157875,1375.0,604.0,47.0,10.4720539898841
158270,1771.0,604.0,47.0,-2.39439596986709
158431,475.0,123.0,47.0,124.90086726626
156789,265.0,604.0,47.0,7.34252628142989
632315,455.0,604.0,47.0,2.539164885777649
158044,1543.0,604.0,47.0,26.6859222714283
158068,1567.0,604.0,47.0,3.80094232202069
158179,1680.0,604.0,47.0,2.97700176084638
156954,435.0,604.0,47.0,8.04782803024002
157032,516.0,604.0,47.0,-1.9566731687155
157633,1133.0,604.0,47.0,3.99493994799885
157351,851.0,604.0,47.0,5.07838707488954
157364,864.0,604.0,47.0,31.0414804217151
158138,1639.0,604.0,47.0,8.7361455935324
156996,480.0,604.0,47.0,-4.74036295421554
158377,227.0,101.0,47.0,1.50810381148069
157202,697.0,604.0,47.0,-19.5889985372004
157848,1348.0,604.0,47.0,0.427613629048888
157448,948.0,604.0,47.0,-9.70499410225558
157569,1069.0,604.0,47.0,9.13006368754859
158733,15.0,397.0,47.0,7.67904875966934
156701,178.0,604.0,47.0,-0.0580950696481698
158359,1860.0,604.0,47.0,3.3733453838644
156685,163.0,604.0,47.0,0.927052342484638
156839,315.0,604.0,47.0,6.53469021651534
158083,1583.0,604.0,47.0,15.7559828024531
158659,406.0,731.0,47.0,-16.1164825070977
156854,330.0,604.0,47.0,10.32844921926
158752,228.0,406.0,47.0,3.89902938720028
158315,1816.0,604.0,47.0,20.3218900539136
158636,317.0,453.0,47.0,9.53015631363973
157454,954.0,604.0,47.0,13.1879653493313
158830,2100.0,604.0,47.0,6.96734694931149
157723,1223.0,604.0,47.0,13.6816493709268
157856,1356.0,604.0,47.0,9.79106092812136
157497,997.0,604.0,47.0,-1.7287100276333
158012,1511.0,604.0,47.0,5.56300565568761
157011,495.0,604.0,47.0,6.51146590700265
156943,424.0,604.0,47.0,9.84885074440567
158711,419.0,1330.0,47.0,-7.66333637446573
157650,1150.0,604.0,47.0,44.5108449430225
157088,4075.0,604.0,47.0,57.5441211982709
158408,1330.0,316.0,47.0,73.5173200698798
158570,1352.0,359.0,47.0,0.350831114776442
156690,168.0,604.0,47.0,17.1998581908421
158318,1819.0,604.0,47.0,23.2618047065352
158351,1852.0,604.0,47.0,4.06933440081264
157251,749.0,604.0,47.0,30.7535031450429
157373,873.0,604.0,47.0,-2.69255488628134
156894,372.0,604.0,47.0,15.7957173153438
158028,1527.0,604.0,47.0,1.82254768895156
158516,419.0,127.0,47.0,229.056792188331
158592,1352.0,753.0,47.0,23.9933335441086
158780,419.0,407.0,47.0,6.10892131006599
157686,1186.0,604.0,47.0,0.530929087372484
158566,413.0,359.0,47.0,-11.0765699322957
157179,674.0,604.0,47.0,3.91112516813019
156719,196.0,604.0,47.0,16.7830468857522
156497,1568.0,604.0,46.0,2.26568417050853
156806,282.0,604.0,47.0,-1.92478023605364
157411,911.0,604.0,47.0,-1.00309812698439
157442,942.0,604.0,47.0,-9.48190257949971
157613,1113.0,604.0,47.0,-14.3687858633892
157146,614.0,604.0,47.0,-7.52196291365083
158333,1834.0,604.0,47.0,11.3639289123543
158742,31.0,75.0,47.0,4.26734519041613
157502,1002.0,604.0,47.0,5.41557925546232
157181,676.0,604.0,47.0,-10.7197691302264
157652,1152.0,604.0,47.0,17.8095741995922
157066,557.0,604.0,47.0,-5.59928930872277
157688,1188.0,604.0,47.0,-5.12571736157653
