,drug_row,drug_col,cell_line_name,synergy_bliss
156777,253.0,604.0,47.0,-4.0478671053237
156685,163.0,604.0,47.0,0.927052342484638
157202,697.0,604.0,47.0,-19.5889985372004
157787,1287.0,604.0,47.0,-2.78426455557567
157751,1251.0,604.0,47.0,5.26530938022893
158194,1695.0,604.0,47.0,-2.48117055402365
157588,1088.0,604.0,47.0,-4.64320454988206
158271,1772.0,604.0,47.0,14.9553312205874
158466,75.0,788.0,47.0,2.87251306579837
157979,1479.0,604.0,47.0,21.1663572182056
157834,1334.0,604.0,47.0,23.8425541195757
157166,653.0,604.0,47.0,117.650892191222
157228,725.0,604.0,47.0,-11.9710946959918
156537,11.0,604.0,47.0,8.9660626567892
158456,359.0,788.0,47.0,9.42236410327789
158142,1643.0,604.0,47.0,20.474435987301
157104,568.0,604.0,47.0,10.8113399051826
156578,55.0,604.0,47.0,17.2381443692676
158798,413.0,1280.0,47.0,16.8807778441215
158170,1671.0,604.0,47.0,-15.3136000876053
157217,713.0,604.0,47.0,-2.84911031359419
157400,900.0,604.0,47.0,-1.50841744495193
158071,1571.0,604.0,47.0,15.8320017190675
157336,836.0,604.0,47.0,6.95455387293827
157439,939.0,604.0,47.0,6.84483631789439
156517,753.0,31.0,46.0,-0.930528307550314
157799,1299.0,604.0,47.0,10.2178155186421
158211,1712.0,604.0,47.0,10.216567055394
157861,1361.0,604.0,47.0,3.2638864136945
158202,1703.0,604.0,47.0,17.0518486214668
157892,1392.0,604.0,47.0,6.97003733895016
157878,1378.0,604.0,47.0,12.9091652425108
158340,1841.0,604.0,47.0,13.9323031401044
158837,296.0,296.0,47.0,-15.1909928577102
158008,1507.0,604.0,47.0,-2.34240952962334
158371,753.0,101.0,47.0,1.38398229761171
156536,10.0,604.0,47.0,-2.90249956433007
156890,368.0,604.0,47.0,2.73624380111713
156694,172.0,604.0,47.0,19.0109201549739
632338,753.0,3932.0,48.0,6.985259641495439
157973,1473.0,604.0,47.0,12.3461997290201
158810,31.0,413.0,47.0,1.72087405872222
158168,1669.0,604.0,47.0,-5.07726685800713
157249,747.0,604.0,47.0,1.57808759212338
158764,413.0,296.0,47.0,-4.2974329781947
156945,426.0,604.0,47.0,-2.60661369493995
157153,621.0,604.0,47.0,-14.3460798656208
157214,710.0,604.0,47.0,-8.51542568810194
157215,711.0,604.0,47.0,-6.50019018837245
157654,1154.0,604.0,47.0,37.3117430455394
158228,1729.0,604.0,47.0,20.6771981398209
156713,190.0,604.0,47.0,1.53974406688229
157562,1062.0,604.0,47.0,29.6574202335972
158679,407.0,317.0,47.0,-1.33619603621717
157004,488.0,604.0,47.0,-2.58528706086696
157612,1112.0,604.0,47.0,3.0498662756648
157093,3144.0,604.0,47.0,44.8963107989529
158407,227.0,316.0,47.0,95.0762042739288
156859,335.0,604.0,47.0,12.182062755332
158114,1615.0,604.0,47.0,16.2397366178475
157614,1114.0,604.0,47.0,11.6415172769763
157049,536.0,604.0,47.0,-19.2957087512503
158153,1654.0,604.0,47.0,9.82359582900351
158423,15.0,316.0,47.0,115.37369383121
156633,111.0,604.0,47.0,16.1314393925203
158295,1796.0,604.0,47.0,12.4169725910901
157188,683.0,604.0,47.0,-3.25527413961742
157086,3101.0,604.0,47.0,1.52797760166129
158392,1352.0,101.0,47.0,1.01171567427073
158174,1675.0,604.0,47.0,-3.73618305338576
157002,486.0,604.0,47.0,1.4888986572508
156929,408.0,604.0,47.0,0.0341402903386171
156724,201.0,604.0,47.0,2.8372387224598
158014,1513.0,604.0,47.0,17.8949692573767
158520,31.0,127.0,47.0,73.1210961943697
158550,72.0,359.0,47.0,-4.66448867777414
158297,1798.0,604.0,47.0,18.5294612626253
156815,291.0,604.0,47.0,6.98358360786406
158768,1352.0,296.0,47.0,2.26350204371673
156564,40.0,604.0,47.0,11.222333482068
158461,731.0,788.0,47.0,1.05131867675618
157405,905.0,604.0,47.0,-5.48372928429046
158291,1792.0,604.0,47.0,22.2180208393209
157066,557.0,604.0,47.0,-5.59928930872277
158167,1668.0,604.0,47.0,-2.41544944742552
158827,630.0,604.0,47.0,-1.29848822361618
158595,453.0,72.0,47.0,12.5129086339844
158581,406.0,753.0,47.0,28.4467114251671
158507,317.0,127.0,47.0,126.553174456795
158641,406.0,453.0,47.0,7.27409173367149
158668,216.0,731.0,47.0,-6.57777526686686
158146,1647.0,604.0,47.0,-3.37200217573004
158315,1816.0,604.0,47.0,20.3218900539136
158586,1280.0,753.0,47.0,17.4828248273112
158485,72.0,1275.0,47.0,5.97701383879118
157951,1451.0,604.0,47.0,23.9765859841064
157046,532.0,604.0,47.0,-12.899800439746
157240,738.0,604.0,47.0,1.02860216156579
158442,407.0,123.0,47.0,4.27997007540422
157235,733.0,604.0,47.0,-4.15441104892465
157543,1043.0,604.0,47.0,3.71907415880437
156807,283.0,604.0,47.0,-0.217664948254285
158089,1590.0,604.0,47.0,2.00982467855313
156778,254.0,604.0,47.0,-1.3836457577379
158635,731.0,453.0,47.0,-0.71671023717145
157285,783.0,604.0,47.0,-6.09939459922208
157177,672.0,604.0,47.0,-13.0617865844401
158102,1603.0,604.0,47.0,-7.45529846119464
158151,1652.0,604.0,47.0,10.4326095006385
157712,1212.0,604.0,47.0,-2.14135699806573
157843,1343.0,604.0,47.0,2.68666911754031
157340,840.0,604.0,47.0,1.55876984426931
157707,1207.0,604.0,47.0,-0.683979721052975
157152,620.0,604.0,47.0,-7.94777265997669
156573,49.0,604.0,47.0,11.1196291775862
158222,1723.0,604.0,47.0,22.3641929267766
156804,280.0,604.0,47.0,-11.2579585149855
156544,19.0,604.0,47.0,12.9674994140183
157808,1308.0,604.0,47.0,9.53732534016534
157248,746.0,604.0,47.0,10.1704180883022
157232,729.0,604.0,47.0,4.15459113446709
156899,377.0,604.0,47.0,17.2445424059176
158108,1609.0,604.0,47.0,11.8302383757656
158564,1280.0,359.0,47.0,-6.45558010147916
157272,770.0,604.0,47.0,0.777381012058643
632300,555.0,604.0,47.0,6.21778243327034
158110,1611.0,604.0,47.0,-7.68541454897505
157916,1416.0,604.0,47.0,24.4262724800695
157369,869.0,604.0,47.0,9.05070249082175
157132,600.0,604.0,47.0,-7.77728551209846
157865,1365.0,604.0,47.0,9.9689795093155
157165,651.0,604.0,47.0,176.874629364011
158226,1727.0,604.0,47.0,26.9674230274501
632335,788.0,123.0,48.0,2.99716127227637
156978,462.0,604.0,47.0,19.1688899478059
157981,1481.0,604.0,47.0,6.21977628520989
158663,419.0,731.0,47.0,-14.2410344930473
156722,199.0,604.0,47.0,-3.72290283576958
158648,413.0,453.0,47.0,-5.80508027309232
157024,508.0,604.0,47.0,-1.56626211625912
157200,695.0,604.0,47.0,-14.8343396870023
157421,921.0,604.0,47.0,2.73666848494449
157223,720.0,604.0,47.0,-17.4543169307343
157016,500.0,604.0,47.0,4.70700750831707
156655,133.0,604.0,47.0,6.18165898429739
157928,1428.0,604.0,47.0,14.1237589356672
157701,1201.0,604.0,47.0,-0.205582519217813
158733,15.0,397.0,47.0,7.67904875966934
157870,1370.0,604.0,47.0,5.84670480049851
156910,388.0,604.0,47.0,15.6021908734561
157574,1074.0,604.0,47.0,9.97785587339281
157426,926.0,604.0,47.0,-5.03323781864563
158163,1664.0,604.0,47.0,9.67117775922659
158645,419.0,453.0,47.0,2.36825827173591
158312,1813.0,604.0,47.0,3.27410556369251
156820,296.0,604.0,47.0,4.49811058420777
156712,189.0,604.0,47.0,0.180522682960266
158219,1720.0,604.0,47.0,12.1210080510203
156782,258.0,604.0,47.0,-3.01030962798943
157207,703.0,604.0,47.0,-1.15233455414708
157667,1167.0,604.0,47.0,44.5231428965504
158017,1516.0,604.0,47.0,4.56113330061625
157818,1318.0,604.0,47.0,7.54919430819533
157807,1307.0,604.0,47.0,12.485686470261
157003,487.0,604.0,47.0,12.4974409417382
158589,31.0,753.0,47.0,9.18719564100532
158201,1702.0,604.0,47.0,12.0947846760748
157879,1379.0,604.0,47.0,7.82501037950522
158254,1755.0,604.0,47.0,1.981969742588
158427,37.0,123.0,47.0,131.265386623817
156791,267.0,604.0,47.0,6.96325599131905
632312,451.0,604.0,47.0,5.217787038699765
158046,1545.0,604.0,47.0,70.9125614876543
158073,1573.0,604.0,47.0,16.5318774488005
158169,1670.0,604.0,47.0,0.598656938088547
156962,443.0,604.0,47.0,15.6100782337925
157031,515.0,604.0,47.0,-1.35610403243735
157655,1155.0,604.0,47.0,65.1000226441612
157358,858.0,604.0,47.0,10.5673654156005
157373,873.0,604.0,47.0,-2.69255488628134
158129,1630.0,604.0,47.0,-6.51320137212354
156995,479.0,604.0,47.0,4.68382858036946
158368,127.0,101.0,47.0,2.32974071002609
157205,701.0,604.0,47.0,-3.98476481699245
157851,1351.0,604.0,47.0,4.48362526956935
157463,963.0,604.0,47.0,5.73558780250302
157583,1083.0,604.0,47.0,0.787280591562533
158721,406.0,397.0,47.0,26.7996292055424
156710,187.0,604.0,47.0,6.91657376975791
158345,1846.0,604.0,47.0,0.896402618215676
156696,174.0,604.0,47.0,14.8298205972304
156845,321.0,604.0,47.0,9.26820965421393
158083,1583.0,604.0,47.0,15.7559828024531
158646,1280.0,453.0,47.0,3.21620691188419
156854,330.0,604.0,47.0,10.32844921926
158742,31.0,75.0,47.0,4.26734519041613
158301,1802.0,604.0,47.0,17.3993791529787
158623,296.0,475.0,47.0,-11.7079204919502
157468,968.0,604.0,47.0,1.48956190602899
158824,15.0,1352.0,47.0,0.0477495726271458
157741,1241.0,604.0,47.0,2.93461749544162
157858,1358.0,604.0,47.0,-3.36161284789705
157510,1010.0,604.0,47.0,13.5037229607685
158013,1512.0,604.0,47.0,-0.762995477732102
157012,496.0,604.0,47.0,-4.12682680591108
156950,431.0,604.0,47.0,15.4574235048922
158703,1352.0,227.0,47.0,-3.68309029537308
157671,1171.0,604.0,47.0,81.9535687505156
157092,3145.0,604.0,47.0,35.496896129801
158405,731.0,316.0,47.0,59.2456267288129
158561,914.0,359.0,47.0,5.03309340684273
156702,179.0,604.0,47.0,-7.37026970806349
158304,1805.0,604.0,47.0,7.57732749099608
158334,1835.0,604.0,47.0,-0.6580793919225
157255,753.0,604.0,47.0,-0.489125053269528
157381,881.0,604.0,47.0,7.74944956940364
156904,382.0,604.0,47.0,9.87532444076098
158025,1524.0,604.0,47.0,3.43480543970547
158508,227.0,127.0,47.0,81.9364376976829
158578,1330.0,753.0,47.0,13.1552958115074
158772,1280.0,914.0,47.0,9.72385494391963
157699,1199.0,604.0,47.0,3.5906165650079
158558,75.0,359.0,47.0,12.6080287208312
157180,675.0,604.0,47.0,-18.6883098457864
156728,205.0,604.0,47.0,6.24425527337834
156494,397.0,604.0,46.0,24.6733452432366
156814,290.0,604.0,47.0,17.4912700050059
157428,928.0,604.0,47.0,0.677120453226325
157456,956.0,604.0,47.0,2.68199622431149
157633,1133.0,604.0,47.0,3.99493994799885
157145,613.0,604.0,47.0,-11.8473668273879
158319,1820.0,604.0,47.0,3.95341343330746
158730,216.0,397.0,47.0,9.2802635702614
157515,1015.0,604.0,47.0,1.5073753517956
157182,677.0,604.0,47.0,-21.8244169650643
157673,1173.0,604.0,47.0,48.0005540045669
157067,2882.0,604.0,47.0,42.2872378816942
157703,1203.0,604.0,47.0,20.2350206772445
