,drug_row,drug_col,cell_line_name,synergy_bliss
157263,761.0,604.0,47.0,13.6083137430677
157264,762.0,604.0,47.0,-10.3973302790255
157274,772.0,604.0,47.0,-6.06329453642204
157282,780.0,604.0,47.0,-8.28864507888519
157287,785.0,604.0,47.0,-0.155754282300964
157293,793.0,604.0,47.0,0.653623414782771
157305,805.0,604.0,47.0,8.80749877410865
157306,806.0,604.0,47.0,56.1881661953326
157307,807.0,604.0,47.0,8.60203174704078
157320,820.0,604.0,47.0,25.9333628358662
157325,825.0,604.0,47.0,13.0673552250884
157327,827.0,604.0,47.0,12.5728022159524
157332,832.0,604.0,47.0,-8.18908119473093
157338,838.0,604.0,47.0,2.58396496745918
157348,848.0,604.0,47.0,21.4062505633635
157356,856.0,604.0,47.0,9.36107873224375
157357,857.0,604.0,47.0,0.338675908139216
157358,858.0,604.0,47.0,10.5673654156005
157367,867.0,604.0,47.0,12.818433490148
157370,870.0,604.0,47.0,3.68440085533509
157374,874.0,604.0,47.0,7.62762029975994
157376,876.0,604.0,47.0,4.12726632972938
157381,881.0,604.0,47.0,7.74944956940364
157384,884.0,604.0,47.0,21.3842183057851
157385,885.0,604.0,47.0,8.70312712852378
157388,888.0,604.0,47.0,0.0279661739931118
157389,889.0,604.0,47.0,6.28281676836731
157390,890.0,604.0,47.0,0.23570215320041
157392,892.0,604.0,47.0,12.7307271278054
157393,893.0,604.0,47.0,-1.79006562312736
157395,895.0,604.0,47.0,5.35999116646889
157397,897.0,604.0,47.0,5.76636854320352
157416,916.0,604.0,47.0,-1.68624066127074
157420,920.0,604.0,47.0,-8.17511590873579
157424,924.0,604.0,47.0,16.5245775296188
157430,930.0,604.0,47.0,6.72759355686552
157441,941.0,604.0,47.0,7.78206220802391
157443,943.0,604.0,47.0,0.211168996431324
157444,944.0,604.0,47.0,-4.32869359057314
157445,945.0,604.0,47.0,10.6762485657647
157449,949.0,604.0,47.0,11.012792923855
157454,954.0,604.0,47.0,13.1879653493313
157458,958.0,604.0,47.0,4.54063951614361
157461,961.0,604.0,47.0,15.6107540877376
157464,964.0,604.0,47.0,8.08646869556508
157477,977.0,604.0,47.0,-3.8266449507203
157489,989.0,604.0,47.0,22.1388795756915
157490,990.0,604.0,47.0,9.86616440648047
157495,995.0,604.0,47.0,-6.03821194843475
157497,997.0,604.0,47.0,-1.7287100276333
157508,1008.0,604.0,47.0,-4.62159696617909
157513,1013.0,604.0,47.0,8.29338505526018
157517,1017.0,604.0,47.0,0.383112200947773
157522,1022.0,604.0,47.0,1.52409506536715
157525,1025.0,604.0,47.0,4.91233865501827
157529,1029.0,604.0,47.0,9.19365819328344
157535,1035.0,604.0,47.0,7.92936080099243
157536,1036.0,604.0,47.0,6.85047611013297
157542,1042.0,604.0,47.0,-6.43185498356058
157549,1049.0,604.0,47.0,5.81916471049451
157551,1051.0,604.0,47.0,8.05325250605995
157552,1052.0,604.0,47.0,8.11361344724191
157557,1057.0,604.0,47.0,17.8200387473857
157570,1070.0,604.0,47.0,57.8194515593422
157571,1071.0,604.0,47.0,-2.89990346731657
157573,1073.0,604.0,47.0,-8.2084174751082
157574,1074.0,604.0,47.0,9.97785587339281
157576,1076.0,604.0,47.0,-14.0188800375735
157577,1077.0,604.0,47.0,24.9543207507333
157578,1078.0,604.0,47.0,-2.81745130005496
157584,1084.0,604.0,47.0,-8.85473095913494
157586,1086.0,604.0,47.0,-2.92274107480006
157591,1091.0,604.0,47.0,-5.90169113359572
157593,1093.0,604.0,47.0,0.950279993983602
157597,1097.0,604.0,47.0,5.85450743425144
157599,1099.0,604.0,47.0,9.57165396650887
157604,1104.0,604.0,47.0,13.016349509639
157605,1105.0,604.0,47.0,-12.3438048026482
157609,1109.0,604.0,47.0,11.6534418637355
157612,1112.0,604.0,47.0,3.0498662756648
157613,1113.0,604.0,47.0,-14.3687858633892
157614,1114.0,604.0,47.0,11.6415172769763
157626,1126.0,604.0,47.0,25.387449496413
157643,1143.0,604.0,47.0,-3.76291660792187
157645,1145.0,604.0,47.0,7.18044617358196
157649,1149.0,604.0,47.0,9.47858105394204
157650,1150.0,604.0,47.0,44.5108449430225
157656,1156.0,604.0,47.0,83.8803130898417
157661,1161.0,604.0,47.0,99.0253448539939
157674,1174.0,604.0,47.0,66.2141267458796
157676,1176.0,604.0,47.0,45.1045489226424
157678,1178.0,604.0,47.0,60.4446209680619
157686,1186.0,604.0,47.0,0.530929087372484
157689,1189.0,604.0,47.0,1.70293551064358
157694,1194.0,604.0,47.0,4.67048234752221
157695,1195.0,604.0,47.0,5.68156687334024
157699,1199.0,604.0,47.0,3.5906165650079
157713,1213.0,604.0,47.0,-5.06797022695855
157715,1215.0,604.0,47.0,3.12840109396336
157716,1216.0,604.0,47.0,5.59594917282913
157722,1222.0,604.0,47.0,7.06442921773834
157725,1225.0,604.0,47.0,-0.239508040425191
157738,1238.0,604.0,47.0,15.2311720612401
157740,1240.0,604.0,47.0,14.1902194294931
157745,1245.0,604.0,47.0,14.6668982558914
157753,1253.0,604.0,47.0,7.04640472892148
157754,1254.0,604.0,47.0,8.06022356058912
157755,1255.0,604.0,47.0,-3.91747753467677
157759,1259.0,604.0,47.0,3.51031158003897
157770,1270.0,604.0,47.0,-7.78818149651767
157772,1272.0,604.0,47.0,7.41773416981001
157774,1274.0,604.0,47.0,17.2914988078857
157779,1279.0,604.0,47.0,4.34032084557144
157783,1283.0,604.0,47.0,17.2845646151791
157788,1288.0,604.0,47.0,16.6879799993145
157791,1291.0,604.0,47.0,7.65867337996719
157793,1293.0,604.0,47.0,19.9916379281085
157794,1294.0,604.0,47.0,10.6903883864095
157818,1318.0,604.0,47.0,7.54919430819533
157819,1319.0,604.0,47.0,6.46230173911328
157820,1320.0,604.0,47.0,5.48025175231814
157834,1334.0,604.0,47.0,23.8425541195757
157835,1335.0,604.0,47.0,4.00199443147399
157847,1347.0,604.0,47.0,-8.42865623383691
157852,1352.0,604.0,47.0,2.61179939255916
157862,1362.0,604.0,47.0,-8.92478584226495
157864,1364.0,604.0,47.0,3.5158883851154
157869,1369.0,604.0,47.0,7.84735195666719
157875,1375.0,604.0,47.0,10.4720539898841
157890,1390.0,604.0,47.0,13.342623219898
157895,1395.0,604.0,47.0,-9.12322489778385
157896,1396.0,604.0,47.0,3.11401369446299
157900,1400.0,604.0,47.0,5.19344442759279
157901,1401.0,604.0,47.0,-3.5043127779453
157907,1407.0,604.0,47.0,3.93442356226201
157911,1411.0,604.0,47.0,4.03905366457813
157914,1414.0,604.0,47.0,18.6521288701457
157923,1423.0,604.0,47.0,2.04595905310977
157926,1426.0,604.0,47.0,3.49205508683355
157933,1433.0,604.0,47.0,15.0594515429692
157936,1436.0,604.0,47.0,34.1719362314185
157938,1438.0,604.0,47.0,16.5475557277402
157939,1439.0,604.0,47.0,20.0022759495079
157940,1440.0,604.0,47.0,9.36676889270058
157948,1448.0,604.0,47.0,9.42627935580104
157957,1457.0,604.0,47.0,13.5434423836229
157963,1463.0,604.0,47.0,7.86972190208874
157973,1473.0,604.0,47.0,12.3461997290201
157975,1475.0,604.0,47.0,5.27531546052987
157978,1478.0,604.0,47.0,5.56183727235446
157979,1479.0,604.0,47.0,21.1663572182056
157983,1482.0,604.0,47.0,4.91876213404711
157984,1483.0,604.0,47.0,17.1037975219739
157985,1484.0,604.0,47.0,5.95847133780466
157990,1489.0,604.0,47.0,8.7938089925562
157994,1493.0,604.0,47.0,17.4520770719104
158025,1524.0,604.0,47.0,3.43480543970547
158029,1528.0,604.0,47.0,9.38488691199078
158030,1529.0,604.0,47.0,49.2259933852241
158036,1535.0,604.0,47.0,71.5773998688549
158045,1544.0,604.0,47.0,66.2967853320764
158049,1548.0,604.0,47.0,58.7947863305696
158056,1555.0,604.0,47.0,61.3840107420494
158065,1564.0,604.0,47.0,37.5601157771692
158068,1567.0,604.0,47.0,3.80094232202069
158082,1582.0,604.0,47.0,0.253666556048736
158092,1593.0,604.0,47.0,9.04093462717154
158093,1594.0,604.0,47.0,19.7160424895913
158094,1595.0,604.0,47.0,6.78179168831473
158105,1606.0,604.0,47.0,-1.70465495446893
158107,1608.0,604.0,47.0,14.468004740371
158108,1609.0,604.0,47.0,11.8302383757656
158113,1614.0,604.0,47.0,13.0094231609497
158119,1620.0,604.0,47.0,-2.47430820330162
158124,1625.0,604.0,47.0,0.898435921103005
158126,1627.0,604.0,47.0,21.577473333757
158127,1628.0,604.0,47.0,-6.37852313906411
158128,1629.0,604.0,47.0,15.2276587541374
158133,1634.0,604.0,47.0,-0.905256117652487
158135,1636.0,604.0,47.0,-7.27459251950339
158141,1642.0,604.0,47.0,3.4216067802205
158142,1643.0,604.0,47.0,20.474435987301
158143,1644.0,604.0,47.0,1.61718310352253
158144,1645.0,604.0,47.0,-7.51887854047896
158147,1648.0,604.0,47.0,2.63831260972612
158148,1649.0,604.0,47.0,5.63385410398627
158152,1653.0,604.0,47.0,6.44686520772059
158154,1655.0,604.0,47.0,1.72367649920952
158157,1658.0,604.0,47.0,-0.0046834619549242
158162,1663.0,604.0,47.0,2.35679315681476
158165,1666.0,604.0,47.0,-10.5870259049207
158166,1667.0,604.0,47.0,2.0912176657888
158181,1682.0,604.0,47.0,-3.44032226846454
158184,1685.0,604.0,47.0,3.62168150869205
158185,1686.0,604.0,47.0,-10.9690268479811
158190,1691.0,604.0,47.0,-16.3070637599851
158191,1692.0,604.0,47.0,-3.73459599504223
158193,1694.0,604.0,47.0,-5.49591300738919
158196,1697.0,604.0,47.0,-2.84957041559791
158207,1708.0,604.0,47.0,10.2219035653825
158209,1710.0,604.0,47.0,19.1146811151837
158210,1711.0,604.0,47.0,37.2535026383756
158214,1715.0,604.0,47.0,16.8223721442231
158224,1725.0,604.0,47.0,24.8622564034716
158228,1729.0,604.0,47.0,20.6771981398209
158229,1730.0,604.0,47.0,11.8769390497535
158230,1731.0,604.0,47.0,33.0294016364175
158238,1739.0,604.0,47.0,-1.69315544757519
158246,1747.0,604.0,47.0,10.8930496067515
158252,1753.0,604.0,47.0,6.53217728173015
158257,1758.0,604.0,47.0,-0.614064381917499
158261,1762.0,604.0,47.0,2.53248814660077
158262,1763.0,604.0,47.0,-5.56922516494763
158263,1764.0,604.0,47.0,1.21283940958499
158266,1767.0,604.0,47.0,-3.28401115925169
158276,1777.0,604.0,47.0,41.0182061542046
158280,1781.0,604.0,47.0,5.69553871091007
158281,1782.0,604.0,47.0,14.6097962078736
158290,1791.0,604.0,47.0,12.335709178552
158291,1792.0,604.0,47.0,22.2180208393209
158296,1797.0,604.0,47.0,8.17339926359561
158303,1804.0,604.0,47.0,19.9879168660105
158307,1808.0,604.0,47.0,1.91901081172704
158309,1810.0,604.0,47.0,8.0703516442948
158314,1815.0,604.0,47.0,-0.783980732325874
158315,1816.0,604.0,47.0,20.3218900539136
158322,1823.0,604.0,47.0,13.3815327720914
158325,1826.0,604.0,47.0,9.4143182711022
158326,1827.0,604.0,47.0,16.1784488465391
158330,1831.0,604.0,47.0,10.071601924181
158352,1853.0,604.0,47.0,1.83153849011314
158356,1857.0,604.0,47.0,10.3303748426333
158368,127.0,101.0,47.0,2.32974071002609
158370,359.0,101.0,47.0,-6.44496773181992
158371,753.0,101.0,47.0,1.38398229761171
158380,75.0,101.0,47.0,2.22299384192587
158382,296.0,101.0,47.0,1.63594819076469
158385,419.0,101.0,47.0,4.93521732362646
158396,1275.0,316.0,47.0,-4.73564105122552
158405,731.0,316.0,47.0,59.2456267288129
158406,317.0,316.0,47.0,123.59778122974
158412,296.0,316.0,47.0,48.5132927615572
158422,1352.0,316.0,47.0,122.847822436481
158424,1275.0,123.0,47.0,124.969671771506
158427,37.0,123.0,47.0,131.265386623817
158435,227.0,123.0,47.0,9.85746953850321
158440,296.0,123.0,47.0,2.63741134924031
158454,127.0,788.0,47.0,14.3803586512246
158465,397.0,788.0,47.0,8.21104218743511
158468,296.0,788.0,47.0,-1.87452502796326
158476,216.0,788.0,47.0,10.240669539948
158483,359.0,1275.0,47.0,8.5823186145598
158486,475.0,1275.0,47.0,1.99957395029007
158487,453.0,1275.0,47.0,3.62882930705082
158488,731.0,1275.0,47.0,-7.96375343404111
158500,228.0,1275.0,47.0,-2.73487352072794
158502,31.0,1275.0,47.0,109.814619598008
158503,31.0,491.0,47.0,75.2252287265282
158519,413.0,127.0,47.0,88.9673457822924
158535,75.0,37.0,47.0,74.5924093262891
158540,419.0,37.0,47.0,1.07667468874074
158541,1280.0,37.0,47.0,-1.17322396707468
158544,31.0,37.0,47.0,-3.76162613183499
158545,216.0,37.0,47.0,-5.22772713077718
158557,397.0,359.0,47.0,0.724808521203996
158558,75.0,359.0,47.0,12.6080287208312
158566,413.0,359.0,47.0,-11.0765699322957
158570,1352.0,359.0,47.0,0.350831114776442
158580,75.0,753.0,47.0,16.6921807035644
158588,413.0,753.0,47.0,10.9373299437554
158593,15.0,753.0,47.0,15.8812121512545
158600,397.0,72.0,47.0,12.3038176578479
158604,914.0,72.0,47.0,19.825587605324
158614,15.0,72.0,47.0,-1.08727772404857
158617,317.0,475.0,47.0,53.0187252941982
158623,296.0,475.0,47.0,-11.7079204919502
158625,407.0,475.0,47.0,-0.208353122269174
158626,419.0,475.0,47.0,3.53138188988471
158633,1352.0,475.0,47.0,-14.7036316919426
158639,397.0,453.0,47.0,0.917744223546763
158645,419.0,453.0,47.0,2.36825827173591
158646,1280.0,453.0,47.0,3.21620691188419
158671,15.0,731.0,47.0,20.0496588135547
158675,75.0,317.0,47.0,8.3601422384524
158677,296.0,317.0,47.0,19.9538879752438
158679,407.0,317.0,47.0,-1.33619603621717
158688,15.0,317.0,47.0,12.9791582549205
158697,1280.0,227.0,47.0,6.27488708903119
158724,407.0,397.0,47.0,10.1586694065624
158727,228.0,397.0,47.0,9.0639421324256
158732,1352.0,397.0,47.0,18.2921336793158
158734,406.0,75.0,47.0,8.48615411955195
158746,15.0,75.0,47.0,14.1656874282958
158753,413.0,406.0,47.0,-3.77225844596999
158759,914.0,296.0,47.0,-0.877395856707617
158763,228.0,296.0,47.0,-9.05332339665669
158766,216.0,296.0,47.0,6.45035406422533
158770,407.0,914.0,47.0,3.39101198074685
158775,31.0,914.0,47.0,-8.09236946521669
158781,1280.0,407.0,47.0,13.0282983984191
158791,413.0,419.0,47.0,40.9261706806009
158796,15.0,419.0,47.0,51.2489258459837
158797,228.0,1280.0,47.0,11.2889774567993
158798,413.0,1280.0,47.0,16.8807778441215
158804,413.0,228.0,47.0,19.8703607136397
158821,15.0,216.0,47.0,2.83877037880634
158826,655.0,604.0,47.0,9.91247399581984
158827,630.0,604.0,47.0,-1.29848822361618
158832,731.0,296.0,47.0,18.9357955753877
158834,3932.0,604.0,47.0,10.0241127227251
632296,4167.0,604.0,47.0,5.833335840327965
632302,699.0,604.0,47.0,21.45311350411195
632303,788.0,123.0,47.0,74.41952026964198
632306,419.0,604.0,47.0,-5.4227284361307495
632308,664.0,604.0,47.0,6.392556151801415
632311,453.0,604.0,47.0,3.5506744193407247
632313,352.0,604.0,47.0,15.00420335355665
632317,4168.0,604.0,47.0,7.64814383781087
632323,790.0,604.0,48.0,20.95931293276739
632324,420.0,604.0,48.0,0.7188213945092637
632326,758.0,604.0,48.0,-1.9995804283275904
632332,296.0,604.0,48.0,3.83576278729701
632333,2100.0,296.0,48.0,7.4702601449287105
632334,2100.0,604.0,48.0,1.2589796931796795
632337,753.0,296.0,48.0,9.825504196265998
632344,3932.0,604.0,48.0,9.99532830942272
632353,664.0,604.0,48.0,11.574662656476011
632365,1584.0,604.0,48.0,13.8216522582843
632366,15.0,604.0,48.0,-1.0320985843684267
632369,31.0,604.0,48.0,7.782360539426691
