,drug_row,drug_col,cell_line_name,synergy_bliss
156984,468.0,604.0,47.0,7.66533415683001
156985,469.0,604.0,47.0,0.796198686471587
156997,481.0,604.0,47.0,2.01765725961151
157002,486.0,604.0,47.0,1.4888986572508
157011,495.0,604.0,47.0,6.51146590700265
157012,496.0,604.0,47.0,-4.12682680591108
157019,503.0,604.0,47.0,4.78576995758905
157022,506.0,604.0,47.0,3.15185509315992
157033,517.0,604.0,47.0,-6.78970040529669
157038,522.0,604.0,47.0,4.90638156016792
157039,524.0,604.0,47.0,1.14234885555248
157041,526.0,604.0,47.0,-13.3013828794738
157046,532.0,604.0,47.0,-12.899800439746
157050,537.0,604.0,47.0,-2.67353088348591
157057,546.0,604.0,47.0,-23.4708903869979
157058,547.0,604.0,47.0,-4.37943919837474
157066,557.0,604.0,47.0,-5.59928930872277
157068,2663.0,604.0,47.0,34.6925538947348
157080,2675.0,604.0,47.0,47.3860755330356
157082,2678.0,604.0,47.0,-0.85023826063546
157090,4080.0,604.0,47.0,-8.07552542527189
157096,559.0,604.0,47.0,-6.45466504274647
157097,560.0,604.0,47.0,63.6809349515368
157101,565.0,604.0,47.0,37.3672841114501
157104,568.0,604.0,47.0,10.8113399051826
157109,573.0,604.0,47.0,19.9420624921182
157124,592.0,604.0,47.0,5.50056679362908
157125,593.0,604.0,47.0,-31.9667359564733
157127,595.0,604.0,47.0,-6.41684257366259
157131,599.0,604.0,47.0,-9.91777776130385
157134,602.0,604.0,47.0,-8.61192584936716
157140,608.0,604.0,47.0,-26.2608568004804
157142,610.0,604.0,47.0,-6.50763844451955
157145,613.0,604.0,47.0,-11.8473668273879
157147,615.0,604.0,47.0,-0.983948033438875
157153,621.0,604.0,47.0,-14.3460798656208
157163,647.0,604.0,47.0,171.138406547111
157170,665.0,604.0,47.0,-14.3912021514001
157177,672.0,604.0,47.0,-13.0617865844401
157189,684.0,604.0,47.0,12.6659874875974
157193,688.0,604.0,47.0,-7.48551696012538
157194,689.0,604.0,47.0,1.48579578396304
157203,698.0,604.0,47.0,-4.2374556700051
157210,706.0,604.0,47.0,-3.8195617807242
157211,707.0,604.0,47.0,-15.6181027999774
157212,708.0,604.0,47.0,-9.30214263577611
157217,713.0,604.0,47.0,-2.84911031359419
157221,718.0,604.0,47.0,3.93690599354742
157226,723.0,604.0,47.0,-12.0612186277137
157250,748.0,604.0,47.0,0.897084704083231
157252,750.0,604.0,47.0,9.94652911177344
157266,764.0,604.0,47.0,17.2768536269198
157267,765.0,604.0,47.0,8.13551643468035
157269,767.0,604.0,47.0,-12.8359595562003
157272,770.0,604.0,47.0,0.777381012058643
157276,774.0,604.0,47.0,2.00203389213415
157277,775.0,604.0,47.0,-2.59914149376826
157280,778.0,604.0,47.0,4.80395497311467
157281,779.0,604.0,47.0,20.3866669808833
157285,783.0,604.0,47.0,-6.09939459922208
157292,792.0,604.0,47.0,-19.259408698829
157298,798.0,604.0,47.0,-9.0318371158122
157310,810.0,604.0,47.0,0.967659411936569
157319,819.0,604.0,47.0,19.4810489334018
157324,824.0,604.0,47.0,19.9141456923436
157326,826.0,604.0,47.0,39.378241665749
157333,833.0,604.0,47.0,12.5475082587592
157338,838.0,604.0,47.0,2.58396496745918
157343,843.0,604.0,47.0,-9.90022949682666
157350,850.0,604.0,47.0,8.97749173800144
157356,856.0,604.0,47.0,9.36107873224375
157362,862.0,604.0,47.0,5.34127699042913
157367,867.0,604.0,47.0,12.818433490148
157368,868.0,604.0,47.0,6.886602689027
157370,870.0,604.0,47.0,3.68440085533509
157373,873.0,604.0,47.0,-2.69255488628134
157379,879.0,604.0,47.0,5.64909498041424
157385,885.0,604.0,47.0,8.70312712852378
157386,886.0,604.0,47.0,5.68792616491509
157391,891.0,604.0,47.0,-0.37166058554143
157396,896.0,604.0,47.0,-6.12235772983848
157410,910.0,604.0,47.0,-9.17114648300715
157411,911.0,604.0,47.0,-1.00309812698439
157425,925.0,604.0,47.0,1.41810916821801
157426,926.0,604.0,47.0,-5.03323781864563
157434,934.0,604.0,47.0,6.46099332947284
157436,936.0,604.0,47.0,-3.23805415912714
157439,939.0,604.0,47.0,6.84483631789439
157446,946.0,604.0,47.0,2.23132591135344
157454,954.0,604.0,47.0,13.1879653493313
157456,956.0,604.0,47.0,2.68199622431149
157458,958.0,604.0,47.0,4.54063951614361
157463,963.0,604.0,47.0,5.73558780250302
157466,966.0,604.0,47.0,-2.80532056931409
157472,972.0,604.0,47.0,-0.841296557876284
157476,976.0,604.0,47.0,4.23464587550403
157479,979.0,604.0,47.0,11.8870535299647
157488,988.0,604.0,47.0,2.84483134864877
157494,994.0,604.0,47.0,1.8844151471194
157496,996.0,604.0,47.0,-0.99760439217324
157513,1013.0,604.0,47.0,8.29338505526018
157526,1026.0,604.0,47.0,5.19991769163077
157530,1030.0,604.0,47.0,4.81628386275006
157532,1032.0,604.0,47.0,-1.30383595892044
157538,1038.0,604.0,47.0,-1.39499031319631
157543,1043.0,604.0,47.0,3.71907415880437
157544,1044.0,604.0,47.0,8.24904753392926
157548,1048.0,604.0,47.0,-3.3264175630645
157551,1051.0,604.0,47.0,8.05325250605995
157557,1057.0,604.0,47.0,17.8200387473857
157560,1060.0,604.0,47.0,107.071012510418
157561,1061.0,604.0,47.0,9.41836703894493
157569,1069.0,604.0,47.0,9.13006368754859
157580,1080.0,604.0,47.0,1.21874745399555
157583,1083.0,604.0,47.0,0.787280591562533
157584,1084.0,604.0,47.0,-8.85473095913494
157585,1085.0,604.0,47.0,-6.19471976853503
157586,1086.0,604.0,47.0,-2.92274107480006
157588,1088.0,604.0,47.0,-4.64320454988206
157609,1109.0,604.0,47.0,11.6534418637355
157615,1115.0,604.0,47.0,10.9024673536627
157616,1116.0,604.0,47.0,6.31534224685819
157621,1121.0,604.0,47.0,12.5849769172797
157638,1138.0,604.0,47.0,13.9323656085751
157644,1144.0,604.0,47.0,13.1839756711082
157648,1148.0,604.0,47.0,1.37471765199516
157649,1149.0,604.0,47.0,9.47858105394204
157652,1152.0,604.0,47.0,17.8095741995922
157656,1156.0,604.0,47.0,83.8803130898417
157659,1159.0,604.0,47.0,77.464673862474
157663,1163.0,604.0,47.0,66.0386625276337
157681,1181.0,604.0,47.0,67.8640980986088
157688,1188.0,604.0,47.0,-5.12571736157653
157690,1190.0,604.0,47.0,-3.57566370744988
157693,1193.0,604.0,47.0,-0.823131897161853
157697,1197.0,604.0,47.0,4.11624098385419
157703,1203.0,604.0,47.0,20.2350206772445
157712,1212.0,604.0,47.0,-2.14135699806573
157713,1213.0,604.0,47.0,-5.06797022695855
157719,1219.0,604.0,47.0,10.7584316833589
157729,1229.0,604.0,47.0,14.7831661550599
157735,1235.0,604.0,47.0,16.8214583774806
157738,1238.0,604.0,47.0,15.2311720612401
157741,1241.0,604.0,47.0,2.93461749544162
157745,1245.0,604.0,47.0,14.6668982558914
157746,1246.0,604.0,47.0,8.99364820046187
157761,1261.0,604.0,47.0,16.2718768985058
157769,1269.0,604.0,47.0,10.6248967697644
157772,1272.0,604.0,47.0,7.41773416981001
157774,1274.0,604.0,47.0,17.2914988078857
157776,1276.0,604.0,47.0,-2.55164068318137
157784,1284.0,604.0,47.0,-4.38693448948011
157785,1285.0,604.0,47.0,-1.26087383036303
157786,1286.0,604.0,47.0,-0.211130307164707
157787,1287.0,604.0,47.0,-2.78426455557567
157790,1290.0,604.0,47.0,9.01374576487329
157791,1291.0,604.0,47.0,7.65867337996719
157792,1292.0,604.0,47.0,15.1309183955424
157793,1293.0,604.0,47.0,19.9916379281085
157796,1296.0,604.0,47.0,0.685545458404486
157811,1311.0,604.0,47.0,10.4151366323074
157834,1334.0,604.0,47.0,23.8425541195757
157835,1335.0,604.0,47.0,4.00199443147399
157836,1336.0,604.0,47.0,20.8142024740736
157852,1352.0,604.0,47.0,2.61179939255916
157865,1365.0,604.0,47.0,9.9689795093155
157866,1366.0,604.0,47.0,-0.583541397163973
157870,1370.0,604.0,47.0,5.84670480049851
157876,1376.0,604.0,47.0,6.64330513564738
157881,1381.0,604.0,47.0,4.08562918555064
157882,1382.0,604.0,47.0,-3.03478924580309
157888,1388.0,604.0,47.0,-10.766375689718
157892,1392.0,604.0,47.0,6.97003733895016
157894,1394.0,604.0,47.0,4.29061448732918
157903,1403.0,604.0,47.0,1.28915135155851
157905,1405.0,604.0,47.0,8.82523482432096
157909,1409.0,604.0,47.0,6.06319382949606
157910,1410.0,604.0,47.0,11.7520551124856
157918,1418.0,604.0,47.0,3.84207846433325
157923,1423.0,604.0,47.0,2.04595905310977
157928,1428.0,604.0,47.0,14.1237589356672
157931,1431.0,604.0,47.0,5.98188207112883
157937,1437.0,604.0,47.0,3.53733969316357
157942,1442.0,604.0,47.0,1.4269474232141
157943,1443.0,604.0,47.0,6.9450332168358
157958,1458.0,604.0,47.0,2.26901963186486
157968,1468.0,604.0,47.0,16.1157241959242
157969,1469.0,604.0,47.0,3.97774670015178
157971,1471.0,604.0,47.0,6.339543626553
157973,1473.0,604.0,47.0,12.3461997290201
157975,1475.0,604.0,47.0,5.27531546052987
157977,1477.0,604.0,47.0,3.21910019222433
157979,1479.0,604.0,47.0,21.1663572182056
157983,1482.0,604.0,47.0,4.91876213404711
157987,1486.0,604.0,47.0,6.57441017103312
157991,1490.0,604.0,47.0,13.5792137412148
157998,1497.0,604.0,47.0,5.58206031650078
157999,1498.0,604.0,47.0,5.38834846752033
158002,1501.0,604.0,47.0,1.40799728761306
158009,1508.0,604.0,47.0,18.8226563704261
158012,1511.0,604.0,47.0,5.56300565568761
158027,1526.0,604.0,47.0,-4.57246411101441
158028,1527.0,604.0,47.0,1.82254768895156
158032,1531.0,604.0,47.0,75.1492750124352
158033,1532.0,604.0,47.0,27.6198934811636
158038,1537.0,604.0,47.0,29.7615654847446
158043,1542.0,604.0,47.0,38.9218919294143
158046,1545.0,604.0,47.0,70.9125614876543
158054,1553.0,604.0,47.0,46.3785037970828
158059,1558.0,604.0,47.0,23.2732674851478
158072,1572.0,604.0,47.0,19.1523763867058
158073,1573.0,604.0,47.0,16.5318774488005
158075,1575.0,604.0,47.0,14.5896110425915
158089,1590.0,604.0,47.0,2.00982467855313
158092,1593.0,604.0,47.0,9.04093462717154
158097,1598.0,604.0,47.0,-4.96572486399062
158104,1605.0,604.0,47.0,14.4881900433656
158109,1610.0,604.0,47.0,14.3319393937055
158112,1613.0,604.0,47.0,20.0602282551475
158113,1614.0,604.0,47.0,13.0094231609497
158115,1616.0,604.0,47.0,-5.70587219459393
158116,1617.0,604.0,47.0,5.57694543741671
158121,1622.0,604.0,47.0,19.226412622917
158123,1624.0,604.0,47.0,13.5060092171851
158128,1629.0,604.0,47.0,15.2276587541374
158131,1632.0,604.0,47.0,11.2026760041809
158132,1633.0,604.0,47.0,6.47977255886906
158133,1634.0,604.0,47.0,-0.905256117652487
158137,1638.0,604.0,47.0,21.1699423903231
158139,1640.0,604.0,47.0,-2.01060064772958
158143,1644.0,604.0,47.0,1.61718310352253
158152,1653.0,604.0,47.0,6.44686520772059
158166,1667.0,604.0,47.0,2.0912176657888
158167,1668.0,604.0,47.0,-2.41544944742552
158171,1672.0,604.0,47.0,-2.64620997840375
158177,1678.0,604.0,47.0,8.13320149048027
158179,1680.0,604.0,47.0,2.97700176084638
158184,1685.0,604.0,47.0,3.62168150869205
158186,1687.0,604.0,47.0,1.39873487784526
158194,1695.0,604.0,47.0,-2.48117055402365
158197,1698.0,604.0,47.0,-4.71269703555307
158201,1702.0,604.0,47.0,12.0947846760748
158202,1703.0,604.0,47.0,17.0518486214668
158213,1714.0,604.0,47.0,11.8724521238711
158215,1716.0,604.0,47.0,24.0026717089258
158216,1717.0,604.0,47.0,26.5409154932044
158222,1723.0,604.0,47.0,22.3641929267766
158224,1725.0,604.0,47.0,24.8622564034716
158226,1727.0,604.0,47.0,26.9674230274501
158228,1729.0,604.0,47.0,20.6771981398209
158230,1731.0,604.0,47.0,33.0294016364175
158232,1733.0,604.0,47.0,23.426014506792
158235,1736.0,604.0,47.0,23.123661392291
158239,1740.0,604.0,47.0,-4.06078850803494
158243,1744.0,604.0,47.0,2.51766266560498
158244,1745.0,604.0,47.0,-9.23311748584957
158247,1748.0,604.0,47.0,18.0214715893606
158249,1750.0,604.0,47.0,6.1346939039997
158264,1765.0,604.0,47.0,-2.71210567749197
158275,1776.0,604.0,47.0,23.9903005517871
158279,1780.0,604.0,47.0,1.3989562662153
158280,1781.0,604.0,47.0,5.69553871091007
158281,1782.0,604.0,47.0,14.6097962078736
158288,1789.0,604.0,47.0,3.85833478118063
158301,1802.0,604.0,47.0,17.3993791529787
158309,1810.0,604.0,47.0,8.0703516442948
158319,1820.0,604.0,47.0,3.95341343330746
158320,1821.0,604.0,47.0,9.51437266396195
158326,1827.0,604.0,47.0,16.1784488465391
158328,1829.0,604.0,47.0,-5.26757247038933
158333,1834.0,604.0,47.0,11.3639289123543
158335,1836.0,604.0,47.0,12.3311653265317
158336,1837.0,604.0,47.0,-5.48721633790521
158337,1838.0,604.0,47.0,14.3760621590445
158344,1845.0,604.0,47.0,0.42158737978995
158346,1847.0,604.0,47.0,1.702435476781
158348,1849.0,604.0,47.0,5.09152566983039
158350,1851.0,604.0,47.0,10.5348570209354
158362,1863.0,604.0,47.0,7.18699483764681
158369,37.0,101.0,47.0,2.94905753710328
158374,453.0,101.0,47.0,-2.13567587190706
158375,731.0,101.0,47.0,-4.47033720647282
158379,397.0,101.0,47.0,1.20647542752845
158392,1352.0,101.0,47.0,1.01171567427073
158412,296.0,316.0,47.0,48.5132927615572
158414,407.0,316.0,47.0,142.206468363284
158417,228.0,316.0,47.0,142.402198441697
158424,1275.0,123.0,47.0,124.969671771506
158425,491.0,123.0,47.0,106.449647464815
158435,227.0,123.0,47.0,9.85746953850321
158436,1330.0,123.0,47.0,2.67712481675583
158463,227.0,788.0,47.0,0.318266730855624
158466,75.0,788.0,47.0,2.87251306579837
158476,216.0,788.0,47.0,10.240669539948
158481,127.0,1275.0,47.0,6.23513296254936
158485,72.0,1275.0,47.0,5.97701383879118
158489,317.0,1275.0,47.0,11.0937898799536
158496,914.0,1275.0,47.0,11.6436563586898
158498,419.0,1275.0,47.0,4.81906054150274
158500,228.0,1275.0,47.0,-2.73487352072794
158505,453.0,127.0,47.0,121.164220996495
158509,1330.0,127.0,47.0,135.623408998067
158511,75.0,127.0,47.0,180.30861979771
158517,1280.0,127.0,47.0,69.9333196939085
158521,216.0,127.0,47.0,169.419186009005
158529,453.0,37.0,47.0,115.945669859573
158533,1330.0,37.0,47.0,17.8209783776548
158536,406.0,37.0,47.0,156.421097325296
158550,72.0,359.0,47.0,-4.66448867777414
158553,731.0,359.0,47.0,4.16098975758797
158555,227.0,359.0,47.0,0.538473816865601
158557,397.0,359.0,47.0,0.724808521203996
158562,407.0,359.0,47.0,-4.15306811344696
158563,419.0,359.0,47.0,-3.28306337026617
158566,413.0,359.0,47.0,-11.0765699322957
158568,216.0,359.0,47.0,8.86427774276582
158570,1352.0,359.0,47.0,0.350831114776442
158578,1330.0,753.0,47.0,13.1552958115074
158583,914.0,753.0,47.0,12.8146946577035
158586,1280.0,753.0,47.0,17.4828248273112
158592,1352.0,753.0,47.0,23.9933335441086
158595,453.0,72.0,47.0,12.5129086339844
158605,407.0,72.0,47.0,1.71188633170374
158609,413.0,72.0,47.0,-10.6612586204422
158614,15.0,72.0,47.0,-1.08727772404857
158622,406.0,475.0,47.0,16.2842136843325
158623,296.0,475.0,47.0,-11.7079204919502
158624,914.0,475.0,47.0,-9.51741994716092
158631,216.0,475.0,47.0,4.53149085450829
158642,296.0,453.0,47.0,14.9334355907283
158644,407.0,453.0,47.0,-26.2567048771076
158645,419.0,453.0,47.0,2.36825827173591
158654,317.0,731.0,47.0,-26.3730001796348
158655,227.0,731.0,47.0,8.33474604629105
158665,228.0,731.0,47.0,11.7304360831693
158670,1352.0,731.0,47.0,5.95926896141808
158674,397.0,317.0,47.0,-25.2458739495652
158676,406.0,317.0,47.0,5.69828829325176
158678,914.0,317.0,47.0,-19.2565804728148
158689,1330.0,227.0,47.0,-11.6321089667309
158696,419.0,227.0,47.0,19.36091143809
158698,228.0,227.0,47.0,14.1997959134061
158704,15.0,227.0,47.0,-10.0301201825862
158706,75.0,1330.0,47.0,-5.56130129529724
158707,406.0,1330.0,47.0,-1.92306914117677
158710,407.0,1330.0,47.0,10.3084534301665
158711,419.0,1330.0,47.0,-7.66333637446573
158713,228.0,1330.0,47.0,10.0167065733263
158718,1352.0,1330.0,47.0,-7.21833239492714
158719,15.0,1330.0,47.0,4.1319501129535
158724,407.0,397.0,47.0,10.1586694065624
158726,1280.0,397.0,47.0,16.5946567474873
158733,15.0,397.0,47.0,7.67904875966934
158734,406.0,75.0,47.0,8.48615411955195
158736,914.0,75.0,47.0,19.139139103861
158739,1280.0,75.0,47.0,-0.236598320098882
158743,216.0,75.0,47.0,-2.11610213857323
158746,15.0,75.0,47.0,14.1656874282958
158747,296.0,406.0,47.0,13.7142254558431
158757,1352.0,406.0,47.0,5.84001018938137
158761,419.0,296.0,47.0,16.3256674382274
158765,31.0,296.0,47.0,2.13671981909027
158771,419.0,914.0,47.0,27.1899589617501
158779,15.0,914.0,47.0,1.19185733331836
158781,1280.0,407.0,47.0,13.0282983984191
158782,228.0,407.0,47.0,8.18253333890028
158783,413.0,407.0,47.0,6.29674299337837
158798,413.0,1280.0,47.0,16.8807778441215
158799,31.0,1280.0,47.0,4.3822365386859
158809,15.0,228.0,47.0,10.1256554878572
158834,3932.0,604.0,47.0,10.0241127227251
632296,4167.0,604.0,47.0,5.833335840327965
632302,699.0,604.0,47.0,21.45311350411195
632305,1330.0,604.0,47.0,-6.030414330067854
632312,451.0,604.0,47.0,5.217787038699765
632313,352.0,604.0,47.0,15.00420335355665
632314,2892.0,604.0,47.0,6.991485432064065
632317,4168.0,604.0,47.0,7.64814383781087
632325,555.0,604.0,48.0,8.65258696206122
632326,758.0,604.0,48.0,-1.9995804283275904
632332,296.0,604.0,48.0,3.83576278729701
632335,788.0,123.0,48.0,2.99716127227637
632344,3932.0,604.0,48.0,9.99532830942272
632350,419.0,604.0,48.0,-5.916620651070876
632363,575.0,604.0,48.0,16.888229366839262
