,drug_row,drug_col,cell_line_name,synergy_bliss
157091,3211.0,604.0,47.0,31.5000818178517
157099,562.0,604.0,47.0,3.25238071166216
157105,569.0,604.0,47.0,-25.1536292545154
157111,576.0,604.0,47.0,12.2588476251947
157112,577.0,604.0,47.0,3.93465292503133
157114,580.0,604.0,47.0,39.0129591207786
157117,584.0,604.0,47.0,2.3504424157576
157118,585.0,604.0,47.0,19.1858410065807
157120,587.0,604.0,47.0,-1.20114462350804
157128,596.0,604.0,47.0,-17.939762633888
157132,600.0,604.0,47.0,-7.77728551209846
157139,607.0,604.0,47.0,-11.4235797237467
157152,620.0,604.0,47.0,-7.94777265997669
157155,623.0,604.0,47.0,-25.1230359238408
157156,624.0,604.0,47.0,-11.4132870364232
157158,626.0,604.0,47.0,-14.1640690432984
157165,651.0,604.0,47.0,176.874629364011
157167,658.0,604.0,47.0,142.512456120821
157169,663.0,604.0,47.0,-14.2056810236209
157180,675.0,604.0,47.0,-18.6883098457864
157184,679.0,604.0,47.0,9.35955242401578
157185,680.0,604.0,47.0,-13.5769899013779
157188,683.0,604.0,47.0,-3.25527413961742
157196,691.0,604.0,47.0,-9.80388341056636
157200,695.0,604.0,47.0,-14.8343396870023
157204,700.0,604.0,47.0,-0.630780901171615
157205,701.0,604.0,47.0,-3.98476481699245
157207,703.0,604.0,47.0,-1.15233455414708
157228,725.0,604.0,47.0,-11.9710946959918
157231,728.0,604.0,47.0,-4.78275355135296
157232,729.0,604.0,47.0,4.15459113446709
157233,730.0,604.0,47.0,-5.96065105673339
157236,734.0,604.0,47.0,20.9254280042531
157242,740.0,604.0,47.0,-3.29416929055469
157246,744.0,604.0,47.0,3.13863678563768
157248,746.0,604.0,47.0,10.1704180883022
157256,754.0,604.0,47.0,12.3914295023699
157257,755.0,604.0,47.0,12.4977020952193
157259,757.0,604.0,47.0,-7.73345822080729
157262,760.0,604.0,47.0,9.92270541840334
157273,771.0,604.0,47.0,8.10679710671581
157275,773.0,604.0,47.0,4.92848463618467
157279,777.0,604.0,47.0,-9.09369027388528
157282,780.0,604.0,47.0,-8.28864507888519
157288,786.0,604.0,47.0,1.35185180389762
157294,794.0,604.0,47.0,-0.606338852535836
157299,799.0,604.0,47.0,-5.23468061792943
157304,804.0,604.0,47.0,13.4638665636281
157312,812.0,604.0,47.0,5.07322423872303
157314,814.0,604.0,47.0,1.39172234703357
157315,815.0,604.0,47.0,15.1203647313141
157320,820.0,604.0,47.0,25.9333628358662
157332,832.0,604.0,47.0,-8.18908119473093
157336,836.0,604.0,47.0,6.95455387293827
157340,840.0,604.0,47.0,1.55876984426931
157346,846.0,604.0,47.0,15.6914718405062
157351,851.0,604.0,47.0,5.07838707488954
157354,854.0,604.0,47.0,27.8484279715239
157357,857.0,604.0,47.0,0.338675908139216
157358,858.0,604.0,47.0,10.5673654156005
157371,871.0,604.0,47.0,3.16237037594094
157372,872.0,604.0,47.0,0.0496913188172427
157374,874.0,604.0,47.0,7.62762029975994
157376,876.0,604.0,47.0,4.12726632972938
157377,877.0,604.0,47.0,5.86814020568861
157378,878.0,604.0,47.0,-10.8301898449211
157380,880.0,604.0,47.0,14.0034995999722
157381,881.0,604.0,47.0,7.74944956940364
157382,882.0,604.0,47.0,-2.35274694166615
157384,884.0,604.0,47.0,21.3842183057851
157388,888.0,604.0,47.0,0.0279661739931118
157392,892.0,604.0,47.0,12.7307271278054
157394,894.0,604.0,47.0,8.06735113670825
157395,895.0,604.0,47.0,5.35999116646889
157400,900.0,604.0,47.0,-1.50841744495193
157409,909.0,604.0,47.0,10.8646103255126
157415,915.0,604.0,47.0,-3.22832516101872
157417,917.0,604.0,47.0,-1.190102302062
157418,918.0,604.0,47.0,2.00919333999759
157420,920.0,604.0,47.0,-8.17511590873579
157421,921.0,604.0,47.0,2.73666848494449
157429,929.0,604.0,47.0,4.66837784299875
157432,932.0,604.0,47.0,-8.20357610091741
157441,941.0,604.0,47.0,7.78206220802391
157444,944.0,604.0,47.0,-4.32869359057314
157452,952.0,604.0,47.0,-2.59844883290556
157455,955.0,604.0,47.0,4.12006091271777
157461,961.0,604.0,47.0,15.6107540877376
157471,971.0,604.0,47.0,3.40783152073365
157474,974.0,604.0,47.0,1.23769750752165
157484,984.0,604.0,47.0,4.61803093108445
157491,991.0,604.0,47.0,1.011106391223
157492,992.0,604.0,47.0,3.71658035370373
157495,995.0,604.0,47.0,-6.03821194843475
157498,998.0,604.0,47.0,1.00667471865404
157503,1003.0,604.0,47.0,-7.49338367637029
157506,1006.0,604.0,47.0,0.286998521232184
157509,1009.0,604.0,47.0,9.36290365622499
157511,1011.0,604.0,47.0,-4.5025966870932
157512,1012.0,604.0,47.0,6.13379385927247
157515,1015.0,604.0,47.0,1.5073753517956
157527,1027.0,604.0,47.0,10.3841081169064
157529,1029.0,604.0,47.0,9.19365819328344
157531,1031.0,604.0,47.0,7.43056172921589
157534,1034.0,604.0,47.0,15.3950920525423
157539,1039.0,604.0,47.0,14.8586806159083
157547,1047.0,604.0,47.0,8.37540234026641
157552,1052.0,604.0,47.0,8.11361344724191
157553,1053.0,604.0,47.0,-8.36559193277977
157555,1055.0,604.0,47.0,78.0008283017381
157558,1058.0,604.0,47.0,-5.06912715961371
157567,1067.0,604.0,47.0,31.6847970871277
157570,1070.0,604.0,47.0,57.8194515593422
157575,1075.0,604.0,47.0,125.987387794732
157581,1081.0,604.0,47.0,4.45118192129372
157582,1082.0,604.0,47.0,-4.85601194280099
157591,1091.0,604.0,47.0,-5.90169113359572
157594,1094.0,604.0,47.0,19.0809545633302
157599,1099.0,604.0,47.0,9.57165396650887
157601,1101.0,604.0,47.0,-1.99137872032886
157604,1104.0,604.0,47.0,13.016349509639
157608,1108.0,604.0,47.0,-1.0303408772913
157618,1118.0,604.0,47.0,10.705113460943
157620,1120.0,604.0,47.0,11.899734278146
157629,1129.0,604.0,47.0,31.0274484392584
157631,1131.0,604.0,47.0,19.5859139478033
157633,1133.0,604.0,47.0,3.99493994799885
157651,1151.0,604.0,47.0,60.5391935040753
157654,1154.0,604.0,47.0,37.3117430455394
157657,1157.0,604.0,47.0,50.834998201207
157667,1167.0,604.0,47.0,44.5231428965504
157668,1168.0,604.0,47.0,71.1723197681515
157672,1172.0,604.0,47.0,10.4831715158137
157679,1179.0,604.0,47.0,72.9947633729582
157696,1196.0,604.0,47.0,11.0095376659489
157701,1201.0,604.0,47.0,-0.205582519217813
157707,1207.0,604.0,47.0,-0.683979721052975
157714,1214.0,604.0,47.0,4.7052180443938
157716,1216.0,604.0,47.0,5.59594917282913
157723,1223.0,604.0,47.0,13.6816493709268
157725,1225.0,604.0,47.0,-0.239508040425191
157727,1227.0,604.0,47.0,3.49642410056314
157728,1228.0,604.0,47.0,13.4049130773493
157730,1230.0,604.0,47.0,8.53403459753238
157731,1231.0,604.0,47.0,21.1879058570093
157740,1240.0,604.0,47.0,14.1902194294931
157752,1252.0,604.0,47.0,6.82018553825204
157753,1253.0,604.0,47.0,7.04640472892148
157755,1255.0,604.0,47.0,-3.91747753467677
157758,1258.0,604.0,47.0,-6.0617448297219
157762,1262.0,604.0,47.0,15.0108566897874
157767,1267.0,604.0,47.0,13.457176924875
157783,1283.0,604.0,47.0,17.2845646151791
157803,1303.0,604.0,47.0,17.3254869115819
157805,1305.0,604.0,47.0,13.2239792636873
157808,1308.0,604.0,47.0,9.53732534016534
157809,1309.0,604.0,47.0,15.6466784320475
157813,1313.0,604.0,47.0,12.0818786357946
157820,1320.0,604.0,47.0,5.48025175231814
157822,1322.0,604.0,47.0,15.7308170091388
157831,4242.0,604.0,47.0,11.156091842089
157832,1332.0,604.0,47.0,11.4509590448205
157842,1342.0,604.0,47.0,7.04886430291004
157843,1343.0,604.0,47.0,2.68666911754031
157846,1346.0,604.0,47.0,7.54611406657777
157848,1348.0,604.0,47.0,0.427613629048888
157856,1356.0,604.0,47.0,9.79106092812136
157857,1357.0,604.0,47.0,-2.4594708195059
157858,1358.0,604.0,47.0,-3.36161284789705
157859,1359.0,604.0,47.0,2.98205319398975
157861,1361.0,604.0,47.0,3.2638864136945
157867,1367.0,604.0,47.0,5.71864188228562
157868,1368.0,604.0,47.0,3.97464167810523
157874,1374.0,604.0,47.0,7.82005098151237
157879,1379.0,604.0,47.0,7.82501037950522
157884,1384.0,604.0,47.0,2.84402154318328
157885,1385.0,604.0,47.0,11.8920060256126
157889,1389.0,604.0,47.0,8.18376899975985
157890,1390.0,604.0,47.0,13.342623219898
157893,1393.0,604.0,47.0,6.58121715813201
157901,1401.0,604.0,47.0,-3.5043127779453
157908,1408.0,604.0,47.0,-0.0918556377673656
157911,1411.0,604.0,47.0,4.03905366457813
157912,1412.0,604.0,47.0,-7.11984564471531
157915,1415.0,604.0,47.0,0.216347415614863
157927,1427.0,604.0,47.0,18.9546596437743
157929,1429.0,604.0,47.0,17.8866269880127
157932,1432.0,604.0,47.0,26.0191303361219
157936,1436.0,604.0,47.0,34.1719362314185
157952,1452.0,604.0,47.0,6.112409620247
157955,1455.0,604.0,47.0,9.57313819314034
157956,1456.0,604.0,47.0,3.16954969975962
157957,1457.0,604.0,47.0,13.5434423836229
157961,1461.0,604.0,47.0,21.0871795545836
157974,1474.0,604.0,47.0,12.8578755987633
157981,1481.0,604.0,47.0,6.21977628520989
157982,4243.0,604.0,47.0,9.63497218379692
157986,1485.0,604.0,47.0,4.50562911388563
157989,1488.0,604.0,47.0,22.611480039292
157994,1493.0,604.0,47.0,17.4520770719104
158001,1500.0,604.0,47.0,-11.4703299373606
158005,1504.0,604.0,47.0,0.481524954090392
158008,1507.0,604.0,47.0,-2.34240952962334
158014,1513.0,604.0,47.0,17.8949692573767
158030,1529.0,604.0,47.0,49.2259933852241
158048,1547.0,604.0,47.0,63.0906146968223
158062,1561.0,604.0,47.0,65.2934884423012
158067,1566.0,604.0,47.0,12.4966768696975
158068,1567.0,604.0,47.0,3.80094232202069
158069,1569.0,604.0,47.0,42.6781210065732
158070,1570.0,604.0,47.0,20.1480193312895
158071,1571.0,604.0,47.0,15.8320017190675
158079,1579.0,604.0,47.0,12.8234856106945
158081,1581.0,604.0,47.0,21.8990639101388
158090,1591.0,604.0,47.0,38.0629427533539
158091,1592.0,604.0,47.0,-3.84437947110699
158095,1596.0,604.0,47.0,15.984683202932
158098,1599.0,604.0,47.0,15.4473590934303
158105,1606.0,604.0,47.0,-1.70465495446893
158110,1611.0,604.0,47.0,-7.68541454897505
158114,1615.0,604.0,47.0,16.2397366178475
158126,1627.0,604.0,47.0,21.577473333757
158134,1635.0,604.0,47.0,-2.34049757643782
158138,1639.0,604.0,47.0,8.7361455935324
158142,1643.0,604.0,47.0,20.474435987301
158149,1650.0,604.0,47.0,3.74543819288162
158154,1655.0,604.0,47.0,1.72367649920952
158156,1657.0,604.0,47.0,6.42677897584585
158158,1659.0,604.0,47.0,15.2546394904237
158159,1660.0,604.0,47.0,0.618250365567253
158162,1663.0,604.0,47.0,2.35679315681476
158173,1674.0,604.0,47.0,-4.41558237079056
158174,1675.0,604.0,47.0,-3.73618305338576
158178,1679.0,604.0,47.0,-0.400822249048693
158183,1684.0,604.0,47.0,-5.00415606031569
158187,1688.0,604.0,47.0,8.58942475182851
158188,1689.0,604.0,47.0,-2.75502226630882
158199,1700.0,604.0,47.0,-5.73046770710261
158200,1701.0,604.0,47.0,-12.0528917665716
158204,1705.0,604.0,47.0,4.30491213829795
158220,1721.0,604.0,47.0,28.8016609669761
158221,1722.0,604.0,47.0,10.4756230784845
158233,1734.0,604.0,47.0,10.4213987292458
158236,1737.0,604.0,47.0,-0.236213673262695
158241,1742.0,604.0,47.0,4.40360254569494
158242,1743.0,604.0,47.0,-2.19874453786454
158248,1749.0,604.0,47.0,13.7504014449164
158252,1753.0,604.0,47.0,6.53217728173015
158257,1758.0,604.0,47.0,-0.614064381917499
158259,1760.0,604.0,47.0,-1.55184435975063
158262,1763.0,604.0,47.0,-5.56922516494763
158268,1769.0,604.0,47.0,-4.09706973241887
158271,1772.0,604.0,47.0,14.9553312205874
158273,1774.0,604.0,47.0,11.7999591872242
158276,1777.0,604.0,47.0,41.0182061542046
158285,1786.0,604.0,47.0,16.7401080393401
158287,1788.0,604.0,47.0,32.1505837913174
158291,1792.0,604.0,47.0,22.2180208393209
158296,1797.0,604.0,47.0,8.17339926359561
158297,1798.0,604.0,47.0,18.5294612626253
158304,1805.0,604.0,47.0,7.57732749099608
158305,1806.0,604.0,47.0,21.7190100801624
158312,1813.0,604.0,47.0,3.27410556369251
158314,1815.0,604.0,47.0,-0.783980732325874
158315,1816.0,604.0,47.0,20.3218900539136
158322,1823.0,604.0,47.0,13.3815327720914
158327,1828.0,604.0,47.0,10.932147533733
158347,1848.0,604.0,47.0,1.13520250182693
158366,1275.0,101.0,47.0,0.53884354299956
158372,72.0,101.0,47.0,0.588463124874303
158377,227.0,101.0,47.0,1.50810381148069
158380,75.0,101.0,47.0,2.22299384192587
158381,406.0,101.0,47.0,1.62381731410826
158382,296.0,101.0,47.0,1.63594819076469
158388,413.0,101.0,47.0,-5.55655538395775
158393,15.0,101.0,47.0,-4.54422284488314
158394,123.0,316.0,47.0,6.77291905510809
158395,788.0,316.0,47.0,6.68572990360944
158398,127.0,316.0,47.0,61.2400542302686
158405,731.0,316.0,47.0,59.2456267288129
158406,317.0,316.0,47.0,123.59778122974
158409,397.0,316.0,47.0,97.8553887181886
158422,1352.0,316.0,47.0,122.847822436481
158423,15.0,316.0,47.0,115.37369383121
158427,37.0,123.0,47.0,131.265386623817
158428,359.0,123.0,47.0,166.216781684342
158432,453.0,123.0,47.0,-0.102487824696075
158437,397.0,123.0,47.0,0.269956314741604
158439,406.0,123.0,47.0,18.1390567475656
158442,407.0,123.0,47.0,4.27997007540422
158448,216.0,123.0,47.0,-4.16527477464032
158455,37.0,788.0,47.0,10.3960307080388
158459,475.0,788.0,47.0,12.5551492353227
158465,397.0,788.0,47.0,8.21104218743511
158472,1280.0,788.0,47.0,6.99184303377994
158475,31.0,788.0,47.0,0.20396444439163
158483,359.0,1275.0,47.0,8.5823186145598
158493,75.0,1275.0,47.0,9.48437318724582
158504,475.0,127.0,47.0,113.228837526338
158508,227.0,127.0,47.0,81.9364376976829
158515,407.0,127.0,47.0,171.253085782703
158516,419.0,127.0,47.0,229.056792188331
158524,15.0,127.0,47.0,121.22175678445
158530,731.0,37.0,47.0,99.8402094867892
158531,317.0,37.0,47.0,237.217712202251
158535,75.0,37.0,47.0,74.5924093262891
158541,1280.0,37.0,47.0,-1.17322396707468
158544,31.0,37.0,47.0,-3.76162613183499
158547,1352.0,37.0,47.0,-15.6106584827411
158551,475.0,359.0,47.0,4.19675071374271
158556,1330.0,359.0,47.0,15.4724863605988
158558,75.0,359.0,47.0,12.6080287208312
158564,1280.0,359.0,47.0,-6.45558010147916
158572,72.0,753.0,47.0,1.82319654144656
158576,317.0,753.0,47.0,34.5630417883822
158577,227.0,753.0,47.0,22.5427389358634
158581,406.0,753.0,47.0,28.4467114251671
158582,296.0,753.0,47.0,18.9742000670435
158587,228.0,753.0,47.0,21.2581065938032
158589,31.0,753.0,47.0,9.18719564100532
158593,15.0,753.0,47.0,15.8812121512545
158598,227.0,72.0,47.0,17.6176735140629
158600,397.0,72.0,47.0,12.3038176578479
158602,406.0,72.0,47.0,23.1742187553855
158613,1352.0,72.0,47.0,-6.39846249632177
158619,1330.0,475.0,47.0,-15.9626993064688
158620,397.0,475.0,47.0,-7.46290430230032
158621,75.0,475.0,47.0,-3.8191922752827
158626,419.0,475.0,47.0,3.53138188988471
158627,1280.0,475.0,47.0,14.204642105663
158636,317.0,453.0,47.0,9.53015631363973
158638,1330.0,453.0,47.0,-14.7762943187084
158639,397.0,453.0,47.0,0.917744223546763
158646,1280.0,453.0,47.0,3.21620691188419
158650,216.0,453.0,47.0,7.56800045566498
158657,397.0,731.0,47.0,35.9689236747684
158663,419.0,731.0,47.0,-14.2410344930473
158664,1280.0,731.0,47.0,-3.40276325489979
158680,419.0,317.0,47.0,-2.91950656257193
158683,413.0,317.0,47.0,10.3576656814719
158688,15.0,317.0,47.0,12.9791582549205
158690,397.0,227.0,47.0,0.146020374596177
158693,296.0,227.0,47.0,8.34044808941321
158697,1280.0,227.0,47.0,6.27488708903119
158699,413.0,227.0,47.0,-4.21748050971003
158722,296.0,397.0,47.0,17.8772646066256
158740,228.0,75.0,47.0,2.16317640580027
158742,31.0,75.0,47.0,4.26734519041613
158745,1352.0,75.0,47.0,1.79505449129232
158760,407.0,296.0,47.0,2.0915423632653
158768,1352.0,296.0,47.0,2.26350204371673
158772,1280.0,914.0,47.0,9.72385494391963
158785,216.0,407.0,47.0,9.62624601597158
158791,413.0,419.0,47.0,40.9261706806009
158811,216.0,413.0,47.0,41.234079829913
158825,659.0,604.0,47.0,6.27472951972655
158832,731.0,296.0,47.0,18.9357955753877
632300,555.0,604.0,47.0,6.21778243327034
632304,50.0,604.0,47.0,23.63550343466555
632315,455.0,604.0,47.0,2.539164885777649
632318,397.0,604.0,47.0,9.127331888293163
632327,731.0,296.0,48.0,1.59832769734669
632329,659.0,604.0,48.0,5.235809807490116
632334,2100.0,604.0,48.0,1.2589796931796795
632337,753.0,296.0,48.0,9.825504196265998
632343,3932.0,413.0,48.0,1.819426271930837
632345,1330.0,914.0,48.0,6.835313171298982
632354,347.0,604.0,48.0,-1.8450288232753216
632355,1568.0,604.0,48.0,5.684869695188207
632357,451.0,604.0,48.0,4.228711514838235
632367,31.0,296.0,48.0,4.79406887380366
