,drug_row,drug_col,cell_line_name,synergy_bliss
157020,504.0,604.0,47.0,-3.69917586147111
157023,507.0,604.0,47.0,17.1763659613824
157027,511.0,604.0,47.0,-5.07930310184958
157035,519.0,604.0,47.0,-4.68244447820023
157038,522.0,604.0,47.0,4.90638156016792
157051,539.0,604.0,47.0,15.2021358575535
157054,542.0,604.0,47.0,-3.83046197436998
157058,547.0,604.0,47.0,-4.37943919837474
157062,552.0,604.0,47.0,-6.277019151818
157064,554.0,604.0,47.0,-16.9772268685809
157081,2677.0,604.0,47.0,36.5554726723208
157083,4078.0,604.0,47.0,33.177526678679
157089,4079.0,604.0,47.0,11.726792031348
157103,567.0,604.0,47.0,6.90972996180858
157104,568.0,604.0,47.0,10.8113399051826
157107,571.0,604.0,47.0,5.29685936601289
157123,591.0,604.0,47.0,6.97762067845439
157125,593.0,604.0,47.0,-31.9667359564733
157127,595.0,604.0,47.0,-6.41684257366259
157129,597.0,604.0,47.0,-10.3150768143876
157134,602.0,604.0,47.0,-8.61192584936716
157135,603.0,604.0,47.0,-16.9694062808293
157137,605.0,604.0,47.0,-4.72037845443972
157139,607.0,604.0,47.0,-11.4235797237467
157141,609.0,604.0,47.0,-9.2416642412638
157144,612.0,604.0,47.0,-4.46198400817379
157154,622.0,604.0,47.0,-5.42233088044409
157158,626.0,604.0,47.0,-14.1640690432984
157162,644.0,604.0,47.0,125.919495245698
157165,651.0,604.0,47.0,176.874629364011
157166,653.0,604.0,47.0,117.650892191222
157172,667.0,604.0,47.0,-8.55009002787057
157178,673.0,604.0,47.0,-3.97217929149727
157186,681.0,604.0,47.0,-13.8618312433514
157187,682.0,604.0,47.0,-17.2597282104265
157196,691.0,604.0,47.0,-9.80388341056636
157204,700.0,604.0,47.0,-0.630780901171615
157206,702.0,604.0,47.0,-8.4993560695179
157210,706.0,604.0,47.0,-3.8195617807242
157213,709.0,604.0,47.0,10.6433284582423
157214,710.0,604.0,47.0,-8.51542568810194
157220,717.0,604.0,47.0,-8.14685386843691
157221,718.0,604.0,47.0,3.93690599354742
157236,734.0,604.0,47.0,20.9254280042531
157244,742.0,604.0,47.0,-8.7661208657596
157249,747.0,604.0,47.0,1.57808759212338
157254,752.0,604.0,47.0,-3.30901812077708
157255,753.0,604.0,47.0,-0.489125053269528
157257,755.0,604.0,47.0,12.4977020952193
157258,756.0,604.0,47.0,0.824713679934342
157270,768.0,604.0,47.0,4.78647336886086
157271,769.0,604.0,47.0,-1.75520641669389
157275,773.0,604.0,47.0,4.92848463618467
157277,775.0,604.0,47.0,-2.59914149376826
157279,777.0,604.0,47.0,-9.09369027388528
157280,778.0,604.0,47.0,4.80395497311467
157290,789.0,604.0,47.0,4.77821756074127
157308,808.0,604.0,47.0,35.4133567984527
157312,812.0,604.0,47.0,5.07322423872303
157314,814.0,604.0,47.0,1.39172234703357
157316,816.0,604.0,47.0,78.0999289941183
157318,818.0,604.0,47.0,19.4169687508843
157330,830.0,604.0,47.0,7.19224746848317
157340,840.0,604.0,47.0,1.55876984426931
157342,842.0,604.0,47.0,11.9365632085313
157346,846.0,604.0,47.0,15.6914718405062
157347,847.0,604.0,47.0,-1.69204964183359
157349,849.0,604.0,47.0,20.4715588640915
157360,860.0,604.0,47.0,11.8266401285297
157369,869.0,604.0,47.0,9.05070249082175
157382,882.0,604.0,47.0,-2.35274694166615
157400,900.0,604.0,47.0,-1.50841744495193
157402,902.0,604.0,47.0,0.731410683490037
157408,908.0,604.0,47.0,3.9418435581919
157414,914.0,604.0,47.0,6.43581714169741
157418,918.0,604.0,47.0,2.00919333999759
157421,921.0,604.0,47.0,2.73666848494449
157422,922.0,604.0,47.0,0.210637459063453
157428,928.0,604.0,47.0,0.677120453226325
157446,946.0,604.0,47.0,2.23132591135344
157450,950.0,604.0,47.0,17.1670401309896
157452,952.0,604.0,47.0,-2.59844883290556
157456,956.0,604.0,47.0,2.68199622431149
157465,965.0,604.0,47.0,5.73641719070928
157474,974.0,604.0,47.0,1.23769750752165
157475,975.0,604.0,47.0,1.25393096637133
157476,976.0,604.0,47.0,4.23464587550403
157478,978.0,604.0,47.0,1.99937813075178
157480,980.0,604.0,47.0,5.25541425016017
157484,984.0,604.0,47.0,4.61803093108445
157485,985.0,604.0,47.0,5.56517594167512
157487,987.0,604.0,47.0,-0.292713737143687
157492,992.0,604.0,47.0,3.71658035370373
157501,1001.0,604.0,47.0,14.9201757534827
157505,1005.0,604.0,47.0,2.17386102832904
157506,1006.0,604.0,47.0,0.286998521232184
157514,1014.0,604.0,47.0,26.7900340043605
157515,1015.0,604.0,47.0,1.5073753517956
157521,1021.0,604.0,47.0,8.53004738570165
157527,1027.0,604.0,47.0,10.3841081169064
157531,1031.0,604.0,47.0,7.43056172921589
157540,1040.0,604.0,47.0,13.6608053053397
157544,1044.0,604.0,47.0,8.24904753392926
157546,1046.0,604.0,47.0,0.426752114099683
157555,1055.0,604.0,47.0,78.0008283017381
157558,1058.0,604.0,47.0,-5.06912715961371
157560,1060.0,604.0,47.0,107.071012510418
157566,1066.0,604.0,47.0,-0.480732955322755
157568,1068.0,604.0,47.0,-14.7100290184683
157585,1085.0,604.0,47.0,-6.19471976853503
157590,1090.0,604.0,47.0,-4.07541747387002
157596,1096.0,604.0,47.0,3.70124619854727
157616,1116.0,604.0,47.0,6.31534224685819
157620,1120.0,604.0,47.0,11.899734278146
157625,1125.0,604.0,47.0,9.17403881028741
157628,1128.0,604.0,47.0,8.63637360325699
157641,1141.0,604.0,47.0,16.0786034831407
157646,1146.0,604.0,47.0,20.5729730737075
157654,1154.0,604.0,47.0,37.3117430455394
157655,1155.0,604.0,47.0,65.1000226441612
157659,1159.0,604.0,47.0,77.464673862474
157660,1160.0,604.0,47.0,70.6827496435043
157662,1162.0,604.0,47.0,19.9621228299875
157666,1166.0,604.0,47.0,96.1305415261587
157667,1167.0,604.0,47.0,44.5231428965504
157668,1168.0,604.0,47.0,71.1723197681515
157671,1171.0,604.0,47.0,81.9535687505156
157672,1172.0,604.0,47.0,10.4831715158137
157673,1173.0,604.0,47.0,48.0005540045669
157680,1180.0,604.0,47.0,49.5644901315434
157684,1184.0,604.0,47.0,50.6785572255519
157697,1197.0,604.0,47.0,4.11624098385419
157711,1211.0,604.0,47.0,0.359916327570804
157714,1214.0,604.0,47.0,4.7052180443938
157718,1218.0,604.0,47.0,-2.61325037379862
157727,1227.0,604.0,47.0,3.49642410056314
157728,1228.0,604.0,47.0,13.4049130773493
157734,1234.0,604.0,47.0,10.1555438446877
157750,1250.0,604.0,47.0,4.16157184634018
157751,1251.0,604.0,47.0,5.26530938022893
157756,1256.0,604.0,47.0,10.0542865841775
157758,1258.0,604.0,47.0,-6.0617448297219
157768,1268.0,604.0,47.0,0.69425857493528
157773,1273.0,604.0,47.0,18.3696191798001
157777,1277.0,604.0,47.0,-7.24207310462053
157778,1278.0,604.0,47.0,-4.81389799237108
157780,1280.0,604.0,47.0,2.08378305899024
157781,1281.0,604.0,47.0,-1.65260973815205
157784,1284.0,604.0,47.0,-4.38693448948011
157789,1289.0,604.0,47.0,5.1832414098747
157790,1290.0,604.0,47.0,9.01374576487329
157792,1292.0,604.0,47.0,15.1309183955424
157795,1295.0,604.0,47.0,8.57245771773349
157798,1298.0,604.0,47.0,11.0426717042969
157806,1306.0,604.0,47.0,18.5111229813694
157812,1312.0,604.0,47.0,12.0467962353601
157816,1316.0,604.0,47.0,6.52753066755342
157821,1321.0,604.0,47.0,4.51269744820836
157822,1322.0,604.0,47.0,15.7308170091388
157824,1324.0,604.0,47.0,-0.852524556418291
157838,1338.0,604.0,47.0,5.68902303034697
157841,1341.0,604.0,47.0,16.4959274341169
157849,1349.0,604.0,47.0,3.00434680389007
157855,1355.0,604.0,47.0,6.32742200259919
157868,1368.0,604.0,47.0,3.97464167810523
157876,1376.0,604.0,47.0,6.64330513564738
157879,1379.0,604.0,47.0,7.82501037950522
157880,1380.0,604.0,47.0,6.79373187322526
157889,1389.0,604.0,47.0,8.18376899975985
157891,1391.0,604.0,47.0,7.71259306719573
157909,1409.0,604.0,47.0,6.06319382949606
157912,1412.0,604.0,47.0,-7.11984564471531
157920,1420.0,604.0,47.0,10.0775677439809
157921,1421.0,604.0,47.0,9.03461692168523
157928,1428.0,604.0,47.0,14.1237589356672
157930,1430.0,604.0,47.0,2.52087726731372
157931,1431.0,604.0,47.0,5.98188207112883
157937,1437.0,604.0,47.0,3.53733969316357
157943,1443.0,604.0,47.0,6.9450332168358
157949,1449.0,604.0,47.0,16.9609715050322
157962,1462.0,604.0,47.0,0.78554373953824
157967,1467.0,604.0,47.0,-0.794460865651426
157969,1469.0,604.0,47.0,3.97774670015178
157974,1474.0,604.0,47.0,12.8578755987633
157981,1481.0,604.0,47.0,6.21977628520989
157987,1486.0,604.0,47.0,6.57441017103312
157988,1487.0,604.0,47.0,0.0951525672648918
157993,1492.0,604.0,47.0,1.51873873415638
157997,1496.0,604.0,47.0,3.35233431918571
157998,1497.0,604.0,47.0,5.58206031650078
158000,1499.0,604.0,47.0,-2.90327309265481
158002,1501.0,604.0,47.0,1.40799728761306
158003,1502.0,604.0,47.0,8.10022849297653
158009,1508.0,604.0,47.0,18.8226563704261
158011,1510.0,604.0,47.0,-1.14315276800338
158017,1516.0,604.0,47.0,4.56113330061625
158020,1519.0,604.0,47.0,5.77745237721227
158022,1521.0,604.0,47.0,5.68932550433705
158024,1523.0,604.0,47.0,2.81949536127682
158043,1542.0,604.0,47.0,38.9218919294143
158047,1546.0,604.0,47.0,54.2887593033018
158048,1547.0,604.0,47.0,63.0906146968223
158052,1551.0,604.0,47.0,54.9482811447358
158058,1557.0,604.0,47.0,41.068438311539
158071,1571.0,604.0,47.0,15.8320017190675
158073,1573.0,604.0,47.0,16.5318774488005
158074,1574.0,604.0,47.0,41.603598316125
158075,1575.0,604.0,47.0,14.5896110425915
158078,1578.0,604.0,47.0,-3.72727693553282
158079,1579.0,604.0,47.0,12.8234856106945
158086,1587.0,604.0,47.0,11.0101303438147
158090,1591.0,604.0,47.0,38.0629427533539
158097,1598.0,604.0,47.0,-4.96572486399062
158101,1602.0,604.0,47.0,3.7137368118943
158102,1603.0,604.0,47.0,-7.45529846119464
158109,1610.0,604.0,47.0,14.3319393937055
158111,1612.0,604.0,47.0,26.0772959653267
158112,1613.0,604.0,47.0,20.0602282551475
158115,1616.0,604.0,47.0,-5.70587219459393
158116,1617.0,604.0,47.0,5.57694543741671
158125,1626.0,604.0,47.0,2.41929373936636
158132,1633.0,604.0,47.0,6.47977255886906
158136,1637.0,604.0,47.0,1.90928828323641
158149,1650.0,604.0,47.0,3.74543819288162
158150,1651.0,604.0,47.0,-1.03328161831306
158158,1659.0,604.0,47.0,15.2546394904237
158159,1660.0,604.0,47.0,0.618250365567253
158167,1668.0,604.0,47.0,-2.41544944742552
158171,1672.0,604.0,47.0,-2.64620997840375
158177,1678.0,604.0,47.0,8.13320149048027
158188,1689.0,604.0,47.0,-2.75502226630882
158192,1693.0,604.0,47.0,-4.85663034526298
158195,1696.0,604.0,47.0,-11.7820762725342
158198,1699.0,604.0,47.0,-3.73144316635721
158200,1701.0,604.0,47.0,-12.0528917665716
158201,1702.0,604.0,47.0,12.0947846760748
158203,1704.0,604.0,47.0,3.87505064966237
158206,1707.0,604.0,47.0,23.4777545657422
158221,1722.0,604.0,47.0,10.4756230784845
158223,1724.0,604.0,47.0,18.1220348803382
158225,1726.0,604.0,47.0,23.6816247573936
158227,1728.0,604.0,47.0,23.3789190350588
158232,1733.0,604.0,47.0,23.426014506792
158241,1742.0,604.0,47.0,4.40360254569494
158242,1743.0,604.0,47.0,-2.19874453786454
158244,1745.0,604.0,47.0,-9.23311748584957
158245,1746.0,604.0,47.0,2.26940246428495
158251,1752.0,604.0,47.0,18.2185292587948
158265,1766.0,604.0,47.0,1.66600549992877
158269,1770.0,604.0,47.0,-1.05170948709433
158272,1773.0,604.0,47.0,9.36871255616773
158275,1776.0,604.0,47.0,23.9903005517871
158277,1778.0,604.0,47.0,11.006769023409
158286,1787.0,604.0,47.0,26.1930279407112
158293,1794.0,604.0,47.0,8.30094768482003
158295,1796.0,604.0,47.0,12.4169725910901
158297,1798.0,604.0,47.0,18.5294612626253
158298,1799.0,604.0,47.0,4.46624587269976
158305,1806.0,604.0,47.0,21.7190100801624
158306,1807.0,604.0,47.0,-2.1752880729564
158308,1809.0,604.0,47.0,9.02139619198967
158312,1813.0,604.0,47.0,3.27410556369251
158320,1821.0,604.0,47.0,9.51437266396195
158329,1830.0,604.0,47.0,4.65187504591142
158331,1832.0,604.0,47.0,15.4116478366371
158334,1835.0,604.0,47.0,-0.6580793919225
158337,1838.0,604.0,47.0,14.3760621590445
158339,1840.0,604.0,47.0,6.75853306636527
158340,1841.0,604.0,47.0,13.9323031401044
158345,1846.0,604.0,47.0,0.896402618215676
158346,1847.0,604.0,47.0,1.702435476781
158347,1848.0,604.0,47.0,1.13520250182693
158357,1858.0,604.0,47.0,21.5004203477786
158363,316.0,101.0,47.0,-7.34565622098719
158381,406.0,101.0,47.0,1.62381731410826
158383,914.0,101.0,47.0,-2.92346608125106
158389,31.0,101.0,47.0,-0.764565795342176
158397,491.0,316.0,47.0,2.78385519085433
158409,397.0,316.0,47.0,97.8553887181886
158410,75.0,316.0,47.0,71.4671361420833
158413,914.0,316.0,47.0,155.430432162734
158416,1280.0,316.0,47.0,70.6531985358822
158420,216.0,316.0,47.0,110.980588183532
158425,491.0,123.0,47.0,106.449647464815
158426,127.0,123.0,47.0,145.557748152412
158434,317.0,123.0,47.0,24.9151578261731
158438,75.0,123.0,47.0,7.56294310158431
158445,228.0,123.0,47.0,7.09832186584073
158450,1352.0,123.0,47.0,8.62525414839494
158459,475.0,788.0,47.0,12.5551492353227
158460,453.0,788.0,47.0,12.3862487431482
158461,731.0,788.0,47.0,1.05131867675618
158462,317.0,788.0,47.0,-0.668738658261188
158466,75.0,788.0,47.0,2.87251306579837
158467,406.0,788.0,47.0,-1.19304069559891
158469,914.0,788.0,47.0,4.2596771855455
158471,419.0,788.0,47.0,7.70295329520451
158474,413.0,788.0,47.0,13.6049762677483
158481,127.0,1275.0,47.0,6.23513296254936
158482,37.0,1275.0,47.0,-1.89815340222181
158484,753.0,1275.0,47.0,4.28670319139625
158511,75.0,127.0,47.0,180.30861979771
158513,296.0,127.0,47.0,32.2826036763764
158515,407.0,127.0,47.0,171.253085782703
158529,453.0,37.0,47.0,115.945669859573
158530,731.0,37.0,47.0,99.8402094867892
158538,914.0,37.0,47.0,26.1176945758455
158548,15.0,37.0,47.0,2.20073214243614
158550,72.0,359.0,47.0,-4.66448867777414
158552,453.0,359.0,47.0,-4.38928979540024
158560,296.0,359.0,47.0,-6.29959914034001
158563,419.0,359.0,47.0,-3.28306337026617
158573,475.0,753.0,47.0,12.7775729603847
158574,453.0,753.0,47.0,7.55217144260206
158575,731.0,753.0,47.0,2.52530340746019
158582,296.0,753.0,47.0,18.9742000670435
158586,1280.0,753.0,47.0,17.4828248273112
158589,31.0,753.0,47.0,9.18719564100532
158599,1330.0,72.0,47.0,12.7239471146343
158601,75.0,72.0,47.0,24.5737270996664
158602,406.0,72.0,47.0,23.1742187553855
158608,228.0,72.0,47.0,8.3410598401209
158616,731.0,475.0,47.0,4.08987366773321
158621,75.0,475.0,47.0,-3.8191922752827
158635,731.0,453.0,47.0,-0.71671023717145
158641,406.0,453.0,47.0,7.27409173367149
158655,227.0,731.0,47.0,8.33474604629105
158657,397.0,731.0,47.0,35.9689236747684
158662,407.0,731.0,47.0,35.7802137025411
158670,1352.0,731.0,47.0,5.95926896141808
158693,296.0,227.0,47.0,8.34044808941321
158698,228.0,227.0,47.0,14.1997959134061
158707,406.0,1330.0,47.0,-1.92306914117677
158710,407.0,1330.0,47.0,10.3084534301665
158718,1352.0,1330.0,47.0,-7.21833239492714
158722,296.0,397.0,47.0,17.8772646066256
158723,914.0,397.0,47.0,-7.50160486221275
158728,413.0,397.0,47.0,3.04284220287922
158729,31.0,397.0,47.0,4.22861467430555
158730,216.0,397.0,47.0,9.2802635702614
158735,296.0,75.0,47.0,-2.02216263248614
158741,413.0,75.0,47.0,18.9979248854707
158748,914.0,406.0,47.0,4.72514693419969
158754,31.0,406.0,47.0,-1.09448623948312
158755,216.0,406.0,47.0,-0.724861755260656
158761,419.0,296.0,47.0,16.3256674382274
158773,228.0,914.0,47.0,-4.79957768429581
158774,413.0,914.0,47.0,6.24630049548981
158782,228.0,407.0,47.0,8.18253333890028
158784,31.0,407.0,47.0,-5.56234938961307
158793,216.0,419.0,47.0,29.6693111589157
158795,1352.0,419.0,47.0,16.3643723788644
158811,216.0,413.0,47.0,41.234079829913
158814,15.0,413.0,47.0,10.0420632062336
158815,216.0,31.0,47.0,-7.82817377807178
158817,1352.0,31.0,47.0,2.59547774090814
158828,37.0,296.0,47.0,2.22011883019085
158835,1330.0,31.0,47.0,10.1541144046938
158837,296.0,296.0,47.0,-15.1909928577102
632297,714.0,604.0,47.0,12.86080906324489
632299,420.0,604.0,47.0,-6.25708280651444
632314,2892.0,604.0,47.0,6.991485432064065
632316,575.0,604.0,47.0,17.93188944237463
632318,397.0,604.0,47.0,9.127331888293163
632328,731.0,604.0,48.0,8.50416658780547
632330,699.0,604.0,48.0,3.949206086891133
632346,1330.0,296.0,48.0,1.1723226169747332
632348,1330.0,31.0,48.0,-2.0507513390831487
632350,419.0,604.0,48.0,-5.916620651070876
632351,59.0,604.0,48.0,1.0019667611312737
632367,31.0,296.0,48.0,4.79406887380366
