,drug_row,drug_col,cell_line_name,synergy_bliss
156766,242.0,604.0,47.0,-8.96694704842829
156769,245.0,604.0,47.0,7.76340410715861
156771,247.0,604.0,47.0,12.5019558862316
156778,254.0,604.0,47.0,-1.3836457577379
156779,255.0,604.0,47.0,11.8724428602432
156782,258.0,604.0,47.0,-3.01030962798943
156784,260.0,604.0,47.0,-0.892511450562203
156785,261.0,604.0,47.0,6.15209555033323
156792,268.0,604.0,47.0,3.13714522778317
156800,276.0,604.0,47.0,-4.92836717260892
156805,281.0,604.0,47.0,12.6790961658329
156820,296.0,604.0,47.0,4.49811058420777
156841,317.0,604.0,47.0,-4.92300169893364
156842,318.0,604.0,47.0,-3.72004122808222
156851,327.0,604.0,47.0,2.97001583614253
156852,328.0,604.0,47.0,0.486566470070084
156862,338.0,604.0,47.0,2.34946692410677
156863,339.0,604.0,47.0,-3.53324776837106
156868,344.0,604.0,47.0,-0.546235158223525
156881,359.0,604.0,47.0,3.57344587199591
156883,361.0,604.0,47.0,26.0389935928593
156889,367.0,604.0,47.0,21.2311794179341
156890,368.0,604.0,47.0,2.73624380111713
156892,370.0,604.0,47.0,12.4297054344065
156894,372.0,604.0,47.0,15.7957173153438
156897,375.0,604.0,47.0,10.6606352028974
156901,379.0,604.0,47.0,5.34171168538705
156902,380.0,604.0,47.0,-3.67867661831882
156906,384.0,604.0,47.0,-6.39770825723208
156908,386.0,604.0,47.0,-0.0964708916432117
156914,392.0,604.0,47.0,7.34747651773034
156923,402.0,604.0,47.0,10.0607024306625
156925,404.0,604.0,47.0,0.664407112483867
156946,427.0,604.0,47.0,13.107188794513
156956,437.0,604.0,47.0,24.8291940359951
156957,438.0,604.0,47.0,12.5851200312022
156967,448.0,604.0,47.0,13.0251662608767
156969,450.0,604.0,47.0,-1.63951783282994
156980,464.0,604.0,47.0,3.85424521149363
156981,465.0,604.0,47.0,3.93643433736985
156982,466.0,604.0,47.0,1.12909748403724
156986,470.0,604.0,47.0,3.71000818698932
156987,471.0,604.0,47.0,3.44118753016101
156989,473.0,604.0,47.0,-1.64942198329461
156991,475.0,604.0,47.0,-5.82915476842504
157004,488.0,604.0,47.0,-2.58528706086696
157015,499.0,604.0,47.0,10.1471265431473
157018,502.0,604.0,47.0,9.36828624162304
157024,508.0,604.0,47.0,-1.56626211625912
157026,510.0,604.0,47.0,-0.228597865306735
157031,515.0,604.0,47.0,-1.35610403243735
157032,516.0,604.0,47.0,-1.9566731687155
157036,520.0,604.0,47.0,-5.26099241695513
157057,546.0,604.0,47.0,-23.4708903869979
157060,550.0,604.0,47.0,10.0154974243916
157070,4076.0,604.0,47.0,-6.79774989552739
157073,2523.0,604.0,47.0,43.081838913021
157074,3243.0,604.0,47.0,15.619604419286
157079,3288.0,604.0,47.0,43.6462935926471
157082,2678.0,604.0,47.0,-0.85023826063546
157085,2440.0,604.0,47.0,47.423089360747
157086,3101.0,604.0,47.0,1.52797760166129
157092,3145.0,604.0,47.0,35.496896129801
157109,573.0,604.0,47.0,19.9420624921182
157113,579.0,604.0,47.0,20.9478716046529
157114,580.0,604.0,47.0,39.0129591207786
157115,581.0,604.0,47.0,20.1873821290911
157124,592.0,604.0,47.0,5.50056679362908
157142,610.0,604.0,47.0,-6.50763844451955
157151,619.0,604.0,47.0,-7.17911119149772
157152,620.0,604.0,47.0,-7.94777265997669
157161,632.0,604.0,47.0,76.5485252095455
157171,666.0,604.0,47.0,-17.0781414498716
157173,668.0,604.0,47.0,-6.32634994040493
157175,670.0,604.0,47.0,-8.05875697046507
157181,676.0,604.0,47.0,-10.7197691302264
157190,685.0,604.0,47.0,-16.6144929734763
157191,686.0,604.0,47.0,-18.4784720865444
157201,696.0,604.0,47.0,-3.883907469943
157207,703.0,604.0,47.0,-1.15233455414708
157211,707.0,604.0,47.0,-15.6181027999774
157212,708.0,604.0,47.0,-9.30214263577611
157216,712.0,604.0,47.0,-12.7732903915017
157219,716.0,604.0,47.0,-5.4603382619672
157227,724.0,604.0,47.0,4.63367869129708
157231,728.0,604.0,47.0,-4.78275355135296
157232,729.0,604.0,47.0,4.15459113446709
157242,740.0,604.0,47.0,-3.29416929055469
157246,744.0,604.0,47.0,3.13863678563768
157250,748.0,604.0,47.0,0.897084704083231
157261,759.0,604.0,47.0,9.72611653093307
157273,771.0,604.0,47.0,8.10679710671581
157286,784.0,604.0,47.0,16.1385283302875
157296,796.0,604.0,47.0,4.89685361293917
157297,797.0,604.0,47.0,-4.78346586360053
157302,802.0,604.0,47.0,8.21626168133152
157310,810.0,604.0,47.0,0.967659411936569
157311,811.0,604.0,47.0,34.8683721355127
157315,815.0,604.0,47.0,15.1203647313141
157322,822.0,604.0,47.0,6.24055634264686
157323,823.0,604.0,47.0,30.3167802928268
157335,835.0,604.0,47.0,-0.666311668316566
157341,841.0,604.0,47.0,23.9559363425489
157345,845.0,604.0,47.0,18.0138491939232
157352,852.0,604.0,47.0,1.24166377687242
157359,859.0,604.0,47.0,25.6968140819314
157361,861.0,604.0,47.0,2.0583446842485
157372,872.0,604.0,47.0,0.0496913188172427
157373,873.0,604.0,47.0,-2.69255488628134
157375,875.0,604.0,47.0,12.2465553876041
157380,880.0,604.0,47.0,14.0034995999722
157396,896.0,604.0,47.0,-6.12235772983848
157398,898.0,604.0,47.0,-2.13031330626079
157409,909.0,604.0,47.0,10.8646103255126
157412,912.0,604.0,47.0,2.2767691580177
157415,915.0,604.0,47.0,-3.22832516101872
157431,931.0,604.0,47.0,0.951392344022973
157439,939.0,604.0,47.0,6.84483631789439
157447,947.0,604.0,47.0,-0.363283741272547
157448,948.0,604.0,47.0,-9.70499410225558
157455,955.0,604.0,47.0,4.12006091271777
157462,962.0,604.0,47.0,4.9055835142471
157467,967.0,604.0,47.0,4.86452873380224
157473,973.0,604.0,47.0,-4.83257453735473
157479,979.0,604.0,47.0,11.8870535299647
157481,981.0,604.0,47.0,9.3646848040417
157491,991.0,604.0,47.0,1.011106391223
157493,993.0,604.0,47.0,9.39145066185349
157509,1009.0,604.0,47.0,9.36290365622499
157510,1010.0,604.0,47.0,13.5037229607685
157519,1019.0,604.0,47.0,16.2441355294666
157520,1020.0,604.0,47.0,2.34659364866908
157524,1024.0,604.0,47.0,11.3820385983387
157528,1028.0,604.0,47.0,2.279407567118
157530,1030.0,604.0,47.0,4.81628386275006
157533,1033.0,604.0,47.0,2.15320699949592
157534,1034.0,604.0,47.0,15.3950920525423
157537,1037.0,604.0,47.0,-7.44240821598848
157539,1039.0,604.0,47.0,14.8586806159083
157545,1045.0,604.0,47.0,40.5835102824946
157547,1047.0,604.0,47.0,8.37540234026641
157554,1054.0,604.0,47.0,-3.46264823080215
157556,1056.0,604.0,47.0,2.49245116374455
157564,1064.0,604.0,47.0,10.3018961551816
157567,1067.0,604.0,47.0,31.6847970871277
157575,1075.0,604.0,47.0,125.987387794732
157579,1079.0,604.0,47.0,9.6374779454628
157587,1087.0,604.0,47.0,1.6788253733473
157589,1089.0,604.0,47.0,2.48118645408193
157592,1092.0,604.0,47.0,-10.0574015507332
157594,1094.0,604.0,47.0,19.0809545633302
157601,1101.0,604.0,47.0,-1.99137872032886
157602,1102.0,604.0,47.0,-5.35428002986374
157608,1108.0,604.0,47.0,-1.0303408772913
157610,1110.0,604.0,47.0,-12.571036231393
157615,1115.0,604.0,47.0,10.9024673536627
157618,1118.0,604.0,47.0,10.705113460943
157623,1123.0,604.0,47.0,13.1687934079142
157624,1124.0,604.0,47.0,25.1811072799835
157627,1127.0,604.0,47.0,7.63940113977743
157629,1129.0,604.0,47.0,31.0274484392584
157632,1132.0,604.0,47.0,-1.05160945388453
157633,1133.0,604.0,47.0,3.99493994799885
157635,1135.0,604.0,47.0,9.80746101805711
157636,1136.0,604.0,47.0,18.8282629188388
157637,1137.0,604.0,47.0,10.1181115329795
157638,1138.0,604.0,47.0,13.9323656085751
157651,1151.0,604.0,47.0,60.5391935040753
157652,1152.0,604.0,47.0,17.8095741995922
157653,1153.0,604.0,47.0,63.3179639541425
157657,1157.0,604.0,47.0,50.834998201207
157663,1163.0,604.0,47.0,66.0386625276337
157675,1175.0,604.0,47.0,72.8215308606176
157677,1177.0,604.0,47.0,23.3114067523381
157679,1179.0,604.0,47.0,72.9947633729582
157682,1182.0,604.0,47.0,26.5729756915189
157683,1183.0,604.0,47.0,50.2821525595621
157685,1185.0,604.0,47.0,-1.41765178806105
157688,1188.0,604.0,47.0,-5.12571736157653
157690,1190.0,604.0,47.0,-3.57566370744988
157700,1200.0,604.0,47.0,4.07082816735674
157704,1204.0,604.0,47.0,7.29049446878303
157705,1205.0,604.0,47.0,5.93186145507266
157706,1206.0,604.0,47.0,9.02152111144834
157710,1210.0,604.0,47.0,6.56263411236197
157724,1224.0,604.0,47.0,8.71732062917704
157733,1233.0,604.0,47.0,-3.15725229399392
157739,1239.0,604.0,47.0,16.8231434819053
157746,1246.0,604.0,47.0,8.99364820046187
157749,1249.0,604.0,47.0,11.1394929054577
157762,1262.0,604.0,47.0,15.0108566897874
157763,1263.0,604.0,47.0,7.8150149754024
157764,1264.0,604.0,47.0,-3.19939718748889
157765,1265.0,604.0,47.0,-1.71257086163708
157767,1267.0,604.0,47.0,13.457176924875
157769,1269.0,604.0,47.0,10.6248967697644
157782,1282.0,604.0,47.0,-7.37916838840971
157796,1296.0,604.0,47.0,0.685545458404486
157805,1305.0,604.0,47.0,13.2239792636873
157807,1307.0,604.0,47.0,12.485686470261
157809,1309.0,604.0,47.0,15.6466784320475
157815,1315.0,604.0,47.0,6.54840528920735
157823,1323.0,604.0,47.0,-2.95863724430567
157826,1326.0,604.0,47.0,5.52420839694829
157829,1329.0,604.0,47.0,4.94430118307439
157833,1333.0,604.0,47.0,5.79246124535837
157843,1343.0,604.0,47.0,2.68666911754031
157846,1346.0,604.0,47.0,7.54611406657777
157848,1348.0,604.0,47.0,0.427613629048888
157850,1350.0,604.0,47.0,8.35814601014666
157854,1354.0,604.0,47.0,22.4707197708528
157859,1359.0,604.0,47.0,2.98205319398975
157860,1360.0,604.0,47.0,7.31627965111205
157865,1365.0,604.0,47.0,9.9689795093155
157867,1367.0,604.0,47.0,5.71864188228562
157871,1371.0,604.0,47.0,8.94779499555363
157877,1377.0,604.0,47.0,-2.49214616343509
157881,1381.0,604.0,47.0,4.08562918555064
157882,1382.0,604.0,47.0,-3.03478924580309
157884,1384.0,604.0,47.0,2.84402154318328
157885,1385.0,604.0,47.0,11.8920060256126
157887,1387.0,604.0,47.0,8.42526085004735
157888,1388.0,604.0,47.0,-10.766375689718
157892,1392.0,604.0,47.0,6.97003733895016
157893,1393.0,604.0,47.0,6.58121715813201
157894,1394.0,604.0,47.0,4.29061448732918
157898,1398.0,604.0,47.0,-8.41383767429091
157903,1403.0,604.0,47.0,1.28915135155851
157904,1404.0,604.0,47.0,3.67602206822986
157915,1415.0,604.0,47.0,0.216347415614863
157918,1418.0,604.0,47.0,3.84207846433325
157922,1422.0,604.0,47.0,23.479779386331
157925,1425.0,604.0,47.0,3.63826219106717
157934,1434.0,604.0,47.0,24.0150707456121
157941,1441.0,604.0,47.0,12.0879321232446
157942,1442.0,604.0,47.0,1.4269474232141
157945,1445.0,604.0,47.0,5.89930295208193
157951,1451.0,604.0,47.0,23.9765859841064
157958,1458.0,604.0,47.0,2.26901963186486
157970,1470.0,604.0,47.0,5.52309949683659
157980,1480.0,604.0,47.0,19.5344470282256
157982,4243.0,604.0,47.0,9.63497218379692
157989,1488.0,604.0,47.0,22.611480039292
157992,1491.0,604.0,47.0,8.69004202577086
157996,1495.0,604.0,47.0,-0.283591847801022
157999,1498.0,604.0,47.0,5.38834846752033
158004,1503.0,604.0,47.0,21.005630049932
158021,1520.0,604.0,47.0,11.6232311719045
158026,1525.0,604.0,47.0,-0.800386573926312
158027,1526.0,604.0,47.0,-4.57246411101441
158031,1530.0,604.0,47.0,50.9988232086363
158050,1549.0,604.0,47.0,78.7754797077911
158057,1556.0,604.0,47.0,34.4051890101896
158059,1558.0,604.0,47.0,23.2732674851478
158061,1560.0,604.0,47.0,35.4545868049564
158062,1561.0,604.0,47.0,65.2934884423012
158069,1569.0,604.0,47.0,42.6781210065732
158070,1570.0,604.0,47.0,20.1480193312895
158072,1572.0,604.0,47.0,19.1523763867058
158076,1576.0,604.0,47.0,7.29683773528792
158080,1580.0,604.0,47.0,26.6663638289262
158084,1585.0,604.0,47.0,29.5654658200706
158085,1586.0,604.0,47.0,35.7271703075259
158087,1588.0,604.0,47.0,1.92809821622344
158091,1592.0,604.0,47.0,-3.84437947110699
158103,1604.0,604.0,47.0,19.5428179031872
158106,1607.0,604.0,47.0,13.0406608181867
158117,1618.0,604.0,47.0,-0.339946439063707
158130,1631.0,604.0,47.0,-3.619086413719
158137,1638.0,604.0,47.0,21.1699423903231
158140,1641.0,604.0,47.0,-2.89988382419889
158151,1652.0,604.0,47.0,10.4326095006385
158160,1661.0,604.0,47.0,-7.89883183245463
158161,1662.0,604.0,47.0,-1.9566140329475
158169,1670.0,604.0,47.0,0.598656938088547
158172,1673.0,604.0,47.0,3.67476616309043
158174,1675.0,604.0,47.0,-3.73618305338576
158176,1677.0,604.0,47.0,4.19868846106792
158182,1683.0,604.0,47.0,4.18505309073781
158197,1698.0,604.0,47.0,-4.71269703555307
158212,1713.0,604.0,47.0,18.322989683703
158213,1714.0,604.0,47.0,11.8724521238711
158220,1721.0,604.0,47.0,28.8016609669761
158226,1727.0,604.0,47.0,26.9674230274501
158233,1734.0,604.0,47.0,10.4213987292458
158235,1736.0,604.0,47.0,23.123661392291
158236,1737.0,604.0,47.0,-0.236213673262695
158240,1741.0,604.0,47.0,-0.88785395173465
158248,1749.0,604.0,47.0,13.7504014449164
158250,1751.0,604.0,47.0,4.30943370438676
158255,1756.0,604.0,47.0,2.302704111516
158256,1757.0,604.0,47.0,5.44908230744177
158264,1765.0,604.0,47.0,-2.71210567749197
158268,1769.0,604.0,47.0,-4.09706973241887
158270,1771.0,604.0,47.0,-2.39439596986709
158271,1772.0,604.0,47.0,14.9553312205874
158274,1775.0,604.0,47.0,0.802881422522107
158284,1785.0,604.0,47.0,5.62524298764545
158285,1786.0,604.0,47.0,16.7401080393401
158299,1800.0,604.0,47.0,-3.62772705980752
158310,1811.0,604.0,47.0,5.39494124875093
158311,1812.0,604.0,47.0,21.1411199310435
158317,1818.0,604.0,47.0,10.7781450104195
158318,1819.0,604.0,47.0,23.2618047065352
158323,1824.0,604.0,47.0,15.8565716010375
158327,1828.0,604.0,47.0,10.932147533733
158335,1836.0,604.0,47.0,12.3311653265317
158343,1844.0,604.0,47.0,-8.94703708017302
158349,1850.0,604.0,47.0,12.3043572892733
158359,1860.0,604.0,47.0,3.3733453838644
158362,1863.0,604.0,47.0,7.18699483764681
158367,491.0,101.0,47.0,2.51536454150007
158369,37.0,101.0,47.0,2.94905753710328
158372,72.0,101.0,47.0,0.588463124874303
158373,475.0,101.0,47.0,-7.45606022085669
158376,317.0,101.0,47.0,2.6392202748874
158378,1330.0,101.0,47.0,0.769308163356794
158379,397.0,101.0,47.0,1.20647542752845
158384,407.0,101.0,47.0,-1.56652059144335
158387,228.0,101.0,47.0,-6.30752810510155
158392,1352.0,101.0,47.0,1.01171567427073
158398,127.0,316.0,47.0,61.2400542302686
158399,37.0,316.0,47.0,90.318283175766
158402,72.0,316.0,47.0,61.130614096975
158403,475.0,316.0,47.0,54.6688729942673
158411,406.0,316.0,47.0,87.1866405191075
158414,407.0,316.0,47.0,142.206468363284
158419,31.0,316.0,47.0,74.8069825147089
158429,753.0,123.0,47.0,95.3839382728071
158432,453.0,123.0,47.0,-0.102487824696075
158436,1330.0,123.0,47.0,2.67712481675583
158437,397.0,123.0,47.0,0.269956314741604
158439,406.0,123.0,47.0,18.1390567475656
158444,1280.0,123.0,47.0,8.9639380304968
158446,413.0,123.0,47.0,5.21783124041409
158447,31.0,123.0,47.0,2.34909151938771
158453,491.0,788.0,47.0,4.6392174483857
158455,37.0,788.0,47.0,10.3960307080388
158463,227.0,788.0,47.0,0.318266730855624
158473,228.0,788.0,47.0,5.21497947158346
158478,1352.0,788.0,47.0,11.6344641424484
158490,227.0,1275.0,47.0,9.63476201164312
158494,406.0,1275.0,47.0,11.2502974428935
158495,296.0,1275.0,47.0,4.58810947633576
158496,914.0,1275.0,47.0,11.6436563586898
158499,1280.0,1275.0,47.0,4.1799051991373
158507,317.0,127.0,47.0,126.553174456795
158508,227.0,127.0,47.0,81.9364376976829
158509,1330.0,127.0,47.0,135.623408998067
158510,397.0,127.0,47.0,162.542359040976
158520,31.0,127.0,47.0,73.1210961943697
158523,1352.0,127.0,47.0,46.2166346661708
158525,359.0,37.0,47.0,123.03294579625
158528,475.0,37.0,47.0,63.0168576502524
158531,317.0,37.0,47.0,237.217712202251
158534,397.0,37.0,47.0,101.258015887554
158536,406.0,37.0,47.0,156.421097325296
158565,228.0,359.0,47.0,-4.80762519697122
158567,31.0,359.0,47.0,-3.33730347311983
158577,227.0,753.0,47.0,22.5427389358634
158579,397.0,753.0,47.0,7.30318754892736
158581,406.0,753.0,47.0,28.4467114251671
158585,419.0,753.0,47.0,2.07728299754411
158587,228.0,753.0,47.0,21.2581065938032
158592,1352.0,753.0,47.0,23.9933335441086
158594,475.0,72.0,47.0,14.7573661663854
158598,227.0,72.0,47.0,17.6176735140629
158605,407.0,72.0,47.0,1.71188633170374
158609,413.0,72.0,47.0,-10.6612586204422
158613,1352.0,72.0,47.0,-6.39846249632177
158615,453.0,475.0,47.0,2.1828271324437
158620,397.0,475.0,47.0,-7.46290430230032
158624,914.0,475.0,47.0,-9.51741994716092
158630,31.0,475.0,47.0,3.78979842816698
158634,15.0,475.0,47.0,-7.25918817190517
158636,317.0,453.0,47.0,9.53015631363973
158653,15.0,453.0,47.0,-9.0610942324132
158654,317.0,731.0,47.0,-26.3730001796348
158658,75.0,731.0,47.0,-3.02140838817596
158660,296.0,731.0,47.0,16.2972746437193
158681,1280.0,317.0,47.0,2.64286433257936
158691,75.0,227.0,47.0,-8.88024476479055
158692,406.0,227.0,47.0,-13.5311951219401
158694,914.0,227.0,47.0,-26.8406782530676
158695,407.0,227.0,47.0,14.6109832832666
158703,1352.0,227.0,47.0,-3.68309029537308
158706,75.0,1330.0,47.0,-5.56130129529724
158712,1280.0,1330.0,47.0,4.91870033891163
158716,216.0,1330.0,47.0,21.9862403717208
158739,1280.0,75.0,47.0,-0.236598320098882
158740,228.0,75.0,47.0,2.16317640580027
158757,1352.0,406.0,47.0,5.84001018938137
158760,407.0,296.0,47.0,2.0915423632653
158764,413.0,296.0,47.0,-4.2974329781947
158772,1280.0,914.0,47.0,9.72385494391963
158776,216.0,914.0,47.0,21.0368948533915
158778,1352.0,914.0,47.0,6.16413852848552
158779,15.0,914.0,47.0,1.19185733331836
158783,413.0,407.0,47.0,6.29674299337837
158785,216.0,407.0,47.0,9.62624601597158
158792,31.0,419.0,47.0,23.2633870641487
158800,216.0,1280.0,47.0,14.0253748538706
158809,15.0,228.0,47.0,10.1256554878572
158829,3932.0,413.0,47.0,0.534010010510588
158838,1330.0,914.0,47.0,-8.52782844604173
158840,1352.0,296.0,48.0,4.08903013039557
632300,555.0,604.0,47.0,6.21778243327034
632301,731.0,604.0,47.0,0.1458956267210149
632305,1330.0,604.0,47.0,-6.030414330067854
632309,347.0,604.0,47.0,8.26331265386028
632310,1568.0,604.0,47.0,11.800978625521656
632315,455.0,604.0,47.0,2.539164885777649
632327,731.0,296.0,48.0,1.59832769734669
632331,296.0,296.0,48.0,-8.657700320526425
632340,753.0,31.0,48.0,6.832794901294327
632341,37.0,296.0,48.0,-1.9801168894116168
632347,1330.0,604.0,48.0,6.416972553796477
632352,630.0,604.0,48.0,-0.9315109598907712
632357,451.0,604.0,48.0,4.228711514838235
632360,352.0,604.0,48.0,9.507603898038234
