,drug_row,drug_col,cell_line_name,synergy_bliss
157622,1122.0,604.0,47.0,3.85232529440403
157642,1142.0,604.0,47.0,-3.65260026097445
157644,1144.0,604.0,47.0,13.1839756711082
157658,1158.0,604.0,47.0,54.5646787239671
157664,1164.0,604.0,47.0,86.6328799951667
157665,1165.0,604.0,47.0,96.5367683403767
157670,1170.0,604.0,47.0,55.7469804153531
157681,1181.0,604.0,47.0,67.8640980986088
157691,1191.0,604.0,47.0,5.22882299653286
157692,1192.0,604.0,47.0,2.619849019128
157693,1193.0,604.0,47.0,-0.823131897161853
157696,1196.0,604.0,47.0,11.0095376659489
157698,1198.0,604.0,47.0,-11.0374367129868
157701,1201.0,604.0,47.0,-0.205582519217813
157702,1202.0,604.0,47.0,7.83080434026289
157703,1203.0,604.0,47.0,20.2350206772445
157707,1207.0,604.0,47.0,-0.683979721052975
157708,1208.0,604.0,47.0,5.49782676129664
157717,1217.0,604.0,47.0,5.94862847268324
157719,1219.0,604.0,47.0,10.7584316833589
157720,1220.0,604.0,47.0,10.3740807958129
157726,1226.0,604.0,47.0,9.67710338299997
157729,1229.0,604.0,47.0,14.7831661550599
157731,1231.0,604.0,47.0,21.1879058570093
157735,1235.0,604.0,47.0,16.8214583774806
157741,1241.0,604.0,47.0,2.93461749544162
157744,1244.0,604.0,47.0,15.2730115473836
157748,1248.0,604.0,47.0,14.6528746060101
157757,1257.0,604.0,47.0,-1.79511881252221
157760,1260.0,604.0,47.0,4.57992892615264
157761,1261.0,604.0,47.0,16.2718768985058
157766,1266.0,604.0,47.0,9.03273422122962
157775,1275.0,604.0,47.0,2.41774807544538
157799,1299.0,604.0,47.0,10.2178155186421
157800,1300.0,604.0,47.0,14.5769694016373
157802,1302.0,604.0,47.0,22.6326548341809
157810,1310.0,604.0,47.0,12.1145258180246
157813,1313.0,604.0,47.0,12.0818786357946
157814,1314.0,604.0,47.0,2.77475434892556
157827,1327.0,604.0,47.0,-4.53789774124409
157830,1331.0,604.0,47.0,0.971128680072987
157836,1336.0,604.0,47.0,20.8142024740736
157837,1337.0,604.0,47.0,-1.24197742978655
157840,1340.0,604.0,47.0,21.9677202440783
157842,1342.0,604.0,47.0,7.04886430291004
157853,1353.0,604.0,47.0,6.66831737099629
157856,1356.0,604.0,47.0,9.79106092812136
157857,1357.0,604.0,47.0,-2.4594708195059
157861,1361.0,604.0,47.0,3.2638864136945
157866,1366.0,604.0,47.0,-0.583541397163973
157870,1370.0,604.0,47.0,5.84670480049851
157873,1373.0,604.0,47.0,5.84648518112842
157883,1383.0,604.0,47.0,-1.86374510365885
157897,1397.0,604.0,47.0,0.868253886206721
157905,1405.0,604.0,47.0,8.82523482432096
157906,1406.0,604.0,47.0,6.10984311473873
157924,1424.0,604.0,47.0,14.0466467308677
157932,1432.0,604.0,47.0,26.0191303361219
157935,1435.0,604.0,47.0,2.65087913919142
157946,1446.0,604.0,47.0,11.5255036966035
157954,1454.0,604.0,47.0,26.5235524883403
157955,1455.0,604.0,47.0,9.57313819314034
157956,1456.0,604.0,47.0,3.16954969975962
157959,1459.0,604.0,47.0,20.5746987662478
157960,1460.0,604.0,47.0,12.0106413113687
157966,1466.0,604.0,47.0,15.1213464329127
157971,1471.0,604.0,47.0,6.339543626553
157972,1472.0,604.0,47.0,6.6070674922417
157977,1477.0,604.0,47.0,3.21910019222433
157991,1490.0,604.0,47.0,13.5792137412148
157995,1494.0,604.0,47.0,9.39538679738403
158005,1504.0,604.0,47.0,0.481524954090392
158006,1505.0,604.0,47.0,3.0423862810934
158016,1515.0,604.0,47.0,15.1841735274363
158018,1517.0,604.0,47.0,12.0504289441707
158019,1518.0,604.0,47.0,17.1135892372252
158023,1522.0,604.0,47.0,13.8048746852361
158028,1527.0,604.0,47.0,1.82254768895156
158033,1532.0,604.0,47.0,27.6198934811636
158037,1536.0,604.0,47.0,17.746065920624
158042,1541.0,604.0,47.0,49.519989800906
158044,1543.0,604.0,47.0,26.6859222714283
158051,1550.0,604.0,47.0,58.1217868867205
158054,1553.0,604.0,47.0,46.3785037970828
158055,1554.0,604.0,47.0,55.6425370011311
158060,1559.0,604.0,47.0,77.9896075440209
158067,1566.0,604.0,47.0,12.4966768696975
158077,1577.0,604.0,47.0,10.1806191831349
158088,1589.0,604.0,47.0,22.5301327963797
158089,1590.0,604.0,47.0,2.00982467855313
158095,1596.0,604.0,47.0,15.984683202932
158099,1600.0,604.0,47.0,9.21234762390127
158100,1601.0,604.0,47.0,-0.254540004798027
158110,1611.0,604.0,47.0,-7.68541454897505
158118,1619.0,604.0,47.0,1.32200376737482
158120,1621.0,604.0,47.0,-2.74706707777098
158122,1623.0,604.0,47.0,24.4872880004311
158123,1624.0,604.0,47.0,13.5060092171851
158129,1630.0,604.0,47.0,-6.51320137212354
158145,1646.0,604.0,47.0,-9.6698099678521
158146,1647.0,604.0,47.0,-3.37200217573004
158155,1656.0,604.0,47.0,-6.09864207954187
158163,1664.0,604.0,47.0,9.67117775922659
158168,1669.0,604.0,47.0,-5.07726685800713
158170,1671.0,604.0,47.0,-15.3136000876053
158173,1674.0,604.0,47.0,-4.41558237079056
158178,1679.0,604.0,47.0,-0.400822249048693
158179,1680.0,604.0,47.0,2.97700176084638
158183,1684.0,604.0,47.0,-5.00415606031569
158187,1688.0,604.0,47.0,8.58942475182851
158194,1695.0,604.0,47.0,-2.48117055402365
158199,1700.0,604.0,47.0,-5.73046770710261
158208,1709.0,604.0,47.0,12.3439992843322
158211,1712.0,604.0,47.0,10.216567055394
158215,1716.0,604.0,47.0,24.0026717089258
158216,1717.0,604.0,47.0,26.5409154932044
158218,1719.0,604.0,47.0,15.8930115497679
158219,1720.0,604.0,47.0,12.1210080510203
158234,1735.0,604.0,47.0,5.25588762739415
158237,1738.0,604.0,47.0,5.82724236794133
158247,1748.0,604.0,47.0,18.0214715893606
158253,1754.0,604.0,47.0,-3.35379640980209
158254,1755.0,604.0,47.0,1.981969742588
158258,1759.0,604.0,47.0,-6.5398765479512
158267,1768.0,604.0,47.0,4.40606056653744
158273,1774.0,604.0,47.0,11.7999591872242
158278,1779.0,604.0,47.0,10.7546971273414
158279,1780.0,604.0,47.0,1.3989562662153
158287,1788.0,604.0,47.0,32.1505837913174
158289,1790.0,604.0,47.0,15.7644311619529
158292,1793.0,604.0,47.0,11.1382752770588
158294,1795.0,604.0,47.0,-2.10404408792819
158301,1802.0,604.0,47.0,17.3993791529787
158313,1814.0,604.0,47.0,6.10447066692563
158316,1817.0,604.0,47.0,11.2850714149949
158319,1820.0,604.0,47.0,3.95341343330746
158321,1822.0,604.0,47.0,-3.06691983115167
158324,1825.0,604.0,47.0,11.4979068199155
158333,1834.0,604.0,47.0,11.3639289123543
158344,1845.0,604.0,47.0,0.42158737978995
158348,1849.0,604.0,47.0,5.09152566983039
158350,1851.0,604.0,47.0,10.5348570209354
158351,1852.0,604.0,47.0,4.06933440081264
158353,1854.0,604.0,47.0,8.37199313461755
158355,1856.0,604.0,47.0,7.58934596038872
158361,1862.0,604.0,47.0,13.023295877093
158364,123.0,101.0,47.0,0.179157238578411
158386,1280.0,101.0,47.0,-3.6983779902961
158393,15.0,101.0,47.0,-4.54422284488314
158394,123.0,316.0,47.0,6.77291905510809
158400,359.0,316.0,47.0,78.9441809803988
158404,453.0,316.0,47.0,104.706847816114
158431,475.0,123.0,47.0,124.90086726626
158442,407.0,123.0,47.0,4.27997007540422
158448,216.0,123.0,47.0,-4.16527477464032
158451,15.0,123.0,47.0,17.7711554373181
158456,359.0,788.0,47.0,9.42236410327789
158457,753.0,788.0,47.0,0.122126625968629
158458,72.0,788.0,47.0,6.05876976308877
158464,1330.0,788.0,47.0,9.61444138738674
158470,407.0,788.0,47.0,-2.94267001229822
158472,1280.0,788.0,47.0,6.99184303377994
158485,72.0,1275.0,47.0,5.97701383879118
158489,317.0,1275.0,47.0,11.0937898799536
158504,475.0,127.0,47.0,113.228837526338
158517,1280.0,127.0,47.0,69.9333196939085
158518,228.0,127.0,47.0,78.1963295293344
158521,216.0,127.0,47.0,169.419186009005
158527,72.0,37.0,47.0,61.8544568588826
158551,475.0,359.0,47.0,4.19675071374271
158553,731.0,359.0,47.0,4.16098975758797
158562,407.0,359.0,47.0,-4.15306811344696
158564,1280.0,359.0,47.0,-6.45558010147916
158568,216.0,359.0,47.0,8.86427774276582
158571,15.0,359.0,47.0,3.39727642289921
158583,914.0,753.0,47.0,12.8146946577035
158590,216.0,753.0,47.0,2.61164182932409
158596,731.0,72.0,47.0,16.9783439834425
158603,296.0,72.0,47.0,-1.49123217866958
158606,419.0,72.0,47.0,17.4344834848253
158607,1280.0,72.0,47.0,25.2401848823886
158622,406.0,475.0,47.0,16.2842136843325
158627,1280.0,475.0,47.0,14.204642105663
158628,228.0,475.0,47.0,-6.04449135963483
158629,413.0,475.0,47.0,-3.81573540945821
158638,1330.0,453.0,47.0,-14.7762943187084
158640,75.0,453.0,47.0,-1.78941618839083
158642,296.0,453.0,47.0,14.9334355907283
158643,914.0,453.0,47.0,-19.6875034677021
158644,407.0,453.0,47.0,-26.2567048771076
158648,413.0,453.0,47.0,-5.80508027309232
158650,216.0,453.0,47.0,7.56800045566498
158656,1330.0,731.0,47.0,20.8742054128743
158659,406.0,731.0,47.0,-16.1164825070977
158664,1280.0,731.0,47.0,-3.40276325489979
158665,228.0,731.0,47.0,11.7304360831693
158667,31.0,731.0,47.0,24.0516606744699
158673,1330.0,317.0,47.0,-19.3844548384895
158674,397.0,317.0,47.0,-25.2458739495652
158680,419.0,317.0,47.0,-2.91950656257193
158682,228.0,317.0,47.0,-31.6573200163308
158683,413.0,317.0,47.0,10.3576656814719
158684,31.0,317.0,47.0,-2.44821964796507
158687,1352.0,317.0,47.0,-17.2512391770931
158690,397.0,227.0,47.0,0.146020374596177
158696,419.0,227.0,47.0,19.36091143809
158699,413.0,227.0,47.0,-4.21748050971003
158700,31.0,227.0,47.0,-1.37075259752998
158709,914.0,1330.0,47.0,-20.6711003892711
158714,413.0,1330.0,47.0,1.53800057354129
158721,406.0,397.0,47.0,26.7996292055424
158726,1280.0,397.0,47.0,16.5946567474873
158733,15.0,397.0,47.0,7.67904875966934
158736,914.0,75.0,47.0,19.139139103861
158737,407.0,75.0,47.0,16.9053133269547
158738,419.0,75.0,47.0,-5.62722630408683
158743,216.0,75.0,47.0,-2.11610213857323
158747,296.0,406.0,47.0,13.7142254558431
158750,419.0,406.0,47.0,7.27305000374869
158752,228.0,406.0,47.0,3.89902938720028
158758,15.0,406.0,47.0,3.21364737466606
158762,1280.0,296.0,47.0,0.163102551441953
158768,1352.0,296.0,47.0,2.26350204371673
158771,419.0,914.0,47.0,27.1899589617501
158780,419.0,407.0,47.0,6.10892131006599
158789,1280.0,419.0,47.0,26.3813844267396
158802,1352.0,1280.0,47.0,28.4241290505547
158803,15.0,1280.0,47.0,18.6219804360217
158805,31.0,228.0,47.0,13.529869943563
158808,1352.0,228.0,47.0,6.13790897397857
158810,31.0,413.0,47.0,1.72087405872222
158824,15.0,1352.0,47.0,0.0477495726271458
158825,659.0,604.0,47.0,6.27472951972655
158831,2100.0,296.0,47.0,5.43377891451634
158836,1330.0,296.0,47.0,28.8321734405067
158839,1352.0,604.0,48.0,3.07756908287223
632298,790.0,604.0,47.0,0.2852836846790495
632304,50.0,604.0,47.0,23.63550343466555
632320,15.0,604.0,47.0,7.50631151275356
632321,31.0,604.0,47.0,0.7181125814598315
632322,714.0,604.0,48.0,25.081334129048656
632329,659.0,604.0,48.0,5.235809807490116
632336,788.0,604.0,48.0,-0.553212300899625
632338,753.0,3932.0,48.0,6.985259641495439
632343,3932.0,413.0,48.0,1.819426271930837
632355,1568.0,604.0,48.0,5.684869695188207
632358,216.0,1330.0,48.0,6.372464798145887
632361,455.0,604.0,48.0,32.55030728403828
632362,655.0,604.0,48.0,1.3862168089240268
632363,575.0,604.0,48.0,16.888229366839262
