,drug_row,drug_col,cell_line_name,synergy_bliss
157740,1240.0,604.0,47.0,14.1902194294931
156633,111.0,604.0,47.0,16.1314393925203
632354,347.0,604.0,48.0,-1.8450288232753216
158438,75.0,123.0,47.0,7.56294310158431
156789,265.0,604.0,47.0,7.34252628142989
157165,651.0,604.0,47.0,176.874629364011
157075,4077.0,604.0,47.0,47.4139622968491
158048,1547.0,604.0,47.0,63.0906146968223
158354,1855.0,604.0,47.0,-1.6955453746067
158829,3932.0,413.0,47.0,0.534010010510588
157248,746.0,604.0,47.0,10.1704180883022
158460,453.0,788.0,47.0,12.3862487431482
157001,485.0,604.0,47.0,4.59952552090044
158332,1833.0,604.0,47.0,9.23236413058634
157618,1118.0,604.0,47.0,10.705113460943
158728,413.0,397.0,47.0,3.04284220287922
158106,1607.0,604.0,47.0,13.0406608181867
156616,94.0,604.0,47.0,0.475051381868544
156557,33.0,604.0,47.0,12.7423601455672
158027,1526.0,604.0,47.0,-4.57246411101441
156814,290.0,604.0,47.0,17.4912700050059
157920,1420.0,604.0,47.0,10.0775677439809
158328,1829.0,604.0,47.0,-5.26757247038933
156511,788.0,604.0,46.0,11.1268494676637
157656,1156.0,604.0,47.0,83.8803130898417
158436,1330.0,123.0,47.0,2.67712481675583
158315,1816.0,604.0,47.0,20.3218900539136
157426,926.0,604.0,47.0,-5.03323781864563
157528,1028.0,604.0,47.0,2.279407567118
156768,244.0,604.0,47.0,-1.14539215739609
157654,1154.0,604.0,47.0,37.3117430455394
157545,1045.0,604.0,47.0,40.5835102824946
158144,1645.0,604.0,47.0,-7.51887854047896
158227,1728.0,604.0,47.0,23.3789190350588
158757,1352.0,406.0,47.0,5.84001018938137
157908,1408.0,604.0,47.0,-0.0918556377673656
156840,316.0,604.0,47.0,1.33755717533812
156640,118.0,604.0,47.0,10.9046670220018
158119,1620.0,604.0,47.0,-2.47430820330162
156721,198.0,604.0,47.0,2.0735678323983
158629,413.0,475.0,47.0,-3.81573540945821
158754,31.0,406.0,47.0,-1.09448623948312
158302,1803.0,604.0,47.0,13.0066745133865
157046,532.0,604.0,47.0,-12.899800439746
158286,1787.0,604.0,47.0,26.1930279407112
156944,425.0,604.0,47.0,14.2303577173212
157381,881.0,604.0,47.0,7.74944956940364
158811,216.0,413.0,47.0,41.234079829913
158657,397.0,731.0,47.0,35.9689236747684
156870,346.0,604.0,47.0,0.412700333108824
157409,909.0,604.0,47.0,10.8646103255126
157371,871.0,604.0,47.0,3.16237037594094
156881,359.0,604.0,47.0,3.57344587199591
156852,328.0,604.0,47.0,0.486566470070084
157434,934.0,604.0,47.0,6.46099332947284
156807,283.0,604.0,47.0,-0.217664948254285
156613,91.0,604.0,47.0,-1.57097191222012
158520,31.0,127.0,47.0,73.1210961943697
158283,1784.0,604.0,47.0,17.3328550193965
158238,1739.0,604.0,47.0,-1.69315544757519
157132,600.0,604.0,47.0,-7.77728551209846
157666,1166.0,604.0,47.0,96.1305415261587
158090,1591.0,604.0,47.0,38.0629427533539
157803,1303.0,604.0,47.0,17.3254869115819
158770,407.0,914.0,47.0,3.39101198074685
156904,382.0,604.0,47.0,9.87532444076098
156923,402.0,604.0,47.0,10.0607024306625
158127,1628.0,604.0,47.0,-6.37852313906411
158705,397.0,1330.0,47.0,26.6755536717754
158512,406.0,127.0,47.0,97.156650878848
157698,1198.0,604.0,47.0,-11.0374367129868
156762,238.0,604.0,47.0,-7.45774989969291
158458,72.0,788.0,47.0,6.05876976308877
157861,1361.0,604.0,47.0,3.2638864136945
157005,489.0,604.0,47.0,-5.51033280521815
158586,1280.0,753.0,47.0,17.4828248273112
156916,394.0,604.0,47.0,6.78517665508223
157596,1096.0,604.0,47.0,3.70124619854727
158030,1529.0,604.0,47.0,49.2259933852241
632357,451.0,604.0,48.0,4.228711514838235
157355,855.0,604.0,47.0,19.5061092724736
156831,307.0,604.0,47.0,3.99695918985707
158012,1511.0,604.0,47.0,5.56300565568761
157139,607.0,604.0,47.0,-11.4235797237467
157547,1047.0,604.0,47.0,8.37540234026641
157014,498.0,604.0,47.0,5.29204134092164
157252,750.0,604.0,47.0,9.94652911177344
157784,1284.0,604.0,47.0,-4.38693448948011
157564,1064.0,604.0,47.0,10.3018961551816
158181,1682.0,604.0,47.0,-3.44032226846454
157204,700.0,604.0,47.0,-0.630780901171615
156760,236.0,604.0,47.0,-0.348828165498491
158222,1723.0,604.0,47.0,22.3641929267766
158536,406.0,37.0,47.0,156.421097325296
157465,965.0,604.0,47.0,5.73641719070928
158768,1352.0,296.0,47.0,2.26350204371673
158440,296.0,123.0,47.0,2.63741134924031
156505,1352.0,604.0,46.0,8.41467412626059
156905,383.0,604.0,47.0,5.23572514355789
156553,28.0,604.0,47.0,-3.96772321669979
157847,1347.0,604.0,47.0,-8.42865623383691
156853,329.0,604.0,47.0,9.57454733690084
158497,407.0,1275.0,47.0,12.953087071062
157383,883.0,604.0,47.0,0.360365778538334
157579,1079.0,604.0,47.0,9.6374779454628
158534,397.0,37.0,47.0,101.258015887554
157973,1473.0,604.0,47.0,12.3461997290201
158447,31.0,123.0,47.0,2.34909151938771
158163,1664.0,604.0,47.0,9.67117775922659
158627,1280.0,475.0,47.0,14.204642105663
158839,1352.0,604.0,48.0,3.07756908287223
157606,1106.0,604.0,47.0,2.73256505233676
157732,1232.0,604.0,47.0,13.749252639528
156841,317.0,604.0,47.0,-4.92300169893364
157986,1485.0,604.0,47.0,4.50562911388563
156740,217.0,604.0,47.0,-3.46827476160103
632348,1330.0,31.0,48.0,-2.0507513390831487
158693,296.0,227.0,47.0,8.34044808941321
157581,1081.0,604.0,47.0,4.45118192129372
157315,815.0,604.0,47.0,15.1203647313141
156620,98.0,604.0,47.0,-4.54686367882917
158112,1613.0,604.0,47.0,20.0602282551475
158525,359.0,37.0,47.0,123.03294579625
156711,188.0,604.0,47.0,0.0287009732932835
157361,861.0,604.0,47.0,2.0583446842485
156999,483.0,604.0,47.0,1.19659598126735
158365,788.0,101.0,47.0,0.778773344571098
157733,1233.0,604.0,47.0,-3.15725229399392
158201,1702.0,604.0,47.0,12.0947846760748
156997,481.0,604.0,47.0,2.01765725961151
157070,4076.0,604.0,47.0,-6.79774989552739
156693,171.0,604.0,47.0,5.37447746929555
157057,546.0,604.0,47.0,-23.4708903869979
158256,1757.0,604.0,47.0,5.44908230744177
157768,1268.0,604.0,47.0,0.69425857493528
157719,1219.0,604.0,47.0,10.7584316833589
157850,1350.0,604.0,47.0,8.35814601014666
157706,1206.0,604.0,47.0,9.02152111144834
157423,923.0,604.0,47.0,2.6743374743396
156516,753.0,296.0,46.0,0.792708663079136
157580,1080.0,604.0,47.0,1.21874745399555
158115,1616.0,604.0,47.0,-5.70587219459393
157890,1390.0,604.0,47.0,13.342623219898
156629,107.0,604.0,47.0,5.94617125117021
157348,848.0,604.0,47.0,21.4062505633635
156677,155.0,604.0,47.0,23.4120851158094
156730,207.0,604.0,47.0,-0.113397187239953
156864,340.0,604.0,47.0,-1.10996283278645
158082,1582.0,604.0,47.0,0.253666556048736
157450,950.0,604.0,47.0,17.1670401309896
157365,865.0,604.0,47.0,7.91757444984603
156538,12.0,604.0,47.0,4.01931699777971
157503,1003.0,604.0,47.0,-7.49338367637029
156945,426.0,604.0,47.0,-2.60661369493995
157603,1103.0,604.0,47.0,6.421146730277
157489,989.0,604.0,47.0,22.1388795756915
157452,952.0,604.0,47.0,-2.59844883290556
158041,1540.0,604.0,47.0,75.1660934532679
156903,381.0,604.0,47.0,8.33474896250646
158317,1818.0,604.0,47.0,10.7781450104195
156895,373.0,604.0,47.0,15.5065844677399
156783,259.0,604.0,47.0,5.29762901495709
156982,466.0,604.0,47.0,1.12909748403724
156746,222.0,604.0,47.0,-10.6855366369768
158383,914.0,101.0,47.0,-2.92346608125106
158625,407.0,475.0,47.0,-0.208353122269174
157181,676.0,604.0,47.0,-10.7197691302264
157458,958.0,604.0,47.0,4.54063951614361
632327,731.0,296.0,48.0,1.59832769734669
156748,224.0,604.0,47.0,-8.38729361554952
156928,407.0,604.0,47.0,11.3061694069931
158043,1542.0,604.0,47.0,38.9218919294143
156572,48.0,604.0,47.0,11.4389393550179
156549,24.0,604.0,47.0,8.68960220371829
632308,664.0,604.0,47.0,6.392556151801415
157754,1254.0,604.0,47.0,8.06022356058912
156854,330.0,604.0,47.0,10.32844921926
158145,1646.0,604.0,47.0,-9.6698099678521
158385,419.0,101.0,47.0,4.93521732362646
156566,42.0,604.0,47.0,8.48636501515947
157410,910.0,604.0,47.0,-9.17114648300715
158118,1619.0,604.0,47.0,1.32200376737482
156737,214.0,604.0,47.0,-10.4196480663448
156562,38.0,604.0,47.0,5.30640852663757
156770,246.0,604.0,47.0,3.50538751682401
156676,154.0,604.0,47.0,5.0774212476316
157192,687.0,604.0,47.0,-1.97801335782707
157787,1287.0,604.0,47.0,-2.78426455557567
157744,1244.0,604.0,47.0,15.2730115473836
158228,1729.0,604.0,47.0,20.6771981398209
157563,1063.0,604.0,47.0,-7.47764042614249
158300,1801.0,604.0,47.0,19.0691459714571
158487,453.0,1275.0,47.0,3.62882930705082
157999,1498.0,604.0,47.0,5.38834846752033
157844,1344.0,604.0,47.0,14.510016509968
157151,619.0,604.0,47.0,-7.17911119149772
157215,711.0,604.0,47.0,-6.50019018837245
156532,6.0,604.0,47.0,13.6840889405729
158473,228.0,788.0,47.0,5.21497947158346
158170,1671.0,604.0,47.0,-15.3136000876053
157087,3102.0,604.0,47.0,56.8242739836019
156570,46.0,604.0,47.0,2.54067499732881
158808,1352.0,228.0,47.0,6.13790897397857
158200,1701.0,604.0,47.0,-12.0528917665716
157205,701.0,604.0,47.0,-3.98476481699245
157390,890.0,604.0,47.0,0.23570215320041
158089,1590.0,604.0,47.0,2.00982467855313
157323,823.0,604.0,47.0,30.3167802928268
157421,921.0,604.0,47.0,2.73666848494449
156514,3932.0,604.0,46.0,0.938322083061944
157801,1301.0,604.0,47.0,12.4558230964952
158244,1745.0,604.0,47.0,-9.23311748584957
157879,1379.0,604.0,47.0,7.82501037950522
158237,1738.0,604.0,47.0,5.82724236794133
157916,1416.0,604.0,47.0,24.4262724800695
157899,1399.0,604.0,47.0,9.38314747114109
158366,1275.0,101.0,47.0,0.53884354299956
632297,714.0,604.0,47.0,12.86080906324489
158028,1527.0,604.0,47.0,1.82254768895156
158398,127.0,316.0,47.0,61.2400542302686
156531,5.0,604.0,47.0,4.62295223962025
156872,349.0,604.0,47.0,10.6027515094002
156687,165.0,604.0,47.0,-0.576017028403041
632346,1330.0,296.0,48.0,1.1723226169747332
157993,1492.0,604.0,47.0,1.51873873415638
158818,15.0,31.0,47.0,-4.53139187953603
158197,1698.0,604.0,47.0,-4.71269703555307
157240,738.0,604.0,47.0,1.02860216156579
158778,1352.0,914.0,47.0,6.16413852848552
156927,406.0,604.0,47.0,-7.97192877920409
157142,610.0,604.0,47.0,-6.50763844451955
157202,697.0,604.0,47.0,-19.5889985372004
157203,698.0,604.0,47.0,-4.2374556700051
157631,1131.0,604.0,47.0,19.5859139478033
158260,1761.0,604.0,47.0,22.3590303171359
156708,185.0,604.0,47.0,5.43835080737458
157543,1043.0,604.0,47.0,3.71907415880437
158700,31.0,227.0,47.0,-1.37075259752998
156987,471.0,604.0,47.0,3.44118753016101
157585,1085.0,604.0,47.0,-6.19471976853503
157078,3247.0,604.0,47.0,4.28030176990939
158430,72.0,123.0,47.0,104.6172163529
156846,322.0,604.0,47.0,11.7044299522467
158140,1641.0,604.0,47.0,-2.89988382419889
157587,1087.0,604.0,47.0,1.6788253733473
157032,516.0,604.0,47.0,-1.9566731687155
158182,1683.0,604.0,47.0,4.18505309073781
158441,914.0,123.0,47.0,2.58743841771617
156628,106.0,604.0,47.0,9.06754090883611
158316,1817.0,604.0,47.0,11.2850714149949
157172,667.0,604.0,47.0,-8.55009002787057
157067,2882.0,604.0,47.0,42.2872378816942
158417,228.0,316.0,47.0,142.402198441697
158204,1705.0,604.0,47.0,4.30491213829795
156985,469.0,604.0,47.0,0.796198686471587
156908,386.0,604.0,47.0,-0.0964708916432117
156719,196.0,604.0,47.0,16.7830468857522
158038,1537.0,604.0,47.0,29.7615654847446
158540,419.0,37.0,47.0,1.07667468874074
158567,31.0,359.0,47.0,-3.33730347311983
158318,1819.0,604.0,47.0,23.2618047065352
156803,279.0,604.0,47.0,-3.19926674660679
158782,228.0,407.0,47.0,8.18253333890028
156559,35.0,604.0,47.0,12.704231064519
158482,37.0,1275.0,47.0,-1.89815340222181
157393,893.0,604.0,47.0,-1.79006562312736
158314,1815.0,604.0,47.0,-0.783980732325874
157048,535.0,604.0,47.0,-13.6296958482642
158195,1696.0,604.0,47.0,-11.7820762725342
158832,731.0,296.0,47.0,18.9357955753877
158617,317.0,475.0,47.0,53.0187252941982
158603,296.0,72.0,47.0,-1.49123217866958
158527,72.0,37.0,47.0,61.8544568588826
158661,914.0,731.0,47.0,0.984803478537436
158692,406.0,227.0,47.0,-13.5311951219401
158176,1677.0,604.0,47.0,4.19868846106792
158344,1845.0,604.0,47.0,0.42158737978995
158607,1280.0,72.0,47.0,25.2401848823886
158501,413.0,1275.0,47.0,-1.57862456583987
157972,1472.0,604.0,47.0,6.6070674922417
157028,512.0,604.0,47.0,9.54650749415514
157228,725.0,604.0,47.0,-11.9710946959918
158461,731.0,788.0,47.0,1.05131867675618
157222,719.0,604.0,47.0,1.6368913225264
157524,1024.0,604.0,47.0,11.3820385983387
156797,273.0,604.0,47.0,-8.05890085820017
158109,1610.0,604.0,47.0,14.3319393937055
156771,247.0,604.0,47.0,12.5019558862316
158655,227.0,731.0,47.0,8.33474604629105
157276,774.0,604.0,47.0,2.00203389213415
157163,647.0,604.0,47.0,171.138406547111
158124,1625.0,604.0,47.0,0.898435921103005
158180,1681.0,604.0,47.0,-6.85857239492629
157696,1196.0,604.0,47.0,11.0095376659489
157857,1357.0,604.0,47.0,-2.4594708195059
157326,826.0,604.0,47.0,39.378241665749
157690,1190.0,604.0,47.0,-3.57566370744988
157141,609.0,604.0,47.0,-9.2416642412638
156564,40.0,604.0,47.0,11.222333482068
158255,1756.0,604.0,47.0,2.302704111516
156794,270.0,604.0,47.0,1.3370494323264
156540,14.0,604.0,47.0,3.04551161528312
157813,1313.0,604.0,47.0,12.0818786357946
157237,735.0,604.0,47.0,1.4032803559503
157220,717.0,604.0,47.0,-8.14685386843691
156882,360.0,604.0,47.0,5.15764960709949
158131,1632.0,604.0,47.0,11.2026760041809
158584,407.0,753.0,47.0,7.4637076203985
157265,763.0,604.0,47.0,-8.89030189474348
632304,50.0,604.0,47.0,23.63550343466555
158133,1634.0,604.0,47.0,-0.905256117652487
157940,1440.0,604.0,47.0,9.36676889270058
157354,854.0,604.0,47.0,27.8484279715239
157125,593.0,604.0,47.0,-31.9667359564733
157882,1382.0,604.0,47.0,-3.03478924580309
157150,618.0,604.0,47.0,-7.43072660358428
158259,1760.0,604.0,47.0,-1.55184435975063
632343,3932.0,413.0,48.0,1.819426271930837
156958,439.0,604.0,47.0,3.97963930725967
158002,1501.0,604.0,47.0,1.40799728761306
158687,1352.0,317.0,47.0,-17.2512391770931
156716,193.0,604.0,47.0,1.02136477383022
158670,1352.0,731.0,47.0,5.95926896141808
157006,490.0,604.0,47.0,-1.38446588421021
157188,683.0,604.0,47.0,-3.25527413961742
157407,907.0,604.0,47.0,-5.38886208443384
157211,707.0,604.0,47.0,-15.6181027999774
156998,482.0,604.0,47.0,2.74209151345253
156647,125.0,604.0,47.0,15.0430241052685
157948,1448.0,604.0,47.0,9.42627935580104
157684,1184.0,604.0,47.0,50.6785572255519
158752,228.0,406.0,47.0,3.89902938720028
157892,1392.0,604.0,47.0,6.97003733895016
156890,368.0,604.0,47.0,2.73624380111713
157550,1050.0,604.0,47.0,79.9319155008231
157411,911.0,604.0,47.0,-1.00309812698439
158191,1692.0,604.0,47.0,-3.73459599504223
158665,228.0,731.0,47.0,11.7304360831693
158338,1839.0,604.0,47.0,-2.14308660783866
156808,284.0,604.0,47.0,1.77167694277889
156706,183.0,604.0,47.0,11.3221477414977
158252,1753.0,604.0,47.0,6.53217728173015
156776,252.0,604.0,47.0,3.30249148360844
157196,691.0,604.0,47.0,-9.80388341056636
157645,1145.0,604.0,47.0,7.18044617358196
158042,1541.0,604.0,47.0,49.519989800906
157823,1323.0,604.0,47.0,-2.95863724430567
157812,1312.0,604.0,47.0,12.0467962353601
156986,470.0,604.0,47.0,3.71000818698932
158611,216.0,72.0,47.0,-3.73801443738707
158236,1737.0,604.0,47.0,-0.236213673262695
157900,1400.0,604.0,47.0,5.19344442759279
158287,1788.0,604.0,47.0,32.1505837913174
158444,1280.0,123.0,47.0,8.9639380304968
156782,258.0,604.0,47.0,-3.01030962798943
632315,455.0,604.0,47.0,2.539164885777649
158068,1567.0,604.0,47.0,3.80094232202069
158091,1592.0,604.0,47.0,-3.84437947110699
158198,1699.0,604.0,47.0,-3.73144316635721
156943,424.0,604.0,47.0,9.84885074440567
157013,497.0,604.0,47.0,10.6071794652597
157632,1132.0,604.0,47.0,-1.05160945388453
157346,846.0,604.0,47.0,15.6914718405062
157358,858.0,604.0,47.0,10.5673654156005
158157,1658.0,604.0,47.0,-0.0046834619549242
156978,462.0,604.0,47.0,19.1688899478059
158394,123.0,316.0,47.0,6.77291905510809
157195,690.0,604.0,47.0,-25.8524292150634
157868,1368.0,604.0,47.0,3.97464167810523
157447,947.0,604.0,47.0,-0.363283741272547
157558,1058.0,604.0,47.0,-5.06912715961371
158742,31.0,75.0,47.0,4.26734519041613
156704,181.0,604.0,47.0,4.75481798847313
158370,359.0,101.0,47.0,-6.44496773181992
156690,168.0,604.0,47.0,17.1998581908421
156835,311.0,604.0,47.0,3.65378282575654
158102,1603.0,604.0,47.0,-7.45529846119464
158666,413.0,731.0,47.0,11.6031505213824
156843,319.0,604.0,47.0,7.8409172050769
158759,914.0,296.0,47.0,-0.877395856707617
158324,1825.0,604.0,47.0,11.4979068199155
158645,419.0,453.0,47.0,2.36825827173591
157451,951.0,604.0,47.0,10.7311955163421
158828,37.0,296.0,47.0,2.22011883019085
157736,1236.0,604.0,47.0,6.92074312041895
157876,1376.0,604.0,47.0,6.64330513564738
157495,995.0,604.0,47.0,-6.03821194843475
158037,1536.0,604.0,47.0,17.746065920624
156993,477.0,604.0,47.0,20.0067542084974
156932,411.0,604.0,47.0,-2.12274018318191
158725,419.0,397.0,47.0,3.18911712527119
157652,1152.0,604.0,47.0,17.8095741995922
157077,3248.0,604.0,47.0,46.6522402386713
158428,359.0,123.0,47.0,166.216781684342
158581,406.0,753.0,47.0,28.4467114251671
156695,173.0,604.0,47.0,11.4111727454277
158331,1832.0,604.0,47.0,15.4116478366371
158362,1863.0,604.0,47.0,7.18699483764681
157245,743.0,604.0,47.0,10.0867173404352
157368,868.0,604.0,47.0,6.886602689027
156885,363.0,604.0,47.0,2.98920575485038
158050,1549.0,604.0,47.0,78.7754797077911
158528,475.0,37.0,47.0,63.0168576502524
158601,75.0,72.0,47.0,24.5737270996664
158785,216.0,407.0,47.0,9.62624601597158
157682,1182.0,604.0,47.0,26.5729756915189
158578,1330.0,753.0,47.0,13.1552958115074
157166,653.0,604.0,47.0,117.650892191222
156725,202.0,604.0,47.0,-0.291118936118122
156497,1568.0,604.0,46.0,2.26568417050853
156801,277.0,604.0,47.0,1.81017074685247
157412,912.0,604.0,47.0,2.2767691580177
157442,942.0,604.0,47.0,-9.48190257949971
157609,1109.0,604.0,47.0,11.6534418637355
157135,603.0,604.0,47.0,-16.9694062808293
158348,1849.0,604.0,47.0,5.09152566983039
158750,419.0,406.0,47.0,7.27305000374869
157499,999.0,604.0,47.0,10.8387628816959
157168,662.0,604.0,47.0,-4.08758170542226
157655,1155.0,604.0,47.0,65.1000226441612
157049,536.0,604.0,47.0,-19.2957087512503
157685,1185.0,604.0,47.0,-1.41765178806105
