,drug_row,drug_col,cell_line_name,synergy_bliss
156761,237.0,604.0,47.0,-5.37498989757005
156762,238.0,604.0,47.0,-7.45774989969291
156769,245.0,604.0,47.0,7.76340410715861
156774,250.0,604.0,47.0,1.65384979417282
156778,254.0,604.0,47.0,-1.3836457577379
156780,256.0,604.0,47.0,4.33185252441963
156782,258.0,604.0,47.0,-3.01030962798943
156783,259.0,604.0,47.0,5.29762901495709
156786,262.0,604.0,47.0,15.2578666954392
156790,266.0,604.0,47.0,9.04202959819449
156806,282.0,604.0,47.0,-1.92478023605364
156811,287.0,604.0,47.0,8.58979675114251
156817,293.0,604.0,47.0,-1.64867737492559
156819,295.0,604.0,47.0,1.95812382935309
156822,298.0,604.0,47.0,-6.91651075624288
156828,304.0,604.0,47.0,-2.89453715957833
156832,308.0,604.0,47.0,-5.71937654021243
156842,318.0,604.0,47.0,-3.72004122808222
156844,320.0,604.0,47.0,16.0696892138936
156850,326.0,604.0,47.0,10.9424473154774
156853,329.0,604.0,47.0,9.57454733690084
156863,339.0,604.0,47.0,-3.53324776837106
156866,342.0,604.0,47.0,-0.650774561077967
156867,343.0,604.0,47.0,10.9803403050006
156870,346.0,604.0,47.0,0.412700333108824
156879,357.0,604.0,47.0,16.0609162763742
156881,359.0,604.0,47.0,3.57344587199591
156887,365.0,604.0,47.0,8.17030895208048
156888,366.0,604.0,47.0,14.2739620391351
156895,373.0,604.0,47.0,15.5065844677399
156897,375.0,604.0,47.0,10.6606352028974
156899,377.0,604.0,47.0,17.2445424059176
156903,381.0,604.0,47.0,8.33474896250646
156905,383.0,604.0,47.0,5.23572514355789
156909,387.0,604.0,47.0,7.38139752202521
156915,393.0,604.0,47.0,-1.87193542267809
156916,394.0,604.0,47.0,6.78517665508223
156920,399.0,604.0,47.0,1.6061439059853
156923,402.0,604.0,47.0,10.0607024306625
156929,408.0,604.0,47.0,0.0341402903386171
156934,413.0,604.0,47.0,1.49833656742459
156938,417.0,604.0,47.0,8.92799522801458
156952,433.0,604.0,47.0,20.8142078339321
156958,439.0,604.0,47.0,3.97963930725967
156960,441.0,604.0,47.0,10.33954267738
156966,447.0,604.0,47.0,24.2433467816759
156972,456.0,604.0,47.0,0.755898433262686
156977,461.0,604.0,47.0,8.53812056503831
156990,474.0,604.0,47.0,-0.0274934332809186
156992,476.0,604.0,47.0,14.6029298515378
156994,478.0,604.0,47.0,5.99927105648619
156995,479.0,604.0,47.0,4.68382858036946
157000,484.0,604.0,47.0,1.15328800267181
157011,495.0,604.0,47.0,6.51146590700265
157016,500.0,604.0,47.0,4.70700750831707
157018,502.0,604.0,47.0,9.36828624162304
157019,503.0,604.0,47.0,4.78576995758905
157028,512.0,604.0,47.0,9.54650749415514
157031,515.0,604.0,47.0,-1.35610403243735
157038,522.0,604.0,47.0,4.90638156016792
157040,525.0,604.0,47.0,1.8360536083709
157043,529.0,604.0,47.0,1.1460061403292
157045,531.0,604.0,47.0,-20.0470853800149
157055,544.0,604.0,47.0,-2.76093640460664
157057,546.0,604.0,47.0,-23.4708903869979
157059,549.0,604.0,47.0,-1.91782069112889
157061,551.0,604.0,47.0,-20.7126810570855
157065,556.0,604.0,47.0,-13.1710669982417
157067,2882.0,604.0,47.0,42.2872378816942
157078,3247.0,604.0,47.0,4.28030176990939
157084,3153.0,604.0,47.0,24.9120490486863
157097,560.0,604.0,47.0,63.6809349515368
157101,565.0,604.0,47.0,37.3672841114501
157107,571.0,604.0,47.0,5.29685936601289
157110,574.0,604.0,47.0,6.29183670668228
157112,577.0,604.0,47.0,3.93465292503133
157116,582.0,604.0,47.0,1.21677003048356
157124,592.0,604.0,47.0,5.50056679362908
157126,594.0,604.0,47.0,-8.79496199836719
157127,595.0,604.0,47.0,-6.41684257366259
157132,600.0,604.0,47.0,-7.77728551209846
157135,603.0,604.0,47.0,-16.9694062808293
157137,605.0,604.0,47.0,-4.72037845443972
157142,610.0,604.0,47.0,-6.50763844451955
157143,611.0,604.0,47.0,-21.674896097061
157144,612.0,604.0,47.0,-4.46198400817379
157146,614.0,604.0,47.0,-7.52196291365083
157151,619.0,604.0,47.0,-7.17911119149772
157154,622.0,604.0,47.0,-5.42233088044409
157160,629.0,604.0,47.0,127.574621293921
157162,644.0,604.0,47.0,125.919495245698
157165,651.0,604.0,47.0,176.874629364011
157167,658.0,604.0,47.0,142.512456120821
157183,678.0,604.0,47.0,-8.30552180355685
157194,689.0,604.0,47.0,1.48579578396304
157195,690.0,604.0,47.0,-25.8524292150634
157206,702.0,604.0,47.0,-8.4993560695179
157208,704.0,604.0,47.0,-1.34513243734575
157215,711.0,604.0,47.0,-6.50019018837245
157240,738.0,604.0,47.0,1.02860216156579
157242,740.0,604.0,47.0,-3.29416929055469
157245,743.0,604.0,47.0,10.0867173404352
157246,744.0,604.0,47.0,3.13863678563768
157248,746.0,604.0,47.0,10.1704180883022
157261,759.0,604.0,47.0,9.72611653093307
157266,764.0,604.0,47.0,17.2768536269198
157267,765.0,604.0,47.0,8.13551643468035
157270,768.0,604.0,47.0,4.78647336886086
157275,773.0,604.0,47.0,4.92848463618467
157284,782.0,604.0,47.0,-12.0995051536713
157289,788.0,604.0,47.0,-0.43339216007647
157295,795.0,604.0,47.0,1.08486420562614
157310,810.0,604.0,47.0,0.967659411936569
157311,811.0,604.0,47.0,34.8683721355127
157327,827.0,604.0,47.0,12.5728022159524
157331,831.0,604.0,47.0,50.3287325673663
157333,833.0,604.0,47.0,12.5475082587592
157348,848.0,604.0,47.0,21.4062505633635
157359,859.0,604.0,47.0,25.6968140819314
157363,863.0,604.0,47.0,2.45865243051629
157377,877.0,604.0,47.0,5.86814020568861
157381,881.0,604.0,47.0,7.74944956940364
157393,893.0,604.0,47.0,-1.79006562312736
157395,895.0,604.0,47.0,5.35999116646889
157399,899.0,604.0,47.0,7.93723405664827
157401,901.0,604.0,47.0,6.49099417129026
157403,903.0,604.0,47.0,-6.0298333435754
157406,906.0,604.0,47.0,-4.71967627319505
157407,907.0,604.0,47.0,-5.38886208443384
157409,909.0,604.0,47.0,10.8646103255126
157416,916.0,604.0,47.0,-1.68624066127074
157418,918.0,604.0,47.0,2.00919333999759
157428,928.0,604.0,47.0,0.677120453226325
157430,930.0,604.0,47.0,6.72759355686552
157436,936.0,604.0,47.0,-3.23805415912714
157447,947.0,604.0,47.0,-0.363283741272547
157450,950.0,604.0,47.0,17.1670401309896
157452,952.0,604.0,47.0,-2.59844883290556
157457,957.0,604.0,47.0,13.4558209261525
157461,961.0,604.0,47.0,15.6107540877376
157465,965.0,604.0,47.0,5.73641719070928
157469,969.0,604.0,47.0,13.2424737974109
157482,982.0,604.0,47.0,10.3149648593379
157484,984.0,604.0,47.0,4.61803093108445
157488,988.0,604.0,47.0,2.84483134864877
157491,991.0,604.0,47.0,1.011106391223
157493,993.0,604.0,47.0,9.39145066185349
157499,999.0,604.0,47.0,10.8387628816959
157508,1008.0,604.0,47.0,-4.62159696617909
157510,1010.0,604.0,47.0,13.5037229607685
157514,1014.0,604.0,47.0,26.7900340043605
157519,1019.0,604.0,47.0,16.2441355294666
157525,1025.0,604.0,47.0,4.91233865501827
157526,1026.0,604.0,47.0,5.19991769163077
157535,1035.0,604.0,47.0,7.92936080099243
157541,1041.0,604.0,47.0,1.66004328385908
157547,1047.0,604.0,47.0,8.37540234026641
157550,1050.0,604.0,47.0,79.9319155008231
157552,1052.0,604.0,47.0,8.11361344724191
157555,1055.0,604.0,47.0,78.0008283017381
157563,1063.0,604.0,47.0,-7.47764042614249
157564,1064.0,604.0,47.0,10.3018961551816
157568,1068.0,604.0,47.0,-14.7100290184683
157569,1069.0,604.0,47.0,9.13006368754859
157575,1075.0,604.0,47.0,125.987387794732
157576,1076.0,604.0,47.0,-14.0188800375735
157587,1087.0,604.0,47.0,1.6788253733473
157596,1096.0,604.0,47.0,3.70124619854727
157604,1104.0,604.0,47.0,13.016349509639
157606,1106.0,604.0,47.0,2.73256505233676
157607,1107.0,604.0,47.0,-6.76931898205719
157613,1113.0,604.0,47.0,-14.3687858633892
157617,1117.0,604.0,47.0,-1.69455423742545
157620,1120.0,604.0,47.0,11.899734278146
157629,1129.0,604.0,47.0,31.0274484392584
157634,1134.0,604.0,47.0,32.8354219011147
157639,1139.0,604.0,47.0,14.8728837260085
157641,1141.0,604.0,47.0,16.0786034831407
157645,1145.0,604.0,47.0,7.18044617358196
157649,1149.0,604.0,47.0,9.47858105394204
157654,1154.0,604.0,47.0,37.3117430455394
157661,1161.0,604.0,47.0,99.0253448539939
157675,1175.0,604.0,47.0,72.8215308606176
157678,1178.0,604.0,47.0,60.4446209680619
157691,1191.0,604.0,47.0,5.22882299653286
157703,1203.0,604.0,47.0,20.2350206772445
157708,1208.0,604.0,47.0,5.49782676129664
157709,1209.0,604.0,47.0,-5.85400707992576
157714,1214.0,604.0,47.0,4.7052180443938
157719,1219.0,604.0,47.0,10.7584316833589
157721,1221.0,604.0,47.0,10.1618979866131
157737,1237.0,604.0,47.0,22.3196884127016
157742,1242.0,604.0,47.0,14.3134285353215
157744,1244.0,604.0,47.0,15.2730115473836
157746,1246.0,604.0,47.0,8.99364820046187
157747,1247.0,604.0,47.0,9.66688434809537
157750,1250.0,604.0,47.0,4.16157184634018
157753,1253.0,604.0,47.0,7.04640472892148
157758,1258.0,604.0,47.0,-6.0617448297219
157774,1274.0,604.0,47.0,17.2914988078857
157775,1275.0,604.0,47.0,2.41774807544538
157776,1276.0,604.0,47.0,-2.55164068318137
157781,1281.0,604.0,47.0,-1.65260973815205
157783,1283.0,604.0,47.0,17.2845646151791
157786,1286.0,604.0,47.0,-0.211130307164707
157804,1304.0,604.0,47.0,10.0545676078192
157815,1315.0,604.0,47.0,6.54840528920735
157816,1316.0,604.0,47.0,6.52753066755342
157820,1320.0,604.0,47.0,5.48025175231814
157825,1325.0,604.0,47.0,4.95283915851199
157826,1326.0,604.0,47.0,5.52420839694829
157831,4242.0,604.0,47.0,11.156091842089
157837,1337.0,604.0,47.0,-1.24197742978655
157848,1348.0,604.0,47.0,0.427613629048888
157857,1357.0,604.0,47.0,-2.4594708195059
157861,1361.0,604.0,47.0,3.2638864136945
157864,1364.0,604.0,47.0,3.5158883851154
157871,1371.0,604.0,47.0,8.94779499555363
157878,1378.0,604.0,47.0,12.9091652425108
157881,1381.0,604.0,47.0,4.08562918555064
157882,1382.0,604.0,47.0,-3.03478924580309
157883,1383.0,604.0,47.0,-1.86374510365885
157890,1390.0,604.0,47.0,13.342623219898
157893,1393.0,604.0,47.0,6.58121715813201
157905,1405.0,604.0,47.0,8.82523482432096
157909,1409.0,604.0,47.0,6.06319382949606
157911,1411.0,604.0,47.0,4.03905366457813
157915,1415.0,604.0,47.0,0.216347415614863
157916,1416.0,604.0,47.0,24.4262724800695
157930,1430.0,604.0,47.0,2.52087726731372
157933,1433.0,604.0,47.0,15.0594515429692
157935,1435.0,604.0,47.0,2.65087913919142
157937,1437.0,604.0,47.0,3.53733969316357
157939,1439.0,604.0,47.0,20.0022759495079
157942,1442.0,604.0,47.0,1.4269474232141
157951,1451.0,604.0,47.0,23.9765859841064
157960,1460.0,604.0,47.0,12.0106413113687
157971,1471.0,604.0,47.0,6.339543626553
157986,1485.0,604.0,47.0,4.50562911388563
157988,1487.0,604.0,47.0,0.0951525672648918
157992,1491.0,604.0,47.0,8.69004202577086
157995,1494.0,604.0,47.0,9.39538679738403
157998,1497.0,604.0,47.0,5.58206031650078
158002,1501.0,604.0,47.0,1.40799728761306
158023,1522.0,604.0,47.0,13.8048746852361
158025,1524.0,604.0,47.0,3.43480543970547
158028,1527.0,604.0,47.0,1.82254768895156
158042,1541.0,604.0,47.0,49.519989800906
158046,1545.0,604.0,47.0,70.9125614876543
158049,1548.0,604.0,47.0,58.7947863305696
158058,1557.0,604.0,47.0,41.068438311539
158059,1558.0,604.0,47.0,23.2732674851478
158068,1567.0,604.0,47.0,3.80094232202069
158076,1576.0,604.0,47.0,7.29683773528792
158080,1580.0,604.0,47.0,26.6663638289262
158082,1582.0,604.0,47.0,0.253666556048736
158086,1587.0,604.0,47.0,11.0101303438147
158090,1591.0,604.0,47.0,38.0629427533539
158092,1593.0,604.0,47.0,9.04093462717154
158101,1602.0,604.0,47.0,3.7137368118943
158104,1605.0,604.0,47.0,14.4881900433656
158106,1607.0,604.0,47.0,13.0406608181867
158116,1617.0,604.0,47.0,5.57694543741671
158124,1625.0,604.0,47.0,0.898435921103005
158128,1629.0,604.0,47.0,15.2276587541374
158132,1633.0,604.0,47.0,6.47977255886906
158138,1639.0,604.0,47.0,8.7361455935324
158140,1641.0,604.0,47.0,-2.89988382419889
158144,1645.0,604.0,47.0,-7.51887854047896
158147,1648.0,604.0,47.0,2.63831260972612
158148,1649.0,604.0,47.0,5.63385410398627
158153,1654.0,604.0,47.0,9.82359582900351
158157,1658.0,604.0,47.0,-0.0046834619549242
158164,1665.0,604.0,47.0,2.21479327823249
158166,1667.0,604.0,47.0,2.0912176657888
158167,1668.0,604.0,47.0,-2.41544944742552
158179,1680.0,604.0,47.0,2.97700176084638
158180,1681.0,604.0,47.0,-6.85857239492629
158181,1682.0,604.0,47.0,-3.44032226846454
158184,1685.0,604.0,47.0,3.62168150869205
158187,1688.0,604.0,47.0,8.58942475182851
158188,1689.0,604.0,47.0,-2.75502226630882
158194,1695.0,604.0,47.0,-2.48117055402365
158197,1698.0,604.0,47.0,-4.71269703555307
158204,1705.0,604.0,47.0,4.30491213829795
158208,1709.0,604.0,47.0,12.3439992843322
158209,1710.0,604.0,47.0,19.1146811151837
158216,1717.0,604.0,47.0,26.5409154932044
158220,1721.0,604.0,47.0,28.8016609669761
158227,1728.0,604.0,47.0,23.3789190350588
158234,1735.0,604.0,47.0,5.25588762739415
158238,1739.0,604.0,47.0,-1.69315544757519
158242,1743.0,604.0,47.0,-2.19874453786454
158256,1757.0,604.0,47.0,5.44908230744177
158261,1762.0,604.0,47.0,2.53248814660077
158263,1764.0,604.0,47.0,1.21283940958499
158265,1766.0,604.0,47.0,1.66600549992877
158266,1767.0,604.0,47.0,-3.28401115925169
158267,1768.0,604.0,47.0,4.40606056653744
158268,1769.0,604.0,47.0,-4.09706973241887
158271,1772.0,604.0,47.0,14.9553312205874
158285,1786.0,604.0,47.0,16.7401080393401
158287,1788.0,604.0,47.0,32.1505837913174
158296,1797.0,604.0,47.0,8.17339926359561
158299,1800.0,604.0,47.0,-3.62772705980752
158300,1801.0,604.0,47.0,19.0691459714571
158302,1803.0,604.0,47.0,13.0066745133865
158310,1811.0,604.0,47.0,5.39494124875093
158311,1812.0,604.0,47.0,21.1411199310435
158316,1817.0,604.0,47.0,11.2850714149949
158334,1835.0,604.0,47.0,-0.6580793919225
158335,1836.0,604.0,47.0,12.3311653265317
158338,1839.0,604.0,47.0,-2.14308660783866
158339,1840.0,604.0,47.0,6.75853306636527
158356,1857.0,604.0,47.0,10.3303748426333
158360,1861.0,604.0,47.0,11.259766086194
158372,72.0,101.0,47.0,0.588463124874303
158374,453.0,101.0,47.0,-2.13567587190706
158383,914.0,101.0,47.0,-2.92346608125106
158400,359.0,316.0,47.0,78.9441809803988
158403,475.0,316.0,47.0,54.6688729942673
158406,317.0,316.0,47.0,123.59778122974
158408,1330.0,316.0,47.0,73.5173200698798
158410,75.0,316.0,47.0,71.4671361420833
158412,296.0,316.0,47.0,48.5132927615572
158422,1352.0,316.0,47.0,122.847822436481
158423,15.0,316.0,47.0,115.37369383121
158428,359.0,123.0,47.0,166.216781684342
158431,475.0,123.0,47.0,124.90086726626
158438,75.0,123.0,47.0,7.56294310158431
158441,914.0,123.0,47.0,2.58743841771617
158444,1280.0,123.0,47.0,8.9639380304968
158464,1330.0,788.0,47.0,9.61444138738674
158476,216.0,788.0,47.0,10.240669539948
158484,753.0,1275.0,47.0,4.28670319139625
158485,72.0,1275.0,47.0,5.97701383879118
158489,317.0,1275.0,47.0,11.0937898799536
158490,227.0,1275.0,47.0,9.63476201164312
158492,397.0,1275.0,47.0,-1.8233464392244
158500,228.0,1275.0,47.0,-2.73487352072794
158502,31.0,1275.0,47.0,109.814619598008
158513,296.0,127.0,47.0,32.2826036763764
158514,914.0,127.0,47.0,233.644471520484
158519,413.0,127.0,47.0,88.9673457822924
158531,317.0,37.0,47.0,237.217712202251
158532,227.0,37.0,47.0,84.8159640595655
158536,406.0,37.0,47.0,156.421097325296
158537,296.0,37.0,47.0,70.5856960945408
158539,407.0,37.0,47.0,-3.76387316555993
158540,419.0,37.0,47.0,1.07667468874074
158543,413.0,37.0,47.0,-7.41779880025704
158552,453.0,359.0,47.0,-4.38928979540024
158554,317.0,359.0,47.0,6.96023596194725
158562,407.0,359.0,47.0,-4.15306811344696
158568,216.0,359.0,47.0,8.86427774276582
158576,317.0,753.0,47.0,34.5630417883822
158578,1330.0,753.0,47.0,13.1552958115074
158579,397.0,753.0,47.0,7.30318754892736
158589,31.0,753.0,47.0,9.18719564100532
158593,15.0,753.0,47.0,15.8812121512545
158601,75.0,72.0,47.0,24.5737270996664
158605,407.0,72.0,47.0,1.71188633170374
158606,419.0,72.0,47.0,17.4344834848253
158607,1280.0,72.0,47.0,25.2401848823886
158611,216.0,72.0,47.0,-3.73801443738707
158614,15.0,72.0,47.0,-1.08727772404857
158616,731.0,475.0,47.0,4.08987366773321
158620,397.0,475.0,47.0,-7.46290430230032
158635,731.0,453.0,47.0,-0.71671023717145
158636,317.0,453.0,47.0,9.53015631363973
158641,406.0,453.0,47.0,7.27409173367149
158649,31.0,453.0,47.0,-3.20535699624484
158652,1352.0,453.0,47.0,41.5953212565051
158653,15.0,453.0,47.0,-9.0610942324132
158655,227.0,731.0,47.0,8.33474604629105
158657,397.0,731.0,47.0,35.9689236747684
158659,406.0,731.0,47.0,-16.1164825070977
158663,419.0,731.0,47.0,-14.2410344930473
158670,1352.0,731.0,47.0,5.95926896141808
158675,75.0,317.0,47.0,8.3601422384524
158676,406.0,317.0,47.0,5.69828829325176
158678,914.0,317.0,47.0,-19.2565804728148
158695,407.0,227.0,47.0,14.6109832832666
158697,1280.0,227.0,47.0,6.27488708903119
158698,228.0,227.0,47.0,14.1997959134061
158700,31.0,227.0,47.0,-1.37075259752998
158705,397.0,1330.0,47.0,26.6755536717754
158707,406.0,1330.0,47.0,-1.92306914117677
158708,296.0,1330.0,47.0,15.3949332795106
158718,1352.0,1330.0,47.0,-7.21833239492714
158725,419.0,397.0,47.0,3.18911712527119
158726,1280.0,397.0,47.0,16.5946567474873
158727,228.0,397.0,47.0,9.0639421324256
158729,31.0,397.0,47.0,4.22861467430555
158733,15.0,397.0,47.0,7.67904875966934
158734,406.0,75.0,47.0,8.48615411955195
158735,296.0,75.0,47.0,-2.02216263248614
158745,1352.0,75.0,47.0,1.79505449129232
158755,216.0,406.0,47.0,-0.724861755260656
158757,1352.0,406.0,47.0,5.84001018938137
158765,31.0,296.0,47.0,2.13671981909027
158773,228.0,914.0,47.0,-4.79957768429581
158779,15.0,914.0,47.0,1.19185733331836
158785,216.0,407.0,47.0,9.62624601597158
158787,1352.0,407.0,47.0,29.2467491777978
158788,15.0,407.0,47.0,14.8831480928947
158798,413.0,1280.0,47.0,16.8807778441215
158810,31.0,413.0,47.0,1.72087405872222
158815,216.0,31.0,47.0,-7.82817377807178
158825,659.0,604.0,47.0,6.27472951972655
158828,37.0,296.0,47.0,2.22011883019085
158830,2100.0,604.0,47.0,6.96734694931149
158839,1352.0,604.0,48.0,3.07756908287223
632296,4167.0,604.0,47.0,5.833335840327965
632297,714.0,604.0,47.0,12.86080906324489
632302,699.0,604.0,47.0,21.45311350411195
632312,451.0,604.0,47.0,5.217787038699765
632342,50.0,604.0,48.0,4.274490037753113
632343,3932.0,413.0,48.0,1.819426271930837
632351,59.0,604.0,48.0,1.0019667611312737
632357,451.0,604.0,48.0,4.228711514838235
632359,604.0,604.0,48.0,2.4029950486921168
632362,655.0,604.0,48.0,1.3862168089240268
632365,1584.0,604.0,48.0,13.8216522582843
632369,31.0,604.0,48.0,7.782360539426691
