,drug_row,drug_col,cell_line_name,synergy_zip
159146,1590.0,37.0,49.0,-1.8099992434119
646868,168.0,3569.0,49.0,4.489440909437978
160079,822.0,1316.0,49.0,8.26698823709853
160640,466.0,753.0,49.0,-5.7380302454126
159515,518.0,606.0,49.0,15.8099721149813
160096,406.0,168.0,49.0,9.45837254762857
159165,1275.0,1348.0,49.0,4.74875431686533
160624,3569.0,756.0,49.0,5.13625806316605
647655,1239.0,453.0,49.0,1.338103897644415
647210,787.0,1348.0,49.0,6.527088889881435
160173,466.0,300.0,49.0,11.526902306019
647083,80.0,420.0,49.0,5.17870817188879
159559,246.0,37.0,49.0,30.9265679728378
159392,501.0,3569.0,49.0,11.1113807884772
159430,571.0,736.0,49.0,15.2259416025182
159371,1623.0,1358.0,49.0,0.917602754385427
160304,827.0,205.0,49.0,-2.91391478145315
647274,67.0,822.0,49.0,7.370178114948565
647471,1316.0,822.0,49.0,-4.214068717441721
160551,80.0,127.0,49.0,11.8742869148892
160165,697.0,406.0,49.0,26.882996809836
160820,1316.0,827.0,49.0,9.09525565290483
160473,199.0,246.0,49.0,7.39196114616152
160865,753.0,571.0,49.0,-0.514002777195907
159629,353.0,470.0,49.0,11.0185602551448
647701,1869.0,453.0,49.0,14.709274274798034
160168,345.0,300.0,49.0,-9.71678710584882
160748,1787.0,1348.0,49.0,2.91783221599388
159153,1347.0,37.0,49.0,20.2998007347296
159289,247.0,426.0,49.0,4.55040065137409
159033,576.0,80.0,49.0,21.8962438743194
159100,50.0,59.0,49.0,12.2951107075782
647198,222.0,15.0,49.0,10.43356662334816
646999,406.0,1348.0,49.0,4.25815447451256
160415,518.0,1623.0,49.0,1.85517395418782
647668,112.0,1590.0,49.0,6.874999768200895
159188,1312.0,1275.0,49.0,29.2533007405535
160247,205.0,345.0,49.0,5.14805439675262
159157,470.0,753.0,49.0,25.3185995582874
647304,67.0,127.0,49.0,7.04008246436802
646992,406.0,159.0,49.0,4.60926376900659
160071,1347.0,1086.0,49.0,19.2313055413059
647472,1316.0,756.0,49.0,6.3963094904055895
160693,173.0,491.0,49.0,9.23617672682956
160064,50.0,199.0,49.0,23.7669916826805
160502,827.0,501.0,49.0,9.04588613392939
160555,296.0,127.0,49.0,8.41957828199507
159267,827.0,70.0,49.0,8.95018101563305
642236,55.0,790.0,162.0,-4.71727029110122
646904,465.0,3569.0,49.0,6.580108522876638
160563,75.0,173.0,49.0,8.03577988843314
159651,1623.0,570.0,49.0,25.5619770762766
159277,731.0,787.0,49.0,7.58134774496213
159442,518.0,420.0,49.0,19.0285701921698
158906,465.0,70.0,49.0,-1.56098620810549
158932,470.0,787.0,49.0,-5.70660751904389
647486,1316.0,159.0,49.0,5.30333939918431
647148,37.0,3569.0,49.0,7.451470373180255
160580,3569.0,173.0,49.0,11.3342203595753
158905,15.0,70.0,49.0,-9.36457371873419
160301,331.0,205.0,49.0,-3.54401485209629
160827,753.0,827.0,49.0,-0.583419782300754
647295,67.0,1358.0,49.0,2.329195067153633
159825,606.0,300.0,49.0,21.4371424906486
159002,1312.0,491.0,49.0,3.58551736677172
647396,466.0,80.0,49.0,9.706719605273884
160289,822.0,205.0,49.0,0.306789729275792
647025,753.0,67.0,49.0,12.016736736483349
159327,205.0,1239.0,49.0,14.5233057552706
647078,345.0,127.0,49.0,4.53988437701959
159614,353.0,756.0,49.0,8.61330874031754
160504,1086.0,501.0,49.0,16.1363111234546
159376,1483.0,1358.0,49.0,-0.279785120045864
646796,822.0,420.0,49.0,10.94009339522327
160612,3569.0,1869.0,49.0,4.61359359621703
160150,247.0,406.0,49.0,7.03677723645514
159642,501.0,1275.0,49.0,9.75651184877712
160266,205.0,67.0,49.0,7.34855230450113
647591,715.0,1869.0,49.0,2.1428685043505533
159138,729.0,15.0,49.0,13.1787403401659
158935,1312.0,787.0,49.0,-6.30763055918835
159908,1348.0,345.0,49.0,7.05252788831201
647018,753.0,345.0,49.0,5.778681593962005
158939,1239.0,426.0,49.0,-0.69727074625674
160204,240.0,202.0,49.0,15.0430413671438
647448,331.0,1358.0,49.0,0.0840657626977399
160050,50.0,397.0,49.0,17.7858220005176
628883,420.0,779.0,154.0,1.3495719341804728
159986,50.0,466.0,49.0,16.2474211327355
159487,199.0,59.0,49.0,28.9224230464283
160638,1316.0,753.0,49.0,12.3904822700757
159042,570.0,80.0,49.0,12.4691751784171
159581,1623.0,1348.0,49.0,15.6994254582916
647279,67.0,480.0,49.0,-1.1466186538481236
159657,397.0,570.0,49.0,-8.74138086792721
159445,1483.0,420.0,49.0,13.5629705087575
159449,353.0,420.0,49.0,18.0135739272959
160072,1347.0,697.0,49.0,11.6481275630041
159610,1483.0,756.0,49.0,25.11050544063
646961,296.0,75.0,49.0,-0.1260972778019851
158909,1348.0,70.0,49.0,-6.60100126338829
159678,199.0,296.0,49.0,19.6860320987383
160146,300.0,406.0,49.0,-3.8074255065443
160039,729.0,731.0,49.0,5.61546260148882
160656,527.0,15.0,49.0,16.8881955691094
159431,331.0,736.0,49.0,11.1859973548568
160435,571.0,719.0,49.0,4.91631739915989
646849,168.0,822.0,49.0,3.6076775660504894
159207,227.0,480.0,49.0,0.318168792537211
646945,296.0,756.0,49.0,8.575050297625191
646648,480.0,715.0,164.0,13.48493932042006
159975,729.0,222.0,49.0,14.2385494347495
647454,331.0,1348.0,49.0,4.5059612183593405
159772,756.0,1787.0,49.0,12.6430327716592
159496,518.0,159.0,49.0,18.0851786484248
159365,199.0,46.0,49.0,12.5335280781194
160806,127.0,527.0,49.0,-0.880938873229214
159800,1590.0,406.0,49.0,-4.03629206672674
160489,501.0,397.0,49.0,14.1237234523171
159216,1483.0,480.0,49.0,21.4380405460645
646665,466.0,1330.0,164.0,1.0893876119296368
647392,466.0,1787.0,49.0,18.97862865009745
159440,1623.0,420.0,49.0,12.8950504806831
159383,205.0,3569.0,49.0,0.68855901279051
159898,50.0,227.0,49.0,-3.78805489228588
160510,697.0,571.0,49.0,8.60570020480658
159114,15.0,606.0,49.0,6.31432236039625
159785,1239.0,406.0,49.0,4.7892830993358
646810,822.0,1239.0,49.0,4.835881125129406
647277,67.0,173.0,49.0,12.9473513522201
158951,15.0,426.0,49.0,-25.6914321271759
647235,527.0,1239.0,49.0,0.7990869781534775
647588,779.0,1871.0,49.0,-1.96032935683778
158984,1347.0,527.0,49.0,-17.6949390465909
160477,1086.0,246.0,49.0,8.31995582816693
647393,466.0,296.0,49.0,-1.0350946621005148
159206,202.0,480.0,49.0,1.04667168452768
647485,1316.0,59.0,49.0,20.7016085345237
159418,780.0,736.0,49.0,24.241191049653
160707,1787.0,465.0,49.0,6.54932596703467
647582,780.0,112.0,49.0,3.434590266908095
159404,246.0,80.0,49.0,14.5062771607321
646824,827.0,527.0,49.0,-8.864354829454024
159560,1483.0,37.0,49.0,22.663200772803
647609,1883.0,1869.0,49.0,6.01919951799278
160546,787.0,127.0,49.0,4.64063145313832
159105,1590.0,159.0,49.0,13.3433050260932
647691,15.0,3569.0,49.0,4.715482017952645
159604,697.0,1590.0,49.0,11.3424337429973
160405,246.0,240.0,49.0,11.693705416076
159349,397.0,491.0,49.0,11.2131829437446
647698,15.0,491.0,49.0,-2.8862245687103467
160339,501.0,222.0,49.0,5.37615836333271
647038,753.0,352.0,49.0,-2.865160603206795
159798,37.0,406.0,49.0,10.5499003293555
158864,1347.0,480.0,49.0,-3.6114125580233
159281,501.0,787.0,49.0,-20.1344300974931
646915,465.0,15.0,49.0,10.570083202545804
160742,780.0,570.0,49.0,3.088625861697
160813,173.0,827.0,49.0,8.82356486393334
159753,426.0,1787.0,49.0,17.3758653696637
160602,3569.0,112.0,49.0,-0.918993404066752
158942,1358.0,426.0,49.0,-9.58783218236192
159389,246.0,3569.0,49.0,10.8412220136085
160246,697.0,227.0,49.0,12.818207478779
647659,491.0,420.0,49.0,1.2663571528544146
160758,127.0,59.0,49.0,15.8893845433361
160363,719.0,780.0,49.0,-10.5544201728534
159053,465.0,736.0,49.0,22.0086800205302
159386,719.0,3569.0,49.0,-4.74302644329987
160674,46.0,420.0,49.0,4.27150932703118
647046,345.0,822.0,49.0,-9.93814886975108
647024,753.0,527.0,49.0,-4.67036994591713
159113,1347.0,159.0,49.0,6.18932457605608
159584,731.0,1348.0,49.0,7.38611235931099
159443,731.0,420.0,49.0,10.8181439001867
160170,205.0,300.0,49.0,18.9249814433752
159220,353.0,480.0,49.0,-0.275779658715501
160810,480.0,827.0,49.0,13.7318334072282
159996,50.0,780.0,49.0,8.2492819574922
160444,246.0,518.0,49.0,-1.97526697898786
159961,50.0,247.0,49.0,20.7062847022021
160089,501.0,1316.0,49.0,-3.0317950864591
647167,1590.0,3569.0,49.0,4.493484606249535
159971,570.0,222.0,49.0,6.31719128509341
159472,353.0,576.0,49.0,28.7051114164099
647415,466.0,1348.0,49.0,6.767730208362417
647010,753.0,756.0,49.0,2.8399275241974267
159299,731.0,426.0,49.0,8.31275066802779
159129,37.0,15.0,49.0,2.49100767592935
160803,1787.0,159.0,49.0,2.22143845177754
159015,576.0,1358.0,49.0,-8.87602796720193
158877,606.0,352.0,49.0,-8.54976221860317
159474,453.0,576.0,49.0,30.6586853562966
160265,697.0,345.0,49.0,10.4473699336065
647124,571.0,729.0,49.0,3.8740910691885153
160232,719.0,227.0,49.0,-6.63147623781842
647578,780.0,1348.0,49.0,5.418037723999184
159081,1348.0,576.0,49.0,10.8287613222922
159205,300.0,480.0,49.0,-0.514911051898821
159422,1623.0,736.0,49.0,15.6482264485146
160855,331.0,127.0,49.0,-1.02021708806414
647541,453.0,491.0,49.0,8.935055891709569
646814,822.0,31.0,49.0,18.687015714804023
159652,719.0,570.0,49.0,4.41743488706305
159707,15.0,1316.0,49.0,19.4366761216645
647491,1316.0,46.0,49.0,1.7466420623889398
159007,576.0,46.0,49.0,-0.433609127643762
647184,222.0,527.0,49.0,15.6604896190852
160743,753.0,570.0,49.0,5.15799710094532
647318,59.0,3569.0,49.0,2.233882777801815
646885,173.0,1358.0,49.0,0.6446795022738271
159131,1590.0,15.0,49.0,7.73856770182697
160830,127.0,80.0,49.0,3.80150145676996
159226,227.0,352.0,49.0,-21.4476335742449
159460,240.0,576.0,49.0,15.9887987465586
647572,780.0,75.0,49.0,11.43965005611836
159320,1483.0,527.0,49.0,12.8359000449381
647365,729.0,296.0,49.0,3.51758989339683
160002,470.0,822.0,49.0,21.080056681443
647476,1316.0,480.0,49.0,3.632934671380652
159624,397.0,470.0,49.0,12.3859968543511
159063,296.0,736.0,49.0,19.6786729108637
160819,67.0,827.0,49.0,3.33124542705082
647383,729.0,31.0,49.0,4.029371087724595
159711,756.0,1316.0,49.0,26.8794477094711
159070,1275.0,420.0,49.0,-13.8325785791879
159396,697.0,3569.0,49.0,28.377195752176
159742,470.0,168.0,49.0,21.7887825606483
646914,465.0,127.0,49.0,-1.674651712134565
160699,75.0,756.0,49.0,4.49616123461133
159214,731.0,480.0,49.0,17.0221758614062
159690,352.0,1316.0,49.0,17.9162507678838
646853,168.0,465.0,49.0,7.805488144809
159599,397.0,1590.0,49.0,11.262255789759
647370,729.0,1590.0,49.0,3.34677495364267
160094,697.0,1316.0,49.0,10.2970792834331
159832,756.0,300.0,49.0,14.6117149740392
159649,1086.0,1275.0,49.0,20.9631366085305
159064,50.0,736.0,49.0,8.50533704395702
646815,827.0,822.0,49.0,3.5747627941412827
159247,205.0,70.0,49.0,18.2041745678706
159527,1086.0,606.0,49.0,21.114290370712
160026,50.0,1623.0,49.0,6.10500134487418
646836,756.0,1590.0,49.0,12.959071110982014
159526,453.0,606.0,49.0,16.4971679307427
158995,1358.0,491.0,49.0,-5.36143782676086
160348,719.0,466.0,49.0,-7.26846555421053
159718,729.0,1316.0,49.0,16.6567206284848
159192,1347.0,1275.0,49.0,9.02812502827081
647564,780.0,1871.0,49.0,-1.9603293567904
159643,571.0,1275.0,49.0,10.9256085852867
646923,480.0,465.0,49.0,12.576004017108303
646977,823.0,780.0,49.0,-2.043001681156944
647438,331.0,1590.0,49.0,10.635797309820637
647381,729.0,112.0,49.0,3.215641196308925
646913,465.0,491.0,49.0,4.384915814268664
647676,127.0,46.0,49.0,7.40983881998001
160052,1347.0,397.0,49.0,-1.12883184006993
647307,67.0,31.0,49.0,-3.26605619371595
647207,787.0,1358.0,49.0,0.6360661561503651
159296,1623.0,426.0,49.0,22.5309217636947
160366,246.0,780.0,49.0,0.295237686494517
160576,480.0,173.0,49.0,11.296512468245
158899,736.0,70.0,49.0,-10.8571755346754
160420,501.0,1623.0,49.0,19.2335917598238
647205,787.0,1590.0,49.0,4.099264557525888
646899,465.0,787.0,49.0,-3.3806559597402543
159095,756.0,59.0,49.0,6.66697208026208
159060,1275.0,736.0,49.0,8.81180310934873
159369,205.0,1358.0,49.0,0.620216137125674
159946,50.0,205.0,49.0,31.5423186343349
158998,576.0,491.0,49.0,-12.3546419700523
159194,50.0,570.0,49.0,-1.03463230562992
160691,75.0,491.0,49.0,3.350083920545
160137,246.0,1787.0,49.0,-3.33103931636647
159634,240.0,1275.0,49.0,10.6448642900424
160311,822.0,247.0,49.0,0.619445838672268
160600,59.0,112.0,49.0,-0.332729854687848
647466,75.0,1590.0,49.0,1.6307429516048022
647445,331.0,159.0,49.0,10.28556844573761
160035,729.0,518.0,49.0,49.1103571272126
159184,50.0,470.0,49.0,25.4159923112184
647358,3569.0,491.0,49.0,-4.397278877179433
160616,466.0,1869.0,49.0,1.77914131182542
159288,205.0,426.0,49.0,11.2493604384615
646812,822.0,112.0,49.0,6.396083048694595
647617,240.0,570.0,49.0,12.628311692400676
628907,466.0,780.0,154.0,5.199193319257087
159691,70.0,1316.0,49.0,11.1685872428761
159412,697.0,80.0,49.0,21.4468200425363
646852,168.0,173.0,49.0,11.151565188585195
160739,466.0,570.0,49.0,0.170227015888974
160625,787.0,822.0,49.0,-3.48538532660033
647213,787.0,1869.0,49.0,3.319648134373459
646878,168.0,1239.0,49.0,4.862137164111745
159636,719.0,1275.0,49.0,2.30196465180007
159202,729.0,50.0,49.0,11.6948717974286
646997,406.0,1316.0,49.0,16.46599505976485
159353,1086.0,491.0,49.0,10.2787163804902
160637,222.0,753.0,49.0,8.16167549642113
159048,576.0,736.0,49.0,16.0828330589516
628918,1239.0,780.0,154.0,9.698908538235305
160744,75.0,1348.0,49.0,3.67209277262726
159372,719.0,1358.0,49.0,-22.5162779513873
647230,527.0,1358.0,49.0,3.26380803093439
159886,15.0,227.0,49.0,5.7828914226879
160641,67.0,753.0,49.0,5.80977604308769
628896,227.0,780.0,154.0,2.04393325772073
158929,1348.0,787.0,49.0,0.0209834513603464
160706,127.0,465.0,49.0,10.9089533054864
646873,168.0,1316.0,49.0,7.517434978400376
159827,465.0,300.0,49.0,6.0378621351895
647594,216.0,1869.0,49.0,-1.084200707121453
159918,159.0,67.0,49.0,19.1745520366794
647704,31.0,1358.0,49.0,0.8751744601376615
160550,15.0,127.0,49.0,1.85381356627703
160670,453.0,453.0,49.0,0.716795218234575
647126,571.0,75.0,49.0,-3.583994986401825
159128,1347.0,606.0,49.0,5.90779442785979
160622,465.0,1348.0,49.0,-3.47318444271963
159895,570.0,227.0,49.0,29.9463172093179
160160,501.0,406.0,49.0,0.11381514934654
647224,527.0,37.0,49.0,9.95732198563022
159767,15.0,1787.0,49.0,14.0976323240862
160123,300.0,1787.0,49.0,4.22474632838043
159307,353.0,426.0,49.0,20.7016465833084
647225,527.0,1590.0,49.0,8.41399283938595
647441,331.0,527.0,49.0,11.420881081452634
159213,518.0,480.0,49.0,-7.97797489147862
160511,199.0,331.0,49.0,6.04047984331545
158970,736.0,527.0,49.0,-14.2019445205442
647188,222.0,729.0,49.0,-3.859417458762507
160447,501.0,518.0,49.0,-1.75699005478188
160272,1623.0,67.0,49.0,10.6479682282097
160205,1623.0,202.0,49.0,18.5155545056449
647345,159.0,352.0,49.0,-5.543290282733181
159071,1312.0,420.0,49.0,19.2423356626669
160423,199.0,1623.0,49.0,15.787848724926
159790,80.0,406.0,49.0,11.1364982470836
628879,822.0,780.0,154.0,2.6350323248459016
159762,420.0,1787.0,49.0,17.1467945108654
159476,697.0,576.0,49.0,23.0058191239425
647496,1316.0,112.0,49.0,4.9225150572849845
160117,199.0,168.0,49.0,24.9015851725465
160431,246.0,719.0,49.0,-4.59232906489082
160329,697.0,247.0,49.0,6.87485398762895
160797,527.0,159.0,49.0,1.35702003880287
159698,1358.0,1316.0,49.0,13.8243092527455
647054,345.0,406.0,49.0,3.5783308006541503
647522,453.0,222.0,49.0,10.044275344775857
647433,331.0,345.0,49.0,7.12212770080714
158873,736.0,352.0,49.0,-13.0606268813455
160083,719.0,1316.0,49.0,10.1313166944616
647663,491.0,1348.0,49.0,5.40021503388228
642234,752.0,790.0,162.0,6.140819281509846
647592,216.0,453.0,49.0,6.83586629999064
160786,753.0,296.0,49.0,3.24377697412851
646908,465.0,46.0,49.0,-1.92718138203064
647164,570.0,491.0,49.0,-0.8199954986756195
647326,59.0,1869.0,49.0,2.3289449881344333
159231,1623.0,352.0,49.0,24.8681103524625
159278,246.0,787.0,49.0,12.558660594171
159520,501.0,606.0,49.0,13.6873324710771
159225,202.0,352.0,49.0,16.0605719031289
160129,222.0,1787.0,49.0,6.34594772659077
647697,15.0,1239.0,49.0,0.0761014028918
159795,159.0,406.0,49.0,6.81422681511345
159841,70.0,202.0,49.0,17.8924324527787
159878,3569.0,227.0,49.0,31.4595466550014
159952,753.0,247.0,49.0,29.2414923141059
647351,3569.0,480.0,49.0,13.44153331783098
160324,199.0,247.0,49.0,12.6840139164464
159680,1086.0,296.0,49.0,35.3228165258629
160685,480.0,3569.0,49.0,13.6693644097907
160142,353.0,1787.0,49.0,-23.179116000973
158858,470.0,480.0,49.0,8.56970806138163
647604,1348.0,491.0,49.0,-4.63634586082022
159479,1623.0,59.0,49.0,21.7934432162152
159357,1623.0,46.0,49.0,-3.91478477521896
647034,753.0,453.0,49.0,3.827584021363723
159234,731.0,352.0,49.0,0.459636466918376
646661,59.0,31.0,164.0,-0.4064845598052901
646811,822.0,491.0,49.0,10.07007430870782
647429,331.0,1787.0,49.0,10.82400186109524
159872,426.0,227.0,49.0,13.673117457994
160051,729.0,397.0,49.0,2.59894614645572
159319,246.0,527.0,49.0,16.2869898711526
646651,753.0,787.0,164.0,1.57226255442342
160681,75.0,3569.0,49.0,2.91522864186161
159609,246.0,756.0,49.0,12.9053046216875
647151,37.0,46.0,49.0,2.6901791700881788
159859,37.0,202.0,49.0,34.9402209083879
159171,1275.0,1590.0,49.0,5.89678754015021
647296,67.0,1316.0,49.0,17.53950502980327
