,drug_row,drug_col,cell_line_name,synergy_zip
647159,570.0,1590.0,49.0,11.203969031227915
160492,199.0,397.0,49.0,3.03837695852852
647306,67.0,1869.0,49.0,2.435535385486863
647093,80.0,1358.0,49.0,0.4961980797747798
646904,465.0,3569.0,49.0,6.580108522876638
160382,501.0,822.0,49.0,1.01457566068969
647234,527.0,352.0,49.0,-18.76343176862585
160284,697.0,67.0,49.0,0.0660556251585762
159290,222.0,426.0,49.0,17.1103994677458
159605,1623.0,756.0,49.0,27.6501169093055
628905,466.0,1335.0,154.0,13.708994624375842
647642,352.0,729.0,49.0,5.239268875183825
159569,719.0,753.0,49.0,2.58467107618808
159686,697.0,50.0,49.0,22.8320039014032
159728,1358.0,168.0,49.0,12.4248973033395
646650,753.0,790.0,164.0,-4.05246462775041
160628,59.0,753.0,49.0,2.31453989756254
646814,822.0,31.0,49.0,18.687015714804023
159355,205.0,46.0,49.0,32.9023630770811
647437,331.0,570.0,49.0,17.373023402239795
158997,420.0,491.0,49.0,-10.1726165945313
646985,406.0,296.0,49.0,2.731734309246923
159955,756.0,247.0,49.0,20.4706292905284
160547,729.0,127.0,49.0,-9.10101335196393
159853,576.0,202.0,49.0,19.3808871604888
159616,697.0,756.0,49.0,42.3616346258896
160488,697.0,1483.0,49.0,-4.10134114221964
159595,518.0,1590.0,49.0,31.992581923906
647691,15.0,3569.0,49.0,4.715482017952645
159922,1348.0,67.0,49.0,32.8196696240953
160304,827.0,205.0,49.0,-2.91391478145315
160624,3569.0,756.0,49.0,5.13625806316605
647377,729.0,453.0,49.0,1.7098810052717863
160515,1086.0,331.0,49.0,8.11904451240536
160372,827.0,780.0,49.0,0.52822252522875
160856,1787.0,352.0,49.0,-1.6505367307882
647666,112.0,420.0,49.0,1.273214265722665
646891,465.0,420.0,49.0,3.500846331816852
646812,822.0,112.0,49.0,6.396083048694595
159066,1347.0,736.0,49.0,7.48605579004678
647320,59.0,1358.0,49.0,-0.5833958868436857
646815,827.0,822.0,49.0,3.5747627941412827
159937,753.0,205.0,49.0,32.9414655741632
159639,246.0,1275.0,49.0,17.5152626093295
158877,606.0,352.0,49.0,-8.54976221860317
159270,697.0,70.0,49.0,2.51154692262032
647286,67.0,222.0,49.0,-1.995054644305814
647227,527.0,59.0,49.0,2.717652998265604
159094,1590.0,59.0,49.0,18.1941829757386
159126,50.0,606.0,49.0,-12.1081086524132
159373,518.0,1358.0,49.0,-5.59370610647368
159852,420.0,202.0,49.0,17.043234435099
160371,353.0,780.0,49.0,3.40804885321426
646889,465.0,822.0,49.0,14.640671986883694
159347,246.0,491.0,49.0,7.47811195587356
160425,827.0,1623.0,49.0,9.55834307630614
647471,1316.0,822.0,49.0,-4.214068717441721
646874,168.0,46.0,49.0,8.277208421438264
646653,753.0,779.0,164.0,0.6388969772936423
160024,1312.0,1623.0,49.0,14.6075684362732
159105,1590.0,159.0,49.0,13.3433050260932
160587,3569.0,1590.0,49.0,2.80195021931111
159349,397.0,491.0,49.0,11.2131829437446
646992,406.0,159.0,49.0,4.60926376900659
159847,46.0,202.0,49.0,20.890024769811
646869,168.0,729.0,49.0,22.21523781358922
159346,731.0,491.0,49.0,4.29521816665458
160616,466.0,1869.0,49.0,1.77914131182542
159080,753.0,576.0,49.0,10.6267595248352
158920,426.0,787.0,49.0,-11.4380296311312
647496,1316.0,112.0,49.0,4.9225150572849845
160123,300.0,1787.0,49.0,4.22474632838043
159196,296.0,1312.0,49.0,11.7856181918631
647064,345.0,159.0,49.0,5.571091432870585
160450,199.0,518.0,49.0,18.8350665052662
159130,1348.0,15.0,49.0,4.43739079869141
158952,465.0,426.0,49.0,-9.52292266399798
159895,570.0,227.0,49.0,29.9463172093179
160722,37.0,570.0,49.0,2.59522514379661
647005,406.0,15.0,49.0,-3.3467938081008253
160361,240.0,780.0,49.0,4.75325522917432
159421,240.0,736.0,49.0,9.19280692296856
160423,199.0,1623.0,49.0,15.787848724926
159597,246.0,1590.0,49.0,3.63049786753834
159138,729.0,15.0,49.0,13.1787403401659
646897,465.0,80.0,49.0,2.7363756575621663
160101,67.0,168.0,49.0,5.582261051339
160675,1787.0,420.0,49.0,-1.74996881716757
159529,822.0,15.0,49.0,9.86668232083022
160119,827.0,168.0,49.0,12.6251078303353
159150,570.0,37.0,49.0,11.6565049894922
160657,159.0,15.0,49.0,-2.85343371751971
647654,1239.0,1358.0,49.0,-1.2590647946066935
647214,787.0,31.0,49.0,9.507586036879257
160192,1086.0,300.0,49.0,13.2176994890141
647090,80.0,3569.0,49.0,-1.9385789529549369
159575,501.0,753.0,49.0,12.2944955122589
159384,247.0,3569.0,49.0,11.1495284665151
159432,199.0,736.0,49.0,37.0040167973004
159365,199.0,46.0,49.0,12.5335280781194
160321,501.0,247.0,49.0,-10.6872860521287
647276,67.0,420.0,49.0,7.945551625061294
647486,1316.0,159.0,49.0,5.30333939918431
160576,480.0,173.0,49.0,11.296512468245
160182,246.0,300.0,49.0,9.07985839764242
160859,1787.0,222.0,49.0,-1.64676624402039
160499,331.0,501.0,49.0,16.466777476919
628912,55.0,790.0,154.0,-2.609289052461357
159642,501.0,1275.0,49.0,9.75651184877712
647698,15.0,491.0,49.0,-2.8862245687103467
160187,331.0,300.0,49.0,7.70584670737011
160778,80.0,296.0,49.0,4.19868692218994
159142,1312.0,465.0,49.0,-0.45653363600274
159278,246.0,787.0,49.0,12.558660594171
159013,1347.0,46.0,49.0,-14.0330429956814
159092,606.0,59.0,49.0,15.6271024901061
647205,787.0,1590.0,49.0,4.099264557525888
647022,753.0,222.0,49.0,4.709491418819748
160431,246.0,719.0,49.0,-4.59232906489082
647667,112.0,465.0,49.0,11.26462787633026
159173,50.0,1590.0,49.0,12.5322661307285
160265,697.0,345.0,49.0,10.4473699336065
159145,1348.0,37.0,49.0,-0.189452260068007
647311,59.0,420.0,49.0,8.898965754734641
647014,753.0,465.0,49.0,6.475686725521037
160092,827.0,1316.0,49.0,-1.39450632931867
647487,1316.0,3569.0,49.0,6.145563093991245
160727,80.0,570.0,49.0,18.0170829038178
160085,731.0,1316.0,49.0,-7.16870278415427
160526,1086.0,827.0,49.0,22.6838732518746
160580,3569.0,173.0,49.0,11.3342203595753
159252,822.0,70.0,49.0,0.710353259319036
646663,466.0,2039.0,164.0,-2.9045412888450497
646931,480.0,1358.0,49.0,1.8921876272704363
160589,1869.0,75.0,49.0,6.86399489027898
159661,1086.0,570.0,49.0,31.8420118701966
159265,199.0,70.0,49.0,10.4651073865697
159441,719.0,420.0,49.0,13.4862347105929
158899,736.0,70.0,49.0,-10.8571755346754
158918,729.0,70.0,49.0,-13.4459304238142
647502,55.0,790.0,49.0,-5.44774459134965
647154,37.0,491.0,49.0,0.5761324487362457
160614,222.0,1869.0,49.0,1.67149767426993
158898,80.0,70.0,49.0,-5.49215062169829
160319,1483.0,247.0,49.0,7.95318346659761
628882,420.0,780.0,154.0,8.44636159924835
647298,67.0,453.0,49.0,7.272755939922265
159826,15.0,300.0,49.0,16.1697648354439
158987,576.0,1239.0,49.0,-0.752574638643529
647403,466.0,1330.0,49.0,4.357033747662601
160309,466.0,247.0,49.0,12.2150005376604
647044,753.0,1869.0,49.0,8.176773636734143
159317,518.0,527.0,49.0,28.8314978019703
647087,80.0,787.0,49.0,-4.112804508267405
159627,331.0,470.0,49.0,23.6920906928319
160528,1086.0,453.0,49.0,15.7480621439346
159369,205.0,1358.0,49.0,0.620216137125674
646824,827.0,527.0,49.0,-8.864354829454024
160646,59.0,729.0,49.0,-3.2385018705194
160169,67.0,300.0,49.0,4.15999610500588
159652,719.0,570.0,49.0,4.41743488706305
160288,780.0,205.0,49.0,6.42313704207055
647597,1348.0,1590.0,49.0,1.5574622733290244
159131,1590.0,15.0,49.0,7.73856770182697
158921,1239.0,787.0,49.0,0.654167665689745
159902,420.0,345.0,49.0,5.25262040276664
647034,753.0,453.0,49.0,3.827584021363723
158925,736.0,787.0,49.0,-8.02678880087922
160218,453.0,202.0,49.0,12.7011447783532
647459,331.0,15.0,49.0,11.21738460308781
160067,729.0,353.0,49.0,8.03666539588925
628919,1239.0,779.0,154.0,6.32631695846829
159993,1275.0,780.0,49.0,10.7464197839289
159502,199.0,159.0,49.0,32.8121724987544
160674,46.0,420.0,49.0,4.27150932703118
159022,736.0,3569.0,49.0,-9.10728726436596
159598,1483.0,1590.0,49.0,11.5282447905286
647281,67.0,406.0,49.0,8.27311815784387
159667,1483.0,1312.0,49.0,15.4872754026601
159444,246.0,420.0,49.0,21.8202165795596
159447,501.0,420.0,49.0,20.9161548114233
160093,1086.0,1316.0,49.0,17.6853849042803
159623,1483.0,470.0,49.0,34.0001662270354
646981,406.0,420.0,49.0,0.756384597908541
158901,576.0,70.0,49.0,-6.3859795002815
159682,353.0,50.0,49.0,26.1089219071205
160163,827.0,406.0,49.0,7.83237227070624
160057,296.0,571.0,49.0,8.34370697474874
160693,173.0,491.0,49.0,9.23617672682956
159433,353.0,736.0,49.0,30.2313922985309
160461,331.0,731.0,49.0,2.28368314608463
646877,168.0,352.0,49.0,1.93512720074762
159190,50.0,1275.0,49.0,5.45420312071366
646967,296.0,216.0,49.0,4.42960862293239
646795,822.0,756.0,49.0,4.422448455362845
159976,1347.0,222.0,49.0,10.4072831047204
647465,75.0,465.0,49.0,6.23390620364758
159773,470.0,1787.0,49.0,11.5646186901633
159509,780.0,606.0,49.0,19.6672193924836
159358,719.0,46.0,49.0,25.9031520716109
160841,222.0,240.0,49.0,6.28018756712334
159804,570.0,406.0,49.0,10.6712368119288
160513,827.0,331.0,49.0,2.32860726639685
159199,1347.0,1312.0,49.0,3.26090821795197
646808,822.0,779.0,49.0,-0.403876221503814
647397,466.0,37.0,49.0,0.396555798324429
159440,1623.0,420.0,49.0,12.8950504806831
159375,246.0,1358.0,49.0,1.98903252485265
159893,470.0,227.0,49.0,15.7029130719091
160535,1869.0,420.0,49.0,3.1811217481734
159107,470.0,159.0,49.0,10.0353725457756
159788,1358.0,406.0,49.0,-2.37027893594287
646840,756.0,1348.0,49.0,9.261381475751277
647279,67.0,480.0,49.0,-1.1466186538481236
158939,1239.0,426.0,49.0,-0.69727074625674
647237,527.0,112.0,49.0,6.833823979551728
647594,216.0,1869.0,49.0,-1.084200707121453
158968,46.0,527.0,49.0,-9.77891958155057
160502,827.0,501.0,49.0,9.04588613392939
647398,466.0,1590.0,49.0,5.366405720353004
159188,1312.0,1275.0,49.0,29.2533007405535
647501,46.0,1239.0,49.0,-1.0013081258456
159417,466.0,736.0,49.0,27.5910903393178
160739,466.0,570.0,49.0,0.170227015888974
647586,780.0,31.0,49.0,3.80030515726128
159401,719.0,80.0,49.0,-7.97947582548213
646854,168.0,480.0,49.0,6.532726328212811
159576,199.0,753.0,49.0,6.89112873287758
647611,240.0,756.0,49.0,12.19323914084455
160572,59.0,173.0,49.0,3.54600844630286
159097,1275.0,59.0,49.0,9.97039395246455
647690,15.0,159.0,49.0,11.43209295284386
159618,1623.0,470.0,49.0,32.5614631400783
160421,571.0,1623.0,49.0,-0.5921164276556
159340,697.0,1239.0,49.0,-7.32816757945377
647695,15.0,46.0,49.0,-2.117590358188484
160353,397.0,466.0,49.0,0.377994359780805
647053,345.0,296.0,49.0,7.950945724087455
159802,470.0,406.0,49.0,7.14497837059193
158863,729.0,480.0,49.0,8.68257910020435
159269,1086.0,70.0,49.0,7.32850059066411
646943,467.0,1348.0,49.0,2.0225483811606995
160773,1787.0,112.0,49.0,5.78506689685282
160852,1787.0,173.0,49.0,10.8446133212215
159755,1239.0,1787.0,49.0,10.7071608417098
160634,527.0,753.0,49.0,11.358827691301
158928,606.0,787.0,49.0,-7.76597443800203
159382,697.0,1358.0,49.0,-4.67165480056545
160264,1086.0,345.0,49.0,8.86263529622332
647660,491.0,1358.0,49.0,3.543520312614567
160790,127.0,729.0,49.0,1.35699311806824
160381,397.0,822.0,49.0,-14.9585666261833
159040,470.0,80.0,49.0,-2.42871061365306
159379,199.0,1358.0,49.0,3.90497221720508
160710,127.0,1590.0,49.0,3.41880029044061
647059,345.0,787.0,49.0,3.6433450169765234
647041,753.0,112.0,49.0,2.515782715675345
159106,756.0,159.0,49.0,15.5981390985608
159601,199.0,1590.0,49.0,19.8597320379057
159442,518.0,420.0,49.0,19.0285701921698
160189,353.0,300.0,49.0,-0.337819942450395
159203,1347.0,50.0,49.0,15.0631883104155
160848,168.0,240.0,49.0,-4.39128004395079
160006,50.0,822.0,49.0,39.9778664617793
160469,397.0,246.0,49.0,25.0548471817153
159962,729.0,247.0,49.0,16.3205732902153
160112,731.0,168.0,49.0,12.5960815788046
647170,1590.0,1239.0,49.0,0.1148791028250736
159971,570.0,222.0,49.0,6.31719128509341
159478,247.0,59.0,49.0,26.3767608480429
647428,331.0,480.0,49.0,8.730705762162925
647030,753.0,75.0,49.0,4.96931709021318
159291,466.0,426.0,49.0,26.9856149037635
159119,1590.0,606.0,49.0,0.822353286615213
160838,127.0,240.0,49.0,-1.67359498351696
158998,576.0,491.0,49.0,-12.3546419700523
158873,736.0,352.0,49.0,-13.0606268813455
159481,518.0,59.0,49.0,13.7625286564573
160285,247.0,205.0,49.0,22.3031088232862
647130,571.0,453.0,49.0,12.895058441087835
160245,1086.0,227.0,49.0,23.7221325659484
647583,780.0,127.0,49.0,10.923308694499957
159071,1312.0,420.0,49.0,19.2423356626669
159187,570.0,1275.0,49.0,12.0762519576707
159422,1623.0,736.0,49.0,15.6482264485146
628907,466.0,780.0,154.0,5.199193319257087
647550,780.0,168.0,49.0,9.53625639973894
646845,420.0,780.0,49.0,4.457527080026815
159662,697.0,570.0,49.0,20.4525126860594
159713,1275.0,1316.0,49.0,26.4339461159505
647504,453.0,822.0,49.0,3.69555971709742
158991,1312.0,1239.0,49.0,-8.01843811119782
647187,222.0,3569.0,49.0,7.892965747527231
160774,331.0,112.0,49.0,-5.07218478882248
647325,59.0,491.0,49.0,2.414990269517
646915,465.0,15.0,49.0,10.570083202545804
159122,1275.0,606.0,49.0,10.3067804134
628884,1335.0,780.0,154.0,3.000455490840998
159210,822.0,480.0,49.0,7.92345687697561
159463,518.0,576.0,49.0,32.5488577636196
647578,780.0,1348.0,49.0,5.418037723999184
159312,205.0,527.0,49.0,21.645289639102
647368,729.0,37.0,49.0,26.7146294876692
160026,50.0,1623.0,49.0,6.10500134487418
647491,1316.0,46.0,49.0,1.7466420623889398
159640,1483.0,1275.0,49.0,16.8015894506275
159053,465.0,736.0,49.0,22.0086800205302
160858,1787.0,406.0,49.0,-4.04666076436482
647387,466.0,173.0,49.0,10.565904788306993
159715,1312.0,1316.0,49.0,20.3206626779774
159062,1312.0,736.0,49.0,30.8972850162002
159389,246.0,3569.0,49.0,10.8412220136085
159740,1590.0,168.0,49.0,10.0254962913153
646942,1787.0,1316.0,49.0,8.437264743563428
160731,127.0,570.0,49.0,18.414362071092
159198,729.0,1312.0,49.0,7.21502746830809
159693,426.0,1316.0,49.0,15.252908865674
646882,168.0,15.0,49.0,13.1295385875718
159615,1086.0,756.0,49.0,54.7930384810971
647373,729.0,3569.0,49.0,5.957473101323979
160117,199.0,168.0,49.0,24.9015851725465
159835,570.0,300.0,49.0,25.9502709953326
159659,199.0,570.0,49.0,23.7232264555484
159054,37.0,736.0,49.0,11.3326996972946
646846,420.0,779.0,49.0,-0.398009646578175
159231,1623.0,352.0,49.0,24.8681103524625
159544,719.0,465.0,49.0,2.08059280888247
160040,1347.0,731.0,49.0,15.4411520664803
646866,168.0,59.0,49.0,6.915995913056035
159542,697.0,15.0,49.0,24.9368237005974
158980,570.0,527.0,49.0,0.0723534805278331
160362,1623.0,780.0,49.0,3.21618112898731
159720,352.0,168.0,49.0,13.2117440239629
159175,470.0,756.0,49.0,9.5443686873503
647571,780.0,466.0,49.0,10.236450056133693
159654,731.0,570.0,49.0,9.71939512482354
646947,296.0,465.0,49.0,0.2457485619874232
647002,406.0,491.0,49.0,0.5762628954487875
647450,331.0,46.0,49.0,12.6449024642429
647385,466.0,756.0,49.0,4.837587454365175
646941,1787.0,480.0,49.0,5.773649063680056
647676,127.0,46.0,49.0,7.40983881998001
160069,1347.0,827.0,49.0,-12.1161741897883
647313,59.0,345.0,49.0,4.571384504154927
647212,787.0,491.0,49.0,2.3137950810265746
159287,67.0,426.0,49.0,8.48395867236615
160384,353.0,822.0,49.0,-7.24863531042185
160605,491.0,1869.0,49.0,2.52453308897827
158892,527.0,70.0,49.0,-13.8858121554691
160438,353.0,719.0,49.0,-13.6733549881856
647209,787.0,453.0,49.0,6.068508979882445
646923,480.0,465.0,49.0,12.576004017108303
159086,570.0,576.0,49.0,8.03243639428094
159050,159.0,736.0,49.0,10.6540181964702
159363,397.0,46.0,49.0,0.679048197449528
159945,296.0,205.0,49.0,25.7342597134283
158983,729.0,527.0,49.0,-17.9085164630126
159177,1312.0,756.0,49.0,10.6736245132003
160725,159.0,570.0,49.0,5.43757260843082
160152,240.0,406.0,49.0,-8.49806687143173
159646,353.0,1275.0,49.0,20.7440630024728
160325,353.0,247.0,49.0,19.8529088522577
160633,480.0,753.0,49.0,0.186808078811181
647479,1316.0,37.0,49.0,1.5125669742285752
647455,331.0,240.0,49.0,2.457882465570055
160054,50.0,501.0,49.0,20.6412821517812
159167,1312.0,1348.0,49.0,10.326709626656
647358,3569.0,491.0,49.0,-4.397278877179433
160648,296.0,729.0,49.0,2.82491394557992
159277,731.0,787.0,49.0,7.58134774496213
646842,756.0,491.0,49.0,8.402675451086466
647619,240.0,787.0,49.0,25.72755075522285
642225,59.0,159.0,162.0,0.3250410127438483
159694,527.0,1316.0,49.0,7.37700255520963
159410,827.0,80.0,49.0,43.6267311606697
646881,168.0,127.0,49.0,10.089193190124425
160771,173.0,112.0,49.0,7.42193588037211
160658,3569.0,15.0,49.0,-3.12050513469063
647217,4077.0,1348.0,49.0,1.84784628072942
646907,465.0,1316.0,49.0,4.5449872577193
159647,827.0,1275.0,49.0,8.82701565659849
159183,296.0,470.0,49.0,12.7100996220049
647019,753.0,80.0,49.0,2.614982262396256
159345,518.0,491.0,49.0,29.3320725801796
160673,1239.0,420.0,49.0,5.28837647269091
159033,576.0,80.0,49.0,21.8962438743194
642236,55.0,790.0,162.0,-4.71727029110122
160775,822.0,296.0,49.0,4.41324877226331
159366,353.0,46.0,49.0,4.22288840423227
647233,527.0,1348.0,49.0,10.232096531785544
159880,736.0,227.0,49.0,20.9268960298013
160679,491.0,3569.0,49.0,4.61492923504101
642215,753.0,790.0,162.0,-1.9407355314463963
158915,1312.0,70.0,49.0,-2.94713343836048
160738,1787.0,570.0,49.0,3.01895349176
646902,465.0,59.0,49.0,10.083538183647487
159828,37.0,300.0,49.0,17.9092972940579
647600,1348.0,46.0,49.0,-3.66347670228216
159918,159.0,67.0,49.0,19.1745520366794
647702,1869.0,1869.0,49.0,-1.1461998933187851
160575,80.0,173.0,49.0,16.8740536419903
160707,1787.0,465.0,49.0,6.54932596703467
647132,571.0,1348.0,49.0,3.466003494769227
159118,1348.0,606.0,49.0,0.639355217380176
160656,527.0,15.0,49.0,16.8881955691094
159890,1348.0,227.0,49.0,11.0363712921795
160179,719.0,300.0,49.0,-3.15270388530521
647228,527.0,729.0,49.0,-0.910584041975715
159769,37.0,1787.0,49.0,6.69355741498628
160140,501.0,1787.0,49.0,-1.75529608872598
159301,1483.0,426.0,49.0,20.3621511306657
647229,527.0,75.0,49.0,2.624288525067695
647453,331.0,216.0,49.0,3.26137706754706
159197,50.0,1312.0,49.0,5.71311222897468
160536,31.0,127.0,49.0,7.31150438610866
158955,1348.0,426.0,49.0,-6.80854376659568
647192,222.0,1348.0,49.0,8.435299003970524
160472,331.0,246.0,49.0,-10.6396550646434
160294,518.0,205.0,49.0,2.17748212442343
160219,1086.0,202.0,49.0,41.3414658675399
647347,159.0,491.0,49.0,0.023206783595506
159063,296.0,736.0,49.0,19.6786729108637
160442,697.0,719.0,49.0,-12.4334135615836
159794,59.0,406.0,49.0,13.2105924415704
628914,295.0,779.0,154.0,5.98436111824551
159764,59.0,1787.0,49.0,3.67111978048265
159485,397.0,59.0,49.0,25.4864065870463
647512,453.0,1787.0,49.0,7.20945072645008
160136,731.0,1787.0,49.0,4.45764436291522
160454,1086.0,518.0,49.0,16.5816714767491
160342,827.0,222.0,49.0,12.8519853375504
160835,127.0,15.0,49.0,8.89670553321057
159701,736.0,1316.0,49.0,22.4740726594217
647068,345.0,75.0,49.0,4.920259054783145
647533,453.0,1358.0,49.0,2.739585503663778
647444,331.0,59.0,49.0,9.759598585165843
158870,46.0,352.0,49.0,-13.1005238225595
160105,466.0,168.0,49.0,21.6243456634232
647663,491.0,1348.0,49.0,5.40021503388228
646661,59.0,31.0,164.0,-0.4064845598052901
647598,1348.0,3569.0,49.0,4.100050403817249
160823,345.0,827.0,49.0,1.00312482955822
646935,480.0,715.0,49.0,15.196497880042164
647166,1590.0,465.0,49.0,3.28935788745027
647330,159.0,420.0,49.0,-0.6420508158585759
159215,246.0,480.0,49.0,21.7861116690015
159266,353.0,70.0,49.0,-2.03191429698458
159533,731.0,15.0,49.0,9.49065166840602
159208,205.0,480.0,49.0,-33.0994461099158
160145,697.0,1787.0,49.0,17.9568381841395
647694,15.0,1358.0,49.0,-3.9715643897086825
159799,1348.0,406.0,49.0,9.78487652923276
159843,426.0,202.0,49.0,23.3041858266398
159870,729.0,202.0,49.0,14.8322089148805
159952,753.0,247.0,49.0,29.2414923141059
647352,3569.0,787.0,49.0,1.3877640495662402
160338,397.0,222.0,49.0,0.535900901853691
159684,453.0,50.0,49.0,35.4695652575567
160721,787.0,570.0,49.0,7.40256003977918
160157,246.0,406.0,49.0,31.0248656462443
158858,470.0,480.0,49.0,8.56970806138163
647608,782.0,1871.0,49.0,-1.9603293567904
159491,205.0,159.0,49.0,24.4847534334138
159348,1483.0,491.0,49.0,32.4952416210726
647051,345.0,480.0,49.0,15.697598250021564
159218,501.0,480.0,49.0,-14.7890032654784
646805,822.0,46.0,49.0,9.189804021307486
646841,756.0,1239.0,49.0,-1.8666434857410763
647438,331.0,1590.0,49.0,10.635797309820637
159865,1275.0,202.0,49.0,25.6973808673739
160068,1347.0,353.0,49.0,7.50095192808469
159310,1086.0,426.0,49.0,31.3654233557203
646797,822.0,465.0,49.0,10.408577480314644
160717,331.0,31.0,49.0,-14.2327507156605
159622,246.0,470.0,49.0,15.2593667054527
647156,570.0,756.0,49.0,7.742049245893789
159856,606.0,202.0,49.0,20.8146240081085
159154,1348.0,753.0,49.0,12.103795475081
647299,67.0,1348.0,49.0,5.04094236849498
