,drug_row,drug_col,cell_line_name,synergy_zip
159265,199.0,70.0,49.0,10.4651073865697
159270,697.0,70.0,49.0,2.51154692262032
159271,227.0,787.0,49.0,-6.16336641783214
159272,205.0,787.0,49.0,7.62823082528362
159273,247.0,787.0,49.0,5.55256717666176
159278,246.0,787.0,49.0,12.558660594171
159284,1086.0,787.0,49.0,11.9081923502147
159286,345.0,426.0,49.0,22.517657327452
159289,247.0,426.0,49.0,4.55040065137409
159291,466.0,426.0,49.0,26.9856149037635
159292,780.0,426.0,49.0,5.19655226158425
159295,240.0,426.0,49.0,11.027381499665
159304,571.0,426.0,49.0,23.876398668562
159308,827.0,426.0,49.0,16.6918687588157
159320,1483.0,527.0,49.0,12.8359000449381
159322,501.0,527.0,49.0,-12.2142397824233
159334,1483.0,1239.0,49.0,-8.13918239436058
159345,518.0,491.0,49.0,29.3320725801796
159349,397.0,491.0,49.0,11.2131829437446
159359,518.0,46.0,49.0,4.12677417468685
159363,397.0,46.0,49.0,0.679048197449528
159366,353.0,46.0,49.0,4.22288840423227
159369,205.0,1358.0,49.0,0.620216137125674
159382,697.0,1358.0,49.0,-4.67165480056545
159386,719.0,3569.0,49.0,-4.74302644329987
159390,1483.0,3569.0,49.0,35.4459455940545
159391,397.0,3569.0,49.0,7.81392676318561
159398,247.0,80.0,49.0,25.6251309678031
159403,731.0,80.0,49.0,13.1645256073895
159407,501.0,80.0,49.0,31.9825786570442
159417,466.0,736.0,49.0,27.5910903393178
159427,1483.0,736.0,49.0,16.8264076140163
159429,501.0,736.0,49.0,26.8188777620853
159431,331.0,736.0,49.0,11.1859973548568
159438,205.0,420.0,49.0,37.1288791882644
159439,247.0,420.0,49.0,33.3511051756008
159456,466.0,576.0,49.0,10.9453433649778
159463,518.0,576.0,49.0,32.5488577636196
159469,571.0,576.0,49.0,30.1426185409819
159480,719.0,59.0,49.0,-3.95901172195653
159483,246.0,59.0,49.0,9.54767928132733
159484,1483.0,59.0,49.0,14.6066170055148
159489,1086.0,59.0,49.0,31.0304990788405
159495,719.0,159.0,49.0,-1.90938243207223
159498,246.0,159.0,49.0,22.5088300462626
159503,353.0,159.0,49.0,6.92641708344151
159510,822.0,606.0,49.0,23.5718741443246
159520,501.0,606.0,49.0,13.6873324710771
159523,199.0,606.0,49.0,28.6916737918204
159528,697.0,606.0,49.0,27.3253847701581
159533,731.0,15.0,49.0,9.49065166840602
159540,827.0,15.0,49.0,22.1517547951098
159544,719.0,465.0,49.0,2.08059280888247
159553,1086.0,465.0,49.0,13.7757483535595
159558,731.0,37.0,49.0,17.8972868814762
159562,501.0,37.0,49.0,15.1039495493014
159563,199.0,37.0,49.0,24.0921217519635
159566,697.0,37.0,49.0,24.4591808007609
159567,240.0,753.0,49.0,5.54808973058162
159569,719.0,753.0,49.0,2.58467107618808
159572,246.0,753.0,49.0,6.36808839387258
159573,1483.0,753.0,49.0,4.3162450987169
159581,1623.0,1348.0,49.0,15.6994254582916
159582,719.0,1348.0,49.0,5.50234539777816
159586,1483.0,1348.0,49.0,7.47235362850698
159588,501.0,1348.0,49.0,12.1760728869185
159589,199.0,1348.0,49.0,6.4215220713141
159592,697.0,1348.0,49.0,21.8599404808799
159593,1623.0,1590.0,49.0,15.7008939956109
159603,1086.0,1590.0,49.0,11.478635095536
159607,518.0,756.0,49.0,7.85646264541875
159608,731.0,756.0,49.0,11.4192625044522
159612,501.0,756.0,49.0,7.62800849479701
159623,1483.0,470.0,49.0,34.0001662270354
159624,397.0,470.0,49.0,12.3859968543511
159626,571.0,470.0,49.0,37.8596760851796
159629,353.0,470.0,49.0,11.0185602551448
159630,827.0,470.0,49.0,27.0873392653145
159632,1086.0,470.0,49.0,46.0830402038617
159647,827.0,1275.0,49.0,8.82701565659849
159652,719.0,570.0,49.0,4.41743488706305
159655,246.0,570.0,49.0,24.6553360434032
159656,1483.0,570.0,49.0,19.4204122783575
159659,199.0,570.0,49.0,23.7232264555484
159663,719.0,1312.0,49.0,-9.72846537139629
159664,518.0,1312.0,49.0,12.9931355040271
159665,731.0,1312.0,49.0,21.1598367996859
159677,697.0,1312.0,49.0,7.3007675760573
159685,1086.0,50.0,49.0,23.374165534545
159688,697.0,729.0,49.0,15.9459348662641
159692,787.0,1316.0,49.0,20.4637967116953
159693,426.0,1316.0,49.0,15.252908865674
159695,1239.0,1316.0,49.0,33.2615622107061
159697,46.0,1316.0,49.0,26.4383947463634
159717,50.0,1316.0,49.0,13.8650915811271
159718,729.0,1316.0,49.0,16.6567206284848
159732,420.0,168.0,49.0,10.0705415578613
159735,159.0,168.0,49.0,12.3938717200013
159743,1275.0,168.0,49.0,21.602321759885
159755,1239.0,1787.0,49.0,10.7071608417098
159765,159.0,1787.0,49.0,6.8873220865815
159767,15.0,1787.0,49.0,14.0976323240862
159770,1348.0,1787.0,49.0,15.0602223917675
159775,570.0,1787.0,49.0,14.3045943249485
159781,70.0,406.0,49.0,13.6464901958056
159789,3569.0,406.0,49.0,6.48057597251942
159790,80.0,406.0,49.0,11.1364982470836
159791,736.0,406.0,49.0,12.4789651949815
159793,576.0,406.0,49.0,8.41786098434629
159796,606.0,406.0,49.0,12.8428756489081
159798,37.0,406.0,49.0,10.5499003293555
159800,1590.0,406.0,49.0,-4.03629206672674
159801,756.0,406.0,49.0,6.24152922535954
159802,470.0,406.0,49.0,7.14497837059193
159806,296.0,406.0,49.0,15.5670592898937
159815,491.0,300.0,49.0,23.7876884685432
159817,1358.0,300.0,49.0,3.89349583710887
159821,420.0,300.0,49.0,27.6497880020755
159824,159.0,300.0,49.0,16.5959462471671
159830,1348.0,300.0,49.0,16.2505427081796
159832,756.0,300.0,49.0,14.6117149740392
159833,470.0,300.0,49.0,19.4846582385142
159834,1275.0,300.0,49.0,13.7038842125184
159850,80.0,202.0,49.0,34.2800157249498
159851,736.0,202.0,49.0,19.0467250416456
159858,465.0,202.0,49.0,21.9596221284945
159862,1590.0,202.0,49.0,11.4229942315506
159863,756.0,202.0,49.0,22.171922575609
159864,470.0,202.0,49.0,28.775547728432
159867,1312.0,202.0,49.0,22.3002431975572
159868,296.0,202.0,49.0,15.8932342524607
159875,491.0,227.0,49.0,31.0310839946825
159902,420.0,345.0,49.0,5.25262040276664
159914,1312.0,345.0,49.0,19.1708236637074
159917,59.0,67.0,49.0,17.0652576977674
159927,570.0,67.0,49.0,22.7602914550272
159944,1312.0,205.0,49.0,40.4970010653647
159946,50.0,205.0,49.0,31.5423186343349
159947,729.0,205.0,49.0,42.634122584031
159952,753.0,247.0,49.0,29.2414923141059
159962,729.0,247.0,49.0,16.3205732902153
159964,15.0,222.0,49.0,4.0846339620446
159967,1590.0,222.0,49.0,7.54336021679836
159975,729.0,222.0,49.0,14.2385494347495
159980,756.0,466.0,49.0,13.3370003399066
159981,470.0,466.0,49.0,23.9611639698915
159983,570.0,466.0,49.0,17.8977706634664
159986,50.0,466.0,49.0,16.2474211327355
159994,570.0,780.0,49.0,18.6907744229428
159995,1312.0,780.0,49.0,22.4562469514
159998,1347.0,780.0,49.0,18.1921228623281
160004,570.0,822.0,49.0,-5.44759247159525
160006,50.0,822.0,49.0,39.9778664617793
160019,1312.0,240.0,49.0,7.81321346147398
160030,50.0,719.0,49.0,-5.7416139205229
160033,296.0,518.0,49.0,22.7443800848738
160045,296.0,1483.0,49.0,21.1435432766012
160066,1347.0,199.0,49.0,19.9755279944062
160071,1347.0,1086.0,49.0,19.2313055413059
160073,300.0,1316.0,49.0,0.57098920302791
160076,205.0,1316.0,49.0,11.4700043237885
160077,247.0,1316.0,49.0,14.3249379004255
160083,719.0,1316.0,49.0,10.1313166944616
160084,518.0,1316.0,49.0,16.5011124585639
160088,397.0,1316.0,49.0,14.6417537154066
160094,697.0,1316.0,49.0,10.2970792834331
160096,406.0,168.0,49.0,9.45837254762857
160097,300.0,168.0,49.0,3.90967823488074
160105,466.0,168.0,49.0,21.6243456634232
160106,822.0,168.0,49.0,16.6338959994461
160109,1623.0,168.0,49.0,26.4723323777336
160110,719.0,168.0,49.0,-8.36846527975337
160120,1086.0,168.0,49.0,11.1581866391554
160121,697.0,168.0,49.0,13.1961396209085
160125,227.0,1787.0,49.0,12.8271226296818
160126,67.0,1787.0,49.0,7.27123938524077
160129,222.0,1787.0,49.0,6.34594772659077
160138,1483.0,1787.0,49.0,13.4841725895018
160144,1086.0,1787.0,49.0,1.53038256909036
160145,697.0,1787.0,49.0,17.9568381841395
160149,205.0,406.0,49.0,7.70488781119542
160165,697.0,406.0,49.0,26.882996809836
160167,227.0,300.0,49.0,-1.96835650641528
160175,822.0,300.0,49.0,21.4309893471967
160180,518.0,300.0,49.0,4.432548745825
160181,731.0,300.0,49.0,11.4474435489977
160182,246.0,300.0,49.0,9.07985839764242
160184,397.0,300.0,49.0,3.89862069235433
160190,827.0,300.0,49.0,12.9900355500203
160191,453.0,300.0,49.0,21.157580227322
160193,697.0,300.0,49.0,8.22456930299028
160194,227.0,202.0,49.0,2.83357905665335
160196,67.0,202.0,49.0,33.4182645569148
160216,353.0,202.0,49.0,20.343669466865
160234,731.0,227.0,49.0,17.2880147831946
160239,571.0,227.0,49.0,15.9800581329961
160246,697.0,227.0,49.0,12.818207478779
160247,205.0,345.0,49.0,5.14805439675262
160250,822.0,345.0,49.0,7.89692769489055
160252,240.0,345.0,49.0,13.1800951758823
160255,518.0,345.0,49.0,4.63260194773143
160271,240.0,67.0,49.0,23.2641532996122
160275,731.0,67.0,49.0,-1.6721088269182
160283,1086.0,67.0,49.0,15.0018990486229
160284,697.0,67.0,49.0,0.0660556251585762
160286,222.0,205.0,49.0,10.5324734156173
160296,246.0,205.0,49.0,2.69517487647698
160300,571.0,205.0,49.0,13.1757769844592
160302,199.0,205.0,49.0,0.31764620270629
160328,1086.0,247.0,49.0,5.3634820357554
160330,822.0,222.0,49.0,19.1481285234213
160336,246.0,222.0,49.0,5.39715388523911
160337,1483.0,222.0,49.0,3.1233286867233
160338,397.0,222.0,49.0,0.535900901853691
160339,501.0,222.0,49.0,5.37615836333271
160341,353.0,222.0,49.0,10.5679424017865
160346,240.0,466.0,49.0,15.9360323613408
160349,518.0,466.0,49.0,11.3476442387048
160366,246.0,780.0,49.0,0.295237686494517
160378,731.0,822.0,49.0,2.26523940124218
160408,501.0,240.0,49.0,8.65547321870335
160410,353.0,240.0,49.0,3.27686720394948
160413,697.0,240.0,49.0,41.7515846942138
160419,397.0,1623.0,49.0,-16.3441687149209
160433,397.0,719.0,49.0,-0.723491997394103
160434,501.0,719.0,49.0,-6.36860926832988
160437,199.0,719.0,49.0,-10.7117212924774
160439,827.0,719.0,49.0,-14.6139678993299
160440,453.0,719.0,49.0,-4.09400985858805
160441,1086.0,719.0,49.0,-10.2562717699312
160445,1483.0,518.0,49.0,15.2143914519032
160449,331.0,518.0,49.0,-5.96434931829289
160453,453.0,518.0,49.0,0.821576486974826
160454,1086.0,518.0,49.0,16.5816714767491
160463,353.0,731.0,49.0,2.00817590390269
160464,827.0,731.0,49.0,18.6526886694848
160465,453.0,731.0,49.0,4.94647233007637
160466,1086.0,731.0,49.0,3.41708045124443
160470,501.0,246.0,49.0,8.44050649090252
160477,1086.0,246.0,49.0,8.31995582816693
160483,199.0,1483.0,49.0,1.35629118132569
160491,331.0,397.0,49.0,4.03961611224727
160496,1086.0,397.0,49.0,3.72574809015114
160499,331.0,501.0,49.0,16.466777476919
160520,1086.0,199.0,49.0,2.42540995455444
160524,1086.0,353.0,49.0,4.83267054040798
160544,491.0,127.0,49.0,1.45367938906455
160545,822.0,127.0,49.0,-0.964170683504826
160547,729.0,127.0,49.0,-9.10101335196393
160561,3569.0,31.0,49.0,9.33584674450996
160564,112.0,173.0,49.0,15.5234833686137
160565,1869.0,173.0,49.0,6.82541233701882
160572,59.0,173.0,49.0,3.54600844630286
160573,37.0,173.0,49.0,5.10495483879098
160580,3569.0,173.0,49.0,11.3342203595753
160581,1869.0,465.0,49.0,0.303444300742185
160585,1869.0,1590.0,49.0,2.71044721749039
160587,3569.0,1590.0,49.0,2.80195021931111
160597,756.0,112.0,49.0,6.15841664814851
160607,15.0,1869.0,49.0,4.94325469044589
160635,159.0,753.0,49.0,8.49484860683019
160637,222.0,753.0,49.0,8.16167549642113
160644,780.0,753.0,49.0,3.4752396695007
160647,37.0,729.0,49.0,-6.54213764292281
160649,3569.0,729.0,49.0,4.99290629731502
160654,80.0,15.0,49.0,-8.83870167657552
160657,159.0,15.0,49.0,-2.85343371751971
160675,1787.0,420.0,49.0,-1.74996881716757
160680,31.0,3569.0,49.0,2.52487943874665
160688,352.0,3569.0,49.0,7.92852374707352
160691,75.0,491.0,49.0,3.350083920545
160692,112.0,491.0,49.0,0.90524716130374
160698,1348.0,756.0,49.0,5.76549739583375
160707,1787.0,465.0,49.0,6.54932596703467
160714,240.0,31.0,49.0,107.795517883527
160728,480.0,570.0,49.0,12.2377375053055
160729,15.0,570.0,49.0,8.94278378739758
160731,127.0,570.0,49.0,18.414362071092
160743,753.0,570.0,49.0,5.15799710094532
160749,827.0,75.0,49.0,1.94539801782256
160755,787.0,59.0,49.0,5.75752231073676
160758,127.0,59.0,49.0,15.8893845433361
160761,173.0,787.0,49.0,24.3246172057849
160762,127.0,787.0,49.0,14.4907238753038
160763,1787.0,787.0,49.0,6.78112927937856
160765,822.0,37.0,49.0,9.74690879045868
160766,173.0,37.0,49.0,13.4259475202512
160771,173.0,112.0,49.0,7.42193588037211
160774,331.0,112.0,49.0,-5.07218478882248
160775,822.0,296.0,49.0,4.41324877226331
160777,527.0,296.0,49.0,4.2225734316383
160783,127.0,296.0,49.0,7.10124611252423
160784,352.0,296.0,49.0,2.65421488281732
160785,1787.0,296.0,49.0,0.150527413665664
160787,822.0,729.0,49.0,1.37146584598717
160789,173.0,729.0,49.0,-0.0354626034124642
160795,127.0,822.0,49.0,6.88835246890842
160796,1787.0,822.0,49.0,-2.04513165702119
160800,173.0,159.0,49.0,9.42396151941759
160806,127.0,527.0,49.0,-0.880938873229214
160824,168.0,827.0,49.0,5.20989734173666
160828,331.0,827.0,49.0,1.89415183621861
160840,406.0,240.0,49.0,7.1763334727418
160852,1787.0,173.0,49.0,10.8446133212215
160855,331.0,127.0,49.0,-1.02021708806414
160858,1787.0,406.0,49.0,-4.04666076436482
160866,331.0,453.0,49.0,0.629101038872023
628889,480.0,715.0,154.0,15.840980132878732
628899,736.0,1869.0,154.0,2.820717987295717
628900,2402.0,466.0,154.0,3.817434193603677
628902,59.0,31.0,154.0,0.1563296412345032
628907,466.0,780.0,154.0,5.199193319257087
628908,466.0,779.0,154.0,5.658940878760443
628909,537.0,3932.0,154.0,7.21771904049087
628912,55.0,790.0,154.0,-2.609289052461357
628915,1883.0,790.0,154.0,9.564306448759307
628917,1883.0,1869.0,154.0,8.037175758717959
642204,822.0,779.0,162.0,-1.451767073440544
642205,822.0,1869.0,162.0,-1.163529558851086
642217,753.0,780.0,162.0,1.2459288791691236
642220,227.0,780.0,162.0,0.4574373443238667
642222,3932.0,779.0,162.0,1.5561244116938269
642230,466.0,1330.0,162.0,1.9405155479656668
642237,49.0,822.0,162.0,3.1998972822463627
642238,295.0,779.0,162.0,2.366776830243633
642239,1883.0,790.0,162.0,4.685198130616648
642240,1883.0,787.0,162.0,5.839135235763109
642242,1239.0,780.0,162.0,8.93226090236068
646643,1335.0,780.0,164.0,-2.4584505420303
646649,406.0,1869.0,164.0,2.926401093236544
646661,59.0,31.0,164.0,-0.4064845598052901
646662,466.0,822.0,164.0,8.596208898781557
646671,55.0,790.0,164.0,-4.330951119958612
646673,295.0,779.0,164.0,2.27461734533069
646808,822.0,779.0,49.0,-0.403876221503814
646811,822.0,491.0,49.0,10.07007430870782
646812,822.0,112.0,49.0,6.396083048694595
646813,822.0,1869.0,49.0,4.367151892533045
646814,822.0,31.0,49.0,18.687015714804023
646829,827.0,1358.0,49.0,0.197081728420195
646831,827.0,1348.0,49.0,7.77704515397051
646841,756.0,1239.0,49.0,-1.8666434857410763
646842,756.0,491.0,49.0,8.402675451086466
646844,420.0,46.0,49.0,-2.2915565251624903
646846,420.0,779.0,49.0,-0.398009646578175
646848,420.0,1239.0,49.0,0.2766865847020665
646852,168.0,173.0,49.0,11.151565188585195
646853,168.0,465.0,49.0,7.805488144809
646857,168.0,345.0,49.0,11.6498406023068
646863,168.0,527.0,49.0,7.43217214584089
646870,168.0,466.0,49.0,10.51963770800975
646871,168.0,75.0,49.0,7.77956518705872
646872,168.0,1358.0,49.0,6.31989110009339
646873,168.0,1316.0,49.0,7.517434978400376
646875,168.0,453.0,49.0,12.77882643681485
646881,168.0,127.0,49.0,10.089193190124425
646882,168.0,15.0,49.0,13.1295385875718
646883,168.0,31.0,49.0,-1.998259825692549
646890,465.0,756.0,49.0,2.680154091026725
646894,465.0,480.0,49.0,-0.60239523505207
646897,465.0,80.0,49.0,2.7363756575621663
646898,465.0,222.0,49.0,8.339623026893884
646905,465.0,466.0,49.0,8.488040536061934
646908,465.0,46.0,49.0,-1.92718138203064
646912,465.0,1239.0,49.0,-2.46752295247256
646915,465.0,15.0,49.0,10.570083202545804
646927,480.0,787.0,49.0,8.309942731419785
646930,480.0,75.0,49.0,7.07330420626299
646945,296.0,756.0,49.0,8.575050297625191
646948,296.0,480.0,49.0,5.5337420362399605
646949,296.0,753.0,49.0,6.970492962066835
646952,296.0,37.0,49.0,7.64761522766489
646956,296.0,4077.0,49.0,2.215613342369392
646962,296.0,1358.0,49.0,-0.7629935237007031
646968,296.0,1348.0,49.0,3.4187823866472264
646973,296.0,15.0,49.0,-10.142580604445214
646979,406.0,822.0,49.0,-3.573434071169055
646981,406.0,420.0,49.0,0.756384597908541
646986,406.0,80.0,49.0,-1.7509580771062605
646996,406.0,1358.0,49.0,0.314148257770786
646998,406.0,46.0,49.0,2.951942836307815
647024,753.0,527.0,49.0,-4.67036994591713
647027,753.0,159.0,49.0,5.87045198475746
647035,753.0,780.0,49.0,8.500679533076768
647040,753.0,491.0,49.0,0.8607963927756304
647046,345.0,822.0,49.0,-9.93814886975108
647049,345.0,173.0,49.0,8.15152935713865
647056,345.0,37.0,49.0,-1.8685514840708304
647067,345.0,466.0,49.0,18.35813135772604
647071,345.0,46.0,49.0,5.878991511515129
647074,345.0,352.0,49.0,18.310152736807467
647081,80.0,822.0,49.0,0.742319082433322
647083,80.0,420.0,49.0,5.17870817188879
647085,80.0,37.0,49.0,1.94630879876656
647089,80.0,59.0,49.0,3.31923037086744
647096,80.0,1239.0,49.0,-3.882603817636827
647103,571.0,168.0,49.0,10.217855109760356
647114,571.0,570.0,49.0,9.505935876616716
647121,571.0,59.0,49.0,19.08298335493359
647122,571.0,159.0,49.0,7.126280639256553
647123,571.0,3569.0,49.0,6.215238938740607
647127,571.0,1358.0,49.0,-0.6566676791923202
647137,571.0,112.0,49.0,5.360357378385625
647146,37.0,787.0,49.0,5.347017120251143
647147,37.0,59.0,49.0,15.552429831888942
647149,37.0,75.0,49.0,3.357851015334075
647153,37.0,1239.0,49.0,-0.373787583083617
647158,570.0,465.0,49.0,9.688900717287186
647160,570.0,3569.0,49.0,4.855560927536424
647168,1590.0,1358.0,49.0,-2.356544654576547
647182,222.0,1590.0,49.0,5.426663878643344
647191,222.0,46.0,49.0,3.936755639818284
647192,222.0,1348.0,49.0,8.435299003970524
647193,222.0,352.0,49.0,1.533005176972434
647194,222.0,1239.0,49.0,1.977334906550492
647201,662.0,1869.0,49.0,-0.9845027533447556
647202,787.0,756.0,49.0,6.82141938022828
647203,787.0,420.0,49.0,3.84326671291963
647205,787.0,1590.0,49.0,4.099264557525888
647210,787.0,1348.0,49.0,6.527088889881435
647219,527.0,822.0,49.0,9.290238686210143
647224,527.0,37.0,49.0,9.95732198563022
647231,527.0,46.0,49.0,2.332718972209565
647233,527.0,1348.0,49.0,10.232096531785544
647235,527.0,1239.0,49.0,0.7990869781534775
647236,527.0,491.0,49.0,5.103292333095175
647276,67.0,420.0,49.0,7.945551625061294
647280,67.0,296.0,49.0,3.00489755111692
647282,67.0,345.0,49.0,0.5441086646505268
647293,67.0,729.0,49.0,-1.58771910741856
647298,67.0,453.0,49.0,7.272755939922265
647303,67.0,112.0,49.0,7.309013389721235
647312,59.0,465.0,49.0,4.18092026304595
647315,59.0,787.0,49.0,-4.290133399061419
647322,59.0,453.0,49.0,4.72818020967362
647324,59.0,1239.0,49.0,-0.9078249991848342
647325,59.0,491.0,49.0,2.414990269517
647339,159.0,3569.0,49.0,6.288857428069566
647352,3569.0,787.0,49.0,1.3877640495662402
647354,3569.0,1358.0,49.0,0.4103254050411413
647359,247.0,715.0,49.0,-0.6312837698925811
647360,247.0,216.0,49.0,5.3954802890724896
647364,729.0,465.0,49.0,7.670827441192846
647372,729.0,59.0,49.0,-3.157049347850774
647376,729.0,46.0,49.0,-3.52885587518432
647384,466.0,822.0,49.0,13.282277432366731
647392,466.0,1787.0,49.0,18.97862865009745
647393,466.0,296.0,49.0,-1.0350946621005148
647394,466.0,406.0,49.0,7.681401910789957
647397,466.0,37.0,49.0,0.396555798324429
647399,466.0,222.0,49.0,4.810290711894317
647400,466.0,787.0,49.0,9.817087506596126
647412,466.0,46.0,49.0,11.86506354862068
647414,466.0,779.0,49.0,4.73784925360461
647417,466.0,1239.0,49.0,1.502723977557632
647420,466.0,127.0,49.0,10.499921108107747
647428,331.0,480.0,49.0,8.730705762162925
647436,331.0,37.0,49.0,13.56840468841604
647439,331.0,222.0,49.0,2.947284138501731
647440,331.0,787.0,49.0,13.832677550228649
647445,331.0,159.0,49.0,10.28556844573761
647450,331.0,46.0,49.0,12.6449024642429
647460,331.0,1869.0,49.0,0.8897836895852905
647461,537.0,3932.0,49.0,4.86406552262874
647471,1316.0,822.0,49.0,-4.214068717441721
647473,1316.0,420.0,49.0,5.15841955981933
647481,1316.0,222.0,49.0,1.3489633486892452
647486,1316.0,159.0,49.0,5.30333939918431
647492,1316.0,1348.0,49.0,9.1454696443759
647493,1316.0,352.0,49.0,-3.9199710940552097
647494,1316.0,1239.0,49.0,7.64179521715281
647495,1316.0,491.0,49.0,3.073429599351435
647500,46.0,1358.0,49.0,-1.3389725897477351
647504,453.0,822.0,49.0,3.69555971709742
647509,453.0,173.0,49.0,9.545820802992464
647513,453.0,296.0,49.0,11.09338036213017
647516,453.0,345.0,49.0,20.4090251067607
647521,453.0,1590.0,49.0,6.979382976759948
647524,453.0,527.0,49.0,20.113589723707022
647530,453.0,729.0,49.0,7.897508742961184
647539,453.0,352.0,49.0,7.375314592552375
647545,453.0,1869.0,49.0,17.20493849133105
647567,780.0,59.0,49.0,8.048498483510103
647569,780.0,3569.0,49.0,3.39137517736051
647574,780.0,1316.0,49.0,14.263167677534646
647575,780.0,46.0,49.0,8.952761941316071
647581,780.0,491.0,49.0,10.664701126282482
647585,780.0,1869.0,49.0,-0.1267946467611801
647589,295.0,779.0,49.0,2.8308525889939347
647590,715.0,453.0,49.0,5.39063107924301
647595,1348.0,420.0,49.0,1.0376940658966534
647596,1348.0,465.0,49.0,8.360498731880767
647599,1348.0,1358.0,49.0,0.2507303627175123
647604,1348.0,491.0,49.0,-4.63634586082022
647611,240.0,756.0,49.0,12.19323914084455
647614,240.0,480.0,49.0,-2.2715985862841355
647625,240.0,46.0,49.0,9.937691473110124
647628,240.0,491.0,49.0,5.163779227137296
647633,352.0,173.0,49.0,16.0536665430063
647640,352.0,787.0,49.0,6.370797522768235
647644,352.0,1358.0,49.0,2.456672158290515
647645,352.0,46.0,49.0,3.5660424181125503
647647,352.0,1348.0,49.0,1.4418382550348705
647652,352.0,15.0,49.0,-0.5785652056095498
647655,1239.0,453.0,49.0,1.338103897644415
647664,491.0,1239.0,49.0,-0.0296075528750347
647669,112.0,75.0,49.0,6.426459874787431
647671,112.0,46.0,49.0,2.402206686282504
