,drug_row,drug_col,cell_line_name,synergy_zip
159719,1347.0,1316.0,49.0,9.75963852111794
159724,527.0,168.0,49.0,15.152474119684
159725,1239.0,168.0,49.0,5.97708240285213
159728,1358.0,168.0,49.0,12.4248973033395
159729,3569.0,168.0,49.0,10.4916700156264
159730,80.0,168.0,49.0,22.7946944663645
159732,420.0,168.0,49.0,10.0705415578613
159735,159.0,168.0,49.0,12.3938717200013
159743,1275.0,168.0,49.0,21.602321759885
159747,50.0,168.0,49.0,26.5612041008804
159749,1347.0,168.0,49.0,22.1691948697164
159751,70.0,1787.0,49.0,7.54235529505059
159753,426.0,1787.0,49.0,17.3758653696637
159754,527.0,1787.0,49.0,15.5201774006732
159756,491.0,1787.0,49.0,9.07673923146638
159761,736.0,1787.0,49.0,15.5752081759685
159774,1275.0,1787.0,49.0,10.9893069960709
159785,1239.0,406.0,49.0,4.7892830993358
159790,80.0,406.0,49.0,11.1364982470836
159793,576.0,406.0,49.0,8.41786098434629
159795,159.0,406.0,49.0,6.81422681511345
159802,470.0,406.0,49.0,7.14497837059193
159806,296.0,406.0,49.0,15.5670592898937
159809,1347.0,406.0,49.0,21.0633504456171
159810,70.0,300.0,49.0,16.5599857487194
159813,527.0,300.0,49.0,22.7915731942447
159817,1358.0,300.0,49.0,3.89349583710887
159826,15.0,300.0,49.0,16.1697648354439
159835,570.0,300.0,49.0,25.9502709953326
159844,527.0,202.0,49.0,39.8529540038841
159845,1239.0,202.0,49.0,16.6760813561481
159864,470.0,202.0,49.0,28.775547728432
159865,1275.0,202.0,49.0,25.6973808673739
159871,1347.0,202.0,49.0,8.35218402539872
159877,1358.0,227.0,49.0,2.11616608526216
159879,80.0,227.0,49.0,20.9030279135266
159888,37.0,227.0,49.0,17.2704905906663
159892,756.0,227.0,49.0,14.9647145310805
159895,570.0,227.0,49.0,29.9463172093179
159898,50.0,227.0,49.0,-3.78805489228588
159907,37.0,345.0,49.0,20.7459099755555
159908,1348.0,345.0,49.0,7.05252788831201
159909,1590.0,345.0,49.0,7.53417994687849
159913,570.0,345.0,49.0,14.8444668479268
159918,159.0,67.0,49.0,19.1745520366794
159921,37.0,67.0,49.0,24.219120903715
159922,1348.0,67.0,49.0,32.8196696240953
159934,15.0,205.0,49.0,12.2402375750019
159941,470.0,205.0,49.0,38.5301032805387
159942,1275.0,205.0,49.0,28.3088162670999
159945,296.0,205.0,49.0,25.7342597134283
159952,753.0,247.0,49.0,29.2414923141059
159953,1348.0,247.0,49.0,13.5440674167398
159956,470.0,247.0,49.0,24.2886164524214
159957,1275.0,247.0,49.0,19.6990141381192
159959,1312.0,247.0,49.0,-2.88618962766518
159967,1590.0,222.0,49.0,7.54336021679836
159979,1590.0,466.0,49.0,15.6925595411266
159983,570.0,466.0,49.0,17.8977706634664
159996,50.0,780.0,49.0,8.2492819574922
160000,1590.0,822.0,49.0,10.8614796889464
160001,756.0,822.0,49.0,31.0997823362895
160006,50.0,822.0,49.0,39.9778664617793
160025,296.0,1623.0,49.0,14.9676551601129
160027,729.0,1623.0,49.0,4.39934665292048
160031,729.0,719.0,49.0,-2.79438800521496
160032,1347.0,719.0,49.0,-6.91778553237114
160039,729.0,731.0,49.0,5.61546260148882
160044,1347.0,246.0,49.0,18.4110979364203
160048,1347.0,1483.0,49.0,6.20393981004997
160049,296.0,397.0,49.0,12.7360979284506
160057,296.0,571.0,49.0,8.34370697474874
160059,729.0,571.0,49.0,18.1148183965728
160064,50.0,199.0,49.0,23.7669916826805
160071,1347.0,1086.0,49.0,19.2313055413059
160093,1086.0,1316.0,49.0,17.6853849042803
160110,719.0,168.0,49.0,-8.36846527975337
160112,731.0,168.0,49.0,12.5960815788046
160113,246.0,168.0,49.0,8.21617664264757
160117,199.0,168.0,49.0,24.9015851725465
160120,1086.0,168.0,49.0,11.1581866391554
160135,518.0,1787.0,49.0,-5.33344302506535
160137,246.0,1787.0,49.0,-3.33103931636647
160138,1483.0,1787.0,49.0,13.4841725895018
160144,1086.0,1787.0,49.0,1.53038256909036
160148,227.0,406.0,49.0,3.56461049449695
160155,518.0,406.0,49.0,-5.87189472495481
160160,501.0,406.0,49.0,0.11381514934654
160163,827.0,406.0,49.0,7.83237227070624
160166,202.0,300.0,49.0,26.5886782766133
160169,67.0,300.0,49.0,4.15999610500588
160171,247.0,300.0,49.0,10.4000685224348
160172,222.0,300.0,49.0,5.38579361206499
160173,466.0,300.0,49.0,11.526902306019
160182,246.0,300.0,49.0,9.07985839764242
160185,501.0,300.0,49.0,21.4121550468784
160188,199.0,300.0,49.0,11.6840503965059
160193,697.0,300.0,49.0,8.22456930299028
160198,247.0,202.0,49.0,4.80427364560478
160207,518.0,202.0,49.0,19.6905328395674
160212,501.0,202.0,49.0,17.3632297714303
160222,67.0,227.0,49.0,27.4638746366682
160228,822.0,227.0,49.0,8.57091633900308
160231,1623.0,227.0,49.0,17.2994998668364
160235,246.0,227.0,49.0,18.3010727081513
160239,571.0,227.0,49.0,15.9800581329961
160246,697.0,227.0,49.0,12.818207478779
160253,1623.0,345.0,49.0,21.7359045081919
160257,246.0,345.0,49.0,8.60390704040618
160276,246.0,67.0,49.0,4.33118013715477
160285,247.0,205.0,49.0,22.3031088232862
160288,780.0,205.0,49.0,6.42313704207055
160289,822.0,205.0,49.0,0.306789729275792
160291,240.0,205.0,49.0,0.862548015817198
160297,1483.0,205.0,49.0,0.154108329450917
160300,571.0,205.0,49.0,13.1757769844592
160311,822.0,247.0,49.0,0.619445838672268
160316,518.0,247.0,49.0,10.2271071712994
160322,571.0,247.0,49.0,11.5466564005356
160327,453.0,247.0,49.0,20.7032355896138
160332,1623.0,222.0,49.0,5.69049166424752
160336,246.0,222.0,49.0,5.39715388523911
160339,501.0,222.0,49.0,5.37615836333271
160340,199.0,222.0,49.0,21.0101600747774
160341,353.0,222.0,49.0,10.5679424017865
160346,240.0,466.0,49.0,15.9360323613408
160352,1483.0,466.0,49.0,13.1295254314427
160353,397.0,466.0,49.0,0.377994359780805
160354,501.0,466.0,49.0,9.69288907389272
160359,697.0,466.0,49.0,9.56448407024535
160361,240.0,780.0,49.0,4.75325522917432
160362,1623.0,780.0,49.0,3.21618112898731
160364,518.0,780.0,49.0,2.13736676131744
160368,397.0,780.0,49.0,2.37678722522264
160404,731.0,240.0,49.0,8.33938088208984
160405,246.0,240.0,49.0,11.693705416076
160406,1483.0,240.0,49.0,39.0614607203949
160410,353.0,240.0,49.0,3.27686720394948
160411,827.0,240.0,49.0,12.4522607098555
160413,697.0,240.0,49.0,41.7515846942138
160421,571.0,1623.0,49.0,-0.5921164276556
160430,731.0,719.0,49.0,-7.74458248513117
160443,731.0,518.0,49.0,10.8704770746413
160454,1086.0,518.0,49.0,16.5816714767491
160455,697.0,518.0,49.0,-7.45635843348252
160463,353.0,731.0,49.0,2.00817590390269
160464,827.0,731.0,49.0,18.6526886694848
160465,453.0,731.0,49.0,4.94647233007637
160473,199.0,246.0,49.0,7.39196114616152
160477,1086.0,246.0,49.0,8.31995582816693
160481,571.0,1483.0,49.0,6.04470400206563
160495,453.0,397.0,49.0,6.54928044032981
160498,571.0,501.0,49.0,7.55629480562297
160499,331.0,501.0,49.0,16.466777476919
160502,827.0,501.0,49.0,9.04588613392939
160503,453.0,501.0,49.0,11.9362962000084
160505,697.0,501.0,49.0,1.61418841039376
160510,697.0,571.0,49.0,8.60570020480658
160513,827.0,331.0,49.0,2.32860726639685
160515,1086.0,331.0,49.0,8.11904451240536
160518,827.0,199.0,49.0,0.426576162916151
160521,697.0,199.0,49.0,-5.32445019472271
160522,827.0,353.0,49.0,6.46284700652082
160523,453.0,353.0,49.0,10.7390705082787
160549,37.0,127.0,49.0,1.46238954804263
160550,15.0,127.0,49.0,1.85381356627703
160562,1590.0,173.0,49.0,7.60096768344752
160569,822.0,173.0,49.0,6.63755630521311
160572,59.0,173.0,49.0,3.54600844630286
160575,80.0,173.0,49.0,16.8740536419903
160576,480.0,173.0,49.0,11.296512468245
160577,527.0,173.0,49.0,13.517339109683
160583,3569.0,465.0,49.0,8.43369929829222
160589,1869.0,75.0,49.0,6.86399489027898
160595,1869.0,112.0,49.0,6.07482082576616
160598,491.0,112.0,49.0,3.76552015747452
160600,59.0,112.0,49.0,-0.332729854687848
160605,491.0,1869.0,49.0,2.52453308897827
160622,465.0,1348.0,49.0,-3.47318444271963
160624,3569.0,756.0,49.0,5.13625806316605
160625,787.0,822.0,49.0,-3.48538532660033
160629,37.0,753.0,49.0,5.12245561229236
160636,3569.0,753.0,49.0,-4.93174194238176
160640,466.0,753.0,49.0,-5.7380302454126
160641,67.0,753.0,49.0,5.80977604308769
160646,59.0,729.0,49.0,-3.2385018705194
160647,37.0,729.0,49.0,-6.54213764292281
160655,480.0,15.0,49.0,11.7989633525037
160658,3569.0,15.0,49.0,-3.12050513469063
160682,787.0,3569.0,49.0,0.744338481888184
160685,480.0,3569.0,49.0,13.6693644097907
160686,173.0,3569.0,49.0,13.7281331594692
160688,352.0,3569.0,49.0,7.92852374707352
160690,31.0,491.0,49.0,0.146420221117942
160693,173.0,491.0,49.0,9.23617672682956
160707,1787.0,465.0,49.0,6.54932596703467
160711,1787.0,1590.0,49.0,6.18054258632006
160717,331.0,31.0,49.0,-14.2327507156605
160721,787.0,570.0,49.0,7.40256003977918
160722,37.0,570.0,49.0,2.59522514379661
160725,159.0,570.0,49.0,5.43757260843082
160727,80.0,570.0,49.0,18.0170829038178
160731,127.0,570.0,49.0,18.414362071092
160732,352.0,570.0,49.0,14.0893270835545
160737,1316.0,570.0,49.0,9.94153783611647
160757,173.0,59.0,49.0,26.4707731870343
160759,1787.0,59.0,49.0,19.9307880977728
160762,127.0,787.0,49.0,14.4907238753038
160764,112.0,37.0,49.0,10.2562062270985
160766,173.0,37.0,49.0,13.4259475202512
160767,127.0,37.0,49.0,11.7636234532356
160768,1787.0,37.0,49.0,0.5251231650946
160771,173.0,112.0,49.0,7.42193588037211
160775,822.0,296.0,49.0,4.41324877226331
160776,159.0,296.0,49.0,5.22334222608447
160778,80.0,296.0,49.0,4.19868692218994
160786,753.0,296.0,49.0,3.24377697412851
160802,352.0,159.0,49.0,4.35361898171825
160808,1787.0,527.0,49.0,8.16790097313897
160815,352.0,827.0,49.0,8.11721313075086
160825,780.0,827.0,49.0,5.19803325828517
160828,331.0,827.0,49.0,1.89415183621861
160831,1787.0,80.0,49.0,5.90527142825639
160838,127.0,240.0,49.0,-1.67359498351696
160858,1787.0,406.0,49.0,-4.04666076436482
628881,822.0,1869.0,154.0,2.031920701760883
628883,420.0,779.0,154.0,1.3495719341804728
628884,1335.0,780.0,154.0,3.000455490840998
628885,1335.0,779.0,154.0,-0.2481956023801873
628898,3932.0,779.0,154.0,2.524781001983779
628914,295.0,779.0,154.0,5.98436111824551
642207,420.0,779.0,162.0,7.135099950205543
642215,753.0,790.0,162.0,-1.9407355314463963
642234,752.0,790.0,162.0,6.140819281509846
642237,49.0,822.0,162.0,3.1998972822463627
646642,420.0,779.0,164.0,1.896588383120571
646645,1335.0,1869.0,164.0,1.6741163489238693
646650,753.0,790.0,164.0,-4.05246462775041
646664,466.0,1335.0,164.0,3.1987112481105733
646665,466.0,1330.0,164.0,1.0893876119296368
646676,1883.0,1869.0,164.0,3.564577527829373
646811,822.0,491.0,49.0,10.07007430870782
646813,822.0,1869.0,49.0,4.367151892533045
646827,827.0,3569.0,49.0,19.57961118186389
646830,827.0,46.0,49.0,6.553870126239341
646834,756.0,420.0,49.0,7.95637626345998
646857,168.0,345.0,49.0,11.6498406023068
646858,168.0,80.0,49.0,-2.69678489793146
646862,168.0,787.0,49.0,9.767455889181935
646865,168.0,67.0,49.0,5.69140623366914
646867,168.0,159.0,49.0,5.505713097101015
646873,168.0,1316.0,49.0,7.517434978400376
646876,168.0,1348.0,49.0,-6.07791236712887
646882,168.0,15.0,49.0,13.1295385875718
646884,173.0,420.0,49.0,4.732237123396798
646892,465.0,168.0,49.0,9.61452318619432
646897,465.0,80.0,49.0,2.7363756575621663
646901,465.0,67.0,49.0,2.0284998476364744
646903,465.0,159.0,49.0,8.735277579161343
646905,465.0,466.0,49.0,8.488040536061934
646906,465.0,1358.0,49.0,-1.1733184539893788
646908,465.0,46.0,49.0,-1.92718138203064
646909,465.0,453.0,49.0,10.47816152880255
646911,465.0,352.0,49.0,-3.798941552160075
646917,1335.0,780.0,49.0,1.673425003520015
646931,480.0,1358.0,49.0,1.8921876272704363
646934,480.0,779.0,49.0,-2.983434303629956
646938,480.0,491.0,49.0,7.47814467469634
646941,1787.0,480.0,49.0,5.773649063680056
646944,296.0,822.0,49.0,13.173865369067965
646945,296.0,756.0,49.0,8.575050297625191
646947,296.0,465.0,49.0,0.2457485619874232
646948,296.0,480.0,49.0,5.5337420362399605
646952,296.0,37.0,49.0,7.64761522766489
646954,296.0,1590.0,49.0,3.5925145446163715
646956,296.0,4077.0,49.0,2.215613342369392
646964,296.0,453.0,49.0,6.126032949638375
646965,296.0,780.0,49.0,6.781936320794586
646970,296.0,1239.0,49.0,-3.1339966381467605
646975,296.0,31.0,49.0,4.3139915282678505
646989,406.0,787.0,49.0,1.7000115181486946
646996,406.0,1358.0,49.0,0.314148257770786
646998,406.0,46.0,49.0,2.951942836307815
647008,753.0,822.0,49.0,4.917360149756453
647013,753.0,173.0,49.0,4.128785104843705
647014,753.0,465.0,49.0,6.475686725521037
647022,753.0,222.0,49.0,4.709491418819748
647052,345.0,1787.0,49.0,6.2368671439312005
647064,345.0,159.0,49.0,5.571091432870585
647070,345.0,1316.0,49.0,7.969930048391603
647074,345.0,352.0,49.0,18.310152736807467
647082,80.0,756.0,49.0,8.72312621324959
647088,80.0,527.0,49.0,-5.83129353191029
647093,80.0,1358.0,49.0,0.4961980797747798
647096,80.0,1239.0,49.0,-3.882603817636827
647101,571.0,756.0,49.0,1.4940725452360286
647105,571.0,465.0,49.0,11.854189574858603
647107,571.0,1787.0,49.0,5.027966000402055
647121,571.0,59.0,49.0,19.08298335493359
647131,571.0,780.0,49.0,-1.5406722467697698
647134,571.0,352.0,49.0,-1.960532034499548
647135,571.0,1239.0,49.0,10.615731985508084
647139,571.0,15.0,49.0,7.681888964650931
647143,37.0,420.0,49.0,4.78320256707645
647145,37.0,1590.0,49.0,6.114262868353251
647153,37.0,1239.0,49.0,-0.373787583083617
647154,37.0,491.0,49.0,0.5761324487362457
647157,570.0,420.0,49.0,-8.30989041686129
647175,222.0,173.0,49.0,10.407922093364764
647177,222.0,480.0,49.0,-1.5155238431745497
647181,222.0,37.0,49.0,7.333534966834465
647185,222.0,59.0,49.0,17.729745598682623
647187,222.0,3569.0,49.0,7.892965747527231
647188,222.0,729.0,49.0,-3.859417458762507
647191,222.0,46.0,49.0,3.936755639818284
647193,222.0,352.0,49.0,1.533005176972434
647195,222.0,491.0,49.0,6.19265073925983
647205,787.0,1590.0,49.0,4.099264557525888
647207,787.0,1358.0,49.0,0.6360661561503651
647211,787.0,1239.0,49.0,2.6696062785008
647212,787.0,491.0,49.0,2.3137950810265746
647213,787.0,1869.0,49.0,3.319648134373459
647214,787.0,31.0,49.0,9.507586036879257
647222,527.0,465.0,49.0,10.813431939548376
647223,527.0,480.0,49.0,14.44881256139155
647224,527.0,37.0,49.0,9.95732198563022
647225,527.0,1590.0,49.0,8.41399283938595
647226,527.0,787.0,49.0,7.8462449551175935
647236,527.0,491.0,49.0,5.103292333095175
647238,527.0,1869.0,49.0,2.9094118185924907
647242,3932.0,779.0,49.0,6.22980072793096
647276,67.0,420.0,49.0,7.945551625061294
647279,67.0,480.0,49.0,-1.1466186538481236
647281,67.0,406.0,49.0,8.27311815784387
647282,67.0,345.0,49.0,0.5441086646505268
647286,67.0,222.0,49.0,-1.995054644305814
647290,67.0,59.0,49.0,9.959352213471774
647295,67.0,1358.0,49.0,2.329195067153633
647296,67.0,1316.0,49.0,17.53950502980327
647298,67.0,453.0,49.0,7.272755939922265
647309,2402.0,466.0,49.0,-0.683138740542865
647313,59.0,345.0,49.0,4.571384504154927
647330,159.0,420.0,49.0,-0.6420508158585759
647338,159.0,59.0,49.0,6.701671728347833
647349,159.0,31.0,49.0,-9.002179487102545
647352,3569.0,787.0,49.0,1.3877640495662402
647355,3569.0,46.0,49.0,5.719327792282865
647362,729.0,756.0,49.0,11.908521958431196
647364,729.0,465.0,49.0,7.670827441192846
647379,729.0,1239.0,49.0,-1.6403907391877566
647383,729.0,31.0,49.0,4.029371087724595
647384,466.0,822.0,49.0,13.282277432366731
647390,466.0,1335.0,49.0,11.47923758053945
647391,466.0,480.0,49.0,11.797198028308804
647395,466.0,345.0,49.0,4.805795157754289
647396,466.0,80.0,49.0,9.706719605273884
647399,466.0,222.0,49.0,4.810290711894317
647404,466.0,67.0,49.0,-8.747690636417506
647412,466.0,46.0,49.0,11.86506354862068
647427,331.0,465.0,49.0,9.142911961229837
647432,331.0,753.0,49.0,5.69884179038562
647436,331.0,37.0,49.0,13.56840468841604
647438,331.0,1590.0,49.0,10.635797309820637
647445,331.0,159.0,49.0,10.28556844573761
647452,331.0,715.0,49.0,-0.826601979557652
647460,331.0,1869.0,49.0,0.8897836895852905
647463,752.0,787.0,49.0,13.970090598937364
647465,75.0,465.0,49.0,6.23390620364758
647477,1316.0,296.0,49.0,1.6102066498676524
647483,1316.0,527.0,49.0,4.646267435811917
647487,1316.0,3569.0,49.0,6.145563093991245
647494,1316.0,1239.0,49.0,7.64179521715281
647505,453.0,827.0,49.0,0.555390478779705
647513,453.0,296.0,49.0,11.09338036213017
647521,453.0,1590.0,49.0,6.979382976759948
647522,453.0,222.0,49.0,10.044275344775857
647523,453.0,787.0,49.0,8.248660522491825
647528,453.0,159.0,49.0,11.833134661924015
647532,453.0,75.0,49.0,13.299425921191936
647533,453.0,1358.0,49.0,2.739585503663778
647537,453.0,1348.0,49.0,20.02595471951884
647548,780.0,756.0,49.0,0.5052235887701724
647549,780.0,420.0,49.0,5.575914554398004
647555,780.0,296.0,49.0,3.222870997920921
647566,780.0,67.0,49.0,10.32195492503894
647572,780.0,75.0,49.0,11.43965005611836
647579,780.0,352.0,49.0,3.38067399054612
647589,295.0,779.0,49.0,2.8308525889939347
647590,715.0,453.0,49.0,5.39063107924301
647592,216.0,453.0,49.0,6.83586629999064
647596,1348.0,465.0,49.0,8.360498731880767
647603,1348.0,1239.0,49.0,-2.668257265027291
647610,240.0,822.0,49.0,7.891915429404181
647616,240.0,37.0,49.0,6.971114061890406
647621,240.0,59.0,49.0,22.1739126299721
647627,240.0,1239.0,49.0,-1.1927869486459248
647641,352.0,59.0,49.0,5.065471503666135
647642,352.0,729.0,49.0,5.239268875183825
647645,352.0,46.0,49.0,3.5660424181125503
647648,352.0,1239.0,49.0,-0.9675903363269298
647651,352.0,127.0,49.0,10.49810640606024
647655,1239.0,453.0,49.0,1.338103897644415
647660,491.0,1358.0,49.0,3.543520312614567
647663,491.0,1348.0,49.0,5.40021503388228
647673,112.0,31.0,49.0,48.554403789099
647674,127.0,420.0,49.0,3.813575903808891
647676,127.0,46.0,49.0,7.40983881998001
647678,3931.0,780.0,49.0,2.07821564669623
647679,15.0,822.0,49.0,0.799905579126755
647681,15.0,420.0,49.0,2.505606799678662
647682,15.0,465.0,49.0,9.206582990450258
