,drug_row,drug_col,cell_line_name,synergy_zip
159650,697.0,1275.0,49.0,30.8822280588583
159651,1623.0,570.0,49.0,25.5619770762766
159660,353.0,570.0,49.0,14.853375585566
159661,1086.0,570.0,49.0,31.8420118701966
159665,731.0,1312.0,49.0,21.1598367996859
159666,246.0,1312.0,49.0,24.9780753460972
159669,501.0,1312.0,49.0,10.668406884222
159674,827.0,1312.0,49.0,4.77361516063741
159681,697.0,296.0,49.0,23.0545239412844
159683,827.0,50.0,49.0,32.7850186977443
159687,1086.0,729.0,49.0,24.8937826935007
159690,352.0,1316.0,49.0,17.9162507678838
159691,70.0,1316.0,49.0,11.1685872428761
159695,1239.0,1316.0,49.0,33.2615622107061
159698,1358.0,1316.0,49.0,13.8243092527455
159699,3569.0,1316.0,49.0,24.2197243441038
159705,159.0,1316.0,49.0,18.6177377388502
159706,606.0,1316.0,49.0,13.958138098978
159708,37.0,1316.0,49.0,10.4037716656559
159717,50.0,1316.0,49.0,13.8650915811271
159723,426.0,168.0,49.0,12.1855744315995
159726,491.0,168.0,49.0,8.58659000334363
159728,1358.0,168.0,49.0,12.4248973033395
159731,736.0,168.0,49.0,9.43404680436077
159733,576.0,168.0,49.0,16.3588146643382
159734,59.0,168.0,49.0,24.8571843280989
159749,1347.0,168.0,49.0,22.1691948697164
159754,527.0,1787.0,49.0,15.5201774006732
159757,46.0,1787.0,49.0,9.46276596432908
159762,420.0,1787.0,49.0,17.1467945108654
159765,159.0,1787.0,49.0,6.8873220865815
159767,15.0,1787.0,49.0,14.0976323240862
159783,426.0,406.0,49.0,17.1577760514523
159789,3569.0,406.0,49.0,6.48057597251942
159792,420.0,406.0,49.0,4.16729533077711
159795,159.0,406.0,49.0,6.81422681511345
159797,15.0,406.0,49.0,11.4748591401455
159798,37.0,406.0,49.0,10.5499003293555
159819,80.0,300.0,49.0,20.7650403042697
159820,736.0,300.0,49.0,21.9495623726651
159821,420.0,300.0,49.0,27.6497880020755
159822,576.0,300.0,49.0,7.02642005031466
159826,15.0,300.0,49.0,16.1697648354439
159837,296.0,300.0,49.0,-2.28438645434094
159844,527.0,202.0,49.0,39.8529540038841
159851,736.0,202.0,49.0,19.0467250416456
159860,753.0,202.0,49.0,30.6572565510679
159861,1348.0,202.0,49.0,14.4331082800191
159864,470.0,202.0,49.0,28.775547728432
159869,50.0,202.0,49.0,20.425766057647
159872,426.0,227.0,49.0,13.673117457994
159873,527.0,227.0,49.0,24.7708365459934
159884,159.0,227.0,49.0,21.4457082494435
159886,15.0,227.0,49.0,5.7828914226879
159888,37.0,227.0,49.0,17.2704905906663
159890,1348.0,227.0,49.0,11.0363712921795
159894,1275.0,227.0,49.0,22.8228465174411
159897,296.0,227.0,49.0,32.3434535281423
159900,1347.0,227.0,49.0,20.7008709263028
159901,736.0,345.0,49.0,-5.10076701911508
159908,1348.0,345.0,49.0,7.05252788831201
159912,1275.0,345.0,49.0,29.0292138183868
159914,1312.0,345.0,49.0,19.1708236637074
159921,37.0,67.0,49.0,24.219120903715
159925,470.0,67.0,49.0,20.2728390740086
159927,570.0,67.0,49.0,22.7602914550272
159928,1312.0,67.0,49.0,32.846666938232
159934,15.0,205.0,49.0,12.2402375750019
159936,37.0,205.0,49.0,27.5981491846257
159940,756.0,205.0,49.0,5.71371588459998
159944,1312.0,205.0,49.0,40.4970010653647
159949,15.0,247.0,49.0,6.186440412499
159954,1590.0,247.0,49.0,1.44075117764455
159979,1590.0,466.0,49.0,15.6925595411266
159986,50.0,466.0,49.0,16.2474211327355
159987,729.0,466.0,49.0,18.7588240625709
159989,37.0,780.0,49.0,11.0696615597772
159990,1590.0,780.0,49.0,19.0181183201315
159996,50.0,780.0,49.0,8.2492819574922
159998,1347.0,780.0,49.0,18.1921228623281
160002,470.0,822.0,49.0,21.080056681443
160022,729.0,240.0,49.0,6.74148091459591
160027,729.0,1623.0,49.0,4.39934665292048
160056,1347.0,501.0,49.0,10.0091620497778
160064,50.0,199.0,49.0,23.7669916826805
160066,1347.0,199.0,49.0,19.9755279944062
160069,1347.0,827.0,49.0,-12.1161741897883
160075,227.0,1316.0,49.0,-7.59785875033344
160077,247.0,1316.0,49.0,14.3249379004255
160078,222.0,1316.0,49.0,18.9556444856987
160086,246.0,1316.0,49.0,26.1284161617712
160097,300.0,168.0,49.0,3.90967823488074
160104,222.0,168.0,49.0,7.72293438127279
160109,1623.0,168.0,49.0,26.4723323777336
160111,518.0,168.0,49.0,13.3396580064694
160121,697.0,168.0,49.0,13.1961396209085
160122,406.0,1787.0,49.0,9.25335575361216
160139,397.0,1787.0,49.0,-17.9955839313149
160149,205.0,406.0,49.0,7.70488781119542
160156,731.0,406.0,49.0,5.61387736798138
160157,246.0,406.0,49.0,31.0248656462443
160165,697.0,406.0,49.0,26.882996809836
160166,202.0,300.0,49.0,26.5886782766133
160167,227.0,300.0,49.0,-1.96835650641528
160170,205.0,300.0,49.0,18.9249814433752
160171,247.0,300.0,49.0,10.4000685224348
160175,822.0,300.0,49.0,21.4309893471967
160181,731.0,300.0,49.0,11.4474435489977
160190,827.0,300.0,49.0,12.9900355500203
160199,222.0,202.0,49.0,5.19814007001067
160200,466.0,202.0,49.0,12.1188253341135
160204,240.0,202.0,49.0,15.0430413671438
160209,246.0,202.0,49.0,30.7591629148094
160224,247.0,227.0,49.0,18.4152228846629
160243,827.0,227.0,49.0,-2.84746981844729
160246,697.0,227.0,49.0,12.818207478779
160264,1086.0,345.0,49.0,8.86263529622332
160267,247.0,67.0,49.0,21.2199810958942
160268,222.0,67.0,49.0,6.79681212130681
160276,246.0,67.0,49.0,4.33118013715477
160284,697.0,67.0,49.0,0.0660556251585762
160304,827.0,205.0,49.0,-2.91391478145315
160307,697.0,205.0,49.0,8.67875866791713
160308,222.0,247.0,49.0,7.74762685170675
160320,397.0,247.0,49.0,11.3877311376742
160331,240.0,222.0,49.0,1.72111806787162
160335,731.0,222.0,49.0,1.63774832337004
160336,246.0,222.0,49.0,5.39715388523911
160349,518.0,466.0,49.0,11.3476442387048
160362,1623.0,780.0,49.0,3.21618112898731
160364,518.0,780.0,49.0,2.13736676131744
160365,731.0,780.0,49.0,-1.27365155687868
160370,199.0,780.0,49.0,-4.50888436630343
160376,719.0,822.0,49.0,-14.3037979505146
160381,397.0,822.0,49.0,-14.9585666261833
160404,731.0,240.0,49.0,8.33938088208984
160406,1483.0,240.0,49.0,39.0614607203949
160407,397.0,240.0,49.0,-0.604039958671327
160409,199.0,240.0,49.0,32.4142668032755
160411,827.0,240.0,49.0,12.4522607098555
160412,1086.0,240.0,49.0,8.3785735777032
160415,518.0,1623.0,49.0,1.85517395418782
160424,353.0,1623.0,49.0,-5.15132607384978
160425,827.0,1623.0,49.0,9.55834307630614
160429,518.0,719.0,49.0,-7.3078682926728
160433,397.0,719.0,49.0,-0.723491997394103
160438,353.0,719.0,49.0,-13.6733549881856
160443,731.0,518.0,49.0,10.8704770746413
160449,331.0,518.0,49.0,-5.96434931829289
160452,827.0,518.0,49.0,5.91364234172827
160464,827.0,731.0,49.0,18.6526886694848
160465,453.0,731.0,49.0,4.94647233007637
160466,1086.0,731.0,49.0,3.41708045124443
160472,331.0,246.0,49.0,-10.6396550646434
160475,827.0,246.0,49.0,1.06776844328671
160477,1086.0,246.0,49.0,8.31995582816693
160485,827.0,1483.0,49.0,-1.10290180080358
160494,827.0,397.0,49.0,15.826404549191
160512,353.0,331.0,49.0,20.5781305012928
160513,827.0,331.0,49.0,2.32860726639685
160521,697.0,199.0,49.0,-5.32445019472271
160524,1086.0,353.0,49.0,4.83267054040798
160532,1239.0,46.0,49.0,-1.75802821028061
160537,173.0,127.0,49.0,10.6993286371571
160539,75.0,127.0,49.0,5.52787191160655
160557,1590.0,31.0,49.0,4.10977117490969
160586,491.0,1590.0,49.0,0.0531473348959177
160592,491.0,75.0,49.0,3.75166872638685
160594,465.0,75.0,49.0,0.999812879092285
160597,756.0,112.0,49.0,6.15841664814851
160608,80.0,1869.0,49.0,-1.52275494916746
160609,352.0,1869.0,49.0,7.69774629554894
160612,3569.0,1869.0,49.0,4.61359359621703
160614,222.0,1869.0,49.0,1.67149767426993
160621,3569.0,1348.0,49.0,-0.67235594991714
160623,491.0,756.0,49.0,0.050587452300356
160627,3569.0,822.0,49.0,0.591292215481542
160633,480.0,753.0,49.0,0.186808078811181
160636,3569.0,753.0,49.0,-4.93174194238176
160638,1316.0,753.0,49.0,12.3904822700757
160639,406.0,753.0,49.0,-2.89139294081336
160640,466.0,753.0,49.0,-5.7380302454126
160641,67.0,753.0,49.0,5.80977604308769
160648,296.0,729.0,49.0,2.82491394557992
160654,80.0,15.0,49.0,-8.83870167657552
160655,480.0,15.0,49.0,11.7989633525037
160657,159.0,15.0,49.0,-2.85343371751971
160685,480.0,3569.0,49.0,13.6693644097907
160686,173.0,3569.0,49.0,13.7281331594692
160688,352.0,3569.0,49.0,7.92852374707352
160692,112.0,491.0,49.0,0.90524716130374
160693,173.0,491.0,49.0,9.23617672682956
160694,127.0,491.0,49.0,12.5083078702873
160696,1590.0,756.0,49.0,-3.63365844732282
160698,1348.0,756.0,49.0,5.76549739583375
160704,31.0,465.0,49.0,9.03298955550868
160706,127.0,465.0,49.0,10.9089533054864
160707,1787.0,465.0,49.0,6.54932596703467
160714,240.0,31.0,49.0,107.795517883527
160734,222.0,570.0,49.0,6.99211860332371
160736,67.0,570.0,49.0,14.8114615775427
160737,1316.0,570.0,49.0,9.94153783611647
160741,168.0,570.0,49.0,8.78440028969567
160744,75.0,1348.0,49.0,3.67209277262726
160749,827.0,75.0,49.0,1.94539801782256
160754,331.0,75.0,49.0,2.05596659013022
160756,112.0,59.0,49.0,0.145485225914443
160760,112.0,787.0,49.0,30.467860149426
160766,173.0,37.0,49.0,13.4259475202512
160770,240.0,112.0,49.0,7.84364056873947
160772,127.0,112.0,49.0,1.12000914013031
160778,80.0,296.0,49.0,4.19868692218994
160790,127.0,729.0,49.0,1.35699311806824
160800,173.0,159.0,49.0,9.42396151941759
160803,1787.0,159.0,49.0,2.22143845177754
160804,480.0,527.0,49.0,-2.58836741746738
160806,127.0,527.0,49.0,-0.880938873229214
160812,240.0,827.0,49.0,9.65106070906399
160813,173.0,827.0,49.0,8.82356486393334
160817,222.0,827.0,49.0,11.1522686129959
160819,67.0,827.0,49.0,3.33124542705082
160821,1787.0,827.0,49.0,5.58465924157142
160828,331.0,827.0,49.0,1.89415183621861
160839,352.0,240.0,49.0,6.34610880741042
160849,780.0,240.0,49.0,2.78822107227792
160862,1316.0,67.0,49.0,9.97849945757646
160868,1883.0,790.0,49.0,6.72301328993545
628880,822.0,779.0,154.0,3.653168755389739
628883,420.0,779.0,154.0,1.3495719341804728
628885,1335.0,779.0,154.0,-0.2481956023801873
628890,406.0,1869.0,154.0,8.893132116583905
628895,753.0,1869.0,154.0,10.92798021107277
628899,736.0,1869.0,154.0,2.820717987295717
628900,2402.0,466.0,154.0,3.817434193603677
628903,466.0,822.0,154.0,13.949003432378303
628904,466.0,2039.0,154.0,0.4038153399428946
628914,295.0,779.0,154.0,5.98436111824551
628917,1883.0,1869.0,154.0,8.037175758717959
642206,420.0,780.0,162.0,7.287433753781904
642209,1335.0,779.0,162.0,-4.42196652917715
642212,480.0,779.0,162.0,-2.898820475486516
642214,406.0,1869.0,162.0,3.74421167918168
642223,736.0,1869.0,162.0,3.321885287064387
642224,2402.0,466.0,162.0,0.90268888902571
642225,59.0,159.0,162.0,0.3250410127438483
642227,466.0,822.0,162.0,8.757905371526377
642231,466.0,780.0,162.0,2.0392058568757583
642234,752.0,790.0,162.0,6.140819281509846
642236,55.0,790.0,162.0,-4.71727029110122
642239,1883.0,790.0,162.0,4.685198130616648
642240,1883.0,787.0,162.0,5.839135235763109
646642,420.0,779.0,164.0,1.896588383120571
646649,406.0,1869.0,164.0,2.926401093236544
646800,822.0,59.0,49.0,9.274986249221325
646804,822.0,1358.0,49.0,0.9203516844861678
646812,822.0,112.0,49.0,6.396083048694595
646816,827.0,756.0,49.0,12.258431799888054
646820,827.0,37.0,49.0,12.4541686500108
646822,827.0,1590.0,49.0,12.92632308352599
646823,827.0,787.0,49.0,15.43312422538477
646824,827.0,527.0,49.0,-8.864354829454024
646827,827.0,3569.0,49.0,19.57961118186389
646830,827.0,46.0,49.0,6.553870126239341
646833,827.0,491.0,49.0,24.367116370808752
646834,756.0,420.0,49.0,7.95637626345998
646838,756.0,1358.0,49.0,0.8850851343393833
646842,756.0,491.0,49.0,8.402675451086466
646845,420.0,780.0,49.0,4.457527080026815
646851,168.0,420.0,49.0,7.540847986357645
646858,168.0,80.0,49.0,-2.69678489793146
646867,168.0,159.0,49.0,5.505713097101015
646869,168.0,729.0,49.0,22.21523781358922
646870,168.0,466.0,49.0,10.51963770800975
646877,168.0,352.0,49.0,1.93512720074762
646882,168.0,15.0,49.0,13.1295385875718
646885,173.0,1358.0,49.0,0.6446795022738271
646889,465.0,822.0,49.0,14.640671986883694
646895,465.0,406.0,49.0,1.6161371098749435
646896,465.0,345.0,49.0,10.954946847778418
646904,465.0,3569.0,49.0,6.580108522876638
646906,465.0,1358.0,49.0,-1.1733184539893788
646909,465.0,453.0,49.0,10.47816152880255
646911,465.0,352.0,49.0,-3.798941552160075
646912,465.0,1239.0,49.0,-2.46752295247256
646913,465.0,491.0,49.0,4.384915814268664
646915,465.0,15.0,49.0,10.570083202545804
646923,480.0,465.0,49.0,12.576004017108303
646929,480.0,729.0,49.0,0.5278271908825249
646939,480.0,112.0,49.0,6.037874809978654
646950,296.0,345.0,49.0,9.560019978847876
646960,296.0,3569.0,49.0,-3.054189034288925
646965,296.0,780.0,49.0,6.781936320794586
646967,296.0,216.0,49.0,4.42960862293239
646972,296.0,112.0,49.0,3.5806340911146752
646974,296.0,1869.0,49.0,2.1767557877479526
646993,406.0,3569.0,49.0,6.702663469666215
646996,406.0,1358.0,49.0,0.314148257770786
647001,406.0,1239.0,49.0,3.826769581008421
647006,406.0,1869.0,49.0,5.993897675058312
647008,753.0,822.0,49.0,4.917360149756453
647014,753.0,465.0,49.0,6.475686725521037
647026,753.0,59.0,49.0,5.54032718799819
647035,753.0,780.0,49.0,8.500679533076768
647051,345.0,480.0,49.0,15.697598250021564
647054,345.0,406.0,49.0,3.5783308006541503
647057,345.0,1590.0,49.0,0.264897334070085
647058,345.0,222.0,49.0,1.9812807077471488
647059,345.0,787.0,49.0,3.6433450169765234
647062,345.0,67.0,49.0,5.3961417848359945
647071,345.0,46.0,49.0,5.878991511515129
647077,345.0,112.0,49.0,-3.110190172610108
647080,345.0,31.0,49.0,2.06983282483845
647092,80.0,75.0,49.0,8.29727948477989
647097,80.0,491.0,49.0,-1.2750418096384266
647107,571.0,1787.0,49.0,5.027966000402055
647110,571.0,753.0,49.0,5.8307011133956745
647114,571.0,570.0,49.0,9.505935876616716
647124,571.0,729.0,49.0,3.8740910691885153
647136,571.0,491.0,49.0,2.428451432849504
647137,571.0,112.0,49.0,5.360357378385625
647138,571.0,127.0,49.0,8.51704888784382
647140,571.0,31.0,49.0,0.9132004203261
647148,37.0,3569.0,49.0,7.451470373180255
647151,37.0,46.0,49.0,2.6901791700881788
647154,37.0,491.0,49.0,0.5761324487362457
647163,570.0,1239.0,49.0,-4.062797336216375
647167,1590.0,3569.0,49.0,4.493484606249535
647168,1590.0,1358.0,49.0,-2.356544654576547
647169,1590.0,46.0,49.0,4.791243887108837
647172,222.0,822.0,49.0,2.144126909927592
647173,222.0,756.0,49.0,6.730694649666165
647178,222.0,296.0,49.0,2.9461527664539493
647181,222.0,37.0,49.0,7.333534966834465
647205,787.0,1590.0,49.0,4.099264557525888
647208,787.0,46.0,49.0,1.1750498305174302
647214,787.0,31.0,49.0,9.507586036879257
647239,527.0,31.0,49.0,53.3406063429536
647241,3932.0,780.0,49.0,8.496665887350725
647279,67.0,480.0,49.0,-1.1466186538481236
647282,67.0,345.0,49.0,0.5441086646505268
647292,67.0,3569.0,49.0,1.8384198665204927
647295,67.0,1358.0,49.0,2.329195067153633
647305,67.0,15.0,49.0,11.764984511237351
647309,2402.0,466.0,49.0,-0.683138740542865
647310,59.0,756.0,49.0,2.943853033151305
647323,59.0,1348.0,49.0,1.4746537690097976
647325,59.0,491.0,49.0,2.414990269517
647327,59.0,31.0,49.0,2.3536438399007293
647329,159.0,756.0,49.0,6.58897824817808
647342,159.0,1358.0,49.0,4.306891487675574
647346,159.0,1239.0,49.0,-1.6513308509473563
647347,159.0,491.0,49.0,0.023206783595506
647348,159.0,112.0,49.0,5.228526025858435
647349,159.0,31.0,49.0,-9.002179487102545
647354,3569.0,1358.0,49.0,0.4103254050411413
647355,3569.0,46.0,49.0,5.719327792282865
647358,3569.0,491.0,49.0,-4.397278877179433
647362,729.0,756.0,49.0,11.908521958431196
647369,729.0,570.0,49.0,9.113673303326834
647377,729.0,453.0,49.0,1.7098810052717863
647385,466.0,756.0,49.0,4.837587454365175
647387,466.0,173.0,49.0,10.565904788306993
647388,466.0,2039.0,49.0,-2.9320536086297
647393,466.0,296.0,49.0,-1.0350946621005148
647403,466.0,1330.0,49.0,4.357033747662601
647408,466.0,729.0,49.0,13.254685773484084
647410,466.0,1358.0,49.0,3.46878038660533
647420,466.0,127.0,49.0,10.499921108107747
647421,466.0,15.0,49.0,8.665796624773359
647434,331.0,80.0,49.0,18.18014693130244
647439,331.0,222.0,49.0,2.947284138501731
647440,331.0,787.0,49.0,13.832677550228649
647441,331.0,527.0,49.0,11.420881081452634
647447,331.0,466.0,49.0,11.485997583284036
647453,331.0,216.0,49.0,3.26137706754706
647454,331.0,1348.0,49.0,4.5059612183593405
647466,75.0,1590.0,49.0,1.6307429516048022
647475,1316.0,465.0,49.0,8.253834550317265
647476,1316.0,480.0,49.0,3.632934671380652
647481,1316.0,222.0,49.0,1.3489633486892452
647483,1316.0,527.0,49.0,4.646267435811917
647490,1316.0,1358.0,49.0,-0.6171582673395399
647499,1316.0,31.0,49.0,13.860483595440702
647501,46.0,1239.0,49.0,-1.0013081258456
647511,453.0,480.0,49.0,14.376839845187495
647514,453.0,406.0,49.0,13.56579245432922
647517,453.0,80.0,49.0,19.03345756420368
647519,453.0,37.0,49.0,4.2147783446126645
647520,453.0,570.0,49.0,18.91345612246156
647521,453.0,1590.0,49.0,6.979382976759948
647526,453.0,67.0,49.0,14.9485312396055
647530,453.0,729.0,49.0,7.897508742961184
647538,453.0,240.0,49.0,9.10531914200123
647561,780.0,222.0,49.0,2.581193547785276
647562,780.0,787.0,49.0,7.077976568725117
647568,780.0,159.0,49.0,5.472466839428219
647569,780.0,3569.0,49.0,3.39137517736051
647571,780.0,466.0,49.0,10.236450056133693
647572,780.0,75.0,49.0,11.43965005611836
647575,780.0,46.0,49.0,8.952761941316071
647584,780.0,15.0,49.0,12.160840059449528
647588,779.0,1871.0,49.0,-1.96032935683778
647590,715.0,453.0,49.0,5.39063107924301
647610,240.0,822.0,49.0,7.891915429404181
647611,240.0,756.0,49.0,12.19323914084455
647615,240.0,80.0,49.0,13.24091853827928
647627,240.0,1239.0,49.0,-1.1927869486459248
647632,352.0,420.0,49.0,1.6025901041065629
647639,352.0,1590.0,49.0,4.648965554094496
647660,491.0,1358.0,49.0,3.543520312614567
647662,491.0,715.0,49.0,12.484265908960184
647671,112.0,46.0,49.0,2.402206686282504
647680,15.0,756.0,49.0,9.56136263607467
647682,15.0,465.0,49.0,9.206582990450258
647683,15.0,480.0,49.0,-0.7682899886477799
