,drug_row,drug_col,cell_line_name,synergy_zip
159709,1348.0,1316.0,49.0,16.7778866004751
159711,756.0,1316.0,49.0,26.8794477094711
159713,1275.0,1316.0,49.0,26.4339461159505
159716,296.0,1316.0,49.0,9.10737591162438
159719,1347.0,1316.0,49.0,9.75963852111794
159727,46.0,168.0,49.0,11.1813184321225
159729,3569.0,168.0,49.0,10.4916700156264
159747,50.0,168.0,49.0,26.5612041008804
159751,70.0,1787.0,49.0,7.54235529505059
159761,736.0,1787.0,49.0,15.5752081759685
159770,1348.0,1787.0,49.0,15.0602223917675
159772,756.0,1787.0,49.0,12.6430327716592
159776,1312.0,1787.0,49.0,9.64816696491873
159777,296.0,1787.0,49.0,11.5158669944744
159778,50.0,1787.0,49.0,10.6135686733489
159787,46.0,406.0,49.0,5.35294679510057
159791,736.0,406.0,49.0,12.4789651949815
159794,59.0,406.0,49.0,13.2105924415704
159805,1312.0,406.0,49.0,-1.19825045410233
159809,1347.0,406.0,49.0,21.0633504456171
159813,527.0,300.0,49.0,22.7915731942447
159814,1239.0,300.0,49.0,10.3329950618057
159817,1358.0,300.0,49.0,3.89349583710887
159824,159.0,300.0,49.0,16.5959462471671
159829,753.0,300.0,49.0,12.2761151640238
159831,1590.0,300.0,49.0,10.383439752426
159833,470.0,300.0,49.0,19.4846582385142
159845,1239.0,202.0,49.0,16.6760813561481
159848,1358.0,202.0,49.0,16.5303001534602
159853,576.0,202.0,49.0,19.3808871604888
159863,756.0,202.0,49.0,22.171922575609
159865,1275.0,202.0,49.0,25.6973808673739
159866,570.0,202.0,49.0,15.3406588335075
159878,3569.0,227.0,49.0,31.4595466550014
159880,736.0,227.0,49.0,20.9268960298013
159881,420.0,227.0,49.0,12.5794254369409
159883,59.0,227.0,49.0,16.6551985304408
159885,606.0,227.0,49.0,41.9401727190043
159889,753.0,227.0,49.0,23.1668543680546
159899,729.0,227.0,49.0,21.1197597042364
159904,159.0,345.0,49.0,2.20757770634355
159905,606.0,345.0,49.0,2.03598973072002
159906,15.0,345.0,49.0,8.59353426628658
159913,570.0,345.0,49.0,14.8444668479268
159923,1590.0,67.0,49.0,14.7631790524919
159929,296.0,67.0,49.0,8.97014268063361
159930,50.0,67.0,49.0,14.4463180561671
159932,1347.0,67.0,49.0,21.3645816341403
159937,753.0,205.0,49.0,32.9414655741632
159942,1275.0,205.0,49.0,28.3088162670999
159951,37.0,247.0,49.0,23.348787737615
159956,470.0,247.0,49.0,24.2886164524214
159959,1312.0,247.0,49.0,-2.88618962766518
159961,50.0,247.0,49.0,20.7062847022021
159966,1348.0,222.0,49.0,4.21204961407437
159967,1590.0,222.0,49.0,7.54336021679836
159975,729.0,222.0,49.0,14.2385494347495
159978,1348.0,466.0,49.0,25.0992552151625
159981,470.0,466.0,49.0,23.9611639698915
159983,570.0,466.0,49.0,17.8977706634664
159999,1348.0,822.0,49.0,14.5161387768942
160000,1590.0,822.0,49.0,10.8614796889464
160020,296.0,240.0,49.0,16.2402233883519
160025,296.0,1623.0,49.0,14.9676551601129
160030,50.0,719.0,49.0,-5.7416139205229
160035,729.0,518.0,49.0,49.1103571272126
160036,1347.0,518.0,49.0,6.86571792682676
160037,296.0,731.0,49.0,-2.53035139438966
160039,729.0,731.0,49.0,5.61546260148882
160040,1347.0,731.0,49.0,15.4411520664803
160041,296.0,246.0,49.0,1.4108561707094
160045,296.0,1483.0,49.0,21.1435432766012
160048,1347.0,1483.0,49.0,6.20393981004997
160049,296.0,397.0,49.0,12.7360979284506
160050,50.0,397.0,49.0,17.7858220005176
160052,1347.0,397.0,49.0,-1.12883184006993
160055,729.0,501.0,49.0,6.18366389556112
160058,50.0,571.0,49.0,7.37404900310847
160059,729.0,571.0,49.0,18.1148183965728
160060,1347.0,571.0,49.0,13.8225112399948
160061,50.0,331.0,49.0,-3.49822823945359
160063,1347.0,331.0,49.0,29.3310811089472
160067,729.0,353.0,49.0,8.03666539588925
160070,1347.0,453.0,49.0,26.5479813249746
160073,300.0,1316.0,49.0,0.57098920302791
160074,202.0,1316.0,49.0,10.001797193648
160079,822.0,1316.0,49.0,8.26698823709853
160082,1623.0,1316.0,49.0,24.0352960474309
160091,353.0,1316.0,49.0,15.9057029415426
160102,205.0,168.0,49.0,-5.00518692879685
160108,240.0,168.0,49.0,7.57889486413318
160110,719.0,168.0,49.0,-8.36846527975337
160118,353.0,168.0,49.0,-4.02133014067629
160133,1623.0,1787.0,49.0,21.1526557937115
160134,719.0,1787.0,49.0,8.02226878959418
160138,1483.0,1787.0,49.0,13.4841725895018
160142,353.0,1787.0,49.0,-23.179116000973
160144,1086.0,1787.0,49.0,1.53038256909036
160145,697.0,1787.0,49.0,17.9568381841395
160146,300.0,406.0,49.0,-3.8074255065443
160155,518.0,406.0,49.0,-5.87189472495481
160159,397.0,406.0,49.0,17.3557691711322
160163,827.0,406.0,49.0,7.83237227070624
160169,67.0,300.0,49.0,4.15999610500588
160177,240.0,300.0,49.0,-1.57867485691618
160180,518.0,300.0,49.0,4.432548745825
160194,227.0,202.0,49.0,2.83357905665335
160195,345.0,202.0,49.0,7.63532550259926
160197,205.0,202.0,49.0,9.76489417849612
160198,247.0,202.0,49.0,4.80427364560478
160202,822.0,202.0,49.0,1.96643492506989
160207,518.0,202.0,49.0,19.6905328395674
160213,571.0,202.0,49.0,-3.51768345048181
160217,827.0,202.0,49.0,31.1871356781519
160226,466.0,227.0,49.0,24.779309824745
160227,780.0,227.0,49.0,21.9680538846404
160228,822.0,227.0,49.0,8.57091633900308
160234,731.0,227.0,49.0,17.2880147831946
160235,246.0,227.0,49.0,18.3010727081513
160249,222.0,345.0,49.0,4.83686614040456
160252,240.0,345.0,49.0,13.1800951758823
160254,719.0,345.0,49.0,-2.22269489473208
160256,731.0,345.0,49.0,6.07449728726697
160263,827.0,345.0,49.0,4.5720248252319
160273,719.0,67.0,49.0,-5.21084349043692
160277,1483.0,67.0,49.0,-1.12730150128721
160279,501.0,67.0,49.0,14.556958906174
160282,827.0,67.0,49.0,-2.9090150000359
160286,222.0,205.0,49.0,10.5324734156173
160292,1623.0,205.0,49.0,6.39846008119381
160296,246.0,205.0,49.0,2.69517487647698
160299,501.0,205.0,49.0,5.23934174164727
160300,571.0,205.0,49.0,13.1757769844592
160309,466.0,247.0,49.0,12.2150005376604
160317,731.0,247.0,49.0,2.70272684187
160319,1483.0,247.0,49.0,7.95318346659761
160323,331.0,247.0,49.0,-3.42620076630431
160325,353.0,247.0,49.0,19.8529088522577
160328,1086.0,247.0,49.0,5.3634820357554
160332,1623.0,222.0,49.0,5.69049166424752
160338,397.0,222.0,49.0,0.535900901853691
160348,719.0,466.0,49.0,-7.26846555421053
160350,731.0,466.0,49.0,7.3958416936593
160352,1483.0,466.0,49.0,13.1295254314427
160359,697.0,466.0,49.0,9.56448407024535
160366,246.0,780.0,49.0,0.295237686494517
160371,353.0,780.0,49.0,3.40804885321426
160378,731.0,822.0,49.0,2.26523940124218
160379,246.0,822.0,49.0,0.386233403547224
160384,353.0,822.0,49.0,-7.24863531042185
160403,518.0,240.0,49.0,13.6514468594502
160418,1483.0,1623.0,49.0,7.12846122253196
160421,571.0,1623.0,49.0,-0.5921164276556
160422,331.0,1623.0,49.0,3.21236518783209
160428,697.0,1623.0,49.0,19.7862571108964
160431,246.0,719.0,49.0,-4.59232906489082
160437,199.0,719.0,49.0,-10.7117212924774
160440,453.0,719.0,49.0,-4.09400985858805
160445,1483.0,518.0,49.0,15.2143914519032
160453,453.0,518.0,49.0,0.821576486974826
160456,246.0,731.0,49.0,7.606187162389
160457,1483.0,731.0,49.0,1.46428478694404
160461,331.0,731.0,49.0,2.28368314608463
160476,453.0,246.0,49.0,4.99336942438401
160480,501.0,1483.0,49.0,-8.47824799755671
160483,199.0,1483.0,49.0,1.35629118132569
160484,353.0,1483.0,49.0,24.7232537065382
160486,453.0,1483.0,49.0,7.76407860477639
160499,331.0,501.0,49.0,16.466777476919
160501,353.0,501.0,49.0,7.5154629896603
160503,453.0,501.0,49.0,11.9362962000084
160504,1086.0,501.0,49.0,16.1363111234546
160506,199.0,571.0,49.0,12.2229463943294
160511,199.0,331.0,49.0,6.04047984331545
160527,697.0,827.0,49.0,19.4529226448006
160528,1086.0,453.0,49.0,15.7480621439346
160530,697.0,1086.0,49.0,10.083595445729
160531,1869.0,1358.0,49.0,-1.82488605623809
160535,1869.0,420.0,49.0,3.1811217481734
160545,822.0,127.0,49.0,-0.964170683504826
160548,59.0,127.0,49.0,5.16364326289093
160551,80.0,127.0,49.0,11.8742869148892
160563,75.0,173.0,49.0,8.03577988843314
160565,1869.0,173.0,49.0,6.82541233701882
160567,756.0,173.0,49.0,6.23829391030762
160575,80.0,173.0,49.0,16.8740536419903
160577,527.0,173.0,49.0,13.517339109683
160579,296.0,173.0,49.0,13.6651910432566
160581,1869.0,465.0,49.0,0.303444300742185
160590,1348.0,75.0,49.0,7.86929820924264
160595,1869.0,112.0,49.0,6.07482082576616
160607,15.0,1869.0,49.0,4.94325469044589
160615,1316.0,1869.0,49.0,2.67458045203991
160620,465.0,1869.0,49.0,-3.49161204480748
160624,3569.0,756.0,49.0,5.13625806316605
160626,59.0,822.0,49.0,4.43350475696875
160645,465.0,753.0,49.0,2.54797545055009
160662,3569.0,159.0,49.0,5.42394785258949
160668,406.0,222.0,49.0,6.1847915602327
160670,453.0,453.0,49.0,0.716795218234575
160676,1787.0,1358.0,49.0,3.10009843230425
160683,112.0,3569.0,49.0,4.34718776757109
160690,31.0,491.0,49.0,0.146420221117942
160711,1787.0,1590.0,49.0,6.18054258632006
160712,570.0,31.0,49.0,-24.7312593296867
160713,827.0,31.0,49.0,-11.7217638120312
160720,59.0,570.0,49.0,7.11491340545759
160725,159.0,570.0,49.0,5.43757260843082
160727,80.0,570.0,49.0,18.0170829038178
160732,352.0,570.0,49.0,14.0893270835545
160739,466.0,570.0,49.0,0.170227015888974
160743,753.0,570.0,49.0,5.15799710094532
160746,173.0,1348.0,49.0,12.1548652823859
160748,1787.0,1348.0,49.0,2.91783221599388
160751,173.0,75.0,49.0,5.62203021293913
160755,787.0,59.0,49.0,5.75752231073676
160762,127.0,787.0,49.0,14.4907238753038
160763,1787.0,787.0,49.0,6.78112927937856
160767,127.0,37.0,49.0,11.7636234532356
160768,1787.0,37.0,49.0,0.5251231650946
160773,1787.0,112.0,49.0,5.78506689685282
160774,331.0,112.0,49.0,-5.07218478882248
160775,822.0,296.0,49.0,4.41324877226331
160779,480.0,296.0,49.0,6.43401778107384
160780,15.0,296.0,49.0,5.76515516287616
160783,127.0,296.0,49.0,7.10124611252423
160784,352.0,296.0,49.0,2.65421488281732
160792,753.0,729.0,49.0,2.97532196928276
160795,127.0,822.0,49.0,6.88835246890842
160801,127.0,159.0,49.0,6.90104272960201
160808,1787.0,527.0,49.0,8.16790097313897
160814,127.0,827.0,49.0,10.7573880650569
160815,352.0,827.0,49.0,8.11721313075086
160820,1316.0,827.0,49.0,9.09525565290483
160827,753.0,827.0,49.0,-0.583419782300754
160843,67.0,240.0,49.0,-1.40362225485325
160846,466.0,240.0,49.0,1.21778559374513
160851,127.0,173.0,49.0,7.01426179121809
160857,1316.0,406.0,49.0,1.41986880447044
160858,1787.0,406.0,49.0,-4.04666076436482
160863,1787.0,67.0,49.0,7.2528750798032
628896,227.0,780.0,154.0,2.04393325772073
628902,59.0,31.0,154.0,0.1563296412345032
628909,537.0,3932.0,154.0,7.21771904049087
628913,49.0,822.0,154.0,-0.0080993774337973
642213,480.0,715.0,162.0,14.340003510402966
642215,753.0,790.0,162.0,-1.9407355314463963
642217,753.0,780.0,162.0,1.2459288791691236
642233,537.0,3932.0,162.0,1.4023792951197034
642241,1883.0,1869.0,162.0,1.8317723971481208
642242,1239.0,780.0,162.0,8.93226090236068
642243,1239.0,779.0,162.0,9.449826419456627
642246,1869.0,1869.0,162.0,0.4103901329719866
646643,1335.0,780.0,164.0,-2.4584505420303
646644,1335.0,779.0,164.0,-3.565175784085048
646646,480.0,780.0,164.0,0.2860036552985674
646650,753.0,790.0,164.0,-4.05246462775041
646651,753.0,787.0,164.0,1.57226255442342
646653,753.0,779.0,164.0,0.6388969772936423
646661,59.0,31.0,164.0,-0.4064845598052901
646663,466.0,2039.0,164.0,-2.9045412888450497
646670,752.0,787.0,164.0,4.392681771276694
646677,1239.0,780.0,164.0,3.315232521390163
646681,1869.0,1869.0,164.0,-2.1085392844179225
646796,822.0,420.0,49.0,10.94009339522327
646798,822.0,1590.0,49.0,6.764721313208369
646806,822.0,453.0,49.0,2.916872508514915
646809,822.0,1348.0,49.0,4.277494268745471
646810,822.0,1239.0,49.0,4.835881125129406
646814,822.0,31.0,49.0,18.687015714804023
646825,827.0,59.0,49.0,20.5459266832784
646826,827.0,159.0,49.0,5.831046624888515
646840,756.0,1348.0,49.0,9.261381475751277
646841,756.0,1239.0,49.0,-1.8666434857410763
646848,420.0,1239.0,49.0,0.2766865847020665
646857,168.0,345.0,49.0,11.6498406023068
646865,168.0,67.0,49.0,5.69140623366914
646872,168.0,1358.0,49.0,6.31989110009339
646878,168.0,1239.0,49.0,4.862137164111745
646886,173.0,46.0,49.0,7.17251183679917
646887,173.0,1239.0,49.0,3.894914251459863
646898,465.0,222.0,49.0,8.339623026893884
646902,465.0,59.0,49.0,10.083538183647487
646903,465.0,159.0,49.0,8.735277579161343
646918,1335.0,779.0,49.0,-2.360026575438115
646933,480.0,780.0,49.0,3.865209247829912
646934,480.0,779.0,49.0,-2.983434303629956
646935,480.0,715.0,49.0,15.196497880042164
646937,480.0,1239.0,49.0,3.96121810274537
646938,480.0,491.0,49.0,7.47814467469634
646940,480.0,31.0,49.0,8.141047560432241
646943,467.0,1348.0,49.0,2.0225483811606995
646949,296.0,753.0,49.0,6.970492962066835
646954,296.0,1590.0,49.0,3.5925145446163715
646962,296.0,1358.0,49.0,-0.7629935237007031
646963,296.0,46.0,49.0,0.414117107661084
646964,296.0,453.0,49.0,6.126032949638375
646981,406.0,420.0,49.0,0.756384597908541
646984,406.0,480.0,49.0,3.91399873565652
646985,406.0,296.0,49.0,2.731734309246923
646990,406.0,527.0,49.0,6.670494798572525
646991,406.0,59.0,49.0,9.475673522140186
646992,406.0,159.0,49.0,4.60926376900659
646999,406.0,1348.0,49.0,4.25815447451256
647003,406.0,112.0,49.0,5.142320496513014
647009,753.0,790.0,49.0,2.398388689943515
647015,753.0,480.0,49.0,-0.02416042163136
647025,753.0,67.0,49.0,12.016736736483349
647029,753.0,466.0,49.0,18.38241325443755
647031,753.0,1358.0,49.0,0.7175924946617597
647038,753.0,352.0,49.0,-2.865160603206795
647040,753.0,491.0,49.0,0.8607963927756304
647042,753.0,127.0,49.0,-2.783886678061699
647045,753.0,31.0,49.0,2.152491638797965
647048,345.0,420.0,49.0,-3.066828172812185
647056,345.0,37.0,49.0,-1.8685514840708304
647060,345.0,527.0,49.0,16.415968134544197
647070,345.0,1316.0,49.0,7.969930048391603
647072,345.0,453.0,49.0,1.5453984574987143
647083,80.0,420.0,49.0,5.17870817188879
647088,80.0,527.0,49.0,-5.83129353191029
647104,571.0,173.0,49.0,7.875890083131615
647106,571.0,480.0,49.0,8.451967928920517
647111,571.0,345.0,49.0,3.60556987696522
647112,571.0,80.0,49.0,10.14559978542387
647113,571.0,37.0,49.0,8.80206641242728
647115,571.0,1590.0,49.0,12.029333857476116
647125,571.0,466.0,49.0,5.912217012433893
647128,571.0,1316.0,49.0,4.072008385274835
647131,571.0,780.0,49.0,-1.5406722467697698
647134,571.0,352.0,49.0,-1.960532034499548
647142,37.0,756.0,49.0,4.029731953734673
647143,37.0,420.0,49.0,4.78320256707645
647153,37.0,1239.0,49.0,-0.373787583083617
647165,1590.0,420.0,49.0,6.1779140390847616
647180,222.0,80.0,49.0,8.955970581260923
647184,222.0,527.0,49.0,15.6604896190852
647186,222.0,159.0,49.0,11.509629564139823
647188,222.0,729.0,49.0,-3.859417458762507
647192,222.0,1348.0,49.0,8.435299003970524
647193,222.0,352.0,49.0,1.533005176972434
647198,222.0,15.0,49.0,10.43356662334816
647200,662.0,453.0,49.0,-4.620209508222706
647206,787.0,75.0,49.0,3.13641764612903
647212,787.0,491.0,49.0,2.3137950810265746
647218,227.0,780.0,49.0,5.85451920604492
647223,527.0,480.0,49.0,14.44881256139155
647281,67.0,406.0,49.0,8.27311815784387
647291,67.0,159.0,49.0,6.1028606753949
647299,67.0,1348.0,49.0,5.04094236849498
647302,67.0,491.0,49.0,11.137608710962482
647303,67.0,112.0,49.0,7.309013389721235
647311,59.0,420.0,49.0,8.898965754734641
647322,59.0,453.0,49.0,4.72818020967362
647330,159.0,420.0,49.0,-0.6420508158585759
647334,159.0,37.0,49.0,2.114559223997815
647345,159.0,352.0,49.0,-5.543290282733181
647351,3569.0,480.0,49.0,13.44153331783098
647352,3569.0,787.0,49.0,1.3877640495662402
647353,3569.0,527.0,49.0,0.2456227898592295
647359,247.0,715.0,49.0,-0.6312837698925811
647366,729.0,753.0,49.0,3.05017328691946
647372,729.0,59.0,49.0,-3.157049347850774
647373,729.0,3569.0,49.0,5.957473101323979
647375,729.0,1358.0,49.0,3.2025428156402467
647378,729.0,1348.0,49.0,1.3182924054061969
647379,729.0,1239.0,49.0,-1.6403907391877566
647380,729.0,491.0,49.0,5.901335963695067
647389,466.0,465.0,49.0,7.3520865699331
647395,466.0,345.0,49.0,4.805795157754289
647416,466.0,352.0,49.0,15.19595113198117
647422,466.0,31.0,49.0,20.45838786381675
647423,331.0,822.0,49.0,-5.58507548563923
647427,331.0,465.0,49.0,9.142911961229837
647430,331.0,296.0,49.0,28.8336922725007
647436,331.0,37.0,49.0,13.56840468841604
647445,331.0,159.0,49.0,10.28556844573761
647446,331.0,3569.0,49.0,8.304666547032763
647459,331.0,15.0,49.0,11.21738460308781
647461,537.0,3932.0,49.0,4.86406552262874
647462,752.0,790.0,49.0,5.850080673914295
647463,752.0,787.0,49.0,13.970090598937364
647465,75.0,465.0,49.0,6.23390620364758
647467,75.0,1358.0,49.0,4.075361515310365
647468,75.0,46.0,49.0,1.1916437089003
647469,75.0,1239.0,49.0,2.86138785462666
647473,1316.0,420.0,49.0,5.15841955981933
647474,1316.0,173.0,49.0,13.710302150406651
647485,1316.0,59.0,49.0,20.7016085345237
647487,1316.0,3569.0,49.0,6.145563093991245
647488,1316.0,729.0,49.0,4.205067642589085
647491,1316.0,46.0,49.0,1.7466420623889398
647500,46.0,1358.0,49.0,-1.3389725897477351
647509,453.0,173.0,49.0,9.545820802992464
647510,453.0,465.0,49.0,23.34874491130546
647522,453.0,222.0,49.0,10.044275344775857
647533,453.0,1358.0,49.0,2.739585503663778
647534,453.0,1316.0,49.0,10.906440218106512
647539,453.0,352.0,49.0,7.375314592552375
647541,453.0,491.0,49.0,8.935055891709569
647546,453.0,31.0,49.0,12.945244539458566
647549,780.0,420.0,49.0,5.575914554398004
647554,780.0,1787.0,49.0,9.215698886317435
647556,780.0,406.0,49.0,15.335537294259248
647559,780.0,37.0,49.0,4.730588674808355
647563,780.0,527.0,49.0,12.32208367724141
647564,780.0,1871.0,49.0,-1.9603293567904
647573,780.0,1358.0,49.0,0.8716409789447334
647574,780.0,1316.0,49.0,14.263167677534646
647585,780.0,1869.0,49.0,-0.1267946467611801
647586,780.0,31.0,49.0,3.80030515726128
647587,779.0,420.0,49.0,-1.96032935683778
647589,295.0,779.0,49.0,2.8308525889939347
647596,1348.0,465.0,49.0,8.360498731880767
647598,1348.0,3569.0,49.0,4.100050403817249
647599,1348.0,1358.0,49.0,0.2507303627175123
647602,1348.0,780.0,49.0,9.08443605281086
647604,1348.0,491.0,49.0,-4.63634586082022
647613,240.0,465.0,49.0,16.090675099454714
647616,240.0,37.0,49.0,6.971114061890406
647621,240.0,59.0,49.0,22.1739126299721
647636,352.0,345.0,49.0,2.4015246269329027
647638,352.0,37.0,49.0,1.5162643106908449
647640,352.0,787.0,49.0,6.370797522768235
647641,352.0,59.0,49.0,5.065471503666135
647647,352.0,1348.0,49.0,1.4418382550348705
647650,352.0,112.0,49.0,4.18341847314797
647653,352.0,31.0,49.0,14.1999754796156
647657,1239.0,779.0,49.0,5.2029187724480686
647663,491.0,1348.0,49.0,5.40021503388228
647666,112.0,420.0,49.0,1.273214265722665
647669,112.0,75.0,49.0,6.426459874787431
647670,112.0,1358.0,49.0,4.059431520817665
647673,112.0,31.0,49.0,48.554403789099
