,drug_row,drug_col,cell_line_name,synergy_zip
159121,470.0,606.0,49.0,10.3299385016401
160644,780.0,753.0,49.0,3.4752396695007
159879,80.0,227.0,49.0,20.9030279135266
160180,518.0,300.0,49.0,4.432548745825
647208,787.0,46.0,49.0,1.1750498305174302
159765,159.0,1787.0,49.0,6.8873220865815
160132,240.0,1787.0,49.0,7.38111655162188
159296,1623.0,426.0,49.0,22.5309217636947
647210,787.0,1348.0,49.0,6.527088889881435
647443,331.0,67.0,49.0,-0.4924663185191449
159201,1347.0,296.0,49.0,1.72124774637577
160528,1086.0,453.0,49.0,15.7480621439346
158965,1347.0,426.0,49.0,-9.06713920198937
647173,222.0,756.0,49.0,6.730694649666165
160465,453.0,731.0,49.0,4.94647233007637
160292,1623.0,205.0,49.0,6.39846008119381
160223,205.0,227.0,49.0,13.0609832655072
647334,159.0,37.0,49.0,2.114559223997815
159069,470.0,420.0,49.0,0.802210724480893
160439,827.0,719.0,49.0,-14.6139678993299
159788,1358.0,406.0,49.0,-2.37027893594287
628893,753.0,780.0,154.0,6.793606094957276
159754,527.0,1787.0,49.0,15.5201774006732
159481,518.0,59.0,49.0,13.7625286564573
647501,46.0,1239.0,49.0,-1.0013081258456
160127,205.0,1787.0,49.0,6.9734452598317
160446,397.0,518.0,49.0,2.93395012775742
160340,199.0,222.0,49.0,21.0101600747774
160821,1787.0,827.0,49.0,5.58465924157142
159693,426.0,1316.0,49.0,15.252908865674
647047,345.0,756.0,49.0,5.459783626386825
647527,453.0,59.0,49.0,20.58229555599709
647432,331.0,753.0,49.0,5.69884179038562
158871,1358.0,352.0,49.0,-0.681705864544363
160096,406.0,168.0,49.0,9.45837254762857
647662,491.0,715.0,49.0,12.484265908960184
642242,1239.0,780.0,162.0,8.93226090236068
647599,1348.0,1358.0,49.0,0.2507303627175123
160805,173.0,527.0,49.0,-8.00392623953007
646912,465.0,1239.0,49.0,-2.46752295247256
647145,37.0,1590.0,49.0,6.114262868353251
647316,59.0,527.0,49.0,-8.55749218351171
159217,397.0,480.0,49.0,-18.0678103355875
159270,697.0,70.0,49.0,2.51154692262032
159529,822.0,15.0,49.0,9.86668232083022
159210,822.0,480.0,49.0,7.92345687697561
160140,501.0,1787.0,49.0,-1.75529608872598
647692,15.0,729.0,49.0,0.34134338121774
159793,576.0,406.0,49.0,8.41786098434629
159836,1312.0,300.0,49.0,21.0418971570906
159862,1590.0,202.0,49.0,11.4229942315506
159944,1312.0,205.0,49.0,40.4970010653647
647340,159.0,729.0,49.0,1.8385609716718905
160336,246.0,222.0,49.0,5.39715388523911
159676,1086.0,1312.0,49.0,27.3725959057289
160700,112.0,756.0,49.0,8.26441875629023
160155,518.0,406.0,49.0,-5.87189472495481
158855,1348.0,480.0,49.0,4.26598582637214
647609,1883.0,1869.0,49.0,6.01919951799278
159486,501.0,59.0,49.0,14.4889375915037
159343,1623.0,491.0,49.0,18.8795943894451
647029,753.0,466.0,49.0,18.38241325443755
159221,827.0,480.0,49.0,17.8396521270888
646665,466.0,1330.0,164.0,1.0893876119296368
646813,822.0,1869.0,49.0,4.367151892533045
647428,331.0,480.0,49.0,8.730705762162925
159858,465.0,202.0,49.0,21.9596221284945
160062,729.0,331.0,49.0,13.4905995061057
159308,827.0,426.0,49.0,16.6918687588157
646657,3932.0,779.0,164.0,0.0651739683912291
160697,31.0,756.0,49.0,1.7692382499153
159619,719.0,470.0,49.0,-6.18611974710081
647135,571.0,1239.0,49.0,10.615731985508084
159850,80.0,202.0,49.0,34.2800157249498
159165,1275.0,1348.0,49.0,4.74875431686533
