,drug_row,drug_col,cell_line_name,synergy_zip
159492,247.0,159.0,49.0,22.4721734728517
159496,518.0,159.0,49.0,18.0851786484248
159500,397.0,159.0,49.0,6.495747569543
159502,199.0,159.0,49.0,32.8121724987544
159504,1086.0,159.0,49.0,39.3243938857242
159507,222.0,606.0,49.0,16.3748735282049
159512,240.0,606.0,49.0,1.74197760708446
159518,1483.0,606.0,49.0,15.2668407166764
159519,397.0,606.0,49.0,14.8247962763841
159522,331.0,606.0,49.0,13.6114190332514
159527,1086.0,606.0,49.0,21.114290370712
159529,822.0,15.0,49.0,9.86668232083022
159530,1623.0,15.0,49.0,21.9408454606425
159536,397.0,15.0,49.0,12.8599097032801
159550,501.0,465.0,49.0,27.9590824345842
159551,199.0,465.0,49.0,17.644043180223
159560,1483.0,37.0,49.0,22.663200772803
159568,1623.0,753.0,49.0,-11.1435356958844
159574,397.0,753.0,49.0,16.362133208478
159578,827.0,753.0,49.0,6.74778924996478
159584,731.0,1348.0,49.0,7.38611235931099
159585,246.0,1348.0,49.0,1.40921746093521
159599,397.0,1590.0,49.0,11.262255789759
159600,501.0,1590.0,49.0,22.5129976329246
159613,199.0,756.0,49.0,26.5619245830154
159618,1623.0,470.0,49.0,32.5614631400783
159619,719.0,470.0,49.0,-6.18611974710081
159621,731.0,470.0,49.0,24.4881200113065
159622,246.0,470.0,49.0,15.2593667054527
159634,240.0,1275.0,49.0,10.6448642900424
159635,1623.0,1275.0,49.0,17.0711541655927
159639,246.0,1275.0,49.0,17.5152626093295
159640,1483.0,1275.0,49.0,16.8015894506275
159641,397.0,1275.0,49.0,27.5959471406047
159643,571.0,1275.0,49.0,10.9256085852867
159644,331.0,1275.0,49.0,10.2903391187567
159658,501.0,570.0,49.0,-2.89315480546441
159672,199.0,1312.0,49.0,21.1007172453143
159673,353.0,1312.0,49.0,12.4182008864864
159676,1086.0,1312.0,49.0,27.3725959057289
159678,199.0,296.0,49.0,19.6860320987383
159680,1086.0,296.0,49.0,35.3228165258629
159681,697.0,296.0,49.0,23.0545239412844
159682,353.0,50.0,49.0,26.1089219071205
159694,527.0,1316.0,49.0,7.37700255520963
159704,59.0,1316.0,49.0,14.4152750375571
159706,606.0,1316.0,49.0,13.958138098978
159710,1590.0,1316.0,49.0,14.882502969677
159711,756.0,1316.0,49.0,26.8794477094711
159719,1347.0,1316.0,49.0,9.75963852111794
159724,527.0,168.0,49.0,15.152474119684
159728,1358.0,168.0,49.0,12.4248973033395
159733,576.0,168.0,49.0,16.3588146643382
159746,296.0,168.0,49.0,23.2179537660452
159764,59.0,1787.0,49.0,3.67111978048265
159772,756.0,1787.0,49.0,12.6430327716592
159782,787.0,406.0,49.0,3.05163084739278
159785,1239.0,406.0,49.0,4.7892830993358
159787,46.0,406.0,49.0,5.35294679510057
159810,70.0,300.0,49.0,16.5599857487194
159814,1239.0,300.0,49.0,10.3329950618057
159816,46.0,300.0,49.0,13.0821993262541
159820,736.0,300.0,49.0,21.9495623726651
159829,753.0,300.0,49.0,12.2761151640238
159838,50.0,300.0,49.0,18.4570971611934
159840,1347.0,300.0,49.0,13.4030325801228
159842,787.0,202.0,49.0,6.43492727057563
159844,527.0,202.0,49.0,39.8529540038841
159849,3569.0,202.0,49.0,28.2820663638815
159856,606.0,202.0,49.0,20.8146240081085
159865,1275.0,202.0,49.0,25.6973808673739
159869,50.0,202.0,49.0,20.425766057647
159870,729.0,202.0,49.0,14.8322089148805
159879,80.0,227.0,49.0,20.9030279135266
159885,606.0,227.0,49.0,41.9401727190043
159891,1590.0,227.0,49.0,-17.5101156545847
159904,159.0,345.0,49.0,2.20757770634355
159908,1348.0,345.0,49.0,7.05252788831201
159910,756.0,345.0,49.0,20.9663451775578
159922,1348.0,67.0,49.0,32.8196696240953
159923,1590.0,67.0,49.0,14.7631790524919
159924,756.0,67.0,49.0,3.55881745973051
159926,1275.0,67.0,49.0,13.5902965855989
159930,50.0,67.0,49.0,14.4463180561671
159932,1347.0,67.0,49.0,21.3645816341403
159949,15.0,247.0,49.0,6.186440412499
159954,1590.0,247.0,49.0,1.44075117764455
159960,296.0,247.0,49.0,17.1034912932715
159984,1312.0,466.0,49.0,16.713287738652
159989,37.0,780.0,49.0,11.0696615597772
159992,470.0,780.0,49.0,10.1118049989388
160005,1312.0,822.0,49.0,26.3767310994957
160021,50.0,240.0,49.0,14.5475570937821
160023,1347.0,240.0,49.0,12.59373851978
160029,296.0,719.0,49.0,-8.06533907950952
160035,729.0,518.0,49.0,49.1103571272126
160037,296.0,731.0,49.0,-2.53035139438966
160041,296.0,246.0,49.0,1.4108561707094
160042,50.0,246.0,49.0,-1.5628807953947
160043,729.0,246.0,49.0,13.3896457534113
160046,50.0,1483.0,49.0,23.930288425231
160047,729.0,1483.0,49.0,12.4130185269515
160048,1347.0,1483.0,49.0,6.20393981004997
160059,729.0,571.0,49.0,18.1148183965728
160062,729.0,331.0,49.0,13.4905995061057
160072,1347.0,697.0,49.0,11.6481275630041
160087,1483.0,1316.0,49.0,30.9885650377773
160090,199.0,1316.0,49.0,35.3856772884382
160099,227.0,168.0,49.0,5.07223668870041
160103,247.0,168.0,49.0,17.7209369416566
160104,222.0,168.0,49.0,7.72293438127279
160111,518.0,168.0,49.0,13.3396580064694
160113,246.0,168.0,49.0,8.21617664264757
160124,202.0,1787.0,49.0,25.0052999171197
160127,205.0,1787.0,49.0,6.9734452598317
160128,247.0,1787.0,49.0,14.7025492376621
160134,719.0,1787.0,49.0,8.02226878959418
160136,731.0,1787.0,49.0,4.45764436291522
160146,300.0,406.0,49.0,-3.8074255065443
160151,822.0,406.0,49.0,10.5255462037134
160155,518.0,406.0,49.0,-5.87189472495481
160158,1483.0,406.0,49.0,13.8488605716444
160159,397.0,406.0,49.0,17.3557691711322
160162,353.0,406.0,49.0,34.2588390680946
160164,1086.0,406.0,49.0,16.0342844178774
160168,345.0,300.0,49.0,-9.71678710584882
160173,466.0,300.0,49.0,11.526902306019
160177,240.0,300.0,49.0,-1.57867485691618
160185,501.0,300.0,49.0,21.4121550468784
160195,345.0,202.0,49.0,7.63532550259926
160200,466.0,202.0,49.0,12.1188253341135
160201,780.0,202.0,49.0,13.6902888918455
160204,240.0,202.0,49.0,15.0430413671438
160208,731.0,202.0,49.0,10.2575442149778
160212,501.0,202.0,49.0,17.3632297714303
160218,453.0,202.0,49.0,12.7011447783532
160221,345.0,227.0,49.0,19.598254372019
160224,247.0,227.0,49.0,18.4152228846629
160228,822.0,227.0,49.0,8.57091633900308
160235,246.0,227.0,49.0,18.3010727081513
160238,501.0,227.0,49.0,9.51992220574832
160248,247.0,345.0,49.0,-11.7073086232862
160257,246.0,345.0,49.0,8.60390704040618
160260,501.0,345.0,49.0,8.03662936690796
160261,199.0,345.0,49.0,4.43561076639617
160273,719.0,67.0,49.0,-5.21084349043692
160291,240.0,205.0,49.0,0.862548015817198
160292,1623.0,205.0,49.0,6.39846008119381
160295,731.0,205.0,49.0,9.56950440155462
160304,827.0,205.0,49.0,-2.91391478145315
160311,822.0,247.0,49.0,0.619445838672268
160313,240.0,247.0,49.0,3.08937140104638
160314,1623.0,247.0,49.0,16.8940399649986
160315,719.0,247.0,49.0,-2.52062496668152
160333,719.0,222.0,49.0,-15.270804953889
160334,518.0,222.0,49.0,14.0517279997038
160347,1623.0,466.0,49.0,7.87142562698925
160352,1483.0,466.0,49.0,13.1295254314427
160353,397.0,466.0,49.0,0.377994359780805
160354,501.0,466.0,49.0,9.69288907389272
160367,1483.0,780.0,49.0,-6.07020885776266
160374,697.0,780.0,49.0,-6.39076040648812
160383,199.0,822.0,49.0,-13.9857818890368
160386,697.0,822.0,49.0,-8.97951588214914
160401,1623.0,240.0,49.0,12.273699839654
160402,719.0,240.0,49.0,-5.67247290403856
160403,518.0,240.0,49.0,13.6514468594502
160407,397.0,240.0,49.0,-0.604039958671327
160409,199.0,240.0,49.0,32.4142668032755
160411,827.0,240.0,49.0,12.4522607098555
160417,246.0,1623.0,49.0,11.4524950020223
160420,501.0,1623.0,49.0,19.2335917598238
160422,331.0,1623.0,49.0,3.21236518783209
160424,353.0,1623.0,49.0,-5.15132607384978
160443,731.0,518.0,49.0,10.8704770746413
160447,501.0,518.0,49.0,-1.75699005478188
160448,571.0,518.0,49.0,9.63271832604289
160452,827.0,518.0,49.0,5.91364234172827
160458,397.0,731.0,49.0,7.84656449558094
160473,199.0,246.0,49.0,7.39196114616152
160474,353.0,246.0,49.0,20.4481946383118
160475,827.0,246.0,49.0,1.06776844328671
160478,697.0,246.0,49.0,9.09566021861632
160479,397.0,1483.0,49.0,17.1192914847414
160486,453.0,1483.0,49.0,7.76407860477639
160490,571.0,397.0,49.0,1.11865758003383
160497,697.0,397.0,49.0,7.62138658213777
160501,353.0,501.0,49.0,7.5154629896603
160502,827.0,501.0,49.0,9.04588613392939
160509,1086.0,571.0,49.0,0.820132048884018
160511,199.0,331.0,49.0,6.04047984331545
160512,353.0,331.0,49.0,20.5781305012928
160515,1086.0,331.0,49.0,8.11904451240536
160516,697.0,331.0,49.0,-6.37068236961535
160525,697.0,353.0,49.0,-4.68813488337746
160532,1239.0,46.0,49.0,-1.75802821028061
160536,31.0,127.0,49.0,7.31150438610866
160549,37.0,127.0,49.0,1.46238954804263
160550,15.0,127.0,49.0,1.85381356627703
160559,756.0,31.0,49.0,3.9068373674684
160567,756.0,173.0,49.0,6.23829391030762
160571,729.0,173.0,49.0,9.33691756847292
160575,80.0,173.0,49.0,16.8740536419903
160577,527.0,173.0,49.0,13.517339109683
160588,465.0,1590.0,49.0,0.493572698739082
160592,491.0,75.0,49.0,3.75166872638685
160595,1869.0,112.0,49.0,6.07482082576616
160598,491.0,112.0,49.0,3.76552015747452
160600,59.0,112.0,49.0,-0.332729854687848
160601,37.0,112.0,49.0,1.11009990353115
160602,3569.0,112.0,49.0,-0.918993404066752
160603,465.0,112.0,49.0,5.47133718368959
160622,465.0,1348.0,49.0,-3.47318444271963
160626,59.0,822.0,49.0,4.43350475696875
160628,59.0,753.0,49.0,2.31453989756254
160633,480.0,753.0,49.0,0.186808078811181
160642,345.0,753.0,49.0,-4.86790749843895
160643,168.0,753.0,49.0,-7.14385977898286
160645,465.0,753.0,49.0,2.54797545055009
160646,59.0,729.0,49.0,-3.2385018705194
160650,465.0,729.0,49.0,-1.28095345894035
160652,3569.0,37.0,49.0,-0.435128854669459
160669,67.0,466.0,49.0,11.4098146749196
160673,1239.0,420.0,49.0,5.28837647269091
160676,1787.0,1358.0,49.0,3.10009843230425
160679,491.0,3569.0,49.0,4.61492923504101
160681,75.0,3569.0,49.0,2.91522864186161
160690,31.0,491.0,49.0,0.146420221117942
160697,31.0,756.0,49.0,1.7692382499153
160699,75.0,756.0,49.0,4.49616123461133
160702,127.0,756.0,49.0,10.8884749670051
160709,173.0,1590.0,49.0,9.8626337710378
160710,127.0,1590.0,49.0,3.41880029044061
160712,570.0,31.0,49.0,-24.7312593296867
160716,1787.0,31.0,49.0,-20.5857050628733
160724,822.0,570.0,49.0,9.57634480588459
160733,406.0,570.0,49.0,10.3224417964304
160736,67.0,570.0,49.0,14.8114615775427
160739,466.0,570.0,49.0,0.170227015888974
160742,780.0,570.0,49.0,3.088625861697
160744,75.0,1348.0,49.0,3.67209277262726
160745,112.0,1348.0,49.0,4.08110915443754
160746,173.0,1348.0,49.0,12.1548652823859
160750,240.0,75.0,49.0,5.78376166270528
160752,127.0,75.0,49.0,7.29075981954094
160759,1787.0,59.0,49.0,19.9307880977728
160768,1787.0,37.0,49.0,0.5251231650946
160769,827.0,112.0,49.0,8.4799051063431
160786,753.0,296.0,49.0,3.24377697412851
160788,240.0,729.0,49.0,0.63828203226496
160794,173.0,822.0,49.0,9.90866566845073
160813,173.0,827.0,49.0,8.82356486393334
160814,127.0,827.0,49.0,10.7573880650569
160817,222.0,827.0,49.0,11.1522686129959
160821,1787.0,827.0,49.0,5.58465924157142
160822,466.0,827.0,49.0,1.49369780791378
160825,780.0,827.0,49.0,5.19803325828517
160838,127.0,240.0,49.0,-1.67359498351696
160839,352.0,240.0,49.0,6.34610880741042
160843,67.0,240.0,49.0,-1.40362225485325
160850,753.0,240.0,49.0,1.01787828312808
160853,331.0,173.0,49.0,4.39610985559248
160854,1787.0,127.0,49.0,4.77097191004229
160865,753.0,571.0,49.0,-0.514002777195907
160868,1883.0,790.0,49.0,6.72301328993545
628882,420.0,780.0,154.0,8.44636159924835
628883,420.0,779.0,154.0,1.3495719341804728
628885,1335.0,779.0,154.0,-0.2481956023801873
628886,1335.0,1869.0,154.0,4.2333390131989
628887,480.0,780.0,154.0,2.177256953541931
628890,406.0,1869.0,154.0,8.893132116583905
628896,227.0,780.0,154.0,2.04393325772073
628897,3932.0,780.0,154.0,4.839776901999387
642206,420.0,780.0,162.0,7.287433753781904
642207,420.0,779.0,162.0,7.135099950205543
642208,1335.0,780.0,162.0,-1.089339208203581
642210,1335.0,1869.0,162.0,2.880433935308984
642223,736.0,1869.0,162.0,3.321885287064387
642232,466.0,779.0,162.0,2.8038480908278403
642241,1883.0,1869.0,162.0,1.8317723971481208
642243,1239.0,779.0,162.0,9.449826419456627
642245,491.0,491.0,162.0,2.403693502381151
646639,822.0,779.0,164.0,0.818350905704631
646641,420.0,780.0,164.0,4.224022149947746
646642,420.0,779.0,164.0,1.896588383120571
646644,1335.0,779.0,164.0,-3.565175784085048
646647,480.0,779.0,164.0,-1.37448960443188
646650,753.0,790.0,164.0,-4.05246462775041
646654,753.0,1869.0,164.0,11.89595891076106
646656,3932.0,780.0,164.0,5.396876334802905
646657,3932.0,779.0,164.0,0.0651739683912291
646664,466.0,1335.0,164.0,3.1987112481105733
646665,466.0,1330.0,164.0,1.0893876119296368
646670,752.0,787.0,164.0,4.392681771276694
646677,1239.0,780.0,164.0,3.315232521390163
646681,1869.0,1869.0,164.0,-2.1085392844179225
646796,822.0,420.0,49.0,10.94009339522327
646797,822.0,465.0,49.0,10.408577480314644
646810,822.0,1239.0,49.0,4.835881125129406
646816,827.0,756.0,49.0,12.258431799888054
646822,827.0,1590.0,49.0,12.92632308352599
646828,827.0,729.0,49.0,15.571289852671384
646832,827.0,1239.0,49.0,1.5766502219870349
646834,756.0,420.0,49.0,7.95637626345998
646840,756.0,1348.0,49.0,9.261381475751277
646847,420.0,1348.0,49.0,1.9837015897302688
646854,168.0,480.0,49.0,6.532726328212811
646884,173.0,420.0,49.0,4.732237123396798
646891,465.0,420.0,49.0,3.500846331816852
646896,465.0,345.0,49.0,10.954946847778418
646900,465.0,527.0,49.0,-7.28599634072931
646906,465.0,1358.0,49.0,-1.1733184539893788
646907,465.0,1316.0,49.0,4.5449872577193
646911,465.0,352.0,49.0,-3.798941552160075
646918,1335.0,779.0,49.0,-2.360026575438115
646919,1335.0,1869.0,49.0,2.32048690280962
646935,480.0,715.0,49.0,15.196497880042164
646942,1787.0,1316.0,49.0,8.437264743563428
646947,296.0,465.0,49.0,0.2457485619874232
646953,296.0,570.0,49.0,7.93172114671982
646955,296.0,787.0,49.0,2.664444101141824
646958,296.0,59.0,49.0,3.044644442514247
646960,296.0,3569.0,49.0,-3.054189034288925
646961,296.0,75.0,49.0,-0.1260972778019851
646969,296.0,352.0,49.0,-7.408078414361933
646975,296.0,31.0,49.0,4.3139915282678505
646976,823.0,453.0,49.0,2.277500071523345
646980,406.0,756.0,49.0,6.951360730032709
646988,406.0,1590.0,49.0,6.187603964496541
646991,406.0,59.0,49.0,9.475673522140186
646993,406.0,3569.0,49.0,6.702663469666215
646995,406.0,75.0,49.0,7.32855372626513
647008,753.0,822.0,49.0,4.917360149756453
647009,753.0,790.0,49.0,2.398388689943515
647010,753.0,756.0,49.0,2.8399275241974267
647016,753.0,1787.0,49.0,2.543460036359245
647020,753.0,37.0,49.0,4.68805045608706
647021,753.0,1590.0,49.0,-0.329215687190875
647033,753.0,46.0,49.0,1.3711664496274123
647034,753.0,453.0,49.0,3.827584021363723
647037,753.0,1348.0,49.0,5.514378302389135
647042,753.0,127.0,49.0,-2.783886678061699
647043,753.0,15.0,49.0,5.77706861110686
647044,753.0,1869.0,49.0,8.176773636734143
647045,753.0,31.0,49.0,2.152491638797965
647048,345.0,420.0,49.0,-3.066828172812185
647050,345.0,465.0,49.0,2.5111919600122
647055,345.0,80.0,49.0,-2.04999273771805
647060,345.0,527.0,49.0,16.415968134544197
647076,345.0,491.0,49.0,-3.835769130182744
647077,345.0,112.0,49.0,-3.110190172610108
647080,345.0,31.0,49.0,2.06983282483845
647082,80.0,756.0,49.0,8.72312621324959
647084,80.0,465.0,49.0,10.8569844817978
647100,571.0,822.0,49.0,5.588621907673304
647108,571.0,296.0,49.0,2.0877181507914067
647115,571.0,1590.0,49.0,12.029333857476116
647125,571.0,466.0,49.0,5.912217012433893
647128,571.0,1316.0,49.0,4.072008385274835
647131,571.0,780.0,49.0,-1.5406722467697698
647135,571.0,1239.0,49.0,10.615731985508084
647140,571.0,31.0,49.0,0.9132004203261
647141,37.0,822.0,49.0,8.31209213536463
647145,37.0,1590.0,49.0,6.114262868353251
647150,37.0,1358.0,49.0,2.487479192401353
647154,37.0,491.0,49.0,0.5761324487362457
647167,1590.0,3569.0,49.0,4.493484606249535
647170,1590.0,1239.0,49.0,0.1148791028250736
647173,222.0,756.0,49.0,6.730694649666165
647178,222.0,296.0,49.0,2.9461527664539493
647181,222.0,37.0,49.0,7.333534966834465
647190,222.0,1358.0,49.0,3.338979724691699
647200,662.0,453.0,49.0,-4.620209508222706
647204,787.0,465.0,49.0,7.01013998565331
647207,787.0,1358.0,49.0,0.6360661561503651
647211,787.0,1239.0,49.0,2.6696062785008
647213,787.0,1869.0,49.0,3.319648134373459
647217,4077.0,1348.0,49.0,1.84784628072942
647218,227.0,780.0,49.0,5.85451920604492
647220,527.0,756.0,49.0,10.00121280798442
647223,527.0,480.0,49.0,14.44881256139155
647234,527.0,352.0,49.0,-18.76343176862585
647240,1871.0,1871.0,49.0,-1.96031474553
647275,67.0,756.0,49.0,3.68825196677216
647279,67.0,480.0,49.0,-1.1466186538481236
647281,67.0,406.0,49.0,8.27311815784387
647287,67.0,787.0,49.0,10.1879076422937
647288,67.0,527.0,49.0,1.7070140661648274
647302,67.0,491.0,49.0,11.137608710962482
647304,67.0,127.0,49.0,7.04008246436802
647313,59.0,345.0,49.0,4.571384504154927
647316,59.0,527.0,49.0,-8.55749218351171
647320,59.0,1358.0,49.0,-0.5833958868436857
647326,59.0,1869.0,49.0,2.3289449881344333
647328,159.0,822.0,49.0,2.63834012560549
647330,159.0,420.0,49.0,-0.6420508158585759
647331,159.0,465.0,49.0,13.94577234119085
647333,159.0,80.0,49.0,7.10833609078188
647350,3569.0,420.0,49.0,0.9509626857010728
647351,3569.0,480.0,49.0,13.44153331783098
647363,729.0,420.0,49.0,-1.2334226847170064
647367,729.0,345.0,49.0,7.279757726735787
647374,729.0,75.0,49.0,4.11504132120462
647387,466.0,173.0,49.0,10.565904788306993
647396,466.0,80.0,49.0,9.706719605273884
647404,466.0,67.0,49.0,-8.747690636417506
647409,466.0,75.0,49.0,8.708623083103955
647425,331.0,420.0,49.0,6.587025125859935
647427,331.0,465.0,49.0,9.142911961229837
647429,331.0,1787.0,49.0,10.82400186109524
647432,331.0,753.0,49.0,5.69884179038562
647453,331.0,216.0,49.0,3.26137706754706
647459,331.0,15.0,49.0,11.21738460308781
647462,752.0,790.0,49.0,5.850080673914295
647466,75.0,1590.0,49.0,1.6307429516048022
647470,75.0,31.0,49.0,5.76233979851369
647474,1316.0,173.0,49.0,13.710302150406651
647475,1316.0,465.0,49.0,8.253834550317265
647476,1316.0,480.0,49.0,3.632934671380652
647490,1316.0,1358.0,49.0,-0.6171582673395399
647496,1316.0,112.0,49.0,4.9225150572849845
647502,55.0,790.0,49.0,-5.44774459134965
647503,49.0,822.0,49.0,-0.05300208943969
647506,453.0,756.0,49.0,10.3405079602388
647527,453.0,59.0,49.0,20.58229555599709
647543,453.0,127.0,49.0,8.643021792275194
647549,780.0,420.0,49.0,5.575914554398004
647558,780.0,80.0,49.0,9.394681473086598
647560,780.0,1590.0,49.0,2.668495623180755
647562,780.0,787.0,49.0,7.077976568725117
647570,780.0,729.0,49.0,0.8486948111355299
647571,780.0,466.0,49.0,10.236450056133693
647584,780.0,15.0,49.0,12.160840059449528
647593,216.0,715.0,49.0,9.515406411391115
647594,216.0,1869.0,49.0,-1.084200707121453
647601,1348.0,453.0,49.0,6.03107140837585
647602,1348.0,780.0,49.0,9.08443605281086
647610,240.0,822.0,49.0,7.891915429404181
647618,240.0,1590.0,49.0,12.360572482351747
647620,240.0,527.0,49.0,6.74321979895805
647635,352.0,480.0,49.0,-10.422754774449924
647636,352.0,345.0,49.0,2.4015246269329027
647639,352.0,1590.0,49.0,4.648965554094496
647641,352.0,59.0,49.0,5.065471503666135
647642,352.0,729.0,49.0,5.239268875183825
647643,352.0,75.0,49.0,6.366295964158899
647646,352.0,453.0,49.0,6.541742036833835
647649,352.0,491.0,49.0,1.664752699405635
647650,352.0,112.0,49.0,4.18341847314797
647653,352.0,31.0,49.0,14.1999754796156
647672,112.0,1239.0,49.0,-0.8673409252461202
647677,127.0,1239.0,49.0,5.712740981903195
647680,15.0,756.0,49.0,9.56136263607467
647682,15.0,465.0,49.0,9.206582990450258
