,drug_row,drug_col,cell_line_name,synergy_zip
159126,50.0,606.0,49.0,-12.1081086524132
160227,780.0,227.0,49.0,21.9680538846404
159156,756.0,753.0,49.0,16.5024079678655
159049,59.0,736.0,49.0,9.73863889294477
647382,729.0,1869.0,49.0,-0.4823428551350777
646648,480.0,715.0,164.0,13.48493932042006
642235,752.0,787.0,162.0,10.987444554809466
646894,465.0,480.0,49.0,-0.60239523505207
160686,173.0,3569.0,49.0,13.7281331594692
159521,571.0,606.0,49.0,18.1305002835272
647160,570.0,3569.0,49.0,4.855560927536424
160488,697.0,1483.0,49.0,-4.10134114221964
647311,59.0,420.0,49.0,8.898965754734641
647095,80.0,1348.0,49.0,7.915602494930455
646895,465.0,406.0,49.0,1.6161371098749435
160376,719.0,822.0,49.0,-14.3037979505146
647238,527.0,1869.0,49.0,2.9094118185924907
160279,501.0,67.0,49.0,14.556958906174
159306,199.0,426.0,49.0,11.1921437783965
159612,501.0,756.0,49.0,7.62800849479701
628902,59.0,31.0,154.0,0.1563296412345032
647634,352.0,465.0,49.0,8.4499027991376
159577,353.0,753.0,49.0,2.92796948085353
159700,80.0,1316.0,49.0,28.3285832491918
159743,1275.0,168.0,49.0,21.602321759885
642246,1869.0,1869.0,162.0,0.4103901329719866
160623,491.0,756.0,49.0,0.050587452300356
646812,822.0,112.0,49.0,6.396083048694595
159371,1623.0,1358.0,49.0,0.917602754385427
647437,331.0,570.0,49.0,17.373023402239795
159003,50.0,491.0,49.0,-8.47998197203656
646977,823.0,780.0,49.0,-2.043001681156944
159956,470.0,247.0,49.0,24.2886164524214
160547,729.0,127.0,49.0,-9.10101335196393
159861,1348.0,202.0,49.0,14.4331082800191
159623,1483.0,470.0,49.0,34.0001662270354
160483,199.0,1483.0,49.0,1.35629118132569
159603,1086.0,1590.0,49.0,11.478635095536
647689,15.0,59.0,49.0,12.390805858829877
159921,37.0,67.0,49.0,24.219120903715
160298,397.0,205.0,49.0,2.40509528827462
160619,571.0,1869.0,49.0,10.994311263535
647381,729.0,112.0,49.0,3.215641196308925
160517,353.0,199.0,49.0,11.8918329132762
160366,246.0,780.0,49.0,0.295237686494517
160852,1787.0,173.0,49.0,10.8446133212215
647665,491.0,491.0,49.0,6.6197035366281
646883,168.0,31.0,49.0,-1.998259825692549
646809,822.0,1348.0,49.0,4.277494268745471
159068,606.0,420.0,49.0,8.45805309440915
647324,59.0,1239.0,49.0,-0.9078249991848342
646813,822.0,1869.0,49.0,4.367151892533045
159941,470.0,205.0,49.0,38.5301032805387
159648,453.0,1275.0,49.0,24.0274016680646
158877,606.0,352.0,49.0,-8.54976221860317
159288,205.0,426.0,49.0,11.2493604384615
647294,67.0,75.0,49.0,6.511991511451785
647230,527.0,1358.0,49.0,3.26380803093439
159096,470.0,59.0,49.0,0.766946629064509
159137,50.0,15.0,49.0,8.21485374120045
159392,501.0,3569.0,49.0,11.1113807884772
159860,753.0,202.0,49.0,30.6572565510679
160365,731.0,780.0,49.0,-1.27365155687868
646881,168.0,127.0,49.0,10.089193190124425
159363,397.0,46.0,49.0,0.679048197449528
160425,827.0,1623.0,49.0,9.55834307630614
647469,75.0,1239.0,49.0,2.86138785462666
646868,168.0,3569.0,49.0,4.489440909437978
646640,822.0,1869.0,164.0,-0.2129281736678213
160001,756.0,822.0,49.0,31.0997823362895
159107,470.0,159.0,49.0,10.0353725457756
160585,1869.0,1590.0,49.0,2.71044721749039
159365,199.0,46.0,49.0,12.5335280781194
646985,406.0,296.0,49.0,2.731734309246923
159854,59.0,202.0,49.0,37.298013329125
646862,168.0,787.0,49.0,9.767455889181935
159362,1483.0,46.0,49.0,35.0776045821729
160612,3569.0,1869.0,49.0,4.61359359621703
159081,1348.0,576.0,49.0,10.8287613222922
158923,46.0,787.0,49.0,-9.22977399525096
647492,1316.0,1348.0,49.0,9.1454696443759
160112,731.0,168.0,49.0,12.5960815788046
159214,731.0,480.0,49.0,17.0221758614062
647065,345.0,3569.0,49.0,4.793694517684295
160444,246.0,518.0,49.0,-1.97526697898786
159139,1347.0,15.0,49.0,2.09203975166899
158959,1275.0,426.0,49.0,-17.776524865883
159899,729.0,227.0,49.0,21.1197597042364
160714,240.0,31.0,49.0,107.795517883527
646998,406.0,46.0,49.0,2.951942836307815
160357,827.0,466.0,49.0,6.91908595885579
159434,827.0,736.0,49.0,25.5336024950416
160421,571.0,1623.0,49.0,-0.5921164276556
159605,1623.0,756.0,49.0,27.6501169093055
159151,1312.0,37.0,49.0,23.4583234173858
646888,173.0,31.0,49.0,3.401980894682175
160086,246.0,1316.0,49.0,26.1284161617712
160668,406.0,222.0,49.0,6.1847915602327
159541,1086.0,15.0,49.0,44.380226659481
160106,822.0,168.0,49.0,16.6338959994461
159163,1590.0,1348.0,49.0,23.5308312060076
160655,480.0,15.0,49.0,11.7989633525037
647655,1239.0,453.0,49.0,1.338103897644415
647214,787.0,31.0,49.0,9.507586036879257
160188,199.0,300.0,49.0,11.6840503965059
647093,80.0,1358.0,49.0,0.4961980797747798
159586,1483.0,1348.0,49.0,7.47235362850698
159404,246.0,80.0,49.0,14.5062771607321
159442,518.0,420.0,49.0,19.0285701921698
159382,697.0,1358.0,49.0,-4.67165480056545
160319,1483.0,247.0,49.0,7.95318346659761
647283,67.0,80.0,49.0,13.6046444854407
647482,1316.0,787.0,49.0,0.33216343010174
160574,15.0,173.0,49.0,9.98975701523996
160179,719.0,300.0,49.0,-3.15270388530521
160856,1787.0,352.0,49.0,-1.6505367307882
160495,453.0,397.0,49.0,6.54928044032981
628908,466.0,779.0,154.0,5.658940878760443
159651,1623.0,570.0,49.0,25.5619770762766
647699,15.0,112.0,49.0,6.535326520019975
160182,246.0,300.0,49.0,9.07985839764242
160779,480.0,296.0,49.0,6.43401778107384
159155,1590.0,753.0,49.0,14.9991881020536
159299,731.0,426.0,49.0,8.31275066802779
159020,50.0,1358.0,49.0,-1.88053889040795
159093,1348.0,59.0,49.0,4.81206351217795
647202,787.0,756.0,49.0,6.82141938022828
647017,753.0,406.0,49.0,2.68850954667321
160431,246.0,719.0,49.0,-4.59232906489082
647666,112.0,420.0,49.0,1.273214265722665
159189,296.0,1275.0,49.0,13.5171135844207
160263,827.0,345.0,49.0,4.5720248252319
159158,1275.0,753.0,49.0,10.3793349450027
647317,59.0,159.0,49.0,1.503559627469255
647007,406.0,31.0,49.0,-6.689837341074556
160078,222.0,1316.0,49.0,18.9556444856987
647483,1316.0,527.0,49.0,4.646267435811917
160720,59.0,570.0,49.0,7.11491340545759
160073,300.0,1316.0,49.0,0.57098920302791
160528,1086.0,453.0,49.0,15.7480621439346
160579,296.0,173.0,49.0,13.6651910432566
159272,205.0,787.0,49.0,7.62823082528362
646658,736.0,1869.0,164.0,-0.8525520039346101
646923,480.0,465.0,49.0,12.576004017108303
160586,491.0,1590.0,49.0,0.0531473348959177
159669,501.0,1312.0,49.0,10.668406884222
159284,1086.0,787.0,49.0,11.9081923502147
159453,205.0,576.0,49.0,44.9653285796754
158900,420.0,70.0,49.0,-4.08558066028969
158921,1239.0,787.0,49.0,0.654167665689745
647499,1316.0,31.0,49.0,13.860483595440702
647155,37.0,31.0,49.0,-13.627647837318206
160610,480.0,1869.0,49.0,7.36469552375993
158899,736.0,70.0,49.0,-10.8571755346754
160317,731.0,247.0,49.0,2.70272684187
160866,331.0,453.0,49.0,0.629101038872023
647307,67.0,31.0,49.0,-3.26605619371595
159832,756.0,300.0,49.0,14.6117149740392
158991,1312.0,1239.0,49.0,-8.01843811119782
647405,466.0,59.0,49.0,9.92039826827518
160303,353.0,205.0,49.0,1.55988947526167
647040,753.0,491.0,49.0,0.8607963927756304
159334,1483.0,1239.0,49.0,-8.13918239436058
647090,80.0,3569.0,49.0,-1.9385789529549369
159633,697.0,470.0,49.0,23.4556013694171
160530,697.0,1086.0,49.0,10.083595445729
159387,518.0,3569.0,49.0,16.7522000374335
646820,827.0,37.0,49.0,12.4541686500108
160641,67.0,753.0,49.0,5.80977604308769
160161,199.0,406.0,49.0,14.0887963752661
159662,697.0,570.0,49.0,20.4525126860594
160281,353.0,67.0,49.0,10.1809865576377
647592,216.0,453.0,49.0,6.83586629999064
159141,1275.0,465.0,49.0,-9.8499734792234
158924,1358.0,787.0,49.0,-6.30165356653607
159905,606.0,345.0,49.0,2.03598973072002
647030,753.0,75.0,49.0,4.96931709021318
158928,606.0,787.0,49.0,-7.76597443800203
160217,827.0,202.0,49.0,31.1871356781519
647456,331.0,352.0,49.0,2.7194822649714645
160058,50.0,571.0,49.0,7.37404900310847
628913,49.0,822.0,154.0,-0.0080993774337973
159985,296.0,466.0,49.0,14.9247746553792
159510,822.0,606.0,49.0,23.5718741443246
160664,465.0,296.0,49.0,-0.792463308121754
159030,1347.0,3569.0,49.0,15.2535248600302
159606,719.0,756.0,49.0,-1.43002666726853
647291,67.0,159.0,49.0,6.1028606753949
159677,697.0,1312.0,49.0,7.3007675760573
159456,466.0,576.0,49.0,10.9453433649778
159460,240.0,576.0,49.0,15.9887987465586
160079,822.0,1316.0,49.0,8.26698823709853
159630,827.0,470.0,49.0,27.0873392653145
646974,296.0,1869.0,49.0,2.1767557877479526
158902,59.0,70.0,49.0,-12.2383718792586
159696,491.0,1316.0,49.0,17.107769783927
160154,719.0,406.0,49.0,5.80872531184254
160049,296.0,397.0,49.0,12.7360979284506
160687,127.0,3569.0,49.0,0.792316459049446
159444,246.0,420.0,49.0,21.8202165795596
160453,453.0,518.0,49.0,0.821576486974826
646871,168.0,75.0,49.0,7.77956518705872
159201,1347.0,296.0,49.0,1.72124774637577
646963,296.0,46.0,49.0,0.414117107661084
646676,1883.0,1869.0,164.0,3.564577527829373
159974,50.0,222.0,49.0,19.4483091117306
647463,752.0,787.0,49.0,13.970090598937364
159784,527.0,406.0,49.0,11.3617858063849
159520,501.0,606.0,49.0,13.6873324710771
159373,518.0,1358.0,49.0,-5.59370610647368
160836,1787.0,15.0,49.0,1.10326920904859
159809,1347.0,406.0,49.0,21.0633504456171
160513,827.0,331.0,49.0,2.32860726639685
159218,501.0,480.0,49.0,-14.7890032654784
646805,822.0,46.0,49.0,9.189804021307486
647399,466.0,222.0,49.0,4.810290711894317
159452,67.0,576.0,49.0,16.0432582805377
159394,353.0,3569.0,49.0,7.93785428596803
159897,296.0,227.0,49.0,32.3434535281423
160537,173.0,127.0,49.0,10.6993286371571
159110,1312.0,159.0,49.0,7.15311711154879
159797,15.0,406.0,49.0,11.4748591401455
646836,756.0,1590.0,49.0,12.959071110982014
647286,67.0,222.0,49.0,-1.995054644305814
158943,3569.0,426.0,49.0,-2.12585126264676
647242,3932.0,779.0,49.0,6.22980072793096
647589,295.0,779.0,49.0,2.8308525889939347
158975,1348.0,527.0,49.0,-13.3859994286714
160499,331.0,501.0,49.0,16.466777476919
647400,466.0,787.0,49.0,9.817087506596126
159200,50.0,296.0,49.0,6.36030557782833
647498,1316.0,15.0,49.0,1.38752562482027
159431,331.0,736.0,49.0,11.1859973548568
160732,352.0,570.0,49.0,14.0893270835545
647583,780.0,127.0,49.0,10.923308694499957
159416,222.0,736.0,49.0,21.2211878818664
646850,168.0,756.0,49.0,5.20180709197958
159587,397.0,1348.0,49.0,-2.19249730590379
647609,1883.0,1869.0,49.0,6.01919951799278
160570,787.0,173.0,49.0,1.85217863274709
159099,1312.0,59.0,49.0,15.2075093383561
647688,15.0,527.0,49.0,-5.11662808746783
159625,501.0,470.0,49.0,39.467801987541
160419,397.0,1623.0,49.0,-16.3441687149209
159357,1623.0,46.0,49.0,-3.91478477521896
647694,15.0,1358.0,49.0,-3.9715643897086825
160349,518.0,466.0,49.0,11.3476442387048
647053,345.0,296.0,49.0,7.950945724087455
159807,50.0,406.0,49.0,6.53008785482288
158863,729.0,480.0,49.0,8.68257910020435
159287,67.0,426.0,49.0,8.48395867236615
646933,480.0,780.0,49.0,3.865209247829912
160774,331.0,112.0,49.0,-5.07218478882248
160847,345.0,240.0,49.0,1.69198721893713
159767,15.0,1787.0,49.0,14.0976323240862
160630,15.0,753.0,49.0,10.5818464880783
158933,1275.0,787.0,49.0,-20.1291473707515
159402,518.0,80.0,49.0,29.571333065813
160262,353.0,345.0,49.0,5.57240576197688
647659,491.0,420.0,49.0,1.2663571528544146
160789,173.0,729.0,49.0,-0.0354626034124642
160375,1623.0,822.0,49.0,-15.7645877541266
159044,50.0,80.0,49.0,5.44777704988504
159398,247.0,80.0,49.0,25.6251309678031
160701,173.0,756.0,49.0,10.2614423959071
647062,345.0,67.0,49.0,5.3961417848359945
647039,753.0,1239.0,49.0,-4.029328449099155
159109,570.0,159.0,49.0,7.98208347686957
159609,246.0,756.0,49.0,12.9053046216875
159454,247.0,576.0,49.0,25.9227632743224
160184,397.0,300.0,49.0,3.89862069235433
159222,1086.0,480.0,49.0,20.5640105239676
160844,1316.0,240.0,49.0,4.83910216573738
159997,729.0,780.0,49.0,4.93082732149778
160462,199.0,731.0,49.0,3.98808101265275
159963,1347.0,247.0,49.0,13.1092522299754
160096,406.0,168.0,49.0,9.45837254762857
647172,222.0,822.0,49.0,2.144126909927592
159971,570.0,222.0,49.0,6.31719128509341
159487,199.0,59.0,49.0,28.9224230464283
647424,331.0,756.0,49.0,8.079571944365343
647026,753.0,59.0,49.0,5.54032718799819
159307,353.0,426.0,49.0,20.7016465833084
159128,1347.0,606.0,49.0,5.90779442785979
160833,127.0,480.0,49.0,2.47119701427444
159004,1347.0,491.0,49.0,-3.65754427580598
158871,1358.0,352.0,49.0,-0.681705864544363
159491,205.0,159.0,49.0,24.4847534334138
160280,199.0,67.0,49.0,4.15731972279923
647127,571.0,1358.0,49.0,-0.6566676791923202
160245,1086.0,227.0,49.0,23.7221325659484
647580,780.0,1239.0,49.0,4.881938683160484
159072,50.0,420.0,49.0,10.6258874514439
159199,1347.0,1312.0,49.0,3.26090821795197
159435,453.0,736.0,49.0,20.3537553026517
628903,466.0,822.0,154.0,13.949003432378303
647544,453.0,15.0,49.0,7.423681876776687
646841,756.0,1239.0,49.0,-1.8666434857410763
159670,571.0,1312.0,49.0,16.0016466158479
159727,46.0,168.0,49.0,11.1813184321225
647501,46.0,1239.0,49.0,-1.0013081258456
158996,736.0,491.0,49.0,-8.86093164680495
647188,222.0,729.0,49.0,-3.859417458762507
160775,822.0,296.0,49.0,4.41324877226331
647334,159.0,37.0,49.0,2.114559223997815
646908,465.0,46.0,49.0,-1.92718138203064
159130,1348.0,15.0,49.0,4.43739079869141
628879,822.0,780.0,154.0,2.6350323248459016
159228,247.0,352.0,49.0,4.29435131852282
159474,453.0,576.0,49.0,30.6586853562966
647575,780.0,46.0,49.0,8.952761941316071
159329,1623.0,1239.0,49.0,-7.47991085579704
647375,729.0,1358.0,49.0,3.2025428156402467
160003,1275.0,822.0,49.0,15.1229023616755
647488,1316.0,729.0,49.0,4.205067642589085
159649,1086.0,1275.0,49.0,20.9631366085305
159053,465.0,736.0,49.0,22.0086800205302
160855,331.0,127.0,49.0,-1.02021708806414
647390,466.0,1335.0,49.0,11.47923758053945
159730,80.0,168.0,49.0,22.7946944663645
159063,296.0,736.0,49.0,19.6786729108637
159407,501.0,80.0,49.0,31.9825786570442
159756,491.0,1787.0,49.0,9.07673923146638
646932,480.0,46.0,49.0,2.5115285562958025
160725,159.0,570.0,49.0,5.43757260843082
159217,397.0,480.0,49.0,-18.0678103355875
159708,37.0,1316.0,49.0,10.4037716656559
646875,168.0,453.0,49.0,12.77882643681485
159620,518.0,470.0,49.0,41.4977238090306
647379,729.0,1239.0,49.0,-1.6403907391877566
160102,205.0,168.0,49.0,-5.00518692879685
159841,70.0,202.0,49.0,17.8924324527787
159667,1483.0,1312.0,49.0,15.4872754026601
159055,753.0,736.0,49.0,10.8651340878748
646842,756.0,491.0,49.0,8.402675451086466
159250,466.0,70.0,49.0,5.14831893931058
159554,697.0,465.0,49.0,0.85547836986187
160030,50.0,719.0,49.0,-5.7416139205229
646859,168.0,37.0,49.0,3.3314767743135447
159553,1086.0,465.0,49.0,13.7757483535595
158985,1358.0,1239.0,49.0,-3.31997782574962
160358,1086.0,466.0,49.0,8.42679601052319
159736,606.0,168.0,49.0,17.7724014603041
159191,729.0,1275.0,49.0,6.80923753444034
647567,780.0,59.0,49.0,8.048498483510103
159663,719.0,1312.0,49.0,-9.72846537139629
646938,480.0,491.0,49.0,7.47814467469634
646996,406.0,1358.0,49.0,0.314148257770786
647447,331.0,466.0,49.0,11.485997583284036
647388,466.0,2039.0,49.0,-2.9320536086297
646931,480.0,1358.0,49.0,1.8921876272704363
647673,112.0,31.0,49.0,48.554403789099
160061,50.0,331.0,49.0,-3.49822823945359
647319,59.0,75.0,49.0,2.8871415800365203
647210,787.0,1348.0,49.0,6.527088889881435
159304,571.0,426.0,49.0,23.876398668562
160378,731.0,822.0,49.0,2.26523940124218
160606,37.0,1869.0,49.0,3.70805372220621
158894,491.0,70.0,49.0,-12.3660277626836
160436,331.0,719.0,49.0,-9.91363499304891
647208,787.0,46.0,49.0,1.1750498305174302
646916,465.0,31.0,49.0,5.868487735690895
159087,1312.0,576.0,49.0,-5.62453223918691
159050,159.0,736.0,49.0,10.6540181964702
159379,199.0,1358.0,49.0,3.90497221720508
159947,729.0,205.0,49.0,42.634122584031
158987,576.0,1239.0,49.0,-0.752574638643529
159193,1312.0,570.0,49.0,12.295843274447
160718,1348.0,570.0,49.0,0.0492040196064242
160144,1086.0,1787.0,49.0,1.53038256909036
159655,246.0,570.0,49.0,24.6553360434032
160323,331.0,247.0,49.0,-3.42620076630431
160629,37.0,753.0,49.0,5.12245561229236
647478,1316.0,80.0,49.0,15.26494160001226
647452,331.0,715.0,49.0,-0.826601979557652
160040,1347.0,731.0,49.0,15.4411520664803
159183,296.0,470.0,49.0,12.7100996220049
647366,729.0,753.0,49.0,3.05017328691946
160647,37.0,729.0,49.0,-6.54213764292281
159297,719.0,426.0,49.0,-5.59058764860652
646838,756.0,1358.0,49.0,0.8850851343393833
647617,240.0,570.0,49.0,12.628311692400676
642214,406.0,1869.0,162.0,3.74421167918168
159709,1348.0,1316.0,49.0,16.7778866004751
159427,1483.0,736.0,49.0,16.8264076140163
646874,168.0,46.0,49.0,8.277208421438264
160772,127.0,112.0,49.0,1.12000914013031
160656,527.0,15.0,49.0,16.8881955691094
647219,527.0,822.0,49.0,9.290238686210143
646899,465.0,787.0,49.0,-3.3806559597402543
159656,1483.0,570.0,49.0,19.4204122783575
159196,296.0,1312.0,49.0,11.7856181918631
647014,753.0,465.0,49.0,6.475686725521037
159361,246.0,46.0,49.0,-8.08657524100762
160663,3569.0,296.0,49.0,2.97489597144265
159038,1590.0,80.0,49.0,0.115505844384564
642224,2402.0,466.0,162.0,0.90268888902571
160776,159.0,296.0,49.0,5.22334222608447
159383,205.0,3569.0,49.0,0.68855901279051
647237,527.0,112.0,49.0,6.833823979551728
159887,465.0,227.0,49.0,14.0742705473922
160670,453.0,453.0,49.0,0.716795218234575
642203,822.0,780.0,162.0,1.7570318254757638
158919,1347.0,70.0,49.0,-6.4288961292796
160731,127.0,570.0,49.0,18.414362071092
646893,465.0,173.0,49.0,10.114260064009786
159834,1275.0,300.0,49.0,13.7038842125184
647597,1348.0,1590.0,49.0,1.5574622733290244
159917,59.0,67.0,49.0,17.0652576977674
647703,31.0,420.0,49.0,2.598811069844105
160573,37.0,173.0,49.0,5.10495483879098
160696,1590.0,756.0,49.0,-3.63365844732282
647130,571.0,453.0,49.0,12.895058441087835
159127,729.0,606.0,49.0,-1.26615122673588
160654,80.0,15.0,49.0,-8.83870167657552
159895,570.0,227.0,49.0,29.9463172093179
160174,780.0,300.0,49.0,23.9629068281582
647231,527.0,46.0,49.0,2.332718972209565
159780,1347.0,1787.0,49.0,0.813783850557065
160130,822.0,1787.0,49.0,-1.68611875895895
159315,1623.0,527.0,49.0,22.6985726536208
647232,527.0,453.0,49.0,6.051852302830884
647450,331.0,46.0,49.0,12.6449024642429
159215,246.0,480.0,49.0,21.7861116690015
160538,1590.0,127.0,49.0,-6.60717207689628
158962,296.0,426.0,49.0,-14.8751565387915
647193,222.0,352.0,49.0,1.533005176972434
160465,453.0,731.0,49.0,4.94647233007637
160286,222.0,205.0,49.0,10.5324734156173
160219,1086.0,202.0,49.0,41.3414658675399
647355,3569.0,46.0,49.0,5.719327792282865
159065,729.0,736.0,49.0,3.14343159285574
160439,827.0,719.0,49.0,-14.6139678993299
159801,756.0,406.0,49.0,6.24152922535954
628910,752.0,790.0,154.0,4.409753365704696
159775,570.0,1787.0,49.0,14.3045943249485
159494,1623.0,159.0,49.0,26.8213288141558
647509,453.0,173.0,49.0,9.545820802992464
160123,300.0,1787.0,49.0,4.22474632838043
160446,397.0,518.0,49.0,2.93395012775742
160339,501.0,222.0,49.0,5.37615836333271
160830,127.0,80.0,49.0,3.80150145676996
159717,50.0,1316.0,49.0,13.8650915811271
647068,345.0,75.0,49.0,4.920259054783145
647530,453.0,729.0,49.0,7.897508742961184
647443,331.0,67.0,49.0,-0.4924663185191449
158868,1239.0,352.0,49.0,-8.18376001023827
160091,353.0,1316.0,49.0,15.9057029415426
647662,491.0,715.0,49.0,12.484265908960184
646653,753.0,779.0,164.0,0.6388969772936423
647595,1348.0,420.0,49.0,1.0376940658966534
160816,406.0,827.0,49.0,10.4948257220081
646926,480.0,1590.0,49.0,8.238255217240155
647168,1590.0,1358.0,49.0,-2.356544654576547
647337,159.0,527.0,49.0,-7.517746645316185
159233,518.0,352.0,49.0,9.73944977803705
159285,697.0,787.0,49.0,-20.7838729592794
159545,518.0,465.0,49.0,36.3240743445569
159227,205.0,352.0,49.0,18.5325449581482
160138,1483.0,1787.0,49.0,13.4841725895018
647693,15.0,75.0,49.0,7.30454075758017
159806,296.0,406.0,49.0,15.5670592898937
159850,80.0,202.0,49.0,34.2800157249498
159877,1358.0,227.0,49.0,2.11616608526216
159952,753.0,247.0,49.0,29.2414923141059
647360,247.0,216.0,49.0,5.3954802890724896
160335,731.0,222.0,49.0,1.63774832337004
159698,1358.0,1316.0,49.0,13.8243092527455
160713,827.0,31.0,49.0,-11.7217638120312
160149,205.0,406.0,49.0,7.70488781119542
158857,756.0,480.0,49.0,3.76833173811423
647606,1348.0,31.0,49.0,49.719474542590994
159498,246.0,159.0,49.0,22.5088300462626
159364,501.0,46.0,49.0,-0.607591630574695
647051,345.0,480.0,49.0,15.697598250021564
159235,246.0,352.0,49.0,4.82321458898808
646802,822.0,466.0,49.0,7.907139150427196
646837,756.0,3569.0,49.0,13.54111895774385
647438,331.0,1590.0,49.0,10.635797309820637
159873,527.0,227.0,49.0,24.7708365459934
160060,1347.0,571.0,49.0,13.8225112399948
159328,247.0,1239.0,49.0,4.88382091109271
646679,491.0,715.0,164.0,5.267351262977633
160707,1787.0,465.0,49.0,6.54932596703467
159629,353.0,470.0,49.0,11.0185602551448
647157,570.0,420.0,49.0,-8.30989041686129
159863,756.0,202.0,49.0,22.171922575609
159168,50.0,1348.0,49.0,13.3016910377391
647308,736.0,1869.0,49.0,4.12030135816684
