,drug_row,drug_col,cell_line_name,synergy_zip
159987,729.0,466.0,49.0,18.7588240625709
159991,756.0,780.0,49.0,20.7909299751738
160001,756.0,822.0,49.0,31.0997823362895
160002,470.0,822.0,49.0,21.080056681443
160003,1275.0,822.0,49.0,15.1229023616755
160007,1347.0,822.0,49.0,1.14758383807251
160020,296.0,240.0,49.0,16.2402233883519
160026,50.0,1623.0,49.0,6.10500134487418
160027,729.0,1623.0,49.0,4.39934665292048
160031,729.0,719.0,49.0,-2.79438800521496
160034,50.0,518.0,49.0,16.6398333063657
160039,729.0,731.0,49.0,5.61546260148882
160040,1347.0,731.0,49.0,15.4411520664803
160044,1347.0,246.0,49.0,18.4110979364203
160051,729.0,397.0,49.0,2.59894614645572
160054,50.0,501.0,49.0,20.6412821517812
160055,729.0,501.0,49.0,6.18366389556112
160058,50.0,571.0,49.0,7.37404900310847
160061,50.0,331.0,49.0,-3.49822823945359
160063,1347.0,331.0,49.0,29.3310811089472
160065,729.0,199.0,49.0,17.9704852381225
160074,202.0,1316.0,49.0,10.001797193648
160082,1623.0,1316.0,49.0,24.0352960474309
160086,246.0,1316.0,49.0,26.1284161617712
160089,501.0,1316.0,49.0,-3.0317950864591
160095,1787.0,168.0,49.0,25.9910146471109
160101,67.0,168.0,49.0,5.582261051339
160102,205.0,168.0,49.0,-5.00518692879685
160112,731.0,168.0,49.0,12.5960815788046
160118,353.0,168.0,49.0,-4.02133014067629
160133,1623.0,1787.0,49.0,21.1526557937115
160137,246.0,1787.0,49.0,-3.33103931636647
160139,397.0,1787.0,49.0,-17.9955839313149
160141,199.0,1787.0,49.0,18.5579067344692
160143,827.0,1787.0,49.0,-20.0891582144552
160148,227.0,406.0,49.0,3.56461049449695
160152,240.0,406.0,49.0,-8.49806687143173
160153,1623.0,406.0,49.0,27.8528735672875
160156,731.0,406.0,49.0,5.61387736798138
160157,246.0,406.0,49.0,31.0248656462443
160160,501.0,406.0,49.0,0.11381514934654
160161,199.0,406.0,49.0,14.0887963752661
160163,827.0,406.0,49.0,7.83237227070624
160172,222.0,300.0,49.0,5.38579361206499
160178,1623.0,300.0,49.0,15.0115228603895
160183,1483.0,300.0,49.0,7.99468138993963
160197,205.0,202.0,49.0,9.76489417849612
160202,822.0,202.0,49.0,1.96643492506989
160205,1623.0,202.0,49.0,18.5155545056449
160210,1483.0,202.0,49.0,19.6480689545738
160211,397.0,202.0,49.0,6.58198737540537
160213,571.0,202.0,49.0,-3.51768345048181
160220,697.0,202.0,49.0,25.1244587497999
160230,240.0,227.0,49.0,20.3867576193622
160232,719.0,227.0,49.0,-6.63147623781842
160245,1086.0,227.0,49.0,23.7221325659484
160249,222.0,345.0,49.0,4.83686614040456
160258,1483.0,345.0,49.0,15.6262956166066
160262,353.0,345.0,49.0,5.57240576197688
160264,1086.0,345.0,49.0,8.86263529622332
160267,247.0,67.0,49.0,21.2199810958942
160279,501.0,67.0,49.0,14.556958906174
160281,353.0,67.0,49.0,10.1809865576377
160282,827.0,67.0,49.0,-2.9090150000359
160301,331.0,205.0,49.0,-3.54401485209629
160303,353.0,205.0,49.0,1.55988947526167
160306,1086.0,205.0,49.0,-1.49569236672906
160310,780.0,247.0,49.0,11.5309450344669
160322,571.0,247.0,49.0,11.5466564005356
160331,240.0,222.0,49.0,1.72111806787162
160343,1086.0,222.0,49.0,9.6104473493993
160348,719.0,466.0,49.0,-7.26846555421053
160356,353.0,466.0,49.0,1.59496294351869
160359,697.0,466.0,49.0,9.56448407024535
160363,719.0,780.0,49.0,-10.5544201728534
160364,518.0,780.0,49.0,2.13736676131744
160371,353.0,780.0,49.0,3.40804885321426
160379,246.0,822.0,49.0,0.386233403547224
160404,731.0,240.0,49.0,8.33938088208984
160406,1483.0,240.0,49.0,39.0614607203949
160412,1086.0,240.0,49.0,8.3785735777032
160414,719.0,1623.0,49.0,-16.8753176670306
160425,827.0,1623.0,49.0,9.55834307630614
160428,697.0,1623.0,49.0,19.7862571108964
160429,518.0,719.0,49.0,-7.3078682926728
160430,731.0,719.0,49.0,-7.74458248513117
160432,1483.0,719.0,49.0,-8.36094312168292
160444,246.0,518.0,49.0,-1.97526697898786
160450,199.0,518.0,49.0,18.8350665052662
160451,353.0,518.0,49.0,2.47059862476126
160457,1483.0,731.0,49.0,1.46428478694404
160459,501.0,731.0,49.0,19.8101933844796
160467,697.0,731.0,49.0,10.7844535041849
160468,1483.0,246.0,49.0,11.7470184625727
160482,331.0,1483.0,49.0,-9.2514836046771
160484,353.0,1483.0,49.0,24.7232537065382
160498,571.0,501.0,49.0,7.55629480562297
160500,199.0,501.0,49.0,-6.24911292837555
160504,1086.0,501.0,49.0,16.1363111234546
160527,697.0,827.0,49.0,19.4529226448006
160529,697.0,453.0,49.0,11.4205087711261
160530,697.0,1086.0,49.0,10.083595445729
160531,1869.0,1358.0,49.0,-1.82488605623809
160537,173.0,127.0,49.0,10.6993286371571
160540,112.0,127.0,49.0,1.4064461970168
160543,756.0,127.0,49.0,-6.86093495922514
160552,480.0,127.0,49.0,15.5751771216395
160557,1590.0,31.0,49.0,4.10977117490969
160563,75.0,173.0,49.0,8.03577988843314
160568,491.0,173.0,49.0,4.16866522499109
160570,787.0,173.0,49.0,1.85217863274709
160576,480.0,173.0,49.0,11.296512468245
160578,159.0,173.0,49.0,10.3394002901097
160583,3569.0,465.0,49.0,8.43369929829222
160609,352.0,1869.0,49.0,7.69774629554894
160611,159.0,1869.0,49.0,2.98971722394826
160617,345.0,1869.0,49.0,1.32959402156515
160618,168.0,1869.0,49.0,13.9664425686319
160619,571.0,1869.0,49.0,10.994311263535
160624,3569.0,756.0,49.0,5.13625806316605
160627,3569.0,822.0,49.0,0.591292215481542
160629,37.0,753.0,49.0,5.12245561229236
160631,80.0,753.0,49.0,-4.37743440472206
160636,3569.0,753.0,49.0,-4.93174194238176
160641,67.0,753.0,49.0,5.80977604308769
160658,3569.0,15.0,49.0,-3.12050513469063
160660,3569.0,80.0,49.0,-6.30895573387637
160662,3569.0,159.0,49.0,5.42394785258949
160663,3569.0,296.0,49.0,2.97489597144265
160677,1787.0,1239.0,49.0,6.84595686197344
160686,173.0,3569.0,49.0,13.7281331594692
160689,1787.0,3569.0,49.0,11.352837112228
160693,173.0,491.0,49.0,9.23617672682956
160695,1787.0,491.0,49.0,0.571839632088974
160708,31.0,1590.0,49.0,5.81784732361567
160711,1787.0,1590.0,49.0,6.18054258632006
160713,827.0,31.0,49.0,-11.7217638120312
160717,331.0,31.0,49.0,-14.2327507156605
160718,1348.0,570.0,49.0,0.0492040196064242
160719,75.0,570.0,49.0,5.08841279299165
160726,527.0,570.0,49.0,11.6083452407937
160732,352.0,570.0,49.0,14.0893270835545
160737,1316.0,570.0,49.0,9.94153783611647
160738,1787.0,570.0,49.0,3.01895349176
160741,168.0,570.0,49.0,8.78440028969567
160747,127.0,1348.0,49.0,5.80651454686455
160767,127.0,37.0,49.0,11.7636234532356
160772,127.0,112.0,49.0,1.12000914013031
160776,159.0,296.0,49.0,5.22334222608447
160778,80.0,296.0,49.0,4.19868692218994
160779,480.0,296.0,49.0,6.43401778107384
160790,127.0,729.0,49.0,1.35699311806824
160798,80.0,159.0,49.0,5.12370026322602
160799,480.0,159.0,49.0,5.60338597314692
160802,352.0,159.0,49.0,4.35361898171825
160807,352.0,527.0,49.0,3.23376406367726
160809,80.0,827.0,49.0,9.00415020941552
160811,15.0,827.0,49.0,9.94658210450116
160812,240.0,827.0,49.0,9.65106070906399
160815,352.0,827.0,49.0,8.11721313075086
160816,406.0,827.0,49.0,10.4948257220081
160830,127.0,80.0,49.0,3.80150145676996
160834,173.0,15.0,49.0,11.4158250670864
160837,173.0,240.0,49.0,11.5431543588067
160847,345.0,240.0,49.0,1.69198721893713
160851,127.0,173.0,49.0,7.01426179121809
160856,1787.0,352.0,49.0,-1.6505367307882
160867,1883.0,787.0,49.0,11.7324643758265
628888,480.0,779.0,154.0,-0.482981381117261
628894,753.0,779.0,154.0,1.4631044671178086
628903,466.0,822.0,154.0,13.949003432378303
628904,466.0,2039.0,154.0,0.4038153399428946
628910,752.0,790.0,154.0,4.409753365704696
628911,752.0,787.0,154.0,9.118627031649156
628920,491.0,715.0,154.0,8.009814987238391
642213,480.0,715.0,162.0,14.340003510402966
642218,753.0,779.0,162.0,-0.2250572409244061
642221,3932.0,780.0,162.0,5.590640258790157
642228,466.0,2039.0,162.0,-2.4396034392928097
642229,466.0,1335.0,162.0,7.113507606644636
642236,55.0,790.0,162.0,-4.71727029110122
642244,491.0,715.0,162.0,7.58328048820555
646648,480.0,715.0,164.0,13.48493932042006
646652,753.0,780.0,164.0,2.89798475541502
646653,753.0,779.0,164.0,0.6388969772936423
646655,227.0,780.0,164.0,1.7063467331444735
646660,59.0,159.0,164.0,-0.1372360895816949
646666,466.0,780.0,164.0,-1.288468193049085
646669,752.0,790.0,164.0,-1.037730910566074
646798,822.0,1590.0,49.0,6.764721313208369
646802,822.0,466.0,49.0,7.907139150427196
646803,822.0,75.0,49.0,5.373087364678315
646809,822.0,1348.0,49.0,4.277494268745471
646818,827.0,465.0,49.0,25.3300596217137
646820,827.0,37.0,49.0,12.4541686500108
646824,827.0,527.0,49.0,-8.864354829454024
646825,827.0,59.0,49.0,20.5459266832784
646826,827.0,159.0,49.0,5.831046624888515
646835,756.0,465.0,49.0,5.8338191941969
646836,756.0,1590.0,49.0,12.959071110982014
646839,756.0,46.0,49.0,4.110512869258844
646859,168.0,37.0,49.0,3.3314767743135447
646860,168.0,1590.0,49.0,3.682479427431719
646861,168.0,222.0,49.0,1.1457126834305251
646865,168.0,67.0,49.0,5.69140623366914
646866,168.0,59.0,49.0,6.915995913056035
646874,168.0,46.0,49.0,8.277208421438264
646876,168.0,1348.0,49.0,-6.07791236712887
646877,168.0,352.0,49.0,1.93512720074762
646878,168.0,1239.0,49.0,4.862137164111745
646879,168.0,491.0,49.0,3.94616937714582
646885,173.0,1358.0,49.0,0.6446795022738271
646887,173.0,1239.0,49.0,3.894914251459863
646909,465.0,453.0,49.0,10.47816152880255
646910,465.0,780.0,49.0,9.667760034550575
646913,465.0,491.0,49.0,4.384915814268664
646914,465.0,127.0,49.0,-1.674651712134565
646916,465.0,31.0,49.0,5.868487735690895
646923,480.0,465.0,49.0,12.576004017108303
646925,480.0,37.0,49.0,9.10897327181629
646931,480.0,1358.0,49.0,1.8921876272704363
646933,480.0,780.0,49.0,3.865209247829912
646936,480.0,1348.0,49.0,6.35454576456019
646938,480.0,491.0,49.0,7.47814467469634
646963,296.0,46.0,49.0,0.414117107661084
646966,296.0,715.0,49.0,-1.0018876197865234
646974,296.0,1869.0,49.0,2.1767557877479526
646977,823.0,780.0,49.0,-2.043001681156944
646984,406.0,480.0,49.0,3.91399873565652
646987,406.0,37.0,49.0,-0.459658529073105
646992,406.0,159.0,49.0,4.60926376900659
646997,406.0,1316.0,49.0,16.46599505976485
647000,406.0,352.0,49.0,-0.6789172524823935
647002,406.0,491.0,49.0,0.5762628954487875
647003,406.0,112.0,49.0,5.142320496513014
647013,753.0,173.0,49.0,4.128785104843705
647018,753.0,345.0,49.0,5.778681593962005
647019,753.0,80.0,49.0,2.614982262396256
647031,753.0,1358.0,49.0,0.7175924946617597
647036,753.0,779.0,49.0,4.4543789685916
647039,753.0,1239.0,49.0,-4.029328449099155
647041,753.0,112.0,49.0,2.515782715675345
647053,345.0,296.0,49.0,7.950945724087455
647057,345.0,1590.0,49.0,0.264897334070085
647063,345.0,59.0,49.0,9.56221973763308
647066,345.0,729.0,49.0,10.16120562799771
647069,345.0,1358.0,49.0,1.9806539340963945
647078,345.0,127.0,49.0,4.53988437701959
647090,80.0,3569.0,49.0,-1.9385789529549369
647091,80.0,729.0,49.0,0.9417855096543096
647098,80.0,112.0,49.0,4.39127778277738
647105,571.0,465.0,49.0,11.854189574858603
647107,571.0,1787.0,49.0,5.027966000402055
647116,571.0,222.0,49.0,3.037172910911844
647117,571.0,787.0,49.0,8.331949944093648
647126,571.0,75.0,49.0,-3.583994986401825
647130,571.0,453.0,49.0,12.895058441087835
647148,37.0,3569.0,49.0,7.451470373180255
647155,37.0,31.0,49.0,-13.627647837318206
647156,570.0,756.0,49.0,7.742049245893789
647157,570.0,420.0,49.0,-8.30989041686129
647162,570.0,46.0,49.0,4.703010112947182
647163,570.0,1239.0,49.0,-4.062797336216375
647164,570.0,491.0,49.0,-0.8199954986756195
647166,1590.0,465.0,49.0,3.28935788745027
647175,222.0,173.0,49.0,10.407922093364764
647176,222.0,465.0,49.0,10.80613282819227
647185,222.0,59.0,49.0,17.729745598682623
647189,222.0,75.0,49.0,4.701819423289811
647195,222.0,491.0,49.0,6.19265073925983
647199,222.0,31.0,49.0,31.56837674543758
647209,787.0,453.0,49.0,6.068508979882445
647212,787.0,491.0,49.0,2.3137950810265746
647215,4077.0,715.0,49.0,-0.9069700445313276
647216,4077.0,216.0,49.0,-1.935565713587868
647229,527.0,75.0,49.0,2.624288525067695
647230,527.0,1358.0,49.0,3.26380803093439
647238,527.0,1869.0,49.0,2.9094118185924907
647239,527.0,31.0,49.0,53.3406063429536
647242,3932.0,779.0,49.0,6.22980072793096
647277,67.0,173.0,49.0,12.9473513522201
647283,67.0,80.0,49.0,13.6046444854407
647291,67.0,159.0,49.0,6.1028606753949
647292,67.0,3569.0,49.0,1.8384198665204927
647295,67.0,1358.0,49.0,2.329195067153633
647300,67.0,352.0,49.0,3.0689419187231035
647301,67.0,1239.0,49.0,5.970183258609038
647306,67.0,1869.0,49.0,2.435535385486863
647307,67.0,31.0,49.0,-3.26605619371595
647309,2402.0,466.0,49.0,-0.683138740542865
647321,59.0,46.0,49.0,0.7125933292939767
647332,159.0,480.0,49.0,-2.57290773683966
647335,159.0,1590.0,49.0,6.092294170287345
647341,159.0,75.0,49.0,2.903011684616135
647343,159.0,46.0,49.0,1.3113226083110563
647347,159.0,491.0,49.0,0.023206783595506
647356,3569.0,352.0,49.0,2.83484971088276
647369,729.0,570.0,49.0,9.113673303326834
647370,729.0,1590.0,49.0,3.34677495364267
647371,729.0,787.0,49.0,-0.4131817434317272
647377,729.0,453.0,49.0,1.7098810052717863
647378,729.0,1348.0,49.0,1.3182924054061969
647381,729.0,112.0,49.0,3.215641196308925
647382,729.0,1869.0,49.0,-0.4823428551350777
647385,466.0,756.0,49.0,4.837587454365175
647388,466.0,2039.0,49.0,-2.9320536086297
647390,466.0,1335.0,49.0,11.47923758053945
647405,466.0,59.0,49.0,9.92039826827518
647407,466.0,3569.0,49.0,10.399490808144144
647408,466.0,729.0,49.0,13.254685773484084
647410,466.0,1358.0,49.0,3.46878038660533
647411,466.0,1316.0,49.0,10.11524290203906
647416,466.0,352.0,49.0,15.19595113198117
647426,331.0,168.0,49.0,5.206411273416963
647433,331.0,345.0,49.0,7.12212770080714
647435,331.0,571.0,49.0,6.098035801126435
647437,331.0,570.0,49.0,17.373023402239795
647452,331.0,715.0,49.0,-0.826601979557652
647464,75.0,420.0,49.0,4.475189212666275
647467,75.0,1358.0,49.0,4.075361515310365
647468,75.0,46.0,49.0,1.1916437089003
647469,75.0,1239.0,49.0,2.86138785462666
647479,1316.0,37.0,49.0,1.5125669742285752
647480,1316.0,1590.0,49.0,6.17384144652113
647487,1316.0,3569.0,49.0,6.145563093991245
647489,1316.0,75.0,49.0,9.4838584764004
647491,1316.0,46.0,49.0,1.7466420623889398
647497,1316.0,127.0,49.0,10.946812340067764
647499,1316.0,31.0,49.0,13.860483595440702
647510,453.0,465.0,49.0,23.34874491130546
647512,453.0,1787.0,49.0,7.20945072645008
647515,453.0,753.0,49.0,6.033708107879768
647519,453.0,37.0,49.0,4.2147783446126645
647522,453.0,222.0,49.0,10.044275344775857
647523,453.0,787.0,49.0,8.248660522491825
647529,453.0,3569.0,49.0,13.116085980126272
647532,453.0,75.0,49.0,13.299425921191936
647536,453.0,780.0,49.0,7.86275793152706
647538,453.0,240.0,49.0,9.10531914200123
647540,453.0,1239.0,49.0,14.562658222205329
647546,453.0,31.0,49.0,12.945244539458566
647550,780.0,168.0,49.0,9.53625639973894
647552,780.0,465.0,49.0,4.317855411417165
647553,780.0,480.0,49.0,7.5769370135762335
647554,780.0,1787.0,49.0,9.215698886317435
647556,780.0,406.0,49.0,15.335537294259248
647561,780.0,222.0,49.0,2.581193547785276
647563,780.0,527.0,49.0,12.32208367724141
647573,780.0,1358.0,49.0,0.8716409789447334
647582,780.0,112.0,49.0,3.434590266908095
647587,779.0,420.0,49.0,-1.96032935683778
647591,715.0,1869.0,49.0,2.1428685043505533
647603,1348.0,1239.0,49.0,-2.668257265027291
647615,240.0,80.0,49.0,13.24091853827928
647617,240.0,570.0,49.0,12.628311692400676
647621,240.0,59.0,49.0,22.1739126299721
647629,240.0,15.0,49.0,12.2490320914063
647631,352.0,756.0,49.0,6.814937739508195
647634,352.0,465.0,49.0,8.4499027991376
647637,352.0,80.0,49.0,-5.270082697693715
647651,352.0,127.0,49.0,10.49810640606024
647657,1239.0,779.0,49.0,5.2029187724480686
647660,491.0,1358.0,49.0,3.543520312614567
647663,491.0,1348.0,49.0,5.40021503388228
647673,112.0,31.0,49.0,48.554403789099
647676,127.0,46.0,49.0,7.40983881998001
