,drug_row,drug_col,cell_line_name,synergy_zip
159149,1275.0,37.0,49.0,11.2878965178692
159150,570.0,37.0,49.0,11.6565049894922
159173,50.0,1590.0,49.0,12.5322661307285
159177,1312.0,756.0,49.0,10.6736245132003
159188,1312.0,1275.0,49.0,29.2533007405535
159193,1312.0,570.0,49.0,12.295843274447
159202,729.0,50.0,49.0,11.6948717974286
159206,202.0,480.0,49.0,1.04667168452768
159210,822.0,480.0,49.0,7.92345687697561
159212,719.0,480.0,49.0,-18.4380541312902
159213,518.0,480.0,49.0,-7.97797489147862
159221,827.0,480.0,49.0,17.8396521270888
159225,202.0,352.0,49.0,16.0605719031289
159227,205.0,352.0,49.0,18.5325449581482
159229,822.0,352.0,49.0,-1.37683580414947
159231,1623.0,352.0,49.0,24.8681103524625
159239,199.0,352.0,49.0,10.5360612535436
159240,353.0,352.0,49.0,-24.7038655835215
159242,1086.0,352.0,49.0,-21.014696035547
159248,247.0,70.0,49.0,18.3881830845894
159249,222.0,70.0,49.0,2.34252303780189
159258,731.0,70.0,49.0,19.9924614127788
159261,397.0,70.0,49.0,2.68881692292083
159262,501.0,70.0,49.0,-12.4741996021441
159266,353.0,70.0,49.0,-2.03191429698458
159269,1086.0,70.0,49.0,7.32850059066411
159272,205.0,787.0,49.0,7.62823082528362
159276,518.0,787.0,49.0,0.86160881501869
159277,731.0,787.0,49.0,7.58134774496213
159278,246.0,787.0,49.0,12.558660594171
159290,222.0,426.0,49.0,17.1103994677458
159299,731.0,426.0,49.0,8.31275066802779
159303,501.0,426.0,49.0,-8.49176783293789
159305,331.0,426.0,49.0,14.0862237502434
159321,397.0,527.0,49.0,15.1314704674637
159331,518.0,1239.0,49.0,6.36906798156055
159341,205.0,491.0,49.0,27.1391570478373
159350,501.0,491.0,49.0,19.7987192159191
159352,353.0,491.0,49.0,20.1504374069021
159355,205.0,46.0,49.0,32.9023630770811
159356,247.0,46.0,49.0,13.0512997385785
159361,246.0,46.0,49.0,-8.08657524100762
159366,353.0,46.0,49.0,4.22288840423227
159369,205.0,1358.0,49.0,0.620216137125674
159371,1623.0,1358.0,49.0,0.917602754385427
159372,719.0,1358.0,49.0,-22.5162779513873
159374,731.0,1358.0,49.0,4.36045272070777
159379,199.0,1358.0,49.0,3.90497221720508
159380,353.0,1358.0,49.0,-6.39932546644206
159384,247.0,3569.0,49.0,11.1495284665151
159399,822.0,80.0,49.0,22.3508290361057
159410,827.0,80.0,49.0,43.6267311606697
159414,205.0,736.0,49.0,35.5664824537578
159418,780.0,736.0,49.0,24.241191049653
159422,1623.0,736.0,49.0,15.6482264485146
159425,731.0,736.0,49.0,19.2117796739637
159427,1483.0,736.0,49.0,16.8264076140163
159434,827.0,736.0,49.0,25.5336024950416
159440,1623.0,420.0,49.0,12.8950504806831
159443,731.0,420.0,49.0,10.8181439001867
159448,199.0,420.0,49.0,3.19734653882686
159463,518.0,576.0,49.0,32.5488577636196
159464,731.0,576.0,49.0,21.1479374011575
159467,397.0,576.0,49.0,26.6689600661979
159470,331.0,576.0,49.0,30.6987797782003
159474,453.0,576.0,49.0,30.6586853562966
159476,697.0,576.0,49.0,23.0058191239425
159479,1623.0,59.0,49.0,21.7934432162152
159485,397.0,59.0,49.0,25.4864065870463
159486,501.0,59.0,49.0,14.4889375915037
159488,353.0,59.0,49.0,20.3615006091856
159506,247.0,606.0,49.0,10.240298991789
159507,222.0,606.0,49.0,16.3748735282049
159515,518.0,606.0,49.0,15.8099721149813
159518,1483.0,606.0,49.0,15.2668407166764
159547,246.0,465.0,49.0,27.8116507415157
159556,719.0,37.0,49.0,-3.79153183014703
159565,1086.0,37.0,49.0,33.171855911446
159572,246.0,753.0,49.0,6.36808839387258
159575,501.0,753.0,49.0,12.2944955122589
159585,246.0,1348.0,49.0,1.40921746093521
159593,1623.0,1590.0,49.0,15.7008939956109
159596,731.0,1590.0,49.0,16.794889035649
159604,697.0,1590.0,49.0,11.3424337429973
159612,501.0,756.0,49.0,7.62800849479701
159615,1086.0,756.0,49.0,54.7930384810971
159625,501.0,470.0,49.0,39.467801987541
159639,246.0,1275.0,49.0,17.5152626093295
159646,353.0,1275.0,49.0,20.7440630024728
159647,827.0,1275.0,49.0,8.82701565659849
159651,1623.0,570.0,49.0,25.5619770762766
159655,246.0,570.0,49.0,24.6553360434032
159667,1483.0,1312.0,49.0,15.4872754026601
159669,501.0,1312.0,49.0,10.668406884222
159674,827.0,1312.0,49.0,4.77361516063741
159679,353.0,296.0,49.0,8.49600921573288
159680,1086.0,296.0,49.0,35.3228165258629
159691,70.0,1316.0,49.0,11.1685872428761
159695,1239.0,1316.0,49.0,33.2615622107061
159697,46.0,1316.0,49.0,26.4383947463634
159699,3569.0,1316.0,49.0,24.2197243441038
159707,15.0,1316.0,49.0,19.4366761216645
159718,729.0,1316.0,49.0,16.6567206284848
159734,59.0,168.0,49.0,24.8571843280989
159737,15.0,168.0,49.0,1.39867658135123
159740,1590.0,168.0,49.0,10.0254962913153
159765,159.0,1787.0,49.0,6.8873220865815
159766,606.0,1787.0,49.0,20.5523131935423
159772,756.0,1787.0,49.0,12.6430327716592
159777,296.0,1787.0,49.0,11.5158669944744
159781,70.0,406.0,49.0,13.6464901958056
159787,46.0,406.0,49.0,5.35294679510057
159792,420.0,406.0,49.0,4.16729533077711
159794,59.0,406.0,49.0,13.2105924415704
159798,37.0,406.0,49.0,10.5499003293555
159799,1348.0,406.0,49.0,9.78487652923276
159816,46.0,300.0,49.0,13.0821993262541
159823,59.0,300.0,49.0,23.9813610025265
159827,465.0,300.0,49.0,6.0378621351895
159828,37.0,300.0,49.0,17.9092972940579
159829,753.0,300.0,49.0,12.2761151640238
159832,756.0,300.0,49.0,14.6117149740392
159841,70.0,202.0,49.0,17.8924324527787
159851,736.0,202.0,49.0,19.0467250416456
159852,420.0,202.0,49.0,17.043234435099
159863,756.0,202.0,49.0,22.171922575609
159880,736.0,227.0,49.0,20.9268960298013
159881,420.0,227.0,49.0,12.5794254369409
159883,59.0,227.0,49.0,16.6551985304408
159886,15.0,227.0,49.0,5.7828914226879
159900,1347.0,227.0,49.0,20.7008709263028
159905,606.0,345.0,49.0,2.03598973072002
159915,50.0,345.0,49.0,26.4814999977208
159925,470.0,67.0,49.0,20.2728390740086
159927,570.0,67.0,49.0,22.7602914550272
159928,1312.0,67.0,49.0,32.846666938232
159929,296.0,67.0,49.0,8.97014268063361
159930,50.0,67.0,49.0,14.4463180561671
159931,729.0,67.0,49.0,23.2852320521705
159932,1347.0,67.0,49.0,21.3645816341403
159936,37.0,205.0,49.0,27.5981491846257
159937,753.0,205.0,49.0,32.9414655741632
159939,1590.0,205.0,49.0,13.5364510910176
159951,37.0,247.0,49.0,23.348787737615
159954,1590.0,247.0,49.0,1.44075117764455
159955,756.0,247.0,49.0,20.4706292905284
159958,570.0,247.0,49.0,11.3474463148756
159961,50.0,247.0,49.0,20.7062847022021
159964,15.0,222.0,49.0,4.0846339620446
159968,756.0,222.0,49.0,7.44006390706802
159969,470.0,222.0,49.0,13.6083529800469
159970,1275.0,222.0,49.0,28.3745694123426
159971,570.0,222.0,49.0,6.31719128509341
159980,756.0,466.0,49.0,13.3370003399066
159985,296.0,466.0,49.0,14.9247746553792
159992,470.0,780.0,49.0,10.1118049989388
159994,570.0,780.0,49.0,18.6907744229428
159998,1347.0,780.0,49.0,18.1921228623281
160003,1275.0,822.0,49.0,15.1229023616755
160007,1347.0,822.0,49.0,1.14758383807251
160023,1347.0,240.0,49.0,12.59373851978
160024,1312.0,1623.0,49.0,14.6075684362732
160029,296.0,719.0,49.0,-8.06533907950952
160033,296.0,518.0,49.0,22.7443800848738
160038,50.0,731.0,49.0,10.2910585408013
160040,1347.0,731.0,49.0,15.4411520664803
160052,1347.0,397.0,49.0,-1.12883184006993
160054,50.0,501.0,49.0,20.6412821517812
160060,1347.0,571.0,49.0,13.8225112399948
160061,50.0,331.0,49.0,-3.49822823945359
160063,1347.0,331.0,49.0,29.3310811089472
160069,1347.0,827.0,49.0,-12.1161741897883
160070,1347.0,453.0,49.0,26.5479813249746
160077,247.0,1316.0,49.0,14.3249379004255
160079,822.0,1316.0,49.0,8.26698823709853
160090,199.0,1316.0,49.0,35.3856772884382
160102,205.0,168.0,49.0,-5.00518692879685
160103,247.0,168.0,49.0,17.7209369416566
160111,518.0,168.0,49.0,13.3396580064694
160121,697.0,168.0,49.0,13.1961396209085
160127,205.0,1787.0,49.0,6.9734452598317
160128,247.0,1787.0,49.0,14.7025492376621
160132,240.0,1787.0,49.0,7.38111655162188
160134,719.0,1787.0,49.0,8.02226878959418
160136,731.0,1787.0,49.0,4.45764436291522
160139,397.0,1787.0,49.0,-17.9955839313149
160143,827.0,1787.0,49.0,-20.0891582144552
160145,697.0,1787.0,49.0,17.9568381841395
160146,300.0,406.0,49.0,-3.8074255065443
160149,205.0,406.0,49.0,7.70488781119542
160150,247.0,406.0,49.0,7.03677723645514
160153,1623.0,406.0,49.0,27.8528735672875
160167,227.0,300.0,49.0,-1.96835650641528
160170,205.0,300.0,49.0,18.9249814433752
160178,1623.0,300.0,49.0,15.0115228603895
160179,719.0,300.0,49.0,-3.15270388530521
160186,571.0,300.0,49.0,16.3239600493262
160187,331.0,300.0,49.0,7.70584670737011
160190,827.0,300.0,49.0,12.9900355500203
160192,1086.0,300.0,49.0,13.2176994890141
160200,466.0,202.0,49.0,12.1188253341135
160204,240.0,202.0,49.0,15.0430413671438
160205,1623.0,202.0,49.0,18.5155545056449
160210,1483.0,202.0,49.0,19.6480689545738
160216,353.0,202.0,49.0,20.343669466865
160224,247.0,227.0,49.0,18.4152228846629
160226,466.0,227.0,49.0,24.779309824745
160236,1483.0,227.0,49.0,26.3415595011936
160237,397.0,227.0,49.0,12.3992443450112
160241,199.0,227.0,49.0,22.8809981968434
160242,353.0,227.0,49.0,24.2188073160407
160243,827.0,227.0,49.0,-2.84746981844729
160245,1086.0,227.0,49.0,23.7221325659484
160252,240.0,345.0,49.0,13.1800951758823
160255,518.0,345.0,49.0,4.63260194773143
160264,1086.0,345.0,49.0,8.86263529622332
160269,822.0,67.0,49.0,18.0976795876486
160274,518.0,67.0,49.0,5.3123556896594
160293,719.0,205.0,49.0,-10.6744771792359
160296,246.0,205.0,49.0,2.69517487647698
160301,331.0,205.0,49.0,-3.54401485209629
160304,827.0,205.0,49.0,-2.91391478145315
160307,697.0,205.0,49.0,8.67875866791713
160319,1483.0,247.0,49.0,7.95318346659761
160320,397.0,247.0,49.0,11.3877311376742
160321,501.0,247.0,49.0,-10.6872860521287
160328,1086.0,247.0,49.0,5.3634820357554
160329,697.0,247.0,49.0,6.87485398762895
160337,1483.0,222.0,49.0,3.1233286867233
160342,827.0,222.0,49.0,12.8519853375504
160348,719.0,466.0,49.0,-7.26846555421053
160349,518.0,466.0,49.0,11.3476442387048
160350,731.0,466.0,49.0,7.3958416936593
160370,199.0,780.0,49.0,-4.50888436630343
160373,1086.0,780.0,49.0,0.319057986573491
160374,697.0,780.0,49.0,-6.39076040648812
160375,1623.0,822.0,49.0,-15.7645877541266
160377,518.0,822.0,49.0,1.76231508992398
160382,501.0,822.0,49.0,1.01457566068969
160384,353.0,822.0,49.0,-7.24863531042185
160409,199.0,240.0,49.0,32.4142668032755
160412,1086.0,240.0,49.0,8.3785735777032
160423,199.0,1623.0,49.0,15.787848724926
160424,353.0,1623.0,49.0,-5.15132607384978
160429,518.0,719.0,49.0,-7.3078682926728
160433,397.0,719.0,49.0,-0.723491997394103
160436,331.0,719.0,49.0,-9.91363499304891
160438,353.0,719.0,49.0,-13.6733549881856
160447,501.0,518.0,49.0,-1.75699005478188
160457,1483.0,731.0,49.0,1.46428478694404
160468,1483.0,246.0,49.0,11.7470184625727
160476,453.0,246.0,49.0,4.99336942438401
160480,501.0,1483.0,49.0,-8.47824799755671
160484,353.0,1483.0,49.0,24.7232537065382
160486,453.0,1483.0,49.0,7.76407860477639
160489,501.0,397.0,49.0,14.1237234523171
160490,571.0,397.0,49.0,1.11865758003383
160492,199.0,397.0,49.0,3.03837695852852
160493,353.0,397.0,49.0,-0.160392775221984
160497,697.0,397.0,49.0,7.62138658213777
160504,1086.0,501.0,49.0,16.1363111234546
160506,199.0,571.0,49.0,12.2229463943294
160509,1086.0,571.0,49.0,0.820132048884018
160512,353.0,331.0,49.0,20.5781305012928
160527,697.0,827.0,49.0,19.4529226448006
160528,1086.0,453.0,49.0,15.7480621439346
160533,1869.0,46.0,49.0,-5.16380625895126
160534,1869.0,1239.0,49.0,1.60747671077976
160535,1869.0,420.0,49.0,3.1811217481734
160542,1348.0,127.0,49.0,-8.63398801803141
160546,787.0,127.0,49.0,4.64063145313832
160556,3569.0,127.0,49.0,13.4679323642957
160560,491.0,31.0,49.0,1.85162216704
160565,1869.0,173.0,49.0,6.82541233701882
160567,756.0,173.0,49.0,6.23829391030762
160568,491.0,173.0,49.0,4.16866522499109
160571,729.0,173.0,49.0,9.33691756847292
160579,296.0,173.0,49.0,13.6651910432566
160580,3569.0,173.0,49.0,11.3342203595753
160582,491.0,465.0,49.0,1.95589463270548
160584,465.0,465.0,49.0,-4.73300867938863
160593,3569.0,75.0,49.0,4.44939267431782
160603,465.0,112.0,49.0,5.47133718368959
160607,15.0,1869.0,49.0,4.94325469044589
160608,80.0,1869.0,49.0,-1.52275494916746
160610,480.0,1869.0,49.0,7.36469552375993
160616,466.0,1869.0,49.0,1.77914131182542
160621,3569.0,1348.0,49.0,-0.67235594991714
160631,80.0,753.0,49.0,-4.37743440472206
160637,222.0,753.0,49.0,8.16167549642113
160643,168.0,753.0,49.0,-7.14385977898286
160656,527.0,15.0,49.0,16.8881955691094
160657,159.0,15.0,49.0,-2.85343371751971
160660,3569.0,80.0,49.0,-6.30895573387637
160668,406.0,222.0,49.0,6.1847915602327
160671,465.0,571.0,49.0,1.24186071225932
160691,75.0,491.0,49.0,3.350083920545
160694,127.0,491.0,49.0,12.5083078702873
160709,173.0,1590.0,49.0,9.8626337710378
160710,127.0,1590.0,49.0,3.41880029044061
160712,570.0,31.0,49.0,-24.7312593296867
160719,75.0,570.0,49.0,5.08841279299165
160723,112.0,570.0,49.0,-4.53837039833683
160729,15.0,570.0,49.0,8.94278378739758
160736,67.0,570.0,49.0,14.8114615775427
160739,466.0,570.0,49.0,0.170227015888974
160741,168.0,570.0,49.0,8.78440028969567
160742,780.0,570.0,49.0,3.088625861697
160744,75.0,1348.0,49.0,3.67209277262726
160746,173.0,1348.0,49.0,12.1548652823859
160753,1787.0,75.0,49.0,7.76817587744546
160770,240.0,112.0,49.0,7.84364056873947
160772,127.0,112.0,49.0,1.12000914013031
160781,240.0,296.0,49.0,6.57232868400589
160783,127.0,296.0,49.0,7.10124611252423
160787,822.0,729.0,49.0,1.37146584598717
160790,127.0,729.0,49.0,1.35699311806824
160799,480.0,159.0,49.0,5.60338597314692
160803,1787.0,159.0,49.0,2.22143845177754
160805,173.0,527.0,49.0,-8.00392623953007
160813,173.0,827.0,49.0,8.82356486393334
160814,127.0,827.0,49.0,10.7573880650569
160821,1787.0,827.0,49.0,5.58465924157142
160823,345.0,827.0,49.0,1.00312482955822
160824,168.0,827.0,49.0,5.20989734173666
160833,127.0,480.0,49.0,2.47119701427444
160855,331.0,127.0,49.0,-1.02021708806414
160856,1787.0,352.0,49.0,-1.6505367307882
160865,753.0,571.0,49.0,-0.514002777195907
628889,480.0,715.0,154.0,15.840980132878732
628893,753.0,780.0,154.0,6.793606094957276
628895,753.0,1869.0,154.0,10.92798021107277
628911,752.0,787.0,154.0,9.118627031649156
628912,55.0,790.0,154.0,-2.609289052461357
628913,49.0,822.0,154.0,-0.0080993774337973
642204,822.0,779.0,162.0,-1.451767073440544
642208,1335.0,780.0,162.0,-1.089339208203581
642211,480.0,780.0,162.0,0.8619897992282587
642212,480.0,779.0,162.0,-2.898820475486516
642217,753.0,780.0,162.0,1.2459288791691236
642219,753.0,1869.0,162.0,4.190911928064399
642229,466.0,1335.0,162.0,7.113507606644636
642233,537.0,3932.0,162.0,1.4023792951197034
642236,55.0,790.0,162.0,-4.71727029110122
642244,491.0,715.0,162.0,7.58328048820555
642245,491.0,491.0,162.0,2.403693502381151
646640,822.0,1869.0,164.0,-0.2129281736678213
646643,1335.0,780.0,164.0,-2.4584505420303
646646,480.0,780.0,164.0,0.2860036552985674
646658,736.0,1869.0,164.0,-0.8525520039346101
646661,59.0,31.0,164.0,-0.4064845598052901
646668,537.0,3932.0,164.0,3.71782982967933
646669,752.0,790.0,164.0,-1.037730910566074
646679,491.0,715.0,164.0,5.267351262977633
646681,1869.0,1869.0,164.0,-2.1085392844179225
646795,822.0,756.0,49.0,4.422448455362845
646801,822.0,3569.0,49.0,15.94336230346748
646804,822.0,1358.0,49.0,0.9203516844861678
646809,822.0,1348.0,49.0,4.277494268745471
646812,822.0,112.0,49.0,6.396083048694595
646814,822.0,31.0,49.0,18.687015714804023
646815,827.0,822.0,49.0,3.5747627941412827
646821,827.0,570.0,49.0,16.1872579248776
646822,827.0,1590.0,49.0,12.92632308352599
646824,827.0,527.0,49.0,-8.864354829454024
646828,827.0,729.0,49.0,15.571289852671384
646842,756.0,491.0,49.0,8.402675451086466
646846,420.0,779.0,49.0,-0.398009646578175
646847,420.0,1348.0,49.0,1.9837015897302688
646848,420.0,1239.0,49.0,0.2766865847020665
646859,168.0,37.0,49.0,3.3314767743135447
646868,168.0,3569.0,49.0,4.489440909437978
646881,168.0,127.0,49.0,10.089193190124425
646885,173.0,1358.0,49.0,0.6446795022738271
646915,465.0,15.0,49.0,10.570083202545804
646922,480.0,420.0,49.0,3.0762132952249344
646925,480.0,37.0,49.0,9.10897327181629
646928,480.0,59.0,49.0,9.133311195339544
646930,480.0,75.0,49.0,7.07330420626299
646939,480.0,112.0,49.0,6.037874809978654
646950,296.0,345.0,49.0,9.560019978847876
646955,296.0,787.0,49.0,2.664444101141824
646958,296.0,59.0,49.0,3.044644442514247
646960,296.0,3569.0,49.0,-3.054189034288925
646963,296.0,46.0,49.0,0.414117107661084
646966,296.0,715.0,49.0,-1.0018876197865234
646968,296.0,1348.0,49.0,3.4187823866472264
646976,823.0,453.0,49.0,2.277500071523345
646977,823.0,780.0,49.0,-2.043001681156944
646978,823.0,1869.0,49.0,1.243268228508413
646981,406.0,420.0,49.0,0.756384597908541
646986,406.0,80.0,49.0,-1.7509580771062605
646990,406.0,527.0,49.0,6.670494798572525
646992,406.0,159.0,49.0,4.60926376900659
647003,406.0,112.0,49.0,5.142320496513014
647018,753.0,345.0,49.0,5.778681593962005
647020,753.0,37.0,49.0,4.68805045608706
647023,753.0,787.0,49.0,2.978470168885565
647025,753.0,67.0,49.0,12.016736736483349
647030,753.0,75.0,49.0,4.96931709021318
647036,753.0,779.0,49.0,4.4543789685916
647040,753.0,491.0,49.0,0.8607963927756304
647041,753.0,112.0,49.0,2.515782715675345
647051,345.0,480.0,49.0,15.697598250021564
647066,345.0,729.0,49.0,10.16120562799771
647072,345.0,453.0,49.0,1.5453984574987143
647073,345.0,1348.0,49.0,2.587773395122048
647075,345.0,1239.0,49.0,6.084383700056378
647081,80.0,822.0,49.0,0.742319082433322
647083,80.0,420.0,49.0,5.17870817188879
647085,80.0,37.0,49.0,1.94630879876656
647090,80.0,3569.0,49.0,-1.9385789529549369
647102,571.0,420.0,49.0,7.459724129206349
647104,571.0,173.0,49.0,7.875890083131615
647106,571.0,480.0,49.0,8.451967928920517
647114,571.0,570.0,49.0,9.505935876616716
647116,571.0,222.0,49.0,3.037172910911844
647120,571.0,67.0,49.0,8.051629680304496
647123,571.0,3569.0,49.0,6.215238938740607
647126,571.0,75.0,49.0,-3.583994986401825
647128,571.0,1316.0,49.0,4.072008385274835
647138,571.0,127.0,49.0,8.51704888784382
647142,37.0,756.0,49.0,4.029731953734673
647149,37.0,75.0,49.0,3.357851015334075
647152,37.0,1348.0,49.0,6.946802004280039
647159,570.0,1590.0,49.0,11.203969031227915
647163,570.0,1239.0,49.0,-4.062797336216375
647164,570.0,491.0,49.0,-0.8199954986756195
647167,1590.0,3569.0,49.0,4.493484606249535
647178,222.0,296.0,49.0,2.9461527664539493
647182,222.0,1590.0,49.0,5.426663878643344
647192,222.0,1348.0,49.0,8.435299003970524
647202,787.0,756.0,49.0,6.82141938022828
647219,527.0,822.0,49.0,9.290238686210143
647220,527.0,756.0,49.0,10.00121280798442
647221,527.0,420.0,49.0,3.034189816865505
647227,527.0,59.0,49.0,2.717652998265604
647229,527.0,75.0,49.0,2.624288525067695
647230,527.0,1358.0,49.0,3.26380803093439
647234,527.0,352.0,49.0,-18.76343176862585
647237,527.0,112.0,49.0,6.833823979551728
647240,1871.0,1871.0,49.0,-1.96031474553
647275,67.0,756.0,49.0,3.68825196677216
647280,67.0,296.0,49.0,3.00489755111692
647284,67.0,37.0,49.0,9.073764032480664
647287,67.0,787.0,49.0,10.1879076422937
647288,67.0,527.0,49.0,1.7070140661648274
647291,67.0,159.0,49.0,6.1028606753949
647293,67.0,729.0,49.0,-1.58771910741856
647294,67.0,75.0,49.0,6.511991511451785
647306,67.0,1869.0,49.0,2.435535385486863
647307,67.0,31.0,49.0,-3.26605619371595
647311,59.0,420.0,49.0,8.898965754734641
647316,59.0,527.0,49.0,-8.55749218351171
647334,159.0,37.0,49.0,2.114559223997815
647335,159.0,1590.0,49.0,6.092294170287345
647337,159.0,527.0,49.0,-7.517746645316185
647339,159.0,3569.0,49.0,6.288857428069566
647343,159.0,46.0,49.0,1.3113226083110563
647347,159.0,491.0,49.0,0.023206783595506
647350,3569.0,420.0,49.0,0.9509626857010728
647363,729.0,420.0,49.0,-1.2334226847170064
647370,729.0,1590.0,49.0,3.34677495364267
647381,729.0,112.0,49.0,3.215641196308925
647387,466.0,173.0,49.0,10.565904788306993
647389,466.0,465.0,49.0,7.3520865699331
647397,466.0,37.0,49.0,0.396555798324429
647401,466.0,527.0,49.0,9.783810883078443
647409,466.0,75.0,49.0,8.708623083103955
647410,466.0,1358.0,49.0,3.46878038660533
647416,466.0,352.0,49.0,15.19595113198117
647422,466.0,31.0,49.0,20.45838786381675
647423,331.0,822.0,49.0,-5.58507548563923
647429,331.0,1787.0,49.0,10.82400186109524
647431,331.0,406.0,49.0,6.496893272912291
647437,331.0,570.0,49.0,17.373023402239795
647439,331.0,222.0,49.0,2.947284138501731
647446,331.0,3569.0,49.0,8.304666547032763
647447,331.0,466.0,49.0,11.485997583284036
647453,331.0,216.0,49.0,3.26137706754706
647456,331.0,352.0,49.0,2.7194822649714645
647457,331.0,1239.0,49.0,0.9634816732306346
647462,752.0,790.0,49.0,5.850080673914295
647468,75.0,46.0,49.0,1.1916437089003
647479,1316.0,37.0,49.0,1.5125669742285752
647486,1316.0,159.0,49.0,5.30333939918431
647491,1316.0,46.0,49.0,1.7466420623889398
647493,1316.0,352.0,49.0,-3.9199710940552097
647499,1316.0,31.0,49.0,13.860483595440702
647500,46.0,1358.0,49.0,-1.3389725897477351
647502,55.0,790.0,49.0,-5.44774459134965
647510,453.0,465.0,49.0,23.34874491130546
647518,453.0,571.0,49.0,9.74333734746359
647520,453.0,570.0,49.0,18.91345612246156
647524,453.0,527.0,49.0,20.113589723707022
647527,453.0,59.0,49.0,20.58229555599709
647535,453.0,46.0,49.0,8.92133503180713
647550,780.0,168.0,49.0,9.53625639973894
647553,780.0,480.0,49.0,7.5769370135762335
647557,780.0,345.0,49.0,8.096579524666291
647558,780.0,80.0,49.0,9.394681473086598
647563,780.0,527.0,49.0,12.32208367724141
647564,780.0,1871.0,49.0,-1.9603293567904
647573,780.0,1358.0,49.0,0.8716409789447334
647576,780.0,453.0,49.0,6.364319208896582
647580,780.0,1239.0,49.0,4.881938683160484
647583,780.0,127.0,49.0,10.923308694499957
647586,780.0,31.0,49.0,3.80030515726128
647588,779.0,1871.0,49.0,-1.96032935683778
647594,216.0,1869.0,49.0,-1.084200707121453
647598,1348.0,3569.0,49.0,4.100050403817249
647604,1348.0,491.0,49.0,-4.63634586082022
647607,782.0,420.0,49.0,-1.9603293567904
647609,1883.0,1869.0,49.0,6.01919951799278
647611,240.0,756.0,49.0,12.19323914084455
647613,240.0,465.0,49.0,16.090675099454714
647618,240.0,1590.0,49.0,12.360572482351747
647632,352.0,420.0,49.0,1.6025901041065629
647634,352.0,465.0,49.0,8.4499027991376
647635,352.0,480.0,49.0,-10.422754774449924
647656,1239.0,780.0,49.0,5.2649850664811
647658,1239.0,1869.0,49.0,-1.569435241738912
647664,491.0,1239.0,49.0,-0.0296075528750347
647667,112.0,465.0,49.0,11.26462787633026
