,drug_row,drug_col,cell_line_name,synergy_zip
159610,1483.0,756.0,49.0,25.11050544063
160494,827.0,397.0,49.0,15.826404549191
647572,780.0,75.0,49.0,11.43965005611836
647550,780.0,168.0,49.0,9.53625639973894
647203,787.0,420.0,49.0,3.84326671291963
160458,397.0,731.0,49.0,7.84656449558094
160272,1623.0,67.0,49.0,10.6479682282097
647074,345.0,352.0,49.0,18.310152736807467
159185,729.0,470.0,49.0,6.69265764027244
158898,80.0,70.0,49.0,-5.49215062169829
159491,205.0,159.0,49.0,24.4847534334138
159941,470.0,205.0,49.0,38.5301032805387
646899,465.0,787.0,49.0,-3.3806559597402543
160111,518.0,168.0,49.0,13.3396580064694
160405,246.0,240.0,49.0,11.693705416076
160253,1623.0,345.0,49.0,21.7359045081919
160509,1086.0,571.0,49.0,0.820132048884018
647207,787.0,1358.0,49.0,0.6360661561503651
647592,216.0,453.0,49.0,6.83586629999064
160592,491.0,75.0,49.0,3.75166872638685
160655,480.0,15.0,49.0,11.7989633525037
159464,731.0,576.0,49.0,21.1479374011575
647374,729.0,75.0,49.0,4.11504132120462
160069,1347.0,827.0,49.0,-12.1161741897883
647628,240.0,491.0,49.0,5.163779227137296
646843,420.0,1358.0,49.0,-4.312620043051668
159896,1312.0,227.0,49.0,-1.72785021470767
160640,466.0,753.0,49.0,-5.7380302454126
647122,571.0,159.0,49.0,7.126280639256553
159806,296.0,406.0,49.0,15.5670592898937
159119,1590.0,606.0,49.0,0.822353286615213
160221,345.0,227.0,49.0,19.598254372019
159147,756.0,37.0,49.0,9.81165286811852
159055,753.0,736.0,49.0,10.8651340878748
647357,3569.0,1239.0,49.0,0.7184465328340236
642237,49.0,822.0,162.0,3.1998972822463627
642222,3932.0,779.0,162.0,1.5561244116938269
646882,168.0,15.0,49.0,13.1295385875718
160678,1787.0,46.0,49.0,6.80608352325925
159490,697.0,59.0,49.0,20.5123607451782
647145,37.0,1590.0,49.0,6.114262868353251
160489,501.0,397.0,49.0,14.1237234523171
647286,67.0,222.0,49.0,-1.995054644305814
647078,345.0,127.0,49.0,4.53988437701959
646883,168.0,31.0,49.0,-1.998259825692549
160381,397.0,822.0,49.0,-14.9585666261833
647220,527.0,756.0,49.0,10.00121280798442
160276,246.0,67.0,49.0,4.33118013715477
159290,222.0,426.0,49.0,17.1103994677458
159594,719.0,1590.0,49.0,2.25306584750973
628888,480.0,779.0,154.0,-0.482981381117261
647633,352.0,173.0,49.0,16.0536665430063
159560,1483.0,37.0,49.0,22.663200772803
159669,501.0,1312.0,49.0,10.668406884222
159708,37.0,1316.0,49.0,10.4037716656559
642230,466.0,1330.0,162.0,1.9405155479656668
160622,465.0,1348.0,49.0,-3.47318444271963
646795,822.0,756.0,49.0,4.422448455362845
159346,731.0,491.0,49.0,4.29521816665458
647414,466.0,779.0,49.0,4.73784925360461
159002,1312.0,491.0,49.0,3.58551736677172
646965,296.0,780.0,49.0,6.781936320794586
159935,465.0,205.0,49.0,25.9962993595918
160549,37.0,127.0,49.0,1.46238954804263
159836,1312.0,300.0,49.0,21.0418971570906
159600,501.0,1590.0,49.0,22.5129976329246
160482,331.0,1483.0,49.0,-9.2514836046771
159582,719.0,1348.0,49.0,5.50234539777816
647693,15.0,75.0,49.0,7.30454075758017
159900,1347.0,227.0,49.0,20.7008709263028
160298,397.0,205.0,49.0,2.40509528827462
160618,168.0,1869.0,49.0,13.9664425686319
647356,3569.0,352.0,49.0,2.83484971088276
160515,1086.0,331.0,49.0,8.11904451240536
160370,199.0,780.0,49.0,-4.50888436630343
160845,1787.0,240.0,49.0,1.21781072687529
647662,491.0,715.0,49.0,12.484265908960184
646871,168.0,75.0,49.0,7.77956518705872
646679,491.0,715.0,164.0,5.267351262977633
159071,1312.0,420.0,49.0,19.2423356626669
647298,67.0,453.0,49.0,7.272755939922265
646797,822.0,465.0,49.0,10.408577480314644
159918,159.0,67.0,49.0,19.1745520366794
159621,731.0,470.0,49.0,24.4881200113065
158878,15.0,352.0,49.0,-13.6651277358899
159273,247.0,787.0,49.0,5.55256717666176
647239,527.0,31.0,49.0,53.3406063429536
647211,787.0,1239.0,49.0,2.6696062785008
159099,1312.0,59.0,49.0,15.2075093383561
159128,1347.0,606.0,49.0,5.90779442785979
159364,501.0,46.0,49.0,-0.607591630574695
159835,570.0,300.0,49.0,25.9502709953326
160369,501.0,780.0,49.0,9.02858993492741
646869,168.0,729.0,49.0,22.21523781358922
159338,353.0,1239.0,49.0,0.374748656409758
160423,199.0,1623.0,49.0,15.787848724926
647450,331.0,46.0,49.0,12.6449024642429
646853,168.0,465.0,49.0,7.805488144809
642232,466.0,779.0,162.0,2.8038480908278403
159988,1347.0,466.0,49.0,20.8375712008017
159108,1275.0,159.0,49.0,6.50480830180999
160588,465.0,1590.0,49.0,0.493572698739082
159340,697.0,1239.0,49.0,-7.32816757945377
646972,296.0,112.0,49.0,3.5806340911146752
159827,465.0,300.0,49.0,6.0378621351895
646847,420.0,1348.0,49.0,1.9837015897302688
159337,199.0,1239.0,49.0,2.29309525622634
160610,480.0,1869.0,49.0,7.36469552375993
159084,470.0,576.0,49.0,2.01111098912814
158927,576.0,787.0,49.0,-6.87649413142954
647477,1316.0,296.0,49.0,1.6102066498676524
160109,1623.0,168.0,49.0,26.4723323777336
159203,1347.0,50.0,49.0,15.0631883104155
647047,345.0,756.0,49.0,5.459783626386825
160446,397.0,518.0,49.0,2.93395012775742
159131,1590.0,15.0,49.0,7.73856770182697
158958,470.0,426.0,49.0,-22.6383261641956
159874,1239.0,227.0,49.0,16.7429008607097
160701,173.0,756.0,49.0,10.2614423959071
646982,406.0,173.0,49.0,9.233424112841972
160361,240.0,780.0,49.0,4.75325522917432
159404,246.0,80.0,49.0,14.5062771607321
160419,397.0,1623.0,49.0,-16.3441687149209
159585,246.0,1348.0,49.0,1.40921746093521
159141,1275.0,465.0,49.0,-9.8499734792234
646876,168.0,1348.0,49.0,-6.07791236712887
160086,246.0,1316.0,49.0,26.1284161617712
160658,3569.0,15.0,49.0,-3.12050513469063
159514,719.0,606.0,49.0,-10.7030896222419
160103,247.0,168.0,49.0,17.7209369416566
159154,1348.0,753.0,49.0,12.103795475081
160648,296.0,729.0,49.0,2.82491394557992
647649,352.0,491.0,49.0,1.664752699405635
647196,222.0,112.0,49.0,4.068602598673509
160183,1483.0,300.0,49.0,7.99468138993963
647076,345.0,491.0,49.0,-3.835769130182744
159566,697.0,37.0,49.0,24.4591808007609
159376,1483.0,1358.0,49.0,-0.279785120045864
159413,67.0,736.0,49.0,19.8624217949117
159354,697.0,491.0,49.0,0.228045284838074
160318,246.0,247.0,49.0,15.8784262868843
647231,527.0,46.0,49.0,2.332718972209565
647460,331.0,1869.0,49.0,0.8897836895852905
160576,480.0,173.0,49.0,11.296512468245
160172,222.0,300.0,49.0,5.38579361206499
160848,168.0,240.0,49.0,-4.39128004395079
160495,453.0,397.0,49.0,6.54928044032981
628894,753.0,779.0,154.0,1.4631044671178086
159624,397.0,470.0,49.0,12.3859968543511
647700,15.0,31.0,49.0,-10.84953424366624
160175,822.0,300.0,49.0,21.4309893471967
160769,827.0,112.0,49.0,8.4799051063431
159146,1590.0,37.0,49.0,-1.8099992434119
159284,1086.0,787.0,49.0,11.9081923502147
159024,576.0,3569.0,49.0,-1.2209715544014
159097,1275.0,59.0,49.0,9.97039395246455
647183,222.0,787.0,49.0,8.295452234287174
647004,406.0,127.0,49.0,9.65768891880283
160430,731.0,719.0,49.0,-7.74458248513117
647664,491.0,1239.0,49.0,-0.0296075528750347
159180,1275.0,470.0,49.0,6.73772770900092
160259,397.0,345.0,49.0,9.26119909698151
159149,1275.0,37.0,49.0,11.2878965178692
647292,67.0,3569.0,49.0,1.8384198665204927
646996,406.0,1358.0,49.0,0.314148257770786
160076,205.0,1316.0,49.0,11.4700043237885
647464,75.0,420.0,49.0,4.475189212666275
160706,127.0,465.0,49.0,10.9089533054864
160068,1347.0,353.0,49.0,7.50095192808469
160525,697.0,353.0,49.0,-4.68813488337746
160582,491.0,465.0,49.0,1.95589463270548
159259,246.0,70.0,49.0,1.48271073486107
646638,822.0,780.0,164.0,6.358313324620163
646909,465.0,453.0,49.0,10.47816152880255
160589,1869.0,75.0,49.0,6.86399489027898
159643,571.0,1275.0,49.0,10.9256085852867
159269,1086.0,70.0,49.0,7.32850059066411
159425,731.0,736.0,49.0,19.2117796739637
158903,159.0,70.0,49.0,-5.31216588326692
158925,736.0,787.0,49.0,-8.02678880087922
647483,1316.0,527.0,49.0,4.646267435811917
647138,571.0,127.0,49.0,8.51704888784382
160608,80.0,1869.0,49.0,-1.52275494916746
158902,59.0,70.0,49.0,-12.2383718792586
160315,719.0,247.0,49.0,-2.52062496668152
160856,1787.0,352.0,49.0,-1.6505367307882
647282,67.0,345.0,49.0,0.5441086646505268
159804,570.0,406.0,49.0,10.6712368119288
158991,1312.0,1239.0,49.0,-8.01843811119782
647384,466.0,822.0,49.0,13.282277432366731
160305,453.0,205.0,49.0,-0.467949132907719
647024,753.0,527.0,49.0,-4.67036994591713
159314,822.0,527.0,49.0,28.4115455555223
647073,345.0,1348.0,49.0,2.587773395122048
159611,397.0,756.0,49.0,8.30261894309175
160529,697.0,453.0,49.0,11.4205087711261
159359,518.0,46.0,49.0,4.12677417468685
646804,822.0,1358.0,49.0,0.9203516844861678
160639,406.0,753.0,49.0,-2.89139294081336
160157,246.0,406.0,49.0,31.0248656462443
159634,240.0,1275.0,49.0,10.6448642900424
160280,199.0,67.0,49.0,4.15731972279923
647590,715.0,453.0,49.0,5.39063107924301
159132,756.0,15.0,49.0,14.4391318022113
158928,606.0,787.0,49.0,-7.76597443800203
159882,576.0,227.0,49.0,9.89792036999055
647017,753.0,406.0,49.0,2.68850954667321
158933,1275.0,787.0,49.0,-20.1291473707515
160212,501.0,202.0,49.0,17.3632297714303
647437,331.0,570.0,49.0,17.373023402239795
160044,1347.0,246.0,49.0,18.4110979364203
628900,2402.0,466.0,154.0,3.817434193603677
159970,1275.0,222.0,49.0,28.3745694123426
159481,518.0,59.0,49.0,13.7625286564573
160657,159.0,15.0,49.0,-2.85343371751971
159033,576.0,80.0,49.0,21.8962438743194
159586,1483.0,1348.0,49.0,7.47235362850698
647236,527.0,491.0,49.0,5.103292333095175
159649,1086.0,1275.0,49.0,20.9631366085305
159428,397.0,736.0,49.0,30.8084008080306
159431,331.0,736.0,49.0,11.1859973548568
160077,247.0,1316.0,49.0,14.3249379004255
159608,731.0,756.0,49.0,11.4192625044522
646961,296.0,75.0,49.0,-0.1260972778019851
158905,15.0,70.0,49.0,-9.36457371873419
159664,518.0,1312.0,49.0,12.9931355040271
160152,240.0,406.0,49.0,-8.49806687143173
160028,1347.0,1623.0,49.0,31.2854334330952
160679,491.0,3569.0,49.0,4.61492923504101
159414,205.0,736.0,49.0,35.5664824537578
160452,827.0,518.0,49.0,5.91364234172827
646856,168.0,406.0,49.0,5.93558103758423
159197,50.0,1312.0,49.0,5.71311222897468
646950,296.0,345.0,49.0,9.560019978847876
646659,2402.0,466.0,164.0,-0.3159327136668267
159955,756.0,247.0,49.0,20.4706292905284
647443,331.0,67.0,49.0,-0.4924663185191449
159754,527.0,1787.0,49.0,15.5201774006732
159489,1086.0,59.0,49.0,31.0304990788405
159348,1483.0,491.0,49.0,32.4952416210726
160832,173.0,480.0,49.0,5.76410775714306
159783,426.0,406.0,49.0,17.1577760514523
160513,827.0,331.0,49.0,2.32860726639685
159206,202.0,480.0,49.0,1.04667168452768
646674,1883.0,790.0,164.0,2.991119991787617
647377,729.0,453.0,49.0,1.7098810052717863
159424,518.0,736.0,49.0,26.1936328345836
159366,353.0,46.0,49.0,4.22288840423227
159872,426.0,227.0,49.0,13.673117457994
160537,173.0,127.0,49.0,10.6993286371571
159110,1312.0,159.0,49.0,7.15311711154879
159766,606.0,1787.0,49.0,20.5523131935423
646820,827.0,37.0,49.0,12.4541686500108
647234,527.0,352.0,49.0,-18.76343176862585
158945,736.0,426.0,49.0,-12.2044262964774
647224,527.0,37.0,49.0,9.95732198563022
647583,780.0,127.0,49.0,10.923308694499957
158974,37.0,527.0,49.0,-8.32984525211518
160498,571.0,501.0,49.0,7.55629480562297
647381,729.0,112.0,49.0,3.215641196308925
159196,296.0,1312.0,49.0,11.7856181918631
647482,1316.0,787.0,49.0,0.33216343010174
159402,518.0,80.0,49.0,29.571333065813
160721,787.0,570.0,49.0,7.40256003977918
647578,780.0,1348.0,49.0,5.418037723999184
159389,246.0,3569.0,49.0,10.8412220136085
646834,756.0,420.0,49.0,7.95637626345998
159567,240.0,753.0,49.0,5.54808973058162
647608,782.0,1871.0,49.0,-1.9603293567904
160572,59.0,173.0,49.0,3.54600844630286
159101,1347.0,59.0,49.0,13.3658970748402
647692,15.0,729.0,49.0,0.34134338121774
159602,353.0,1590.0,49.0,16.6985977305261
160417,246.0,1623.0,49.0,11.4524950020223
159331,518.0,1239.0,49.0,6.36906798156055
647697,15.0,1239.0,49.0,0.0761014028918
160354,501.0,466.0,49.0,9.69288907389272
647034,753.0,453.0,49.0,3.827584021363723
159781,70.0,406.0,49.0,13.6464901958056
158866,787.0,352.0,49.0,8.47890895790867
159272,205.0,787.0,49.0,7.62823082528362
646920,480.0,822.0,49.0,2.22065369699125
160760,112.0,787.0,49.0,30.467860149426
160839,352.0,240.0,49.0,6.34610880741042
159737,15.0,168.0,49.0,1.39867658135123
160629,37.0,753.0,49.0,5.12245561229236
158936,50.0,787.0,49.0,-9.11365364075806
159373,518.0,1358.0,49.0,-5.59370610647368
160258,1483.0,345.0,49.0,15.6262956166066
647655,1239.0,453.0,49.0,1.338103897644415
160782,173.0,296.0,49.0,8.31348628063126
160380,1483.0,822.0,49.0,-25.0277323449065
159047,420.0,736.0,49.0,3.75360384625695
159370,247.0,1358.0,49.0,-2.939507466364
160692,112.0,491.0,49.0,0.90524716130374
647043,753.0,15.0,49.0,5.77706861110686
647023,753.0,787.0,49.0,2.978470168885565
159109,570.0,159.0,49.0,7.98208347686957
159591,1086.0,1348.0,49.0,38.9580796940923
159426,246.0,736.0,49.0,4.40247362037876
160179,719.0,300.0,49.0,-3.15270388530521
159210,822.0,480.0,49.0,7.92345687697561
160836,1787.0,15.0,49.0,1.10326920904859
159984,1312.0,466.0,49.0,16.713287738652
160464,827.0,731.0,49.0,18.6526886694848
159943,570.0,205.0,49.0,22.1373548550498
160095,1787.0,168.0,49.0,25.9910146471109
647156,570.0,756.0,49.0,7.742049245893789
159952,753.0,247.0,49.0,29.2414923141059
159462,719.0,576.0,49.0,-0.76698031841012
647405,466.0,59.0,49.0,9.92039826827518
647012,753.0,168.0,49.0,9.085346256553256
159291,466.0,426.0,49.0,26.9856149037635
159121,470.0,606.0,49.0,10.3299385016401
160829,173.0,80.0,49.0,2.4369890022798
159003,50.0,491.0,49.0,-8.47998197203656
158874,420.0,352.0,49.0,-9.14596029877675
159465,246.0,576.0,49.0,45.1751871504558
160278,397.0,67.0,49.0,11.0846970830034
647109,571.0,406.0,49.0,-3.502252616152253
160241,199.0,227.0,49.0,22.8809981968434
647575,780.0,46.0,49.0,8.952761941316071
159075,159.0,576.0,49.0,12.4734918385998
159195,1347.0,570.0,49.0,6.68016715119423
159405,1483.0,80.0,49.0,33.9247074973299
628889,480.0,715.0,154.0,15.840980132878732
647532,453.0,75.0,49.0,13.299425921191936
646824,827.0,527.0,49.0,-8.864354829454024
159644,331.0,1275.0,49.0,10.2903391187567
159692,787.0,1316.0,49.0,20.4637967116953
647489,1316.0,75.0,49.0,9.4838584764004
158995,1358.0,491.0,49.0,-5.36143782676086
647170,1590.0,1239.0,49.0,0.1148791028250736
160761,173.0,787.0,49.0,24.3246172057849
647306,67.0,1869.0,49.0,2.435535385486863
646894,465.0,480.0,49.0,-0.60239523505207
159123,570.0,606.0,49.0,4.14372240774857
160862,1316.0,67.0,49.0,9.97849945757646
159214,731.0,480.0,49.0,17.0221758614062
159446,397.0,420.0,49.0,14.1670345699084
647568,780.0,159.0,49.0,5.472466839428219
159309,453.0,426.0,49.0,25.4018038388162
647347,159.0,491.0,49.0,0.023206783595506
159990,1590.0,780.0,49.0,19.0181183201315
647472,1316.0,756.0,49.0,6.3963094904055895
159622,246.0,470.0,49.0,15.2593667054527
159059,470.0,736.0,49.0,7.12880280127256
160847,345.0,240.0,49.0,1.69198721893713
647365,729.0,296.0,49.0,3.51758989339683
159695,1239.0,1316.0,49.0,33.2615622107061
159067,576.0,420.0,49.0,13.7777902173783
159381,1086.0,1358.0,49.0,2.73761949759822
159725,1239.0,168.0,49.0,5.97708240285213
646919,1335.0,1869.0,49.0,2.32048690280962
160710,127.0,1590.0,49.0,3.41880029044061
159205,300.0,480.0,49.0,-0.514911051898821
159676,1086.0,1312.0,49.0,27.3725959057289
646861,168.0,222.0,49.0,1.1457126834305251
159599,397.0,1590.0,49.0,11.262255789759
647354,3569.0,1358.0,49.0,0.4103254050411413
160100,345.0,168.0,49.0,18.6735837067485
159815,491.0,300.0,49.0,23.7876884685432
159640,1483.0,1275.0,49.0,16.8015894506275
159060,1275.0,736.0,49.0,8.81180310934873
646827,827.0,3569.0,49.0,19.57961118186389
159235,246.0,352.0,49.0,4.82321458898808
159530,1623.0,15.0,49.0,21.9408454606425
160004,570.0,822.0,49.0,-5.44759247159525
646844,420.0,46.0,49.0,-2.2915565251624903
159529,822.0,15.0,49.0,9.86668232083022
158985,1358.0,1239.0,49.0,-3.31997782574962
160362,1623.0,780.0,49.0,3.21618112898731
159700,80.0,1316.0,49.0,28.3285832491918
159184,50.0,470.0,49.0,25.4159923112184
647558,780.0,80.0,49.0,9.394681473086598
159636,719.0,1275.0,49.0,2.30196465180007
646924,480.0,80.0,49.0,9.057070106955274
646979,406.0,822.0,49.0,-3.573434071169055
647426,331.0,168.0,49.0,5.206411273416963
647363,729.0,420.0,49.0,-1.2334226847170064
646917,1335.0,780.0,49.0,1.673425003520015
647674,127.0,420.0,49.0,3.813575903808891
160047,729.0,1483.0,49.0,12.4130185269515
647294,67.0,75.0,49.0,6.511991511451785
647194,222.0,1239.0,49.0,1.977334906550492
159289,247.0,426.0,49.0,4.55040065137409
160383,199.0,822.0,49.0,-13.9857818890368
160603,465.0,112.0,49.0,5.47133718368959
158896,1358.0,70.0,49.0,0.393284742873378
160436,331.0,719.0,49.0,-9.91363499304891
647190,222.0,1358.0,49.0,3.338979724691699
646904,465.0,3569.0,49.0,6.580108522876638
159088,296.0,576.0,49.0,-12.6746891112083
159056,1348.0,736.0,49.0,9.28418632127703
159352,353.0,491.0,49.0,20.1504374069021
159925,470.0,67.0,49.0,20.2728390740086
158987,576.0,1239.0,49.0,-0.752574638643529
159187,570.0,1275.0,49.0,12.0762519576707
160704,31.0,465.0,49.0,9.03298955550868
160140,501.0,1787.0,49.0,-1.75529608872598
159628,199.0,470.0,49.0,27.9150224465855
160324,199.0,247.0,49.0,12.6840139164464
160628,59.0,753.0,49.0,2.31453989756254
647455,331.0,240.0,49.0,2.457882465570055
647433,331.0,345.0,49.0,7.12212770080714
160024,1312.0,1623.0,49.0,14.6075684362732
159176,1275.0,756.0,49.0,20.1828256994718
647339,159.0,3569.0,49.0,6.288857428069566
160641,67.0,753.0,49.0,5.80977604308769
159283,353.0,787.0,49.0,10.2962640613454
646822,827.0,1590.0,49.0,12.92632308352599
647617,240.0,570.0,49.0,12.628311692400676
628920,491.0,715.0,154.0,8.009814987238391
159677,697.0,1312.0,49.0,7.3007675760573
159397,205.0,80.0,49.0,27.0119160516506
646860,168.0,1590.0,49.0,3.682479427431719
160758,127.0,59.0,49.0,15.8893845433361
160649,3569.0,729.0,49.0,4.99290629731502
647201,662.0,1869.0,49.0,-0.9845027533447556
646888,173.0,31.0,49.0,3.401980894682175
159629,353.0,470.0,49.0,11.0185602551448
159191,729.0,1275.0,49.0,6.80923753444034
647001,406.0,1239.0,49.0,3.826769581008421
159336,501.0,1239.0,49.0,-8.94934998422486
160656,527.0,15.0,49.0,16.8881955691094
159040,470.0,80.0,49.0,-2.42871061365306
642209,1335.0,779.0,162.0,-4.42196652917715
160764,112.0,37.0,49.0,10.2562062270985
159356,247.0,46.0,49.0,13.0512997385785
647219,527.0,822.0,49.0,9.290238686210143
159860,753.0,202.0,49.0,30.6572565510679
160659,527.0,80.0,49.0,16.8864274603267
628912,55.0,790.0,154.0,-2.609289052461357
158923,46.0,787.0,49.0,-9.22977399525096
160719,75.0,570.0,49.0,5.08841279299165
646881,168.0,127.0,49.0,10.089193190124425
159807,50.0,406.0,49.0,6.53008785482288
647593,216.0,715.0,49.0,9.515406411391115
159895,570.0,227.0,49.0,29.9463172093179
647703,31.0,420.0,49.0,2.598811069844105
160574,15.0,173.0,49.0,9.98975701523996
160688,352.0,3569.0,49.0,7.92852374707352
647114,571.0,570.0,49.0,9.505935876616716
159120,756.0,606.0,49.0,-1.84402573248817
160647,37.0,729.0,49.0,-6.54213764292281
159870,729.0,202.0,49.0,14.8322089148805
160168,345.0,300.0,49.0,-9.71678710584882
647213,787.0,1869.0,49.0,3.319648134373459
159750,352.0,1787.0,49.0,-1.56120775380315
160125,227.0,1787.0,49.0,12.8271226296818
159300,246.0,426.0,49.0,20.846103268445
647214,787.0,31.0,49.0,9.507586036879257
647431,331.0,406.0,49.0,6.496893272912291
159204,1347.0,729.0,49.0,20.5693818010307
160538,1590.0,127.0,49.0,-6.60717207689628
158962,296.0,426.0,49.0,-14.8751565387915
647174,222.0,420.0,49.0,4.6707236456512025
160467,697.0,731.0,49.0,10.7844535041849
160287,466.0,205.0,49.0,-0.345592812726452
160214,331.0,202.0,49.0,35.6167427248756
647327,59.0,31.0,49.0,2.3536438399007293
159068,606.0,420.0,49.0,8.45805309440915
160441,1086.0,719.0,49.0,-10.2562717699312
159771,1590.0,1787.0,49.0,6.93177092180577
628897,3932.0,780.0,154.0,4.839776901999387
159744,570.0,168.0,49.0,26.3064195671826
159467,397.0,576.0,49.0,26.6689600661979
647495,1316.0,491.0,49.0,3.073429599351435
160121,697.0,168.0,49.0,13.1961396209085
160448,571.0,518.0,49.0,9.63271832604289
160342,827.0,222.0,49.0,12.8519853375504
160825,780.0,827.0,49.0,5.19803325828517
159683,827.0,50.0,49.0,32.7850186977443
647051,345.0,480.0,49.0,15.697598250021564
647517,453.0,80.0,49.0,19.03345756420368
647420,466.0,127.0,49.0,10.499921108107747
158872,80.0,352.0,49.0,-11.5570638271369
160089,501.0,1316.0,49.0,-3.0317950864591
647659,491.0,420.0,49.0,1.2663571528544146
642244,491.0,715.0,162.0,7.58328048820555
647591,715.0,1869.0,49.0,2.1428685043505533
160812,240.0,827.0,49.0,9.65106070906399
646912,465.0,1239.0,49.0,-2.46752295247256
647152,37.0,1348.0,49.0,6.946802004280039
647309,2402.0,466.0,49.0,-0.683138740542865
159221,827.0,480.0,49.0,17.8396521270888
159270,697.0,70.0,49.0,2.51154692262032
159520,501.0,606.0,49.0,13.6873324710771
159213,518.0,480.0,49.0,-7.97797489147862
160130,822.0,1787.0,49.0,-1.68611875895895
647696,15.0,1348.0,49.0,13.360952834170153
159780,1347.0,1787.0,49.0,0.813783850557065
159822,576.0,300.0,49.0,7.02642005031466
159851,736.0,202.0,49.0,19.0467250416456
159931,729.0,67.0,49.0,23.2852320521705
647333,159.0,80.0,49.0,7.10833609078188
160337,1483.0,222.0,49.0,3.1233286867233
159666,246.0,1312.0,49.0,24.9780753460972
160700,112.0,756.0,49.0,8.26441875629023
160148,227.0,406.0,49.0,3.56461049449695
158859,1275.0,480.0,49.0,-11.8919451749324
647605,1348.0,1869.0,49.0,-0.4457331353884333
159470,331.0,576.0,49.0,30.6987797782003
159339,1086.0,1239.0,49.0,8.19984658790607
647032,753.0,1316.0,49.0,17.863743121626708
159224,300.0,352.0,49.0,7.50776897890824
646671,55.0,790.0,164.0,-4.330951119958612
646821,827.0,570.0,49.0,16.1872579248776
647415,466.0,1348.0,49.0,6.767730208362417
159846,491.0,202.0,49.0,21.7117735461405
160046,50.0,1483.0,49.0,23.930288425231
159308,827.0,426.0,49.0,16.6918687588157
646662,466.0,822.0,164.0,8.596208898781557
160697,31.0,756.0,49.0,1.7692382499153
159606,719.0,756.0,49.0,-1.43002666726853
647140,571.0,31.0,49.0,0.9132004203261
159838,50.0,300.0,49.0,18.4570971611934
159158,1275.0,753.0,49.0,10.3793349450027
647283,67.0,80.0,49.0,13.6046444854407
