,drug_row,drug_col,cell_line_name,synergy_zip
160067,729.0,353.0,49.0,8.03666539588925
160526,1086.0,827.0,49.0,22.6838732518746
160585,1869.0,1590.0,49.0,2.71044721749039
159280,397.0,787.0,49.0,7.51721581462389
646644,1335.0,779.0,164.0,-3.565175784085048
646910,465.0,780.0,49.0,9.667760034550575
160592,491.0,75.0,49.0,3.75166872638685
159652,719.0,570.0,49.0,4.41743488706305
159288,205.0,426.0,49.0,11.2493604384615
159450,1086.0,420.0,49.0,5.63220146570373
158906,465.0,70.0,49.0,-1.56098620810549
158930,1590.0,787.0,49.0,0.502843832365018
647495,1316.0,491.0,49.0,3.073429599351435
647140,571.0,31.0,49.0,0.9132004203261
160614,222.0,1869.0,49.0,1.67149767426993
158904,606.0,70.0,49.0,-8.85952986785978
160315,719.0,247.0,49.0,-2.52062496668152
160857,1316.0,406.0,49.0,1.41986880447044
647296,67.0,1316.0,49.0,17.53950502980327
159813,527.0,300.0,49.0,22.7915731942447
158998,576.0,491.0,49.0,-12.3546419700523
647393,466.0,296.0,49.0,-1.0350946621005148
160305,453.0,205.0,49.0,-0.467949132907719
647027,753.0,159.0,49.0,5.87045198475746
159332,731.0,1239.0,49.0,10.1663624653689
647070,345.0,1316.0,49.0,7.969930048391603
159619,719.0,470.0,49.0,-6.18611974710081
160530,697.0,1086.0,49.0,10.083595445729
159385,1623.0,3569.0,49.0,20.9103954535342
646807,822.0,780.0,49.0,3.68028841569133
160645,465.0,753.0,49.0,2.54797545055009
160159,397.0,406.0,49.0,17.3557691711322
159642,501.0,1275.0,49.0,9.75651184877712
160282,827.0,67.0,49.0,-2.9090150000359
647599,1348.0,1358.0,49.0,0.2507303627175123
159147,756.0,37.0,49.0,9.81165286811852
158933,1275.0,787.0,49.0,-20.1291473707515
159887,465.0,227.0,49.0,14.0742705473922
647016,753.0,1787.0,49.0,2.543460036359245
158936,50.0,787.0,49.0,-9.11365364075806
160215,199.0,202.0,49.0,26.344561425252
647452,331.0,715.0,49.0,-0.826601979557652
160050,50.0,397.0,49.0,17.7858220005176
628901,59.0,159.0,154.0,0.3774705536799831
159978,1348.0,466.0,49.0,25.0992552151625
159504,1086.0,159.0,49.0,39.3243938857242
160669,67.0,466.0,49.0,11.4098146749196
159038,1590.0,80.0,49.0,0.115505844384564
159592,697.0,1348.0,49.0,21.8599404808799
647242,3932.0,779.0,49.0,6.22980072793096
159658,501.0,570.0,49.0,-2.89315480546441
159453,205.0,576.0,49.0,44.9653285796754
159456,466.0,576.0,49.0,10.9453433649778
160075,227.0,1316.0,49.0,-7.59785875033344
159616,697.0,756.0,49.0,42.3616346258896
646962,296.0,1358.0,49.0,-0.7629935237007031
158910,1590.0,70.0,49.0,-8.7987653839406
159675,453.0,1312.0,49.0,22.8141802915623
160155,518.0,406.0,49.0,-5.87189472495481
160041,296.0,246.0,49.0,1.4108561707094
160685,480.0,3569.0,49.0,13.6693644097907
159441,719.0,420.0,49.0,13.4862347105929
160453,453.0,518.0,49.0,0.821576486974826
646863,168.0,527.0,49.0,7.43217214584089
159205,300.0,480.0,49.0,-0.514911051898821
646948,296.0,480.0,49.0,5.5337420362399605
646662,466.0,822.0,164.0,8.596208898781557
159963,1347.0,247.0,49.0,13.1092522299754
647460,331.0,1869.0,49.0,0.8897836895852905
159762,420.0,1787.0,49.0,17.1467945108654
159513,1623.0,606.0,49.0,23.3071835210173
159368,697.0,46.0,49.0,-6.75448260973802
160834,173.0,15.0,49.0,11.4158250670864
159791,736.0,406.0,49.0,12.4789651949815
160514,453.0,331.0,49.0,3.4917355829837
159217,397.0,480.0,49.0,-18.0678103355875
646676,1883.0,1869.0,164.0,3.564577527829373
647388,466.0,2039.0,49.0,-2.9320536086297
159449,353.0,420.0,49.0,18.0135739272959
159391,397.0,3569.0,49.0,7.81392676318561
159876,46.0,227.0,49.0,-2.26212457907438
160538,1590.0,127.0,49.0,-6.60717207689628
159117,753.0,606.0,49.0,13.6142174674722
159776,1312.0,1787.0,49.0,9.64816696491873
646826,827.0,159.0,49.0,5.831046624888515
647239,527.0,31.0,49.0,53.3406063429536
158949,159.0,426.0,49.0,-12.1310063236664
647224,527.0,37.0,49.0,9.95732198563022
647595,1348.0,420.0,49.0,1.0376940658966534
158978,470.0,527.0,49.0,-10.5056489370445
160501,353.0,501.0,49.0,7.5154629896603
647390,466.0,1335.0,49.0,11.47923758053945
159204,1347.0,729.0,49.0,20.5693818010307
647494,1316.0,1239.0,49.0,7.64179521715281
159428,397.0,736.0,49.0,30.8084008080306
160728,480.0,570.0,49.0,12.2377375053055
647589,295.0,779.0,49.0,2.8308525889939347
159411,1086.0,80.0,49.0,28.5068429227857
646839,756.0,46.0,49.0,4.110512869258844
159573,1483.0,753.0,49.0,4.3162450987169
647617,240.0,570.0,49.0,12.628311692400676
160575,80.0,173.0,49.0,16.8740536419903
159107,470.0,159.0,49.0,10.0353725457756
647687,15.0,787.0,49.0,-1.01658782244094
159609,246.0,756.0,49.0,12.9053046216875
160419,397.0,1623.0,49.0,-16.3441687149209
159348,1483.0,491.0,49.0,32.4952416210726
647695,15.0,46.0,49.0,-2.117590358188484
160354,501.0,466.0,49.0,9.69288907389272
647035,753.0,780.0,49.0,8.500679533076768
159789,3569.0,406.0,49.0,6.48057597251942
158862,50.0,480.0,49.0,19.6241995186086
159292,780.0,426.0,49.0,5.19655226158425
646921,480.0,756.0,49.0,6.543173910647035
160766,173.0,37.0,49.0,13.4259475202512
160841,222.0,240.0,49.0,6.28018756712334
159747,50.0,168.0,49.0,26.5612041008804
160633,480.0,753.0,49.0,0.186808078811181
158939,1239.0,426.0,49.0,-0.69727074625674
159397,205.0,80.0,49.0,27.0119160516506
160261,199.0,345.0,49.0,4.43561076639617
647660,491.0,1358.0,49.0,3.543520312614567
160782,173.0,296.0,49.0,8.31348628063126
160380,1483.0,822.0,49.0,-25.0277323449065
159056,1348.0,736.0,49.0,9.28418632127703
159394,353.0,3569.0,49.0,7.93785428596803
160698,1348.0,756.0,49.0,5.76549739583375
647044,753.0,1869.0,49.0,8.176773636734143
647026,753.0,59.0,49.0,5.54032718799819
159116,37.0,606.0,49.0,0.526171460314277
159597,246.0,1590.0,49.0,3.63049786753834
159451,697.0,420.0,49.0,26.8484583200282
160181,731.0,300.0,49.0,11.4474435489977
159222,1086.0,480.0,49.0,20.5640105239676
160838,127.0,240.0,49.0,-1.67359498351696
159990,1590.0,780.0,49.0,19.0181183201315
160462,199.0,731.0,49.0,3.98808101265275
159947,729.0,205.0,49.0,42.634122584031
160093,1086.0,1316.0,49.0,17.6853849042803
647158,570.0,465.0,49.0,9.688900717287186
159959,1312.0,247.0,49.0,-2.88618962766518
159489,1086.0,59.0,49.0,31.0304990788405
647417,466.0,1239.0,49.0,1.502723977557632
647012,753.0,168.0,49.0,9.085346256553256
159311,697.0,426.0,49.0,21.4759659275918
159133,470.0,15.0,49.0,10.9309276719496
160830,127.0,80.0,49.0,3.80150145676996
159015,576.0,1358.0,49.0,-8.87602796720193
158870,46.0,352.0,49.0,-13.1005238225595
159491,205.0,159.0,49.0,24.4847534334138
160281,353.0,67.0,49.0,10.1809865576377
647112,571.0,80.0,49.0,10.14559978542387
160246,697.0,227.0,49.0,12.818207478779
647584,780.0,15.0,49.0,12.160840059449528
159084,470.0,576.0,49.0,2.01111098912814
159203,1347.0,50.0,49.0,15.0631883104155
159431,331.0,736.0,49.0,11.1859973548568
628888,480.0,779.0,154.0,-0.482981381117261
647544,453.0,15.0,49.0,7.423681876776687
646831,827.0,1348.0,49.0,7.77704515397051
159653,518.0,570.0,49.0,13.687733695904
159706,606.0,1316.0,49.0,13.958138098978
647497,1316.0,127.0,49.0,10.946812340067764
159006,736.0,46.0,49.0,-8.4296429916782
647175,222.0,173.0,49.0,10.407922093364764
160767,127.0,37.0,49.0,11.7636234532356
647319,59.0,75.0,49.0,2.8871415800365203
646898,465.0,222.0,49.0,8.339623026893884
159138,729.0,15.0,49.0,13.1787403401659
160859,1787.0,222.0,49.0,-1.64676624402039
159228,247.0,352.0,49.0,4.29435131852282
159471,199.0,576.0,49.0,21.6375741596345
647577,780.0,780.0,49.0,-1.96032993139809
159327,205.0,1239.0,49.0,14.5233057552706
647362,729.0,756.0,49.0,11.908521958431196
159999,1348.0,822.0,49.0,14.5161387768942
647482,1316.0,787.0,49.0,0.33216343010174
159629,353.0,470.0,49.0,11.0185602551448
159067,576.0,420.0,49.0,13.7777902173783
160847,345.0,240.0,49.0,1.69198721893713
647378,729.0,1348.0,49.0,1.3182924054061969
159709,1348.0,1316.0,49.0,16.7778866004751
159075,159.0,576.0,49.0,12.4734918385998
159403,731.0,80.0,49.0,13.1645256073895
159735,159.0,168.0,49.0,12.3938717200013
646920,480.0,822.0,49.0,2.22065369699125
160720,59.0,570.0,49.0,7.11491340545759
159216,1483.0,480.0,49.0,21.4380405460645
159687,1086.0,729.0,49.0,24.8937826935007
646869,168.0,729.0,49.0,22.21523781358922
159606,719.0,756.0,49.0,-1.43002666726853
647367,729.0,345.0,49.0,7.279757726735787
160098,202.0,168.0,49.0,20.9610699909301
159821,420.0,300.0,49.0,27.6497880020755
159649,1086.0,1275.0,49.0,20.9631366085305
159068,606.0,420.0,49.0,8.45805309440915
646832,827.0,1239.0,49.0,1.5766502219870349
159252,822.0,70.0,49.0,0.710353259319036
159542,697.0,15.0,49.0,24.9368237005974
160026,50.0,1623.0,49.0,6.10500134487418
646851,168.0,420.0,49.0,7.540847986357645
159541,1086.0,15.0,49.0,44.380226659481
158991,1312.0,1239.0,49.0,-8.01843811119782
160361,240.0,780.0,49.0,4.75325522917432
159714,570.0,1316.0,49.0,15.1238334205537
159194,50.0,570.0,49.0,-1.03463230562992
647569,780.0,3569.0,49.0,3.39137517736051
159643,571.0,1275.0,49.0,10.9256085852867
646927,480.0,787.0,49.0,8.309942731419785
646984,406.0,480.0,49.0,3.91399873565652
647441,331.0,527.0,49.0,11.420881081452634
647376,729.0,46.0,49.0,-3.52885587518432
646919,1335.0,1869.0,49.0,2.32048690280962
647675,127.0,1358.0,49.0,1.824785855743729
160053,296.0,501.0,49.0,33.9354436902682
647308,736.0,1869.0,49.0,4.12030135816684
647196,222.0,112.0,49.0,4.068602598673509
159309,453.0,426.0,49.0,25.4018038388162
160385,1086.0,822.0,49.0,2.00426296419528
160606,37.0,1869.0,49.0,3.70805372220621
158896,1358.0,70.0,49.0,0.393284742873378
160439,827.0,719.0,49.0,-14.6139678993299
647194,222.0,1239.0,49.0,1.977334906550492
646905,465.0,466.0,49.0,8.488040536061934
159095,756.0,59.0,49.0,6.66697208026208
159063,296.0,736.0,49.0,19.6786729108637
159376,1483.0,1358.0,49.0,-0.279785120045864
159924,756.0,67.0,49.0,3.55881745973051
158993,1347.0,1239.0,49.0,-8.84896250517147
159196,296.0,1312.0,49.0,11.7856181918631
160713,827.0,31.0,49.0,-11.7217638120312
160141,199.0,1787.0,49.0,18.5579067344692
159635,1623.0,1275.0,49.0,17.0711541655927
160324,199.0,247.0,49.0,12.6840139164464
160632,352.0,753.0,49.0,-7.14193337040938
647472,1316.0,756.0,49.0,6.3963094904055895
647449,331.0,1316.0,49.0,2.270655191352695
160036,1347.0,518.0,49.0,6.86571792682676
159186,1347.0,470.0,49.0,24.9824572411568
647355,3569.0,46.0,49.0,5.719327792282865
160647,37.0,729.0,49.0,-6.54213764292281
159301,1483.0,426.0,49.0,20.3621511306657
646829,827.0,1358.0,49.0,0.197081728420195
647625,240.0,46.0,49.0,9.937691473110124
628921,491.0,491.0,154.0,6.843762917398727
159688,697.0,729.0,49.0,15.9459348662641
159421,240.0,736.0,49.0,9.19280692296856
646867,168.0,159.0,49.0,5.505713097101015
160764,112.0,37.0,49.0,10.2562062270985
160654,80.0,15.0,49.0,-8.83870167657552
647201,662.0,1869.0,49.0,-0.9845027533447556
646892,465.0,168.0,49.0,9.61452318619432
159636,719.0,1275.0,49.0,2.30196465180007
159199,1347.0,1312.0,49.0,3.26090821795197
647002,406.0,491.0,49.0,0.5762628954487875
159354,697.0,491.0,49.0,0.228045284838074
160664,465.0,296.0,49.0,-0.792463308121754
159047,420.0,736.0,49.0,3.75360384625695
642214,406.0,1869.0,162.0,3.74421167918168
160768,1787.0,37.0,49.0,0.5251231650946
159381,1086.0,1358.0,49.0,2.73761949759822
647217,4077.0,1348.0,49.0,1.84784628072942
159867,1312.0,202.0,49.0,22.3002431975572
160672,1358.0,420.0,49.0,-2.34254531301266
628914,295.0,779.0,154.0,5.98436111824551
158927,576.0,787.0,49.0,-6.87649413142954
160727,80.0,570.0,49.0,18.0170829038178
646887,173.0,1239.0,49.0,3.894914251459863
159815,491.0,300.0,49.0,23.7876884685432
647602,1348.0,780.0,49.0,9.08443605281086
159897,296.0,227.0,49.0,32.3434535281423
647704,31.0,1358.0,49.0,0.8751744601376615
160577,527.0,173.0,49.0,13.517339109683
160695,1787.0,491.0,49.0,0.571839632088974
647115,571.0,1590.0,49.0,12.029333857476116
159132,756.0,15.0,49.0,14.4391318022113
160652,3569.0,37.0,49.0,-0.435128854669459
159874,1239.0,227.0,49.0,16.7429008607097
160169,67.0,300.0,49.0,4.15999610500588
647212,787.0,491.0,49.0,2.3137950810265746
159759,3569.0,1787.0,49.0,6.02654346841933
160123,300.0,1787.0,49.0,4.22474632838043
159317,518.0,527.0,49.0,28.8314978019703
647213,787.0,1869.0,49.0,3.319648134373459
647445,331.0,159.0,49.0,10.28556844573761
159215,246.0,480.0,49.0,21.7861116690015
160539,75.0,127.0,49.0,5.52787191160655
158964,729.0,426.0,49.0,-10.7718070481657
647180,222.0,80.0,49.0,8.955970581260923
160465,453.0,731.0,49.0,4.94647233007637
160287,466.0,205.0,49.0,-0.345592812726452
160217,827.0,202.0,49.0,31.1871356781519
647342,159.0,1358.0,49.0,4.306891487675574
159076,606.0,576.0,49.0,11.3865361607301
160442,697.0,719.0,49.0,-12.4334135615836
159782,787.0,406.0,49.0,3.05163084739278
628898,3932.0,779.0,154.0,2.524781001983779
159754,527.0,1787.0,49.0,15.5201774006732
159493,822.0,159.0,49.0,9.79200219298968
647505,453.0,827.0,49.0,0.555390478779705
160118,353.0,168.0,49.0,-4.02133014067629
160449,331.0,518.0,49.0,-5.96434931829289
160341,353.0,222.0,49.0,10.5679424017865
160827,753.0,827.0,49.0,-0.583419782300754
159696,491.0,1316.0,49.0,17.107769783927
647050,345.0,465.0,49.0,2.5111919600122
647530,453.0,729.0,49.0,7.897508742961184
647435,331.0,571.0,49.0,6.098035801126435
158868,1239.0,352.0,49.0,-8.18376001023827
160087,1483.0,1316.0,49.0,30.9885650377773
647663,491.0,1348.0,49.0,5.40021503388228
646641,420.0,780.0,164.0,4.224022149947746
647600,1348.0,46.0,49.0,-3.66347670228216
160812,240.0,827.0,49.0,9.65106070906399
646913,465.0,491.0,49.0,4.384915814268664
647155,37.0,31.0,49.0,-13.627647837318206
647322,59.0,453.0,49.0,4.72818020967362
159234,731.0,352.0,49.0,0.459636466918376
159289,247.0,426.0,49.0,4.55040065137409
159535,1483.0,15.0,49.0,19.3258483867059
159226,227.0,352.0,49.0,-21.4476335742449
160130,822.0,1787.0,49.0,-1.68611875895895
647692,15.0,729.0,49.0,0.34134338121774
159788,1358.0,406.0,49.0,-2.37027893594287
159831,1590.0,300.0,49.0,10.383439752426
159858,465.0,202.0,49.0,21.9596221284945
159935,465.0,205.0,49.0,25.9962993595918
647349,159.0,31.0,49.0,-9.002179487102545
160336,246.0,222.0,49.0,5.39715388523911
159677,697.0,1312.0,49.0,7.3007675760573
160706,127.0,465.0,49.0,10.9089533054864
160148,227.0,406.0,49.0,3.56461049449695
158856,1590.0,480.0,49.0,-2.36912035432869
647614,240.0,480.0,49.0,-2.2715985862841355
159496,518.0,159.0,49.0,18.0851786484248
159359,518.0,46.0,49.0,4.12677417468685
647033,753.0,46.0,49.0,1.3711664496274123
159236,1483.0,352.0,49.0,30.8022173305647
646673,295.0,779.0,164.0,2.27461734533069
646827,827.0,3569.0,49.0,19.57961118186389
647430,331.0,296.0,49.0,28.8336922725007
159854,59.0,202.0,49.0,37.298013329125
160051,729.0,397.0,49.0,2.59894614645572
159326,697.0,527.0,49.0,9.08105322620385
646664,466.0,1335.0,164.0,3.1987112481105733
160703,1787.0,756.0,49.0,7.24152335219319
159614,353.0,756.0,49.0,8.61330874031754
647143,37.0,420.0,49.0,4.78320256707645
159845,1239.0,202.0,49.0,16.6760813561481
159172,1312.0,1590.0,49.0,12.5227425169243
647297,67.0,46.0,49.0,10.553478022911928
