,drug_row,drug_col,cell_line_name,synergy_zip
160353,397.0,466.0,49.0,0.377994359780805
647667,112.0,465.0,49.0,11.26462787633026
159120,756.0,606.0,49.0,-1.84402573248817
160785,1787.0,296.0,49.0,0.150527413665664
647356,3569.0,352.0,49.0,2.83484971088276
647563,780.0,527.0,49.0,12.32208367724141
160453,453.0,518.0,49.0,0.821576486974826
647591,715.0,1869.0,49.0,2.1428685043505533
159096,470.0,59.0,49.0,0.766946629064509
159661,1086.0,570.0,49.0,31.8420118701966
160719,75.0,570.0,49.0,5.08841279299165
160405,246.0,240.0,49.0,11.693705416076
158994,46.0,491.0,49.0,-2.34692409600881
160538,1590.0,127.0,49.0,-6.60717207689628
159921,37.0,67.0,49.0,24.219120903715
159966,1348.0,222.0,49.0,4.21204961407437
160245,1086.0,227.0,49.0,23.7221325659484
160489,501.0,397.0,49.0,14.1237234523171
160155,518.0,406.0,49.0,-5.87189472495481
159840,1347.0,300.0,49.0,13.4030325801228
159408,199.0,80.0,49.0,32.9769146329332
647542,453.0,112.0,49.0,14.162885839718813
647349,159.0,31.0,49.0,-9.002179487102545
159520,501.0,606.0,49.0,13.6873324710771
159460,240.0,576.0,49.0,15.9887987465586
159911,470.0,345.0,49.0,20.591235881391
159627,331.0,470.0,49.0,23.6920906928319
160487,1086.0,1483.0,49.0,2.04455054465471
647585,780.0,1869.0,49.0,-0.1267946467611801
647566,780.0,67.0,49.0,10.32195492503894
647219,527.0,822.0,49.0,9.290238686210143
160452,827.0,518.0,49.0,5.91364234172827
160264,1086.0,345.0,49.0,8.86263529622332
647087,80.0,787.0,49.0,-4.112804508267405
159208,205.0,480.0,49.0,-33.0994461099158
158896,1358.0,70.0,49.0,0.393284742873378
159518,1483.0,606.0,49.0,15.2668407166764
159946,50.0,205.0,49.0,31.5423186343349
646904,465.0,3569.0,49.0,6.580108522876638
160101,67.0,168.0,49.0,5.582261051339
160381,397.0,822.0,49.0,-14.9585666261833
160246,697.0,227.0,49.0,12.818207478779
160498,571.0,501.0,49.0,7.55629480562297
647226,527.0,787.0,49.0,7.8462449551175935
647602,1348.0,780.0,49.0,9.08443605281086
160577,527.0,173.0,49.0,13.517339109683
160655,480.0,15.0,49.0,11.7989633525037
159486,501.0,59.0,49.0,14.4889375915037
647325,59.0,491.0,49.0,2.414990269517
160066,1347.0,199.0,49.0,19.9755279944062
647636,352.0,345.0,49.0,2.4015246269329027
646851,168.0,420.0,49.0,7.540847986357645
159904,159.0,345.0,49.0,2.20757770634355
160636,3569.0,753.0,49.0,-4.93174194238176
647131,571.0,780.0,49.0,-1.5406722467697698
159823,59.0,300.0,49.0,23.9813610025265
159142,1312.0,465.0,49.0,-0.45653363600274
160217,827.0,202.0,49.0,31.1871356781519
159169,1347.0,1348.0,49.0,15.1155436802284
159067,576.0,420.0,49.0,13.7777902173783
647379,729.0,1239.0,49.0,-1.6403907391877566
646646,480.0,780.0,164.0,0.2860036552985674
642236,55.0,790.0,162.0,-4.71727029110122
646890,465.0,756.0,49.0,2.680154091026725
160677,1787.0,1239.0,49.0,6.84595686197344
159516,731.0,606.0,49.0,27.0364203768388
647151,37.0,46.0,49.0,2.6901791700881788
160482,331.0,1483.0,49.0,-9.2514836046771
647616,240.0,37.0,49.0,6.971114061890406
647091,80.0,729.0,49.0,0.9417855096543096
646891,465.0,420.0,49.0,3.500846331816852
160373,1086.0,780.0,49.0,0.319057986573491
647239,527.0,31.0,49.0,53.3406063429536
160267,247.0,67.0,49.0,21.2199810958942
159301,1483.0,426.0,49.0,20.3621511306657
159609,246.0,756.0,49.0,12.9053046216875
628891,753.0,790.0,154.0,-0.7476492121787565
647643,352.0,75.0,49.0,6.366295964158899
159570,518.0,753.0,49.0,10.0040387605798
159686,697.0,50.0,49.0,22.8320039014032
159727,46.0,168.0,49.0,11.1813184321225
646638,822.0,780.0,164.0,6.358313324620163
160612,3569.0,1869.0,49.0,4.61359359621703
646805,822.0,46.0,49.0,9.189804021307486
159367,1086.0,46.0,49.0,14.9260865047274
647438,331.0,1590.0,49.0,10.635797309820637
159020,50.0,1358.0,49.0,-1.88053889040795
646969,296.0,352.0,49.0,-7.408078414361933
159939,1590.0,205.0,49.0,13.5364510910176
160536,31.0,127.0,49.0,7.31150438610866
159848,1358.0,202.0,49.0,16.5303001534602
159616,697.0,756.0,49.0,42.3616346258896
160477,1086.0,246.0,49.0,8.31995582816693
159598,1483.0,1590.0,49.0,11.5282447905286
647691,15.0,3569.0,49.0,4.715482017952645
159908,1348.0,345.0,49.0,7.05252788831201
160289,822.0,205.0,49.0,0.306789729275792
160609,352.0,1869.0,49.0,7.69774629554894
647378,729.0,1348.0,49.0,1.3182924054061969
160504,1086.0,501.0,49.0,16.1363111234546
160364,518.0,780.0,49.0,2.13736676131744
160844,1316.0,240.0,49.0,4.83910216573738
647669,112.0,75.0,49.0,6.426459874787431
646881,168.0,127.0,49.0,10.089193190124425
646803,822.0,75.0,49.0,5.373087364678315
159087,1312.0,576.0,49.0,-5.62453223918691
647324,59.0,1239.0,49.0,-0.9078249991848342
646806,822.0,453.0,49.0,2.916872508514915
159925,470.0,67.0,49.0,20.2728390740086
159638,731.0,1275.0,49.0,16.7647831012462
158879,37.0,352.0,49.0,-17.9851823632207
159286,345.0,426.0,49.0,22.517657327452
647678,3931.0,780.0,49.0,2.07821564669623
647230,527.0,1358.0,49.0,3.26380803093439
159118,1348.0,606.0,49.0,0.639355217380176
159150,570.0,37.0,49.0,11.6565049894922
159388,731.0,3569.0,49.0,12.256773741001
159847,46.0,202.0,49.0,20.890024769811
160363,719.0,780.0,49.0,-10.5544201728534
646879,168.0,491.0,49.0,3.94616937714582
159357,1623.0,46.0,49.0,-3.91478477521896
160415,518.0,1623.0,49.0,1.85517395418782
647470,75.0,31.0,49.0,5.76233979851369
646866,168.0,59.0,49.0,6.915995913056035
646641,420.0,780.0,164.0,4.224022149947746
159993,1275.0,780.0,49.0,10.7464197839289
159129,37.0,15.0,49.0,2.49100767592935
160573,37.0,173.0,49.0,5.10495483879098
159360,731.0,46.0,49.0,13.5679272823295
646977,823.0,780.0,49.0,-2.043001681156944
159842,787.0,202.0,49.0,6.43492727057563
646857,168.0,345.0,49.0,11.6498406023068
159356,247.0,46.0,49.0,13.0512997385785
160598,491.0,112.0,49.0,3.76552015747452
159099,1312.0,59.0,49.0,15.2075093383561
158931,756.0,787.0,49.0,-4.63596437643426
647490,1316.0,1358.0,49.0,-0.6171582673395399
160100,345.0,168.0,49.0,18.6735837067485
159224,300.0,352.0,49.0,7.50776897890824
647053,345.0,296.0,49.0,7.950945724087455
160439,827.0,719.0,49.0,-14.6139678993299
159155,1590.0,753.0,49.0,14.9991881020536
158973,606.0,527.0,49.0,-15.2507294947522
159886,15.0,227.0,49.0,5.7828914226879
160704,31.0,465.0,49.0,9.03298955550868
646988,406.0,1590.0,49.0,6.187603964496541
160350,731.0,466.0,49.0,7.3958416936593
159433,353.0,736.0,49.0,30.2313922985309
160412,1086.0,240.0,49.0,8.3785735777032
159600,501.0,1590.0,49.0,22.5129976329246
159164,470.0,1348.0,49.0,13.0298635637184
646885,173.0,1358.0,49.0,0.6446795022738271
160077,247.0,1316.0,49.0,14.3249379004255
160658,3569.0,15.0,49.0,-3.12050513469063
159535,1483.0,15.0,49.0,19.3258483867059
160096,406.0,168.0,49.0,9.45837254762857
159178,50.0,756.0,49.0,12.7165933448307
160643,168.0,753.0,49.0,-7.14385977898286
647401,466.0,527.0,49.0,9.783810883078443
647208,787.0,46.0,49.0,1.1750498305174302
160179,719.0,300.0,49.0,-3.15270388530521
647089,80.0,59.0,49.0,3.31923037086744
159577,353.0,753.0,49.0,2.92796948085353
159402,518.0,80.0,49.0,29.571333065813
159442,518.0,420.0,49.0,19.0285701921698
159379,199.0,1358.0,49.0,3.90497221720508
160309,466.0,247.0,49.0,12.2150005376604
647282,67.0,345.0,49.0,0.5441086646505268
647480,1316.0,1590.0,49.0,6.17384144652113
160562,1590.0,173.0,49.0,7.60096768344752
160167,227.0,300.0,49.0,-1.96835650641528
160847,345.0,240.0,49.0,1.69198721893713
160488,697.0,1483.0,49.0,-4.10134114221964
628900,2402.0,466.0,154.0,3.817434193603677
159641,397.0,1275.0,49.0,27.5959471406047
647440,331.0,787.0,49.0,13.832677550228649
160170,205.0,300.0,49.0,18.9249814433752
160771,173.0,112.0,49.0,7.42193588037211
159168,50.0,1348.0,49.0,13.3016910377391
159293,822.0,426.0,49.0,-1.18589591961254
159036,37.0,80.0,49.0,5.2224811558209
159116,37.0,606.0,49.0,0.526171460314277
647194,222.0,1239.0,49.0,1.977334906550492
647005,406.0,15.0,49.0,-3.3467938081008253
160424,353.0,1623.0,49.0,-5.15132607384978
647670,112.0,1358.0,49.0,4.059431520817665
159205,300.0,480.0,49.0,-0.514911051898821
160252,240.0,345.0,49.0,13.1800951758823
159171,1275.0,1590.0,49.0,5.89678754015021
647313,59.0,345.0,49.0,4.571384504154927
646998,406.0,46.0,49.0,2.951942836307815
160070,1347.0,453.0,49.0,26.5479813249746
647481,1316.0,222.0,49.0,1.3489633486892452
160710,127.0,1590.0,49.0,3.41880029044061
160065,729.0,199.0,49.0,17.9704852381225
160517,353.0,199.0,49.0,11.8918329132762
160565,1869.0,173.0,49.0,6.82541233701882
159274,1623.0,787.0,49.0,9.36036204273456
646652,753.0,780.0,164.0,2.89798475541502
646915,465.0,15.0,49.0,10.570083202545804
160575,80.0,173.0,49.0,16.8740536419903
159659,199.0,570.0,49.0,23.7232264555484
159282,199.0,787.0,49.0,17.548318866288
159451,697.0,420.0,49.0,26.8484583200282
158902,59.0,70.0,49.0,-12.2383718792586
158929,1348.0,787.0,49.0,0.0209834513603464
647499,1316.0,31.0,49.0,13.860483595440702
647145,37.0,1590.0,49.0,6.114262868353251
160596,1348.0,112.0,49.0,3.11686451524406
158900,420.0,70.0,49.0,-4.08558066028969
160307,697.0,205.0,49.0,8.67875866791713
160857,1316.0,406.0,49.0,1.41986880447044
647305,67.0,15.0,49.0,11.764984511237351
159822,576.0,300.0,49.0,7.02642005031466
159009,470.0,46.0,49.0,5.33385931481827
647657,1239.0,779.0,49.0,5.2029187724480686
160296,246.0,205.0,49.0,2.69517487647698
647031,753.0,1358.0,49.0,0.7175924946617597
159329,1623.0,1239.0,49.0,-7.47991085579704
647084,80.0,465.0,49.0,10.8569844817978
159628,199.0,470.0,49.0,27.9150224465855
160519,453.0,199.0,49.0,9.77850433005656
159384,247.0,3569.0,49.0,11.1495284665151
646814,822.0,31.0,49.0,18.687015714804023
160634,527.0,753.0,49.0,11.358827691301
160148,227.0,406.0,49.0,3.56461049449695
159651,1623.0,570.0,49.0,25.5619770762766
160271,240.0,67.0,49.0,23.2641532996122
647343,159.0,46.0,49.0,1.3113226083110563
159156,756.0,753.0,49.0,16.5024079678655
158932,470.0,787.0,49.0,-5.70660751904389
159891,1590.0,227.0,49.0,-17.5101156545847
647024,753.0,527.0,49.0,-4.67036994591713
158937,1347.0,787.0,49.0,-7.69832479613579
160207,518.0,202.0,49.0,19.6905328395674
647460,331.0,1869.0,49.0,0.8897836895852905
160050,50.0,397.0,49.0,17.7858220005176
628907,466.0,780.0,154.0,5.199193319257087
159974,50.0,222.0,49.0,19.4483091117306
159507,222.0,606.0,49.0,16.3748735282049
160657,159.0,15.0,49.0,-2.85343371751971
159046,1347.0,80.0,49.0,16.7199572625324
159601,199.0,1590.0,49.0,19.8597320379057
647288,67.0,527.0,49.0,1.7070140661648274
159665,731.0,1312.0,49.0,21.1598367996859
159454,247.0,576.0,49.0,25.9227632743224
159458,822.0,576.0,49.0,20.4453996948605
160071,1347.0,1086.0,49.0,19.2313055413059
159625,501.0,470.0,49.0,39.467801987541
646968,296.0,1348.0,49.0,3.4187823866472264
158906,465.0,70.0,49.0,-1.56098620810549
159681,697.0,296.0,49.0,23.0545239412844
160144,1086.0,1787.0,49.0,1.53038256909036
160039,729.0,731.0,49.0,5.61546260148882
160680,31.0,3569.0,49.0,2.52487943874665
159444,246.0,420.0,49.0,21.8202165795596
160447,501.0,518.0,49.0,-1.75699005478188
646869,168.0,729.0,49.0,22.21523781358922
159219,199.0,480.0,49.0,14.4317996640977
646955,296.0,787.0,49.0,2.664444101141824
646669,752.0,790.0,164.0,-1.037730910566074
159962,729.0,247.0,49.0,16.3205732902153
647465,75.0,465.0,49.0,6.23390620364758
159767,15.0,1787.0,49.0,14.0976323240862
159515,518.0,606.0,49.0,15.8099721149813
159371,1623.0,1358.0,49.0,0.917602754385427
160826,571.0,827.0,49.0,6.19155861471387
159794,59.0,406.0,49.0,13.2105924415704
160501,353.0,501.0,49.0,7.5154629896603
159228,247.0,352.0,49.0,4.29435131852282
646797,822.0,465.0,49.0,10.408577480314644
647693,15.0,75.0,49.0,7.30454075758017
159450,1086.0,420.0,49.0,5.63220146570373
159390,1483.0,3569.0,49.0,35.4459455940545
159884,159.0,227.0,49.0,21.4457082494435
160525,697.0,353.0,49.0,-4.68813488337746
159132,756.0,15.0,49.0,14.4391318022113
159782,787.0,406.0,49.0,3.05163084739278
646827,827.0,3569.0,49.0,19.57961118186389
647285,67.0,1590.0,49.0,4.28956278247938
158956,1590.0,426.0,49.0,-9.90211111321822
647242,3932.0,779.0,49.0,6.22980072793096
647594,216.0,1869.0,49.0,-1.084200707121453
158991,1312.0,1239.0,49.0,-8.01843811119782
160491,331.0,397.0,49.0,4.03961611224727
647339,159.0,3569.0,49.0,6.288857428069566
159218,501.0,480.0,49.0,-14.7890032654784
647497,1316.0,127.0,49.0,10.946812340067764
159431,331.0,736.0,49.0,11.1859973548568
160724,822.0,570.0,49.0,9.57634480588459
647410,466.0,1358.0,49.0,3.46878038660533
159413,67.0,736.0,49.0,19.8624217949117
646840,756.0,1348.0,49.0,9.261381475751277
159579,1086.0,753.0,49.0,14.1121254372586
647615,240.0,80.0,49.0,13.24091853827928
160559,756.0,31.0,49.0,3.9068373674684
159122,1275.0,606.0,49.0,10.3067804134
647690,15.0,159.0,49.0,11.43209295284386
159618,1623.0,470.0,49.0,32.5614631400783
160411,827.0,240.0,49.0,12.4522607098555
159350,501.0,491.0,49.0,19.7987192159191
647696,15.0,1348.0,49.0,13.360952834170153
160341,353.0,222.0,49.0,10.5679424017865
647041,753.0,112.0,49.0,2.515782715675345
159792,420.0,406.0,49.0,4.16729533077711
158865,70.0,352.0,49.0,15.9481376553096
159285,697.0,787.0,49.0,-20.7838729592794
646926,480.0,1590.0,49.0,8.238255217240155
160765,822.0,37.0,49.0,9.74690879045868
160838,127.0,240.0,49.0,-1.67359498351696
159750,352.0,1787.0,49.0,-1.56120775380315
160620,465.0,1869.0,49.0,-3.49161204480748
158941,46.0,426.0,49.0,-14.7411279293079
159398,247.0,80.0,49.0,25.6251309678031
160249,222.0,345.0,49.0,4.83686614040456
647307,67.0,31.0,49.0,-3.26605619371595
160780,15.0,296.0,49.0,5.76515516287616
160372,827.0,780.0,49.0,0.52822252522875
159061,570.0,736.0,49.0,12.1414240280945
159395,1086.0,3569.0,49.0,28.0701333849129
160695,1787.0,491.0,49.0,0.571839632088974
647049,345.0,173.0,49.0,8.15152935713865
647030,753.0,75.0,49.0,4.96931709021318
159130,1348.0,15.0,49.0,4.43739079869141
159605,1623.0,756.0,49.0,27.6501169093055
159452,67.0,576.0,49.0,16.0432582805377
160174,780.0,300.0,49.0,23.9629068281582
159232,719.0,352.0,49.0,-14.2382786092138
160831,1787.0,80.0,49.0,5.90527142825639
159988,1347.0,466.0,49.0,20.8375712008017
160457,1483.0,731.0,49.0,1.46428478694404
159948,1347.0,205.0,49.0,12.5688281989138
160087,1483.0,1316.0,49.0,30.9885650377773
647164,570.0,491.0,49.0,-0.8199954986756195
159959,1312.0,247.0,49.0,-2.88618962766518
159485,397.0,59.0,49.0,25.4864065870463
647428,331.0,480.0,49.0,8.730705762162925
647017,753.0,406.0,49.0,2.68850954667321
159302,397.0,426.0,49.0,-14.80886872804
159144,1347.0,465.0,49.0,3.9920439674797
160822,466.0,827.0,49.0,1.49369780791378
159021,1347.0,1358.0,49.0,-1.02675587839959
158873,736.0,352.0,49.0,-13.0606268813455
159487,199.0,59.0,49.0,28.9224230464283
160268,222.0,67.0,49.0,6.79681212130681
647121,571.0,59.0,49.0,19.08298335493359
160236,1483.0,227.0,49.0,26.3415595011936
647586,780.0,31.0,49.0,3.80030515726128
159091,1347.0,576.0,49.0,11.9157813469736
159217,397.0,480.0,49.0,-18.0678103355875
159434,827.0,736.0,49.0,25.5336024950416
628895,753.0,1869.0,154.0,10.92798021107277
647549,780.0,420.0,49.0,5.575914554398004
646831,827.0,1348.0,49.0,7.77704515397051
159660,353.0,570.0,49.0,14.853375585566
159711,756.0,1316.0,49.0,26.8794477094711
647501,46.0,1239.0,49.0,-1.0013081258456
159014,736.0,1358.0,49.0,5.57978197011839
647179,222.0,406.0,49.0,10.53625900190335
160766,173.0,37.0,49.0,13.4259475202512
647329,159.0,756.0,49.0,6.58897824817808
646900,465.0,527.0,49.0,-7.28599634072931
159146,1590.0,37.0,49.0,-1.8099992434119
160859,1787.0,222.0,49.0,-1.64676624402039
159236,1483.0,352.0,49.0,30.8022173305647
159470,331.0,576.0,49.0,30.6987797782003
647581,780.0,491.0,49.0,10.664701126282482
159325,1086.0,527.0,49.0,17.9350840352657
647372,729.0,59.0,49.0,-3.157049347850774
159995,1312.0,780.0,49.0,22.4562469514
647487,1316.0,3569.0,49.0,6.145563093991245
159639,246.0,1275.0,49.0,17.5152626093295
159073,1347.0,420.0,49.0,-8.61126322415747
160846,466.0,240.0,49.0,1.21778559374513
647387,466.0,173.0,49.0,10.565904788306993
159715,1312.0,1316.0,49.0,20.3206626779774
159083,756.0,576.0,49.0,-19.8447117164168
159405,1483.0,80.0,49.0,33.9247074973299
159739,1348.0,168.0,49.0,15.0633244513846
646925,480.0,37.0,49.0,9.10897327181629
160714,240.0,31.0,49.0,107.795517883527
159227,205.0,352.0,49.0,18.5325449581482
159693,426.0,1316.0,49.0,15.252908865674
646873,168.0,1316.0,49.0,7.517434978400376
159614,353.0,756.0,49.0,8.61330874031754
647376,729.0,46.0,49.0,-3.52885587518432
160094,697.0,1316.0,49.0,10.2970792834331
159830,1348.0,300.0,49.0,16.2505427081796
159657,397.0,570.0,49.0,-8.74138086792721
159074,59.0,576.0,49.0,22.0799936718459
646832,827.0,1239.0,49.0,1.5766502219870349
159255,1623.0,70.0,49.0,9.58275869888761
159548,1483.0,465.0,49.0,17.0841665153465
160026,50.0,1623.0,49.0,6.10500134487418
646852,168.0,173.0,49.0,11.151565188585195
159547,246.0,465.0,49.0,27.8116507415157
159003,50.0,491.0,49.0,-8.47998197203656
160351,246.0,466.0,49.0,8.47153862646823
159720,352.0,168.0,49.0,13.2117440239629
159207,227.0,480.0,49.0,0.318168792537211
647573,780.0,1358.0,49.0,0.8716409789447334
159652,719.0,570.0,49.0,4.41743488706305
646933,480.0,780.0,49.0,3.865209247829912
646986,406.0,80.0,49.0,-1.7509580771062605
647450,331.0,46.0,49.0,12.6449024642429
647385,466.0,756.0,49.0,4.837587454365175
646924,480.0,80.0,49.0,9.057070106955274
647292,67.0,3569.0,49.0,1.8384198665204927
160054,50.0,501.0,49.0,20.6412821517812
647666,112.0,420.0,49.0,1.273214265722665
647206,787.0,75.0,49.0,3.13641764612903
159300,246.0,426.0,49.0,20.846103268445
160375,1623.0,822.0,49.0,-15.7645877541266
160592,491.0,75.0,49.0,3.75166872638685
158894,491.0,70.0,49.0,-12.3660277626836
160430,731.0,719.0,49.0,-7.74458248513117
647204,787.0,465.0,49.0,7.01013998565331
646909,465.0,453.0,49.0,10.47816152880255
159107,470.0,159.0,49.0,10.0353725457756
159069,470.0,420.0,49.0,0.802210724480893
159377,397.0,1358.0,49.0,-4.8901498313661
159932,1347.0,67.0,49.0,21.3645816341403
159005,1358.0,46.0,49.0,-9.8411458088922
159210,822.0,480.0,49.0,7.92345687697561
160708,31.0,1590.0,49.0,5.81784732361567
160135,518.0,1787.0,49.0,-5.33344302506535
159645,199.0,1275.0,49.0,22.8115549440833
160315,719.0,247.0,49.0,-2.52062496668152
160619,571.0,1869.0,49.0,10.994311263535
647476,1316.0,480.0,49.0,3.632934671380652
647457,331.0,1239.0,49.0,0.9634816732306346
160035,729.0,518.0,49.0,49.1103571272126
159199,1347.0,1312.0,49.0,3.26090821795197
647363,729.0,420.0,49.0,-1.2334226847170064
160637,222.0,753.0,49.0,8.16167549642113
159292,780.0,426.0,49.0,5.19655226158425
646829,827.0,1358.0,49.0,0.197081728420195
647561,780.0,222.0,49.0,2.581193547785276
642211,480.0,780.0,162.0,0.8619897992282587
159694,527.0,1316.0,49.0,7.37700255520963
159422,1623.0,736.0,49.0,15.6482264485146
646872,168.0,1358.0,49.0,6.31989110009339
160762,127.0,787.0,49.0,14.4907238753038
160645,465.0,753.0,49.0,2.54797545055009
647215,4077.0,715.0,49.0,-0.9069700445313276
646894,465.0,480.0,49.0,-0.60239523505207
159646,353.0,1275.0,49.0,20.7440630024728
159213,518.0,480.0,49.0,-7.97797489147862
647003,406.0,112.0,49.0,5.142320496513014
159355,205.0,46.0,49.0,32.9023630770811
160656,527.0,15.0,49.0,16.8881955691094
159054,37.0,736.0,49.0,11.3326996972946
642223,736.0,1869.0,162.0,3.321885287064387
160767,127.0,37.0,49.0,11.7636234532356
159381,1086.0,1358.0,49.0,2.73761949759822
647237,527.0,112.0,49.0,6.833823979551728
159872,426.0,227.0,49.0,13.673117457994
160661,480.0,352.0,49.0,-10.2172741969618
642203,822.0,780.0,162.0,1.7570318254757638
158927,576.0,787.0,49.0,-6.87649413142954
160722,37.0,570.0,49.0,2.59522514379661
646889,465.0,822.0,49.0,14.640671986883694
159824,159.0,300.0,49.0,16.5959462471671
647604,1348.0,491.0,49.0,-4.63634586082022
159903,576.0,345.0,49.0,-0.503551793938802
647704,31.0,1358.0,49.0,0.8751744601376615
160561,3569.0,31.0,49.0,9.33584674450996
160692,112.0,491.0,49.0,0.90524716130374
647125,571.0,466.0,49.0,5.912217012433893
159143,50.0,465.0,49.0,12.9461733082149
160642,345.0,753.0,49.0,-4.86790749843895
159881,420.0,227.0,49.0,12.5794254369409
160163,827.0,406.0,49.0,7.83237227070624
647232,527.0,453.0,49.0,6.051852302830884
159763,576.0,1787.0,49.0,11.7296511298081
160118,353.0,168.0,49.0,-4.02133014067629
159309,453.0,426.0,49.0,25.4018038388162
647233,527.0,1348.0,49.0,10.232096531785544
647294,67.0,75.0,49.0,6.511991511451785
159225,202.0,352.0,49.0,16.0605719031289
160526,1086.0,827.0,49.0,22.6838732518746
158976,1590.0,527.0,49.0,-10.0117825510212
647184,222.0,527.0,49.0,15.6604896190852
160462,199.0,731.0,49.0,3.98808101265275
160277,1483.0,67.0,49.0,-1.12730150128721
160209,246.0,202.0,49.0,30.7591629148094
647353,3569.0,527.0,49.0,0.2456227898592295
159084,470.0,576.0,49.0,2.01111098912814
160433,397.0,719.0,49.0,-0.723491997394103
159786,491.0,406.0,49.0,9.73428932999893
628903,466.0,822.0,154.0,13.949003432378303
159757,46.0,1787.0,49.0,9.46276596432908
159490,697.0,59.0,49.0,20.5123607451782
647507,453.0,420.0,49.0,6.962187733605985
160113,246.0,168.0,49.0,8.21617664264757
160441,1086.0,719.0,49.0,-10.2562717699312
160333,719.0,222.0,49.0,-15.270804953889
160819,67.0,827.0,49.0,3.33124542705082
159700,80.0,1316.0,49.0,28.3285832491918
647056,345.0,37.0,49.0,-1.8685514840708304
647532,453.0,75.0,49.0,13.299425921191936
647445,331.0,159.0,49.0,10.28556844573761
158871,1358.0,352.0,49.0,-0.681705864544363
160081,240.0,1316.0,49.0,11.2375809680646
647493,1316.0,352.0,49.0,-3.9199710940552097
646650,753.0,790.0,164.0,-4.05246462775041
647578,780.0,1348.0,49.0,5.418037723999184
160807,352.0,527.0,49.0,3.23376406367726
646918,1335.0,779.0,49.0,-2.360026575438115
647160,570.0,3569.0,49.0,4.855560927536424
647334,159.0,37.0,49.0,2.114559223997815
159240,353.0,352.0,49.0,-24.7038655835215
159283,353.0,787.0,49.0,10.2962640613454
159541,1086.0,15.0,49.0,44.380226659481
159235,246.0,352.0,49.0,4.82321458898808
160125,227.0,1787.0,49.0,12.8271226296818
647695,15.0,46.0,49.0,-2.117590358188484
159791,736.0,406.0,49.0,12.4789651949815
159837,296.0,300.0,49.0,-2.28438645434094
159864,470.0,202.0,49.0,28.775547728432
159936,37.0,205.0,49.0,27.5981491846257
647443,331.0,67.0,49.0,-0.4924663185191449
160327,453.0,247.0,49.0,20.7032355896138
159684,453.0,50.0,49.0,35.4695652575567
160703,1787.0,756.0,49.0,7.24152335219319
160139,397.0,1787.0,49.0,-17.9955839313149
158858,470.0,480.0,49.0,8.56970806138163
647235,527.0,1239.0,49.0,0.7990869781534775
159495,719.0,159.0,49.0,-1.90938243207223
159359,518.0,46.0,49.0,4.12677417468685
647038,753.0,352.0,49.0,-2.865160603206795
159243,697.0,352.0,49.0,16.6548073097787
646680,491.0,491.0,164.0,4.432054084481643
646828,827.0,729.0,49.0,15.571289852671384
647439,331.0,222.0,49.0,2.947284138501731
159860,753.0,202.0,49.0,30.6572565510679
160052,1347.0,397.0,49.0,-1.12883184006993
159324,353.0,527.0,49.0,11.3497563270233
646671,55.0,790.0,164.0,-4.330951119958612
160700,112.0,756.0,49.0,8.26441875629023
159624,397.0,470.0,49.0,12.3859968543511
647148,37.0,3569.0,49.0,7.451470373180255
159852,420.0,202.0,49.0,17.043234435099
159184,50.0,470.0,49.0,25.4159923112184
647306,67.0,1869.0,49.0,2.435535385486863
