,drug_row,drug_col,cell_line_name,synergy_zip
159895,570.0,227.0,49.0,29.9463172093179
159898,50.0,227.0,49.0,-3.78805489228588
159903,576.0,345.0,49.0,-0.503551793938802
159910,756.0,345.0,49.0,20.9663451775578
159916,1347.0,345.0,49.0,1.35477996239221
159917,59.0,67.0,49.0,17.0652576977674
159919,606.0,67.0,49.0,26.8726190071103
159931,729.0,67.0,49.0,23.2852320521705
159939,1590.0,205.0,49.0,13.5364510910176
159945,296.0,205.0,49.0,25.7342597134283
159946,50.0,205.0,49.0,31.5423186343349
159955,756.0,247.0,49.0,20.4706292905284
159958,570.0,247.0,49.0,11.3474463148756
159963,1347.0,247.0,49.0,13.1092522299754
159965,37.0,222.0,49.0,12.4935217347272
159968,756.0,222.0,49.0,7.44006390706802
159972,1312.0,222.0,49.0,7.22569924412675
159984,1312.0,466.0,49.0,16.713287738652
159993,1275.0,780.0,49.0,10.7464197839289
159995,1312.0,780.0,49.0,22.4562469514
159997,729.0,780.0,49.0,4.93082732149778
160026,50.0,1623.0,49.0,6.10500134487418
160029,296.0,719.0,49.0,-8.06533907950952
160032,1347.0,719.0,49.0,-6.91778553237114
160043,729.0,246.0,49.0,13.3896457534113
160054,50.0,501.0,49.0,20.6412821517812
160071,1347.0,1086.0,49.0,19.2313055413059
160076,205.0,1316.0,49.0,11.4700043237885
160083,719.0,1316.0,49.0,10.1313166944616
160085,731.0,1316.0,49.0,-7.16870278415427
160090,199.0,1316.0,49.0,35.3856772884382
160092,827.0,1316.0,49.0,-1.39450632931867
160096,406.0,168.0,49.0,9.45837254762857
160098,202.0,168.0,49.0,20.9610699909301
160099,227.0,168.0,49.0,5.07223668870041
160101,67.0,168.0,49.0,5.582261051339
160103,247.0,168.0,49.0,17.7209369416566
160117,199.0,168.0,49.0,24.9015851725465
160129,222.0,1787.0,49.0,6.34594772659077
160130,822.0,1787.0,49.0,-1.68611875895895
160136,731.0,1787.0,49.0,4.45764436291522
160140,501.0,1787.0,49.0,-1.75529608872598
160161,199.0,406.0,49.0,14.0887963752661
160179,719.0,300.0,49.0,-3.15270388530521
160184,397.0,300.0,49.0,3.89862069235433
160187,331.0,300.0,49.0,7.70584670737011
160188,199.0,300.0,49.0,11.6840503965059
160189,353.0,300.0,49.0,-0.337819942450395
160192,1086.0,300.0,49.0,13.2176994890141
160201,780.0,202.0,49.0,13.6902888918455
160211,397.0,202.0,49.0,6.58198737540537
160212,501.0,202.0,49.0,17.3632297714303
160220,697.0,202.0,49.0,25.1244587497999
160222,67.0,227.0,49.0,27.4638746366682
160223,205.0,227.0,49.0,13.0609832655072
160225,222.0,227.0,49.0,20.4649957057129
160233,518.0,227.0,49.0,2.36822713532608
160236,1483.0,227.0,49.0,26.3415595011936
160237,397.0,227.0,49.0,12.3992443450112
160238,501.0,227.0,49.0,9.51992220574832
160240,331.0,227.0,49.0,13.1444727032389
160241,199.0,227.0,49.0,22.8809981968434
160247,205.0,345.0,49.0,5.14805439675262
160248,247.0,345.0,49.0,-11.7073086232862
160255,518.0,345.0,49.0,4.63260194773143
160260,501.0,345.0,49.0,8.03662936690796
160261,199.0,345.0,49.0,4.43561076639617
160265,697.0,345.0,49.0,10.4473699336065
160266,205.0,67.0,49.0,7.34855230450113
160271,240.0,67.0,49.0,23.2641532996122
160272,1623.0,67.0,49.0,10.6479682282097
160275,731.0,67.0,49.0,-1.6721088269182
160283,1086.0,67.0,49.0,15.0018990486229
160291,240.0,205.0,49.0,0.862548015817198
160294,518.0,205.0,49.0,2.17748212442343
160295,731.0,205.0,49.0,9.56950440155462
160298,397.0,205.0,49.0,2.40509528827462
160310,780.0,247.0,49.0,11.5309450344669
160313,240.0,247.0,49.0,3.08937140104638
160316,518.0,247.0,49.0,10.2271071712994
160339,501.0,222.0,49.0,5.37615836333271
160340,199.0,222.0,49.0,21.0101600747774
160341,353.0,222.0,49.0,10.5679424017865
160346,240.0,466.0,49.0,15.9360323613408
160351,246.0,466.0,49.0,8.47153862646823
160367,1483.0,780.0,49.0,-6.07020885776266
160368,397.0,780.0,49.0,2.37678722522264
160372,827.0,780.0,49.0,0.52822252522875
160375,1623.0,822.0,49.0,-15.7645877541266
160380,1483.0,822.0,49.0,-25.0277323449065
160382,501.0,822.0,49.0,1.01457566068969
160401,1623.0,240.0,49.0,12.273699839654
160405,246.0,240.0,49.0,11.693705416076
160408,501.0,240.0,49.0,8.65547321870335
160414,719.0,1623.0,49.0,-16.8753176670306
160416,731.0,1623.0,49.0,2.31424501872343
160417,246.0,1623.0,49.0,11.4524950020223
160430,731.0,719.0,49.0,-7.74458248513117
160435,571.0,719.0,49.0,4.91631739915989
160448,571.0,518.0,49.0,9.63271832604289
160462,199.0,731.0,49.0,3.98808101265275
160467,697.0,731.0,49.0,10.7844535041849
160468,1483.0,246.0,49.0,11.7470184625727
160469,397.0,246.0,49.0,25.0548471817153
160470,501.0,246.0,49.0,8.44050649090252
160471,571.0,246.0,49.0,-2.75111652273547
160481,571.0,1483.0,49.0,6.04470400206563
160490,571.0,397.0,49.0,1.11865758003383
160491,331.0,397.0,49.0,4.03961611224727
160495,453.0,397.0,49.0,6.54928044032981
160498,571.0,501.0,49.0,7.55629480562297
160505,697.0,501.0,49.0,1.61418841039376
160510,697.0,571.0,49.0,8.60570020480658
160514,453.0,331.0,49.0,3.4917355829837
160526,1086.0,827.0,49.0,22.6838732518746
160534,1869.0,1239.0,49.0,1.60747671077976
160538,1590.0,127.0,49.0,-6.60717207689628
160540,112.0,127.0,49.0,1.4064461970168
160542,1348.0,127.0,49.0,-8.63398801803141
160546,787.0,127.0,49.0,4.64063145313832
160549,37.0,127.0,49.0,1.46238954804263
160554,159.0,127.0,49.0,6.64525814915205
160556,3569.0,127.0,49.0,13.4679323642957
160558,1869.0,31.0,49.0,6.06007399808236
160559,756.0,31.0,49.0,3.9068373674684
160562,1590.0,173.0,49.0,7.60096768344752
160564,112.0,173.0,49.0,15.5234833686137
160573,37.0,173.0,49.0,5.10495483879098
160583,3569.0,465.0,49.0,8.43369929829222
160587,3569.0,1590.0,49.0,2.80195021931111
160588,465.0,1590.0,49.0,0.493572698739082
160600,59.0,112.0,49.0,-0.332729854687848
160604,756.0,1869.0,49.0,6.84063837597178
160622,465.0,1348.0,49.0,-3.47318444271963
160634,527.0,753.0,49.0,11.358827691301
160637,222.0,753.0,49.0,8.16167549642113
160642,345.0,753.0,49.0,-4.86790749843895
160643,168.0,753.0,49.0,-7.14385977898286
160649,3569.0,729.0,49.0,4.99290629731502
160653,465.0,37.0,49.0,-0.13475578702452
160658,3569.0,15.0,49.0,-3.12050513469063
160663,3569.0,296.0,49.0,2.97489597144265
160672,1358.0,420.0,49.0,-2.34254531301266
160675,1787.0,420.0,49.0,-1.74996881716757
160677,1787.0,1239.0,49.0,6.84595686197344
160680,31.0,3569.0,49.0,2.52487943874665
160689,1787.0,3569.0,49.0,11.352837112228
160695,1787.0,491.0,49.0,0.571839632088974
160700,112.0,756.0,49.0,8.26441875629023
160701,173.0,756.0,49.0,10.2614423959071
160708,31.0,1590.0,49.0,5.81784732361567
160709,173.0,1590.0,49.0,9.8626337710378
160716,1787.0,31.0,49.0,-20.5857050628733
160718,1348.0,570.0,49.0,0.0492040196064242
160719,75.0,570.0,49.0,5.08841279299165
160726,527.0,570.0,49.0,11.6083452407937
160731,127.0,570.0,49.0,18.414362071092
160750,240.0,75.0,49.0,5.78376166270528
160771,173.0,112.0,49.0,7.42193588037211
160777,527.0,296.0,49.0,4.2225734316383
160785,1787.0,296.0,49.0,0.150527413665664
160786,753.0,296.0,49.0,3.24377697412851
160787,822.0,729.0,49.0,1.37146584598717
160793,331.0,729.0,49.0,5.87001631833905
160794,173.0,822.0,49.0,9.90866566845073
160797,527.0,159.0,49.0,1.35702003880287
160798,80.0,159.0,49.0,5.12370026322602
160799,480.0,159.0,49.0,5.60338597314692
160802,352.0,159.0,49.0,4.35361898171825
160809,80.0,827.0,49.0,9.00415020941552
160810,480.0,827.0,49.0,13.7318334072282
160826,571.0,827.0,49.0,6.19155861471387
160831,1787.0,80.0,49.0,5.90527142825639
160832,173.0,480.0,49.0,5.76410775714306
160836,1787.0,15.0,49.0,1.10326920904859
160838,127.0,240.0,49.0,-1.67359498351696
160841,222.0,240.0,49.0,6.28018756712334
160844,1316.0,240.0,49.0,4.83910216573738
160847,345.0,240.0,49.0,1.69198721893713
160853,331.0,173.0,49.0,4.39610985559248
160859,1787.0,222.0,49.0,-1.64676624402039
160865,753.0,571.0,49.0,-0.514002777195907
628881,822.0,1869.0,154.0,2.031920701760883
628884,1335.0,780.0,154.0,3.000455490840998
628891,753.0,790.0,154.0,-0.7476492121787565
628898,3932.0,779.0,154.0,2.524781001983779
628919,1239.0,779.0,154.0,6.32631695846829
642203,822.0,780.0,162.0,1.7570318254757638
642210,1335.0,1869.0,162.0,2.880433935308984
642211,480.0,780.0,162.0,0.8619897992282587
642229,466.0,1335.0,162.0,7.113507606644636
642235,752.0,787.0,162.0,10.987444554809466
642238,295.0,779.0,162.0,2.366776830243633
646640,822.0,1869.0,164.0,-0.2129281736678213
646648,480.0,715.0,164.0,13.48493932042006
646655,227.0,780.0,164.0,1.7063467331444735
646659,2402.0,466.0,164.0,-0.3159327136668267
646660,59.0,159.0,164.0,-0.1372360895816949
646664,466.0,1335.0,164.0,3.1987112481105733
646665,466.0,1330.0,164.0,1.0893876119296368
646669,752.0,790.0,164.0,-1.037730910566074
646672,49.0,822.0,164.0,-1.6795000801539566
646674,1883.0,790.0,164.0,2.991119991787617
646675,1883.0,787.0,164.0,6.328210542164187
646676,1883.0,1869.0,164.0,3.564577527829373
646680,491.0,491.0,164.0,4.432054084481643
646797,822.0,465.0,49.0,10.408577480314644
646813,822.0,1869.0,49.0,4.367151892533045
646815,827.0,822.0,49.0,3.5747627941412827
646821,827.0,570.0,49.0,16.1872579248776
646828,827.0,729.0,49.0,15.571289852671384
646829,827.0,1358.0,49.0,0.197081728420195
646832,827.0,1239.0,49.0,1.5766502219870349
646837,756.0,3569.0,49.0,13.54111895774385
646839,756.0,46.0,49.0,4.110512869258844
646844,420.0,46.0,49.0,-2.2915565251624903
646849,168.0,822.0,49.0,3.6076775660504894
646852,168.0,173.0,49.0,11.151565188585195
646855,168.0,296.0,49.0,3.7378579958481497
646856,168.0,406.0,49.0,5.93558103758423
646866,168.0,59.0,49.0,6.915995913056035
646868,168.0,3569.0,49.0,4.489440909437978
646873,168.0,1316.0,49.0,7.517434978400376
646875,168.0,453.0,49.0,12.77882643681485
646879,168.0,491.0,49.0,3.94616937714582
646884,173.0,420.0,49.0,4.732237123396798
646888,173.0,31.0,49.0,3.401980894682175
646894,465.0,480.0,49.0,-0.60239523505207
646897,465.0,80.0,49.0,2.7363756575621663
646900,465.0,527.0,49.0,-7.28599634072931
646901,465.0,67.0,49.0,2.0284998476364744
646919,1335.0,1869.0,49.0,2.32048690280962
646922,480.0,420.0,49.0,3.0762132952249344
646924,480.0,80.0,49.0,9.057070106955274
646926,480.0,1590.0,49.0,8.238255217240155
646930,480.0,75.0,49.0,7.07330420626299
646942,1787.0,1316.0,49.0,8.437264743563428
646945,296.0,756.0,49.0,8.575050297625191
646946,296.0,420.0,49.0,-3.7541347450553455
646951,296.0,80.0,49.0,-4.596272075686009
646952,296.0,37.0,49.0,7.64761522766489
646953,296.0,570.0,49.0,7.93172114671982
646955,296.0,787.0,49.0,2.664444101141824
646959,296.0,159.0,49.0,3.35305160032191
646968,296.0,1348.0,49.0,3.4187823866472264
646969,296.0,352.0,49.0,-7.408078414361933
646973,296.0,15.0,49.0,-10.142580604445214
646977,823.0,780.0,49.0,-2.043001681156944
646978,823.0,1869.0,49.0,1.243268228508413
646980,406.0,756.0,49.0,6.951360730032709
646988,406.0,1590.0,49.0,6.187603964496541
646989,406.0,787.0,49.0,1.7000115181486946
646995,406.0,75.0,49.0,7.32855372626513
647004,406.0,127.0,49.0,9.65768891880283
647017,753.0,406.0,49.0,2.68850954667321
647024,753.0,527.0,49.0,-4.67036994591713
647027,753.0,159.0,49.0,5.87045198475746
647034,753.0,453.0,49.0,3.827584021363723
647037,753.0,1348.0,49.0,5.514378302389135
647041,753.0,112.0,49.0,2.515782715675345
647055,345.0,80.0,49.0,-2.04999273771805
647065,345.0,3569.0,49.0,4.793694517684295
647073,345.0,1348.0,49.0,2.587773395122048
647075,345.0,1239.0,49.0,6.084383700056378
647084,80.0,465.0,49.0,10.8569844817978
647093,80.0,1358.0,49.0,0.4961980797747798
647094,80.0,46.0,49.0,-3.0264916272128564
647095,80.0,1348.0,49.0,7.915602494930455
647096,80.0,1239.0,49.0,-3.882603817636827
647098,80.0,112.0,49.0,4.39127778277738
647100,571.0,822.0,49.0,5.588621907673304
647109,571.0,406.0,49.0,-3.502252616152253
647116,571.0,222.0,49.0,3.037172910911844
647117,571.0,787.0,49.0,8.331949944093648
647120,571.0,67.0,49.0,8.051629680304496
647126,571.0,75.0,49.0,-3.583994986401825
647129,571.0,46.0,49.0,7.543366841222706
647130,571.0,453.0,49.0,12.895058441087835
647132,571.0,1348.0,49.0,3.466003494769227
647141,37.0,822.0,49.0,8.31209213536463
647145,37.0,1590.0,49.0,6.114262868353251
647159,570.0,1590.0,49.0,11.203969031227915
647160,570.0,3569.0,49.0,4.855560927536424
647161,570.0,1358.0,49.0,2.43276046519535
647170,1590.0,1239.0,49.0,0.1148791028250736
647179,222.0,406.0,49.0,10.53625900190335
647183,222.0,787.0,49.0,8.295452234287174
647187,222.0,3569.0,49.0,7.892965747527231
647191,222.0,46.0,49.0,3.936755639818284
647203,787.0,420.0,49.0,3.84326671291963
647204,787.0,465.0,49.0,7.01013998565331
647215,4077.0,715.0,49.0,-0.9069700445313276
647224,527.0,37.0,49.0,9.95732198563022
647226,527.0,787.0,49.0,7.8462449551175935
647228,527.0,729.0,49.0,-0.910584041975715
647229,527.0,75.0,49.0,2.624288525067695
647230,527.0,1358.0,49.0,3.26380803093439
647232,527.0,453.0,49.0,6.051852302830884
647236,527.0,491.0,49.0,5.103292333095175
647240,1871.0,1871.0,49.0,-1.96031474553
647274,67.0,822.0,49.0,7.370178114948565
647284,67.0,37.0,49.0,9.073764032480664
647285,67.0,1590.0,49.0,4.28956278247938
647288,67.0,527.0,49.0,1.7070140661648274
647296,67.0,1316.0,49.0,17.53950502980327
647300,67.0,352.0,49.0,3.0689419187231035
647301,67.0,1239.0,49.0,5.970183258609038
647306,67.0,1869.0,49.0,2.435535385486863
647308,736.0,1869.0,49.0,4.12030135816684
647317,59.0,159.0,49.0,1.503559627469255
647326,59.0,1869.0,49.0,2.3289449881344333
647335,159.0,1590.0,49.0,6.092294170287345
647336,159.0,787.0,49.0,-1.964496009464188
647340,159.0,729.0,49.0,1.8385609716718905
647343,159.0,46.0,49.0,1.3113226083110563
647350,3569.0,420.0,49.0,0.9509626857010728
647356,3569.0,352.0,49.0,2.83484971088276
647357,3569.0,1239.0,49.0,0.7184465328340236
647360,247.0,216.0,49.0,5.3954802890724896
647363,729.0,420.0,49.0,-1.2334226847170064
647368,729.0,37.0,49.0,26.7146294876692
647371,729.0,787.0,49.0,-0.4131817434317272
647374,729.0,75.0,49.0,4.11504132120462
647376,729.0,46.0,49.0,-3.52885587518432
647382,729.0,1869.0,49.0,-0.4823428551350777
647386,466.0,420.0,49.0,5.725608027546844
647391,466.0,480.0,49.0,11.797198028308804
647404,466.0,67.0,49.0,-8.747690636417506
647417,466.0,1239.0,49.0,1.502723977557632
647418,466.0,491.0,49.0,0.368537146349089
647419,466.0,112.0,49.0,9.79048773817002
647425,331.0,420.0,49.0,6.587025125859935
647431,331.0,406.0,49.0,6.496893272912291
647438,331.0,1590.0,49.0,10.635797309820637
647450,331.0,46.0,49.0,12.6449024642429
647460,331.0,1869.0,49.0,0.8897836895852905
647478,1316.0,80.0,49.0,15.26494160001226
647480,1316.0,1590.0,49.0,6.17384144652113
647496,1316.0,112.0,49.0,4.9225150572849845
647497,1316.0,127.0,49.0,10.946812340067764
647502,55.0,790.0,49.0,-5.44774459134965
647512,453.0,1787.0,49.0,7.20945072645008
647518,453.0,571.0,49.0,9.74333734746359
647523,453.0,787.0,49.0,8.248660522491825
647527,453.0,59.0,49.0,20.58229555599709
647528,453.0,159.0,49.0,11.833134661924015
647531,453.0,466.0,49.0,16.74143870176905
647532,453.0,75.0,49.0,13.299425921191936
647535,453.0,46.0,49.0,8.92133503180713
647540,453.0,1239.0,49.0,14.562658222205329
647542,453.0,112.0,49.0,14.162885839718813
647545,453.0,1869.0,49.0,17.20493849133105
647548,780.0,756.0,49.0,0.5052235887701724
647558,780.0,80.0,49.0,9.394681473086598
647560,780.0,1590.0,49.0,2.668495623180755
647570,780.0,729.0,49.0,0.8486948111355299
647578,780.0,1348.0,49.0,5.418037723999184
647579,780.0,352.0,49.0,3.38067399054612
647582,780.0,112.0,49.0,3.434590266908095
647583,780.0,127.0,49.0,10.923308694499957
647591,715.0,1869.0,49.0,2.1428685043505533
647593,216.0,715.0,49.0,9.515406411391115
647594,216.0,1869.0,49.0,-1.084200707121453
647605,1348.0,1869.0,49.0,-0.4457331353884333
647626,240.0,1348.0,49.0,12.581945842913653
647631,352.0,756.0,49.0,6.814937739508195
647634,352.0,465.0,49.0,8.4499027991376
647646,352.0,453.0,49.0,6.541742036833835
647648,352.0,1239.0,49.0,-0.9675903363269298
647654,1239.0,1358.0,49.0,-1.2590647946066935
647658,1239.0,1869.0,49.0,-1.569435241738912
647664,491.0,1239.0,49.0,-0.0296075528750347
647665,491.0,491.0,49.0,6.6197035366281
